ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
273,500,7140.0282,-27472.762,7135,-27306,0,7167,-27500,-2024,0,0,0,-31,-17,0
274,500,7112.5578,-27470.370,7108,-27306,0,7140,-27456,-2027,0,0,0,-31,-17,0
275,500,7085.0900,-27467.756,7080,-27306,0,7113,-27435,-2029,0,0,0,-32,-17,0
276,500,7057.6240,-27465.995,7053,-27306,0,7085,-27480,-2024,0,0,0,-31,-16,0
277,500,7030.1592,-27464.801,7026,-27306,0,7057,-27465,-2025,0,0,0,-30,-16,0
278,500,7002.6969,-27462.295,6998,-27306,0,7030,-27477,-2024,0,0,0,-31,-16,0
279,500,6975.2368,-27460.104,6971,-27306,0,7003,-27442,-2027,0,0,0,-31,-16,0
280,500,6947.7791,-27457.687,6944,-27306,0,6975,-27477,-2024,0,0,0,-30,-16,0
281,500,6920.3230,-27456.119,6916,-27306,0,6947,-27491,-2023,0,0,0,-30,-16,0
282,500,6892.8692,-27453.780,6889,-27306,0,6920,-27469,-2025,0,0,0,-30,-16,0
283,500,6865.4180,-27451.218,6862,-27306,0,6893,-27426,-2029,0,0,0,-30,-16,0
284,500,6837.9688,-27449.240,6834,-27306,0,6866,-27414,-2030,0,0,0,-31,-16,0
285,500,6810.5204,-27448.369,6807,-27306,0,6839,-27390,-2032,0,0,0,-31,-16,0
286,500,6783.0726,-27447.782,6780,-27306,0,6811,-27396,-2031,0,0,0,-30,-16,0
287,500,6755.6249,-27447.740,6753,-27306,0,6784,-27378,-2033,0,0,0,-30,-16,0
288,500,6728.1775,-27447.433,6725,-27306,0,6756,-27399,-2031,0,0,0,-30,-16,0
289,500,6700.7298,-27447.665,6698,-27306,0,6729,-27412,-2030,0,0,0,-30,-16,0
290,500,6673.2824,-27447.359,6671,-27306,0,6701,-27449,-2027,0,0,0,-29,-16,0
291,500,6645.8356,-27446.791,6643,-27306,0,6674,-27426,-2029,0,0,0,-30,-16,0
292,500,6618.3902,-27445.433,6616,-27306,0,6647,-27402,-2031,0,0,0,-30,-16,0
293,500,6590.9456,-27444.635,6589,-27306,0,6620,-27377,-2033,0,0,0,-30,-16,0
294,500,6563.5012,-27444.387,6561,-27306,0,6592,-27392,-2031,0,0,0,-30,-16,0
295,500,6536.0565,-27444.678,6534,-27306,0,6564,-27421,-2029,0,0,0,-29,-16,0
296,500,6508.6121,-27444.429,6507,-27306,0,6537,-27412,-2030,0,0,0,-29,-16,0
297,500,6481.1684,-27443.650,6479,-27306,0,6508,-27458,-2026,0,0,0,-28,-16,0
298,500,6453.7253,-27443.154,6452,-27306,0,6480,-27502,-2022,0,0,0,-27,-16,0
299,500,6426.2837,-27441.598,6425,-27306,0,6453,-27475,-2025,0,0,0,-27,-16,0
300,500,6398.8447,-27439.003,6398,-27306,0,6426,-27437,-2028,0,0,0,-27,-16,0
301,500,6371.4074,-27437.260,6370,-27306,0,6399,-27459,-2026,0,0,0,-28,-16,0
302,500,6343.9711,-27436.352,6343,-27306,0,6371,-27463,-2026,0,0,0,-27,-16,0
303,500,6316.5361,-27434.927,6316,-27306,0,6344,-27452,-2026,0,0,0,-27,-16,0
304,500,6289.1026,-27433.530,6288,-27306,0,6316,-27488,-2024,0,0,0,-27,-16,0
305,500,6261.6705,-27432.159,6261,-27306,0,6289,-27463,-2026,0,0,0,-27,-16,0
306,500,6234.2402,-27430.280,6234,-27306,0,6261,-27478,-2024,0,0,0,-26,-16,0
307,500,6206.8112,-27428.972,6206,-27306,0,6234,-27435,-2028,0,0,0,-27,-16,0
308,500,6179.3840,-27427.154,6179,-27306,0,6207,-27396,-2031,0,0,0,-27,-16,0
309,500,6151.9576,-27426.441,6152,-27306,0,6180,-27397,-2031,0,0,0,-27,-16,0
310,500,6124.5311,-27426.542,6125,-27306,0,6152,-27414,-2030,0,0,0,-26,-16,0
311,500,6097.1044,-27426.642,6097,-27306,0,6125,-27396,-2031,0,0,0,-27,-16,0
312,500,6069.6779,-27426.473,6070,-27306,0,6098,-27368,-2033,0,0,0,-27,-16,0
313,500,6042.2514,-27426.574,6043,-27306,0,6070,-27388,-2032,0,0,0,-26,-16,0
314,500,6014.8242,-27427.208,6015,-27306,0,6042,-27422,-2029,0,0,0,-26,-16,0
315,500,5987.3966,-27427.562,5988,-27306,0,6014,-27466,-2025,0,0,0,-25,-16,0
316,500,5959.9695,-27427.108,5961,-27306,0,5987,-27459,-2026,0,0,0,-25,-16,0
317,500,5932.5439,-27425.594,5933,-27306,0,5960,-27438,-2028,0,0,0,-26,-16,0
318,500,5905.1195,-27424.376,5906,-27306,0,5933,-27415,-2030,0,0,0,-26,-16,0
319,500,5877.6958,-27423.715,5879,-27306,0,5905,-27431,-2028,0,0,0,-25,-16,0
320,500,5850.2722,-27423.602,5851,-27306,0,5877,-27441,-2027,0,0,0,-25,-16,0
321,500,5822.8493,-27422.957,5824,-27306,0,5850,-27435,-2028,0,0,0,-25,-16,0
322,500,5795.4272,-27422.057,5797,-27306,0,5822,-27475,-2025,0,0,0,-24,-16,0
323,500,5768.0058,-27421.441,5770,-27306,0,5795,-27434,-2028,0,0,0,-24,-16,0
324,500,5740.5857,-27420.036,5742,-27306,0,5768,-27406,-2030,0,0,0,-25,-16,0
325,500,5713.1663,-27419.459,5715,-27306,0,5741,-27378,-2033,0,0,0,-25,-16,0
326,500,5685.7468,-27419.428,5688,-27306,0,5713,-27399,-2031,0,0,0,-24,-16,0
327,500,5658.3266,-27420.199,5660,-27306,0,5686,-27375,-2033,0,0,0,-25,-16,0
328,500,5630.9062,-27420.421,5633,-27306,0,5658,-27410,-2030,0,0,0,-24,-16,0
329,500,5603.4850,-27421.173,5606,-27306,0,5631,-27436,-2028,0,0,0,-24,-16,0
330,500,5576.0639,-27421.109,5578,-27306,0,5603,-27453,-2026,0,0,0,-24,-16,0
331,500,5548.6434,-27420.511,5551,-27306,0,5576,-27423,-2029,0,0,0,-24,-16,0
332,500,5521.2240,-27419.391,5524,-27306,0,5548,-27472,-2025,0,0,0,-23,-16,0
333,500,5493.8049,-27419.094,5496,-27306,0,5520,-27488,-2024,0,0,0,-23,-16,0
334,500,5466.3872,-27417.734,5469,-27306,0,5493,-27449,-2027,0,0,0,-23,-16,0
335,500,5438.9711,-27416.132,5442,-27306,0,5466,-27420,-2029,0,0,0,-23,-16,0
336,500,5411.5557,-27415.363,5415,-27306,0,5439,-27391,-2032,0,0,0,-23,-16,0
337,500,5384.1406,-27415.144,5387,-27306,0,5412,-27393,-2031,0,0,0,-24,-16,0
338,500,5356.7248,-27415.730,5360,-27306,0,5384,-27392,-2031,0,0,0,-23,-16,0
339,500,5329.3088,-27416.038,5333,-27306,0,5357,-27377,-2033,0,0,0,-23,-16,0
340,500,5301.8925,-27416.340,5305,-27306,0,5330,-27381,-2032,0,0,0,-24,-16,0
341,500,5274.4753,-27417.170,5278,-27306,0,5302,-27409,-2030,0,0,0,-23,-16,0
342,500,5247.0576,-27417.718,5251,-27306,0,5275,-27410,-2030,0,0,0,-23,-16,0
343,500,5219.6398,-27417.720,5223,-27306,0,5247,-27427,-2029,0,0,0,-23,-16,0
344,500,5192.2221,-27417.722,5196,-27306,0,5220,-27406,-2030,0,0,0,-23,-16,0
345,500,5164.8047,-27417.457,5169,-27306,0,5192,-27444,-2027,0,0,0,-22,-16,0
346,500,5137.3872,-27417.465,5142,-27306,0,5165,-27412,-2030,0,0,0,-22,-16,0
347,500,5109.9705,-27416.670,5114,-27306,0,5137,-27411,-2030,0,0,0,-22,-16,0
348,500,5082.5538,-27416.693,5087,-27306,0,5109,-27444,-2027,0,0,0,-21,-16,0
349,500,5055.1371,-27416.715,5060,-27306,0,5082,-27459,-2026,0,0,0,-21,-16,0
350,500,5027.7212,-27415.934,5032,-27306,0,5055,-27437,-2028,0,0,0,-22,-16,0
351,500,5000.3063,-27414.902,5005,-27306,0,5027,-27434,-2028,0,0,0,-21,-16,0
352,500,4972.8919,-27414.424,4978,-27306,0,4999,-27465,-2025,0,0,0,-20,-16,0
353,500,4945.4779,-27413.955,4950,-27306,0,4972,-27468,-2025,0,0,0,-21,-16,0
354,500,4918.0652,-27412.694,4923,-27306,0,4945,-27436,-2028,0,0,0,-21,-16,0
355,500,4890.6538,-27411.457,4896,-27306,0,4918,-27424,-2029,0,0,0,-21,-16,0
356,500,4863.2427,-27411.045,4868,-27306,0,4891,-27380,-2032,0,0,0,-22,-16,0
357,500,4835.8318,-27410.908,4841,-27306,0,4864,-27350,-2035,0,0,0,-22,-16,0
358,500,4808.4202,-27411.576,4814,-27306,0,4837,-27351,-2035,0,0,0,-22,-16,0
359,500,4781.0072,-27413.033,4787,-27306,0,4809,-27359,-2034,0,0,0,-21,-16,0
360,500,4753.5927,-27414.461,4759,-27306,0,4781,-27402,-2031,0,0,0,-21,-16,0
361,500,4726.1771,-27415.595,4732,-27306,0,4753,-27434,-2028,0,0,0,-20,-16,0
362,500,4698.7612,-27415.906,4705,-27306,0,4726,-27417,-2029,0,0,0,-20,-16,0
363,500,4671.3458,-27415.408,4677,-27306,0,4699,-27408,-2030,0,0,0,-21,-16,0
364,500,4643.9306,-27415.188,4650,-27306,0,4671,-27435,-2028,0,0,0,-20,-16,0
365,500,4616.5154,-27415.239,4623,-27306,0,4643,-27473,-2025,0,0,0,-19,-16,0
366,500,4589.1006,-27414.754,4595,-27306,0,4616,-27433,-2028,0,0,0,-20,-16,0
367,500,4561.6872,-27413.477,4568,-27306,0,4588,-27443,-2027,0,0,0,-19,-16,0
368,500,4534.2741,-27413.027,4541,-27306,0,4562,-27397,-2031,0,0,0,-20,-16,0
369,500,4506.8618,-27412.318,4513,-27306,0,4535,-27365,-2034,0,0,0,-21,-16,0
370,500,4479.4491,-27412.691,4486,-27306,0,4507,-27383,-2032,0,0,0,-20,-16,0
371,500,4452.0353,-27413.859,4459,-27306,0,4480,-27396,-2031,0,0,0,-20,-16,0
372,500,4424.6208,-27414.470,4432,-27306,0,4452,-27413,-2030,0,0,0,-19,-16,0
373,500,4397.2060,-27414.802,4404,-27306,0,4424,-27413,-2030,0,0,0,-19,-16,0
374,500,4369.7911,-27414.860,4377,-27306,0,4397,-27438,-2028,0,0,0,-19,-16,0
375,500,4342.3762,-27414.918,4350,-27306,0,4369,-27435,-2028,0,0,0,-18,-16,0
376,500,4314.9618,-27414.439,4322,-27306,0,4342,-27419,-2029,0,0,0,-19,-16,0
377,500,4287.5478,-27413.970,4295,-27306,0,4314,-27459,-2026,0,0,0,-18,-16,0
378,500,4260.1340,-27413.777,4268,-27306,0,4287,-27439,-2028,0,0,0,-18,-16,0
379,500,4232.7213,-27412.787,4240,-27306,0,4260,-27409,-2030,0,0,0,-19,-16,0
380,500,4205.3089,-27412.349,4213,-27306,0,4232,-27447,-2027,0,0,0,-18,-16,0
381,500,4177.8964,-27412.455,4186,-27306,0,4204,-27446,-2027,0,0,0,-17,-16,0
382,500,4150.4847,-27411.757,4158,-27306,0,4177,-27461,-2026,0,0,0,-18,-16,0
383,500,4123.0736,-27411.072,4131,-27306,0,4149,-27448,-2027,0,0,0,-17,-16,0
384,500,4095.6635,-27410.133,4104,-27306,0,4122,-27433,-2028,0,0,0,-17,-16,0
385,500,4068.2540,-27409.479,4077,-27306,0,4095,-27446,-2027,0,0,0,-17,-16,0
386,500,4040.8449,-27409.106,4049,-27306,0,4068,-27403,-2031,0,0,0,-18,-16,0
387,500,4013.4364,-27408.472,4022,-27306,0,4041,-27383,-2032,0,0,0,-18,-16,0
388,500,3986.0275,-27408.919,3995,-27306,0,4014,-27371,-2033,0,0,0,-18,-16,0
389,500,3958.6179,-27409.625,3967,-27306,0,3986,-27388,-2032,0,0,0,-18,-16,0
390,500,3931.2073,-27410.585,3940,-27306,0,3959,-27390,-2032,0,0,0,-18,-16,0
391,500,3903.7960,-27411.259,3913,-27306,0,3931,-27387,-2032,0,0,0,-17,-16,0
392,500,3876.3841,-27411.920,3885,-27306,0,3903,-27420,-2029,0,0,0,-17,-16,0
393,500,3848.9716,-27412.568,3858,-27306,0,3876,-27385,-2032,0,0,0,-17,-16,0
394,500,3821.5591,-27412.402,3831,-27306,0,3849,-27381,-2032,0,0,0,-17,-16,0
395,500,3794.1461,-27413.041,3804,-27306,0,3822,-27393,-2031,0,0,0,-17,-16,0
396,500,3766.7324,-27413.668,3776,-27306,0,3795,-27361,-2034,0,0,0,-18,-16,0
397,500,3739.3184,-27414.016,3749,-27306,0,3768,-27350,-2035,0,0,0,-18,-16,0
398,500,3711.9033,-27415.158,3722,-27306,0,3740,-27356,-2034,0,0,0,-17,-16,0
399,500,3684.4867,-27416.546,3694,-27306,0,3712,-27408,-2030,0,0,0,-17,-16,0
400,500,3657.0691,-27417.640,3667,-27306,0,3685,-27370,-2033,0,0,0,-17,-16,0
401,500,3629.6514,-27417.644,3640,-27306,0,3657,-27412,-2030,0,0,0,-16,-16,0
402,500,3602.2330,-27418.449,3612,-27306,0,3630,-27394,-2031,0,0,0,-17,-16,0
403,500,3574.8145,-27418.437,3585,-27306,0,3603,-27385,-2032,0,0,0,-17,-16,0
404,500,3547.3959,-27418.693,3558,-27306,0,3574,-27432,-2028,0,0,0,-15,-16,0
405,500,3519.9766,-27419.211,3530,-27306,0,3546,-27467,-2025,0,0,0,-15,-16,0
406,500,3492.5580,-27418.650,3503,-27306,0,3518,-27502,-2022,0,0,0,-14,-16,0
407,500,3465.1407,-27417.298,3476,-27306,0,3491,-27516,-2021,0,0,0,-14,-16,0
408,500,3437.7255,-27415.171,3449,-27306,0,3463,-27513,-2021,0,0,0,-13,-16,0
409,500,3410.3127,-27412.817,3421,-27306,0,3436,-27504,-2022,0,0,0,-14,-16,0
410,500,3382.9022,-27410.508,3394,-27306,0,3409,-27481,-2024,0,0,0,-14,-16,0
411,500,3355.4937,-27408.511,3367,-27306,0,3382,-27447,-2027,0,0,0,-14,-16,0
412,500,3328.0866,-27407.087,3339,-27306,0,3355,-27395,-2031,0,0,0,-15,-16,0
413,500,3300.6801,-27406.492,3312,-27306,0,3327,-27435,-2028,0,0,0,-14,-16,0
414,500,3273.2731,-27406.978,3285,-27306,0,3300,-27387,-2032,0,0,0,-14,-16,0
415,500,3245.8665,-27406.652,3257,-27306,0,3272,-27422,-2029,0,0,0,-14,-16,0
416,500,3218.4591,-27407.402,3230,-27306,0,3245,-27408,-2030,0,0,0,-14,-16,0
417,500,3191.0517,-27407.335,3203,-27306,0,3218,-27422,-2029,0,0,0,-14,-16,0
418,500,3163.6442,-27407.537,3175,-27306,0,3190,-27439,-2028,0,0,0,-14,-16,0
419,500,3136.2367,-27407.468,3148,-27306,0,3163,-27420,-2029,0,0,0,-14,-16,0
420,500,3108.8296,-27407.133,3121,-27306,0,3136,-27380,-2032,0,0,0,-14,-16,0
421,500,3081.4225,-27407.072,3094,-27306,0,3109,-27342,-2036,0,0,0,-14,-16,0
422,500,3054.0147,-27407.813,3066,-27306,0,3082,-27327,-2037,0,0,0,-15,-16,0
423,500,3026.6051,-27409.610,3039,-27306,0,3054,-27380,-2032,0,0,0,-14,-16,0
424,500,2999.1935,-27411.639,3012,-27306,0,3027,-27353,-2035,0,0,0,-14,-16,0
425,500,2971.7812,-27412.292,2984,-27306,0,3000,-27318,-2038,0,0,0,-15,-16,0
426,500,2944.3674,-27413.735,2957,-27306,0,2973,-27304,-2039,0,0,0,-16,-16,0
427,500,2916.9515,-27415.952,2930,-27306,0,2945,-27369,-2033,0,0,0,-14,-16,0
428,500,2889.5331,-27418.393,2902,-27306,0,2918,-27351,-2035,0,0,0,-15,-16,0
429,500,2862.1139,-27419.184,2875,-27306,0,2891,-27324,-2037,0,0,0,-15,-16,0
430,500,2834.6934,-27420.495,2848,-27306,0,2864,-27326,-2037,0,0,0,-15,-16,0
431,500,2807.2711,-27422.314,2820,-27306,0,2836,-27364,-2034,0,0,0,-15,-16,0
432,500,2779.8470,-27424.099,2793,-27306,0,2808,-27393,-2031,0,0,0,-14,-16,0
433,500,2752.4220,-27425.048,2766,-27306,0,2780,-27394,-2031,0,0,0,-13,-16,0
434,500,2724.9968,-27425.176,2739,-27306,0,2753,-27381,-2032,0,0,0,-13,-16,0
435,500,2697.5715,-27425.302,2711,-27306,0,2725,-27424,-2029,0,0,0,-13,-16,0
436,500,2670.1458,-27425.693,2684,-27306,0,2698,-27407,-2030,0,0,0,-13,-16,0
437,500,2642.7205,-27425.275,2657,-27306,0,2671,-27389,-2032,0,0,0,-13,-16,0
438,500,2615.2954,-27425.132,2629,-27306,0,2643,-27428,-2028,0,0,0,-13,-16,0
439,500,2587.8699,-27425.526,2602,-27306,0,2615,-27428,-2028,0,0,0,-12,-16,0
440,500,2560.4450,-27424.844,2575,-27306,0,2589,-27394,-2031,0,0,0,-13,-16,0
441,500,2533.0208,-27424.175,2547,-27306,0,2560,-27439,-2028,0,0,0,-12,-16,0
442,500,2505.5965,-27424.320,2520,-27306,0,2534,-27405,-2030,0,0,0,-13,-16,0
443,500,2478.1729,-27423.661,2493,-27306,0,2506,-27421,-2029,0,0,0,-12,-16,0
444,500,2450.7493,-27423.549,2466,-27306,0,2479,-27381,-2032,0,0,0,-12,-16,0
445,500,2423.3261,-27423.172,2438,-27306,0,2452,-27373,-2033,0,0,0,-13,-16,0
446,500,2395.9025,-27423.604,2411,-27306,0,2424,-27402,-2031,0,0,0,-12,-16,0
447,500,2368.4782,-27424.295,2384,-27306,0,2397,-27384,-2032,0,0,0,-12,-16,0
448,500,2341.0538,-27424.438,2356,-27306,0,2369,-27414,-2030,0,0,0,-12,-16,0
449,500,2313.6289,-27424.845,2329,-27306,0,2341,-27435,-2028,0,0,0,-11,-16,0
450,500,2286.2042,-27424.711,2302,-27306,0,2314,-27429,-2028,0,0,0,-11,-16,0
451,500,2258.7802,-27424.044,2274,-27306,0,2287,-27419,-2029,0,0,0,-12,-16,0
452,500,2231.3568,-27423.390,2247,-27306,0,2259,-27416,-2029,0,0,0,-11,-16,0
453,500,2203.9338,-27423.016,2220,-27306,0,2232,-27400,-2031,0,0,0,-11,-16,0
454,500,2176.5111,-27422.649,2192,-27306,0,2204,-27431,-2028,0,0,0,-11,-16,0
455,500,2149.0883,-27422.824,2165,-27306,0,2177,-27424,-2029,0,0,0,-11,-16,0
456,500,2121.6661,-27422.194,2138,-27306,0,2150,-27395,-2031,0,0,0,-11,-16,0
457,500,2094.2443,-27421.843,2111,-27306,0,2123,-27385,-2032,0,0,0,-11,-16,0
458,500,2066.8222,-27422.033,2083,-27306,0,2096,-27363,-2034,0,0,0,-12,-16,0
459,500,2039.3998,-27422.487,2056,-27306,0,2068,-27381,-2032,0,0,0,-11,-16,0
460,500,2011.9763,-27423.466,2029,-27306,0,2041,-27373,-2033,0,0,0,-11,-16,0
461,500,1984.5524,-27423.893,2001,-27306,0,2013,-27373,-2033,0,0,0,-11,-16,0
462,500,1957.1278,-27424.578,1974,-27306,0,1986,-27359,-2034,0,0,0,-11,-16,0
463,500,1929.7026,-27425.250,1947,-27306,0,1958,-27422,-2029,0,0,0,-10,-16,0
464,500,1902.2764,-27426.177,1919,-27306,0,1930,-27452,-2026,0,0,0,-10,-16,0
465,500,1874.8506,-27425.749,1892,-27306,0,1902,-27502,-2022,0,0,0,-9,-16,0
466,500,1847.4261,-27424.528,1865,-27306,0,1874,-27489,-2023,0,0,0,-8,-16,0
467,500,1820.0039,-27422.261,1837,-27306,0,1847,-27502,-2022,0,0,0,-9,-16,0
468,500,1792.5835,-27420.306,1810,-27306,0,1820,-27478,-2024,0,0,0,-9,-16,0
469,500,1765.1654,-27418.120,1783,-27306,0,1792,-27492,-2023,0,0,0,-8,-16,0
470,500,1737.7489,-27416.511,1756,-27306,0,1764,-27527,-2020,0,0,0,-7,-16,0
471,500,1710.3343,-27414.666,1728,-27306,0,1737,-27494,-2023,0,0,0,-8,-16,0
472,500,1682.9222,-27412.055,1701,-27306,0,1709,-27519,-2021,0,0,0,-7,-16,0
473,500,1655.5119,-27410.295,1674,-27306,0,1682,-27476,-2025,0,0,0,-7,-16,0
474,500,1628.1039,-27408.035,1646,-27306,0,1655,-27435,-2028,0,0,0,-8,-16,0
475,500,1600.6970,-27406.888,1619,-27306,0,1628,-27445,-2027,0,0,0,-8,-16,0
476,500,1573.2904,-27406.564,1592,-27306,0,1600,-27460,-2026,0,0,0,-7,-16,0
477,500,1545.8844,-27405.979,1564,-27306,0,1572,-27458,-2026,0,0,0,-7,-16,0
478,500,1518.4793,-27405.138,1537,-27306,0,1546,-27423,-2029,0,0,0,-8,-16,0
479,500,1491.0750,-27404.313,1510,-27306,0,1518,-27409,-2030,0,0,0,-7,-16,0
480,500,1463.6707,-27404.306,1483,-27306,0,1491,-27402,-2031,0,0,0,-7,-16,0
481,500,1436.2661,-27404.566,1455,-27306,0,1464,-27374,-2033,0,0,0,-8,-16,0
482,500,1408.8610,-27405.089,1428,-27306,0,1436,-27405,-2030,0,0,0,-7,-16,0
483,500,1381.4549,-27406.136,1401,-27306,0,1409,-27369,-2033,0,0,0,-7,-16,0
484,500,1354.0485,-27406.361,1373,-27306,0,1382,-27366,-2034,0,0,0,-8,-16,0
485,500,1326.6411,-27407.383,1346,-27306,0,1355,-27348,-2035,0,0,0,-8,-16,0
486,500,1299.2325,-27408.653,1319,-27306,0,1328,-27341,-2036,0,0,0,-8,-16,0
487,500,1271.8223,-27410.166,1291,-27306,0,1300,-27351,-2035,0,0,0,-8,-16,0
488,500,1244.4104,-27411.917,1264,-27306,0,1273,-27327,-2037,0,0,0,-8,-16,0
489,500,1216.9970,-27413.367,1237,-27306,0,1245,-27383,-2032,0,0,0,-7,-16,0
490,500,1189.5817,-27415.324,1209,-27306,0,1218,-27376,-2033,0,0,0,-8,-16,0
491,500,1162.1658,-27415.907,1182,-27306,0,1190,-27407,-2030,0,0,0,-7,-16,0
492,500,1134.7491,-27416.746,1154,-27283,48134,1163,-27379,-1839,0,0,0,-8,-16,183
493,500,1107.3323,-27416.767,1127,-27211,96280,1135,-27401,-1636,0,0,0,-7,-16,367
494,500,1079.9666,-27365.744,1100,-27091,144425,1108,-27376,-1429,0,0,0,-7,-16,550
495,500,1052.7051,-27261.453,1073,-26921,192571,1081,-27309,-1217,0,0,0,-7,-16,734
496,500,1025.6013,-27103.849,1046,-26705,240717,1054,-27199,-1002,0,0,0,-7,-16,918
497,500,998.7086,-26892.620,1019,-26441,288863,1026,-27103,-779,0,0,0,-6,-16,1101
498,500,972.0806,-26627.997,993,-26127,337009,999,-26883,-557,0,0,0,-5,-16,1285
499,500,945.7718,-26308.868,967,-25767,385155,972,-26613,-334,0,0,0,-4,-16,1468
500,500,919.8352,-25936.549,942,-25357,433300,945,-26293,-106,0,0,0,-2,-16,1652
501,500,894.3234,-25511.795,916,-24923,433416,919,-25926,-69,0,0,0,-2,-16,1652
502,500,869.2891,-25034.278,892,-24490,433416,893,-25488,-38,0,0,0,0,-16,1652
503,500,844.7331,-24556.057,867,-24057,433416,869,-24965,-14,0,0,0,-1,-16,1652
504,500,820.6543,-24078.747,844,-23623,433416,844,-24448,10,0,0,0,1,-16,1652
505,500,797.0501,-23604.203,820,-23190,433416,820,-23945,35,0,0,0,1,-16,1652
506,500,773.9178,-23132.371,797,-22757,433416,797,-23429,59,0,0,0,1,-16,1652
507,500,751.2548,-22662.931,775,-22323,433416,774,-22957,87,0,0,0,2,-16,1652
508,500,729.0587,-22196.106,753,-21890,433416,751,-22477,115,0,0,0,3,-16,1652
509,500,707.3280,-21730.775,731,-21457,433416,729,-21988,141,0,0,0,3,-16,1652
510,500,686.0610,-21266.910,710,-21022,433416,707,-21503,168,0,0,0,4,-16,1652
511,500,665.2560,-20805.017,689,-20589,433416,686,-20998,193,0,0,0,4,-16,1652
512,500,644.9112,-20344.792,668,-20156,433416,665,-20541,222,0,0,0,4,-16,1652
513,500,625.0245,-19886.735,649,-19723,433416,644,-20118,255,0,0,0,6,-16,1652
514,500,605.5948,-19429.738,629,-19289,433416,623,-19689,286,0,0,0,7,-16,1652
515,500,586.6221,-18972.710,610,-18856,433416,604,-19211,313,0,0,0,7,-16,1652
516,500,568.1059,-18516.187,591,-18423,433416,585,-18754,342,0,0,0,7,-16,1652
517,500,550.0446,-18061.227,573,-17989,433416,567,-18250,367,0,0,0,7,-16,1652
518,500,532.4374,-17607.267,555,-17556,433416,549,-17763,394,0,0,0,7,-16,1652
519,500,515.2820,-17155.355,538,-17122,433416,531,-17303,424,0,0,0,8,-16,1652
520,500,498.5771,-16704.919,521,-16688,433416,514,-16823,451,0,0,0,8,-16,1652
521,500,482.3220,-16255.128,505,-16255,433416,498,-16332,477,0,0,0,8,-16,1652
522,500,466.5152,-15806.771,489,-15822,433416,482,-15892,507,0,0,0,8,-16,1652
523,500,451.1551,-15360.088,473,-15388,433416,465,-15473,540,0,0,0,9,-16,1652
524,500,436.2411,-14913.978,458,-14955,433416,450,-14997,568,0,0,0,9,-16,1652
525,500,421.7735,-14467.628,443,-14522,433416,436,-14506,594,0,0,0,7,-16,1652
526,500,407.7511,-14022.379,429,-14088,433416,421,-14095,627,0,0,0,9,-16,1652
527,500,394.1724,-13578.744,415,-13655,433416,407,-13629,655,0,0,0,8,-16,1652
528,500,381.0376,-13134.821,401,-13221,433416,394,-13161,683,0,0,0,7,-16,1652
529,500,368.3456,-12691.953,388,-12788,433416,380,-12754,718,0,0,0,8,-16,1652
530,500,356.0955,-12250.119,376,-12354,433416,367,-12325,750,0,0,0,9,-15,1652
531,500,344.2881,-11807.428,364,-11921,433416,355,-11832,776,0,0,0,9,-15,1652
532,500,332.9234,-11364.699,352,-11488,433416,344,-11338,802,0,0,0,8,-15,1652
533,500,321.9998,-10923.535,341,-11054,433416,333,-10907,833,0,0,0,8,-15,1652
534,500,311.5159,-10483.907,330,-10621,433416,321,-10496,867,0,0,0,9,-15,1652
535,500,301.4715,-10044.449,320,-10188,433416,311,-10056,897,0,0,0,9,-15,1652
536,500,291.8671,-9604.356,310,-9754,433416,300,-9645,930,0,0,0,10,-15,1652
537,500,282.7024,-9164.710,300,-9319,433416,290,-9213,962,0,0,0,10,-15,1652
538,500,273.9777,-8724.698,291,-8886,433416,282,-8748,990,0,0,0,9,-15,1652
539,500,265.6931,-8284.597,282,-8453,433416,273,-8269,1018,0,0,0,9,-15,1652
540,500,257.8476,-7845.477,274,-8019,433416,265,-7813,1047,0,0,0,9,-15,1652
541,500,250.4403,-7407.319,266,-7586,433416,257,-7392,1079,0,0,0,9,-15,1652
542,500,243.4705,-6969.836,259,-7153,433416,249,-6984,1112,0,0,0,10,-15,1652
543,500,236.9383,-6532.215,252,-6719,433416,242,-6571,1145,0,0,0,10,-15,1652
544,500,230.8441,-6094.191,245,-6286,433416,236,-6100,1173,0,0,0,9,-15,1652
545,500,225.1883,-5655.772,239,-5853,433416,230,-5613,1200,0,0,0,9,-15,1652
546,500,219.9700,-5218.301,234,-5419,433416,225,-5176,1231,0,0,0,9,-15,1652
547,500,215.1880,-4782.027,229,-4985,433416,219,-4776,1265,0,0,0,10,-15,1652
548,500,210.8421,-4345.859,224,-4552,433416,215,-4315,1294,0,0,0,9,-15,1652
549,500,206.9331,-3908.992,219,-4119,433416,210,-3865,1323,0,0,0,9,-15,1652
550,500,203.4603,-3472.777,215,-3685,433416,207,-3417,1354,0,0,0,8,-15,1652
551,500,200.4231,-3037.201,212,-3252,433416,204,-2957,1383,0,0,0,8,-15,1652
552,500,197.8214,-2601.716,209,-2819,433416,201,-2502,1412,0,0,0,8,-15,1652
553,500,195.6546,-2166.856,206,-2385,433416,198,-2084,1444,0,0,0,8,-15,1652
554,500,193.9220,-1732.609,204,-1952,433416,195,-1692,1479,0,0,0,9,-15,1652
