ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
282,500,6737.8016,-27254.129,6799,-27328,0,6765,-27290,-2019,0,0,0,34,6,0
283,500,6710.5472,-27254.427,6771,-27328,0,6739,-27201,-2029,0,0,0,31,6,0
284,500,6683.2886,-27258.535,6744,-27328,0,6712,-27191,-2030,0,0,0,31,6,0
285,500,6656.0257,-27262.911,6717,-27328,0,6685,-27153,-2033,0,0,0,31,6,0
286,500,6628.7574,-27268.313,6689,-27328,0,6658,-27181,-2031,0,0,0,30,6,0
287,500,6601.4846,-27272.802,6662,-27328,0,6631,-27145,-2034,0,0,0,30,6,0
288,500,6574.2063,-27278.314,6635,-27328,0,6603,-27192,-2030,0,0,0,31,6,0
289,500,6546.9242,-27282.147,6607,-27328,0,6576,-27220,-2027,0,0,0,31,6,0
290,500,6519.6394,-27284.730,6580,-27328,0,6547,-27301,-2019,0,0,0,33,6,0
291,500,6492.3552,-27284.187,6553,-27328,0,6520,-27268,-2022,0,0,0,33,6,0
292,500,6465.0704,-27284.805,6525,-27328,0,6494,-27228,-2027,0,0,0,31,6,0
293,500,6437.7831,-27287.314,6498,-27328,0,6467,-27180,-2031,0,0,0,30,6,0
294,500,6410.4918,-27291.282,6471,-27328,0,6440,-27217,-2028,0,0,0,31,6,0
295,500,6383.1978,-27293.995,6443,-27328,0,6412,-27267,-2024,0,0,0,31,6,0
296,500,6355.9027,-27295.107,6416,-27328,0,6385,-27239,-2026,0,0,0,31,6,0
297,500,6328.6058,-27296.951,6389,-27328,0,6356,-27330,-2016,0,0,0,34,6,0
298,500,6301.3109,-27294.928,6361,-27328,0,6327,-27422,-2007,0,0,0,35,6,0
299,500,6274.0213,-27289.523,6334,-27328,0,6301,-27379,-2012,0,0,0,34,6,0
300,500,6246.7352,-27286.177,6307,-27328,0,6274,-27307,-2018,0,0,0,33,6,0
301,500,6219.4499,-27285.213,6279,-27328,0,6246,-27359,-2013,0,0,0,34,6,0
302,500,6192.1676,-27282.366,6252,-27328,0,6219,-27361,-2013,0,0,0,34,6,0
303,500,6164.8880,-27279.598,6225,-27328,0,6192,-27331,-2016,0,0,0,34,6,0
304,500,6137.6099,-27278.051,6197,-27328,0,6163,-27399,-2008,0,0,0,35,6,0
305,500,6110.3364,-27273.492,6170,-27328,0,6137,-27354,-2014,0,0,0,34,6,0
306,500,6083.0651,-27271.349,6143,-27328,0,6109,-27383,-2010,0,0,0,35,6,0
307,500,6055.7974,-27267.738,6115,-27328,0,6083,-27303,-2021,0,0,0,32,6,0
308,500,6028.5289,-27268.426,6088,-27328,0,6057,-27214,-2028,0,0,0,31,6,0
309,500,6001.2572,-27271.767,6061,-27328,0,6030,-27215,-2028,0,0,0,31,6,0
310,500,5973.9821,-27275.016,6033,-27328,0,6002,-27235,-2026,0,0,0,31,6,0
311,500,5946.7047,-27277.413,6006,-27328,0,5976,-27203,-2029,0,0,0,30,6,0
312,500,5919.4238,-27280.889,5979,-27328,0,5949,-27155,-2033,0,0,0,29,6,0
313,500,5892.1380,-27285.797,5951,-27328,0,5921,-27211,-2028,0,0,0,30,6,0
314,500,5864.8494,-27288.661,5924,-27328,0,5893,-27285,-2022,0,0,0,31,6,0
315,500,5837.5602,-27289.155,5897,-27328,0,5864,-27366,-2013,0,0,0,34,6,0
316,500,5810.2740,-27286.201,5869,-27328,0,5837,-27361,-2014,0,0,0,33,6,0
317,500,5782.9903,-27283.709,5842,-27328,0,5810,-27323,-2018,0,0,0,32,7,0
318,500,5755.7075,-27282.812,5815,-27328,0,5783,-27285,-2021,0,0,0,32,7,0
319,500,5728.4244,-27283.086,5788,-27328,0,5756,-27310,-2019,0,0,0,32,7,0
320,500,5701.1418,-27282.588,5760,-27328,0,5728,-27318,-2018,0,0,0,32,7,0
321,500,5673.8601,-27281.723,5733,-27328,0,5701,-27304,-2019,0,0,0,32,7,0
322,500,5646.5788,-27281.263,5706,-27328,0,5672,-27386,-2009,0,0,0,35,7,0
323,500,5619.3019,-27276.998,5678,-27328,0,5646,-27314,-2019,0,0,0,32,7,0
324,500,5592.0252,-27276.667,5651,-27328,0,5620,-27260,-2023,0,0,0,31,7,0
325,500,5564.7473,-27277.873,5624,-27328,0,5594,-27200,-2028,0,0,0,29,7,0
326,500,5537.4664,-27280.955,5596,-27328,0,5566,-27248,-2024,0,0,0,30,7,0
327,500,5510.1839,-27282.425,5569,-27328,0,5539,-27189,-2029,0,0,0,29,7,0
328,500,5482.8982,-27285.763,5542,-27328,0,5511,-27266,-2023,0,0,0,31,7,0
329,500,5455.6114,-27286.719,5514,-27328,0,5483,-27317,-2018,0,0,0,31,7,0
330,500,5428.3257,-27285.740,5487,-27328,0,5455,-27369,-2012,0,0,0,33,7,0
331,500,5401.0432,-27282.497,5460,-27328,0,5428,-27309,-2019,0,0,0,32,7,0
332,500,5373.7612,-27282.016,5432,-27328,0,5399,-27402,-2009,0,0,0,34,7,0
333,500,5346.4835,-27277.730,5405,-27328,0,5371,-27435,-2004,0,0,0,35,7,0
334,500,5319.2118,-27271.653,5378,-27328,0,5345,-27353,-2013,0,0,0,34,7,0
335,500,5291.9426,-27269.179,5350,-27328,0,5319,-27287,-2021,0,0,0,31,7,0
336,500,5264.6728,-27269.827,5323,-27328,0,5293,-27238,-2025,0,0,0,30,7,0
337,500,5237.4008,-27271.985,5296,-27328,0,5265,-27235,-2025,0,0,0,31,7,0
338,500,5210.1267,-27274.083,5268,-27328,0,5238,-27242,-2025,0,0,0,30,7,0
339,500,5182.8506,-27276.123,5241,-27328,0,5211,-27207,-2027,0,0,0,30,7,0
340,500,5155.5717,-27278.871,5214,-27328,0,5184,-27225,-2026,0,0,0,30,7,0
341,500,5128.2906,-27281.162,5186,-27328,0,5156,-27286,-2021,0,0,0,30,7,0
342,500,5101.0091,-27281.481,5159,-27328,0,5129,-27277,-2022,0,0,0,30,7,0
343,500,5073.7269,-27282.173,5132,-27328,0,5101,-27316,-2018,0,0,0,31,7,0
344,500,5046.4456,-27281.319,5104,-27328,0,5074,-27266,-2023,0,0,0,30,7,0
345,500,5019.1632,-27282.397,5077,-27328,0,5046,-27329,-2017,0,0,0,32,7,0
346,500,4991.8821,-27281.155,5050,-27328,0,5020,-27271,-2022,0,0,0,30,7,0
347,500,4964.6002,-27281.856,5022,-27328,0,4992,-27259,-2023,0,0,0,30,7,0
348,500,4937.3173,-27282.919,4995,-27328,0,4964,-27334,-2017,0,0,0,32,7,0
349,500,4910.0356,-27281.662,4968,-27328,0,4936,-27355,-2014,0,0,0,33,7,0
350,500,4882.7563,-27279.295,4940,-27328,0,4910,-27311,-2019,0,0,0,30,7,0
351,500,4855.4774,-27278.902,4913,-27328,0,4882,-27309,-2019,0,0,0,31,7,0
352,500,4828.1989,-27278.519,4886,-27328,0,4854,-27372,-2012,0,0,0,33,7,0
353,500,4800.9234,-27275.475,4858,-27328,0,4827,-27373,-2014,0,0,0,32,7,0
354,500,4773.6501,-27273.278,4831,-27328,0,4800,-27312,-2019,0,0,0,31,7,0
355,500,4746.3771,-27273.050,4804,-27328,0,4773,-27285,-2021,0,0,0,31,7,0
356,500,4719.1035,-27273.591,4776,-27328,0,4748,-27201,-2028,0,0,0,27,7,0
357,500,4691.8267,-27276.791,4749,-27328,0,4722,-27130,-2034,0,0,0,26,7,0
358,500,4664.5445,-27282.193,4722,-27328,0,4694,-27137,-2033,0,0,0,27,7,0
359,500,4637.2575,-27287.065,4694,-27328,0,4667,-27154,-2032,0,0,0,26,7,0
360,500,4609.9660,-27291.421,4667,-27328,0,4638,-27247,-2024,0,0,0,29,7,0
361,500,4582.6734,-27292.603,4640,-27328,0,4610,-27322,-2018,0,0,0,30,7,0
362,500,4555.3820,-27291.462,4612,-27328,0,4583,-27284,-2021,0,0,0,29,7,0
363,500,4528.0905,-27291.498,4585,-27328,0,4556,-27278,-2022,0,0,0,29,7,0
364,500,4500.7986,-27291.915,4558,-27328,0,4528,-27336,-2017,0,0,0,31,7,0
365,500,4473.5081,-27290.411,4530,-27328,0,4499,-27412,-2011,0,0,0,32,7,0
366,500,4446.2215,-27286.659,4503,-27328,0,4473,-27326,-2018,0,0,0,30,7,0
367,500,4418.9358,-27285.681,4476,-27328,0,4445,-27347,-2016,0,0,0,32,7,0
368,500,4391.6518,-27283.967,4448,-27328,0,4420,-27251,-2024,0,0,0,28,7,0
369,500,4364.3665,-27285.354,4421,-27328,0,4394,-27180,-2030,0,0,0,26,7,0
370,500,4337.0775,-27288.994,4394,-27328,0,4366,-27226,-2026,0,0,0,28,7,0
371,500,4309.7865,-27291.006,4366,-27328,0,4338,-27254,-2024,0,0,0,28,7,0
372,500,4282.4943,-27292.200,4339,-27328,0,4310,-27296,-2020,0,0,0,29,7,0
373,500,4255.2025,-27291.834,4312,-27328,0,4282,-27308,-2019,0,0,0,30,7,0
374,500,4227.9114,-27291.096,4284,-27328,0,4254,-27354,-2015,0,0,0,31,7,0
375,500,4200.6225,-27288.852,4257,-27328,0,4227,-27349,-2016,0,0,0,31,7,0
376,500,4173.3355,-27287.050,4230,-27328,0,4200,-27322,-2018,0,0,0,30,7,0
377,500,4146.0494,-27286.062,4202,-27328,0,4171,-27403,-2011,0,0,0,32,7,0
378,500,4118.7670,-27282.429,4175,-27328,0,4145,-27349,-2016,0,0,0,31,7,0
379,500,4091.4862,-27280.804,4148,-27328,0,4119,-27281,-2021,0,0,0,29,7,0
380,500,4064.2050,-27281.133,4121,-27328,0,4090,-27357,-2015,0,0,0,32,7,0
381,500,4036.9259,-27279.162,4093,-27328,0,4063,-27359,-2015,0,0,0,31,7,0
382,500,4009.6486,-27277.245,4066,-27328,0,4035,-27389,-2012,0,0,0,32,7,0
383,500,3982.3744,-27274.236,4039,-27328,0,4008,-27369,-2014,0,0,0,32,7,0
384,500,3955.1023,-27272.072,4011,-27328,0,3981,-27338,-2017,0,0,0,31,7,0
385,500,3927.8312,-27271.114,3984,-27328,0,3953,-27367,-2014,0,0,0,32,7,0
386,500,3900.5622,-27269.037,3957,-27328,0,3927,-27271,-2022,0,0,0,30,7,0
387,500,3873.2921,-27270.070,3929,-27328,0,3901,-27237,-2025,0,0,0,28,7,0
388,500,3846.0199,-27272.221,3902,-27328,0,3874,-27215,-2027,0,0,0,28,7,0
389,500,3818.7448,-27275.076,3875,-27328,0,3846,-27245,-2024,0,0,0,29,7,0
390,500,3791.4681,-27276.708,3847,-27328,0,3819,-27250,-2024,0,0,0,28,7,0
391,500,3764.1898,-27278.294,3820,-27328,0,3792,-27251,-2024,0,0,0,28,7,0
392,500,3736.9100,-27279.837,3793,-27328,0,3763,-27308,-2019,0,0,0,30,7,0
393,500,3709.6305,-27279.429,3765,-27328,0,3737,-27226,-2026,0,0,0,28,7,0
394,500,3682.3488,-27281.704,3738,-27328,0,3711,-27204,-2028,0,0,0,27,7,0
395,500,3655.0641,-27284.681,3711,-27328,0,3683,-27231,-2025,0,0,0,28,7,0
396,500,3627.7777,-27286.430,3683,-27328,0,3657,-27155,-2032,0,0,0,25,7,0
397,500,3600.4869,-27290.804,3656,-27328,0,3630,-27130,-2034,0,0,0,25,7,0
398,500,3573.1911,-27295.821,3629,-27328,0,3603,-27145,-2033,0,0,0,25,7,0
399,500,3545.8908,-27300.318,3601,-27328,0,3574,-27247,-2024,0,0,0,27,7,0
400,500,3518.5895,-27301.256,3574,-27328,0,3548,-27184,-2029,0,0,0,25,7,0
401,500,3491.2854,-27304.077,3547,-27328,0,3519,-27266,-2023,0,0,0,28,7,0
402,500,3463.9809,-27304.530,3519,-27328,0,3493,-27233,-2025,0,0,0,26,7,0
403,500,3436.6752,-27305.734,3492,-27328,0,3466,-27224,-2026,0,0,0,26,7,0
404,500,3409.3679,-27307.287,3465,-27328,0,3436,-27330,-2017,0,0,0,30,7,0
405,500,3382.0625,-27305.361,3437,-27328,0,3408,-27406,-2011,0,0,0,30,7,0
406,500,3354.7613,-27301.197,3410,-27328,0,3379,-27477,-2003,0,0,0,33,7,0
407,500,3327.4672,-27294.094,3383,-27328,0,3351,-27510,-2000,0,0,0,34,7,0
408,500,3300.1812,-27286.040,3355,-27328,0,3324,-27492,-2002,0,0,0,33,7,0
409,500,3272.9022,-27278.972,3328,-27328,0,3297,-27470,-2004,0,0,0,33,7,0
410,500,3245.6294,-27272.861,3301,-27328,0,3270,-27416,-2010,0,0,0,32,7,0
411,500,3218.3602,-27269.208,3273,-27328,0,3244,-27347,-2016,0,0,0,30,7,0
412,500,3191.0922,-27267.946,3246,-27328,0,3218,-27237,-2025,0,0,0,28,7,0
413,500,3163.8220,-27270.155,3219,-27328,0,3190,-27319,-2018,0,0,0,29,7,0
414,500,3136.5524,-27269.631,3191,-27328,0,3164,-27220,-2026,0,0,0,27,7,0
415,500,3109.2802,-27272.176,3164,-27328,0,3136,-27294,-2020,0,0,0,28,7,0
416,500,3082.0079,-27272.360,3137,-27328,0,3109,-27263,-2023,0,0,0,28,7,0
417,500,3054.7342,-27273.684,3109,-27328,0,3081,-27295,-2020,0,0,0,28,7,0
418,500,3027.4604,-27273.827,3082,-27328,0,3053,-27327,-2018,0,0,0,29,7,0
419,500,3000.1872,-27273.202,3055,-27328,0,3027,-27293,-2020,0,0,0,28,7,0
420,500,2972.9138,-27273.358,3027,-27328,0,3000,-27222,-2026,0,0,0,27,7,0
421,500,2945.6380,-27275.800,3000,-27328,0,2975,-27140,-2033,0,0,0,24,7,0
422,500,2918.3572,-27280.847,2973,-27328,0,2948,-27119,-2035,0,0,0,24,7,0
423,500,2891.0706,-27286.520,2945,-27328,0,2919,-27219,-2026,0,0,0,26,7,0
424,500,2863.7820,-27288.600,2918,-27328,0,2893,-27166,-2031,0,0,0,24,7,0
425,500,2836.4895,-27292.533,2891,-27328,0,2867,-27110,-2035,0,0,0,23,7,0
426,500,2809.1916,-27297.884,2863,-27328,0,2840,-27081,-2038,0,0,0,22,7,0
427,500,2781.8874,-27304.234,2836,-27328,0,2811,-27212,-2027,0,0,0,25,7,0
428,500,2754.5812,-27306.209,2809,-27328,0,2784,-27175,-2030,0,0,0,24,7,0
429,500,2727.2719,-27309.276,2781,-27328,0,2758,-27115,-2035,0,0,0,22,7,0
430,500,2699.9577,-27314.167,2754,-27328,0,2731,-27128,-2034,0,0,0,22,7,0
431,500,2672.6392,-27318.543,2727,-27328,0,2702,-27198,-2028,0,0,0,24,7,0
432,500,2645.3187,-27320.507,2699,-27328,0,2674,-27266,-2023,0,0,0,25,7,0
433,500,2617.9982,-27320.509,2672,-27328,0,2647,-27271,-2022,0,0,0,25,7,0
434,500,2590.6781,-27320.128,2645,-27328,0,2620,-27243,-2024,0,0,0,25,7,0
435,500,2563.3575,-27320.522,2617,-27328,0,2591,-27323,-2018,0,0,0,26,7,0
436,500,2536.0389,-27318.614,2590,-27328,0,2565,-27279,-2022,0,0,0,25,7,0
437,500,2508.7206,-27318.286,2563,-27328,0,2538,-27240,-2025,0,0,0,25,7,0
438,500,2481.4015,-27319.112,2535,-27328,0,2509,-27321,-2018,0,0,0,26,7,0
439,500,2454.0843,-27317.243,2508,-27328,0,2482,-27318,-2018,0,0,0,26,7,0
440,500,2426.7689,-27315.425,2481,-27328,0,2456,-27255,-2024,0,0,0,25,7,0
441,500,2399.4529,-27315.948,2454,-27328,0,2427,-27354,-2015,0,0,0,28,7,0
442,500,2372.1399,-27313.021,2426,-27328,0,2401,-27277,-2022,0,0,0,25,7,0
443,500,2344.8270,-27312.846,2399,-27328,0,2373,-27309,-2019,0,0,0,26,7,0
444,500,2317.5155,-27311.531,2372,-27328,0,2347,-27232,-2025,0,0,0,25,7,0
445,500,2290.2030,-27312.543,2344,-27328,0,2320,-27226,-2026,0,0,0,24,7,0
446,500,2262.8891,-27313.909,2317,-27328,0,2292,-27277,-2022,0,0,0,25,7,0
447,500,2235.5753,-27313.710,2290,-27328,0,2265,-27240,-2025,0,0,0,25,7,0
448,500,2208.2607,-27314.662,2262,-27328,0,2237,-27285,-2021,0,0,0,25,7,0
449,500,2180.9466,-27314.060,2235,-27328,0,2209,-27329,-2017,0,0,0,27,7,0
450,500,2153.6347,-27311.948,2208,-27328,0,2182,-27304,-2019,0,0,0,26,7,0
451,500,2126.3240,-27310.658,2180,-27328,0,2155,-27290,-2021,0,0,0,25,7,0
452,500,2099.0138,-27310.166,2153,-27328,0,2128,-27283,-2021,0,0,0,25,7,0
453,500,2071.7042,-27309.688,2126,-27328,0,2101,-27246,-2024,0,0,0,25,7,0
454,500,2044.3938,-27310.369,2098,-27328,0,2073,-27301,-2020,0,0,0,25,7,0
455,500,2017.0843,-27309.504,2071,-27328,0,2046,-27295,-2020,0,0,0,25,7,0
456,500,1989.7756,-27308.662,2044,-27328,0,2020,-27239,-2025,0,0,0,24,7,0
457,500,1962.4659,-27309.753,2016,-27328,0,1993,-27218,-2027,0,0,0,23,7,0
458,500,1935.1543,-27311.577,1988,-27325,7342,1966,-27189,-2000,0,0,0,21,7,28
459,500,1907.8513,-27303.043,1961,-27314,14684,1938,-27232,-1965,0,0,0,23,7,56
460,500,1880.5699,-27281.381,1934,-27296,22058,1911,-27217,-1935,0,0,0,23,7,84
461,500,1853.3210,-27248.862,1906,-27270,29400,1884,-27215,-1902,0,0,0,22,7,112
462,500,1826.1164,-27204.637,1879,-27237,36749,1857,-27162,-1872,0,0,0,22,7,140
463,500,1798.9662,-27150.174,1852,-27197,44116,1828,-27252,-1829,0,0,0,25,7,168
464,500,1771.8854,-27080.791,1825,-27149,51465,1800,-27274,-1791,0,0,0,26,7,196
465,500,1744.8866,-26998.807,1797,-27093,58844,1771,-27336,-1748,0,0,0,28,7,224
466,500,1717.9839,-26902.659,1770,-27031,66187,1744,-27261,-1715,0,0,0,28,7,252
467,500,1691.1874,-26796.554,1743,-26961,73535,1717,-27217,-1679,0,0,0,29,7,280
468,500,1664.5078,-26679.620,1716,-26884,80903,1690,-27100,-1647,0,0,0,28,7,308
469,500,1637.9541,-26553.682,1690,-26800,88251,1663,-27041,-1610,0,0,0,29,7,336
470,500,1611.5370,-26417.078,1663,-26708,95594,1635,-27020,-1569,0,0,0,31,7,364
471,500,1585.2684,-26268.574,1636,-26608,102974,1609,-26855,-1538,0,0,0,29,7,392
472,500,1559.1561,-26112.316,1610,-26501,110322,1582,-26793,-1498,0,0,0,31,7,420
473,500,1533.2110,-25945.079,1583,-26387,117689,1556,-26590,-1467,0,0,0,29,7,448
474,500,1507.4404,-25770.601,1557,-26266,125038,1532,-26381,-1438,0,0,0,26,7,476
475,500,1481.8506,-25589.845,1531,-26137,132380,1505,-26254,-1399,0,0,0,27,7,504
476,500,1456.4514,-25399.167,1505,-26001,139754,1479,-26128,-1359,0,0,0,28,7,532
477,500,1431.2530,-25198.455,1479,-25858,147096,1453,-25975,-1321,0,0,0,27,7,560
478,500,1406.2642,-24988.750,1453,-25707,154451,1429,-25740,-1287,0,0,0,25,7,589
479,500,1381.4924,-24771.827,1427,-25549,161825,1404,-25533,-1251,0,0,0,23,7,617
480,500,1356.9453,-24547.118,1402,-25384,169167,1379,-25333,-1213,0,0,0,23,7,645
481,500,1332.6312,-24314.076,1376,-25210,176541,1355,-25071,-1178,0,0,0,20,7,673
482,500,1308.5571,-24074.074,1351,-25030,183883,1330,-24924,-1133,0,0,0,21,7,701
483,500,1284.7336,-23823.486,1326,-24843,191232,1307,-24630,-1100,0,0,0,18,7,729
484,500,1261.1665,-23567.183,1302,-24647,198612,1283,-24402,-1060,0,0,0,18,7,757
485,500,1237.8638,-23302.651,1277,-24445,205954,1260,-24128,-1022,0,0,0,15,7,785
486,500,1214.8329,-23030.879,1253,-24236,213296,1237,-23870,-982,0,0,0,14,7,813
487,500,1192.0816,-22751.302,1229,-24018,220670,1213,-23635,-939,0,0,0,13,7,841
488,500,1169.6186,-22462.990,1205,-23795,228018,1191,-23323,-901,0,0,0,11,7,869
489,500,1147.4505,-22168.091,1181,-23562,235398,1167,-23153,-850,0,0,0,11,7,897
490,500,1125.5887,-21861.823,1158,-23324,242741,1145,-22840,-810,0,0,0,10,7,925
491,500,1104.0400,-21548.698,1134,-23078,250083,1122,-22623,-761,0,0,0,9,7,953
492,500,1082.8146,-21225.469,1111,-22823,257457,1101,-22270,-722,0,0,0,6,7,981
493,500,1061.9183,-20896.230,1089,-22562,264799,1079,-22014,-673,0,0,0,6,7,1009
494,500,1041.3610,-20557.330,1066,-22294,272147,1059,-21643,-634,0,0,0,2,7,1037
495,500,1021.1481,-20212.851,1044,-22018,279521,1039,-21287,-591,0,0,0,0,7,1066
496,500,1001.2867,-19861.419,1022,-21735,286863,1019,-20944,-546,0,0,0,-3,7,1094
497,500,981.7843,-19502.463,1001,-21444,293503,997,-20715,-494,0,0,0,-1,7,1119
498,500,962.6507,-19133.515,979,-21150,293503,978,-20357,-478,0,0,0,-5,7,1119
499,500,943.8821,-18768.596,958,-20858,293503,958,-19990,-463,0,0,0,-6,7,1119
500,500,925.4742,-18407.975,938,-20563,293503,939,-19627,-448,0,0,0,-8,7,1119
501,500,907.4226,-18051.534,917,-20270,293503,920,-19297,-430,0,0,0,-10,7,1119
502,500,889.7246,-17698.014,897,-19977,293503,902,-18912,-417,0,0,0,-13,7,1119
503,500,872.3754,-17349.243,877,-19682,293503,886,-18485,-407,0,0,0,-18,7,1119
504,500,855.3691,-17006.236,858,-19390,293503,869,-18073,-396,0,0,0,-21,7,1119
505,500,838.7007,-16668.452,839,-19095,293503,853,-17681,-382,0,0,0,-25,7,1119
506,500,822.3661,-16334.604,820,-18803,293503,837,-17271,-371,0,0,0,-29,7,1119
507,500,806.3604,-16005.728,801,-18509,293503,820,-16957,-352,0,0,0,-31,7,1119
508,500,790.6817,-15678.633,783,-18215,293503,804,-16609,-337,0,0,0,-33,7,1119
509,500,775.3269,-15354.798,765,-17922,293503,788,-16266,-324,0,0,0,-36,7,1119
510,500,760.2920,-15034.896,747,-17628,293503,773,-15919,-311,0,0,0,-39,7,1119
511,500,745.5732,-14718.819,729,-17335,293503,759,-15515,-307,0,0,0,-44,7,1119
512,500,731.1633,-14409.899,712,-17041,293503,743,-15224,-287,0,0,0,-45,7,1119
513,500,717.0615,-14101.831,695,-16747,293503,727,-14982,-263,0,0,0,-46,7,1119
514,500,703.2684,-13793.063,679,-16454,293503,712,-14727,-238,0,0,0,-46,7,1119
515,500,689.7852,-13483.233,662,-16161,293503,698,-14392,-227,0,0,0,-50,7,1119
516,500,676.6075,-13177.716,646,-15867,293503,684,-14090,-209,0,0,0,-52,7,1119
517,500,663.7338,-12873.721,631,-15573,293503,672,-13690,-203,0,0,0,-56,7,1119
518,500,651.1580,-12575.786,615,-15281,293503,660,-13315,-194,0,0,0,-60,7,1119
519,500,638.8754,-12282.600,600,-14986,293503,647,-13000,-177,0,0,0,-62,7,1119
520,500,626.8844,-11990.979,585,-14694,293503,635,-12645,-167,0,0,0,-66,7,1119
521,500,615.1808,-11703.551,571,-14399,293503,625,-12259,-161,0,0,0,-71,7,1119
522,500,603.7591,-11421.729,556,-14106,293503,612,-11977,-141,0,0,0,-73,7,1119
523,500,592.6191,-11140.014,542,-13813,293503,599,-11746,-115,0,0,0,-73,7,1119
524,500,581.7630,-10856.113,529,-13518,293503,589,-11388,-104,0,0,0,-77,7,1119
525,500,571.1872,-10575.811,515,-13226,293503,580,-11000,-98,0,0,0,-82,7,1119
526,500,560.8862,-10300.920,502,-12932,293503,568,-10775,-73,0,0,0,-83,7,1119
527,500,550.8622,-10024.036,490,-12638,293503,558,-10439,-58,0,0,0,-85,7,1119
528,500,541.1132,-9749.032,477,-12345,293503,549,-10112,-46,0,0,0,-89,7,1119
529,500,531.6362,-9477.002,465,-12051,293503,538,-9899,-19,0,0,0,-90,7,1119
530,500,522.4340,-9202.137,453,-11758,293503,528,-9629,2,0,0,0,-92,7,1119
531,500,513.5072,-8926.807,441,-11464,293503,520,-9238,8,0,0,0,-96,7,1119
532,500,504.8505,-8656.750,430,-11170,293503,513,-8852,15,0,0,0,-101,7,1119
533,500,496.4590,-8391.439,419,-10877,293503,504,-8593,36,0,0,0,-103,7,1119
534,500,488.3336,-8125.400,408,-10585,293503,494,-8379,64,0,0,0,-103,7,1119
535,500,480.4777,-7855.981,398,-10290,293503,486,-8116,85,0,0,0,-105,7,1119
536,500,472.8917,-7585.945,388,-9997,293503,477,-7889,111,0,0,0,-105,7,1119
537,500,465.5783,-7313.402,378,-9702,293503,469,-7616,132,0,0,0,-107,7,1119
538,500,458.5380,-7040.330,368,-9409,293503,463,-7288,144,0,0,0,-111,7,1119
539,500,451.7678,-6770.178,359,-9117,293503,457,-6936,155,0,0,0,-115,7,1119
540,500,445.2646,-6503.248,350,-8822,293503,450,-6626,172,0,0,0,-117,7,1119
541,500,439.0274,-6237.161,341,-8529,293503,443,-6386,195,0,0,0,-119,7,1119
542,500,433.0578,-5969.604,333,-8236,293503,436,-6179,223,0,0,0,-119,7,1119
543,500,427.3591,-5698.708,325,-7942,293503,429,-5951,250,0,0,0,-119,7,1119
544,500,421.9341,-5424.946,317,-7649,293503,424,-5609,261,0,0,0,-123,7,1119
545,500,416.7796,-5154.505,310,-7355,293503,420,-5231,271,0,0,0,-126,7,1119
546,500,411.8920,-4887.676,302,-7061,293503,415,-4944,289,0,0,0,-129,7,1119
547,500,407.2707,-4621.306,295,-6768,293503,409,-4740,315,0,0,0,-130,7,1119
548,500,402.9183,-4352.328,289,-6474,293503,406,-4403,328,0,0,0,-133,7,1119
549,500,398.8326,-4085.776,283,-6181,293503,402,-4103,346,0,0,0,-135,7,1119
550,500,395.0129,-3819.675,276,-5888,293503,398,-3795,362,0,0,0,-138,7,1119
551,500,391.4581,-3554.776,271,-5595,286901,395,-3477,352,0,0,0,-140,7,1094
552,500,388.1571,-3300.972,265,-5312,279552,392,-3182,337,0,0,0,-144,7,1066
553,500,385.0973,-3059.868,260,-5036,272172,389,-2949,329,0,0,0,-145,7,1037
554,500,382.2688,-2828.441,255,-4768,264830,384,-2767,328,0,0,0,-144,7,1009
555,500,379.6651,-2603.755,251,-4506,257482,383,-2447,307,0,0,0,-148,7,981
556,500,377.2718,-2393.258,246,-4252,250114,381,-2140,287,0,0,0,-151,7,953
557,500,375.0756,-2196.179,242,-4006,242766,380,-1867,268,0,0,0,-155,7,925
558,500,373.0639,-2011.768,238,-3768,235423,379,-1590,238,0,0,0,-158,7,891
559,500,371.2200,-1843.877,235,-3536,228050,376,-1443,137,0,0,0,-157,7,783
560,500,369.5008,-1719.157,231,-3311,220695,372,-1347,80,0,0,0,-156,7,708
561,500,367.8812,-1619.625,228,-3094,213327,372,-1084,-102,0,0,0,-160,7,550
562,500,366.2889,-1592.309,225,-2884,205979,370,-989,-153,0,0,0,-160,7,485
563,500,364.7037,-1585.215,222,-2683,198637,368,-882,-212,0,0,0,-160,7,417
564,500,363.1028,-1600.840,220,-2487,191263,366,-859,-211,0,0,0,-159,7,391
565,500,361.4872,-1615.654,217,-2300,183921,363,-871,-189,0,0,0,-157,7,381
566,500,359.8655,-1621.661,215,-2120,176572,362,-857,-185,0,0,0,-157,7,360
567,500,358.2395,-1625.977,213,-1946,169192,361,-789,-214,0,0,0,-157,7,318
568,500,356.5983,-1641.246,211,-1781,161850,361,-680,-268,0,0,0,-158,7,262
569,500,354.9216,-1676.711,209,-1623,154476,361,-591,-309,0,0,0,-160,7,217
570,500,353.1947,-1726.854,208,-1472,147134,360,-529,-330,0,0,0,-159,7,185
571,500,351.4111,-1783.637,206,-1328,139792,360,-487,-341,0,0,0,-160,7,162
572,500,349.5680,-1843.059,205,-1192,132405,357,-551,-293,0,0,0,-157,7,173
573,500,347.6855,-1882.524,204,-1063,125063,356,-580,-266,0,0,0,-155,7,172
