ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
273,500,7444.2171,-27752.804,7433,-27300,0,7471,-27771,-2057,0,0,0,-37,-67,0
274,500,7416.4685,-27748.568,7406,-27300,0,7445,-27699,-2065,0,0,0,-38,-67,0
275,500,7388.7235,-27745.012,7379,-27300,0,7418,-27650,-2069,0,0,0,-38,-67,0
276,500,7360.9832,-27740.275,7351,-27300,0,7389,-27738,-2059,0,0,0,-37,-66,0
277,500,7333.2481,-27735.197,7324,-27300,0,7361,-27708,-2061,0,0,0,-36,-66,0
278,500,7305.5162,-27731.838,7297,-27300,0,7333,-27725,-2058,0,0,0,-35,-66,0
279,500,7277.7869,-27729.352,7270,-27300,0,7306,-27661,-2063,0,0,0,-35,-66,0
280,500,7250.0620,-27724.847,7242,-27300,0,7278,-27727,-2057,0,0,0,-35,-65,0
281,500,7222.3412,-27720.819,7215,-27300,0,7249,-27755,-2052,0,0,0,-33,-65,0
282,500,7194.6250,-27716.234,7188,-27300,0,7222,-27713,-2055,0,0,0,-33,-65,0
283,500,7166.9122,-27712.745,7160,-27300,0,7196,-27629,-2065,0,0,0,-35,-65,0
284,500,7139.2041,-27708.074,7133,-27300,0,7168,-27609,-2064,0,0,0,-34,-64,0
285,500,7111.5017,-27702.445,7106,-27300,0,7141,-27567,-2067,0,0,0,-34,-64,0
286,500,7083.8042,-27697.515,7078,-27300,0,7113,-27586,-2065,0,0,0,-34,-64,0
287,500,7056.1095,-27694.714,7051,-27300,0,7087,-27547,-2070,0,0,0,-35,-64,0
288,500,7028.4177,-27691.749,7024,-27300,0,7058,-27587,-2065,0,0,0,-33,-64,0
289,500,7000.7283,-27689.444,6997,-27300,0,7030,-27614,-2061,0,0,0,-32,-64,0
290,500,6973.0415,-27686.763,6969,-27300,0,7001,-27690,-2053,0,0,0,-31,-63,0
291,500,6945.3564,-27685.149,6942,-27300,0,6974,-27648,-2057,0,0,0,-31,-63,0
292,500,6917.6738,-27682.530,6915,-27300,0,6947,-27605,-2060,0,0,0,-31,-63,0
293,500,6889.9947,-27679.129,6887,-27300,0,6920,-27560,-2064,0,0,0,-32,-63,0
294,500,6862.3206,-27674.133,6860,-27300,0,6892,-27595,-2061,0,0,0,-31,-63,0
295,500,6834.6505,-27670.033,6833,-27300,0,6864,-27638,-2058,0,0,0,-30,-63,0
296,500,6806.9839,-27666.611,6805,-27300,0,6836,-27610,-2060,0,0,0,-30,-63,0
297,500,6779.3199,-27664.062,6778,-27300,0,6807,-27687,-2054,0,0,0,-28,-63,0
298,500,6751.6589,-27660.933,6751,-27300,0,6778,-27783,-2046,0,0,0,-26,-63,0
299,500,6724.0017,-27657.234,6724,-27300,0,6751,-27738,-2049,0,0,0,-26,-63,0
300,500,6696.3477,-27654.001,6696,-27300,0,6724,-27662,-2056,0,0,0,-27,-63,0
301,500,6668.6981,-27649.583,6669,-27300,0,6696,-27717,-2051,0,0,0,-26,-63,0
302,500,6641.0545,-27643.585,6642,-27300,0,6668,-27706,-2052,0,0,0,-25,-63,0
303,500,6613.4162,-27638.293,6614,-27300,0,6641,-27672,-2055,0,0,0,-26,-63,0
304,500,6585.7817,-27634.517,6587,-27300,0,6612,-27733,-2050,0,0,0,-24,-63,0
305,500,6558.1519,-27629.770,6560,-27300,0,6585,-27689,-2053,0,0,0,-24,-63,0
306,500,6530.5266,-27625.299,6532,-27300,0,6557,-27713,-2052,0,0,0,-24,-63,0
307,500,6502.9051,-27621.511,6505,-27300,0,6531,-27627,-2059,0,0,0,-25,-63,0
308,500,6475.2884,-27616.750,6478,-27300,0,6504,-27540,-2066,0,0,0,-25,-63,0
309,500,6447.6757,-27612.677,6451,-27300,0,6477,-27538,-2066,0,0,0,-25,-63,0
310,500,6420.0673,-27608.459,6423,-27300,0,6449,-27562,-2064,0,0,0,-25,-63,0
311,500,6392.4615,-27605.742,6396,-27300,0,6422,-27529,-2067,0,0,0,-25,-63,0
312,500,6364.8570,-27604.504,6369,-27300,0,6395,-27476,-2071,0,0,0,-25,-63,0
313,500,6337.2537,-27603.284,6341,-27300,0,6367,-27534,-2066,0,0,0,-25,-63,0
314,500,6309.6520,-27601.672,6314,-27300,0,6338,-27607,-2060,0,0,0,-23,-63,0
315,500,6282.0513,-27600.700,6287,-27300,0,6309,-27683,-2054,0,0,0,-21,-63,0
316,500,6254.4508,-27600.564,6259,-27300,0,6281,-27681,-2054,0,0,0,-21,-63,0
317,500,6226.8514,-27599.403,6232,-27300,0,6254,-27641,-2057,0,0,0,-21,-63,0
318,500,6199.2544,-27597.026,6205,-27300,0,6227,-27599,-2061,0,0,0,-21,-63,0
319,500,6171.6609,-27593.450,6178,-27300,0,6199,-27627,-2059,0,0,0,-20,-63,0
320,500,6144.0710,-27589.927,6150,-27300,0,6171,-27634,-2058,0,0,0,-20,-63,0
321,500,6116.4839,-27587.073,6123,-27300,0,6144,-27615,-2060,0,0,0,-20,-63,0
322,500,6088.8988,-27585.083,6096,-27300,0,6115,-27690,-2053,0,0,0,-18,-63,0
323,500,6061.3161,-27582.712,6068,-27300,0,6089,-27619,-2059,0,0,0,-20,-63,0
324,500,6033.7359,-27580.170,6041,-27300,0,6062,-27554,-2065,0,0,0,-20,-63,0
325,500,6006.1579,-27578.077,6014,-27300,0,6035,-27501,-2069,0,0,0,-20,-63,0
326,500,5978.5833,-27574.576,5986,-27300,0,6007,-27541,-2066,0,0,0,-20,-63,0
327,500,5951.0109,-27572.360,5959,-27300,0,5981,-27482,-2071,0,0,0,-21,-63,0
328,500,5923.4395,-27571.411,5932,-27300,0,5952,-27556,-2064,0,0,0,-19,-63,0
329,500,5895.8682,-27571.298,5905,-27300,0,5923,-27602,-2061,0,0,0,-17,-63,0
330,500,5868.2976,-27570.569,5877,-27300,0,5895,-27646,-2057,0,0,0,-17,-63,0
331,500,5840.7268,-27570.880,5850,-27300,0,5868,-27587,-2062,0,0,0,-17,-63,0
332,500,5813.1570,-27569.746,5823,-27300,0,5839,-27678,-2054,0,0,0,-15,-63,0
333,500,5785.5890,-27568.013,5795,-27300,0,5811,-27717,-2051,0,0,0,-15,-63,0
334,500,5758.0235,-27565.483,5768,-27300,0,5785,-27636,-2058,0,0,0,-16,-63,0
335,500,5730.4595,-27564.019,5741,-27300,0,5758,-27569,-2063,0,0,0,-16,-63,0
336,500,5702.8986,-27560.931,5713,-27300,0,5731,-27517,-2067,0,0,0,-17,-62,0
337,500,5675.3413,-27557.273,5686,-27300,0,5704,-27508,-2067,0,0,0,-17,-62,0
338,500,5647.7862,-27555.107,5659,-27300,0,5676,-27516,-2067,0,0,0,-16,-62,0
339,500,5620.2322,-27554.002,5632,-27300,0,5649,-27479,-2070,0,0,0,-16,-62,0
340,500,5592.6785,-27553.735,5604,-27300,0,5622,-27502,-2068,0,0,0,-17,-62,0
341,500,5565.1250,-27553.472,5577,-27300,0,5593,-27556,-2063,0,0,0,-15,-62,0
342,500,5537.5718,-27553.213,5550,-27300,0,5566,-27548,-2064,0,0,0,-15,-62,0
343,500,5510.0182,-27553.574,5522,-27300,0,5538,-27584,-2061,0,0,0,-15,-62,0
344,500,5482.4647,-27553.519,5495,-27300,0,5511,-27539,-2065,0,0,0,-15,-62,0
345,500,5454.9122,-27552.437,5468,-27300,0,5482,-27613,-2059,0,0,0,-13,-62,0
346,500,5427.3607,-27551.577,5440,-27300,0,5455,-27551,-2064,0,0,0,-14,-62,0
347,500,5399.8106,-27550.112,5413,-27300,0,5428,-27544,-2064,0,0,0,-14,-62,0
348,500,5372.2611,-27549.492,5386,-27300,0,5399,-27609,-2059,0,0,0,-12,-62,0
349,500,5344.7134,-27547.647,5359,-27300,0,5371,-27629,-2057,0,0,0,-11,-62,0
350,500,5317.1666,-27546.857,5331,-27300,0,5344,-27581,-2061,0,0,0,-12,-62,0
351,500,5289.6205,-27546.079,5304,-27300,0,5317,-27573,-2062,0,0,0,-12,-62,0
352,500,5262.0762,-27544.285,5277,-27300,0,5288,-27639,-2057,0,0,0,-10,-62,0
353,500,5234.5341,-27542.106,5249,-27300,0,5261,-27639,-2057,0,0,0,-11,-62,0
354,500,5206.9933,-27540.782,5222,-27300,0,5234,-27575,-2062,0,0,0,-11,-62,0
355,500,5179.4536,-27539.683,5195,-27300,0,5207,-27553,-2064,0,0,0,-11,-62,0
356,500,5151.9161,-27537.572,5167,-27300,0,5181,-27460,-2071,0,0,0,-13,-62,0
357,500,5124.3806,-27535.492,5140,-27300,0,5155,-27389,-2077,0,0,0,-14,-62,0
358,500,5096.8461,-27534.472,5113,-27300,0,5127,-27394,-2077,0,0,0,-13,-62,0
359,500,5069.3122,-27533.877,5086,-27300,0,5099,-27415,-2075,0,0,0,-12,-62,0
360,500,5041.7775,-27534.730,5058,-27300,0,5070,-27509,-2067,0,0,0,-11,-62,0
361,500,5014.2407,-27536.804,5031,-27300,0,5042,-27583,-2061,0,0,0,-10,-62,0
362,500,4986.7018,-27538.847,5004,-27300,0,5015,-27542,-2065,0,0,0,-10,-62,0
363,500,4959.1614,-27540.449,4976,-27300,0,4987,-27529,-2066,0,0,0,-10,-62,0
364,500,4931.6210,-27540.382,4949,-27300,0,4959,-27580,-2061,0,0,0,-9,-62,0
365,500,4904.0819,-27539.084,4922,-27300,0,4930,-27658,-2055,0,0,0,-7,-62,0
366,500,4876.5433,-27538.626,4894,-27300,0,4904,-27570,-2062,0,0,0,-9,-62,0
367,500,4849.0049,-27538.381,4867,-27300,0,4876,-27597,-2060,0,0,0,-8,-62,0
368,500,4821.4678,-27537.112,4840,-27300,0,4850,-27504,-2068,0,0,0,-9,-62,0
369,500,4793.9332,-27534.628,4813,-27300,0,4824,-27433,-2074,0,0,0,-10,-62,0
370,500,4766.3996,-27533.620,4785,-27300,0,4795,-27475,-2070,0,0,0,-9,-62,0
371,500,4738.8673,-27532.216,4758,-27300,0,4767,-27508,-2067,0,0,0,-8,-62,0
372,500,4711.3349,-27532.476,4731,-27300,0,4739,-27552,-2064,0,0,0,-7,-62,0
373,500,4683.8009,-27533.967,4703,-27300,0,4711,-27563,-2063,0,0,0,-7,-62,0
374,500,4656.2663,-27534.613,4676,-27300,0,4683,-27615,-2059,0,0,0,-6,-62,0
375,500,4628.7316,-27534.633,4649,-27300,0,4655,-27613,-2059,0,0,0,-5,-62,0
376,500,4601.1976,-27534.036,4621,-27300,0,4628,-27576,-2062,0,0,0,-6,-62,0
377,500,4573.6644,-27533.242,4594,-27300,0,4599,-27665,-2054,0,0,0,-4,-62,0
378,500,4546.1327,-27531.638,4567,-27300,0,4572,-27616,-2058,0,0,0,-4,-62,0
379,500,4518.6027,-27530.057,4540,-27300,0,4546,-27550,-2064,0,0,0,-5,-62,0
380,500,4491.0736,-27529.117,4512,-27300,0,4517,-27623,-2058,0,0,0,-4,-62,0
381,500,4463.5470,-27526.545,4485,-27300,0,4489,-27621,-2058,0,0,0,-3,-62,0
382,500,4436.0222,-27524.835,4458,-27300,0,4461,-27654,-2055,0,0,0,-2,-62,0
383,500,4408.4978,-27524.382,4430,-27300,0,4434,-27634,-2057,0,0,0,-3,-62,0
384,500,4380.9751,-27522.704,4403,-27300,0,4407,-27592,-2060,0,0,0,-3,-62,0
385,500,4353.4540,-27521.050,4376,-27300,0,4379,-27618,-2058,0,0,0,-2,-62,0
386,500,4325.9352,-27518.803,4348,-27300,0,4353,-27527,-2066,0,0,0,-4,-62,0
387,500,4298.4182,-27517.001,4321,-27300,0,4326,-27495,-2068,0,0,0,-4,-62,0
388,500,4270.9024,-27515.843,4294,-27300,0,4299,-27472,-2070,0,0,0,-4,-62,0
389,500,4243.3881,-27514.290,4267,-27300,0,4271,-27508,-2067,0,0,0,-3,-62,0
390,500,4215.8737,-27514.405,4239,-27300,0,4243,-27505,-2068,0,0,0,-3,-62,0
391,500,4188.3588,-27514.930,4212,-27300,0,4216,-27498,-2068,0,0,0,-3,-62,0
392,500,4160.8429,-27515.857,4185,-27300,0,4187,-27555,-2064,0,0,0,-1,-62,0
393,500,4133.3268,-27516.155,4157,-27300,0,4161,-27471,-2070,0,0,0,-3,-62,0
394,500,4105.8101,-27516.653,4130,-27300,0,4134,-27454,-2072,0,0,0,-3,-62,0
395,500,4078.2930,-27517.144,4103,-27300,0,4106,-27484,-2069,0,0,0,-2,-62,0
396,500,4050.7762,-27516.806,4075,-27300,0,4080,-27408,-2076,0,0,0,-4,-62,0
397,500,4023.2584,-27517.706,4048,-27300,0,4053,-27379,-2078,0,0,0,-4,-62,0
398,500,3995.7394,-27519.004,4021,-27300,0,4025,-27390,-2077,0,0,0,-3,-62,0
399,500,3968.2198,-27519.666,3994,-27300,0,3996,-27495,-2068,0,0,0,-1,-62,0
400,500,3940.6980,-27521.757,3966,-27300,0,3970,-27432,-2074,0,0,0,-3,-62,0
401,500,3913.1738,-27524.228,3939,-27300,0,3941,-27503,-2068,0,0,0,-1,-62,0
402,500,3885.6473,-27526.458,3912,-27300,0,3914,-27477,-2070,0,0,0,-1,-62,0
403,500,3858.1205,-27526.804,3884,-27300,0,3887,-27461,-2070,0,0,0,-2,-61,0
404,500,3830.5921,-27528.378,3857,-27300,0,3858,-27570,-2061,0,0,0,0,-61,0
405,500,3803.0635,-27528.696,3830,-27300,0,3829,-27636,-2056,0,0,0,2,-61,0
406,500,3775.5340,-27529.420,3802,-27300,0,3800,-27706,-2050,0,0,0,3,-61,0
407,500,3748.0039,-27530.134,3775,-27300,0,3772,-27735,-2048,0,0,0,4,-61,0
408,500,3720.4749,-27528.986,3748,-27300,0,3745,-27713,-2050,0,0,0,4,-61,0
409,500,3692.9481,-27526.828,3721,-27300,0,3717,-27695,-2051,0,0,0,5,-61,0
410,500,3665.4246,-27523.469,3693,-27300,0,3690,-27643,-2055,0,0,0,4,-61,0
411,500,3637.9049,-27519.748,3666,-27300,0,3664,-27573,-2061,0,0,0,3,-61,0
412,500,3610.3884,-27516.493,3639,-27300,0,3638,-27470,-2070,0,0,0,2,-61,0
413,500,3582.8749,-27513.492,3611,-27300,0,3609,-27555,-2063,0,0,0,3,-61,0
414,500,3555.3635,-27511.357,3584,-27300,0,3583,-27466,-2070,0,0,0,2,-61,0
415,500,3527.8530,-27510.488,3557,-27300,0,3554,-27536,-2064,0,0,0,4,-61,0
416,500,3500.3416,-27511.481,3529,-27300,0,3527,-27499,-2067,0,0,0,3,-61,0
417,500,3472.8305,-27511.021,3502,-27300,0,3499,-27534,-2064,0,0,0,4,-61,0
418,500,3445.3185,-27512.007,3475,-27300,0,3471,-27566,-2062,0,0,0,5,-61,0
419,500,3417.8068,-27511.744,3448,-27300,0,3444,-27539,-2064,0,0,0,5,-61,0
420,500,3390.2947,-27512.102,3420,-27300,0,3418,-27462,-2070,0,0,0,3,-61,0
421,500,3362.7828,-27511.839,3393,-27300,0,3392,-27382,-2077,0,0,0,2,-61,0
422,500,3335.2717,-27511.168,3366,-27300,0,3365,-27361,-2078,0,0,0,2,-61,0
423,500,3307.7608,-27510.918,3338,-27300,0,3336,-27458,-2070,0,0,0,3,-61,0
424,500,3280.2489,-27511.905,3311,-27300,0,3309,-27410,-2074,0,0,0,3,-61,0
425,500,3252.7345,-27514.316,3284,-27300,0,3283,-27346,-2080,0,0,0,2,-61,0
426,500,3225.2176,-27516.898,3256,-27300,0,3256,-27307,-2083,0,0,0,1,-61,0
427,500,3197.6998,-27517.796,3229,-27300,0,3227,-27429,-2073,0,0,0,3,-61,0
428,500,3170.1803,-27519.504,3202,-27300,0,3200,-27391,-2076,0,0,0,3,-61,0
429,500,3142.6579,-27522.420,3175,-27300,0,3174,-27338,-2080,0,0,0,2,-61,0
430,500,3115.1320,-27525.909,3147,-27300,0,3146,-27346,-2080,0,0,0,2,-61,0
431,500,3087.6047,-27527.291,3120,-27300,0,3118,-27419,-2074,0,0,0,3,-61,0
432,500,3060.0755,-27529.270,3093,-27300,0,3089,-27487,-2068,0,0,0,5,-61,0
433,500,3032.5434,-27532.041,3065,-27300,0,3062,-27490,-2068,0,0,0,4,-61,0
434,500,3005.0086,-27534.771,3038,-27300,0,3034,-27468,-2070,0,0,0,5,-61,0
435,500,2977.4724,-27536.228,3011,-27300,0,3006,-27551,-2063,0,0,0,6,-61,0
436,500,2949.9360,-27536.430,2983,-27300,0,2979,-27507,-2066,0,0,0,5,-61,0
437,500,2922.3994,-27536.628,2956,-27300,0,2952,-27466,-2070,0,0,0,5,-61,0
438,500,2894.8621,-27537.235,2929,-27300,0,2923,-27553,-2063,0,0,0,7,-61,0
439,500,2867.3257,-27536.394,2902,-27300,0,2895,-27552,-2063,0,0,0,8,-61,0
440,500,2839.7895,-27536.182,2874,-27300,0,2869,-27489,-2068,0,0,0,6,-61,0
441,500,2812.2527,-27536.795,2847,-27300,0,2840,-27585,-2060,0,0,0,8,-61,0
442,500,2784.7168,-27535.961,2820,-27300,0,2814,-27504,-2067,0,0,0,7,-61,0
443,500,2757.1816,-27535.138,2792,-27300,0,2786,-27540,-2064,0,0,0,7,-61,0
444,500,2729.6463,-27535.356,2765,-27300,0,2759,-27464,-2070,0,0,0,7,-61,0
445,500,2702.1124,-27533.926,2738,-27300,0,2732,-27447,-2071,0,0,0,7,-61,0
446,500,2674.5784,-27533.956,2710,-27300,0,2704,-27496,-2067,0,0,0,7,-61,0
447,500,2647.0450,-27533.369,2683,-27300,0,2677,-27455,-2071,0,0,0,7,-61,0
448,500,2619.5110,-27534.024,2656,-27300,0,2649,-27505,-2067,0,0,0,8,-61,0
449,500,2591.9761,-27534.875,2629,-27300,0,2620,-27550,-2063,0,0,0,10,-61,0
450,500,2564.4413,-27534.891,2601,-27300,0,2593,-27525,-2065,0,0,0,9,-61,0
451,500,2536.9055,-27535.729,2574,-27300,0,2566,-27518,-2066,0,0,0,9,-61,0
452,500,2509.3698,-27535.732,2547,-27300,0,2539,-27506,-2067,0,0,0,9,-61,0
453,500,2481.8349,-27534.914,2519,-27300,0,2512,-27472,-2069,0,0,0,8,-61,0
454,500,2454.3004,-27534.518,2492,-27300,0,2483,-27526,-2065,0,0,0,10,-61,0
455,500,2426.7660,-27534.334,2465,-27300,0,2456,-27518,-2066,0,0,0,10,-61,0
456,500,2399.2317,-27534.358,2437,-27300,0,2429,-27468,-2070,0,0,0,9,-61,0
457,500,2371.6969,-27534.793,2410,-27300,0,2402,-27449,-2071,0,0,0,9,-61,0
458,500,2344.1625,-27534.399,2383,-27300,0,2375,-27410,-2074,0,0,0,9,-61,0
459,500,2316.6283,-27534.216,2356,-27300,0,2347,-27452,-2071,0,0,0,10,-61,0
460,500,2289.0934,-27534.859,2328,-27300,0,2320,-27444,-2072,0,0,0,9,-61,0
461,500,2261.5577,-27535.697,2301,-27300,0,2292,-27444,-2072,0,0,0,10,-61,0
462,500,2234.0206,-27537.140,2274,-27300,0,2266,-27409,-2075,0,0,0,9,-61,0
463,500,2206.4826,-27537.945,2246,-27300,0,2236,-27523,-2065,0,0,0,11,-61,0
464,500,2178.9437,-27538.943,2219,-27300,0,2208,-27574,-2061,0,0,0,12,-61,0
465,500,2151.4037,-27539.927,2192,-27300,0,2178,-27681,-2052,0,0,0,15,-61,0
466,500,2123.8622,-27541.513,2164,-27300,0,2151,-27664,-2054,0,0,0,14,-61,0
467,500,2096.3212,-27541.020,2137,-27300,0,2123,-27682,-2052,0,0,0,15,-61,0
468,500,2068.7815,-27539.711,2110,-27300,0,2096,-27639,-2056,0,0,0,15,-61,0
469,500,2041.2449,-27536.572,2083,-27300,0,2068,-27665,-2053,0,0,0,16,-61,0
470,500,2013.7110,-27533.891,2055,-27300,0,2039,-27738,-2046,0,0,0,17,-60,0
471,500,1986.1802,-27530.838,2028,-27300,0,2012,-27676,-2052,0,0,0,17,-60,0
472,500,1958.6516,-27528.652,2001,-27300,0,1984,-27734,-2047,0,0,0,18,-60,0
473,500,1931.1257,-27525.882,1973,-27300,0,1957,-27655,-2053,0,0,0,17,-60,0
474,500,1903.6040,-27521.715,1946,-27300,0,1931,-27574,-2060,0,0,0,16,-60,0
475,500,1876.0851,-27518.842,1919,-27300,0,1903,-27587,-2059,0,0,0,17,-60,0
476,500,1848.5701,-27514.984,1891,-27300,0,1875,-27613,-2057,0,0,0,17,-60,0
477,500,1821.0577,-27512.416,1864,-27300,0,1847,-27620,-2056,0,0,0,18,-60,0
478,500,1793.5464,-27511.325,1837,-27300,0,1821,-27551,-2062,0,0,0,17,-60,0
479,500,1766.0363,-27510.045,1810,-27300,0,1794,-27526,-2064,0,0,0,17,-60,0
480,500,1738.5280,-27508.373,1782,-27300,0,1766,-27519,-2064,0,0,0,17,-60,0
481,500,1711.0215,-27506.519,1755,-27300,0,1740,-27461,-2069,0,0,0,16,-60,0
482,500,1683.5155,-27505.927,1728,-27300,0,1711,-27525,-2064,0,0,0,18,-60,0
483,500,1656.0098,-27505.755,1700,-27300,0,1685,-27446,-2070,0,0,0,16,-60,0
484,500,1628.5042,-27505.585,1673,-27300,0,1658,-27436,-2071,0,0,0,16,-60,0
485,500,1600.9977,-27506.445,1646,-27300,0,1631,-27402,-2074,0,0,0,16,-60,0
486,500,1573.4915,-27506.265,1618,-27300,0,1604,-27391,-2075,0,0,0,15,-60,0
487,500,1545.9842,-27507.321,1591,-27300,0,1576,-27407,-2074,0,0,0,16,-60,0
488,500,1518.4756,-27508.567,1564,-27300,0,1549,-27359,-2078,0,0,0,16,-60,0
489,500,1490.9652,-27510.411,1537,-27300,0,1520,-27463,-2069,0,0,0,18,-60,0
490,500,1463.4527,-27512.434,1509,-27300,0,1493,-27437,-2071,0,0,0,17,-60,0
491,500,1435.9385,-27514.221,1482,-27300,0,1464,-27510,-2065,0,0,0,19,-60,0
492,500,1408.4217,-27516.804,1455,-27300,0,1438,-27457,-2070,0,0,0,18,-60,0
493,500,1380.9042,-27517.498,1427,-27300,0,1410,-27507,-2065,0,0,0,18,-60,0
494,500,1353.3856,-27518.593,1400,-27300,0,1383,-27454,-2070,0,0,0,18,-60,0
495,500,1325.8672,-27518.439,1373,-27300,0,1356,-27426,-2072,0,0,0,18,-60,0
496,500,1298.3479,-27519.315,1345,-27300,0,1329,-27416,-2073,0,0,0,17,-60,0
497,500,1270.8287,-27519.150,1318,-27300,0,1299,-27533,-2063,0,0,0,20,-60,0
498,500,1243.3087,-27520.016,1291,-27300,0,1272,-27528,-2064,0,0,0,20,-60,0
499,500,1215.7874,-27521.279,1264,-27300,0,1245,-27520,-2064,0,0,0,20,-60,0
500,500,1188.2647,-27522.730,1236,-27300,0,1217,-27524,-2064,0,0,0,20,-60,0
501,500,1160.7426,-27522.103,1209,-27300,0,1189,-27563,-2061,0,0,0,21,-60,0
502,500,1133.2209,-27521.692,1182,-27300,0,1161,-27550,-2062,0,0,0,22,-60,0
503,500,1105.6996,-27521.286,1154,-27277,48122,1135,-27495,-1872,0,0,0,20,-60,183
504,500,1078.1787,-27520.886,1127,-27204,96256,1108,-27443,-1674,0,0,0,20,-60,367
505,500,1050.6589,-27519.876,1100,-27085,144391,1081,-27424,-1468,0,0,0,20,-60,550
506,500,1023.1398,-27519.086,1073,-26915,192525,1054,-27324,-1259,0,0,0,20,-60,734
507,500,995.6605,-27479.249,1046,-26699,240659,1026,-27265,-1040,0,0,0,21,-60,917
508,500,968.2612,-27399.299,1019,-26435,288794,999,-27122,-820,0,0,0,21,-60,1101
509,500,940.9830,-27278.185,993,-26121,336928,971,-26924,-598,0,0,0,23,-60,1284
510,500,913.8671,-27115.897,967,-25761,385062,944,-26670,-372,0,0,0,24,-60,1468
511,500,886.9561,-26910.991,942,-25352,433196,919,-26305,-149,0,0,0,24,-60,1652
512,500,860.2923,-26663.890,916,-24918,433312,891,-25999,-106,0,0,0,27,-60,1652
513,500,833.9174,-26374.809,892,-24484,433312,863,-25698,-64,0,0,0,31,-60,1652
514,500,807.8739,-26043.545,867,-24051,433312,835,-25338,-24,0,0,0,34,-60,1652
515,500,782.2026,-25671.339,844,-23618,433312,809,-24886,10,0,0,0,37,-60,1652
516,500,756.9068,-25295.799,820,-23185,433312,783,-24478,46,0,0,0,39,-60,1652
517,500,731.9896,-24917.181,797,-22751,433312,759,-23974,73,0,0,0,40,-60,1652
518,500,707.4536,-24535.942,775,-22318,433312,736,-23485,101,0,0,0,41,-60,1652
519,500,683.3003,-24153.352,753,-21885,433312,711,-23070,138,0,0,0,44,-60,1652
520,500,659.5313,-23769.021,731,-21452,433312,687,-22618,170,0,0,0,46,-60,1652
521,500,636.1464,-23384.826,710,-21018,433312,665,-22127,198,0,0,0,47,-60,1652
522,500,613.1459,-23000.558,689,-20584,433312,641,-21745,238,0,0,0,50,-60,1652
523,500,590.5315,-22614.368,669,-20151,433312,617,-21420,284,0,0,0,54,-60,1652
524,500,568.3042,-22227.313,649,-19718,433312,595,-20971,316,0,0,0,56,-60,1652
525,500,546.4640,-21840.227,629,-19285,433312,574,-20487,344,0,0,0,57,-60,1652
526,500,525.0133,-21450.645,610,-18852,433312,552,-20154,388,0,0,0,60,-60,1652
527,500,503.9560,-21057.370,591,-18418,433312,531,-19719,422,0,0,0,62,-60,1652
528,500,483.2926,-20663.334,573,-17985,433312,510,-19282,457,0,0,0,65,-60,1652
529,500,463.0233,-20269.371,555,-17552,433312,488,-18982,505,0,0,0,69,-60,1652
530,500,443.1511,-19872.191,538,-17118,433312,467,-18605,547,0,0,0,73,-60,1652
531,500,423.6772,-19473.897,521,-16685,433312,449,-18108,574,0,0,0,74,-60,1652
532,500,404.6029,-19074.300,505,-16251,433312,431,-17621,604,0,0,0,76,-60,1652
533,500,385.9321,-18670.747,489,-15818,433312,412,-17255,645,0,0,0,79,-60,1652
534,500,367.6676,-18264.529,473,-15385,433312,392,-16930,691,0,0,0,83,-60,1652
535,500,349.8088,-17858.771,458,-14952,433312,373,-16553,731,0,0,0,87,-60,1652
536,500,332.3560,-17452.847,443,-14519,433312,355,-16212,775,0,0,0,90,-60,1652
537,500,315.3115,-17044.500,429,-14085,433312,337,-15835,816,0,0,0,94,-60,1652
538,500,298.6787,-16632.738,415,-13652,433312,320,-15404,853,0,0,0,97,-60,1652
539,500,282.4599,-16218.843,402,-13218,433312,304,-14940,885,0,0,0,100,-60,1652
540,500,266.6579,-15802.027,389,-12785,433312,289,-14521,920,0,0,0,102,-60,1652
541,500,251.2749,-15382.948,376,-12352,433312,272,-14156,963,0,0,0,106,-60,1652
542,500,236.3125,-14962.462,364,-11918,433312,255,-13821,1009,0,0,0,111,-60,1652
543,500,221.7708,-14541.618,352,-11485,433312,239,-13474,1053,0,0,0,115,-60,1652
544,500,207.6510,-14119.805,341,-11052,433312,226,-13003,1084,0,0,0,117,-60,1652
545,500,193.9556,-13695.392,330,-10619,433312,213,-12507,1113,0,0,0,119,-60,1652
546,500,180.6878,-13267.802,320,-10185,433312,200,-12086,1149,0,0,0,122,-60,1652
547,500,167.8503,-12837.491,310,-9752,433312,185,-11762,1197,0,0,0,127,-60,1652
548,500,155.4432,-12407.173,300,-9317,433312,173,-11300,1228,0,0,0,129,-60,1652
549,500,143.4659,-11977.260,291,-8884,433312,161,-10861,1263,0,0,0,132,-60,1652
550,500,131.9196,-11546.305,282,-8451,433312,149,-10424,1298,0,0,0,135,-60,1652
551,500,120.8078,-11111.859,274,-8018,433312,138,-9967,1331,0,0,0,138,-60,1652
552,500,110.1303,-10677.466,266,-7584,433312,128,-9526,1365,0,0,0,140,-60,1652
553,500,99.8880,-10242.304,259,-7151,433312,116,-9162,1409,0,0,0,145,-60,1652
554,500,90.0816,-9806.385,252,-6718,433312,104,-8837,1457,0,0,0,151,-60,1652
555,500,80.7115,-9370.131,246,-6285,433312,96,-8353,1487,0,0,0,153,-60,1652
556,500,71.7781,-8933.340,240,-5852,433312,87,-7874,1519,0,0,0,156,-60,1652
