ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
282,500,6559.8943,-26749.681,6799,-27328,0,6586,-26765,-1536,0,0,0,209,289,0
283,500,6533.1452,-26749.088,6771,-27328,0,6561,-26688,-1547,0,0,0,205,290,0
284,500,6506.3928,-26752.328,6744,-27328,0,6535,-26674,-1549,0,0,0,204,291,0
285,500,6479.6366,-26756.201,6717,-27328,0,6508,-26637,-1552,0,0,0,204,291,0
286,500,6452.8756,-26761.041,6689,-27328,0,6481,-26661,-1550,0,0,0,203,292,0
287,500,6426.1105,-26765.093,6662,-27328,0,6455,-26626,-1554,0,0,0,202,292,0
288,500,6399.3400,-26770.457,6635,-27328,0,6428,-26670,-1550,0,0,0,202,293,0
289,500,6372.5657,-26774.328,6607,-27328,0,6401,-26691,-1550,0,0,0,201,293,0
290,500,6345.7876,-26778.125,6580,-27328,0,6373,-26781,-1538,0,0,0,203,294,0
291,500,6319.0099,-26777.680,6553,-27328,0,6347,-26751,-1541,0,0,0,202,295,0
292,500,6292.2316,-26778.286,6525,-27328,0,6321,-26708,-1547,0,0,0,200,295,0
293,500,6265.4507,-26780.964,6498,-27328,0,6295,-26663,-1553,0,0,0,198,296,0
294,500,6238.6650,-26785.675,6471,-27328,0,6267,-26698,-1549,0,0,0,199,296,0
295,500,6211.8761,-26788.906,6443,-27328,0,6240,-26751,-1543,0,0,0,199,297,0
296,500,6185.0861,-26789.991,6416,-27328,0,6214,-26731,-1546,0,0,0,198,298,0
297,500,6158.2940,-26792.097,6389,-27328,0,6185,-26814,-1535,0,0,0,200,298,0
298,500,6131.5037,-26790.341,6361,-27328,0,6157,-26914,-1525,0,0,0,201,299,0
299,500,6104.7185,-26785.144,6334,-27328,0,6131,-26863,-1529,0,0,0,200,300,0
300,500,6077.9371,-26781.437,6307,-27328,0,6105,-26789,-1539,0,0,0,198,300,0
301,500,6051.1558,-26781.276,6279,-27328,0,6077,-26844,-1532,0,0,0,199,301,0
302,500,6024.3771,-26778.686,6252,-27328,0,6051,-26843,-1532,0,0,0,198,302,0
303,500,5997.6010,-26776.145,6225,-27328,0,6024,-26817,-1535,0,0,0,197,302,0
304,500,5970.8263,-26774.696,6197,-27328,0,5996,-26883,-1528,0,0,0,198,303,0
305,500,5944.0554,-26770.842,6170,-27328,0,5970,-26842,-1531,0,0,0,197,304,0
306,500,5917.2873,-26768.105,6143,-27328,0,5943,-26878,-1528,0,0,0,197,304,0
307,500,5890.5229,-26764.379,6115,-27328,0,5917,-26800,-1538,0,0,0,194,305,0
308,500,5863.7587,-26764.198,6088,-27328,0,5892,-26717,-1546,0,0,0,192,306,0
309,500,5836.9919,-26766.800,6061,-27328,0,5865,-26708,-1547,0,0,0,192,306,0
310,500,5810.2222,-26769.699,6033,-27328,0,5838,-26735,-1546,0,0,0,191,307,0
311,500,5783.4501,-26772.195,6006,-27328,0,5812,-26703,-1550,0,0,0,190,307,0
312,500,5756.6740,-26776.033,5979,-27328,0,5786,-26651,-1556,0,0,0,188,308,0
313,500,5729.8921,-26781.882,5951,-27328,0,5758,-26708,-1549,0,0,0,189,308,0
314,500,5703.1070,-26785.186,5924,-27328,0,5730,-26780,-1542,0,0,0,190,309,0
315,500,5676.3210,-26785.994,5897,-27328,0,5702,-26863,-1531,0,0,0,192,309,0
316,500,5649.5380,-26782.966,5869,-27328,0,5676,-26856,-1534,0,0,0,190,310,0
317,500,5622.7570,-26781.038,5842,-27328,0,5650,-26810,-1540,0,0,0,188,311,0
318,500,5595.9757,-26781.232,5815,-27328,0,5623,-26771,-1543,0,0,0,188,311,0
319,500,5569.1933,-26782.464,5788,-27328,0,5596,-26799,-1539,0,0,0,188,312,0
320,500,5542.4110,-26782.282,5760,-27328,0,5569,-26817,-1540,0,0,0,187,312,0
321,500,5515.6285,-26782.452,5733,-27328,0,5542,-26805,-1540,0,0,0,187,313,0
322,500,5488.8459,-26782.619,5706,-27328,0,5514,-26884,-1530,0,0,0,189,313,0
323,500,5462.0666,-26779.308,5678,-27328,0,5489,-26814,-1540,0,0,0,185,314,0
324,500,5435.2871,-26779.535,5651,-27328,0,5463,-26758,-1546,0,0,0,184,315,0
325,500,5408.5052,-26781.842,5624,-27328,0,5437,-26701,-1553,0,0,0,182,315,0
326,500,5381.7187,-26786.536,5596,-27328,0,5409,-26746,-1547,0,0,0,183,316,0
327,500,5354.9296,-26789.056,5569,-27328,0,5384,-26691,-1555,0,0,0,180,316,0
328,500,5328.1353,-26794.306,5542,-27328,0,5356,-26766,-1546,0,0,0,182,317,0
329,500,5301.3390,-26796.329,5514,-27328,0,5328,-26821,-1541,0,0,0,182,317,0
330,500,5274.5424,-26796.576,5487,-27328,0,5300,-26871,-1534,0,0,0,184,318,0
331,500,5247.7480,-26794.387,5460,-27328,0,5275,-26815,-1542,0,0,0,181,318,0
332,500,5220.9530,-26795.018,5432,-27328,0,5246,-26905,-1530,0,0,0,183,319,0
333,500,5194.1615,-26791.469,5405,-27328,0,5219,-26941,-1527,0,0,0,183,319,0
334,500,5167.3746,-26786.946,5378,-27328,0,5193,-26866,-1534,0,0,0,182,320,0
335,500,5140.5897,-26784.941,5350,-27328,0,5167,-26802,-1543,0,0,0,179,321,0
336,500,5113.8036,-26786.102,5323,-27328,0,5141,-26748,-1548,0,0,0,178,321,0
337,500,5087.0146,-26788.978,5296,-27328,0,5115,-26737,-1550,0,0,0,177,322,0
338,500,5060.2221,-26792.493,5268,-27328,0,5088,-26742,-1551,0,0,0,176,322,0
339,500,5033.4258,-26796.287,5241,-27328,0,5062,-26710,-1553,0,0,0,175,323,0
340,500,5006.6251,-26800.704,5214,-27328,0,5035,-26727,-1552,0,0,0,175,323,0
341,500,4979.8204,-26804.689,5186,-27328,0,5007,-26793,-1547,0,0,0,175,323,0
342,500,4953.0135,-26806.859,5159,-27328,0,4980,-26782,-1547,0,0,0,175,324,0
343,500,4926.2046,-26808.988,5132,-27328,0,4953,-26825,-1543,0,0,0,175,324,0
344,500,4899.3949,-26809.686,5104,-27328,0,4927,-26783,-1549,0,0,0,173,325,0
345,500,4872.5824,-26812.456,5077,-27328,0,4899,-26858,-1539,0,0,0,175,325,0
346,500,4845.7707,-26811.698,5050,-27328,0,4873,-26804,-1546,0,0,0,173,326,0
347,500,4818.9573,-26813.386,5022,-27328,0,4846,-26802,-1547,0,0,0,172,326,0
348,500,4792.1419,-26815.390,4995,-27328,0,4818,-26868,-1538,0,0,0,174,327,0
349,500,4765.3277,-26814.228,4968,-27328,0,4791,-26887,-1537,0,0,0,174,327,0
350,500,4738.5150,-26812.741,4940,-27328,0,4765,-26836,-1542,0,0,0,172,328,0
351,500,4711.7020,-26813.020,4913,-27328,0,4738,-26833,-1542,0,0,0,172,329,0
352,500,4684.8887,-26813.293,4886,-27328,0,4710,-26899,-1535,0,0,0,173,329,0
353,500,4658.0775,-26811.129,4858,-27328,0,4683,-26908,-1534,0,0,0,172,330,0
354,500,4631.2689,-26808.660,4831,-27328,0,4657,-26848,-1541,0,0,0,171,330,0
355,500,4604.4602,-26808.670,4804,-27328,0,4631,-26827,-1544,0,0,0,169,331,0
356,500,4577.6505,-26809.722,4776,-27328,0,4605,-26742,-1555,0,0,0,167,331,0
357,500,4550.8359,-26814.575,4749,-27328,0,4580,-26665,-1564,0,0,0,164,332,0
358,500,4524.0134,-26822.461,4722,-27328,0,4553,-26673,-1564,0,0,0,164,332,0
359,500,4497.1832,-26830.196,4694,-27328,0,4526,-26695,-1563,0,0,0,163,332,0
360,500,4470.3458,-26837.435,4667,-27328,0,4498,-26788,-1551,0,0,0,165,333,0
361,500,4443.5054,-26840.366,4640,-27328,0,4470,-26869,-1542,0,0,0,167,333,0
362,500,4416.6653,-26840.113,4612,-27328,0,4444,-26831,-1548,0,0,0,165,333,0
363,500,4389.8234,-26841.950,4585,-27328,0,4417,-26827,-1549,0,0,0,164,334,0
364,500,4362.9793,-26844.099,4558,-27328,0,4389,-26883,-1541,0,0,0,166,334,0
365,500,4336.1359,-26843.427,4530,-27328,0,4361,-26962,-1533,0,0,0,167,335,0
366,500,4309.2959,-26839.989,4503,-27328,0,4336,-26872,-1544,0,0,0,164,335,0
367,500,4282.4554,-26840.439,4476,-27328,0,4308,-26894,-1540,0,0,0,165,336,0
368,500,4255.6159,-26839.490,4448,-27328,0,4283,-26804,-1552,0,0,0,161,336,0
369,500,4228.7732,-26842.729,4421,-27328,0,4257,-26733,-1559,0,0,0,160,337,0
370,500,4201.9249,-26848.337,4394,-27328,0,4230,-26782,-1555,0,0,0,160,337,0
371,500,4175.0724,-26852.447,4366,-27328,0,4202,-26819,-1551,0,0,0,160,338,0
372,500,4148.2173,-26855.089,4339,-27328,0,4175,-26864,-1545,0,0,0,161,338,0
373,500,4121.3617,-26855.596,4312,-27328,0,4148,-26873,-1544,0,0,0,161,338,0
374,500,4094.5060,-26855.745,4284,-27328,0,4120,-26920,-1540,0,0,0,161,339,0
375,500,4067.6515,-26854.502,4257,-27328,0,4093,-26920,-1540,0,0,0,161,339,0
376,500,4040.7982,-26853.283,4230,-27328,0,4067,-26891,-1543,0,0,0,160,340,0
377,500,4013.9451,-26853.130,4202,-27328,0,4039,-26975,-1534,0,0,0,161,340,0
378,500,3987.0952,-26849.852,4175,-27328,0,4013,-26918,-1541,0,0,0,159,341,0
379,500,3960.2462,-26849.070,4148,-27328,0,3987,-26853,-1547,0,0,0,158,341,0
380,500,3933.3958,-26850.387,4121,-27328,0,3959,-26934,-1539,0,0,0,159,342,0
381,500,3906.5469,-26848.900,4093,-27328,0,3932,-26926,-1540,0,0,0,158,342,0
382,500,3879.6991,-26847.788,4066,-27328,0,3904,-26951,-1536,0,0,0,159,343,0
383,500,3852.8538,-26845.309,4039,-27328,0,3878,-26931,-1539,0,0,0,158,343,0
384,500,3826.0099,-26843.919,4011,-27328,0,3852,-26896,-1544,0,0,0,156,344,0
385,500,3799.1656,-26844.293,3984,-27328,0,3824,-26925,-1540,0,0,0,157,344,0
386,500,3772.3223,-26843.270,3957,-27328,0,3799,-26834,-1549,0,0,0,155,345,0
387,500,3745.4769,-26845.394,3929,-27328,0,3773,-26799,-1556,0,0,0,152,345,0
388,500,3718.6270,-26849.908,3902,-27328,0,3746,-26780,-1558,0,0,0,152,345,0
389,500,3691.7720,-26855.031,3875,-27328,0,3719,-26818,-1554,0,0,0,152,346,0
390,500,3664.9133,-26858.665,3847,-27328,0,3692,-26824,-1555,0,0,0,151,346,0
391,500,3638.0507,-26862.577,3820,-27328,0,3665,-26822,-1554,0,0,0,151,347,0
392,500,3611.1846,-26866.067,3793,-27328,0,3637,-26889,-1546,0,0,0,153,347,0
393,500,3584.3179,-26866.709,3765,-27328,0,3612,-26811,-1557,0,0,0,149,347,0
394,500,3557.4468,-26871.162,3738,-27328,0,3585,-26796,-1558,0,0,0,149,348,0
395,500,3530.5709,-26875.875,3711,-27328,0,3558,-26823,-1555,0,0,0,149,348,0
396,500,3503.6914,-26879.456,3683,-27328,0,3532,-26752,-1565,0,0,0,147,348,0
397,500,3476.8050,-26886.443,3656,-27328,0,3506,-26725,-1567,0,0,0,146,349,0
398,500,3449.9110,-26893.990,3629,-27328,0,3479,-26744,-1565,0,0,0,146,349,0
399,500,3423.0103,-26900.696,3601,-27328,0,3450,-26853,-1554,0,0,0,148,349,0
400,500,3396.1069,-26903.453,3574,-27328,0,3425,-26791,-1562,0,0,0,145,350,0
401,500,3369.1979,-26908.935,3547,-27328,0,3397,-26868,-1553,0,0,0,147,350,0
402,500,3342.2867,-26911.186,3519,-27328,0,3370,-26834,-1557,0,0,0,146,350,0
403,500,3315.3720,-26914.782,3492,-27328,0,3344,-26819,-1559,0,0,0,144,351,0
404,500,3288.4530,-26919.005,3465,-27328,0,3315,-26924,-1548,0,0,0,147,351,0
405,500,3261.5336,-26919.325,3437,-27328,0,3287,-27004,-1539,0,0,0,148,351,0
406,500,3234.6171,-26916.511,3410,-27328,0,3259,-27082,-1529,0,0,0,150,352,0
407,500,3207.7068,-26910.278,3383,-27328,0,3231,-27115,-1525,0,0,0,151,352,0
408,500,3180.8041,-26902.775,3355,-27328,0,3204,-27101,-1527,0,0,0,150,353,0
409,500,3153.9080,-26896.111,3328,-27328,0,3177,-27085,-1527,0,0,0,150,354,0
410,500,3127.0184,-26889.576,3301,-27328,0,3151,-27030,-1534,0,0,0,148,354,0
411,500,3100.1328,-26885.597,3273,-27328,0,3125,-26964,-1541,0,0,0,146,355,0
412,500,3073.2487,-26884.128,3246,-27328,0,3100,-26860,-1554,0,0,0,143,355,0
413,500,3046.3615,-26887.203,3219,-27328,0,3072,-26941,-1545,0,0,0,144,355,0
414,500,3019.4744,-26887.092,3191,-27328,0,3046,-26845,-1556,0,0,0,142,356,0
415,500,2992.5836,-26890.804,3164,-27328,0,3018,-26916,-1548,0,0,0,143,356,0
416,500,2965.6919,-26891.666,3137,-27328,0,2992,-26886,-1551,0,0,0,142,357,0
417,500,2938.7983,-26893.554,3109,-27328,0,2965,-26914,-1550,0,0,0,141,357,0
418,500,2911.9033,-26895.058,3082,-27328,0,2937,-26946,-1546,0,0,0,142,357,0
419,500,2885.0081,-26895.143,3055,-27328,0,2911,-26916,-1549,0,0,0,141,358,0
420,500,2858.1119,-26896.269,3027,-27328,0,2885,-26843,-1558,0,0,0,139,358,0
421,500,2831.2114,-26900.501,3000,-27328,0,2860,-26762,-1569,0,0,0,136,358,0
422,500,2804.3029,-26908.472,2973,-27328,0,2833,-26746,-1569,0,0,0,136,359,0
423,500,2777.3866,-26916.290,2945,-27328,0,2805,-26846,-1559,0,0,0,137,359,0
424,500,2750.4661,-26920.483,2918,-27328,0,2779,-26797,-1566,0,0,0,135,359,0
425,500,2723.5391,-26927.028,2891,-27328,0,2753,-26739,-1572,0,0,0,134,359,0
426,500,2696.6036,-26935.531,2863,-27328,0,2727,-26700,-1579,0,0,0,131,360,0
427,500,2669.6573,-26946.303,2836,-27328,0,2698,-26829,-1562,0,0,0,135,360,0
428,500,2642.7063,-26950.961,2809,-27328,0,2672,-26795,-1569,0,0,0,133,360,0
429,500,2615.7483,-26957.962,2781,-27328,0,2646,-26751,-1575,0,0,0,131,360,0
430,500,2588.7814,-26966.913,2754,-27328,0,2619,-26762,-1573,0,0,0,131,361,0
431,500,2561.8064,-26974.997,2727,-27328,0,2591,-26834,-1564,0,0,0,133,361,0
432,500,2534.8266,-26979.798,2699,-27328,0,2563,-26899,-1559,0,0,0,133,361,0
433,500,2507.8439,-26982.770,2672,-27328,0,2537,-26905,-1559,0,0,0,132,361,0
434,500,2480.8582,-26985.685,2645,-27328,0,2510,-26890,-1559,0,0,0,132,362,0
435,500,2453.8696,-26988.544,2617,-27328,0,2482,-26976,-1552,0,0,0,133,362,0
436,500,2426.8807,-26988.916,2590,-27328,0,2455,-26941,-1555,0,0,0,132,362,0
437,500,2399.8904,-26990.323,2563,-27328,0,2429,-26902,-1559,0,0,0,131,363,0
438,500,2372.8973,-26993.093,2535,-27328,0,2401,-26987,-1550,0,0,0,132,363,0
439,500,2345.9046,-26992.683,2508,-27328,0,2374,-26990,-1550,0,0,0,132,363,0
440,500,2318.9123,-26992.281,2481,-27328,0,2348,-26926,-1558,0,0,0,130,364,0
441,500,2291.9177,-26994.665,2454,-27328,0,2319,-27027,-1545,0,0,0,133,364,0
442,500,2264.9252,-26992.488,2426,-27328,0,2293,-26956,-1554,0,0,0,131,364,0
443,500,2237.9317,-26993.479,2399,-27328,0,2266,-26986,-1550,0,0,0,131,365,0
444,500,2210.9386,-26993.061,2372,-27328,0,2240,-26911,-1559,0,0,0,129,365,0
445,500,2183.9429,-26995.778,2344,-27328,0,2214,-26899,-1563,0,0,0,127,365,0
446,500,2156.9430,-26999.833,2317,-27328,0,2186,-26958,-1554,0,0,0,129,366,0
447,500,2129.9423,-27000.683,2290,-27328,0,2159,-26922,-1559,0,0,0,128,366,0
448,500,2102.9391,-27003.253,2262,-27328,0,2132,-26973,-1555,0,0,0,128,366,0
449,500,2075.9347,-27004.384,2235,-27328,0,2104,-27023,-1548,0,0,0,129,367,0
450,500,2048.9316,-27003.062,2208,-27328,0,2077,-26998,-1550,0,0,0,129,367,0
451,500,2021.9292,-27002.460,2180,-27328,0,2050,-26986,-1553,0,0,0,128,367,0
452,500,1994.9263,-27002.912,2153,-27328,0,2024,-26975,-1554,0,0,0,127,368,0
453,500,1967.9226,-27003.703,2126,-27328,0,1997,-26936,-1558,0,0,0,126,368,0
454,500,1940.9167,-27005.868,2098,-27328,0,1969,-26993,-1553,0,0,0,127,368,0
455,500,1913.9104,-27006.254,2071,-27328,0,1943,-26983,-1553,0,0,0,126,369,0
456,500,1886.9038,-27006.633,2044,-27328,0,1916,-26936,-1559,0,0,0,125,369,0
457,500,1859.8947,-27009.089,2016,-27328,0,1890,-26917,-1563,0,0,0,123,369,0
458,500,1832.8818,-27012.888,1988,-27325,7342,1864,-26881,-1538,0,0,0,121,370,28
459,500,1805.8739,-27007.928,1961,-27314,14684,1836,-26923,-1502,0,0,0,122,370,56
460,500,1778.8834,-26990.556,1934,-27296,22058,1809,-26910,-1471,0,0,0,122,370,84
461,500,1751.9206,-26962.749,1906,-27270,29400,1782,-26914,-1437,0,0,0,122,370,112
462,500,1724.9969,-26923.665,1879,-27237,36749,1756,-26869,-1408,0,0,0,121,371,140
463,500,1698.1217,-26875.257,1852,-27197,44116,1727,-26969,-1360,0,0,0,124,371,168
464,500,1671.3106,-26811.105,1825,-27149,51465,1699,-26992,-1320,0,0,0,125,371,196
465,500,1644.5763,-26734.289,1797,-27093,58844,1670,-27058,-1274,0,0,0,127,371,224
466,500,1617.9333,-26642.970,1770,-27031,66187,1644,-26987,-1242,0,0,0,126,371,252
467,500,1591.3910,-26542.289,1743,-26961,73535,1616,-26940,-1206,0,0,0,127,371,280
468,500,1564.9600,-26431.038,1716,-26884,80903,1590,-26812,-1177,0,0,0,126,371,308
469,500,1538.6481,-26311.852,1690,-26800,88251,1563,-26757,-1137,0,0,0,127,371,336
470,500,1512.4671,-26181.061,1663,-26708,95594,1535,-26732,-1093,0,0,0,129,371,364
471,500,1486.4296,-26037.499,1636,-26608,102974,1510,-26576,-1066,0,0,0,126,371,392
472,500,1460.5423,-25887.317,1610,-26501,110322,1483,-26514,-1023,0,0,0,128,371,420
473,500,1434.8172,-25725.085,1583,-26387,117689,1458,-26314,-996,0,0,0,125,371,448
474,500,1409.2606,-25556.593,1557,-26266,125038,1433,-26111,-969,0,0,0,123,371,476
475,500,1383.8786,-25381.961,1531,-26137,132380,1407,-25980,-930,0,0,0,123,371,504
476,500,1358.6815,-25197.138,1505,-26001,139754,1381,-25855,-891,0,0,0,123,371,532
477,500,1333.6792,-25002.320,1479,-25858,147096,1355,-25706,-852,0,0,0,123,371,560
478,500,1308.8815,-24797.700,1453,-25707,154451,1331,-25467,-821,0,0,0,121,371,589
479,500,1284.2952,-24586.244,1427,-25549,161825,1307,-25270,-788,0,0,0,118,371,617
480,500,1259.9278,-24367.391,1402,-25384,169167,1282,-25070,-750,0,0,0,118,371,645
481,500,1235.7883,-24139.544,1376,-25210,176541,1259,-24812,-721,0,0,0,114,371,673
482,500,1211.8823,-23906.005,1351,-25030,183883,1233,-24672,-673,0,0,0,116,371,701
483,500,1188.2220,-23660.280,1326,-24843,191232,1210,-24387,-643,0,0,0,113,371,729
484,500,1164.8131,-23408.859,1302,-24647,198612,1187,-24160,-604,0,0,0,112,371,757
485,500,1141.6644,-23148.724,1277,-24445,205954,1164,-23899,-569,0,0,0,109,371,785
486,500,1118.7830,-22881.431,1253,-24236,213296,1141,-23646,-531,0,0,0,108,371,813
487,500,1096.1769,-22606.078,1229,-24018,220670,1118,-23418,-488,0,0,0,107,371,841
488,500,1073.8558,-22321.080,1205,-23795,228018,1096,-23116,-453,0,0,0,104,371,869
489,500,1051.8264,-22029.404,1181,-23562,235398,1072,-22958,-400,0,0,0,105,371,897
490,500,1030.1015,-21724.925,1158,-23324,242741,1050,-22656,-362,0,0,0,103,371,925
491,500,1008.6884,-21413.099,1134,-23078,250083,1027,-22443,-314,0,0,0,102,371,953
492,500,987.5978,-21090.593,1111,-22823,257457,1006,-22096,-277,0,0,0,100,371,981
493,500,966.8364,-20761.436,1089,-22562,264799,984,-21847,-228,0,0,0,100,371,1009
494,500,946.4148,-20421.585,1066,-22294,272147,964,-21485,-193,0,0,0,96,371,1037
495,500,926.3387,-20076.111,1044,-22018,279521,944,-21139,-153,0,0,0,93,371,1066
496,500,906.6153,-19723.383,1022,-21735,286863,924,-20808,-111,0,0,0,91,371,1094
497,500,887.2524,-19362.848,1001,-21444,293503,902,-20591,-55,0,0,0,93,371,1119
498,500,868.2627,-18989.790,979,-21150,293503,883,-20246,-43,0,0,0,89,371,1119
499,500,849.6429,-18619.738,958,-20858,293503,864,-19884,-32,0,0,0,87,371,1119
500,500,831.3899,-18252.981,938,-20563,293503,845,-19516,-19,0,0,0,85,371,1119
501,500,813.5012,-17888.761,917,-20270,293503,826,-19196,-3,0,0,0,83,371,1119
502,500,795.9752,-17525.986,897,-19977,293503,809,-18821,6,0,0,0,79,371,1119
503,500,778.8081,-17167.060,877,-19682,293503,792,-18406,11,0,0,0,75,371,1119
504,500,761.9948,-16813.301,858,-19390,293503,776,-17997,17,0,0,0,71,371,1119
505,500,745.5306,-16464.259,839,-19095,293503,759,-17620,29,0,0,0,69,371,1119
506,500,729.4128,-16117.761,820,-18803,293503,743,-17226,35,0,0,0,65,371,1119
507,500,713.6370,-15775.842,801,-18509,293503,727,-16920,51,0,0,0,62,371,1119
508,500,698.2020,-15434.940,783,-18215,293503,711,-16581,64,0,0,0,59,371,1119
509,500,683.1059,-15096.077,765,-17922,293503,695,-16239,78,0,0,0,57,371,1119
510,500,668.3471,-14758.868,747,-17628,293503,680,-15896,91,0,0,0,54,371,1119
511,500,653.9235,-14423.626,729,-17335,293503,666,-15498,96,0,0,0,49,371,1119
512,500,639.8304,-14093.094,712,-17041,293503,651,-15205,115,0,0,0,47,371,1119
513,500,626.0680,-13762.318,695,-16747,293503,635,-14962,139,0,0,0,46,371,1119
514,500,612.6385,-13429.565,679,-16454,293503,620,-14719,164,0,0,0,46,371,1119
515,500,599.5439,-13094.526,662,-16161,293503,606,-14386,176,0,0,0,42,371,1119
516,500,586.7822,-12761.761,646,-15867,293503,592,-14078,193,0,0,0,40,371,1119
517,500,574.3527,-12429.489,631,-15573,293503,581,-13675,198,0,0,0,35,371,1119
518,500,562.2508,-12101.870,615,-15281,293503,569,-13289,207,0,0,0,31,371,1119
519,500,550.4734,-11777.425,600,-14986,293503,556,-12967,226,0,0,0,28,371,1119
520,500,539.0208,-11452.618,585,-14694,293503,545,-12608,240,0,0,0,24,370,1119
521,500,527.8916,-11129.194,571,-14399,293503,535,-12211,254,0,0,0,19,370,1119
522,500,517.0845,-10807.126,556,-14106,293503,523,-11911,274,0,0,0,16,370,1119
523,500,506.6002,-10484.302,542,-13813,293503,511,-11667,299,0,0,0,14,370,1119
524,500,496.4412,-10159.002,529,-13518,293503,501,-11297,314,0,0,0,11,370,1119
525,500,486.6064,-9834.747,515,-13226,293503,492,-10891,326,0,0,0,5,370,1119
526,500,477.0939,-9512.558,502,-12932,293503,481,-10643,350,0,0,0,3,370,1119
527,500,467.9056,-9188.227,490,-12638,293503,472,-10279,366,0,0,0,0,370,1119
528,500,459.0411,-8864.574,477,-12345,293503,463,-9909,380,0,0,0,-5,370,1119
529,500,450.4988,-8542.282,465,-12051,293503,453,-9663,405,0,0,0,-7,370,1119
530,500,442.2813,-8217.503,453,-11758,293503,444,-9358,426,0,0,0,-10,370,1119
531,500,434.3896,-7891.673,441,-11464,293503,437,-8930,435,0,0,0,-16,369,1119
532,500,426.8206,-7568.983,430,-11170,293503,431,-8516,446,0,0,0,-22,369,1119
533,500,419.5719,-7248.677,419,-10877,293503,422,-8217,466,0,0,0,-24,369,1119
534,500,412.6444,-6927.582,408,-10585,293503,414,-7962,490,0,0,0,-26,369,1119
535,500,406.0400,-6604.325,398,-10290,293503,407,-7648,510,0,0,0,-30,369,1119
536,500,399.7597,-6280.335,388,-9997,293503,399,-7374,532,0,0,0,-31,369,1119
537,500,393.8048,-5954.933,378,-9702,293503,392,-7067,549,0,0,0,-35,369,1119
538,500,388.1749,-5629.883,368,-9409,293503,387,-6695,556,0,0,0,-40,369,1119
539,500,382.8662,-5308.652,359,-9117,293503,383,-6293,560,0,0,0,-46,369,1119
540,500,377.8740,-4992.208,350,-8822,293503,378,-5939,569,0,0,0,-51,369,1119
541,500,373.1953,-4678.724,341,-8529,293503,372,-5650,586,0,0,0,-54,369,1119
542,500,368.8299,-4365.362,333,-8236,293503,366,-5401,609,0,0,0,-55,369,1119
543,500,364.7799,-4050.035,325,-7942,293503,361,-5138,629,0,0,0,-58,369,1119
544,500,361.0461,-3733.825,317,-7649,293503,358,-4747,634,0,0,0,-64,369,1119
545,500,357.6241,-3421.958,310,-7355,293503,356,-4328,636,0,0,0,-70,369,1119
546,500,354.5087,-3115.394,302,-7061,293503,352,-3999,648,0,0,0,-74,369,1119
547,500,351.6982,-2810.556,295,-6768,293503,348,-3762,669,0,0,0,-77,369,1119
548,500,349.1939,-2504.285,289,-6474,293503,346,-3389,679,0,0,0,-81,369,1119
549,500,346.9934,-2200.430,283,-6181,293503,344,-3043,688,0,0,0,-86,369,1119
550,500,345.0942,-1899.291,276,-5888,293503,343,-2699,697,0,0,0,-92,369,1119
551,500,343.4933,-1600.817,271,-5595,286901,342,-2345,681,0,0,0,-96,369,1094
552,500,342.1797,-1313.641,265,-5312,279552,340,-2014,662,0,0,0,-101,369,1066
553,500,341.1411,-1038.589,260,-5036,272172,338,-1756,649,0,0,0,-104,369,1037
554,500,340.3678,-773.342,255,-4768,264830,336,-1539,591,0,0,0,-106,369,970
555,500,339.8344,-533.347,251,-4506,257482,337,-1185,308,0,0,0,-112,369,726
556,500,339.4381,-396.284,246,-4252,250114,337,-846,51,0,0,0,-118,369,503
557,500,339.0870,-351.143,242,-4006,242766,338,-555,-158,0,0,0,-123,369,320
558,500,338.7075,-379.479,238,-3768,235423,339,-332,-305,0,0,0,-128,369,186
559,500,338.2492,-458.340,235,-3536,228050,338,-298,-302,0,0,0,-128,369,161
560,500,337.7145,-534.642,231,-3311,220695,336,-373,-219,0,0,0,-128,369,196
561,500,337.1339,-580.641,228,-3094,213327,338,-314,-239,0,0,0,-132,369,159
562,500,336.5012,-632.704,225,-2884,205979,337,-382,-167,0,0,0,-132,369,187
563,500,335.8424,-658.752,222,-2683,198637,336,-399,-133,0,0,0,-132,369,188
564,500,335.1700,-672.487,220,-2487,191263,335,-455,-72,0,0,0,-131,369,207
565,500,334.5052,-664.766,217,-2300,183921,333,-519,-10,0,0,0,-130,369,227
566,500,333.8695,-635.653,215,-2120,176572,332,-530,15,0,0,0,-129,369,222
567,500,333.2711,-598.416,213,-1946,169192,332,-466,-8,0,0,0,-130,369,187
568,500,332.7012,-569.884,211,-1781,161850,333,-348,-63,0,0,0,-133,369,134
569,500,332.1402,-561.009,209,-1623,154476,334,-242,-108,0,0,0,-136,369,89
