ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
281,500,6810.6070,-27081.446,6826,-27328,0,6837,-27140,-2030,0,0,0,-12,10,0
282,500,6783.5256,-27081.334,6799,-27328,0,6810,-27105,-2033,0,0,0,-12,10,0
283,500,6756.4429,-27082.752,6771,-27328,0,6785,-27025,-2039,0,0,0,-16,10,0
284,500,6729.3610,-27081.841,6744,-27328,0,6758,-27015,-2040,0,0,0,-16,10,0
285,500,6702.2808,-27080.191,6717,-27328,0,6732,-26968,-2044,0,0,0,-17,10,0
286,500,6675.2011,-27079.732,6689,-27328,0,6704,-26999,-2042,0,0,0,-17,10,0
287,500,6648.1195,-27081.576,6662,-27328,0,6678,-26966,-2044,0,0,0,-18,10,0
288,500,6621.0358,-27083.751,6635,-27328,0,6650,-27009,-2041,0,0,0,-17,10,0
289,500,6593.9484,-27087.394,6607,-27328,0,6623,-27034,-2039,0,0,0,-18,10,0
290,500,6566.8582,-27090.172,6580,-27328,0,6594,-27115,-2032,0,0,0,-15,10,0
291,500,6539.7646,-27093.639,6553,-27328,0,6568,-27083,-2035,0,0,0,-16,10,0
292,500,6512.6687,-27095.864,6525,-27328,0,6541,-27036,-2039,0,0,0,-18,10,0
293,500,6485.5714,-27097.265,6498,-27328,0,6515,-26994,-2042,0,0,0,-19,10,0
294,500,6458.4755,-27095.955,6471,-27328,0,6487,-27028,-2039,0,0,0,-18,10,0
295,500,6431.3797,-27095.826,6443,-27328,0,6460,-27077,-2035,0,0,0,-19,10,0
296,500,6404.2824,-27097.228,6416,-27328,0,6433,-27050,-2037,0,0,0,-19,10,0
297,500,6377.1827,-27099.737,6389,-27328,0,6405,-27133,-2031,0,0,0,-17,10,0
298,500,6350.0817,-27101.032,6361,-27328,0,6376,-27230,-2023,0,0,0,-15,10,0
299,500,6322.9809,-27100.763,6334,-27328,0,6349,-27183,-2026,0,0,0,-16,10,0
300,500,6295.8796,-27101.266,6307,-27328,0,6323,-27111,-2032,0,0,0,-17,10,0
301,500,6268.7802,-27099.464,6279,-27328,0,6295,-27165,-2028,0,0,0,-17,10,0
302,500,6241.6855,-27094.658,6252,-27328,0,6268,-27160,-2028,0,0,0,-17,10,0
303,500,6214.5944,-27091.129,6225,-27328,0,6242,-27126,-2031,0,0,0,-18,10,0
304,500,6187.5044,-27089.988,6197,-27328,0,6213,-27193,-2026,0,0,0,-17,10,0
305,500,6160.4171,-27087.350,6170,-27328,0,6187,-27150,-2029,0,0,0,-18,10,0
306,500,6133.3323,-27084.786,6143,-27328,0,6159,-27181,-2027,0,0,0,-17,10,0
307,500,6106.2488,-27083.437,6115,-27328,0,6133,-27106,-2033,0,0,0,-19,10,0
308,500,6079.1686,-27080.216,6088,-27328,0,6108,-27023,-2040,0,0,0,-22,10,0
309,500,6052.0904,-27078.229,6061,-27328,0,6081,-27021,-2040,0,0,0,-22,10,0
310,500,6025.0149,-27075.533,6033,-27328,0,6053,-27050,-2037,0,0,0,-22,10,0
311,500,5997.9396,-27075.202,6006,-27328,0,6027,-27017,-2040,0,0,0,-23,10,0
312,500,5970.8621,-27077.552,5979,-27328,0,6000,-26969,-2044,0,0,0,-23,10,0
313,500,5943.7823,-27079.838,5951,-27328,0,5972,-27027,-2039,0,0,0,-23,10,0
314,500,5916.7013,-27080.916,5924,-27328,0,5944,-27095,-2034,0,0,0,-21,10,0
315,500,5889.6182,-27083.109,5897,-27328,0,5916,-27172,-2027,0,0,0,-20,10,0
316,500,5862.5315,-27086.769,5869,-27328,0,5889,-27166,-2028,0,0,0,-21,10,0
317,500,5835.4430,-27088.420,5842,-27328,0,5862,-27119,-2032,0,0,0,-21,10,0
318,500,5808.3549,-27088.117,5815,-27328,0,5836,-27077,-2035,0,0,0,-23,10,0
319,500,5781.2698,-27085.149,5788,-27328,0,5808,-27109,-2033,0,0,0,-21,10,0
320,500,5754.1871,-27082.645,5760,-27328,0,5781,-27126,-2031,0,0,0,-22,10,0
321,500,5727.1054,-27081.736,5733,-27328,0,5754,-27110,-2032,0,0,0,-22,10,0
322,500,5700.0234,-27081.998,5706,-27328,0,5726,-27193,-2026,0,0,0,-21,10,0
323,500,5672.9419,-27081.490,5678,-27328,0,5700,-27124,-2031,0,0,0,-23,10,0
324,500,5645.8617,-27080.231,5651,-27328,0,5673,-27064,-2036,0,0,0,-24,10,0
325,500,5618.7823,-27079.389,5624,-27328,0,5647,-27012,-2041,0,0,0,-25,10,0
326,500,5591.7060,-27076.280,5596,-27328,0,5619,-27057,-2037,0,0,0,-25,10,0
327,500,5564.6308,-27075.164,5569,-27328,0,5593,-26998,-2042,0,0,0,-26,10,0
328,500,5537.5549,-27075.989,5542,-27328,0,5565,-27067,-2036,0,0,0,-25,10,0
329,500,5510.4762,-27078.699,5514,-27328,0,5537,-27113,-2032,0,0,0,-24,10,0
330,500,5483.3963,-27079.808,5487,-27328,0,5509,-27162,-2028,0,0,0,-23,10,0
331,500,5456.3136,-27082.795,5460,-27328,0,5483,-27103,-2033,0,0,0,-24,10,0
332,500,5429.2301,-27083.410,5432,-27328,0,5455,-27188,-2026,0,0,0,-24,10,0
333,500,5402.1477,-27082.481,5405,-27328,0,5427,-27218,-2024,0,0,0,-22,10,0
334,500,5375.0676,-27080.050,5378,-27328,0,5401,-27144,-2030,0,0,0,-24,10,0
335,500,5347.9880,-27079.594,5350,-27328,0,5375,-27078,-2035,0,0,0,-26,10,0
336,500,5320.9115,-27076.479,5323,-27328,0,5349,-27032,-2039,0,0,0,-28,10,0
337,500,5293.8389,-27072.686,5296,-27328,0,5322,-27023,-2040,0,0,0,-28,10,0
338,500,5266.7676,-27071.288,5268,-27328,0,5295,-27036,-2039,0,0,0,-29,10,0
339,500,5239.6957,-27071.837,5241,-27328,0,5268,-27008,-2041,0,0,0,-29,10,0
340,500,5212.6218,-27073.898,5214,-27328,0,5241,-27024,-2040,0,0,0,-29,10,0
341,500,5185.5455,-27076.284,5186,-27328,0,5213,-27086,-2034,0,0,0,-28,10,0
342,500,5158.4673,-27078.223,5159,-27328,0,5186,-27070,-2036,0,0,0,-29,10,0
343,500,5131.3865,-27080.872,5132,-27328,0,5158,-27114,-2032,0,0,0,-27,10,0
344,500,5104.3034,-27083.066,5104,-27328,0,5132,-27070,-2036,0,0,0,-30,10,0
345,500,5077.2205,-27082.910,5077,-27328,0,5103,-27141,-2030,0,0,0,-27,10,0
346,500,5050.1370,-27083.521,5050,-27328,0,5077,-27080,-2035,0,0,0,-28,10,0
347,500,5023.0544,-27082.589,5022,-27328,0,5051,-27069,-2036,0,0,0,-31,10,0
348,500,4995.9712,-27083.209,4995,-27328,0,5022,-27135,-2030,0,0,0,-28,10,0
349,500,4968.8896,-27081.522,4968,-27328,0,4995,-27152,-2029,0,0,0,-28,10,0
350,500,4941.8078,-27081.790,4940,-27328,0,4969,-27106,-2033,0,0,0,-30,10,0
351,500,4914.7254,-27082.432,4913,-27328,0,4941,-27104,-2033,0,0,0,-29,10,0
352,500,4887.6447,-27080.766,4886,-27328,0,4913,-27169,-2028,0,0,0,-28,10,0
353,500,4860.5659,-27078.764,4858,-27328,0,4886,-27175,-2027,0,0,0,-29,10,0
354,500,4833.4875,-27078.344,4831,-27328,0,4860,-27119,-2032,0,0,0,-30,10,0
355,500,4806.4096,-27077.935,4804,-27328,0,4833,-27099,-2033,0,0,0,-30,10,0
356,500,4779.3340,-27075.629,4776,-27328,0,4807,-27012,-2042,0,0,0,-33,10,0
357,500,4752.2610,-27073.005,4749,-27328,0,4782,-26940,-2051,0,0,0,-36,10,0
358,500,4725.1886,-27072.361,4722,-27328,0,4754,-26949,-2051,0,0,0,-35,9,0
359,500,4698.1165,-27072.117,4694,-27328,0,4727,-26968,-2049,0,0,0,-35,9,0
360,500,4671.0412,-27075.316,4667,-27328,0,4699,-27056,-2040,0,0,0,-34,9,0
361,500,4643.9593,-27081.863,4640,-27328,0,4670,-27130,-2032,0,0,0,-31,9,0
362,500,4616.8711,-27088.229,4612,-27328,0,4644,-27083,-2037,0,0,0,-33,9,0
363,500,4589.7774,-27093.658,4585,-27328,0,4617,-27070,-2040,0,0,0,-34,8,0
364,500,4562.6819,-27095.501,4558,-27328,0,4589,-27125,-2033,0,0,0,-32,8,0
365,500,4535.5877,-27094.240,4530,-27328,0,4561,-27201,-2027,0,0,0,-32,8,0
366,500,4508.4928,-27094.921,4503,-27328,0,4535,-27117,-2036,0,0,0,-33,8,0
367,500,4481.3960,-27096.730,4476,-27328,0,4508,-27141,-2034,0,0,0,-33,8,0
368,500,4454.3002,-27095.817,4448,-27328,0,4482,-27051,-2044,0,0,0,-36,8,0
369,500,4427.2076,-27092.637,4421,-27328,0,4456,-26986,-2050,0,0,0,-37,8,0
370,500,4400.1146,-27092.982,4394,-27328,0,4428,-27030,-2047,0,0,0,-36,7,0
371,500,4373.0220,-27092.553,4366,-27328,0,4401,-27059,-2045,0,0,0,-37,7,0
372,500,4345.9261,-27095.954,4339,-27328,0,4373,-27104,-2040,0,0,0,-35,7,0
373,500,4318.8245,-27101.552,4312,-27328,0,4346,-27111,-2040,0,0,0,-35,7,0
374,500,4291.7187,-27105.850,4284,-27328,0,4318,-27165,-2035,0,0,0,-35,7,0
375,500,4264.6094,-27109.268,4257,-27328,0,4291,-27168,-2035,0,0,0,-35,7,0
376,500,4237.4987,-27110.682,4230,-27328,0,4264,-27140,-2038,0,0,0,-35,6,0
377,500,4210.3867,-27112.058,4202,-27328,0,4235,-27222,-2029,0,0,0,-33,6,0
378,500,4183.2752,-27111.487,4175,-27328,0,4209,-27171,-2036,0,0,0,-35,6,0
379,500,4156.1643,-27110.931,4148,-27328,0,4183,-27108,-2042,0,0,0,-36,6,0
380,500,4129.0527,-27111.536,4121,-27328,0,4154,-27188,-2033,0,0,0,-34,6,0
381,500,4101.9440,-27108.689,4093,-27328,0,4127,-27187,-2034,0,0,0,-35,6,0
382,500,4074.8355,-27108.592,4066,-27328,0,4100,-27216,-2030,0,0,0,-34,6,0
383,500,4047.7247,-27110.789,4039,-27328,0,4073,-27196,-2034,0,0,0,-35,6,0
384,500,4020.6152,-27109.489,4011,-27328,0,4046,-27159,-2037,0,0,0,-36,6,0
385,500,3993.5066,-27108.607,3984,-27328,0,4019,-27183,-2036,0,0,0,-36,5,0
386,500,3966.4003,-27106.222,3957,-27328,0,3993,-27095,-2044,0,0,0,-37,5,0
387,500,3939.2949,-27105.429,3929,-27328,0,3967,-27060,-2049,0,0,0,-40,5,0
388,500,3912.1891,-27105.804,3902,-27328,0,3940,-27040,-2051,0,0,0,-40,5,0
389,500,3885.0833,-27105.786,3875,-27328,0,3912,-27074,-2048,0,0,0,-39,5,0
390,500,3857.9745,-27108.823,3847,-27328,0,3885,-27083,-2048,0,0,0,-39,4,0
391,500,3830.8608,-27113.686,3820,-27328,0,3858,-27081,-2048,0,0,0,-39,4,0
392,500,3803.7416,-27119.178,3793,-27328,0,3830,-27147,-2042,0,0,0,-38,4,0
393,500,3776.6183,-27123.375,3765,-27328,0,3804,-27065,-2051,0,0,0,-41,4,0
394,500,3749.4908,-27127.456,3738,-27328,0,3778,-27044,-2053,0,0,0,-42,4,0
395,500,3722.3594,-27131.425,3711,-27328,0,3750,-27074,-2051,0,0,0,-41,3,0
396,500,3695.2264,-27132.994,3683,-27328,0,3724,-27002,-2058,0,0,0,-43,3,0
397,500,3668.0884,-27137.956,3656,-27328,0,3698,-26983,-2061,0,0,0,-44,3,0
398,500,3640.9449,-27143.546,3629,-27328,0,3670,-27005,-2058,0,0,0,-43,3,0
399,500,3613.7967,-27148.218,3601,-27328,0,3641,-27115,-2049,0,0,0,-41,2,0
400,500,3586.6412,-27155.434,3574,-27328,0,3616,-27050,-2056,0,0,0,-44,2,0
401,500,3559.4776,-27163.597,3547,-27328,0,3587,-27132,-2047,0,0,0,-41,2,0
402,500,3532.3072,-27170.391,3519,-27328,0,3561,-27100,-2051,0,0,0,-43,2,0
403,500,3505.1337,-27173.562,3492,-27328,0,3534,-27084,-2053,0,0,0,-43,2,0
404,500,3477.9544,-27179.319,3465,-27328,0,3505,-27186,-2044,0,0,0,-41,1,0
405,500,3450.7729,-27181.481,3437,-27328,0,3477,-27261,-2037,0,0,0,-40,1,0
406,500,3423.5878,-27185.111,3410,-27328,0,3448,-27332,-2029,0,0,0,-37,1,0
407,500,3396.3984,-27189.405,3383,-27328,0,3420,-27367,-2025,0,0,0,-36,1,0
408,500,3369.2082,-27190.145,3355,-27328,0,3393,-27352,-2027,0,0,0,-37,1,0
409,500,3342.0200,-27188.192,3328,-27328,0,3366,-27334,-2029,0,0,0,-37,1,0
410,500,3314.8368,-27183.239,3301,-27328,0,3340,-27286,-2034,0,0,0,-39,1,0
411,500,3287.6599,-27176.895,3273,-27328,0,3313,-27222,-2040,0,0,0,-40,1,0
412,500,3260.4884,-27171.488,3246,-27328,0,3288,-27119,-2051,0,0,0,-43,1,0
413,500,3233.3214,-27166.994,3219,-27328,0,3259,-27207,-2041,0,0,0,-40,1,0
414,500,3206.1569,-27164.532,3191,-27328,0,3234,-27115,-2053,0,0,0,-44,0,0
415,500,3178.9925,-27164.428,3164,-27328,0,3205,-27186,-2046,0,0,0,-42,0,0
416,500,3151.8239,-27168.526,3137,-27328,0,3179,-27153,-2049,0,0,0,-43,0,0
417,500,3124.6552,-27168.695,3109,-27328,0,3151,-27186,-2046,0,0,0,-43,0,0
418,500,3097.4818,-27173.439,3082,-27328,0,3123,-27221,-2042,0,0,0,-41,0,0
419,500,3070.3064,-27175.382,3055,-27328,0,3097,-27190,-2046,0,0,0,-43,0,0
420,500,3043.1280,-27178.416,3027,-27328,0,3071,-27122,-2053,0,0,0,-45,0,0
421,500,3015.9478,-27180.221,3000,-27328,0,3045,-27044,-2062,0,0,0,-47,-1,0
422,500,2988.7673,-27180.450,2973,-27328,0,3018,-27028,-2063,0,0,0,-47,-1,0
423,500,2961.5851,-27182.199,2945,-27328,0,2989,-27124,-2054,0,0,0,-45,-1,0
424,500,2934.3986,-27186.573,2918,-27328,0,2963,-27068,-2060,0,0,0,-47,-1,0
425,500,2907.2043,-27194.263,2891,-27328,0,2937,-27012,-2066,0,0,0,-48,-2,0
426,500,2880.0022,-27202.123,2863,-27328,0,2911,-26983,-2070,0,0,0,-50,-2,0
427,500,2852.7958,-27206.331,2836,-27328,0,2882,-27117,-2057,0,0,0,-47,-2,0
428,500,2825.5831,-27212.715,2809,-27328,0,2855,-27084,-2061,0,0,0,-47,-3,0
429,500,2798.3619,-27221.213,2781,-27328,0,2829,-27027,-2068,0,0,0,-50,-3,0
430,500,2771.1309,-27231.005,2754,-27328,0,2802,-27045,-2066,0,0,0,-50,-3,0
431,500,2743.8953,-27235.565,2727,-27328,0,2774,-27120,-2058,0,0,0,-48,-3,0
432,500,2716.6538,-27241.527,2699,-27328,0,2745,-27184,-2053,0,0,0,-47,-4,0
433,500,2689.4038,-27249.998,2672,-27328,0,2718,-27197,-2052,0,0,0,-47,-4,0
434,500,2662.1463,-27257.472,2645,-27328,0,2691,-27176,-2054,0,0,0,-47,-4,0
435,500,2634.8847,-27261.687,2617,-27328,0,2663,-27263,-2046,0,0,0,-46,-4,0
436,500,2607.6208,-27263.877,2590,-27328,0,2636,-27225,-2049,0,0,0,-46,-4,0
437,500,2580.3552,-27265.625,2563,-27328,0,2610,-27183,-2054,0,0,0,-48,-4,0
438,500,2553.0871,-27268.089,2535,-27328,0,2581,-27271,-2047,0,0,0,-46,-5,0
439,500,2525.8196,-27267.431,2508,-27328,0,2554,-27275,-2046,0,0,0,-46,-5,0
440,500,2498.5517,-27267.936,2481,-27328,0,2528,-27208,-2052,0,0,0,-47,-5,0
441,500,2471.2814,-27270.336,2454,-27328,0,2499,-27305,-2043,0,0,0,-45,-5,0
442,500,2444.0114,-27269.998,2426,-27328,0,2473,-27227,-2051,0,0,0,-47,-5,0
443,500,2416.7421,-27269.288,2399,-27328,0,2445,-27259,-2048,0,0,0,-46,-5,0
444,500,2389.4712,-27270.887,2372,-27328,0,2419,-27183,-2055,0,0,0,-48,-5,0
445,500,2362.2022,-27269.007,2344,-27328,0,2392,-27178,-2057,0,0,0,-49,-6,0
446,500,2334.9319,-27270.232,2317,-27328,0,2364,-27230,-2052,0,0,0,-47,-6,0
447,500,2307.6617,-27270.279,2290,-27328,0,2338,-27186,-2057,0,0,0,-49,-6,0
448,500,2280.3887,-27272.997,2262,-27328,0,2310,-27235,-2052,0,0,0,-48,-6,0
449,500,2253.1123,-27276.403,2235,-27328,0,2281,-27284,-2046,0,0,0,-46,-6,0
450,500,2225.8345,-27277.807,2208,-27328,0,2255,-27264,-2049,0,0,0,-47,-6,0
451,500,2198.5534,-27281.082,2180,-27328,0,2228,-27254,-2051,0,0,0,-48,-7,0
452,500,2171.2710,-27282.357,2153,-27328,0,2200,-27242,-2052,0,0,0,-47,-7,0
453,500,2143.9897,-27281.307,2126,-27328,0,2174,-27211,-2055,0,0,0,-48,-7,0
454,500,2116.7083,-27281.431,2098,-27328,0,2146,-27271,-2050,0,0,0,-48,-7,0
455,500,2089.4260,-27282.315,2071,-27328,0,2118,-27270,-2049,0,0,0,-47,-7,0
456,500,2062.1424,-27283.557,2044,-27328,0,2092,-27219,-2054,0,0,0,-48,-7,0
457,500,2034.8565,-27285.910,2016,-27328,0,2065,-27203,-2056,0,0,0,-49,-7,0
458,500,2007.5702,-27286.289,1988,-27325,7342,2038,-27167,-2034,0,0,0,-51,-8,28
459,500,1980.2839,-27286.276,1961,-27314,14684,2011,-27205,-2001,0,0,0,-50,-8,56
460,500,1952.9958,-27288.173,1934,-27296,22058,1984,-27197,-1972,0,0,0,-50,-8,84
461,500,1925.7050,-27290.780,1906,-27270,29400,1956,-27192,-1943,0,0,0,-50,-8,112
462,500,1898.4201,-27284.918,1879,-27237,36749,1930,-27147,-1915,0,0,0,-51,-8,140
463,500,1871.1535,-27266.617,1852,-27197,44116,1900,-27255,-1865,0,0,0,-47,-8,168
464,500,1843.9157,-27237.748,1825,-27149,51465,1872,-27284,-1823,0,0,0,-45,-8,196
465,500,1816.7171,-27198.601,1797,-27093,58844,1843,-27353,-1777,0,0,0,-43,-8,224
466,500,1789.5673,-27149.840,1770,-27031,66187,1816,-27291,-1743,0,0,0,-43,-8,252
467,500,1762.4839,-27083.330,1743,-26961,73535,1789,-27248,-1707,0,0,0,-43,-8,280
468,500,1735.4813,-27002.612,1716,-26884,80903,1762,-27141,-1675,0,0,0,-43,-8,308
469,500,1708.5748,-26906.550,1690,-26800,88251,1734,-27090,-1634,0,0,0,-41,-8,336
470,500,1681.7746,-26800.147,1663,-26708,95594,1706,-27075,-1591,0,0,0,-40,-8,364
471,500,1655.0917,-26682.924,1636,-26608,102974,1680,-26924,-1560,0,0,0,-41,-8,392
472,500,1628.5350,-26556.704,1610,-26501,110322,1652,-26882,-1514,0,0,0,-38,-8,420
473,500,1602.1167,-26418.299,1583,-26387,117689,1627,-26695,-1486,0,0,0,-41,-8,448
474,500,1575.8494,-26267.280,1557,-26266,125038,1602,-26498,-1458,0,0,0,-43,-8,476
475,500,1549.7408,-26108.575,1531,-26137,132380,1575,-26388,-1415,0,0,0,-41,-8,504
476,500,1523.8042,-25936.669,1505,-26001,139754,1548,-26276,-1373,0,0,0,-40,-8,532
477,500,1498.0454,-25758.796,1479,-25858,147096,1522,-26134,-1333,0,0,0,-40,-8,560
478,500,1472.4703,-25575.119,1453,-25707,154451,1497,-25914,-1302,0,0,0,-42,-8,589
479,500,1447.0902,-25380.073,1427,-25549,161825,1472,-25728,-1265,0,0,0,-43,-8,617
480,500,1421.9158,-25174.350,1402,-25384,169167,1446,-25542,-1224,0,0,0,-42,-8,645
481,500,1396.9568,-24959.009,1376,-25210,176541,1422,-25310,-1192,0,0,0,-45,-8,673
482,500,1372.2191,-24737.748,1351,-25030,183883,1396,-25187,-1142,0,0,0,-43,-8,701
483,500,1347.7106,-24508.440,1326,-24843,191232,1372,-24909,-1110,0,0,0,-45,-8,729
484,500,1323.4409,-24269.780,1302,-24647,198612,1348,-24701,-1068,0,0,0,-45,-8,757
485,500,1299.4154,-24025.459,1277,-24445,205954,1324,-24450,-1030,0,0,0,-46,-8,785
486,500,1275.6466,-23768.761,1253,-24236,213296,1300,-24218,-989,0,0,0,-47,-8,813
487,500,1252.1397,-23506.899,1229,-24018,220670,1276,-24001,-944,0,0,0,-47,-8,841
488,500,1228.9035,-23236.197,1205,-23795,228018,1253,-23711,-906,0,0,0,-48,-8,869
489,500,1205.9451,-22958.424,1181,-23562,235398,1228,-23565,-850,0,0,0,-46,-8,897
490,500,1183.2725,-22672.630,1158,-23324,242741,1206,-23266,-811,0,0,0,-48,-8,925
491,500,1160.8950,-22377.507,1134,-23078,250083,1182,-23068,-761,0,0,0,-48,-8,953
492,500,1138.8190,-22075.985,1111,-22823,257457,1160,-22734,-722,0,0,0,-49,-8,981
493,500,1117.0576,-21761.367,1089,-22562,264799,1137,-22490,-671,0,0,0,-48,-8,1009
494,500,1095.6171,-21440.503,1066,-22294,272147,1116,-22143,-634,0,0,0,-51,-8,1037
495,500,1074.5078,-21109.366,1044,-22018,279521,1095,-21812,-590,0,0,0,-52,-8,1066
496,500,1053.7353,-20772.436,1022,-21735,286863,1074,-21485,-545,0,0,0,-53,-8,1094
497,500,1033.3100,-20425.293,1001,-21444,293503,1051,-21283,-488,0,0,0,-51,-8,1119
498,500,1013.2365,-20073.561,979,-21150,293503,1031,-20952,-473,0,0,0,-53,-8,1119
499,500,993.5218,-19714.694,958,-20858,293503,1011,-20611,-458,0,0,0,-54,-8,1119
500,500,974.1733,-19348.506,938,-20563,293503,991,-20253,-443,0,0,0,-55,-8,1119
501,500,955.2027,-18970.617,917,-20270,293503,971,-19951,-424,0,0,0,-56,-8,1119
502,500,936.6053,-18597.383,897,-19977,293503,952,-19592,-411,0,0,0,-58,-8,1119
503,500,918.3766,-18228.676,877,-19682,293503,934,-19180,-404,0,0,0,-61,-8,1119
504,500,900.5122,-17864.372,858,-19390,293503,917,-18775,-396,0,0,0,-63,-8,1119
505,500,883.0094,-17502.823,839,-19095,293503,899,-18400,-384,0,0,0,-65,-8,1119
506,500,865.8632,-17146.243,820,-18803,293503,882,-18008,-375,0,0,0,-68,-8,1119
507,500,849.0664,-16796.787,801,-18509,293503,865,-17703,-358,0,0,0,-70,-8,1119
508,500,832.6125,-16453.877,783,-18215,293503,848,-17376,-340,0,0,0,-71,-8,1119
509,500,816.4967,-16115.806,765,-17922,293503,831,-17044,-326,0,0,0,-73,-8,1119
510,500,800.7131,-15783.588,747,-17628,293503,815,-16710,-311,0,0,0,-75,-8,1119
511,500,785.2591,-15454.006,729,-17335,293503,800,-16308,-304,0,0,0,-79,-8,1119
512,500,770.1325,-15126.606,712,-17041,293503,784,-16020,-284,0,0,0,-80,-8,1119
513,500,755.3296,-14802.856,695,-16747,293503,767,-15783,-257,0,0,0,-79,-8,1119
514,500,740.8474,-14482.274,679,-16454,293503,750,-15534,-230,0,0,0,-78,-8,1119
515,500,726.6795,-14167.827,662,-16161,293503,736,-15196,-217,0,0,0,-81,-8,1119
516,500,712.8251,-13854.383,646,-15867,293503,721,-14893,-199,0,0,0,-82,-8,1119
517,500,699.2859,-13539.242,631,-15573,293503,708,-14494,-190,0,0,0,-85,-8,1119
518,500,686.0635,-13222.451,615,-15281,293503,695,-14110,-183,0,0,0,-89,-8,1119
519,500,673.1541,-12909.400,600,-14986,293503,682,-13790,-166,0,0,0,-91,-8,1119
520,500,660.5560,-12598.077,585,-14694,293503,669,-13432,-155,0,0,0,-94,-8,1119
521,500,648.2641,-12291.871,571,-14399,293503,658,-13036,-147,0,0,0,-97,-8,1119
522,500,636.2727,-11991.405,556,-14106,293503,645,-12748,-128,0,0,0,-99,-8,1119
523,500,624.5800,-11692.704,542,-13813,293503,631,-12514,-102,0,0,0,-99,-8,1119
524,500,613.1820,-11398.009,529,-13518,293503,620,-12154,-89,0,0,0,-101,-8,1119
525,500,602.0736,-11108.356,515,-13226,293503,610,-11757,-84,0,0,0,-106,-8,1119
526,500,591.2542,-10819.407,502,-12932,293503,598,-11517,-59,0,0,0,-107,-8,1119
527,500,580.7258,-10528.469,490,-12638,293503,588,-11160,-47,0,0,0,-109,-8,1119
528,500,570.4852,-10240.562,477,-12345,293503,578,-10819,-35,0,0,0,-113,-8,1119
529,500,560.5265,-9958.655,465,-12051,293503,566,-10596,-6,0,0,0,-112,-8,1119
530,500,550.8516,-9674.949,453,-11758,293503,556,-10312,12,0,0,0,-114,-8,1119
531,500,541.4571,-9394.455,441,-11464,293503,548,-9902,17,0,0,0,-119,-8,1119
532,500,532.3400,-9117.086,430,-11170,293503,540,-9512,25,0,0,0,-123,-8,1119
533,500,523.5038,-8836.266,419,-10877,293503,530,-9234,45,0,0,0,-124,-8,1119
534,500,514.9475,-8556.288,408,-10585,293503,520,-9007,72,0,0,0,-124,-8,1119
535,500,506.6654,-8282.094,398,-10290,293503,511,-8727,93,0,0,0,-125,-8,1119
536,500,498.6530,-8012.378,388,-9997,293503,502,-8480,116,0,0,0,-126,-8,1119
537,500,490.9106,-7742.436,378,-9702,293503,494,-8204,138,0,0,0,-127,-8,1119
538,500,483.4410,-7469.603,368,-9409,293503,487,-7868,149,0,0,0,-131,-8,1119
539,500,476.2447,-7196.248,359,-9117,293503,481,-7503,161,0,0,0,-134,-8,1119
540,500,469.3231,-6921.621,350,-8822,293503,474,-7186,176,0,0,0,-137,-8,1119
541,500,462.6770,-6646.141,341,-8529,293503,466,-6936,201,0,0,0,-137,-8,1119
542,500,456.3029,-6374.029,333,-8236,293503,459,-6714,226,0,0,0,-138,-8,1119
543,500,450.1981,-6104.811,325,-7942,293503,451,-6478,253,0,0,0,-137,-8,1119
544,500,444.3609,-5837.263,317,-7649,293503,446,-6123,264,0,0,0,-141,-8,1119
545,500,438.7933,-5567.521,310,-7355,293503,442,-5740,273,0,0,0,-144,-8,1119
546,500,433.4977,-5295.645,302,-7061,293503,437,-5444,290,0,0,0,-147,-8,1119
547,500,428.4768,-5020.930,295,-6768,293503,430,-5237,318,0,0,0,-147,-8,1119
548,500,423.7272,-4749.563,289,-6474,293503,426,-4893,332,0,0,0,-149,-8,1119
549,500,419.2450,-4482.215,283,-6181,293503,422,-4582,349,0,0,0,-151,-8,1119
550,500,415.0293,-4215.722,276,-5888,293503,418,-4270,365,0,0,0,-154,-8,1119
551,500,411.0834,-3945.860,271,-5595,286901,415,-3943,352,0,0,0,-157,-8,1094
552,500,407.4053,-3678.067,265,-5312,279552,411,-3636,339,0,0,0,-159,-8,1066
553,500,403.9942,-3411.141,260,-5036,272172,407,-3398,330,0,0,0,-160,-8,1037
554,500,400.8488,-3145.440,255,-4768,264830,403,-3209,328,0,0,0,-160,-8,1009
555,500,397.9568,-2892.001,251,-4506,257482,401,-2877,307,0,0,0,-163,-8,981
556,500,395.3063,-2650.488,246,-4252,250114,399,-2566,288,0,0,0,-166,-8,953
557,500,392.8872,-2419.046,242,-4006,242766,397,-2285,270,0,0,0,-168,-8,925
558,500,390.6925,-2194.726,238,-3768,235423,396,-1998,249,0,0,0,-172,-8,897
559,500,388.7079,-1984.585,235,-3536,228050,393,-1847,245,0,0,0,-171,-8,869
560,500,386.9204,-1787.472,231,-3311,220695,389,-1734,243,0,0,0,-170,-8,841
561,500,385.3178,-1602.645,228,-3094,213327,388,-1461,129,0,0,0,-173,-8,742
562,500,383.8869,-1430.913,225,-2884,205979,386,-1317,37,0,0,0,-173,-8,646
563,500,382.6215,-1265.427,222,-2683,198637,384,-1146,-71,0,0,0,-174,-8,542
564,500,381.5162,-1105.250,220,-2487,191263,382,-1044,-126,0,0,0,-173,-8,475
