ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
274,500,7142.1931,-27350.906,7138,-27301,0,7169,-27343,-2025,0,0,0,-30,-6,0
275,500,7114.8422,-27350.857,7111,-27301,0,7142,-27345,-2025,0,0,0,-30,-6,0
276,500,7087.4914,-27350.809,7083,-27301,0,7114,-27344,-2025,0,0,0,-30,-6,0
277,500,7060.1407,-27350.762,7056,-27301,0,7087,-27350,-2024,0,0,0,-30,-6,0
278,500,7032.7899,-27350.716,7029,-27301,0,7060,-27351,-2024,0,0,0,-30,-6,0
279,500,7005.4395,-27350.403,7001,-27301,0,7032,-27348,-2025,0,0,0,-30,-6,0
280,500,6978.0894,-27350.097,6974,-27301,0,7005,-27352,-2024,0,0,0,-30,-6,0
281,500,6950.7394,-27350.063,6947,-27301,0,6978,-27352,-2024,0,0,0,-30,-6,0
282,500,6923.3896,-27349.763,6920,-27301,0,6950,-27349,-2025,0,0,0,-29,-6,0
283,500,6896.0402,-27349.469,6892,-27301,0,6923,-27352,-2024,0,0,0,-30,-6,0
284,500,6868.6907,-27349.447,6865,-27301,0,6895,-27351,-2024,0,0,0,-29,-6,0
285,500,6841.3415,-27349.159,6838,-27301,0,6868,-27347,-2025,0,0,0,-29,-6,0
286,500,6813.9927,-27348.876,6810,-27301,0,6841,-27350,-2024,0,0,0,-30,-6,0
287,500,6786.6438,-27348.866,6783,-27301,0,6813,-27349,-2025,0,0,0,-29,-6,0
288,500,6759.2952,-27348.589,6756,-27301,0,6786,-27345,-2025,0,0,0,-29,-6,0
289,500,6731.9466,-27348.585,6728,-27301,0,6759,-27348,-2025,0,0,0,-30,-6,0
290,500,6704.5981,-27348.581,6701,-27301,0,6731,-27347,-2025,0,0,0,-29,-6,0
291,500,6677.2495,-27348.576,6674,-27301,0,6704,-27342,-2025,0,0,0,-29,-6,0
292,500,6649.9009,-27348.572,6647,-27301,0,6677,-27345,-2025,0,0,0,-29,-6,0
293,500,6622.5523,-27348.568,6619,-27301,0,6649,-27344,-2025,0,0,0,-29,-6,0
294,500,6595.2038,-27348.564,6592,-27301,0,6622,-27340,-2025,0,0,0,-29,-6,0
295,500,6567.8552,-27348.560,6565,-27301,0,6595,-27343,-2025,0,0,0,-29,-6,0
296,500,6540.5067,-27348.556,6537,-27301,0,6567,-27342,-2025,0,0,0,-29,-6,0
297,500,6513.1581,-27348.552,6510,-27301,0,6540,-27338,-2025,0,0,0,-29,-6,0
298,500,6485.8096,-27348.548,6483,-27301,0,6513,-27341,-2025,0,0,0,-29,-6,0
299,500,6458.4610,-27348.545,6455,-27301,0,6485,-27340,-2025,0,0,0,-29,-6,0
300,500,6431.1125,-27348.541,6428,-27301,0,6458,-27345,-2025,0,0,0,-29,-6,0
301,500,6403.7639,-27348.537,6401,-27301,0,6431,-27347,-2025,0,0,0,-29,-6,0
302,500,6376.4154,-27348.534,6374,-27301,0,6403,-27344,-2025,0,0,0,-28,-6,0
303,500,6349.0669,-27348.530,6346,-27301,0,6376,-27349,-2025,0,0,0,-29,-6,0
304,500,6321.7183,-27348.527,6319,-27301,0,6349,-27349,-2025,0,0,0,-29,-6,0
305,500,6294.3698,-27348.524,6292,-27301,0,6321,-27346,-2025,0,0,0,-28,-6,0
306,500,6267.0213,-27348.521,6264,-27301,0,6294,-27350,-2024,0,0,0,-29,-6,0
307,500,6239.6728,-27348.517,6237,-27301,0,6266,-27350,-2024,0,0,0,-28,-6,0
308,500,6212.3245,-27348.247,6210,-27301,0,6239,-27346,-2025,0,0,0,-28,-6,0
309,500,6184.9765,-27347.982,6182,-27301,0,6212,-27349,-2025,0,0,0,-29,-6,0
310,500,6157.6286,-27347.989,6155,-27301,0,6184,-27348,-2025,0,0,0,-28,-6,0
311,500,6130.2806,-27347.996,6128,-27301,0,6157,-27344,-2025,0,0,0,-28,-6,0
312,500,6102.9326,-27348.003,6101,-27301,0,6130,-27348,-2025,0,0,0,-28,-6,0
313,500,6075.5846,-27348.010,6073,-27301,0,6102,-27347,-2025,0,0,0,-28,-6,0
314,500,6048.2365,-27348.017,6046,-27301,0,6075,-27343,-2025,0,0,0,-28,-6,0
315,500,6020.8885,-27348.023,6019,-27301,0,6048,-27346,-2025,0,0,0,-28,-6,0
316,500,5993.5405,-27348.030,5991,-27301,0,6020,-27345,-2025,0,0,0,-28,-6,0
317,500,5966.1924,-27348.036,5964,-27301,0,5993,-27340,-2025,0,0,0,-28,-6,0
318,500,5938.8444,-27348.042,5937,-27301,0,5966,-27343,-2025,0,0,0,-28,-6,0
319,500,5911.4964,-27348.048,5909,-27301,0,5938,-27343,-2025,0,0,0,-28,-6,0
320,500,5884.1483,-27348.054,5882,-27301,0,5911,-27348,-2025,0,0,0,-28,-6,0
321,500,5856.8002,-27348.060,5855,-27301,0,5884,-27349,-2025,0,0,0,-28,-6,0
322,500,5829.4522,-27348.065,5828,-27301,0,5856,-27347,-2025,0,0,0,-27,-6,0
323,500,5802.1041,-27348.071,5800,-27301,0,5829,-27351,-2024,0,0,0,-28,-6,0
324,500,5774.7560,-27348.077,5773,-27301,0,5802,-27352,-2024,0,0,0,-28,-6,0
325,500,5747.4082,-27347.815,5746,-27301,0,5774,-27348,-2025,0,0,0,-27,-6,0
326,500,5720.0607,-27347.558,5718,-27301,0,5747,-27352,-2024,0,0,0,-28,-6,0
327,500,5692.7131,-27347.573,5691,-27301,0,5719,-27351,-2024,0,0,0,-27,-6,0
328,500,5665.3658,-27347.321,5664,-27301,0,5692,-27347,-2025,0,0,0,-27,-6,0
329,500,5638.0187,-27347.074,5636,-27301,0,5665,-27350,-2024,0,0,0,-28,-6,0
330,500,5610.6716,-27347.098,5609,-27301,0,5637,-27349,-2025,0,0,0,-27,-6,0
331,500,5583.3247,-27346.855,5582,-27301,0,5610,-27345,-2025,0,0,0,-27,-6,0
332,500,5555.9779,-27346.884,5555,-27301,0,5583,-27348,-2025,0,0,0,-27,-6,0
333,500,5528.6309,-27346.912,5527,-27301,0,5555,-27347,-2025,0,0,0,-27,-6,0
334,500,5501.2840,-27346.940,5500,-27301,0,5528,-27343,-2025,0,0,0,-27,-6,0
335,500,5473.9370,-27346.967,5473,-27301,0,5501,-27346,-2025,0,0,0,-27,-6,0
336,500,5446.5900,-27346.994,5445,-27301,0,5473,-27345,-2025,0,0,0,-27,-6,0
337,500,5419.2430,-27347.020,5418,-27301,0,5446,-27341,-2025,0,0,0,-27,-6,0
338,500,5391.8960,-27347.046,5391,-27301,0,5419,-27344,-2025,0,0,0,-27,-6,0
339,500,5364.5489,-27347.071,5363,-27301,0,5391,-27343,-2025,0,0,0,-27,-6,0
340,500,5337.2018,-27347.096,5336,-27301,0,5364,-27339,-2025,0,0,0,-27,-6,0
341,500,5309.8547,-27347.120,5309,-27301,0,5337,-27342,-2025,0,0,0,-27,-6,0
342,500,5282.5075,-27347.144,5282,-27301,0,5309,-27341,-2025,0,0,0,-26,-6,0
343,500,5255.1604,-27347.167,5254,-27301,0,5282,-27337,-2026,0,0,0,-27,-6,0
344,500,5227.8132,-27347.190,5227,-27301,0,5255,-27340,-2025,0,0,0,-27,-6,0
345,500,5200.4657,-27347.480,5200,-27301,0,5227,-27339,-2025,0,0,0,-26,-6,0
346,500,5173.1182,-27347.497,5172,-27301,0,5200,-27345,-2025,0,0,0,-27,-6,0
347,500,5145.7707,-27347.513,5145,-27301,0,5173,-27346,-2025,0,0,0,-27,-6,0
348,500,5118.4232,-27347.529,5118,-27301,0,5145,-27344,-2025,0,0,0,-26,-6,0
349,500,5091.0756,-27347.545,5090,-27301,0,5118,-27349,-2025,0,0,0,-27,-6,0
350,500,5063.7281,-27347.561,5063,-27301,0,5091,-27349,-2025,0,0,0,-27,-6,0
351,500,5036.3805,-27347.576,5036,-27301,0,5063,-27346,-2025,0,0,0,-26,-6,0
352,500,5009.0329,-27347.591,5009,-27301,0,5036,-27350,-2024,0,0,0,-26,-6,0
353,500,4981.6853,-27347.606,4981,-27301,0,5008,-27350,-2024,0,0,0,-26,-6,0
354,500,4954.3379,-27347.353,4954,-27301,0,4981,-27346,-2025,0,0,0,-26,-6,0
355,500,4926.9908,-27347.105,4927,-27301,0,4954,-27349,-2025,0,0,0,-26,-6,0
356,500,4899.6437,-27347.129,4899,-27301,0,4926,-27348,-2025,0,0,0,-26,-6,0
357,500,4872.2965,-27347.153,4872,-27301,0,4899,-27344,-2025,0,0,0,-26,-6,0
358,500,4844.9494,-27347.176,4845,-27301,0,4872,-27348,-2025,0,0,0,-26,-6,0
359,500,4817.6022,-27347.199,4817,-27301,0,4844,-27347,-2025,0,0,0,-26,-6,0
360,500,4790.2549,-27347.221,4790,-27301,0,4817,-27343,-2025,0,0,0,-26,-6,0
361,500,4762.9077,-27347.243,4763,-27301,0,4790,-27346,-2025,0,0,0,-26,-6,0
362,500,4735.5604,-27347.264,4736,-27301,0,4762,-27345,-2025,0,0,0,-25,-6,0
363,500,4708.2132,-27347.285,4708,-27301,0,4735,-27341,-2025,0,0,0,-26,-6,0
364,500,4680.8658,-27347.306,4681,-27301,0,4708,-27344,-2025,0,0,0,-26,-6,0
365,500,4653.5185,-27347.326,4654,-27301,0,4680,-27343,-2025,0,0,0,-25,-6,0
366,500,4626.1712,-27347.346,4626,-27301,0,4653,-27339,-2025,0,0,0,-26,-6,0
367,500,4598.8238,-27347.365,4599,-27301,0,4626,-27341,-2025,0,0,0,-26,-6,0
368,500,4571.4764,-27347.384,4572,-27301,0,4598,-27341,-2025,0,0,0,-25,-6,0
369,500,4544.1290,-27347.403,4544,-27301,0,4571,-27346,-2025,0,0,0,-26,-6,0
370,500,4516.7816,-27347.421,4517,-27301,0,4544,-27348,-2025,0,0,0,-26,-6,0
371,500,4489.4342,-27347.439,4490,-27301,0,4516,-27345,-2025,0,0,0,-25,-6,0
372,500,4462.0867,-27347.457,4463,-27301,0,4489,-27350,-2024,0,0,0,-25,-6,0
373,500,4434.7392,-27347.474,4435,-27301,0,4462,-27350,-2024,0,0,0,-26,-6,0
374,500,4407.3920,-27347.224,4408,-27301,0,4434,-27347,-2025,0,0,0,-25,-6,0
375,500,4380.0450,-27346.978,4381,-27301,0,4407,-27351,-2024,0,0,0,-25,-6,0
376,500,4352.6980,-27347.005,4353,-27301,0,4379,-27350,-2024,0,0,0,-25,-6,0
377,500,4325.3513,-27346.764,4326,-27301,0,4352,-27346,-2025,0,0,0,-25,-6,0
378,500,4298.0047,-27346.527,4299,-27301,0,4325,-27349,-2025,0,0,0,-25,-6,0
379,500,4270.6582,-27346.562,4271,-27301,0,4297,-27348,-2025,0,0,0,-25,-6,0
380,500,4243.3116,-27346.597,4244,-27301,0,4270,-27344,-2025,0,0,0,-25,-6,0
381,500,4215.9649,-27346.631,4217,-27301,0,4243,-27347,-2025,0,0,0,-25,-6,0
382,500,4188.6183,-27346.664,4190,-27301,0,4215,-27347,-2025,0,0,0,-24,-6,0
383,500,4161.2716,-27346.696,4162,-27301,0,4188,-27343,-2025,0,0,0,-25,-6,0
384,500,4133.9249,-27346.728,4135,-27301,0,4161,-27345,-2025,0,0,0,-25,-6,0
385,500,4106.5781,-27346.760,4108,-27301,0,4133,-27345,-2025,0,0,0,-24,-6,0
386,500,4079.2313,-27346.790,4080,-27301,0,4106,-27340,-2025,0,0,0,-25,-6,0
387,500,4051.8845,-27346.820,4053,-27301,0,4079,-27343,-2025,0,0,0,-25,-6,0
388,500,4024.5376,-27346.850,4026,-27301,0,4051,-27342,-2025,0,0,0,-24,-6,0
389,500,3997.1908,-27346.879,3998,-27301,0,4024,-27338,-2025,0,0,0,-25,-6,0
390,500,3969.8439,-27346.907,3971,-27301,0,3997,-27341,-2025,0,0,0,-25,-6,0
391,500,3942.4969,-27346.935,3944,-27301,0,3969,-27340,-2025,0,0,0,-24,-6,0
392,500,3915.1500,-27346.962,3917,-27301,0,3942,-27346,-2025,0,0,0,-24,-6,0
393,500,3887.8030,-27346.989,3889,-27301,0,3915,-27348,-2025,0,0,0,-25,-6,0
394,500,3860.4559,-27347.016,3862,-27301,0,3887,-27345,-2025,0,0,0,-24,-6,0
395,500,3833.1089,-27347.041,3835,-27301,0,3860,-27350,-2024,0,0,0,-24,-6,0
396,500,3805.7618,-27347.067,3807,-27301,0,3833,-27350,-2024,0,0,0,-25,-6,0
397,500,3778.4150,-27346.824,3780,-27301,0,3805,-27347,-2025,0,0,0,-24,-6,0
398,500,3751.0684,-27346.586,3753,-27301,0,3778,-27351,-2024,0,0,0,-24,-6,0
399,500,3723.7218,-27346.620,3725,-27301,0,3750,-27350,-2024,0,0,0,-24,-6,0
400,500,3696.3754,-27346.387,3698,-27301,0,3723,-27347,-2025,0,0,0,-24,-6,0
401,500,3669.0293,-27346.157,3671,-27301,0,3696,-27350,-2024,0,0,0,-24,-6,0
402,500,3641.6831,-27346.200,3644,-27301,0,3668,-27349,-2025,0,0,0,-23,-6,0
403,500,3614.3371,-27345.974,3616,-27301,0,3641,-27345,-2025,0,0,0,-24,-6,0
404,500,3586.9911,-27346.020,3589,-27301,0,3614,-27347,-2025,0,0,0,-24,-6,0
405,500,3559.6450,-27346.065,3562,-27301,0,3586,-27347,-2025,0,0,0,-23,-6,0
406,500,3532.2989,-27346.109,3534,-27301,0,3559,-27343,-2025,0,0,0,-24,-6,0
407,500,3504.9527,-27346.152,3507,-27301,0,3532,-27345,-2025,0,0,0,-24,-6,0
408,500,3477.6066,-27346.194,3480,-27301,0,3504,-27345,-2025,0,0,0,-23,-6,0
409,500,3450.2603,-27346.236,3452,-27301,0,3477,-27340,-2025,0,0,0,-24,-6,0
410,500,3422.9140,-27346.277,3425,-27301,0,3450,-27343,-2025,0,0,0,-24,-6,0
411,500,3395.5677,-27346.317,3398,-27301,0,3422,-27342,-2025,0,0,0,-23,-6,0
412,500,3368.2214,-27346.356,3371,-27301,0,3395,-27338,-2025,0,0,0,-23,-6,0
413,500,3340.8750,-27346.394,3343,-27301,0,3368,-27341,-2025,0,0,0,-24,-6,0
414,500,3313.5285,-27346.432,3316,-27301,0,3340,-27341,-2025,0,0,0,-23,-6,0
415,500,3286.1821,-27346.469,3289,-27301,0,3313,-27336,-2026,0,0,0,-23,-6,0
416,500,3258.8356,-27346.505,3261,-27301,0,3286,-27340,-2025,0,0,0,-24,-6,0
417,500,3231.4888,-27346.808,3234,-27301,0,3258,-27339,-2025,0,0,0,-23,-6,0
418,500,3204.1419,-27346.838,3207,-27301,0,3231,-27345,-2025,0,0,0,-23,-6,0
419,500,3176.7951,-27346.867,3179,-27301,0,3204,-27346,-2025,0,0,0,-24,-6,0
420,500,3149.4482,-27346.896,3152,-27301,0,3176,-27344,-2025,0,0,0,-23,-6,0
421,500,3122.1012,-27346.924,3125,-27301,0,3149,-27349,-2025,0,0,0,-23,-6,0
422,500,3094.7543,-27346.951,3097,-27301,0,3122,-27349,-2025,0,0,0,-24,-6,0
423,500,3067.4073,-27346.978,3070,-27301,0,3094,-27346,-2025,0,0,0,-23,-6,0
424,500,3040.0603,-27347.005,3043,-27301,0,3067,-27350,-2024,0,0,0,-23,-6,0
425,500,3012.7133,-27347.031,3016,-27301,0,3039,-27350,-2024,0,0,0,-22,-6,0
426,500,2985.3665,-27346.789,2988,-27301,0,3012,-27346,-2025,0,0,0,-23,-6,0
427,500,2958.0199,-27346.552,2961,-27301,0,2985,-27349,-2025,0,0,0,-23,-6,0
428,500,2930.6733,-27346.587,2934,-27301,0,2957,-27348,-2025,0,0,0,-22,-6,0
429,500,2903.3267,-27346.621,2906,-27301,0,2930,-27344,-2025,0,0,0,-23,-6,0
430,500,2875.9801,-27346.654,2879,-27301,0,2903,-27348,-2025,0,0,0,-23,-6,0
431,500,2848.6334,-27346.687,2852,-27301,0,2875,-27347,-2025,0,0,0,-22,-6,0
432,500,2821.2867,-27346.719,2824,-27301,0,2848,-27343,-2025,0,0,0,-23,-6,0
433,500,2793.9399,-27346.750,2797,-27301,0,2821,-27346,-2025,0,0,0,-23,-6,0
434,500,2766.5931,-27346.781,2770,-27301,0,2793,-27345,-2025,0,0,0,-22,-6,0
435,500,2739.2463,-27346.812,2743,-27301,0,2766,-27341,-2025,0,0,0,-22,-6,0
436,500,2711.8995,-27346.841,2715,-27301,0,2739,-27344,-2025,0,0,0,-23,-6,0
437,500,2684.5526,-27346.870,2688,-27301,0,2711,-27343,-2025,0,0,0,-22,-6,0
438,500,2657.2057,-27346.899,2661,-27301,0,2684,-27339,-2025,0,0,0,-22,-6,0
439,500,2629.8588,-27346.927,2633,-27301,0,2657,-27342,-2025,0,0,0,-23,-6,0
440,500,2602.5118,-27346.955,2606,-27301,0,2629,-27341,-2025,0,0,0,-22,-6,0
441,500,2575.1648,-27346.981,2579,-27301,0,2602,-27337,-2026,0,0,0,-22,-6,0
442,500,2547.8178,-27347.008,2551,-27301,0,2575,-27340,-2025,0,0,0,-23,-6,0
443,500,2520.4705,-27347.301,2524,-27301,0,2547,-27339,-2025,0,0,0,-22,-6,0
444,500,2493.1232,-27347.321,2497,-27301,0,2520,-27345,-2025,0,0,0,-22,-6,0
445,500,2465.7759,-27347.341,2470,-27301,0,2493,-27346,-2025,0,0,0,-22,-6,0
446,500,2438.4285,-27347.361,2442,-27301,0,2465,-27344,-2025,0,0,0,-22,-6,0
447,500,2411.0811,-27347.380,2415,-27301,0,2438,-27349,-2025,0,0,0,-22,-6,0
448,500,2383.7337,-27347.399,2388,-27301,0,2411,-27349,-2025,0,0,0,-22,-6,0
449,500,2356.3863,-27347.417,2360,-27301,0,2383,-27346,-2025,0,0,0,-22,-6,0
450,500,2329.0389,-27347.435,2333,-27301,0,2356,-27350,-2024,0,0,0,-22,-6,0
451,500,2301.6914,-27347.453,2306,-27301,0,2328,-27350,-2024,0,0,0,-21,-6,0
452,500,2274.3442,-27347.203,2278,-27301,0,2301,-27346,-2025,0,0,0,-22,-6,0
453,500,2246.9973,-27346.958,2251,-27301,0,2274,-27349,-2025,0,0,0,-22,-6,0
454,500,2219.6503,-27346.985,2224,-27301,0,2246,-27348,-2025,0,0,0,-21,-6,0
455,500,2192.3033,-27347.011,2197,-27301,0,2219,-27344,-2025,0,0,0,-21,-6,0
456,500,2164.9562,-27347.037,2169,-27301,0,2192,-27348,-2025,0,0,0,-22,-6,0
457,500,2137.6092,-27347.062,2142,-27301,0,2164,-27347,-2025,0,0,0,-21,-6,0
458,500,2110.2621,-27347.087,2115,-27301,0,2137,-27343,-2025,0,0,0,-21,-6,0
459,500,2082.9150,-27347.112,2087,-27301,0,2110,-27346,-2025,0,0,0,-22,-6,0
460,500,2055.5678,-27347.136,2060,-27301,0,2082,-27345,-2025,0,0,0,-21,-6,0
461,500,2028.2207,-27347.159,2033,-27301,0,2055,-27341,-2025,0,0,0,-21,-6,0
462,500,2000.8735,-27347.182,2005,-27301,0,2028,-27344,-2025,0,0,0,-22,-6,0
463,500,1973.5263,-27347.205,1978,-27301,0,2000,-27343,-2025,0,0,0,-21,-6,0
464,500,1946.1791,-27347.227,1951,-27301,0,1973,-27338,-2025,0,0,0,-21,-6,0
465,500,1918.8318,-27347.249,1924,-27301,0,1946,-27341,-2025,0,0,0,-21,-6,0
466,500,1891.4845,-27347.270,1896,-27301,0,1918,-27341,-2025,0,0,0,-21,-6,0
467,500,1864.1373,-27347.291,1869,-27301,0,1891,-27346,-2025,0,0,0,-21,-6,0
468,500,1836.7899,-27347.311,1842,-27301,0,1864,-27348,-2025,0,0,0,-21,-6,0
469,500,1809.4426,-27347.331,1814,-27301,0,1836,-27345,-2025,0,0,0,-21,-6,0
470,500,1782.0953,-27347.351,1786,-27297,7335,1809,-27350,-1996,0,0,0,-22,-6,27
471,500,1754.7479,-27347.370,1759,-27287,14670,1782,-27350,-1965,0,0,0,-22,-6,55
472,500,1727.4083,-27339.639,1732,-27268,22036,1754,-27347,-1933,0,0,0,-21,-6,84
473,500,1700.0845,-27323.773,1704,-27242,29372,1727,-27343,-1900,0,0,0,-22,-6,112
474,500,1672.7848,-27299.659,1677,-27209,36713,1699,-27327,-1867,0,0,0,-21,-6,140
475,500,1645.5176,-27267.191,1650,-27169,44073,1672,-27299,-1834,0,0,0,-20,-6,168
476,500,1618.2911,-27226.527,1623,-27122,51415,1645,-27261,-1801,0,0,0,-20,-6,196
477,500,1591.1133,-27177.827,1596,-27066,58788,1618,-27223,-1766,0,0,0,-20,-6,224
478,500,1563.9920,-27121.245,1569,-27003,66123,1590,-27174,-1731,0,0,0,-19,-6,252
479,500,1536.9356,-27056.397,1542,-26934,73464,1563,-27115,-1696,0,0,0,-19,-6,280
480,500,1509.9522,-26983.443,1515,-26857,80825,1536,-27048,-1661,0,0,0,-19,-6,308
481,500,1483.0497,-26902.538,1488,-26773,88166,1509,-26972,-1625,0,0,0,-19,-6,336
482,500,1456.2358,-26813.836,1461,-26681,95501,1482,-26889,-1589,0,0,0,-19,-6,364
483,500,1429.5186,-26717.219,1435,-26581,102874,1455,-26800,-1552,0,0,0,-18,-6,392
484,500,1402.9058,-26612.839,1408,-26474,110216,1429,-26695,-1515,0,0,0,-19,-6,420
485,500,1376.4052,-26500.579,1382,-26360,117576,1402,-26586,-1477,0,0,0,-18,-6,448
486,500,1350.0246,-26380.589,1355,-26239,124918,1376,-26474,-1439,0,0,0,-19,-6,476
487,500,1323.7718,-26252.752,1329,-26111,132253,1349,-26350,-1399,0,0,0,-18,-6,504
488,500,1297.6546,-26117.218,1303,-25974,139619,1323,-26215,-1361,0,0,0,-18,-6,532
489,500,1271.6810,-25973.601,1277,-25832,146955,1297,-26072,-1321,0,0,0,-18,-6,560
490,500,1245.8584,-25822.591,1251,-25681,154302,1271,-25921,-1281,0,0,0,-18,-6,588
491,500,1220.1946,-25663.795,1226,-25523,161669,1245,-25764,-1241,0,0,0,-17,-6,616
492,500,1194.6973,-25497.363,1200,-25358,169004,1219,-25603,-1200,0,0,0,-17,-6,644
493,500,1169.3738,-25323.443,1175,-25185,176371,1194,-25428,-1158,0,0,0,-17,-6,672
494,500,1144.2319,-25141.910,1150,-25005,183706,1168,-25253,-1116,0,0,0,-16,-6,700
495,500,1119.2793,-24952.643,1125,-24818,191047,1143,-25068,-1074,0,0,0,-16,-6,728
496,500,1094.5235,-24755.793,1100,-24622,198420,1118,-24875,-1030,0,0,0,-15,-6,756
497,500,1069.9720,-24551.504,1076,-24421,205755,1094,-24666,-987,0,0,0,-16,-6,784
498,500,1045.6326,-24339.385,1052,-24212,213091,1069,-24455,-943,0,0,0,-15,-6,812
499,500,1021.5127,-24119.854,1028,-23994,220457,1045,-24233,-898,0,0,0,-15,-6,840
500,500,997.6200,-23892.786,1004,-23771,227799,1021,-24002,-854,0,0,0,-15,-6,868
501,500,973.9619,-23658.059,980,-23538,235171,997,-23766,-808,0,0,0,-15,-6,896
502,500,950.5458,-23416.087,957,-23300,242507,973,-23525,-763,0,0,0,-14,-6,924
503,500,927.3793,-23166.475,933,-23054,249842,950,-23273,-717,0,0,0,-15,-6,952
504,500,904.4697,-22909.638,910,-22800,257208,926,-23022,-669,0,0,0,-14,-6,980
505,500,881.8242,-22645.447,888,-22539,264544,903,-22763,-621,0,0,0,-13,-6,1008
506,500,859.4507,-22373.509,865,-22272,271885,881,-22490,-573,0,0,0,-14,-6,1036
507,500,837.3568,-22093.973,843,-21995,279252,858,-22215,-524,0,0,0,-13,-6,1064
508,500,815.5498,-21806.985,821,-21713,286587,836,-21931,-475,0,0,0,-13,-6,1092
509,500,794.0374,-21512.422,800,-21422,293221,814,-21631,-428,0,0,0,-12,-6,1118
510,500,772.8269,-21210.428,779,-21129,293221,793,-21329,-408,0,0,0,-12,-6,1118
511,500,751.9252,-20901.682,758,-20836,293221,772,-21017,-388,0,0,0,-12,-6,1118
512,500,731.3317,-20593.528,737,-20542,293221,751,-20700,-369,0,0,0,-12,-6,1118
513,500,711.0458,-20285.955,716,-20249,293221,730,-20387,-349,0,0,0,-12,-6,1118
514,500,691.0665,-19979.220,696,-19957,293221,710,-20072,-330,0,0,0,-13,-6,1118
515,500,671.3935,-19673.038,677,-19663,293221,690,-19758,-311,0,0,0,-12,-6,1118
516,500,652.0258,-19367.667,657,-19370,293221,670,-19447,-291,0,0,0,-12,-6,1118
517,500,632.9627,-19063.091,638,-19076,293221,651,-19134,-272,0,0,0,-12,-6,1118
518,500,614.2037,-18759.028,619,-18784,293221,632,-18821,-252,0,0,0,-12,-6,1118
519,500,595.7480,-18455.734,600,-18490,293221,613,-18512,-233,0,0,0,-12,-6,1118
520,500,577.5951,-18152.928,582,-18196,293221,595,-18198,-213,0,0,0,-12,-6,1118
521,500,559.7442,-17850.868,564,-17904,293221,577,-17885,-194,0,0,0,-13,-6,1118
522,500,542.1949,-17549.271,546,-17611,293221,559,-17575,-175,0,0,0,-13,-6,1118
523,500,524.9465,-17248.397,529,-17317,293221,541,-17271,-153,0,0,0,-12,-6,1118
524,500,507.9983,-16948.232,511,-17024,293221,524,-16965,-133,0,0,0,-13,-6,1118
525,500,491.3503,-16647.959,495,-16730,293221,507,-16660,-113,0,0,0,-12,-6,1118
526,500,475.0022,-16348.117,478,-16437,293221,491,-16360,-93,0,0,0,-13,-6,1118
527,500,458.9535,-16048.695,462,-16144,293221,474,-16055,-73,0,0,0,-12,-6,1118
528,500,443.2038,-15749.687,446,-15851,293221,458,-15752,-53,0,0,0,-12,-6,1118
529,500,427.7527,-15451.084,430,-15558,293221,443,-15451,-32,0,0,0,-13,-6,1118
530,500,412.5999,-15152.879,415,-15265,293221,427,-15147,-12,0,0,0,-12,-6,1118
531,500,397.7451,-14854.797,399,-14971,293221,412,-14842,8,0,0,0,-14,-6,1118
532,500,383.1880,-14557.102,385,-14679,293221,397,-14539,28,0,0,0,-13,-6,1118
533,500,368.9282,-14259.787,370,-14385,293221,383,-14242,49,0,0,0,-14,-6,1118
534,500,354.9653,-13962.845,356,-14091,293221,368,-13943,70,0,0,0,-13,-6,1118
535,500,341.2993,-13666.001,342,-13799,293221,355,-13644,90,0,0,0,-14,-6,1118
536,500,327.9301,-13369.253,328,-13505,293221,341,-13349,111,0,0,0,-14,-6,1118
537,500,314.8572,-13072.868,315,-13212,293221,327,-13051,132,0,0,0,-13,-6,1118
538,500,302.0806,-12776.570,302,-12919,293221,314,-12752,152,0,0,0,-13,-6,1118
539,500,289.6003,-12480.358,289,-12625,293221,302,-12456,173,0,0,0,-14,-6,1118
540,500,277.4158,-12184.498,277,-12333,293221,289,-12155,194,0,0,0,-13,-6,1118
541,500,265.5271,-11888.716,264,-12039,293221,277,-11863,215,0,0,0,-14,-6,1118
542,500,253.9341,-11593.009,253,-11746,293221,265,-11562,235,0,0,0,-13,-6,1118
543,500,242.6367,-11297.377,241,-11453,293221,254,-11266,257,0,0,0,-14,-6,1118
544,500,231.6346,-11002.085,230,-11159,293221,242,-10968,277,0,0,0,-13,-6,1118
545,500,220.9280,-10706.593,219,-10866,293221,231,-10670,298,0,0,0,-13,-6,1118
546,500,210.5166,-10411.439,208,-10574,293221,221,-10375,319,0,0,0,-14,-6,1118
547,500,200.4002,-10116.348,197,-10280,293221,210,-10077,339,0,0,0,-14,-6,1118
548,500,190.5789,-9821.321,187,-9987,293221,200,-9788,361,0,0,0,-14,-6,1118
549,500,181.0523,-9526.622,177,-9692,293221,190,-9491,382,0,0,0,-14,-6,1118
550,500,171.8206,-9231.711,168,-9400,293221,181,-9198,403,0,0,0,-14,-6,1118
551,500,162.8837,-8936.859,159,-9108,293221,172,-8904,423,0,0,0,-14,-6,1118
552,500,154.2416,-8642.066,150,-8813,293221,163,-8609,444,0,0,0,-14,-6,1118
553,500,145.8940,-8347.597,141,-8520,293221,154,-8319,467,0,0,0,-14,-6,1118
