ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
280,500,6820.1679,-27128.948,6860,-27300,0,6847,-27147,-2037,0,0,0,13,-2,0
281,500,6793.0392,-27128.676,6833,-27300,0,6819,-27181,-2034,0,0,0,14,-2,0
282,500,6765.9119,-27127.267,6805,-27300,0,6793,-27141,-2038,0,0,0,12,-2,0
283,500,6738.7845,-27127.423,6778,-27300,0,6767,-27066,-2044,0,0,0,11,-2,0
284,500,6711.6546,-27129.866,6751,-27300,0,6740,-27050,-2045,0,0,0,11,-2,0
285,500,6684.5220,-27132.623,6724,-27300,0,6714,-27007,-2049,0,0,0,10,-2,0
286,500,6657.3852,-27136.832,6696,-27300,0,6687,-27032,-2047,0,0,0,9,-2,0
287,500,6630.2450,-27140.162,6669,-27300,0,6660,-27003,-2049,0,0,0,9,-2,0
288,500,6603.1009,-27144.163,6642,-27300,0,6632,-27049,-2045,0,0,0,10,-2,0
289,500,6575.9543,-27146.528,6614,-27300,0,6605,-27077,-2043,0,0,0,9,-2,0
290,500,6548.8063,-27148.064,6587,-27300,0,6576,-27159,-2036,0,0,0,11,-2,0
291,500,6521.6594,-27146.886,6560,-27300,0,6550,-27128,-2039,0,0,0,10,-2,0
292,500,6494.5125,-27146.885,6532,-27300,0,6523,-27091,-2042,0,0,0,9,-2,0
293,500,6467.3645,-27148.029,6505,-27300,0,6497,-27047,-2045,0,0,0,8,-2,0
294,500,6440.2142,-27150.288,6478,-27300,0,6469,-27079,-2043,0,0,0,9,-2,0
295,500,6413.0625,-27151.721,6451,-27300,0,6441,-27125,-2039,0,0,0,10,-2,0
296,500,6385.9109,-27151.587,6423,-27300,0,6415,-27105,-2041,0,0,0,8,-2,0
297,500,6358.7586,-27152.221,6396,-27300,0,6386,-27184,-2034,0,0,0,10,-2,0
298,500,6331.6085,-27150.164,6369,-27300,0,6357,-27278,-2026,0,0,0,12,-2,0
299,500,6304.4634,-27145.110,6341,-27300,0,6331,-27227,-2031,0,0,0,10,-2,0
300,500,6277.3213,-27142.104,6314,-27300,0,6305,-27161,-2036,0,0,0,9,-2,0
301,500,6250.1802,-27141.089,6287,-27300,0,6277,-27209,-2032,0,0,0,10,-2,0
302,500,6223.0416,-27138.576,6259,-27300,0,6250,-27210,-2032,0,0,0,9,-2,0
303,500,6195.9055,-27136.131,6232,-27300,0,6223,-27180,-2034,0,0,0,9,-2,0
304,500,6168.7710,-27134.516,6205,-27300,0,6195,-27250,-2029,0,0,0,10,-2,0
305,500,6141.6399,-27131.038,6178,-27300,0,6168,-27208,-2032,0,0,0,10,-2,0
306,500,6114.5111,-27128.800,6150,-27300,0,6140,-27240,-2029,0,0,0,10,-2,0
307,500,6087.3856,-27125.478,6123,-27300,0,6114,-27155,-2036,0,0,0,9,-2,0
308,500,6060.2607,-27124.920,6096,-27300,0,6089,-27073,-2043,0,0,0,7,-2,0
309,500,6033.1337,-27127.050,6068,-27300,0,6062,-27072,-2043,0,0,0,6,-2,0
310,500,6006.0045,-27129.121,6041,-27300,0,6034,-27100,-2041,0,0,0,7,-2,0
311,500,5978.8742,-27130.372,6014,-27300,0,6008,-27066,-2044,0,0,0,6,-2,0
312,500,5951.7414,-27132.734,5986,-27300,0,5981,-27017,-2048,0,0,0,5,-2,0
313,500,5924.6049,-27136.558,5959,-27300,0,5953,-27074,-2043,0,0,0,6,-2,0
314,500,5897.4665,-27138.368,5932,-27300,0,5925,-27151,-2037,0,0,0,7,-2,0
315,500,5870.3287,-27137.837,5905,-27300,0,5897,-27225,-2031,0,0,0,8,-2,0
316,500,5843.1936,-27135.031,5877,-27300,0,5869,-27215,-2031,0,0,0,8,-2,0
317,500,5816.0613,-27132.302,5850,-27300,0,5843,-27174,-2035,0,0,0,7,-2,0
318,500,5788.9302,-27131.174,5823,-27300,0,5816,-27137,-2038,0,0,0,7,-2,0
319,500,5761.7989,-27131.224,5795,-27300,0,5789,-27163,-2036,0,0,0,6,-2,0
320,500,5734.6684,-27130.508,5768,-27300,0,5761,-27174,-2035,0,0,0,7,-2,0
321,500,5707.5390,-27129.430,5741,-27300,0,5735,-27153,-2037,0,0,0,6,-2,0
322,500,5680.4099,-27129.145,5713,-27300,0,5706,-27231,-2030,0,0,0,7,-2,0
323,500,5653.2837,-27126.196,5686,-27300,0,5680,-27167,-2035,0,0,0,6,-2,0
324,500,5626.1584,-27125.236,5659,-27300,0,5654,-27102,-2041,0,0,0,5,-2,0
325,500,5599.0318,-27126.594,5632,-27300,0,5628,-27055,-2045,0,0,0,4,-2,0
326,500,5571.9024,-27129.441,5604,-27300,0,5600,-27094,-2041,0,0,0,4,-2,0
327,500,5544.7717,-27130.683,5577,-27300,0,5574,-27039,-2046,0,0,0,3,-2,0
328,500,5517.6379,-27133.800,5550,-27300,0,5546,-27110,-2040,0,0,0,4,-2,0
329,500,5490.5034,-27134.540,5522,-27300,0,5518,-27159,-2036,0,0,0,4,-2,0
330,500,5463.3696,-27133.733,5495,-27300,0,5490,-27210,-2032,0,0,0,5,-2,0
331,500,5436.2382,-27131.421,5468,-27300,0,5463,-27151,-2037,0,0,0,5,-2,0
332,500,5409.1071,-27131.082,5440,-27300,0,5435,-27246,-2029,0,0,0,5,-2,0
333,500,5381.9794,-27127.697,5413,-27300,0,5407,-27283,-2026,0,0,0,6,-2,0
334,500,5354.8562,-27123.261,5386,-27300,0,5381,-27195,-2033,0,0,0,5,-2,0
335,500,5327.7346,-27121.618,5359,-27300,0,5355,-27137,-2038,0,0,0,4,-2,0
336,500,5300.6126,-27121.930,5331,-27300,0,5328,-27086,-2042,0,0,0,3,-2,0
337,500,5273.4889,-27123.760,5304,-27300,0,5302,-27073,-2043,0,0,0,2,-2,0
338,500,5246.3630,-27125.922,5277,-27300,0,5274,-27082,-2042,0,0,0,3,-2,0
339,500,5219.2353,-27127.642,5249,-27300,0,5248,-27051,-2045,0,0,0,1,-2,0
340,500,5192.1048,-27130.461,5222,-27300,0,5220,-27073,-2043,0,0,0,2,-2,0
341,500,5164.9724,-27132.438,5195,-27300,0,5192,-27130,-2038,0,0,0,3,-2,0
342,500,5137.8400,-27132.453,5167,-27300,0,5165,-27119,-2039,0,0,0,2,-2,0
343,500,5110.7071,-27132.848,5140,-27300,0,5138,-27157,-2036,0,0,0,2,-2,0
344,500,5083.5750,-27132.088,5113,-27300,0,5111,-27108,-2040,0,0,0,2,-2,0
345,500,5056.4421,-27132.875,5086,-27300,0,5083,-27174,-2035,0,0,0,3,-2,0
346,500,5029.3104,-27131.732,5058,-27300,0,5057,-27109,-2040,0,0,0,1,-2,0
347,500,5002.1779,-27132.530,5031,-27300,0,5030,-27104,-2041,0,0,0,1,-2,0
348,500,4975.0442,-27133.687,5004,-27300,0,5002,-27175,-2035,0,0,0,2,-2,0
349,500,4947.9117,-27132.521,4976,-27300,0,4974,-27195,-2033,0,0,0,2,-2,0
350,500,4920.7811,-27130.625,4949,-27300,0,4948,-27152,-2037,0,0,0,1,-2,0
351,500,4893.6507,-27130.307,4922,-27300,0,4921,-27142,-2038,0,0,0,1,-2,0
352,500,4866.5204,-27130.380,4894,-27300,0,4892,-27210,-2032,0,0,0,2,-2,0
353,500,4839.3922,-27128.160,4867,-27300,0,4865,-27217,-2031,0,0,0,2,-2,0
354,500,4812.2666,-27125.620,4840,-27300,0,4839,-27153,-2037,0,0,0,1,-2,0
355,500,4785.1411,-27125.440,4813,-27300,0,4812,-27135,-2038,0,0,0,1,-2,0
356,500,4758.0155,-27125.646,4785,-27300,0,4786,-27049,-2045,0,0,0,-1,-2,0
357,500,4730.8870,-27128.519,4758,-27300,0,4761,-26978,-2051,0,0,0,-3,-2,0
358,500,4703.7534,-27133.605,4731,-27300,0,4733,-26988,-2050,0,0,0,-2,-2,0
359,500,4676.6152,-27138.168,4703,-27300,0,4706,-27007,-2049,0,0,0,-3,-2,0
360,500,4649.4730,-27142.224,4676,-27300,0,4678,-27093,-2042,0,0,0,-2,-2,0
361,500,4622.3295,-27143.497,4649,-27300,0,4649,-27165,-2036,0,0,0,0,-2,0
362,500,4595.1870,-27142.444,4621,-27300,0,4623,-27126,-2039,0,0,0,-2,-2,0
363,500,4568.0445,-27142.565,4594,-27300,0,4596,-27120,-2039,0,0,0,-2,-2,0
364,500,4540.9018,-27142.683,4567,-27300,0,4568,-27170,-2035,0,0,0,-1,-2,0
365,500,4513.7605,-27141.271,4540,-27300,0,4539,-27251,-2029,0,0,0,1,-2,0
366,500,4486.6229,-27137.606,4512,-27300,0,4513,-27170,-2035,0,0,0,-1,-2,0
367,500,4459.4866,-27136.334,4485,-27300,0,4486,-27197,-2033,0,0,0,-1,-2,0
368,500,4432.3523,-27134.332,4458,-27300,0,4460,-27109,-2040,0,0,0,-2,-2,0
369,500,4405.2172,-27135.058,4430,-27300,0,4434,-27034,-2046,0,0,0,-4,-2,0
370,500,4378.0791,-27138.054,4403,-27300,0,4406,-27079,-2043,0,0,0,-3,-2,0
371,500,4350.9393,-27139.823,4376,-27300,0,4379,-27107,-2040,0,0,0,-3,-2,0
372,500,4323.7989,-27140.398,4348,-27300,0,4351,-27151,-2037,0,0,0,-3,-2,0
373,500,4296.6591,-27139.812,4321,-27300,0,4324,-27156,-2036,0,0,0,-3,-2,0
374,500,4269.5202,-27138.860,4294,-27300,0,4296,-27207,-2032,0,0,0,-2,-2,0
375,500,4242.3838,-27136.408,4267,-27300,0,4269,-27209,-2032,0,0,0,-2,-2,0
376,500,4215.2498,-27134.022,4239,-27300,0,4242,-27178,-2035,0,0,0,-3,-2,0
377,500,4188.1170,-27132.848,4212,-27300,0,4213,-27257,-2028,0,0,0,-1,-2,0
378,500,4160.9879,-27129.033,4185,-27300,0,4187,-27204,-2032,0,0,0,-2,-2,0
379,500,4133.8611,-27126.850,4157,-27300,0,4161,-27138,-2038,0,0,0,-4,-2,0
380,500,4106.7341,-27127.018,4130,-27300,0,4132,-27216,-2031,0,0,0,-2,-2,0
381,500,4079.6096,-27124.509,4103,-27300,0,4105,-27212,-2032,0,0,0,-2,-2,0
382,500,4052.4871,-27122.451,4075,-27300,0,4078,-27237,-2030,0,0,0,-3,-2,0
383,500,4025.3674,-27119.685,4048,-27300,0,4051,-27216,-2031,0,0,0,-3,-2,0
384,500,3998.2500,-27117.377,4021,-27300,0,4024,-27176,-2035,0,0,0,-3,-2,0
385,500,3971.1334,-27116.660,3994,-27300,0,3996,-27208,-2032,0,0,0,-2,-2,0
386,500,3944.0186,-27114.817,3966,-27300,0,3971,-27116,-2040,0,0,0,-5,-2,0
387,500,3916.9025,-27116.079,3939,-27300,0,3944,-27078,-2043,0,0,0,-5,-2,0
388,500,3889.7840,-27118.452,3912,-27300,0,3917,-27063,-2044,0,0,0,-5,-2,0
389,500,3862.6629,-27121.141,3884,-27300,0,3890,-27101,-2041,0,0,0,-6,-2,0
390,500,3835.5403,-27122.611,3857,-27300,0,3863,-27104,-2041,0,0,0,-6,-2,0
391,500,3808.4162,-27124.041,3830,-27300,0,3836,-27095,-2041,0,0,0,-6,-2,0
392,500,3781.2908,-27125.431,3802,-27300,0,3808,-27155,-2036,0,0,0,-6,-2,0
393,500,3754.1659,-27124.874,3775,-27300,0,3782,-27077,-2043,0,0,0,-7,-2,0
394,500,3727.0389,-27127.005,3748,-27300,0,3755,-27059,-2044,0,0,0,-7,-2,0
395,500,3699.9095,-27129.460,3721,-27300,0,3727,-27092,-2042,0,0,0,-6,-2,0
396,500,3672.7784,-27131.083,3693,-27300,0,3702,-27012,-2048,0,0,0,-9,-2,0
397,500,3645.6434,-27134.952,3666,-27300,0,3675,-26985,-2050,0,0,0,-9,-2,0
398,500,3618.5040,-27139.479,3639,-27300,0,3648,-27000,-2049,0,0,0,-9,-2,0
399,500,3591.3605,-27143.499,3611,-27300,0,3619,-27103,-2041,0,0,0,-8,-2,0
400,500,3564.2161,-27144.355,3584,-27300,0,3593,-27042,-2046,0,0,0,-9,-2,0
401,500,3537.0690,-27147.096,3557,-27300,0,3565,-27118,-2039,0,0,0,-8,-2,0
402,500,3509.9219,-27147.090,3529,-27300,0,3538,-27081,-2043,0,0,0,-9,-2,0
403,500,3482.7733,-27148.610,3502,-27300,0,3511,-27070,-2043,0,0,0,-9,-2,0
404,500,3455.6232,-27150.089,3475,-27300,0,3483,-27176,-2035,0,0,0,-8,-2,0
405,500,3428.4747,-27148.473,3448,-27300,0,3454,-27254,-2028,0,0,0,-6,-2,0
406,500,3401.3305,-27144.229,3420,-27300,0,3426,-27317,-2023,0,0,0,-5,-2,0
407,500,3374.1923,-27138.193,3393,-27300,0,3398,-27346,-2021,0,0,0,-4,-2,0
408,500,3347.0608,-27131.559,3366,-27300,0,3371,-27326,-2022,0,0,0,-4,-2,0
409,500,3319.9353,-27125.489,3338,-27300,0,3344,-27305,-2024,0,0,0,-5,-2,0
410,500,3292.8149,-27120.350,3311,-27300,0,3317,-27254,-2028,0,0,0,-6,-2,0
411,500,3265.6980,-27116.879,3284,-27300,0,3291,-27188,-2034,0,0,0,-7,-2,0
412,500,3238.5822,-27115.793,3256,-27300,0,3266,-27083,-2042,0,0,0,-10,-2,0
413,500,3211.4645,-27117.792,3229,-27300,0,3237,-27161,-2036,0,0,0,-8,-2,0
414,500,3184.3470,-27117.445,3202,-27300,0,3212,-27069,-2044,0,0,0,-10,-2,0
415,500,3157.2269,-27120.162,3175,-27300,0,3183,-27140,-2038,0,0,0,-8,-2,0
416,500,3130.1063,-27120.514,3147,-27300,0,3157,-27108,-2040,0,0,0,-10,-2,0
417,500,3102.9847,-27121.619,3120,-27300,0,3129,-27142,-2038,0,0,0,-9,-2,0
418,500,3075.8628,-27121.931,3093,-27300,0,3101,-27177,-2035,0,0,0,-8,-2,0
419,500,3048.7417,-27121.088,3065,-27300,0,3075,-27146,-2037,0,0,0,-10,-2,0
420,500,3021.6207,-27121.033,3038,-27300,0,3049,-27070,-2043,0,0,0,-11,-2,0
421,500,2994.4974,-27123.269,3011,-27300,0,3023,-26985,-2050,0,0,0,-12,-2,0
422,500,2967.3693,-27128.117,2983,-27300,0,2997,-26963,-2052,0,0,0,-14,-2,0
423,500,2940.2357,-27133.595,2956,-27300,0,2968,-27053,-2045,0,0,0,-12,-2,0
424,500,2913.0994,-27136.250,2929,-27300,0,2942,-27004,-2049,0,0,0,-13,-2,0
425,500,2885.9591,-27140.359,2902,-27300,0,2916,-26943,-2054,0,0,0,-14,-2,0
426,500,2858.8128,-27146.264,2874,-27300,0,2890,-26911,-2057,0,0,0,-16,-2,0
427,500,2831.6597,-27153.152,2847,-27300,0,2861,-27042,-2046,0,0,0,-14,-2,0
428,500,2804.5040,-27155.651,2820,-27300,0,2834,-27007,-2049,0,0,0,-14,-2,0
429,500,2777.3448,-27159.228,2792,-27300,0,2808,-26959,-2053,0,0,0,-16,-2,0
430,500,2750.1805,-27164.233,2765,-27300,0,2781,-26975,-2051,0,0,0,-16,-2,0
431,500,2723.0122,-27168.336,2738,-27300,0,2753,-27048,-2045,0,0,0,-15,-2,0
432,500,2695.8422,-27170.037,2710,-27300,0,2725,-27110,-2040,0,0,0,-15,-2,0
433,500,2668.6724,-27169.782,2683,-27300,0,2697,-27113,-2040,0,0,0,-14,-2,0
434,500,2641.5029,-27169.534,2656,-27300,0,2671,-27093,-2042,0,0,0,-15,-2,0
435,500,2614.3328,-27170.056,2629,-27300,0,2642,-27172,-2035,0,0,0,-13,-2,0
436,500,2587.1649,-27167.892,2601,-27300,0,2616,-27129,-2039,0,0,0,-15,-2,0
437,500,2559.9976,-27167.314,2574,-27300,0,2589,-27092,-2042,0,0,0,-15,-2,0
438,500,2532.8297,-27167.897,2547,-27300,0,2561,-27175,-2035,0,0,0,-14,-2,0
439,500,2505.6639,-27165.792,2519,-27300,0,2534,-27176,-2035,0,0,0,-15,-2,0
440,500,2478.5002,-27163.745,2492,-27300,0,2508,-27108,-2040,0,0,0,-16,-2,0
441,500,2451.3365,-27163.663,2465,-27300,0,2479,-27204,-2032,0,0,0,-14,-2,0
442,500,2424.1760,-27160.528,2437,-27300,0,2453,-27126,-2039,0,0,0,-16,-2,0
443,500,2397.0158,-27160.153,2410,-27300,0,2425,-27158,-2036,0,0,0,-15,-2,0
444,500,2369.8572,-27158.642,2383,-27300,0,2399,-27084,-2042,0,0,0,-16,-2,0
445,500,2342.6977,-27159.464,2356,-27300,0,2372,-27071,-2043,0,0,0,-16,-2,0
446,500,2315.5371,-27160.645,2328,-27300,0,2344,-27127,-2039,0,0,0,-16,-2,0
447,500,2288.3768,-27160.266,2301,-27300,0,2318,-27087,-2042,0,0,0,-17,-2,0
448,500,2261.2158,-27161.043,2274,-27300,0,2290,-27130,-2038,0,0,0,-16,-2,0
449,500,2234.0555,-27160.271,2246,-27300,0,2262,-27174,-2035,0,0,0,-16,-2,0
450,500,2206.8971,-27158.376,2219,-27300,0,2235,-27152,-2037,0,0,0,-16,-2,0
451,500,2179.7398,-27157.296,2192,-27300,0,2209,-27140,-2038,0,0,0,-17,-2,0
452,500,2152.5832,-27156.627,2164,-27300,0,2182,-27128,-2039,0,0,0,-18,-2,0
453,500,2125.4268,-27156.359,2137,-27300,0,2155,-27088,-2042,0,0,0,-18,-2,0
454,500,2098.2696,-27157.243,2110,-27300,0,2127,-27151,-2037,0,0,0,-17,-2,0
455,500,2071.1134,-27156.194,2083,-27300,0,2100,-27144,-2037,0,0,0,-17,-2,0
456,500,2043.9582,-27155.174,2055,-27300,0,2074,-27089,-2042,0,0,0,-19,-2,0
457,500,2016.8021,-27156.091,2028,-27300,0,2047,-27069,-2044,0,0,0,-19,-2,0
458,500,1989.6444,-27157.746,2001,-27300,0,2021,-27033,-2046,0,0,0,-20,-2,0
459,500,1962.4843,-27160.119,1973,-27300,0,1993,-27072,-2043,0,0,0,-20,-2,0
460,500,1935.3230,-27161.282,1946,-27300,0,1966,-27065,-2044,0,0,0,-20,-2,0
461,500,1908.1602,-27162.794,1919,-27300,0,1939,-27069,-2044,0,0,0,-20,-2,0
462,500,1880.9959,-27164.266,1891,-27300,0,1912,-27041,-2046,0,0,0,-21,-2,0
463,500,1853.8295,-27166.460,1864,-27300,0,1883,-27165,-2036,0,0,0,-19,-2,0
464,500,1826.6647,-27164.776,1837,-27300,0,1855,-27218,-2031,0,0,0,-18,-2,0
465,500,1799.5035,-27161.229,1810,-27300,0,1826,-27321,-2023,0,0,0,-15,-2,0
466,500,1772.3487,-27154.726,1782,-27300,0,1799,-27303,-2024,0,0,0,-16,-2,0
467,500,1745.2000,-27148.783,1755,-27300,0,1771,-27324,-2023,0,0,0,-15,-2,0
468,500,1718.0573,-27142.622,1728,-27300,0,1745,-27267,-2027,0,0,0,-17,-2,0
469,500,1690.9192,-27138.157,1700,-27300,0,1717,-27285,-2026,0,0,0,-17,-2,0
470,500,1663.7857,-27133.433,1673,-27300,0,1689,-27355,-2020,0,0,0,-15,-2,0
471,500,1636.6592,-27126.548,1646,-27300,0,1662,-27294,-2025,0,0,0,-16,-2,0
472,500,1609.5374,-27121.761,1618,-27300,0,1634,-27347,-2021,0,0,0,-15,-2,0
473,500,1582.4219,-27115.579,1591,-27300,0,1608,-27269,-2027,0,0,0,-17,-2,0
474,500,1555.3100,-27111.857,1564,-27300,0,1582,-27192,-2033,0,0,0,-18,-2,0
475,500,1528.1995,-27110.528,1537,-27300,0,1555,-27212,-2032,0,0,0,-18,-2,0
476,500,1501.0906,-27108.853,1509,-27300,0,1527,-27238,-2030,0,0,0,-18,-2,0
477,500,1473.9842,-27106.461,1482,-27300,0,1500,-27239,-2030,0,0,0,-18,-2,0
478,500,1446.8800,-27104.135,1455,-27300,0,1474,-27169,-2035,0,0,0,-19,-2,0
479,500,1419.7762,-27103.782,1427,-27300,0,1447,-27147,-2037,0,0,0,-20,-2,0
480,500,1392.6720,-27104.202,1400,-27300,0,1420,-27136,-2038,0,0,0,-20,-2,0
481,500,1365.5670,-27104.992,1373,-27300,0,1394,-27068,-2044,0,0,0,-21,-2,0
482,500,1338.4590,-27108.051,1345,-27300,0,1366,-27129,-2039,0,0,0,-21,-2,0
483,500,1311.3499,-27109.117,1318,-27300,0,1340,-27051,-2045,0,0,0,-22,-2,0
484,500,1284.2374,-27112.444,1291,-27300,0,1313,-27046,-2045,0,0,0,-22,-2,0
485,500,1257.1217,-27115.680,1264,-27300,0,1287,-27010,-2048,0,0,0,-23,-2,0
486,500,1230.0018,-27119.973,1236,-27300,0,1260,-27001,-2049,0,0,0,-24,-2,0
487,500,1202.8772,-27124.529,1209,-27300,0,1232,-27023,-2047,0,0,0,-23,-2,0
488,500,1175.7491,-27128.197,1182,-27300,0,1206,-26974,-2051,0,0,0,-24,-2,0
489,500,1148.6158,-27133.291,1154,-27277,48122,1177,-27080,-1849,0,0,0,-23,-2,183
490,500,1121.5546,-27061.126,1127,-27204,96256,1151,-27050,-1649,0,0,0,-24,-2,367
491,500,1094.6400,-26914.590,1100,-27085,144391,1123,-27124,-1435,0,0,0,-22,-2,550
492,500,1067.9497,-26690.381,1073,-26915,192525,1096,-27014,-1227,0,0,0,-22,-2,734
493,500,1041.5567,-26392.922,1046,-26699,240659,1069,-26949,-1009,0,0,0,-22,-2,917
494,500,1015.5363,-26020.409,1019,-26435,288794,1043,-26735,-794,0,0,0,-23,-2,1101
495,500,989.9603,-25576.048,993,-26121,336928,1017,-26480,-577,0,0,0,-23,-2,1284
496,500,964.8992,-25061.051,967,-25761,385062,991,-26182,-355,0,0,0,-23,-2,1468
497,500,940.4238,-24475.448,942,-25352,433196,963,-25953,-120,0,0,0,-20,-2,1652
498,500,916.6076,-23816.217,916,-24918,433312,938,-25541,-86,0,0,0,-21,-2,1652
499,500,893.4455,-23162.116,892,-24484,433312,913,-25059,-59,0,0,0,-20,-2,1652
500,500,870.9298,-22515.677,867,-24051,433312,889,-24521,-37,0,0,0,-21,-2,1652
501,500,849.0512,-21878.599,844,-23618,433312,865,-24017,-12,0,0,0,-20,-2,1652
502,500,827.8017,-21249.478,820,-23185,433312,843,-23441,7,0,0,0,-22,-2,1652
503,500,807.1713,-20630.387,797,-22751,433312,822,-22821,23,0,0,0,-24,-2,1652
504,500,787.1491,-20022.196,775,-22318,433312,802,-22208,39,0,0,0,-27,-2,1652
505,500,767.7245,-19424.605,753,-21885,433312,782,-21611,57,0,0,0,-29,-2,1652
506,500,748.8880,-18836.559,731,-21452,433312,763,-20993,72,0,0,0,-32,-2,1652
507,500,730.6290,-18258.942,710,-21018,433312,743,-20472,95,0,0,0,-33,-2,1652
508,500,712.9406,-17688.413,689,-20584,433312,724,-19911,113,0,0,0,-35,-2,1652
509,500,695.8139,-17126.686,669,-20151,433312,706,-19342,130,0,0,0,-37,-2,1652
510,500,679.2400,-16573.900,649,-19718,433312,689,-18771,145,0,0,0,-40,-2,1652
511,500,663.2094,-16030.575,629,-19285,433312,673,-18146,153,0,0,0,-45,-2,1652
512,500,647.7103,-15499.122,610,-18852,433312,656,-17630,175,0,0,0,-47,-2,1652
513,500,632.7364,-14973.870,591,-18418,433312,639,-17171,200,0,0,0,-49,-2,1652
514,500,618.2829,-14453.504,573,-17985,433312,622,-16700,227,0,0,0,-50,-2,1652
515,500,604.3458,-13937.125,555,-17552,433312,607,-16141,243,0,0,0,-53,-2,1652
516,500,590.9170,-13428.825,538,-17118,433312,593,-15611,262,0,0,0,-56,-2,1652
517,500,577.9898,-12927.235,521,-16685,433312,580,-14984,272,0,0,0,-60,-2,1652
518,500,565.5541,-12435.608,505,-16251,433312,568,-14382,283,0,0,0,-64,-2,1652
519,500,553.6009,-11953.287,489,-15818,433312,556,-13854,300,0,0,0,-68,-2,1652
520,500,542.1231,-11477.727,473,-15385,433312,544,-13290,314,0,0,0,-73,-2,1652
521,500,531.1132,-11009.886,458,-14952,433312,534,-12691,324,0,0,0,-78,-2,1652
522,500,520.5622,-10551.081,443,-14519,433312,522,-12195,345,0,0,0,-81,-2,1652
523,500,510.4653,-10096.863,429,-14085,433312,510,-11762,374,0,0,0,-83,-2,1652
524,500,500.8213,-9644.052,415,-13652,433312,501,-11201,388,0,0,0,-88,-2,1652
525,500,491.6229,-9198.336,402,-13218,433312,493,-10606,398,0,0,0,-93,-2,1652
526,500,482.8619,-8761.048,389,-12785,433312,483,-10180,426,0,0,0,-96,-2,1652
527,500,474.5368,-8325.083,376,-12352,433312,475,-9641,441,0,0,0,-101,-2,1652
528,500,466.6414,-7895.369,364,-11918,433312,467,-9111,459,0,0,0,-105,-2,1652
529,500,459.1708,-7470.588,352,-11485,433312,458,-8708,488,0,0,0,-108,-2,1652
530,500,452.1244,-7046.405,341,-11052,433312,450,-8242,512,0,0,0,-111,-2,1652
531,500,445.4997,-6624.714,330,-10619,433312,445,-7659,523,0,0,0,-117,-2,1652
532,500,439.2893,-6210.407,320,-10185,433312,441,-7088,532,0,0,0,-124,-2,1652
533,500,433.4853,-5804.047,310,-9752,433312,434,-6642,559,0,0,0,-127,-2,1652
534,500,428.0867,-5398.543,300,-9317,433312,427,-6251,589,0,0,0,-130,-2,1652
535,500,423.0940,-4992.726,291,-8884,433312,422,-5811,614,0,0,0,-134,-2,1652
536,500,418.5055,-4588.513,282,-8451,433312,416,-5410,644,0,0,0,-137,-2,1652
537,500,414.3215,-4183.952,274,-8018,433312,411,-4976,671,0,0,0,-140,-2,1652
538,500,410.5413,-3780.197,266,-7584,433312,408,-4491,691,0,0,0,-145,-2,1652
539,500,407.1614,-3379.899,259,-7151,433312,405,-3975,709,0,0,0,-149,-2,1652
540,500,404.1777,-2983.726,252,-6718,433312,403,-3509,730,0,0,0,-154,-2,1652
541,500,401.5873,-2590.420,246,-6285,433312,399,-3109,761,0,0,0,-156,-2,1652
542,500,399.3912,-2196.084,240,-5852,433312,396,-2741,793,0,0,0,-159,-2,1652
543,500,397.5908,-1800.365,234,-5417,433312,393,-2363,826,0,0,0,-162,-2,1652
544,500,396.1879,-1402.919,229,-4984,433312,392,-1862,845,0,0,0,-166,-2,1652
545,500,395.1788,-1009.138,224,-4551,433312,393,-1339,558,0,0,0,-172,-2,1382
546,500,394.4430,-735.744,220,-4118,433312,392,-900,83,0,0,0,-175,-2,929
547,500,393.7918,-651.202,216,-3685,433312,390,-560,-268,0,0,0,-177,-2,578
548,500,393.0888,-702.985,212,-3251,433312,391,-172,-683,0,0,0,-182,-2,177
549,500,392.1771,-911.782,209,-2818,433312,392,46,-823,0,0,0,-185,-2,0
550,500,391.0088,-1168.290,207,-2385,433312,392,150,-755,0,0,0,-187,-2,0
551,500,389.6170,-1391.791,204,-1952,433312,393,130,-695,0,0,0,-191,-2,0
552,500,388.0307,-1586.245,203,-1541,385178,393,51,-640,0,0,0,-191,-2,0
553,500,386.2764,-1754.360,201,-1180,337044,392,-86,-513,0,0,0,-192,-2,69
554,500,384.4070,-1869.371,200,-867,288909,389,-244,-338,0,0,0,-189,-2,167
555,500,382.4926,-1914.412,200,-602,240775,389,-236,-338,0,0,0,-189,-2,135
556,500,380.5344,-1958.216,200,-385,192641,389,-216,-350,0,0,0,-189,-2,99
557,500,378.5290,-2005.398,200,-217,144506,388,-186,-370,0,0,0,-188,-2,64
558,500,376.4701,-2058.919,200,-96,96372,388,-140,-398,0,0,0,-187,-2,32
559,500,374.3484,-2121.659,200,-25,48238,385,-231,-378,0,0,0,-184,-2,26
560,500,372.1734,-2175.040,200,0,0,382,-372,-376,1,0,0,-181,-2,0
561,500,369.9472,-2226.191,200,0,0,381,-340,-382,1,0,0,-180,-3,0
562,500,367.6689,-2278.228,200,0,0,378,-436,-358,1,0,0,-177,-3,0
563,500,365.3493,-2319.672,200,0,0,376,-515,-342,1,0,0,-175,-4,0
564,500,362.9954,-2353.870,200,0,0,373,-621,-317,1,0,0,-172,-4,0
