ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
274,500,7132.0374,-27404.910,7128,-27335,0,7159,-27389,-2029,0,0,0,-30,-8,0
275,500,7104.6333,-27404.090,7101,-27335,0,7132,-27364,-2031,0,0,0,-30,-8,0
276,500,7077.2292,-27404.087,7074,-27335,0,7104,-27418,-2027,0,0,0,-29,-8,0
277,500,7049.8246,-27404.619,7046,-27335,0,7077,-27401,-2028,0,0,0,-30,-8,0
278,500,7022.4205,-27404.071,7019,-27335,0,7049,-27413,-2027,0,0,0,-29,-8,0
279,500,6995.0167,-27403.801,6992,-27335,0,7022,-27388,-2029,0,0,0,-29,-8,0
280,500,6967.6135,-27403.270,6964,-27335,0,6994,-27422,-2026,0,0,0,-29,-8,0
281,500,6940.2102,-27403.283,6937,-27335,0,6967,-27437,-2025,0,0,0,-29,-8,0
282,500,6912.8077,-27402.494,6910,-27335,0,6940,-27416,-2027,0,0,0,-29,-8,0
283,500,6885.4062,-27401.452,6882,-27335,0,6913,-27374,-2030,0,0,0,-30,-8,0
284,500,6858.0053,-27400.966,6855,-27335,0,6886,-27364,-2031,0,0,0,-30,-8,0
285,500,6830.6040,-27401.290,6828,-27335,0,6859,-27343,-2033,0,0,0,-30,-8,0
286,500,6803.2021,-27401.876,6800,-27335,0,6831,-27352,-2032,0,0,0,-30,-8,0
287,500,6775.7991,-27402.985,6773,-27335,0,6804,-27336,-2033,0,0,0,-30,-8,0
288,500,6748.3953,-27403.805,6746,-27335,0,6776,-27360,-2031,0,0,0,-29,-8,0
289,500,6720.9905,-27404.876,6718,-27335,0,6749,-27366,-2031,0,0,0,-30,-8,0
290,500,6693.5851,-27405.393,6691,-27335,0,6721,-27407,-2028,0,0,0,-29,-8,0
291,500,6666.1792,-27405.899,6664,-27335,0,6694,-27388,-2029,0,0,0,-29,-8,0
292,500,6638.7736,-27405.595,6636,-27335,0,6667,-27368,-2031,0,0,0,-30,-8,0
293,500,6611.3680,-27405.563,6609,-27335,0,6640,-27347,-2033,0,0,0,-30,-8,0
294,500,6583.9619,-27406.066,6582,-27335,0,6612,-27366,-2031,0,0,0,-29,-8,0
295,500,6556.5548,-27407.094,6554,-27335,0,6584,-27388,-2029,0,0,0,-29,-8,0
296,500,6529.1473,-27407.568,6527,-27335,0,6557,-27374,-2030,0,0,0,-29,-8,0
297,500,6501.7398,-27407.498,6500,-27335,0,6529,-27417,-2027,0,0,0,-28,-8,0
298,500,6474.3321,-27407.697,6472,-27335,0,6501,-27468,-2023,0,0,0,-27,-8,0
299,500,6446.9250,-27407.091,6445,-27335,0,6474,-27438,-2025,0,0,0,-28,-8,0
300,500,6419.5196,-27405.427,6418,-27335,0,6447,-27408,-2027,0,0,0,-28,-8,0
301,500,6392.1152,-27404.329,6390,-27335,0,6419,-27436,-2025,0,0,0,-28,-8,0
302,500,6364.7114,-27403.787,6363,-27335,0,6392,-27436,-2025,0,0,0,-28,-8,0
303,500,6337.3087,-27402.721,6336,-27335,0,6364,-27423,-2026,0,0,0,-27,-8,0
304,500,6309.9070,-27401.676,6308,-27335,0,6336,-27456,-2024,0,0,0,-27,-8,0
305,500,6282.5061,-27400.918,6281,-27335,0,6309,-27430,-2026,0,0,0,-27,-8,0
306,500,6255.1065,-27399.639,6254,-27335,0,6282,-27443,-2025,0,0,0,-27,-8,0
307,500,6227.7076,-27398.920,6226,-27335,0,6255,-27401,-2028,0,0,0,-28,-8,0
308,500,6200.3096,-27397.948,6199,-27335,0,6228,-27361,-2031,0,0,0,-28,-8,0
309,500,6172.9118,-27397.796,6172,-27335,0,6201,-27364,-2031,0,0,0,-28,-8,0
310,500,6145.5134,-27398.449,6144,-27335,0,6173,-27382,-2030,0,0,0,-28,-8,0
311,500,6118.1143,-27399.089,6117,-27335,0,6146,-27365,-2031,0,0,0,-28,-8,0
312,500,6090.7148,-27399.450,6090,-27335,0,6119,-27338,-2033,0,0,0,-28,-8,0
313,500,6063.3148,-27400.070,6062,-27335,0,6091,-27370,-2031,0,0,0,-28,-8,0
314,500,6035.9136,-27401.214,6035,-27335,0,6063,-27403,-2028,0,0,0,-27,-8,0
315,500,6008.5118,-27401.801,6008,-27335,0,6035,-27438,-2025,0,0,0,-26,-8,0
316,500,5981.1102,-27401.575,5980,-27335,0,6008,-27442,-2025,0,0,0,-27,-8,0
317,500,5953.7096,-27400.551,5953,-27335,0,5981,-27422,-2026,0,0,0,-27,-8,0
318,500,5926.3101,-27399.548,5926,-27335,0,5954,-27399,-2028,0,0,0,-27,-8,0
319,500,5898.9113,-27398.830,5898,-27335,0,5926,-27416,-2027,0,0,0,-27,-8,0
320,500,5871.5126,-27398.661,5871,-27335,0,5898,-27425,-2026,0,0,0,-26,-8,0
321,500,5844.1144,-27398.228,5844,-27335,0,5871,-27410,-2027,0,0,0,-26,-8,0
322,500,5816.7168,-27397.537,5816,-27335,0,5843,-27452,-2024,0,0,0,-26,-8,0
323,500,5789.3197,-27397.125,5789,-27335,0,5816,-27414,-2027,0,0,0,-26,-8,0
324,500,5761.9238,-27395.920,5762,-27335,0,5789,-27378,-2030,0,0,0,-26,-8,0
325,500,5734.5282,-27395.540,5734,-27335,0,5763,-27353,-2032,0,0,0,-28,-8,0
326,500,5707.1323,-27395.969,5707,-27335,0,5735,-27379,-2030,0,0,0,-27,-8,0
327,500,5679.7353,-27396.924,5680,-27335,0,5708,-27348,-2032,0,0,0,-27,-8,0
328,500,5652.3380,-27397.326,5652,-27335,0,5680,-27388,-2029,0,0,0,-27,-8,0
329,500,5624.9398,-27398.255,5625,-27335,0,5652,-27417,-2027,0,0,0,-26,-8,0
330,500,5597.5414,-27398.364,5598,-27335,0,5624,-27438,-2025,0,0,0,-25,-8,0
331,500,5570.1435,-27397.937,5570,-27335,0,5597,-27401,-2028,0,0,0,-26,-8,0
332,500,5542.7465,-27396.984,5543,-27335,0,5569,-27445,-2024,0,0,0,-25,-8,0
333,500,5515.3496,-27396.850,5516,-27335,0,5541,-27467,-2023,0,0,0,-23,-8,0
334,500,5487.9540,-27395.650,5488,-27335,0,5515,-27422,-2026,0,0,0,-26,-8,0
335,500,5460.5598,-27394.207,5461,-27335,0,5488,-27390,-2029,0,0,0,-26,-8,0
336,500,5433.1662,-27393.592,5434,-27335,0,5461,-27368,-2031,0,0,0,-26,-8,0
337,500,5405.7724,-27393.791,5406,-27335,0,5433,-27366,-2031,0,0,0,-26,-8,0
338,500,5378.3779,-27394.521,5379,-27335,0,5406,-27371,-2031,0,0,0,-26,-8,0
339,500,5350.9826,-27395.236,5352,-27335,0,5379,-27353,-2032,0,0,0,-26,-8,0
340,500,5323.5867,-27395.938,5324,-27335,0,5351,-27364,-2031,0,0,0,-26,-8,0
341,500,5296.1898,-27396.894,5297,-27335,0,5324,-27389,-2029,0,0,0,-26,-8,0
342,500,5268.7922,-27397.564,5270,-27335,0,5296,-27387,-2029,0,0,0,-25,-8,0
343,500,5241.3945,-27397.687,5242,-27335,0,5268,-27410,-2027,0,0,0,-25,-8,0
344,500,5213.9967,-27397.807,5215,-27335,0,5241,-27387,-2029,0,0,0,-25,-8,0
345,500,5186.5994,-27397.390,5188,-27335,0,5213,-27422,-2026,0,0,0,-24,-8,0
346,500,5159.2018,-27397.516,5160,-27335,0,5187,-27388,-2029,0,0,0,-26,-8,0
347,500,5131.8050,-27396.838,5133,-27335,0,5159,-27385,-2029,0,0,0,-25,-8,0
348,500,5104.4080,-27396.975,5106,-27335,0,5131,-27418,-2027,0,0,0,-24,-8,0
349,500,5077.0109,-27397.109,5078,-27335,0,5104,-27432,-2026,0,0,0,-25,-8,0
350,500,5049.6142,-27396.706,5051,-27335,0,5077,-27410,-2027,0,0,0,-25,-8,0
351,500,5022.2182,-27396.043,5024,-27335,0,5049,-27407,-2028,0,0,0,-24,-8,0
352,500,4994.8225,-27395.661,4996,-27335,0,5021,-27439,-2025,0,0,0,-24,-8,0
353,500,4967.4270,-27395.553,4969,-27335,0,4994,-27442,-2025,0,0,0,-24,-8,0
354,500,4940.0323,-27394.645,4942,-27335,0,4967,-27412,-2027,0,0,0,-24,-8,0
355,500,4912.6386,-27393.755,4914,-27335,0,4940,-27401,-2028,0,0,0,-25,-8,0
356,500,4885.2451,-27393.416,4887,-27335,0,4913,-27358,-2032,0,0,0,-25,-8,0
357,500,4857.8518,-27393.352,4860,-27335,0,4886,-27319,-2035,0,0,0,-26,-8,0
358,500,4830.4574,-27394.357,4832,-27335,0,4859,-27323,-2034,0,0,0,-27,-8,0
359,500,4803.0613,-27396.145,4805,-27335,0,4831,-27333,-2034,0,0,0,-26,-8,0
360,500,4775.6636,-27397.631,4778,-27335,0,4803,-27379,-2030,0,0,0,-24,-8,0
361,500,4748.2646,-27399.088,4750,-27335,0,4775,-27413,-2027,0,0,0,-24,-8,0
362,500,4720.8651,-27399.449,4723,-27335,0,4748,-27399,-2028,0,0,0,-24,-8,0
363,500,4693.4661,-27399.001,4696,-27335,0,4721,-27392,-2029,0,0,0,-24,-8,0
364,500,4666.0673,-27398.829,4668,-27335,0,4693,-27421,-2026,0,0,0,-24,-8,0
365,500,4638.6684,-27398.927,4641,-27335,0,4665,-27461,-2023,0,0,0,-22,-8,0
366,500,4611.2701,-27398.222,4614,-27335,0,4638,-27412,-2027,0,0,0,-23,-8,0
367,500,4583.8734,-27396.728,4586,-27335,0,4611,-27424,-2026,0,0,0,-24,-8,0
368,500,4556.4771,-27396.333,4559,-27335,0,4584,-27371,-2031,0,0,0,-24,-8,0
369,500,4529.0814,-27395.677,4532,-27335,0,4557,-27334,-2034,0,0,0,-25,-8,0
370,500,4501.6850,-27396.371,4504,-27335,0,4530,-27357,-2032,0,0,0,-25,-8,0
371,500,4474.2872,-27397.852,4477,-27335,0,4502,-27375,-2030,0,0,0,-24,-8,0
372,500,4446.8884,-27398.771,4450,-27335,0,4474,-27396,-2028,0,0,0,-23,-8,0
373,500,4419.4893,-27399.138,4422,-27335,0,4447,-27400,-2028,0,0,0,-24,-8,0
374,500,4392.0903,-27398.963,4395,-27335,0,4419,-27429,-2026,0,0,0,-23,-8,0
375,500,4364.6915,-27398.792,4368,-27335,0,4391,-27429,-2026,0,0,0,-22,-8,0
376,500,4337.2934,-27398.089,4340,-27335,0,4364,-27414,-2027,0,0,0,-23,-8,0
377,500,4309.8960,-27397.400,4313,-27335,0,4336,-27456,-2024,0,0,0,-22,-8,0
378,500,4282.4990,-27396.991,4286,-27335,0,4309,-27429,-2026,0,0,0,-22,-8,0
379,500,4255.1032,-27395.789,4258,-27335,0,4282,-27391,-2029,0,0,0,-23,-8,0
380,500,4227.7081,-27395.144,4231,-27335,0,4254,-27434,-2025,0,0,0,-22,-8,0
381,500,4200.3128,-27395.313,4204,-27335,0,4227,-27436,-2025,0,0,0,-22,-8,0
382,500,4172.9184,-27394.410,4176,-27335,0,4199,-27454,-2024,0,0,0,-22,-8,0
383,500,4145.5248,-27393.524,4149,-27335,0,4172,-27444,-2025,0,0,0,-22,-8,0
384,500,4118.1325,-27392.388,4122,-27335,0,4145,-27422,-2026,0,0,0,-22,-8,0
385,500,4090.7409,-27391.542,4094,-27335,0,4117,-27438,-2025,0,0,0,-22,-8,0
386,500,4063.3499,-27390.978,4067,-27335,0,4090,-27388,-2029,0,0,0,-22,-8,0
387,500,4035.9598,-27390.159,4040,-27335,0,4063,-27372,-2030,0,0,0,-22,-8,0
388,500,4008.5694,-27390.424,4012,-27335,0,4036,-27364,-2031,0,0,0,-23,-8,0
389,500,3981.1784,-27390.951,3985,-27335,0,4008,-27385,-2029,0,0,0,-22,-8,0
390,500,3953.7867,-27391.735,3958,-27335,0,3981,-27379,-2030,0,0,0,-22,-8,0
391,500,3926.3947,-27391.970,3930,-27335,0,3954,-27380,-2030,0,0,0,-23,-8,0
392,500,3899.0022,-27392.468,3903,-27335,0,3926,-27416,-2027,0,0,0,-22,-8,0
393,500,3871.6093,-27392.955,3876,-27335,0,3899,-27374,-2030,0,0,0,-22,-8,0
394,500,3844.2166,-27392.632,3848,-27335,0,3872,-27365,-2031,0,0,0,-23,-8,0
395,500,3816.8235,-27393.117,3821,-27335,0,3844,-27372,-2030,0,0,0,-22,-8,0
396,500,3789.4297,-27393.860,3794,-27335,0,3817,-27336,-2033,0,0,0,-22,-8,0
397,500,3762.0353,-27394.321,3766,-27335,0,3790,-27322,-2035,0,0,0,-24,-8,0
398,500,3734.6398,-27395.575,3739,-27335,0,3763,-27327,-2034,0,0,0,-24,-8,0
399,500,3707.2424,-27397.339,3712,-27335,0,3735,-27377,-2030,0,0,0,-22,-8,0
400,500,3679.8436,-27398.802,3684,-27335,0,3708,-27348,-2032,0,0,0,-23,-8,0
401,500,3652.4445,-27399.168,3657,-27335,0,3680,-27388,-2029,0,0,0,-22,-8,0
402,500,3625.0444,-27400.062,3630,-27335,0,3653,-27369,-2031,0,0,0,-22,-8,0
403,500,3597.6443,-27400.137,3602,-27335,0,3626,-27359,-2032,0,0,0,-23,-8,0
404,500,3570.2435,-27400.744,3575,-27335,0,3597,-27415,-2027,0,0,0,-21,-8,0
405,500,3542.8419,-27401.607,3548,-27335,0,3569,-27449,-2024,0,0,0,-20,-8,0
406,500,3515.4408,-27401.118,3520,-27335,0,3541,-27483,-2021,0,0,0,-19,-8,0
407,500,3488.0410,-27399.836,3493,-27335,0,3514,-27496,-2020,0,0,0,-19,-8,0
408,500,3460.6432,-27397.777,3466,-27335,0,3486,-27491,-2021,0,0,0,-18,-8,0
409,500,3433.2477,-27395.490,3438,-27335,0,3459,-27482,-2021,0,0,0,-19,-8,0
410,500,3405.8542,-27393.515,3411,-27335,0,3432,-27459,-2023,0,0,0,-20,-8,0
411,500,3378.4626,-27391.578,3384,-27335,0,3405,-27425,-2026,0,0,0,-20,-8,0
412,500,3351.0724,-27390.212,3356,-27335,0,3378,-27373,-2030,0,0,0,-21,-8,0
413,500,3323.6827,-27389.674,3329,-27335,0,3350,-27414,-2027,0,0,0,-20,-8,0
414,500,3296.2925,-27390.216,3302,-27335,0,3324,-27367,-2031,0,0,0,-21,-8,0
415,500,3268.9026,-27389.945,3274,-27335,0,3296,-27403,-2028,0,0,0,-21,-8,0
416,500,3241.5118,-27390.749,3247,-27335,0,3268,-27389,-2029,0,0,0,-20,-8,0
417,500,3214.1211,-27390.736,3220,-27335,0,3241,-27404,-2028,0,0,0,-20,-8,0
418,500,3186.7301,-27390.990,3192,-27335,0,3213,-27422,-2026,0,0,0,-20,-8,0
419,500,3159.3391,-27390.971,3165,-27335,0,3186,-27404,-2028,0,0,0,-20,-8,0
420,500,3131.9487,-27390.419,3138,-27335,0,3159,-27365,-2031,0,0,0,-20,-8,0
421,500,3104.5583,-27390.412,3110,-27335,0,3132,-27328,-2034,0,0,0,-22,-8,0
422,500,3077.1671,-27391.207,3083,-27335,0,3105,-27323,-2034,0,0,0,-22,-8,0
423,500,3049.7743,-27392.788,3056,-27335,0,3077,-27366,-2031,0,0,0,-20,-8,0
424,500,3022.3799,-27394.338,3028,-27335,0,3050,-27340,-2033,0,0,0,-21,-8,0
425,500,2994.9849,-27395.058,3001,-27335,0,3023,-27306,-2036,0,0,0,-22,-8,0
426,500,2967.5886,-27396.297,2974,-27335,0,2996,-27292,-2037,0,0,0,-22,-8,0
427,500,2940.1903,-27398.315,2946,-27335,0,2968,-27357,-2032,0,0,0,-21,-8,0
428,500,2912.7897,-27400.561,2919,-27335,0,2941,-27341,-2033,0,0,0,-21,-8,0
429,500,2885.3883,-27401.428,2892,-27335,0,2914,-27314,-2035,0,0,0,-22,-8,0
430,500,2857.9857,-27402.545,2864,-27335,0,2887,-27317,-2035,0,0,0,-23,-8,0
431,500,2830.5816,-27404.176,2837,-27335,0,2859,-27355,-2032,0,0,0,-21,-8,0
432,500,2803.1758,-27405.775,2810,-27335,0,2831,-27385,-2029,0,0,0,-20,-8,0
433,500,2775.7692,-27406.541,2782,-27335,0,2804,-27386,-2029,0,0,0,-21,-8,0
434,500,2748.3628,-27406.491,2755,-27335,0,2776,-27374,-2030,0,0,0,-20,-8,0
435,500,2720.9563,-27406.442,2728,-27335,0,2748,-27407,-2028,0,0,0,-19,-8,0
436,500,2693.5497,-27406.661,2700,-27335,0,2721,-27383,-2030,0,0,0,-20,-8,0
437,500,2666.1433,-27406.342,2673,-27335,0,2694,-27359,-2032,0,0,0,-20,-8,0
438,500,2638.7367,-27406.563,2646,-27335,0,2666,-27403,-2028,0,0,0,-19,-8,0
439,500,2611.3294,-27407.314,2618,-27335,0,2639,-27407,-2028,0,0,0,-20,-8,0
440,500,2583.9225,-27406.982,2591,-27335,0,2612,-27378,-2030,0,0,0,-20,-8,0
441,500,2556.5158,-27406.656,2564,-27335,0,2584,-27427,-2026,0,0,0,-19,-8,0
442,500,2529.1089,-27406.871,2536,-27335,0,2557,-27386,-2029,0,0,0,-20,-8,0
443,500,2501.7029,-27406.013,2509,-27335,0,2529,-27406,-2028,0,0,0,-19,-8,0
444,500,2474.2969,-27405.974,2482,-27335,0,2502,-27370,-2031,0,0,0,-19,-8,0
445,500,2446.8913,-27405.667,2454,-27335,0,2475,-27365,-2031,0,0,0,-20,-8,0
446,500,2419.4851,-27406.169,2427,-27335,0,2447,-27397,-2028,0,0,0,-19,-8,0
447,500,2392.0784,-27406.660,2400,-27335,0,2420,-27371,-2031,0,0,0,-19,-8,0
448,500,2364.6721,-27406.341,2372,-27335,0,2393,-27395,-2029,0,0,0,-20,-8,0
449,500,2337.2653,-27406.829,2345,-27335,0,2365,-27421,-2026,0,0,0,-19,-8,0
450,2000,2309.8585,-27406.774,2317,-27039,295410,2337,-27409,-812,0,0,0,-17,-8,1126
451,2000,2282.4526,-27405.917,2290,-26744,295410,2310,-27405,-767,0,0,0,-14,-8,1126
452,2000,2255.3719,-27080.647,2264,-26449,295410,2283,-27396,-721,0,0,0,-11,-8,1126
453,2000,2228.6223,-26749.607,2237,-26154,295410,2256,-27051,-704,0,0,0,-11,-8,1126
454,2000,2202.2097,-26412.639,2211,-25859,295410,2228,-26742,-684,0,0,0,-9,-8,1126
455,2000,2176.1321,-26077.608,2186,-25563,295410,2202,-26387,-668,0,0,0,-9,-8,1126
456,2000,2150.3884,-25743.676,2160,-25268,295410,2176,-26013,-653,0,0,0,-10,-8,1126
457,2000,2124.9765,-25411.889,2135,-24973,295410,2151,-25656,-637,0,0,0,-10,-8,1126
458,2000,2099.8940,-25082.475,2110,-24676,295410,2125,-25299,-621,0,0,0,-10,-8,1126
459,2000,2075.1389,-24755.119,2086,-24381,295410,2100,-24974,-603,0,0,0,-9,-8,1126
460,2000,2050.7091,-24429.783,2061,-24086,295410,2075,-24622,-586,0,0,0,-9,-8,1126
461,2000,2026.6032,-24105.893,2037,-23790,295410,2051,-24289,-568,0,0,0,-10,-8,1126
462,2000,2002.8196,-23783.689,2014,-23495,295410,2027,-23936,-551,0,0,0,-9,-8,1126
463,2000,1979.3567,-23462.870,1991,-23200,295410,2002,-23658,-529,0,0,0,-7,-8,1126
464,2000,1956.2130,-23143.678,1968,-22905,295410,1979,-23348,-508,0,0,0,-7,-8,1126
465,2000,1933.3883,-22824.745,1945,-22610,295410,1955,-23064,-486,0,0,0,-6,-8,1126
466,2000,1910.8819,-22506.333,1922,-22313,295410,1932,-22725,-469,0,0,0,-6,-8,1126
467,2000,1888.6938,-22188.165,1900,-22017,295410,1909,-22402,-449,0,0,0,-5,-8,1126
468,2000,1866.8222,-21871.573,1878,-21722,295410,1887,-22056,-432,0,0,0,-6,-8,1126
469,2000,1845.2665,-21555.724,1857,-21427,295410,1865,-21736,-414,0,0,0,-5,-8,1126
470,2000,1824.0251,-21241.406,1836,-21132,295410,1843,-21448,-392,0,0,0,-4,-8,1126
471,2000,1803.0967,-20928.323,1814,-20837,295410,1822,-21094,-375,0,0,0,-5,-8,1126
472,2000,1782.4814,-20615.381,1794,-20541,295410,1801,-20796,-354,0,0,0,-4,-8,1126
473,2000,1762.1774,-20303.914,1773,-20246,295410,1781,-20439,-338,0,0,0,-6,-8,1126
474,2000,1742.1846,-19992.824,1753,-19949,295410,1761,-20086,-322,0,0,0,-6,-8,1126
475,2000,1722.5012,-19683.442,1733,-19654,295410,1741,-19777,-301,0,0,0,-7,-8,1126
476,2000,1703.1254,-19375.733,1714,-19359,295410,1721,-19473,-281,0,0,0,-6,-8,1126
477,2000,1684.0571,-19068.329,1695,-19064,295410,1702,-19164,-261,0,0,0,-6,-8,1126
478,2000,1665.2956,-18761.492,1676,-18769,295410,1683,-18814,-245,0,0,0,-6,-8,1126
479,2000,1646.8404,-18455.212,1657,-18473,295410,1664,-18493,-225,0,0,0,-6,-8,1126
480,2000,1628.6899,-18150.545,1639,-18178,295410,1646,-18170,-206,0,0,0,-7,-8,1126
481,2000,1610.8435,-17846.393,1621,-17883,295410,1629,-17830,-189,0,0,0,-8,-8,1126
482,2000,1593.3005,-17543.012,1603,-17586,295410,1610,-17546,-167,0,0,0,-7,-8,1126
483,2000,1576.0595,-17240.922,1586,-17291,295410,1594,-17195,-150,0,0,0,-8,-8,1126
484,2000,1559.1208,-16938.762,1569,-16996,295410,1576,-16890,-129,0,0,0,-7,-8,1126
485,2000,1542.4829,-16637.870,1552,-16700,295410,1560,-16567,-111,0,0,0,-9,-8,1126
486,2000,1526.1458,-16337.152,1535,-16405,295410,1544,-16252,-91,0,0,0,-10,-8,1126
487,2000,1510.1083,-16037.407,1519,-16110,295410,1527,-15956,-69,0,0,0,-9,-8,1126
488,2000,1494.3703,-15738.082,1503,-15815,295410,1512,-15631,-51,0,0,0,-10,-8,1126
489,2000,1478.9316,-15438.633,1487,-15520,295410,1495,-15382,-26,0,0,0,-9,-8,1126
490,2000,1463.7915,-15140.133,1472,-15223,295410,1480,-15062,-6,0,0,0,-9,-8,1126
491,2000,1448.9508,-14840.692,1457,-14928,295410,1464,-14794,17,0,0,0,-8,-8,1126
492,2000,1434.4091,-14541.665,1442,-14632,295410,1450,-14464,35,0,0,0,-9,-8,1126
493,2000,1420.1669,-14242.242,1428,-14337,295410,1435,-14192,58,0,0,0,-8,-8,1126
494,2000,1406.2231,-13943.766,1413,-14042,295410,1421,-13875,77,0,0,0,-9,-8,1126
495,2000,1392.5783,-13644.884,1399,-13747,295410,1407,-13562,98,0,0,0,-9,-8,1126
496,2000,1379.2316,-13346.672,1386,-13452,295410,1394,-13255,118,0,0,0,-9,-8,1126
497,2000,1366.1830,-13048.583,1372,-13156,295410,1380,-13016,144,0,0,0,-9,-8,1126
498,2000,1353.4321,-12750.882,1360,-12859,295410,1367,-12718,166,0,0,0,-8,-8,1126
499,2000,1340.9802,-12451.957,1347,-12564,295410,1354,-12423,187,0,0,0,-8,-8,1126
500,2000,1328.8273,-12152.902,1335,-12269,295410,1341,-12122,207,0,0,0,-7,-8,1126
501,2000,1316.9733,-11853.985,1322,-11974,295410,1329,-11839,229,0,0,0,-8,-8,1126
502,2000,1305.4178,-11555.473,1310,-11679,295410,1317,-11536,250,0,0,0,-8,-8,1126
503,2000,1294.1610,-11256.821,1299,-11383,295410,1306,-11209,269,0,0,0,-8,-8,1126
504,2000,1283.2027,-10958.301,1288,-11088,295410,1295,-10884,287,0,0,0,-8,-8,1126
505,2000,1272.5422,-10660.444,1277,-10793,295410,1285,-10574,307,0,0,0,-9,-8,1126
506,2000,1262.1787,-10363.504,1266,-10496,295410,1275,-10250,327,0,0,0,-10,-8,1126
507,2000,1252.1118,-10066.931,1256,-10201,295410,1264,-9979,350,0,0,0,-9,-8,1126
508,2000,1242.3411,-9770.715,1246,-9906,295410,1254,-9693,372,0,0,0,-9,-8,1126
509,2000,1232.8670,-9474.050,1236,-9611,295410,1244,-9399,393,0,0,0,-9,-8,1126
510,2000,1223.6898,-9177.210,1227,-9315,295410,1234,-9110,415,0,0,0,-8,-8,1126
511,2000,1214.8094,-8880.467,1217,-9020,295410,1226,-8789,434,0,0,0,-10,-8,1126
512,2000,1206.2258,-8583.551,1208,-8725,295410,1216,-8513,457,0,0,0,-9,-8,1126
513,2000,1197.9385,-8287.268,1200,-8430,295410,1207,-8267,482,0,0,0,-8,-8,1126
514,2000,1189.9480,-7990.535,1192,-8133,295410,1198,-8021,508,0,0,0,-6,-8,1126
515,2000,1182.2552,-7692.828,1184,-7838,295410,1190,-7727,529,0,0,0,-6,-8,1126
516,2000,1174.8613,-7393.898,1176,-7542,295410,1182,-7453,552,0,0,0,-6,-8,1126
517,2000,1167.7662,-7095.105,1169,-7247,295410,1175,-7121,570,0,0,0,-7,-8,1126
518,2000,1160.9703,-6795.911,1161,-6952,295410,1168,-6803,590,0,0,0,-8,-8,1126
519,2000,1154.4726,-6497.660,1155,-6657,295410,1161,-6519,612,0,0,0,-7,-8,1126
520,2000,1148.2728,-6199.800,1148,-6362,295410,1154,-6209,632,0,0,0,-7,-8,1126
521,2000,1142.3710,-5901.789,1142,-6066,295410,1149,-5880,650,0,0,0,-8,-8,1126
522,2000,1136.7668,-5604.165,1136,-5770,295410,1143,-5595,673,0,0,0,-8,-8,1126
523,2000,1131.4594,-5307.453,1130,-5474,295410,1136,-5342,697,0,0,0,-7,-8,1126
524,2000,1126.4491,-5010.301,1125,-5179,295410,1131,-5031,717,0,0,0,-7,-8,1126
525,2000,1121.7366,-4712.449,1120,-4884,295410,1127,-4692,735,0,0,0,-8,-8,1126
526,2000,1117.3217,-4414.981,1115,-4589,295410,1121,-4440,760,0,0,0,-7,-8,1126
527,2000,1113.2032,-4118.423,1111,-4293,295410,1117,-4127,780,0,0,0,-7,-8,1126
528,2000,1109.3824,-3820.886,1107,-3998,295410,1113,-3817,799,0,0,0,-7,-8,1126
529,2000,1105.8586,-3523.727,1103,-3703,295410,1109,-3568,824,0,0,0,-7,-8,1126
530,2000,1102.6314,-3227.205,1099,-3406,295410,1105,-3287,848,0,0,0,-6,-8,1126
531,2000,1099.7017,-2929.704,1096,-3111,295410,1102,-2942,864,0,0,0,-7,-8,1126
532,2000,1097.0702,-2631.511,1093,-2816,295410,1100,-2605,882,0,0,0,-8,-8,1126
533,2000,1094.7354,-2334.776,1090,-2521,295410,1097,-2326,905,0,0,0,-8,-8,1126
534,2000,1092.6965,-2038.937,1088,-2225,295410,1094,-2062,929,0,0,0,-7,-8,1126
535,2000,1090.9538,-1742.641,1086,-1930,295410,1092,-1773,950,0,0,0,-7,-8,1126
536,2000,1089.5082,-1445.630,1084,-1635,295410,1090,-1504,891,0,0,0,-7,-8,1058
537,2000,1088.3595,-1148.718,1083,-1340,295410,1088,-1216,679,0,0,0,-5,-8,855
538,2000,1087.4862,-873.283,1081,-1043,295410,1087,-904,446,0,0,0,-7,-8,636
539,2000,1086.8264,-659.799,1081,-748,295410,1087,-598,216,0,0,0,-7,-8,420
540,2000,1086.3137,-512.689,1080,-452,295410,1086,-373,451,0,0,0,-6,-8,262
541,2000,1085.8839,-429.873,1080,-157,295410,1086,-251,414,0,0,0,-5,-8,176
542,2000,1085.5980,-285.848,1080,138,295410,1085,-206,1390,0,0,0,-2,-8,1105
543,2000,1085.4435,-154.480,1080,433,295410,1084,-93,1439,0,0,0,1,-8,1105
544,2000,1085.6787,235.188,1080,728,295410,1084,46,1478,0,0,0,2,-8,1105
545,2000,1086.2787,599.992,1081,1024,295410,1085,445,1447,0,0,0,1,-8,1105
546,2000,1087.2469,968.203,1083,1320,295410,1086,810,1422,0,0,0,2,-8,1105
547,2000,1088.5680,1321.048,1084,1616,295410,1086,1142,1405,0,0,0,2,-8,1105
548,2000,1090.2284,1660.427,1086,1911,295410,1087,1531,1376,0,0,0,3,-8,1105
549,2000,1092.2171,1988.737,1088,2206,295410,1089,1886,1381,0,0,0,2,-8,1105
