ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
274,500,7165.7246,-27404.405,7160,-27300,0,7194,-27372,-2027,0,0,0,-33,-9,0
275,500,7138.3218,-27402.793,7133,-27300,0,7167,-27328,-2031,0,0,0,-33,-9,0
276,500,7110.9212,-27400.677,7106,-27300,0,7138,-27425,-2021,0,0,0,-31,-9,0
277,500,7083.5228,-27398.335,7078,-27300,0,7111,-27396,-2024,0,0,0,-32,-9,0
278,500,7056.1249,-27397.908,7051,-27300,0,7083,-27407,-2023,0,0,0,-31,-9,0
279,500,7028.7264,-27398.559,7024,-27300,0,7057,-27342,-2028,0,0,0,-32,-9,0
280,500,7001.3298,-27396.524,6997,-27300,0,7029,-27412,-2022,0,0,0,-31,-9,0
281,500,6973.9345,-27395.331,6969,-27300,0,7001,-27446,-2019,0,0,0,-31,-9,0
282,500,6946.5406,-27393.893,6942,-27300,0,6974,-27413,-2022,0,0,0,-31,-9,0
283,500,6919.1468,-27393.819,6915,-27300,0,6948,-27331,-2029,0,0,0,-32,-9,0
284,500,6891.7547,-27392.143,6887,-27300,0,6921,-27316,-2032,0,0,0,-33,-9,0
285,500,6864.3650,-27389.697,6860,-27300,0,6894,-27272,-2036,0,0,0,-34,-9,0
286,500,6836.9769,-27388.101,6833,-27300,0,6866,-27292,-2034,0,0,0,-33,-9,0
287,500,6809.5884,-27388.405,6805,-27300,0,6840,-27258,-2039,0,0,0,-35,-9,0
288,500,6782.1989,-27389.506,6778,-27300,0,6812,-27297,-2034,0,0,0,-34,-9,0
289,500,6754.8073,-27391.654,6751,-27300,0,6784,-27326,-2029,0,0,0,-32,-9,0
290,500,6727.4141,-27393.227,6724,-27300,0,6755,-27407,-2023,0,0,0,-30,-9,0
291,500,6700.0180,-27396.105,6696,-27300,0,6728,-27372,-2026,0,0,0,-31,-9,0
292,500,6672.6204,-27397.592,6669,-27300,0,6702,-27338,-2028,0,0,0,-32,-9,0
293,500,6645.2227,-27397.714,6642,-27300,0,6675,-27286,-2034,0,0,0,-33,-9,0
294,500,6617.8264,-27396.230,6614,-27300,0,6647,-27317,-2030,0,0,0,-32,-9,0
295,500,6590.4308,-27395.577,6587,-27300,0,6619,-27370,-2026,0,0,0,-31,-9,0
296,500,6563.0354,-27395.471,6560,-27300,0,6592,-27344,-2028,0,0,0,-31,-9,0
297,500,6535.6384,-27396.970,6532,-27300,0,6563,-27435,-2020,0,0,0,-30,-9,0
298,500,6508.2410,-27397.371,6505,-27300,0,6534,-27526,-2013,0,0,0,-28,-9,0
299,500,6480.8443,-27396.696,6478,-27300,0,6507,-27481,-2017,0,0,0,-28,-9,0
300,500,6453.4478,-27396.568,6451,-27300,0,6481,-27406,-2023,0,0,0,-29,-9,0
301,500,6426.0535,-27394.305,6423,-27300,0,6453,-27455,-2019,0,0,0,-29,-9,0
302,500,6398.6632,-27390.214,6396,-27300,0,6426,-27453,-2019,0,0,0,-29,-9,0
303,500,6371.2760,-27387.271,6369,-27300,0,6399,-27419,-2022,0,0,0,-29,-9,0
304,500,6343.8900,-27385.988,6341,-27300,0,6370,-27483,-2016,0,0,0,-28,-9,0
305,500,6316.5063,-27383.661,6314,-27300,0,6343,-27444,-2020,0,0,0,-28,-9,0
306,500,6289.1250,-27381.379,6287,-27300,0,6315,-27475,-2017,0,0,0,-27,-9,0
307,500,6261.7450,-27379.942,6259,-27300,0,6289,-27398,-2023,0,0,0,-29,-9,0
308,500,6234.3681,-27376.929,6232,-27300,0,6263,-27310,-2031,0,0,0,-30,-9,0
309,500,6206.9930,-27375.044,6205,-27300,0,6236,-27310,-2031,0,0,0,-30,-9,0
310,500,6179.6206,-27372.393,6178,-27300,0,6208,-27338,-2028,0,0,0,-29,-9,0
311,500,6152.2492,-27371.396,6150,-27300,0,6181,-27301,-2031,0,0,0,-30,-9,0
312,500,6124.8767,-27372.556,6123,-27300,0,6155,-27258,-2035,0,0,0,-32,-9,0
313,500,6097.5030,-27373.694,6096,-27300,0,6127,-27306,-2031,0,0,0,-30,-9,0
314,500,6070.1290,-27374.009,6068,-27300,0,6098,-27383,-2025,0,0,0,-29,-9,0
315,500,6042.7539,-27375.119,6041,-27300,0,6069,-27456,-2019,0,0,0,-27,-9,0
316,500,6015.3766,-27377.277,6014,-27300,0,6042,-27452,-2019,0,0,0,-27,-9,0
317,500,5987.9983,-27378.324,5986,-27300,0,6015,-27414,-2022,0,0,0,-28,-9,0
318,500,5960.6205,-27377.748,5959,-27300,0,5988,-27377,-2025,0,0,0,-28,-9,0
319,500,5933.2449,-27375.579,5932,-27300,0,5961,-27400,-2023,0,0,0,-28,-9,0
320,500,5905.8715,-27373.452,5905,-27300,0,5933,-27416,-2022,0,0,0,-27,-9,0
321,500,5878.4993,-27372.168,5877,-27300,0,5906,-27397,-2024,0,0,0,-28,-9,0
322,500,5851.1276,-27371.710,5850,-27300,0,5877,-27474,-2017,0,0,0,-26,-9,0
323,500,5823.7569,-27370.726,5823,-27300,0,5851,-27407,-2023,0,0,0,-27,-9,0
324,500,5796.3874,-27369.494,5795,-27300,0,5824,-27347,-2028,0,0,0,-28,-9,0
325,500,5769.0186,-27368.820,5768,-27300,0,5798,-27291,-2032,0,0,0,-30,-9,0
326,500,5741.6523,-27366.289,5741,-27300,0,5770,-27341,-2028,0,0,0,-28,-9,0
327,500,5714.2869,-27365.410,5713,-27300,0,5744,-27282,-2033,0,0,0,-31,-9,0
328,500,5686.9210,-27365.883,5686,-27300,0,5715,-27359,-2027,0,0,0,-28,-9,0
329,500,5659.5536,-27367.417,5659,-27300,0,5687,-27408,-2023,0,0,0,-27,-9,0
330,500,5632.1857,-27367.852,5632,-27300,0,5658,-27457,-2019,0,0,0,-25,-9,0
331,500,5604.8161,-27369.615,5604,-27300,0,5632,-27395,-2024,0,0,0,-27,-9,0
332,500,5577.4464,-27369.741,5577,-27300,0,5603,-27484,-2016,0,0,0,-25,-9,0
333,500,5550.0776,-27368.795,5550,-27300,0,5575,-27514,-2014,0,0,0,-24,-9,0
334,500,5522.7108,-27366.799,5522,-27300,0,5549,-27428,-2021,0,0,0,-26,-9,0
335,500,5495.3446,-27366.177,5495,-27300,0,5523,-27359,-2027,0,0,0,-27,-9,0
336,500,5467.9812,-27363.429,5468,-27300,0,5496,-27307,-2031,0,0,0,-27,-9,0
337,500,5440.6210,-27360.199,5440,-27300,0,5469,-27301,-2031,0,0,0,-28,-9,0
338,500,5413.2621,-27358.903,5413,-27300,0,5442,-27313,-2030,0,0,0,-28,-9,0
339,500,5385.9028,-27359.234,5386,-27300,0,5415,-27282,-2033,0,0,0,-29,-9,0
340,500,5358.5422,-27360.629,5359,-27300,0,5387,-27303,-2031,0,0,0,-27,-9,0
341,500,5331.1802,-27361.996,5331,-27300,0,5359,-27366,-2026,0,0,0,-27,-9,0
342,500,5303.8171,-27363.070,5304,-27300,0,5332,-27357,-2027,0,0,0,-27,-9,0
343,500,5276.4522,-27364.925,5277,-27300,0,5304,-27395,-2024,0,0,0,-26,-9,0
344,500,5249.0860,-27366.210,5249,-27300,0,5277,-27354,-2027,0,0,0,-27,-9,0
345,500,5221.7199,-27366.134,5222,-27300,0,5248,-27423,-2021,0,0,0,-25,-9,0
346,500,5194.3535,-27366.326,5195,-27300,0,5222,-27359,-2027,0,0,0,-26,-9,0
347,500,5166.9878,-27365.713,5167,-27300,0,5195,-27351,-2027,0,0,0,-27,-9,0
348,500,5139.6219,-27365.914,5140,-27300,0,5166,-27418,-2022,0,0,0,-25,-9,0
349,500,5112.2574,-27364.507,5113,-27300,0,5138,-27442,-2020,0,0,0,-24,-9,0
350,500,5084.8927,-27364.731,5086,-27300,0,5112,-27390,-2024,0,0,0,-25,-9,0
351,500,5057.5277,-27364.951,5058,-27300,0,5085,-27380,-2025,0,0,0,-26,-9,0
352,500,5030.1639,-27363.830,5031,-27300,0,5056,-27445,-2020,0,0,0,-24,-9,0
353,500,5002.8017,-27362.196,5004,-27300,0,5029,-27458,-2018,0,0,0,-24,-9,0
354,500,4975.4400,-27361.663,4976,-27300,0,5002,-27395,-2024,0,0,0,-25,-9,0
355,500,4948.0786,-27361.407,4949,-27300,0,4975,-27377,-2025,0,0,0,-25,-9,0
356,500,4920.7188,-27359.820,4922,-27300,0,4949,-27289,-2032,0,0,0,-27,-9,0
357,500,4893.3611,-27357.729,4894,-27300,0,4923,-27223,-2038,0,0,0,-29,-9,0
358,500,4866.0038,-27357.281,4867,-27300,0,4896,-27234,-2037,0,0,0,-29,-9,0
359,500,4838.6467,-27357.110,4840,-27300,0,4868,-27252,-2035,0,0,0,-28,-9,0
360,500,4811.2879,-27358.812,4813,-27300,0,4839,-27335,-2029,0,0,0,-25,-9,0
361,500,4783.9258,-27362.085,4785,-27300,0,4811,-27412,-2022,0,0,0,-25,-9,0
362,500,4756.5608,-27365.028,4758,-27300,0,4784,-27364,-2026,0,0,0,-25,-9,0
363,500,4729.1934,-27367.380,4731,-27300,0,4757,-27358,-2027,0,0,0,-25,-9,0
364,500,4701.8253,-27368.083,4703,-27300,0,4729,-27407,-2023,0,0,0,-25,-9,0
365,500,4674.4584,-27366.902,4676,-27300,0,4700,-27483,-2016,0,0,0,-23,-9,0
366,500,4647.0916,-27366.812,4649,-27300,0,4674,-27397,-2024,0,0,0,-24,-9,0
367,500,4619.7246,-27366.992,4621,-27300,0,4646,-27417,-2022,0,0,0,-24,-9,0
368,500,4592.3585,-27366.099,4594,-27300,0,4621,-27320,-2030,0,0,0,-26,-9,0
369,500,4564.9951,-27363.353,4567,-27300,0,4594,-27257,-2035,0,0,0,-27,-9,0
370,500,4537.6323,-27362.797,4540,-27300,0,4566,-27299,-2032,0,0,0,-26,-9,0
371,500,4510.2706,-27361.718,4512,-27300,0,4538,-27333,-2029,0,0,0,-25,-9,0
372,500,4482.9078,-27362.797,4485,-27300,0,4510,-27370,-2026,0,0,0,-24,-9,0
373,500,4455.5426,-27365.192,4458,-27300,0,4483,-27376,-2025,0,0,0,-24,-9,0
374,500,4428.1759,-27366.738,4430,-27300,0,4455,-27427,-2021,0,0,0,-24,-9,0
375,500,4400.8084,-27367.454,4403,-27300,0,4427,-27425,-2021,0,0,0,-23,-9,0
376,500,4373.4411,-27367.354,4376,-27300,0,4401,-27390,-2024,0,0,0,-24,-9,0
377,500,4346.0741,-27366.989,4348,-27300,0,4372,-27473,-2017,0,0,0,-23,-9,0
378,500,4318.7085,-27365.561,4321,-27300,0,4345,-27421,-2022,0,0,0,-23,-9,0
379,500,4291.3444,-27364.161,4294,-27300,0,4319,-27354,-2027,0,0,0,-24,-9,0
380,500,4263.9808,-27363.590,4267,-27300,0,4290,-27439,-2020,0,0,0,-22,-9,0
381,500,4236.6196,-27361.159,4239,-27300,0,4262,-27439,-2020,0,0,0,-22,-9,0
382,500,4209.2595,-27360.111,4212,-27300,0,4235,-27465,-2018,0,0,0,-22,-9,0
383,500,4181.8991,-27360.420,4185,-27300,0,4208,-27441,-2020,0,0,0,-22,-9,0
384,500,4154.5402,-27358.852,4157,-27300,0,4181,-27407,-2023,0,0,0,-23,-9,0
385,500,4127.1829,-27357.314,4130,-27300,0,4153,-27443,-2020,0,0,0,-22,-9,0
386,500,4099.8277,-27355.271,4103,-27300,0,4127,-27351,-2027,0,0,0,-23,-9,0
387,500,4072.4739,-27353.802,4075,-27300,0,4100,-27310,-2031,0,0,0,-24,-9,0
388,500,4045.1207,-27353.162,4048,-27300,0,4073,-27292,-2032,0,0,0,-25,-9,0
389,500,4017.7690,-27351.734,4021,-27300,0,4045,-27324,-2030,0,0,0,-23,-9,0
390,500,3990.4168,-27352.203,3994,-27300,0,4018,-27329,-2029,0,0,0,-23,-9,0
391,500,3963.0630,-27353.733,3966,-27300,0,3991,-27330,-2029,0,0,0,-24,-9,0
392,500,3935.7075,-27355.500,3939,-27300,0,3962,-27396,-2024,0,0,0,-22,-9,0
393,500,3908.3508,-27356.699,3912,-27300,0,3936,-27311,-2031,0,0,0,-23,-9,0
394,500,3880.9932,-27357.607,3884,-27300,0,3909,-27285,-2033,0,0,0,-25,-9,0
395,500,3853.6347,-27358.498,3857,-27300,0,3881,-27318,-2030,0,0,0,-23,-9,0
396,500,3826.2767,-27358.036,3830,-27300,0,3855,-27247,-2036,0,0,0,-25,-9,0
397,500,3798.9172,-27359.453,3802,-27300,0,3829,-27214,-2039,0,0,0,-27,-9,0
398,500,3771.5559,-27361.378,3775,-27300,0,3801,-27233,-2037,0,0,0,-26,-9,0
399,500,3744.1934,-27362.464,3748,-27300,0,3772,-27336,-2029,0,0,0,-23,-9,0
400,500,3716.8283,-27365.132,3721,-27300,0,3746,-27273,-2034,0,0,0,-25,-9,0
401,500,3689.4597,-27368.551,3693,-27300,0,3717,-27345,-2028,0,0,0,-23,-9,0
402,500,3662.0883,-27371.369,3666,-27300,0,3691,-27312,-2031,0,0,0,-24,-9,0
403,500,3634.7163,-27371.996,3639,-27300,0,3664,-27302,-2031,0,0,0,-24,-9,0
404,500,3607.3424,-27373.946,3611,-27300,0,3634,-27407,-2023,0,0,0,-22,-9,0
405,500,3579.9681,-27374.256,3584,-27300,0,3606,-27482,-2017,0,0,0,-21,-9,0
406,500,3552.5928,-27375.361,3557,-27300,0,3577,-27551,-2011,0,0,0,-19,-9,0
407,500,3525.2163,-27376.445,3529,-27300,0,3549,-27581,-2008,0,0,0,-19,-9,0
408,500,3497.8410,-27375.371,3502,-27300,0,3522,-27561,-2010,0,0,0,-19,-9,0
409,500,3470.4683,-27372.713,3475,-27300,0,3495,-27536,-2012,0,0,0,-19,-9,0
410,500,3443.0997,-27368.504,3448,-27300,0,3468,-27490,-2016,0,0,0,-19,-9,0
411,500,3415.7362,-27363.573,3420,-27300,0,3441,-27426,-2021,0,0,0,-20,-9,0
412,500,3388.3769,-27359.272,3393,-27300,0,3416,-27320,-2030,0,0,0,-22,-9,0
413,500,3361.0213,-27355.588,3366,-27300,0,3387,-27404,-2023,0,0,0,-20,-9,0
414,500,3333.6683,-27353.043,3338,-27300,0,3361,-27306,-2031,0,0,0,-22,-9,0
415,500,3306.3164,-27351.884,3311,-27300,0,3333,-27379,-2025,0,0,0,-21,-9,0
416,500,3278.9632,-27353.153,3284,-27300,0,3306,-27347,-2028,0,0,0,-21,-9,0
417,500,3251.6107,-27352.526,3256,-27300,0,3278,-27377,-2025,0,0,0,-21,-9,0
418,500,3224.2567,-27354.049,3229,-27300,0,3250,-27417,-2022,0,0,0,-20,-9,0
419,500,3196.9027,-27353.940,3202,-27300,0,3223,-27379,-2025,0,0,0,-20,-9,0
420,500,3169.5481,-27354.634,3175,-27300,0,3197,-27303,-2031,0,0,0,-21,-9,0
421,500,3142.1936,-27354.513,3147,-27300,0,3171,-27226,-2038,0,0,0,-24,-9,0
422,500,3114.8400,-27353.593,3120,-27300,0,3144,-27208,-2039,0,0,0,-24,-9,0
423,500,3087.4865,-27353.493,3093,-27300,0,3115,-27301,-2031,0,0,0,-21,-9,0
424,500,3060.1315,-27354.997,3065,-27300,0,3089,-27240,-2036,0,0,0,-24,-9,0
425,500,3032.7731,-27358.344,3038,-27300,0,3063,-27177,-2042,0,0,0,-25,-9,0
426,500,3005.4113,-27361.893,3011,-27300,0,3036,-27141,-2045,0,0,0,-25,-9,0
427,500,2978.0480,-27363.236,2983,-27300,0,3007,-27267,-2034,0,0,0,-24,-9,0
428,500,2950.6821,-27365.890,2956,-27300,0,2980,-27234,-2037,0,0,0,-24,-9,0
429,500,2923.3120,-27370.095,2929,-27300,0,2954,-27177,-2042,0,0,0,-25,-9,0
430,500,2895.9370,-27375.022,2902,-27300,0,2927,-27193,-2040,0,0,0,-25,-9,0
431,500,2868.5601,-27376.915,2874,-27300,0,2898,-27264,-2034,0,0,0,-24,-9,0
432,500,2841.1805,-27379.572,2847,-27300,0,2870,-27332,-2029,0,0,0,-22,-9,0
433,500,2813.7970,-27383.515,2820,-27300,0,2843,-27337,-2028,0,0,0,-22,-9,0
434,500,2786.4102,-27386.848,2792,-27300,0,2816,-27317,-2030,0,0,0,-23,-9,0
435,500,2759.0216,-27388.513,2765,-27300,0,2787,-27394,-2024,0,0,0,-21,-9,0
436,500,2731.6328,-27388.809,2738,-27300,0,2760,-27347,-2028,0,0,0,-21,-9,0
437,500,2704.2440,-27388.833,2710,-27300,0,2734,-27305,-2031,0,0,0,-23,-9,0
438,500,2676.8546,-27389.391,2683,-27300,0,2705,-27392,-2024,0,0,0,-21,-9,0
439,500,2649.4663,-27388.334,2656,-27300,0,2678,-27393,-2024,0,0,0,-21,-9,0
440,500,2622.0779,-27388.367,2629,-27300,0,2651,-27333,-2029,0,0,0,-21,-9,0
441,500,2594.6887,-27389.201,2601,-27300,0,2622,-27434,-2019,0,0,0,-20,-8,0
442,500,2567.3006,-27388.149,2574,-27300,0,2596,-27357,-2026,0,0,0,-21,-8,0
443,500,2539.9134,-27387.116,2547,-27300,0,2568,-27389,-2023,0,0,0,-20,-8,0
444,500,2512.5260,-27387.440,2519,-27300,0,2542,-27311,-2030,0,0,0,-22,-8,0
445,500,2485.1409,-27385.085,2492,-27300,0,2515,-27303,-2030,0,0,0,-22,-8,0
446,500,2457.7563,-27384.646,2465,-27300,0,2487,-27351,-2026,0,0,0,-21,-8,0
447,500,2430.3729,-27383.413,2437,-27300,0,2460,-27311,-2030,0,0,0,-22,-8,0
448,500,2402.9888,-27384.075,2410,-27300,0,2432,-27353,-2026,0,0,0,-21,-8,0
449,500,2375.6041,-27384.725,2383,-27300,0,2404,-27404,-2022,0,0,0,-20,-8,0
450,500,2348.2198,-27384.292,2356,-27300,0,2377,-27384,-2024,0,0,0,-20,-8,0
451,500,2320.8348,-27384.938,2328,-27300,0,2350,-27363,-2025,0,0,0,-21,-8,0
452,500,2293.4503,-27384.501,2301,-27300,0,2323,-27351,-2026,0,0,0,-21,-8,0
453,500,2266.0673,-27383.004,2274,-27300,0,2296,-27317,-2029,0,0,0,-21,-8,0
454,500,2238.6853,-27382.071,2246,-27300,0,2267,-27374,-2024,0,0,0,-20,-8,0
455,500,2211.3038,-27381.423,2219,-27300,0,2240,-27370,-2025,0,0,0,-20,-8,0
456,500,2183.9228,-27381.054,2192,-27300,0,2214,-27314,-2029,0,0,0,-21,-8,0
457,500,2156.5413,-27381.494,2164,-27300,0,2187,-27293,-2031,0,0,0,-23,-8,0
458,500,2129.1607,-27380.590,2137,-27300,0,2160,-27262,-2034,0,0,0,-23,-8,0
459,500,2101.7807,-27379.970,2110,-27300,0,2132,-27303,-2030,0,0,0,-21,-8,0
460,500,2074.4003,-27380.431,2083,-27300,0,2105,-27296,-2031,0,0,0,-22,-8,0
461,500,2047.0189,-27381.417,2055,-27300,0,2078,-27297,-2031,0,0,0,-23,-8,0
462,500,2019.6357,-27383.187,2028,-27300,0,2051,-27266,-2033,0,0,0,-23,-8,0
463,500,1992.2518,-27383.853,2001,-27300,0,2021,-27383,-2024,0,0,0,-19,-8,0
464,500,1964.8671,-27384.774,1973,-27300,0,1993,-27439,-2019,0,0,0,-19,-8,0
465,500,1937.4814,-27385.677,1946,-27300,0,1964,-27542,-2011,0,0,0,-17,-8,0
466,500,1910.0943,-27387.097,1919,-27300,0,1937,-27522,-2012,0,0,0,-17,-8,0
467,500,1882.7082,-27386.085,1891,-27300,0,1909,-27539,-2011,0,0,0,-17,-8,0
468,500,1855.3245,-27383.756,1864,-27300,0,1882,-27486,-2015,0,0,0,-17,-8,0
469,500,1827.9451,-27379.334,1837,-27300,0,1854,-27506,-2014,0,0,0,-16,-8,0
470,500,1800.5699,-27375.264,1810,-27300,0,1826,-27576,-2008,0,0,0,-15,-8,0
471,500,1773.1988,-27371.005,1782,-27300,0,1799,-27512,-2013,0,0,0,-16,-8,0
472,500,1745.8310,-27367.897,1755,-27300,0,1771,-27570,-2008,0,0,0,-15,-8,0
473,500,1718.4664,-27364.582,1728,-27300,0,1744,-27485,-2015,0,0,0,-15,-8,0
474,500,1691.1066,-27359.727,1700,-27300,0,1718,-27409,-2022,0,0,0,-17,-8,0
475,500,1663.7503,-27356.301,1673,-27300,0,1690,-27428,-2020,0,0,0,-16,-8,0
476,500,1636.3987,-27351.605,1646,-27300,0,1663,-27450,-2018,0,0,0,-16,-8,0
477,500,1609.0499,-27348.870,1618,-27300,0,1635,-27457,-2018,0,0,0,-16,-8,0
478,500,1581.7018,-27348.059,1591,-27300,0,1609,-27389,-2023,0,0,0,-17,-8,0
479,500,1554.3551,-27346.728,1564,-27300,0,1582,-27366,-2025,0,0,0,-17,-8,0
480,500,1527.0102,-27344.889,1537,-27300,0,1555,-27353,-2026,0,0,0,-17,-8,0
481,500,1499.6671,-27343.085,1509,-27300,0,1528,-27291,-2031,0,0,0,-19,-8,0
482,500,1472.3245,-27342.652,1482,-27300,0,1500,-27354,-2026,0,0,0,-17,-8,0
483,500,1444.9817,-27342.761,1455,-27300,0,1474,-27276,-2032,0,0,0,-19,-8,0
484,500,1417.6386,-27343.136,1427,-27300,0,1447,-27268,-2033,0,0,0,-20,-8,0
485,500,1390.2937,-27344.840,1400,-27300,0,1420,-27238,-2036,0,0,0,-20,-8,0
486,500,1362.9485,-27345.175,1373,-27300,0,1393,-27232,-2036,0,0,0,-20,-8,0
487,500,1335.6014,-27347.107,1345,-27300,0,1365,-27254,-2034,0,0,0,-20,-8,0
488,500,1308.2522,-27349.269,1318,-27300,0,1339,-27202,-2039,0,0,0,-21,-8,0
489,500,1280.9000,-27352.191,1291,-27300,0,1310,-27313,-2029,0,0,0,-18,-8,0
490,500,1253.5449,-27355.057,1264,-27300,0,1283,-27286,-2032,0,0,0,-19,-8,0
491,500,1226.1876,-27357.333,1236,-27300,0,1255,-27360,-2026,0,0,0,-18,-8,0
492,500,1198.8267,-27360.902,1209,-27300,0,1228,-27308,-2030,0,0,0,-18,-8,0
493,500,1171.4650,-27361.730,1182,-27300,0,1200,-27351,-2026,0,0,0,-17,-8,0
494,500,1144.1016,-27363.343,1154,-27277,48122,1173,-27303,-1836,0,0,0,-18,-8,183
495,500,1116.7383,-27363.322,1127,-27204,96256,1147,-27271,-1637,0,0,0,-19,-8,367
496,500,1089.3739,-27364.370,1100,-27085,144391,1120,-27261,-1430,0,0,0,-19,-8,550
497,500,1062.0096,-27364.330,1073,-26915,192525,1090,-27325,-1207,0,0,0,-16,-8,734
498,500,1034.6961,-27313.514,1046,-26699,240659,1063,-27218,-992,0,0,0,-16,-8,917
499,500,1007.4856,-27210.495,1019,-26435,288794,1036,-27056,-773,0,0,0,-16,-8,1101
500,500,980.4314,-27054.138,993,-26121,336928,1009,-26838,-553,0,0,0,-15,-8,1284
501,500,953.5902,-26841.193,967,-25761,385062,981,-26617,-325,0,0,0,-13,-8,1468
502,500,927.0154,-26574.886,942,-25352,433196,955,-26291,-98,0,0,0,-12,-8,1652
503,500,900.7602,-26255.175,916,-24918,433312,929,-25872,-64,0,0,0,-12,-8,1652
504,500,874.8774,-25882.819,892,-24484,433312,904,-25407,-36,0,0,0,-11,-8,1652
505,500,849.4207,-25456.693,867,-24051,433312,879,-24922,-9,0,0,0,-11,-8,1652
506,500,824.4426,-24978.098,844,-23618,433312,855,-24409,15,0,0,0,-10,-8,1652
507,500,799.9430,-24499.621,820,-23185,433312,829,-23997,48,0,0,0,-8,-8,1652
508,500,775.9201,-24022.862,797,-22751,433312,804,-23557,79,0,0,0,-6,-8,1652
509,500,752.3720,-23548.057,775,-22318,433312,780,-23109,109,0,0,0,-4,-8,1652
510,500,729.2961,-23075.968,753,-21885,433312,757,-22666,139,0,0,0,-3,-8,1652
511,500,706.6919,-22604.139,731,-21452,433312,735,-22164,164,0,0,0,-3,-8,1652
512,500,684.5588,-22133.099,710,-21018,433312,711,-21764,198,0,0,0,0,-8,1652
513,500,662.8957,-21663.101,689,-20584,433312,687,-21425,238,0,0,0,3,-8,1652
514,500,641.7016,-21194.124,669,-20151,433312,664,-21073,276,0,0,0,6,-8,1652
515,500,620.9741,-20727.484,649,-19718,433312,643,-20624,306,0,0,0,7,-8,1652
516,500,600.7134,-20260.732,629,-19285,433312,621,-20214,338,0,0,0,9,-8,1652
517,500,580.9211,-19792.267,610,-18852,433312,602,-19704,363,0,0,0,9,-8,1652
518,500,561.5985,-19322.655,591,-18418,433312,583,-19205,389,0,0,0,9,-8,1652
519,500,542.7444,-18854.057,573,-17985,433312,563,-18778,421,0,0,0,11,-8,1652
520,500,524.3585,-18385.919,555,-17552,433312,544,-18310,449,0,0,0,12,-8,1652
521,500,506.4384,-17920.102,538,-17118,433312,527,-17793,473,0,0,0,12,-8,1652
522,500,488.9821,-17456.296,521,-16685,433312,508,-17386,506,0,0,0,14,-8,1652
523,500,471.9892,-16992.857,505,-16251,433312,489,-17026,544,0,0,0,17,-8,1652
524,500,455.4584,-16530.847,489,-15818,433312,472,-16535,571,0,0,0,18,-8,1652
525,500,439.3871,-16071.308,473,-15385,433312,457,-16006,594,0,0,0,17,-8,1652
526,500,423.7753,-15611.788,458,-14952,433312,440,-15643,630,0,0,0,19,-8,1652
527,500,408.6243,-15150.950,443,-14519,433312,424,-15163,658,0,0,0,20,-8,1652
528,500,393.9326,-14691.758,429,-14085,433312,410,-14687,685,0,0,0,20,-8,1652
529,500,379.6973,-14235.251,415,-13652,433312,393,-14335,723,0,0,0,23,-8,1652
530,500,365.9194,-13777.901,402,-13218,433312,378,-13916,756,0,0,0,25,-8,1652
531,500,352.5976,-13321.865,389,-12785,433312,366,-13366,777,0,0,0,24,-8,1652
532,500,339.7302,-12867.382,376,-12352,433312,354,-12828,799,0,0,0,23,-8,1652
533,500,327.3187,-12411.485,364,-11918,433312,341,-12412,832,0,0,0,24,-8,1652
534,500,315.3632,-11955.535,352,-11485,433312,327,-12038,868,0,0,0,26,-8,1652
535,500,303.8604,-11502.742,341,-11052,433312,315,-11606,900,0,0,0,27,-8,1652
536,500,292.8076,-11052.778,330,-10619,433312,302,-11214,934,0,0,0,29,-8,1652
537,500,282.2050,-10602.647,320,-10185,433312,290,-10791,966,0,0,0,31,-8,1652
538,500,272.0534,-10151.552,310,-9752,433312,280,-10307,993,0,0,0,31,-8,1652
539,500,262.3529,-9700.581,300,-9317,433312,271,-9786,1017,0,0,0,30,-8,1652
540,500,253.1037,-9249.196,291,-8884,433312,262,-9319,1046,0,0,0,30,-8,1652
541,500,244.3057,-8797.939,282,-8451,433312,252,-8911,1079,0,0,0,31,-8,1652
542,500,235.9576,-8348.145,274,-8018,433312,242,-8530,1115,0,0,0,33,-8,1652
543,500,228.0570,-7900.587,266,-7584,433312,232,-8144,1154,0,0,0,35,-8,1652
544,500,220.6031,-7453.886,259,-7151,433312,225,-7630,1178,0,0,0,35,-8,1652
545,500,213.5962,-7006.957,252,-6718,433312,219,-7090,1199,0,0,0,34,-8,1652
546,500,207.0372,-6559.001,246,-6285,433312,213,-6632,1228,0,0,0,34,-8,1652
547,500,200.9279,-6109.238,240,-5852,433312,205,-6259,1267,0,0,0,36,-8,1652
548,500,195.2662,-5661.710,234,-5417,433312,199,-5758,1293,0,0,0,36,-8,1652
549,500,190.0490,-5217.177,229,-4984,433312,194,-5279,1320,0,0,0,36,-8,1652
550,500,185.2756,-4773.442,224,-4551,433312,190,-4802,1346,0,0,0,35,-8,1652
551,500,180.9478,-4327.818,220,-4118,433312,186,-4304,1371,0,0,0,35,-8,1652
552,500,177.0640,-3883.816,216,-3685,433312,182,-3832,1400,0,0,0,35,-8,1652
553,500,173.6228,-3441.136,212,-3251,433312,177,-3438,1435,0,0,0,36,-8,1652
554,500,170.6228,-3000.022,209,-2818,433312,172,-3082,1476,0,0,0,38,-8,1652
555,500,168.0621,-2560.709,207,-2385,433312,171,-2566,1498,0,0,0,37,-8,1652
