ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
273,500,7440.8756,-27604.981,7455,-27328,0,7468,-27640,-2037,0,0,0,-10,-38,0
274,500,7413.2718,-27603.857,7427,-27328,0,7441,-27567,-2043,0,0,0,-12,-38,0
275,500,7385.6684,-27603.366,7400,-27328,0,7415,-27520,-2047,0,0,0,-13,-38,0
276,500,7358.0660,-27602.472,7373,-27328,0,7385,-27620,-2038,0,0,0,-9,-38,0
277,500,7330.4648,-27601.180,7345,-27328,0,7358,-27593,-2041,0,0,0,-10,-38,0
278,500,7302.8636,-27601.140,7318,-27328,0,7330,-27614,-2039,0,0,0,-9,-38,0
279,500,7275.2617,-27601.923,7291,-27328,0,7304,-27554,-2044,0,0,0,-11,-38,0
280,500,7247.6609,-27600.845,7263,-27328,0,7275,-27617,-2039,0,0,0,-9,-38,0
281,500,7220.0605,-27600.399,7236,-27328,0,7247,-27644,-2036,0,0,0,-8,-38,0
282,500,7192.4609,-27599.548,7209,-27328,0,7220,-27612,-2039,0,0,0,-8,-38,0
283,500,7164.8612,-27599.738,7181,-27328,0,7194,-27529,-2046,0,0,0,-11,-38,0
284,500,7137.2623,-27598.897,7154,-27328,0,7166,-27512,-2047,0,0,0,-10,-38,0
285,500,7109.6648,-27597.453,7127,-27328,0,7139,-27474,-2050,0,0,0,-10,-38,0
286,500,7082.0682,-27596.646,7099,-27328,0,7112,-27497,-2049,0,0,0,-11,-38,0
287,500,7054.4709,-27597.290,7072,-27328,0,7085,-27463,-2051,0,0,0,-11,-38,0
288,500,7026.8728,-27598.130,7045,-27328,0,7056,-27509,-2048,0,0,0,-9,-38,0
289,500,6999.2732,-27599.574,7017,-27328,0,7028,-27533,-2046,0,0,0,-9,-38,0
290,500,6971.6724,-27600.792,6990,-27328,0,6999,-27617,-2039,0,0,0,-6,-38,0
291,500,6944.0700,-27602.402,6963,-27328,0,6972,-27583,-2042,0,0,0,-6,-38,0
292,500,6916.4666,-27603.372,6935,-27328,0,6946,-27538,-2045,0,0,0,-9,-38,0
293,500,6888.8627,-27603.917,6908,-27328,0,6919,-27494,-2049,0,0,0,-9,-38,0
294,500,6861.2597,-27603.014,6881,-27328,0,6891,-27531,-2046,0,0,0,-8,-38,0
295,500,6833.6569,-27602.742,6853,-27328,0,6862,-27577,-2042,0,0,0,-7,-38,0
296,500,6806.0539,-27603.090,6826,-27328,0,6835,-27552,-2044,0,0,0,-7,-38,0
297,500,6778.4496,-27604.255,6799,-27328,0,6806,-27633,-2037,0,0,0,-4,-38,0
298,500,6750.8448,-27604.787,6771,-27328,0,6777,-27733,-2028,0,0,0,-2,-37,0
299,500,6723.2403,-27604.488,6744,-27328,0,6750,-27683,-2032,0,0,0,-3,-37,0
300,500,6695.6357,-27604.605,6717,-27328,0,6724,-27613,-2038,0,0,0,-4,-37,0
301,500,6668.0324,-27603.281,6689,-27328,0,6695,-27663,-2034,0,0,0,-3,-37,0
302,500,6640.4323,-27600.127,6662,-27328,0,6667,-27660,-2034,0,0,0,-2,-37,0
303,500,6612.8345,-27597.842,6635,-27328,0,6640,-27633,-2036,0,0,0,-2,-37,0
304,500,6585.2377,-27596.823,6607,-27328,0,6611,-27701,-2031,0,0,0,-1,-37,0
305,500,6557.6427,-27594.998,6580,-27328,0,6585,-27652,-2035,0,0,0,-2,-37,0
306,500,6530.0495,-27593.200,6553,-27328,0,6556,-27684,-2032,0,0,0,0,-37,0
307,500,6502.4576,-27591.839,6525,-27328,0,6530,-27605,-2039,0,0,0,-2,-37,0
308,500,6474.8681,-27589.470,6498,-27328,0,6504,-27524,-2045,0,0,0,-4,-37,0
309,500,6447.2802,-27587.959,6471,-27328,0,6476,-27517,-2046,0,0,0,-3,-37,0
310,500,6419.6943,-27585.854,6443,-27328,0,6448,-27548,-2043,0,0,0,-3,-37,0
311,500,6392.1091,-27585.219,6416,-27328,0,6421,-27520,-2046,0,0,0,-3,-37,0
312,500,6364.5233,-27585.826,6389,-27328,0,6395,-27463,-2050,0,0,0,-4,-37,0
313,500,6336.9367,-27586.630,6361,-27328,0,6366,-27518,-2046,0,0,0,-3,-37,0
314,500,6309.3498,-27586.806,6334,-27328,0,6337,-27588,-2040,0,0,0,0,-37,0
315,500,6281.7623,-27587.595,6307,-27328,0,6309,-27662,-2034,0,0,0,1,-37,0
316,500,6254.1731,-27589.196,6279,-27328,0,6281,-27659,-2034,0,0,0,1,-37,0
317,500,6226.5831,-27589.950,6252,-27328,0,6254,-27619,-2038,0,0,0,1,-37,0
318,500,6198.9936,-27589.459,6225,-27328,0,6227,-27578,-2041,0,0,0,0,-37,0
319,500,6171.4059,-27587.743,6197,-27328,0,6199,-27605,-2039,0,0,0,1,-37,0
320,500,6143.8199,-27586.052,6170,-27328,0,6171,-27624,-2037,0,0,0,2,-37,0
321,500,6116.2346,-27585.208,6143,-27328,0,6144,-27604,-2039,0,0,0,2,-37,0
322,500,6088.6497,-27584.994,6115,-27328,0,6115,-27689,-2032,0,0,0,3,-37,0
323,500,6061.0653,-27584.371,6088,-27328,0,6088,-27616,-2038,0,0,0,3,-37,0
324,500,6033.4819,-27583.346,6061,-27328,0,6062,-27549,-2043,0,0,0,1,-37,0
325,500,6005.8992,-27582.748,6033,-27328,0,6035,-27496,-2048,0,0,0,0,-37,0
326,500,5978.3185,-27580.720,6006,-27328,0,6007,-27535,-2044,0,0,0,1,-37,0
327,500,5950.7385,-27579.955,5979,-27328,0,5980,-27476,-2049,0,0,0,1,-37,0
328,500,5923.1583,-27580.229,5951,-27328,0,5952,-27550,-2043,0,0,0,1,-37,0
329,500,5895.5768,-27581.527,5924,-27328,0,5923,-27606,-2039,0,0,0,4,-37,0
330,500,5867.9948,-27581.984,5897,-27328,0,5895,-27658,-2034,0,0,0,5,-37,0
331,500,5840.4113,-27583.461,5869,-27328,0,5868,-27596,-2039,0,0,0,4,-37,0
332,500,5812.8276,-27583.684,5842,-27328,0,5839,-27694,-2031,0,0,0,6,-37,0
333,500,5785.2445,-27583.081,5815,-27328,0,5811,-27729,-2028,0,0,0,8,-37,0
334,500,5757.6631,-27581.458,5788,-27328,0,5784,-27645,-2035,0,0,0,7,-37,0
335,500,5730.0822,-27580.888,5760,-27328,0,5758,-27585,-2040,0,0,0,5,-37,0
336,500,5702.5035,-27578.682,5733,-27328,0,5731,-27538,-2044,0,0,0,4,-37,0
337,500,5674.9276,-27575.891,5706,-27328,0,5703,-27524,-2045,0,0,0,5,-37,0
338,500,5647.3530,-27574.581,5678,-27328,0,5676,-27537,-2044,0,0,0,4,-37,0
339,500,5619.7787,-27574.318,5651,-27328,0,5649,-27505,-2047,0,0,0,4,-37,0
340,500,5592.2038,-27574.881,5624,-27328,0,5621,-27523,-2045,0,0,0,5,-37,0
341,500,5564.6282,-27575.642,5596,-27328,0,5592,-27581,-2041,0,0,0,7,-37,0
342,500,5537.0520,-27576.185,5569,-27328,0,5565,-27566,-2042,0,0,0,6,-37,0
343,500,5509.4747,-27577.338,5542,-27328,0,5537,-27606,-2039,0,0,0,8,-37,0
344,500,5481.8966,-27578.062,5514,-27328,0,5510,-27555,-2043,0,0,0,6,-37,0
345,500,5454.3187,-27577.953,5487,-27328,0,5481,-27624,-2037,0,0,0,9,-37,0
346,500,5426.7406,-27578.051,5460,-27328,0,5455,-27568,-2042,0,0,0,7,-37,0
347,500,5399.1631,-27577.531,5432,-27328,0,5427,-27565,-2042,0,0,0,7,-37,0
348,500,5371.5852,-27577.841,5405,-27328,0,5398,-27634,-2036,0,0,0,10,-37,0
349,500,5344.0083,-27576.913,5378,-27328,0,5370,-27657,-2034,0,0,0,11,-37,0
350,500,5316.4313,-27577.027,5350,-27328,0,5344,-27611,-2038,0,0,0,9,-37,0
351,500,5288.8542,-27577.139,5323,-27328,0,5316,-27605,-2039,0,0,0,10,-37,0
352,500,5261.2781,-27576.016,5296,-27328,0,5287,-27671,-2033,0,0,0,12,-37,0
353,500,5233.7036,-27574.498,5268,-27328,0,5260,-27672,-2033,0,0,0,11,-37,0
354,500,5206.1298,-27573.826,5241,-27328,0,5233,-27608,-2038,0,0,0,11,-37,0
355,500,5178.5565,-27573.368,5214,-27328,0,5206,-27586,-2040,0,0,0,11,-37,0
356,500,5150.9848,-27571.684,5186,-27328,0,5180,-27492,-2048,0,0,0,8,-37,0
357,500,5123.4147,-27570.025,5159,-27328,0,5154,-27420,-2054,0,0,0,6,-37,0
358,500,5095.8453,-27569.418,5132,-27328,0,5126,-27424,-2054,0,0,0,7,-37,0
359,500,5068.2761,-27569.232,5104,-27328,0,5098,-27445,-2052,0,0,0,7,-37,0
360,500,5040.7054,-27570.692,5077,-27328,0,5069,-27528,-2045,0,0,0,10,-37,0
361,500,5013.1320,-27573.365,5050,-27328,0,5041,-27602,-2039,0,0,0,12,-37,0
362,500,4985.5560,-27575.998,5022,-27328,0,5014,-27561,-2042,0,0,0,10,-37,0
363,500,4957.9779,-27578.181,4995,-27328,0,4986,-27559,-2042,0,0,0,11,-37,0
364,500,4930.3990,-27578.892,4968,-27328,0,4958,-27618,-2038,0,0,0,13,-37,0
365,500,4902.8206,-27578.360,4940,-27328,0,4929,-27692,-2032,0,0,0,14,-37,0
366,500,4875.2422,-27578.452,4913,-27328,0,4902,-27611,-2038,0,0,0,14,-37,0
367,500,4847.6636,-27578.543,4886,-27328,0,4874,-27643,-2036,0,0,0,15,-37,0
368,500,4820.0858,-27577.811,4858,-27328,0,4848,-27545,-2044,0,0,0,12,-37,0
369,500,4792.5099,-27575.855,4831,-27328,0,4822,-27478,-2049,0,0,0,11,-37,0
370,500,4764.9348,-27575.162,4804,-27328,0,4794,-27524,-2045,0,0,0,12,-37,0
371,500,4737.3607,-27574.068,4776,-27328,0,4766,-27549,-2043,0,0,0,12,-37,0
372,500,4709.7861,-27574.635,4749,-27328,0,4737,-27596,-2039,0,0,0,15,-37,0
373,500,4682.2099,-27576.222,4722,-27328,0,4710,-27599,-2039,0,0,0,15,-37,0
374,500,4654.6329,-27576.962,4694,-27328,0,4681,-27645,-2035,0,0,0,16,-37,0
375,500,4627.0556,-27577.281,4667,-27328,0,4654,-27637,-2036,0,0,0,16,-37,0
376,500,4599.4788,-27576.772,4640,-27328,0,4627,-27604,-2039,0,0,0,16,-37,0
377,500,4571.9026,-27576.271,4612,-27328,0,4598,-27687,-2032,0,0,0,17,-37,0
378,500,4544.3276,-27574.956,4585,-27328,0,4571,-27632,-2036,0,0,0,17,-37,0
379,500,4516.7538,-27573.865,4558,-27328,0,4544,-27571,-2041,0,0,0,16,-37,0
380,500,4489.1803,-27573.407,4530,-27328,0,4515,-27650,-2035,0,0,0,18,-37,0
381,500,4461.6088,-27571.517,4503,-27328,0,4488,-27641,-2036,0,0,0,18,-37,0
382,500,4434.0384,-27570.477,4476,-27328,0,4460,-27678,-2033,0,0,0,19,-37,0
383,500,4406.4679,-27570.480,4448,-27328,0,4432,-27662,-2034,0,0,0,19,-37,0
384,500,4378.8986,-27569.250,4421,-27328,0,4405,-27622,-2037,0,0,0,19,-37,0
385,500,4351.3304,-27568.243,4394,-27328,0,4377,-27651,-2035,0,0,0,20,-37,0
386,500,4323.7637,-27566.635,4366,-27328,0,4351,-27561,-2042,0,0,0,17,-37,0
387,500,4296.1985,-27565.256,4339,-27328,0,4324,-27529,-2045,0,0,0,17,-37,0
388,500,4268.6340,-27564.515,4312,-27328,0,4297,-27506,-2047,0,0,0,17,-37,0
389,500,4241.0706,-27563.373,4284,-27328,0,4269,-27543,-2044,0,0,0,17,-37,0
390,500,4213.5069,-27563.687,4257,-27328,0,4241,-27549,-2043,0,0,0,18,-37,0
391,500,4185.9423,-27564.613,4230,-27328,0,4213,-27550,-2043,0,0,0,19,-37,0
392,500,4158.3764,-27565.936,4202,-27328,0,4185,-27613,-2038,0,0,0,20,-37,0
393,500,4130.8097,-27566.623,4175,-27328,0,4159,-27522,-2046,0,0,0,18,-37,0
394,500,4103.2426,-27567.095,4148,-27328,0,4132,-27500,-2047,0,0,0,18,-37,0
395,500,4075.6751,-27567.559,4121,-27328,0,4104,-27524,-2045,0,0,0,19,-37,0
396,500,4048.1081,-27566.989,4093,-27328,0,4077,-27453,-2051,0,0,0,17,-37,0
397,500,4020.5400,-27568.072,4066,-27328,0,4050,-27429,-2053,0,0,0,17,-37,0
398,500,3992.9707,-27569.344,4039,-27328,0,4023,-27442,-2052,0,0,0,17,-37,0
399,500,3965.4005,-27570.187,4011,-27328,0,3993,-27549,-2043,0,0,0,20,-37,0
400,500,3937.8282,-27572.250,3984,-27328,0,3967,-27477,-2049,0,0,0,19,-37,0
401,500,3910.2535,-27574.694,3957,-27328,0,3938,-27550,-2043,0,0,0,21,-37,0
402,500,3882.6767,-27576.896,3929,-27328,0,3912,-27515,-2046,0,0,0,19,-37,0
403,500,3855.0994,-27577.215,3902,-27328,0,3884,-27501,-2047,0,0,0,20,-37,0
404,500,3827.5207,-27578.764,3875,-27328,0,3855,-27601,-2039,0,0,0,23,-37,0
405,500,3799.9416,-27579.055,3847,-27328,0,3826,-27670,-2033,0,0,0,24,-37,0
406,500,3772.3617,-27579.960,3820,-27328,0,3797,-27742,-2027,0,0,0,27,-37,0
407,500,3744.7806,-27581.056,3793,-27328,0,3769,-27773,-2025,0,0,0,28,-37,0
408,500,3717.2001,-27580.492,3765,-27328,0,3741,-27761,-2026,0,0,0,28,-37,0
409,500,3689.6214,-27578.702,3738,-27328,0,3714,-27742,-2027,0,0,0,28,-37,0
410,500,3662.0457,-27575.706,3711,-27328,0,3687,-27688,-2031,0,0,0,27,-36,0
411,500,3634.4734,-27572.343,3683,-27328,0,3661,-27627,-2036,0,0,0,25,-36,0
412,500,3606.9041,-27569.235,3656,-27328,0,3635,-27520,-2045,0,0,0,23,-36,0
413,500,3579.3377,-27566.379,3629,-27328,0,3606,-27602,-2038,0,0,0,26,-36,0
414,500,3551.7734,-27564.387,3601,-27328,0,3580,-27509,-2046,0,0,0,23,-36,0
415,500,3524.2099,-27563.453,3574,-27328,0,3551,-27575,-2040,0,0,0,25,-36,0
416,500,3496.6455,-27564.382,3547,-27328,0,3524,-27545,-2043,0,0,0,25,-36,0
417,500,3469.0817,-27563.859,3519,-27328,0,3496,-27575,-2040,0,0,0,25,-36,0
418,500,3441.5167,-27564.988,3492,-27328,0,3468,-27612,-2037,0,0,0,27,-36,0
419,500,3413.9518,-27564.867,3465,-27328,0,3441,-27580,-2040,0,0,0,27,-36,0
420,500,3386.3864,-27565.364,3437,-27328,0,3414,-27507,-2046,0,0,0,25,-36,0
421,500,3358.8212,-27565.238,3410,-27328,0,3388,-27431,-2052,0,0,0,23,-36,0
422,500,3331.2567,-27564.496,3383,-27328,0,3361,-27412,-2054,0,0,0,23,-36,0
423,500,3303.6923,-27564.382,3355,-27328,0,3332,-27511,-2045,0,0,0,25,-36,0
424,500,3276.1268,-27565.504,3328,-27328,0,3305,-27463,-2049,0,0,0,25,-36,0
425,500,3248.5590,-27567.842,3301,-27328,0,3279,-27400,-2055,0,0,0,23,-36,0
426,500,3220.9884,-27570.557,3273,-27328,0,3252,-27370,-2057,0,0,0,22,-36,0
427,500,3193.4170,-27571.381,3246,-27328,0,3222,-27499,-2046,0,0,0,26,-36,0
428,500,3165.8440,-27573.015,3219,-27328,0,3196,-27457,-2050,0,0,0,25,-36,0
429,500,3138.2682,-27575.859,3191,-27328,0,3169,-27408,-2054,0,0,0,23,-36,0
430,500,3110.6891,-27579.072,3164,-27328,0,3142,-27420,-2053,0,0,0,23,-36,0
431,500,3083.1091,-27579.976,3137,-27328,0,3113,-27495,-2047,0,0,0,26,-36,0
432,500,3055.5274,-27581.689,3109,-27328,0,3084,-27554,-2042,0,0,0,27,-36,0
433,500,3027.9432,-27584.199,3082,-27328,0,3057,-27559,-2041,0,0,0,27,-36,0
434,500,3000.3568,-27586.466,3055,-27328,0,3030,-27528,-2044,0,0,0,27,-36,0
435,500,2972.7693,-27587.466,3027,-27328,0,3001,-27602,-2038,0,0,0,29,-36,0
436,500,2945.1819,-27587.424,3000,-27328,0,2974,-27561,-2041,0,0,0,28,-36,0
437,500,2917.5947,-27587.176,2973,-27328,0,2947,-27522,-2045,0,0,0,28,-36,0
438,500,2890.0072,-27587.549,2945,-27328,0,2918,-27609,-2037,0,0,0,30,-36,0
439,500,2862.4205,-27586.683,2918,-27328,0,2890,-27609,-2037,0,0,0,31,-36,0
440,500,2834.8340,-27586.447,2891,-27328,0,2864,-27545,-2043,0,0,0,29,-36,0
441,500,2807.2470,-27587.036,2863,-27328,0,2835,-27640,-2035,0,0,0,31,-36,0
442,500,2779.6610,-27585.972,2836,-27328,0,2809,-27557,-2042,0,0,0,29,-36,0
443,500,2752.0761,-27584.924,2809,-27328,0,2780,-27591,-2039,0,0,0,32,-36,0
444,500,2724.4910,-27585.125,2781,-27328,0,2754,-27514,-2045,0,0,0,29,-36,0
445,500,2696.9073,-27583.678,2754,-27328,0,2727,-27505,-2046,0,0,0,29,-36,0
446,500,2669.3236,-27583.692,2727,-27328,0,2698,-27550,-2042,0,0,0,31,-36,0
447,500,2641.7405,-27583.088,2699,-27328,0,2672,-27505,-2046,0,0,0,29,-36,0
448,500,2614.1568,-27583.727,2672,-27328,0,2643,-27551,-2042,0,0,0,31,-36,0
449,500,2586.5722,-27584.563,2645,-27328,0,2615,-27593,-2037,0,0,0,33,-36,0
450,500,2558.9877,-27584.563,2617,-27328,0,2588,-27575,-2040,0,0,0,31,-36,0
451,500,2531.4023,-27585.386,2590,-27328,0,2560,-27563,-2041,0,0,0,32,-36,0
452,500,2503.8169,-27585.374,2563,-27328,0,2533,-27555,-2042,0,0,0,32,-36,0
453,500,2476.2326,-27584.335,2535,-27328,0,2506,-27515,-2045,0,0,0,31,-36,0
454,500,2448.6486,-27583.928,2508,-27328,0,2478,-27574,-2040,0,0,0,32,-36,0
455,500,2421.0649,-27583.732,2481,-27328,0,2450,-27569,-2039,0,0,0,33,-36,0
456,500,2393.4812,-27583.745,2454,-27328,0,2424,-27511,-2045,0,0,0,32,-36,0
457,500,2365.8968,-27584.374,2426,-27328,0,2396,-27486,-2047,0,0,0,32,-36,0
458,500,2338.3128,-27583.966,2399,-27328,0,2370,-27450,-2050,0,0,0,30,-36,0
459,500,2310.7295,-27583.359,2372,-27328,0,2341,-27495,-2045,0,0,0,33,-36,0
460,500,2283.1455,-27583.994,2344,-27328,0,2314,-27489,-2047,0,0,0,32,-36,0
461,500,2255.5604,-27585.031,2317,-27328,0,2286,-27490,-2045,0,0,0,33,-36,0
462,500,2227.9738,-27586.669,2290,-27328,0,2260,-27455,-2050,0,0,0,32,-36,0
463,500,2200.3865,-27587.255,2262,-27328,0,2230,-27579,-2035,0,0,0,35,-35,0
464,500,2172.7983,-27588.243,2235,-27328,0,2201,-27637,-2027,0,0,0,37,-35,0
465,500,2145.2095,-27588.806,2208,-27328,0,2172,-27740,-2015,0,0,0,40,-35,0
466,500,2117.6191,-27590.388,2180,-27328,0,2145,-27718,-2018,0,0,0,39,-35,0
467,500,2090.0302,-27588.864,2153,-27328,0,2117,-27730,-2014,0,0,0,40,-34,0
468,500,2062.4445,-27585.717,2126,-27328,0,2090,-27680,-2020,0,0,0,39,-34,0
469,500,2034.8643,-27580.150,2098,-27328,0,2062,-27700,-2019,0,0,0,39,-34,0
470,500,2007.2891,-27575.282,2071,-27328,0,2033,-27766,-2009,0,0,0,42,-34,0
471,500,1979.7194,-27569.664,2044,-27328,0,2006,-27708,-2013,0,0,0,42,-33,0
472,500,1952.1540,-27565.362,2016,-27328,0,1977,-27759,-2007,0,0,0,43,-33,0
473,500,1924.5931,-27560.919,1988,-27325,7342,1951,-27674,-1988,0,0,0,40,-33,28
474,500,1897.0386,-27554.485,1961,-27314,14684,1924,-27596,-1963,0,0,0,40,-32,56
475,500,1869.4897,-27548.969,1934,-27296,22058,1896,-27611,-1928,0,0,0,41,-32,84
476,500,1841.9474,-27542.301,1906,-27270,29400,1868,-27620,-1894,0,0,0,41,-32,112
477,500,1814.4155,-27531.826,1879,-27237,36749,1841,-27604,-1861,0,0,0,41,-32,140
478,500,1786.8992,-27516.367,1852,-27197,44116,1814,-27514,-1833,0,0,0,41,-32,168
479,500,1759.4052,-27493.941,1825,-27149,51465,1787,-27459,-1802,0,0,0,41,-32,196
480,500,1731.9404,-27464.858,1797,-27093,58844,1760,-27404,-1770,0,0,0,40,-32,224
481,500,1704.5109,-27429.421,1770,-27031,66187,1733,-27292,-1741,0,0,0,40,-32,252
482,500,1677.1222,-27388.753,1743,-26961,73535,1705,-27296,-1699,0,0,0,41,-32,280
483,500,1649.7799,-27342.313,1716,-26884,80903,1679,-27153,-1671,0,0,0,40,-32,308
484,500,1622.4899,-27289.982,1690,-26800,88251,1652,-27072,-1635,0,0,0,41,-32,336
485,500,1595.2574,-27232.464,1663,-26708,95594,1625,-26963,-1600,0,0,0,41,-32,364
486,500,1568.0903,-27167.162,1636,-26608,102974,1598,-26871,-1564,0,0,0,41,-32,392
487,500,1540.9932,-27097.071,1610,-26501,110322,1571,-26803,-1522,0,0,0,42,-32,420
488,500,1513.9726,-27020.616,1583,-26387,117689,1545,-26656,-1489,0,0,0,41,-32,448
489,500,1487.0345,-26938.097,1557,-26266,125038,1516,-26658,-1435,0,0,0,45,-32,476
490,500,1460.1851,-26849.398,1531,-26137,132380,1490,-26518,-1398,0,0,0,45,-32,504
491,500,1433.4317,-26753.378,1505,-26001,139754,1462,-26468,-1349,0,0,0,47,-32,532
492,500,1406.7797,-26651.994,1479,-25858,147096,1436,-26281,-1313,0,0,0,47,-32,560
493,500,1380.2387,-26541.009,1453,-25707,154451,1409,-26190,-1266,0,0,0,48,-32,589
494,500,1353.8146,-26424.059,1427,-25549,161825,1384,-25999,-1229,0,0,0,47,-32,617
495,500,1327.5159,-26298.767,1402,-25384,169167,1358,-25827,-1187,0,0,0,48,-32,645
496,500,1301.3480,-26167.928,1376,-25210,176541,1332,-25668,-1145,0,0,0,48,-32,673
497,500,1275.3186,-26029.362,1351,-25030,183883,1304,-25621,-1086,0,0,0,52,-32,701
498,500,1249.4334,-25885.240,1326,-24843,191232,1278,-25451,-1041,0,0,0,53,-32,729
499,500,1223.6987,-25734.617,1302,-24647,198612,1252,-25267,-994,0,0,0,55,-32,757
500,500,1198.1211,-25577.587,1277,-24445,205954,1227,-25086,-947,0,0,0,56,-32,785
501,500,1172.7104,-25410.752,1253,-24236,213296,1200,-24931,-894,0,0,0,59,-32,813
502,500,1147.4733,-25237.134,1229,-24018,220670,1175,-24720,-847,0,0,0,60,-32,841
503,500,1122.4168,-25056.422,1205,-23795,228018,1151,-24463,-805,0,0,0,60,-32,869
504,500,1097.5481,-24868.722,1181,-23562,235398,1127,-24196,-762,0,0,0,60,-32,897
505,500,1072.8752,-24672.904,1158,-23324,242741,1103,-23954,-715,0,0,0,61,-32,925
506,500,1048.4049,-24470.320,1134,-23078,250083,1079,-23684,-671,0,0,0,60,-32,953
507,500,1024.1428,-24262.099,1111,-22823,257457,1054,-23502,-614,0,0,0,63,-32,981
508,500,1000.0947,-24048.119,1089,-22562,264799,1030,-23285,-560,0,0,0,65,-32,1009
509,500,976.2670,-23827.643,1066,-22294,272147,1006,-23051,-506,0,0,0,67,-32,1037
510,500,952.6656,-23601.383,1044,-22018,279521,982,-22810,-450,0,0,0,69,-32,1066
511,500,929.2989,-23366.752,1022,-21735,286863,959,-22506,-401,0,0,0,70,-32,1094
512,500,906.1744,-23124.492,1001,-21444,293503,935,-22298,-343,0,0,0,73,-32,1119
513,500,883.2997,-22874.715,979,-21150,293503,911,-22132,-307,0,0,0,76,-32,1119
514,500,860.6826,-22617.120,958,-20858,293503,886,-21944,-270,0,0,0,81,-32,1119
515,500,838.3293,-22353.264,938,-20563,293503,864,-21658,-245,0,0,0,83,-32,1119
516,500,816.2479,-22081.387,917,-20270,293503,840,-21416,-214,0,0,0,87,-32,1119
517,500,794.4418,-21806.132,897,-19977,293503,819,-21065,-198,0,0,0,87,-32,1119
518,500,772.9144,-21527.342,877,-19682,293503,798,-20736,-178,0,0,0,88,-32,1119
519,500,751.6669,-21247.537,858,-19390,293503,777,-20466,-152,0,0,0,90,-32,1119
520,500,730.7014,-20965.499,839,-19095,293503,756,-20165,-129,0,0,0,92,-32,1119
521,500,710.0171,-20684.344,820,-18803,293503,736,-19819,-111,0,0,0,93,-32,1119
522,500,689.6138,-20403.237,801,-18509,293503,715,-19576,-82,0,0,0,95,-32,1119
523,500,669.4929,-20120.943,783,-18215,293503,693,-19392,-45,0,0,0,100,-32,1119
524,500,649.6548,-19838.097,765,-17922,293503,673,-19065,-25,0,0,0,102,-32,1119
525,500,630.0991,-19555.734,747,-17628,293503,655,-18708,-10,0,0,0,101,-32,1119
526,500,610.8275,-19271.588,729,-17335,293503,634,-18511,25,0,0,0,105,-32,1119
527,500,591.8434,-18984.038,712,-17041,293503,615,-18202,48,0,0,0,107,-32,1119
528,500,573.1468,-18696.631,695,-16747,293503,596,-17889,69,0,0,0,109,-32,1119
529,500,554.7364,-18410.392,679,-16454,293503,576,-17710,108,0,0,0,114,-32,1119
530,500,536.6152,-18121.192,662,-16161,293503,557,-17462,135,0,0,0,116,-32,1119
531,500,518.7837,-17831.542,646,-15867,293503,540,-17089,150,0,0,0,116,-32,1119
532,500,501.2418,-17541.860,631,-15573,293503,524,-16720,166,0,0,0,117,-32,1119
533,500,483.9934,-17248.446,615,-15281,293503,506,-16466,193,0,0,0,119,-32,1119
534,500,467.0395,-16953.822,600,-14986,293503,487,-16257,229,0,0,0,124,-32,1119
535,500,450.3791,-16660.473,585,-14694,293503,470,-15999,255,0,0,0,126,-32,1119
536,500,434.0109,-16368.174,571,-14399,293503,452,-15779,290,0,0,0,131,-32,1119
537,500,417.9362,-16074.649,556,-14106,293503,435,-15521,317,0,0,0,133,-32,1119
538,500,402.1582,-15778.065,542,-13813,293503,420,-15198,337,0,0,0,134,-32,1119
539,500,386.6777,-15480.524,529,-13518,293503,405,-14840,354,0,0,0,135,-32,1119
540,500,371.4975,-15180.190,515,-13226,293503,390,-14526,374,0,0,0,136,-32,1119
541,500,356.6187,-14878.748,502,-12932,293503,374,-14284,404,0,0,0,139,-32,1119
542,500,342.0411,-14577.653,490,-12638,293503,358,-14067,439,0,0,0,144,-32,1119
543,500,327.7635,-14277.518,477,-12345,293503,342,-13832,469,0,0,0,147,-32,1119
544,500,313.7858,-13977.712,465,-12051,293503,329,-13475,487,0,0,0,148,-32,1119
545,500,300.1097,-13676.173,453,-11758,293503,316,-13086,500,0,0,0,148,-32,1119
546,500,286.7378,-13371.900,441,-11464,293503,303,-12783,521,0,0,0,149,-32,1119
547,500,273.6718,-13065.961,430,-11170,293503,288,-12577,557,0,0,0,154,-32,1119
548,500,260.9110,-12760.848,419,-10877,293503,276,-12231,573,0,0,0,154,-32,1119
549,500,248.4534,-12457.576,408,-10585,293503,263,-11906,594,0,0,0,156,-32,1119
550,500,236.2989,-12154.473,398,-10290,293503,251,-11589,617,0,0,0,158,-32,1119
551,500,224.4505,-11848.453,388,-9997,293503,240,-11246,633,0,0,0,158,-32,1119
552,500,212.9068,-11543.671,378,-9702,293503,229,-10935,655,0,0,0,159,-32,1119
553,500,201.6677,-11239.080,368,-9409,293503,216,-10690,685,0,0,0,163,-32,1119
554,500,190.7334,-10934.268,359,-9117,293503,203,-10486,719,0,0,0,167,-32,1119
555,500,180.1028,-10630.675,350,-8822,293503,194,-10122,735,0,0,0,167,-32,1119
556,500,169.7757,-10327.051,341,-8529,293503,184,-9772,751,0,0,0,167,-32,1119
557,500,159.7540,-10021.751,333,-8236,293503,174,-9445,772,0,0,0,169,-32,1119
