ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
277,500,8801.3757,-22389.528,8876,-27328,0,8824,-22357,-2400,0,0,0,13,0,0
278,500,8778.9803,-22395.477,8848,-27328,0,8801,-22383,-2400,0,0,0,8,0,0
279,500,8756.5789,-22401.338,8821,-27328,0,8780,-22333,-2400,0,0,0,2,0,0
280,500,8734.1718,-22407.112,8794,-27328,0,8756,-22406,-2400,0,0,0,-1,0,0
281,500,8711.7590,-22412.801,8794,-27328,0,8733,-22444,-2400,0,0,0,22,0,0
282,500,8689.3406,-22418.406,8766,-27328,0,8712,-22413,-2400,0,0,0,15,0,0
283,500,8666.9167,-22423.928,8739,-27328,0,8691,-22336,-2400,0,0,0,9,0,0
284,500,8644.4873,-22429.368,8712,-27328,0,8668,-22326,-2400,0,0,0,5,0,0
285,500,8622.0526,-22434.728,8684,-27328,0,8647,-22296,-2400,0,0,0,-3,0,0
286,500,8599.6126,-22440.008,8684,-27328,0,8624,-22327,-2400,0,0,0,21,0,0
287,500,8577.1674,-22445.211,8657,-27328,0,8602,-22292,-2400,0,0,0,15,0,0
288,500,8554.7170,-22450.336,8630,-27328,0,8579,-22338,-2400,0,0,0,12,0,0
289,500,8532.2616,-22455.386,8602,-27328,0,8556,-22364,-2400,0,0,0,7,0,0
290,500,8509.8013,-22460.361,8575,-27328,0,8533,-22451,-2400,0,0,0,4,0,0
291,500,8487.3360,-22465.262,8548,-27328,0,8511,-22423,-2400,0,0,0,-2,0,0
292,500,8464.8659,-22470.091,8548,-27328,0,8489,-22385,-2400,0,0,0,20,0,0
293,500,8442.3911,-22474.848,8520,-27328,0,8467,-22341,-2400,0,0,0,14,0,0
294,500,8419.9115,-22479.535,8493,-27328,0,8445,-22379,-2400,0,0,0,9,0,0
295,500,8397.4274,-22484.153,8466,-27328,0,8421,-22427,-2400,0,0,0,6,0,0
296,500,8374.9387,-22488.702,8438,-27328,0,8399,-22405,-2400,0,0,0,0,0,0
297,500,8352.4455,-22493.184,8411,-27328,0,8375,-22491,-2400,0,0,0,-2,0,0
298,500,8329.9479,-22497.600,8411,-27328,0,8351,-22588,-2400,0,0,0,23,0,0
299,500,8307.4460,-22501.950,8384,-27328,0,8330,-22546,-2400,0,0,0,16,0,0
300,500,8284.9397,-22506.236,8356,-27328,0,8308,-22487,-2400,0,0,0,10,0,0
301,500,8262.4293,-22510.459,8329,-27328,0,8285,-22551,-2400,0,0,0,6,0,0
302,500,8239.9146,-22514.619,8302,-27328,0,8262,-22561,-2400,0,0,0,2,0,0
303,500,8217.3959,-22518.717,8274,-27328,0,8240,-22534,-2400,0,0,0,-4,0,0
304,500,8194.8732,-22522.755,8274,-27328,0,8216,-22605,-2400,0,0,0,21,0,0
305,500,8172.3464,-22526.734,8247,-27328,0,8194,-22571,-2400,0,0,0,15,0,0
306,500,8149.8158,-22530.653,8220,-27328,0,8171,-22607,-2400,0,0,0,12,0,0
307,500,8127.2813,-22534.515,8192,-27328,0,8150,-22533,-2400,0,0,0,4,0,0
308,500,8104.7430,-22538.319,8165,-27328,0,8129,-22456,-2400,0,0,0,-2,0,0
309,500,8082.2009,-22542.067,8165,-27328,0,8106,-22466,-2400,0,0,0,21,0,0
310,500,8059.6551,-22545.760,8138,-27328,0,8083,-22500,-2400,0,0,0,17,0,0
311,500,8037.1057,-22549.398,8110,-27328,0,8061,-22475,-2400,0,0,0,11,0,0
312,500,8014.5527,-22552.982,8083,-27328,0,8039,-22429,-2400,0,0,0,5,0,0
313,500,7991.9962,-22556.513,8056,-27328,0,8016,-22485,-2400,0,0,0,2,0,0
314,500,7969.4362,-22559.992,8028,-27328,0,7992,-22557,-2400,0,0,0,-2,0,0
315,500,7946.8728,-22563.419,8028,-27328,0,7969,-22632,-2400,0,0,0,22,0,0
316,500,7924.3060,-22566.796,8001,-27328,0,7946,-22630,-2400,0,0,0,18,0,0
317,500,7901.7359,-22570.123,7974,-27328,0,7924,-22594,-2400,0,0,0,13,0,0
318,500,7879.1625,-22573.400,7946,-27328,0,7902,-22558,-2400,0,0,0,6,0,0
319,500,7856.5859,-22576.629,7919,-27328,0,7879,-22591,-2400,0,0,0,3,0,0
320,500,7834.0061,-22579.811,7892,-27328,0,7856,-22604,-2400,0,0,0,-1,0,0
321,500,7811.4231,-22582.945,7892,-27328,0,7834,-22590,-2400,0,0,0,21,0,0
322,500,7788.8371,-22586.033,7864,-27328,0,7810,-22670,-2400,0,0,0,17,0,0
323,500,7766.2480,-22589.075,7837,-27328,0,7789,-22604,-2400,0,0,0,11,0,0
324,500,7743.6559,-22592.072,7810,-27328,0,7767,-22553,-2400,0,0,0,5,0,0
325,500,7721.0609,-22595.025,7782,-27328,0,7745,-22505,-2400,0,0,0,-1,0,0
326,500,7698.4630,-22597.934,7782,-27328,0,7722,-22558,-2400,0,0,0,22,0,0
327,500,7675.8622,-22600.800,7755,-27328,0,7700,-22499,-2400,0,0,0,17,0,0
328,500,7653.2586,-22603.624,7728,-27328,0,7677,-22572,-2400,0,0,0,13,0,0
329,500,7630.6521,-22606.406,7700,-27328,0,7653,-22629,-2400,0,0,0,10,0,0
330,500,7608.0430,-22609.147,7673,-27328,0,7630,-22670,-2400,0,0,0,6,0,0
331,500,7585.4312,-22611.847,7646,-27328,0,7608,-22610,-2400,0,0,0,1,0,0
332,500,7562.8166,-22614.508,7618,-27328,0,7584,-22711,-2400,0,0,0,-2,0,0
333,500,7540.1995,-22617.129,7618,-27328,0,7561,-22750,-2400,0,0,0,21,0,0
334,500,7517.5798,-22619.711,7591,-27328,0,7539,-22668,-2400,0,0,0,15,0,0
335,500,7494.9576,-22622.255,7564,-27328,0,7518,-22613,-2400,0,0,0,9,0,0
336,500,7472.3328,-22624.761,7536,-27328,0,7496,-22571,-2400,0,0,0,2,0,0
337,500,7449.7056,-22627.231,7509,-27328,0,7473,-22559,-2400,0,0,0,-2,0,0
338,500,7427.0759,-22629.663,7509,-27328,0,7451,-22574,-2400,0,0,0,20,0,0
339,500,7404.4438,-22632.060,7482,-27328,0,7429,-22541,-2400,0,0,0,15,0,0
340,500,7381.8094,-22634.421,7455,-27328,0,7406,-22558,-2400,0,0,0,11,0,0
341,500,7359.1727,-22636.748,7427,-27328,0,7382,-22625,-2400,0,0,0,8,0,0
342,500,7336.5336,-22639.040,7400,-27328,0,7360,-22616,-2400,0,0,0,3,0,0
343,500,7313.8923,-22641.298,7373,-27328,0,7336,-22653,-2400,0,0,0,0,0,0
344,500,7291.2488,-22643.523,7345,-27328,0,7315,-22608,-2400,0,0,0,-7,0,0
345,500,7268.6031,-22645.714,7345,-27328,0,7291,-22673,-2400,0,0,0,17,0,0
346,500,7245.9552,-22647.874,7318,-27328,0,7269,-22613,-2400,0,0,0,12,0,0
347,500,7223.3052,-22650.001,7291,-27328,0,7247,-22616,-2400,0,0,0,7,0,0
348,500,7200.6531,-22652.097,7263,-27328,0,7223,-22691,-2400,0,0,0,3,0,0
349,500,7177.9990,-22654.162,7236,-27328,0,7200,-22708,-2400,0,0,0,0,0,0
350,500,7155.3428,-22656.196,7209,-27328,0,7178,-22667,-2400,0,0,0,-6,0,0
351,500,7132.6846,-22658.201,7209,-27328,0,7155,-22665,-2400,0,0,0,17,0,0
352,500,7110.0244,-22660.175,7181,-27328,0,7131,-22736,-2400,0,0,0,14,0,0
353,500,7087.3623,-22662.121,7154,-27328,0,7108,-22749,-2400,0,0,0,10,0,0
354,500,7064.6982,-22664.037,7127,-27328,0,7087,-22694,-2400,0,0,0,3,0,0
355,500,7042.0323,-22665.926,7099,-27328,0,7064,-22671,-2400,0,0,0,-2,0,0
356,500,7019.3645,-22667.786,7099,-27328,0,7043,-22587,-2400,0,0,0,19,0,0
357,500,6996.6949,-22669.619,7072,-27328,0,7022,-22520,-2400,0,0,0,12,0,0
358,500,6974.0235,-22671.425,7045,-27328,0,6999,-22528,-2400,0,0,0,8,0,0
359,500,6951.3503,-22673.204,7017,-27328,0,6976,-22549,-2400,0,0,0,3,0,0
360,500,6928.6753,-22674.956,6990,-27328,0,6952,-22629,-2400,0,0,0,1,0,0
361,500,6905.9986,-22676.683,6963,-27328,0,6928,-22700,-2400,0,0,0,-2,0,0
362,500,6883.3202,-22678.384,6963,-27328,0,6906,-22665,-2400,0,0,0,20,0,0
363,500,6860.6402,-22680.061,6935,-27328,0,6884,-22659,-2400,0,0,0,14,0,0
364,500,6837.9585,-22681.712,6908,-27328,0,6860,-22716,-2400,0,0,0,12,0,0
365,500,6815.2751,-22683.339,6881,-27328,0,6836,-22796,-2398,0,0,0,9,0,0
366,500,6792.5905,-22684.654,6853,-27328,0,6815,-22709,-2400,0,0,0,2,0,0
367,500,6769.9042,-22686.237,6826,-27328,0,6792,-22737,-2400,0,0,0,-2,0,0
368,500,6747.2164,-22687.797,6826,-27328,0,6771,-22645,-2400,0,0,0,18,0,0
369,500,6724.5271,-22689.334,6799,-27328,0,6749,-22582,-2400,0,0,0,13,0,0
370,500,6701.8363,-22690.848,6771,-27328,0,6726,-22631,-2400,0,0,0,8,0,0
371,500,6679.1439,-22692.339,6744,-27328,0,6702,-22666,-2400,0,0,0,5,0,0
372,500,6656.4501,-22693.809,6717,-27328,0,6679,-22699,-2400,0,0,0,1,0,0
373,500,6633.7549,-22695.257,6689,-27328,0,6656,-22700,-2400,0,0,0,-4,0,0
374,500,6611.0582,-22696.683,6689,-27328,0,6633,-22753,-2400,0,0,0,20,0,0
375,500,6588.3601,-22698.089,6662,-27328,0,6610,-22751,-2400,0,0,0,16,0,0
376,500,6565.6606,-22699.473,6635,-27328,0,6588,-22723,-2400,0,0,0,11,0,0
377,500,6542.9598,-22700.838,6607,-27328,0,6564,-22810,-2396,0,0,0,7,0,0
378,500,6520.2582,-22701.606,6580,-27328,0,6542,-22757,-2400,0,0,0,2,0,0
379,500,6497.5552,-22702.938,6553,-27328,0,6520,-22687,-2400,0,0,0,-4,0,0
380,500,6474.8510,-22704.251,6553,-27328,0,6496,-22777,-2399,0,0,0,21,0,0
381,500,6452.1456,-22705.401,6525,-27328,0,6473,-22777,-2399,0,0,0,16,0,0
382,500,6429.4390,-22706.533,6498,-27328,0,6450,-22809,-2397,0,0,0,12,0,0
383,500,6406.7317,-22707.361,6471,-27328,0,6428,-22789,-2398,0,0,0,7,0,0
384,500,6384.0234,-22708.321,6443,-27328,0,6405,-22755,-2400,0,0,0,2,0,0
385,500,6361.3138,-22709.554,6416,-27328,0,6382,-22787,-2398,0,0,0,-2,0,0
386,500,6338.6033,-22710.481,6389,-27328,0,6361,-22699,-2400,0,0,0,-9,0,0
387,500,6315.8916,-22711.683,6389,-27328,0,6339,-22658,-2400,0,0,0,13,0,0
388,500,6293.1788,-22712.866,6361,-27328,0,6317,-22646,-2400,0,0,0,7,0,0
389,500,6270.4647,-22714.032,6334,-27328,0,6293,-22679,-2400,0,0,0,4,0,0
390,500,6247.7496,-22715.181,6307,-27328,0,6271,-22680,-2400,0,0,0,-1,0,0
391,500,6225.0333,-22716.312,6307,-27328,0,6248,-22675,-2400,0,0,0,22,0,0
392,500,6202.3158,-22717.427,6279,-27328,0,6224,-22742,-2400,0,0,0,19,0,0
393,500,6179.5973,-22718.526,6252,-27328,0,6203,-22664,-2400,0,0,0,12,0,0
394,500,6156.8777,-22719.608,6225,-27328,0,6181,-22641,-2400,0,0,0,7,0,0
395,500,6134.1570,-22720.674,6197,-27328,0,6157,-22674,-2400,0,0,0,3,0,0
396,500,6111.4353,-22721.725,6170,-27328,0,6136,-22598,-2400,0,0,0,-3,0,0
397,500,6088.7125,-22722.760,6170,-27328,0,6114,-22567,-2400,0,0,0,18,0,0
398,500,6065.9888,-22723.780,6143,-27328,0,6091,-22584,-2400,0,0,0,15,0,0
399,500,6043.2640,-22724.784,6115,-27328,0,6067,-22690,-2400,0,0,0,11,0,0
400,500,6020.5382,-22725.774,6088,-27328,0,6045,-22626,-2400,0,0,0,6,0,0
401,500,5997.8114,-22726.749,6061,-27328,0,6021,-22703,-2400,0,0,0,4,0,0
402,500,5975.0837,-22727.709,6033,-27328,0,5999,-22663,-2400,0,0,0,-3,0,0
403,500,5952.3551,-22728.656,6033,-27328,0,5977,-22652,-2400,0,0,0,19,0,0
404,500,5929.6255,-22729.588,6006,-27328,0,5952,-22754,-2400,0,0,0,18,0,0
405,500,5906.8950,-22730.507,5979,-27328,0,5928,-22823,-2395,0,0,0,15,0,0
406,500,5884.1643,-22730.692,5951,-27328,0,5904,-22892,-2390,0,0,0,12,0,0
407,500,5861.4341,-22730.156,5924,-27328,0,5881,-22922,-2387,0,0,0,8,0,0
408,500,5838.7049,-22729.195,5897,-27328,0,5858,-22908,-2388,0,0,0,4,0,0
409,500,5815.9766,-22728.393,5869,-27328,0,5835,-22896,-2389,0,0,0,-1,0,0
410,500,5793.2488,-22727.746,5842,-27328,0,5813,-22847,-2393,0,0,0,-6,0,0
411,500,5770.5211,-22727.685,5815,-27328,0,5792,-22778,-2399,0,0,0,-13,0,0
412,500,5747.7926,-22728.488,5788,-27328,0,5771,-22673,-2400,0,0,0,-20,0,0
413,500,5725.0632,-22729.423,5788,-27328,0,5747,-22756,-2400,0,0,0,5,0,0
414,500,5702.3329,-22730.344,5760,-27328,0,5726,-22663,-2400,0,0,0,-3,0,0
415,500,5679.6016,-22731.251,5760,-27328,0,5702,-22735,-2400,0,0,0,22,0,0
416,500,5656.8695,-22732.145,5733,-27328,0,5679,-22710,-2400,0,0,0,18,0,0
417,500,5634.1364,-22733.026,5706,-27328,0,5656,-22741,-2400,0,0,0,14,0,0
418,500,5611.4026,-22733.894,5678,-27328,0,5633,-22779,-2399,0,0,0,9,0,0
419,500,5588.6679,-22734.605,5651,-27328,0,5611,-22745,-2400,0,0,0,4,0,0
420,500,5565.9325,-22735.449,5624,-27328,0,5589,-22670,-2400,0,0,0,-2,0,0
421,500,5543.1962,-22736.281,5624,-27328,0,5568,-22591,-2400,0,0,0,19,0,0
422,500,5520.4591,-22737.101,5596,-27328,0,5545,-22578,-2400,0,0,0,14,0,0
423,500,5497.7212,-22737.908,5569,-27328,0,5521,-22668,-2400,0,0,0,11,0,0
424,500,5474.9825,-22738.704,5542,-27328,0,5500,-22610,-2400,0,0,0,5,0,0
425,500,5452.2430,-22739.487,5514,-27328,0,5478,-22546,-2400,0,0,0,-2,0,0
426,500,5429.5028,-22740.260,5514,-27328,0,5456,-22516,-2400,0,0,0,20,0,0
427,500,5406.7617,-22741.020,5487,-27328,0,5431,-22642,-2400,0,0,0,19,0,0
428,500,5384.0200,-22741.770,5460,-27328,0,5409,-22604,-2400,0,0,0,14,0,0
429,500,5361.2775,-22742.508,5432,-27328,0,5388,-22547,-2400,0,0,0,6,0,0
430,500,5338.5342,-22743.236,5405,-27328,0,5365,-22562,-2400,0,0,0,2,0,0
431,500,5315.7903,-22743.952,5378,-27328,0,5341,-22637,-2400,0,0,0,0,0,0
432,500,5293.0456,-22744.659,5350,-27328,0,5317,-22694,-2400,0,0,0,-4,0,0
433,500,5270.3003,-22745.354,5350,-27328,0,5295,-22696,-2400,0,0,0,18,0,0
434,500,5247.5542,-22746.040,5323,-27328,0,5272,-22671,-2400,0,0,0,14,0,0
435,500,5224.8075,-22746.715,5296,-27328,0,5248,-22752,-2400,0,0,0,12,0,0
436,500,5202.0601,-22747.380,5268,-27328,0,5226,-22714,-2400,0,0,0,6,0,0
437,500,5179.3121,-22748.036,5241,-27328,0,5204,-22675,-2400,0,0,0,0,0,0
438,500,5156.5634,-22748.681,5214,-27328,0,5180,-22764,-2400,0,0,0,-2,0,0
439,500,5133.8141,-22749.317,5186,-27328,0,5157,-22762,-2400,0,0,0,-7,0,0
440,500,5111.0641,-22749.944,5159,-27328,0,5136,-22695,-2400,0,0,0,-14,0,0
441,500,5088.3136,-22750.562,5159,-27328,0,5111,-22798,-2397,0,0,0,12,0,0
442,500,5065.5628,-22750.738,5132,-27328,0,5090,-22720,-2400,0,0,0,6,0,0
443,500,5042.8115,-22751.344,5104,-27328,0,5066,-22755,-2400,0,0,0,2,0,0
444,500,5020.0596,-22751.941,5077,-27328,0,5045,-22679,-2400,0,0,0,-5,0,0
445,500,4997.3070,-22752.529,5077,-27328,0,5023,-22668,-2400,0,0,0,17,0,0
446,500,4974.5539,-22753.108,5050,-27328,0,4999,-22720,-2400,0,0,0,15,0,0
447,500,4951.8002,-22753.679,5022,-27328,0,4977,-22679,-2400,0,0,0,8,0,0
448,500,4929.0460,-22754.241,4995,-27328,0,4953,-22726,-2400,0,0,0,6,0,0
449,500,4906.2912,-22754.795,4968,-27328,0,4930,-22768,-2400,0,0,0,2,0,0
450,500,4883.5359,-22755.341,4940,-27328,0,4908,-22747,-2400,0,0,0,-4,0,0
451,500,4860.7800,-22755.878,4940,-27328,0,4885,-22732,-2400,0,0,0,19,0,0
452,500,4838.0236,-22756.408,4913,-27328,0,4863,-22722,-2400,0,0,0,14,0,0
453,500,4815.2666,-22756.930,4886,-27328,0,4841,-22688,-2400,0,0,0,8,0,0
454,500,4792.5092,-22757.444,4858,-27328,0,4817,-22749,-2400,0,0,0,5,0,0
455,500,4769.7513,-22757.951,4831,-27328,0,4794,-22745,-2400,0,0,0,1,0,0
456,500,4746.9928,-22758.450,4804,-27328,0,4772,-22695,-2400,0,0,0,-5,0,0
457,500,4724.2339,-22758.941,4804,-27328,0,4750,-22676,-2400,0,0,0,17,0,0
458,500,4701.4744,-22759.426,4776,-27328,0,4728,-22643,-2400,0,0,0,11,0,0
459,500,4678.7145,-22759.903,4749,-27328,0,4704,-22678,-2400,0,0,0,8,0,0
460,500,4655.9542,-22760.373,4722,-27328,0,4682,-22671,-2400,0,0,0,3,0,0
461,500,4633.1933,-22760.836,4694,-27328,0,4659,-22678,-2400,0,0,0,-2,0,0
462,500,4610.4320,-22761.293,4694,-27328,0,4637,-22638,-2400,0,0,0,20,0,0
463,500,4587.6703,-22761.742,4667,-27328,0,4612,-22755,-2400,0,0,0,19,0,0
464,500,4564.9081,-22762.185,4640,-27328,0,4589,-22807,-2397,0,0,0,15,0,0
465,500,4542.1459,-22762.190,4612,-27328,0,4564,-22911,-2388,0,0,0,13,0,0
466,500,4519.3850,-22760.900,4585,-27328,0,4541,-22901,-2389,0,0,0,9,0,0
467,500,4496.6252,-22759.772,4558,-27328,0,4518,-22913,-2388,0,0,0,5,0,0
468,500,4473.8667,-22758.517,4530,-27328,0,4496,-22864,-2392,0,0,0,-1,0,0
469,500,4451.1089,-22757.857,4503,-27328,0,4473,-22892,-2390,0,0,0,-5,0,0
470,500,4428.3520,-22756.918,4476,-27328,0,4449,-22965,-2384,0,0,0,-7,0,0
471,500,4405.5968,-22755.130,4448,-27328,0,4427,-22910,-2388,0,0,0,-14,0,0
472,500,4382.8429,-22753.944,4421,-27328,0,4403,-22962,-2384,0,0,0,-16,0,0
473,500,4360.0907,-22752.200,4394,-27328,0,4381,-22888,-2390,0,0,0,-22,0,0
474,500,4337.3393,-22751.345,4366,-27328,0,4360,-22807,-2397,0,0,0,-30,0,0
475,500,4314.5878,-22751.510,4339,-27328,0,4337,-22819,-2398,0,0,0,-34,0,0
476,500,4291.8360,-22751.817,4312,-27328,0,4313,-22841,-2400,0,0,0,-36,-3,0
477,500,4269.0836,-22752.407,4312,-27328,0,4291,-22843,-2397,0,0,0,-14,-3,0
478,500,4246.3310,-22752.556,4284,-27328,0,4269,-22779,-2400,0,0,0,-21,-3,0
479,500,4223.5779,-22753.135,4284,-27328,0,4247,-22757,-2400,0,0,0,1,-3,0
480,500,4200.8242,-22753.705,4257,-27328,0,4224,-22750,-2400,0,0,0,-3,-3,0
481,500,4178.0699,-22754.267,4257,-27328,0,4202,-22698,-2400,0,0,0,18,-3,0
482,500,4155.3151,-22754.821,4230,-27328,0,4178,-22756,-2400,0,0,0,16,-3,0
483,500,4132.5597,-22755.366,4202,-27328,0,4157,-22679,-2400,0,0,0,8,-3,0
484,500,4109.8038,-22755.903,4175,-27328,0,4134,-22677,-2400,0,0,0,4,-3,0
485,500,4087.0474,-22756.433,4148,-27328,0,4112,-22639,-2400,0,0,0,-1,-3,0
486,500,4064.2905,-22756.954,4148,-27328,0,4090,-22630,-2400,0,0,0,21,-3,0
487,500,4041.5330,-22757.468,4121,-27328,0,4067,-22646,-2400,0,0,0,17,-3,0
488,500,4018.7750,-22757.974,4093,-27328,0,4045,-22594,-2400,0,0,0,11,-3,0
489,500,3996.0165,-22758.473,4066,-27328,0,4021,-22701,-2400,0,0,0,9,-3,0
490,500,3973.2576,-22758.964,4039,-27328,0,3998,-22676,-2400,0,0,0,4,-3,0
491,500,3950.4981,-22759.448,4011,-27328,0,3974,-22747,-2400,0,0,0,1,-3,0
492,500,3927.7382,-22759.925,3984,-27328,0,3953,-22691,-2400,0,0,0,-6,-3,0
493,500,3904.9778,-22760.395,3984,-27328,0,3929,-22745,-2400,0,0,0,19,-3,0
494,500,3882.2170,-22760.858,3957,-27328,0,3907,-22695,-2400,0,0,0,13,-3,0
495,500,3859.4556,-22761.314,3929,-27328,0,3885,-22666,-2400,0,0,0,7,-3,0
496,500,3836.6939,-22761.763,3902,-27328,0,3862,-22664,-2400,0,0,0,3,-3,0
497,500,3813.9317,-22762.206,3875,-27328,0,3838,-22784,-2400,0,0,0,1,-3,0
498,500,3791.1690,-22762.642,3847,-27328,0,3815,-22778,-2400,0,0,0,-4,-3,0
499,500,3768.4060,-22763.072,3847,-27328,0,3792,-22776,-2400,0,0,0,19,-3,0
500,500,3745.6425,-22763.495,3820,-27328,0,3769,-22777,-2400,0,0,0,15,-3,0
501,500,3722.8785,-22763.912,3793,-27328,0,3746,-22818,-2399,0,0,0,11,-3,0
502,500,3700.1144,-22764.179,3765,-27328,0,3723,-22807,-2400,0,0,0,6,-3,0
503,500,3677.3498,-22764.586,3738,-27328,0,3702,-22750,-2400,0,0,0,0,-3,0
504,500,3654.5848,-22764.987,3711,-27328,0,3680,-22695,-2400,0,0,0,-6,-3,0
505,500,3631.8194,-22765.382,3711,-27328,0,3658,-22671,-2400,0,0,0,16,-3,0
506,500,3609.0536,-22765.771,3683,-27328,0,3636,-22625,-2400,0,0,0,10,-3,0
507,500,3586.2875,-22766.154,3656,-27328,0,3612,-22668,-2400,0,0,0,7,-3,0
508,500,3563.5210,-22766.532,3629,-27328,0,3589,-22688,-2400,0,0,0,3,-3,0
509,500,3540.7541,-22766.904,3601,-27328,0,3566,-22698,-2400,0,0,0,-2,-3,0
510,500,3517.9868,-22767.271,3601,-27328,0,3544,-22700,-2400,0,0,0,20,-3,0
511,500,3495.2192,-22767.632,3574,-27328,0,3522,-22655,-2400,0,0,0,15,-3,0
512,500,3472.4512,-22767.988,3547,-27328,0,3498,-22709,-2400,0,0,0,13,-3,0
513,500,3449.6828,-22768.338,3519,-27328,0,3474,-22815,-2399,0,0,0,9,-3,0
514,500,3426.9143,-22768.540,3492,-27328,0,3449,-22907,-2391,0,0,0,8,-3,0
515,500,3404.1467,-22767.587,3465,-27328,0,3426,-22906,-2392,0,0,0,4,-3,0
516,500,3381.3799,-22766.792,3437,-27328,0,3403,-22946,-2388,0,0,0,-1,-3,0
517,500,3358.6145,-22765.434,3410,-27328,0,3381,-22880,-2394,0,0,0,-6,-3,0
518,500,3335.8495,-22764.959,3383,-27328,0,3359,-22836,-2397,0,0,0,-11,-3,0
519,500,3313.0846,-22764.922,3355,-27328,0,3336,-22848,-2396,0,0,0,-16,-3,0
520,500,3290.3199,-22764.743,3328,-27328,0,3313,-22822,-2398,0,0,0,-21,-3,0
521,500,3267.5550,-22764.854,3301,-27328,0,3292,-22754,-2400,0,0,0,-27,-3,0
522,500,3244.7897,-22765.250,3301,-27328,0,3268,-22787,-2400,0,0,0,-3,-3,0
523,500,3222.0241,-22765.642,3301,-27328,0,3244,-22876,-2394,0,0,0,22,-3,0
524,500,3199.2589,-22765.163,3273,-27328,0,3222,-22835,-2397,0,0,0,16,-3,0
525,500,3176.4938,-22765.124,3246,-27328,0,3200,-22763,-2400,0,0,0,10,-3,0
526,500,3153.7283,-22765.517,3219,-27328,0,3176,-22841,-2397,0,0,0,8,-3,0
527,500,3130.9628,-22765.472,3191,-27328,0,3154,-22811,-2399,0,0,0,1,-3,0
528,500,3108.1971,-22765.716,3164,-27328,0,3132,-22778,-2400,0,0,0,-4,-3,0
529,500,3085.4310,-22766.100,3164,-27328,0,3107,-22870,-2394,0,0,0,22,-3,0
530,500,3062.6654,-22765.616,3137,-27328,0,3084,-22899,-2392,0,0,0,18,-3,0
531,500,3039.9005,-22764.850,3109,-27328,0,3063,-22808,-2400,0,0,0,10,-3,0
532,500,3017.1353,-22765.247,3082,-27328,0,3041,-22723,-2400,0,0,0,5,-3,0
533,500,2994.3697,-22765.638,3055,-27328,0,3018,-22751,-2400,0,0,0,1,-3,0
534,500,2971.6036,-22766.023,3027,-27328,0,2994,-22827,-2398,0,0,0,-2,-3,0
535,500,2948.8375,-22766.115,3000,-27328,0,2971,-22844,-2397,0,0,0,-6,-3,0
536,500,2926.0715,-22766.062,2973,-27328,0,2947,-22900,-2392,0,0,0,-9,-3,0
537,500,2903.3062,-22765.290,2945,-27328,0,2924,-22927,-2390,0,0,0,-14,-3,0
538,500,2880.5419,-22764.241,2918,-27328,0,2901,-22892,-2393,0,0,0,-18,-3,0
539,500,2857.7783,-22763.640,2891,-27328,0,2880,-22824,-2398,0,0,0,-25,-3,0
540,500,2835.0145,-22763.767,2863,-27328,0,2857,-22796,-2400,0,0,0,-30,-3,0
541,500,2812.2503,-22764.180,2863,-27328,0,2834,-22835,-2397,0,0,0,-6,-3,0
542,500,2789.4862,-22764.155,2836,-27328,0,2810,-22899,-2392,0,0,0,-9,-3,0
543,500,2766.7228,-22763.411,2809,-27328,0,2786,-22955,-2387,0,0,0,-11,-3,0
544,500,2743.9608,-22761.959,2781,-27328,0,2764,-22894,-2393,0,0,0,-18,-3,0
545,500,2721.1994,-22761.391,2754,-27328,0,2743,-22794,-2400,0,0,0,-25,-3,0
546,500,2698.4376,-22761.840,2754,-27328,0,2720,-22778,-2400,0,0,0,-2,-3,0
547,500,2675.6753,-22762.281,2754,-27328,0,2696,-22857,-2396,0,0,0,23,-3,0
548,500,2652.9132,-22762.140,2727,-27328,0,2674,-22799,-2400,0,0,0,17,-3,0
549,500,2630.1506,-22762.578,2699,-27328,0,2652,-22762,-2400,0,0,0,11,-3,0
550,500,2607.3876,-22763.008,2672,-27328,0,2630,-22733,-2400,0,0,0,6,-3,0
551,500,2584.6241,-22763.432,2645,-27328,0,2608,-22682,-2400,0,0,0,0,-3,0
552,500,2561.8603,-22763.850,2617,-27328,0,2586,-22662,-2400,0,0,0,-6,-3,0
553,500,2539.0960,-22764.262,2617,-27328,0,2562,-22708,-2400,0,0,0,19,-3,0
554,500,2516.3314,-22764.668,2590,-27328,0,2538,-22787,-2400,0,0,0,16,-3,0
555,500,2493.5663,-22765.067,2563,-27328,0,2517,-22720,-2400,0,0,0,10,-3,0
556,500,2470.8008,-22765.461,2535,-27328,0,2495,-22665,-2400,0,0,0,3,-3,0
557,500,2448.0350,-22765.849,2508,-27328,0,2473,-22633,-2400,0,0,0,-2,-3,0
558,500,2425.2688,-22766.231,2508,-27328,0,2451,-22580,-2400,0,0,0,20,-3,0
559,500,2402.5021,-22766.608,2481,-27328,0,2427,-22647,-2400,0,0,0,17,-3,0
560,500,2379.7352,-22766.979,2454,-27328,0,2403,-22755,-2400,0,0,0,15,-3,0
561,500,2356.9678,-22767.344,2426,-27328,0,2381,-22682,-2400,0,0,0,8,-3,0
562,500,2334.2001,-22767.705,2399,-27328,0,2358,-22731,-2400,0,0,0,5,-3,0
