ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
278,500,8509.3075,-22668.395,8575,-27328,0,8532,-22674,-2400,0,0,0,6,0,0
279,500,8486.6367,-22670.766,8548,-27328,0,8510,-22616,-2400,0,0,0,1,0,0
280,500,8463.9636,-22673.092,8520,-27328,0,8486,-22688,-2400,0,0,0,-3,0,0
281,500,8441.2882,-22675.372,8520,-27328,0,8463,-22723,-2400,0,0,0,21,0,0
282,500,8418.6106,-22677.609,8493,-27328,0,8441,-22687,-2400,0,0,0,15,0,0
283,500,8395.9308,-22679.803,8466,-27328,0,8420,-22611,-2400,0,0,0,9,0,0
284,500,8373.2489,-22681.955,8438,-27328,0,8397,-22600,-2400,0,0,0,4,0,0
285,500,8350.5648,-22684.065,8411,-27328,0,8375,-22566,-2400,0,0,0,-2,0,0
286,500,8327.8787,-22686.135,8411,-27328,0,8353,-22591,-2400,0,0,0,21,0,0
287,500,8305.1905,-22688.164,8384,-27328,0,8331,-22557,-2400,0,0,0,15,0,0
288,500,8282.5004,-22690.155,8356,-27328,0,8307,-22601,-2400,0,0,0,12,0,0
289,500,8259.8082,-22692.108,8329,-27328,0,8284,-22623,-2400,0,0,0,8,0,0
290,500,8237.1142,-22694.023,8302,-27328,0,8260,-22704,-2400,0,0,0,6,0,0
291,500,8214.4183,-22695.901,8274,-27328,0,8238,-22667,-2400,0,0,0,-1,0,0
292,500,8191.7206,-22697.743,8274,-27328,0,8216,-22630,-2400,0,0,0,21,0,0
293,500,8169.0210,-22699.549,8247,-27328,0,8194,-22593,-2400,0,0,0,16,0,0
294,500,8146.3197,-22701.321,8220,-27328,0,8171,-22635,-2400,0,0,0,12,0,0
295,500,8123.6167,-22703.059,8192,-27328,0,8147,-22683,-2400,0,0,0,8,0,0
296,500,8100.9119,-22704.764,8165,-27328,0,8125,-22658,-2400,0,0,0,3,0,0
297,500,8078.2055,-22706.435,8138,-27328,0,8101,-22739,-2400,0,0,0,1,0,0
298,500,8055.4974,-22708.075,8110,-27328,0,8077,-22839,-2394,0,0,0,-2,0,0
299,500,8032.7877,-22709.682,8083,-27328,0,8055,-22798,-2397,0,0,0,-8,0,0
300,500,8010.0764,-22711.259,8056,-27328,0,8033,-22736,-2400,0,0,0,-13,0,0
301,500,7987.3636,-22712.806,8056,-27328,0,8009,-22793,-2398,0,0,0,11,0,0
302,500,7964.6504,-22713.201,8028,-27328,0,7987,-22795,-2398,0,0,0,5,0,0
303,500,7941.9363,-22714.149,8001,-27328,0,7964,-22770,-2400,0,0,0,1,0,0
304,500,7919.2206,-22715.640,7974,-27328,0,7940,-22840,-2394,0,0,0,-1,0,0
305,500,7896.5039,-22716.728,7946,-27328,0,7918,-22792,-2398,0,0,0,-8,0,0
306,500,7873.7861,-22717.796,7919,-27328,0,7895,-22824,-2395,0,0,0,-12,0,0
307,500,7851.0669,-22719.217,7892,-27328,0,7874,-22743,-2400,0,0,0,-18,0,0
308,500,7828.3474,-22719.488,7892,-27328,0,7852,-22659,-2400,0,0,0,3,0,0
309,500,7805.6269,-22720.502,7864,-27328,0,7830,-22660,-2400,0,0,0,-3,0,0
310,500,7782.9060,-22720.936,7864,-27328,0,7807,-22685,-2400,0,0,0,20,0,0
311,500,7760.1837,-22722.296,7837,-27328,0,7784,-22650,-2400,0,0,0,16,0,0
312,500,7737.4600,-22723.631,7810,-27328,0,7763,-22605,-2400,0,0,0,10,0,0
313,500,7714.7351,-22724.939,7782,-27328,0,7739,-22659,-2400,0,0,0,6,0,0
314,500,7692.0089,-22726.223,7755,-27328,0,7715,-22737,-2400,0,0,0,4,0,0
315,500,7669.2814,-22727.482,7728,-27328,0,7691,-22806,-2397,0,0,0,1,0,0
316,500,7646.5527,-22728.717,7700,-27328,0,7669,-22797,-2397,0,0,0,-5,0,0
317,500,7623.8228,-22729.928,7673,-27328,0,7646,-22762,-2400,0,0,0,-9,0,0
318,500,7601.0916,-22731.115,7646,-27328,0,7624,-22725,-2400,0,0,0,-14,0,0
319,500,7578.3599,-22731.719,7646,-27328,0,7601,-22755,-2400,0,0,0,9,0,0
320,500,7555.6276,-22732.311,7618,-27328,0,7578,-22774,-2399,0,0,0,4,0,0
321,500,7532.8942,-22733.453,7591,-27328,0,7556,-22753,-2400,0,0,0,-1,0,0
322,500,7510.1596,-22734.573,7591,-27328,0,7531,-22836,-2394,0,0,0,25,0,0
323,500,7487.4239,-22735.671,7564,-27328,0,7510,-22770,-2400,0,0,0,18,0,0
324,500,7464.6874,-22736.561,7536,-27328,0,7488,-22718,-2400,0,0,0,12,0,0
325,500,7441.9497,-22737.621,7509,-27328,0,7466,-22665,-2400,0,0,0,6,0,0
326,500,7419.2122,-22737.539,7482,-27328,0,7443,-22714,-2400,0,0,0,3,0,0
327,500,7396.4736,-22738.580,7455,-27328,0,7421,-22660,-2400,0,0,0,-3,0,0
328,500,7373.7340,-22739.601,7455,-27328,0,7397,-22725,-2400,0,0,0,22,0,0
329,500,7350.9934,-22740.603,7427,-27328,0,7373,-22773,-2399,0,0,0,18,0,0
330,500,7328.2518,-22741.585,7400,-27328,0,7350,-22816,-2396,0,0,0,14,0,0
331,500,7305.5093,-22742.549,7373,-27328,0,7328,-22756,-2400,0,0,0,9,0,0
332,500,7282.7658,-22743.494,7345,-27328,0,7304,-22855,-2393,0,0,0,6,0,0
333,500,7260.0216,-22744.233,7318,-27328,0,7280,-22889,-2390,0,0,0,3,0,0
334,500,7237.2772,-22744.398,7291,-27328,0,7259,-22803,-2397,0,0,0,-4,0,0
335,500,7214.5318,-22745.307,7263,-27328,0,7237,-22741,-2400,0,0,0,-10,0,0
336,500,7191.7870,-22744.889,7263,-27328,0,7215,-22691,-2400,0,0,0,11,0,0
337,500,7169.0430,-22743.919,7236,-27328,0,7193,-22682,-2400,0,0,0,6,0,0
338,500,7146.2988,-22744.276,7209,-27328,0,7170,-22689,-2400,0,0,0,2,0,0
339,500,7123.5536,-22745.188,7181,-27328,0,7148,-22658,-2400,0,0,0,-4,0,0
340,500,7100.8075,-22746.082,7181,-27328,0,7125,-22675,-2400,0,0,0,19,0,0
341,500,7078.0605,-22746.959,7154,-27328,0,7101,-22741,-2400,0,0,0,17,0,0
342,500,7055.3127,-22747.819,7127,-27328,0,7079,-22731,-2400,0,0,0,12,0,0
343,500,7032.5641,-22748.663,7099,-27328,0,7055,-22774,-2399,0,0,0,8,0,0
344,500,7009.8146,-22749.490,7072,-27328,0,7033,-22734,-2400,0,0,0,3,0,0
345,500,6987.0643,-22750.302,7045,-27328,0,7009,-22801,-2397,0,0,0,0,0,0
346,500,6964.3132,-22751.098,7017,-27328,0,6987,-22742,-2400,0,0,0,-6,0,0
347,500,6941.5615,-22751.691,7017,-27328,0,6965,-22734,-2400,0,0,0,16,0,0
348,500,6918.8090,-22752.460,6990,-27328,0,6941,-22798,-2397,0,0,0,13,0,0
349,500,6896.0564,-22752.653,6963,-27328,0,6918,-22815,-2396,0,0,0,9,0,0
350,500,6873.3030,-22753.404,6935,-27328,0,6896,-22773,-2399,0,0,0,3,0,0
351,500,6850.5488,-22754.140,6908,-27328,0,6873,-22769,-2400,0,0,0,-1,0,0
352,500,6827.7945,-22754.301,6881,-27328,0,6849,-22835,-2394,0,0,0,-3,0,0
353,500,6805.0402,-22754.272,6853,-27328,0,6826,-22845,-2394,0,0,0,-8,0,0
354,500,6782.2854,-22754.804,6826,-27328,0,6804,-22786,-2398,0,0,0,-14,0,0
355,500,6759.5299,-22755.513,6799,-27328,0,6782,-22767,-2400,0,0,0,-19,0,0
356,500,6736.7748,-22755.087,6771,-27328,0,6761,-22685,-2400,0,0,0,-27,0,0
357,500,6714.0202,-22754.668,6771,-27328,0,6739,-22610,-2400,0,0,0,-5,0,0
358,500,6691.2652,-22755.006,6771,-27328,0,6716,-22620,-2400,0,0,0,18,0,0
359,500,6668.5095,-22755.711,6744,-27328,0,6693,-22641,-2400,0,0,0,14,0,0
360,500,6645.7530,-22756.403,6717,-27328,0,6669,-22721,-2400,0,0,0,12,0,0
361,500,6622.9960,-22757.082,6689,-27328,0,6645,-22792,-2398,0,0,0,8,0,0
362,500,6600.2382,-22757.747,6662,-27328,0,6623,-22755,-2400,0,0,0,3,0,0
363,500,6577.4798,-22758.400,6635,-27328,0,6601,-22746,-2400,0,0,0,-2,0,0
364,500,6554.7208,-22759.040,6635,-27328,0,6577,-22799,-2397,0,0,0,22,0,0
365,500,6531.9615,-22759.294,6607,-27328,0,6553,-22875,-2391,0,0,0,19,0,0
366,500,6509.2016,-22759.916,6580,-27328,0,6532,-22785,-2398,0,0,0,12,0,0
367,500,6486.4410,-22760.527,6553,-27328,0,6508,-22808,-2397,0,0,0,9,0,0
368,500,6463.6805,-22760.565,6525,-27328,0,6487,-22720,-2400,0,0,0,2,0,0
369,500,6440.9210,-22759.480,6498,-27328,0,6466,-22650,-2400,0,0,0,-5,0,0
370,500,6418.1613,-22759.726,6498,-27328,0,6442,-22693,-2400,0,0,0,19,0,0
371,500,6395.4015,-22759.779,6471,-27328,0,6419,-22723,-2400,0,0,0,16,0,0
372,500,6372.6411,-22760.393,6443,-27328,0,6396,-22760,-2400,0,0,0,11,0,0
373,500,6349.8801,-22760.994,6416,-27328,0,6373,-22765,-2400,0,0,0,7,0,0
374,500,6327.1185,-22761.585,6389,-27328,0,6349,-22820,-2396,0,0,0,4,0,0
375,500,6304.3564,-22762.163,6361,-27328,0,6326,-22819,-2396,0,0,0,-1,0,0
376,500,6281.5936,-22762.731,6334,-27328,0,6304,-22791,-2398,0,0,0,-6,0,0
377,500,6258.8303,-22763.288,6307,-27328,0,6280,-22876,-2391,0,0,0,-8,0,0
378,500,6236.0673,-22763.086,6279,-27328,0,6258,-22821,-2396,0,0,0,-15,0,0
379,500,6213.3044,-22762.888,6252,-27328,0,6236,-22758,-2400,0,0,0,-20,0,0
380,500,6190.5413,-22763.067,6252,-27328,0,6212,-22833,-2395,0,0,0,5,0,0
381,500,6167.7794,-22761.934,6225,-27328,0,6189,-22830,-2395,0,0,0,1,0,0
382,500,6145.0176,-22761.758,6197,-27328,0,6166,-22860,-2392,0,0,0,-4,0,0
383,500,6122.2553,-22762.334,6170,-27328,0,6143,-22846,-2393,0,0,0,-8,0,0
384,500,6099.4933,-22761.963,6143,-27328,0,6121,-22807,-2397,0,0,0,-14,0,0
385,500,6076.7317,-22761.599,6115,-27328,0,6098,-22843,-2394,0,0,0,-18,0,0
386,500,6053.9710,-22760.681,6088,-27328,0,6076,-22758,-2400,0,0,0,-24,0,0
387,500,6031.2111,-22759.968,6088,-27328,0,6054,-22719,-2400,0,0,0,-2,0,0
388,500,6008.4510,-22760.017,6088,-27328,0,6032,-22708,-2400,0,0,0,20,0,0
389,500,5985.6915,-22759.503,6061,-27328,0,6008,-22742,-2400,0,0,0,17,0,0
390,500,5962.9314,-22760.122,6033,-27328,0,5986,-22744,-2400,0,0,0,11,0,0
391,500,5940.1707,-22760.729,6006,-27328,0,5963,-22738,-2400,0,0,0,7,0,0
392,500,5917.4094,-22761.324,5979,-27328,0,5939,-22794,-2398,0,0,0,4,0,0
393,500,5894.6475,-22761.908,5951,-27328,0,5918,-22707,-2400,0,0,0,-3,0,0
394,500,5871.8850,-22762.481,5951,-27328,0,5896,-22685,-2400,0,0,0,18,0,0
395,500,5849.1219,-22763.043,5924,-27328,0,5872,-22718,-2400,0,0,0,16,0,0
396,500,5826.3587,-22763.219,5897,-27328,0,5851,-22642,-2400,0,0,0,9,0,0
397,500,5803.5949,-22763.767,5869,-27328,0,5829,-22620,-2400,0,0,0,3,0,0
398,500,5780.8306,-22764.304,5842,-27328,0,5806,-22635,-2400,0,0,0,-1,0,0
399,500,5758.0658,-22764.830,5842,-27328,0,5781,-22739,-2400,0,0,0,25,0,0
400,500,5735.3005,-22765.347,5815,-27328,0,5760,-22672,-2400,0,0,0,18,0,0
401,500,5712.5346,-22765.853,5788,-27328,0,5736,-22747,-2400,0,0,0,16,0,0
402,500,5689.7683,-22766.350,5760,-27328,0,5714,-22714,-2400,0,0,0,10,0,0
403,500,5667.0014,-22766.837,5733,-27328,0,5691,-22699,-2400,0,0,0,5,0,0
404,500,5644.2341,-22767.315,5706,-27328,0,5667,-22797,-2397,0,0,0,3,0,0
405,500,5621.4663,-22767.784,5678,-27328,0,5643,-22871,-2391,0,0,0,0,0,0
406,500,5598.6981,-22768.244,5651,-27328,0,5619,-22945,-2385,0,0,0,-3,0,0
407,500,5575.9294,-22768.694,5624,-27328,0,5595,-22977,-2383,0,0,0,-5,0,0
408,500,5553.1608,-22768.575,5596,-27328,0,5573,-22954,-2385,0,0,0,-11,0,0
409,500,5530.3935,-22767.336,5569,-27328,0,5550,-22934,-2386,0,0,0,-16,0,0
410,500,5507.6285,-22764.998,5542,-27328,0,5528,-22878,-2391,0,0,0,-21,0,0
411,500,5484.8661,-22762.331,5514,-27328,0,5506,-22813,-2396,0,0,0,-28,0,0
412,500,5462.1061,-22760.090,5487,-27328,0,5485,-22711,-2400,0,0,0,-34,0,0
413,500,5439.3480,-22758.079,5487,-27328,0,5461,-22795,-2398,0,0,0,-10,0,0
414,500,5416.5909,-22757.041,5460,-27328,0,5440,-22703,-2400,0,0,0,-16,0,0
415,500,5393.8340,-22756.959,5460,-27328,0,5416,-22776,-2399,0,0,0,8,0,0
416,500,5371.0764,-22757.627,5432,-27328,0,5394,-22741,-2400,0,0,0,2,0,0
417,500,5348.3184,-22757.908,5405,-27328,0,5370,-22774,-2399,0,0,0,-1,0,0
418,500,5325.5599,-22758.558,5378,-27328,0,5347,-22813,-2396,0,0,0,-5,0,0
419,500,5302.8009,-22759.008,5350,-27328,0,5325,-22779,-2399,0,0,0,-11,0,0
420,500,5280.0412,-22759.636,5323,-27328,0,5303,-22704,-2400,0,0,0,-16,0,0
421,500,5257.2812,-22760.065,5323,-27328,0,5282,-22624,-2400,0,0,0,4,0,0
422,500,5234.5213,-22759.925,5296,-27328,0,5260,-22600,-2400,0,0,0,-1,0,0
423,500,5211.7609,-22760.349,5296,-27328,0,5235,-22692,-2400,0,0,0,24,0,0
424,500,5189.0000,-22760.952,5268,-27328,0,5214,-22634,-2400,0,0,0,17,0,0
425,500,5166.2384,-22761.543,5241,-27328,0,5192,-22570,-2400,0,0,0,11,0,0
426,500,5143.4763,-22762.122,5214,-27328,0,5170,-22540,-2400,0,0,0,6,0,0
427,500,5120.7136,-22762.691,5186,-27328,0,5145,-22665,-2400,0,0,0,4,0,0
428,500,5097.9503,-22763.248,5159,-27328,0,5123,-22627,-2400,0,0,0,-1,0,0
429,500,5075.1866,-22763.795,5159,-27328,0,5102,-22569,-2400,0,0,0,19,0,0
430,500,5052.4222,-22764.332,5132,-27328,0,5079,-22584,-2400,0,0,0,16,0,0
431,500,5029.6574,-22764.858,5104,-27328,0,5055,-22658,-2400,0,0,0,12,0,0
432,500,5006.8920,-22765.374,5077,-27328,0,5031,-22724,-2400,0,0,0,10,0,0
433,500,4984.1261,-22765.880,5050,-27328,0,5008,-22733,-2400,0,0,0,6,0,0
434,500,4961.3597,-22766.376,5022,-27328,0,4986,-22704,-2400,0,0,0,0,0,0
435,500,4938.5929,-22766.863,4995,-27328,0,4962,-22781,-2399,0,0,0,-3,0,0
436,500,4915.8255,-22767.340,4968,-27328,0,4940,-22740,-2400,0,0,0,-8,0,0
437,500,4893.0577,-22767.808,4968,-27328,0,4918,-22698,-2400,0,0,0,13,0,0
438,500,4870.2895,-22768.267,4940,-27328,0,4894,-22783,-2399,0,0,0,10,0,0
439,500,4847.5209,-22768.531,4913,-27328,0,4871,-22789,-2398,0,0,0,6,0,0
440,500,4824.7519,-22768.976,4886,-27328,0,4849,-22717,-2400,0,0,0,1,0,0
441,500,4801.9825,-22769.413,4858,-27328,0,4825,-22816,-2396,0,0,0,-3,0,0
442,500,4779.2129,-22769.654,4831,-27328,0,4803,-22744,-2400,0,0,0,-8,0,0
443,500,4756.4432,-22769.704,4831,-27328,0,4780,-22775,-2399,0,0,0,15,0,0
444,500,4733.6731,-22770.126,4804,-27328,0,4759,-22704,-2400,0,0,0,9,0,0
445,500,4710.9033,-22769.793,4776,-27328,0,4736,-22698,-2400,0,0,0,3,0,0
446,500,4688.1330,-22770.214,4749,-27328,0,4712,-22754,-2400,0,0,0,1,0,0
447,500,4665.3626,-22770.440,4722,-27328,0,4690,-22706,-2400,0,0,0,-4,0,0
448,500,4642.5918,-22770.848,4722,-27328,0,4667,-22756,-2400,0,0,0,19,0,0
449,500,4619.8205,-22771.249,4694,-27328,0,4643,-22801,-2397,0,0,0,15,0,0
450,500,4597.0489,-22771.642,4667,-27328,0,4621,-22772,-2400,0,0,0,10,0,0
451,500,4574.2768,-22772.027,4640,-27328,0,4598,-22760,-2400,0,0,0,6,0,0
452,500,4551.5044,-22772.406,4612,-27328,0,4576,-22751,-2400,0,0,0,0,0,0
453,500,4528.7322,-22772.215,4585,-27328,0,4554,-22718,-2400,0,0,0,-5,0,0
454,500,4505.9596,-22772.590,4585,-27328,0,4530,-22781,-2399,0,0,0,19,0,0
455,500,4483.1867,-22772.957,4558,-27328,0,4507,-22767,-2400,0,0,0,15,0,0
456,500,4460.4134,-22773.317,4530,-27328,0,4486,-22709,-2400,0,0,0,8,0,0
457,500,4437.6397,-22773.670,4503,-27328,0,4463,-22693,-2400,0,0,0,3,0,0
458,500,4414.8659,-22773.830,4476,-27328,0,4441,-22653,-2400,0,0,0,-2,0,0
459,500,4392.0917,-22774.173,4476,-27328,0,4418,-22691,-2400,0,0,0,21,0,0
460,500,4369.3172,-22774.510,4448,-27328,0,4395,-22677,-2400,0,0,0,16,0,0
461,500,4346.5423,-22774.840,4421,-27328,0,4373,-22678,-2400,0,0,0,11,0,0
462,500,4323.7672,-22775.164,4394,-27328,0,4351,-22643,-2400,0,0,0,6,0,0
463,500,4300.9917,-22775.482,4366,-27328,0,4326,-22764,-2400,0,0,0,4,0,0
464,500,4278.2159,-22775.794,4339,-27328,0,4302,-22819,-2396,0,0,0,1,0,0
465,500,4255.4398,-22776.099,4312,-27328,0,4277,-22925,-2387,0,0,0,0,0,0
466,500,4232.6634,-22776.399,4284,-27328,0,4255,-22908,-2388,0,0,0,-6,0,0
467,500,4209.8867,-22776.693,4257,-27328,0,4232,-22923,-2387,0,0,0,-10,0,0
468,500,4187.1105,-22776.233,4230,-27328,0,4210,-22875,-2391,0,0,0,-15,0,0
469,500,4164.3364,-22774.098,4202,-27328,0,4186,-22895,-2389,0,0,0,-19,0,0
470,500,4141.5642,-22772.192,4175,-27328,0,4162,-22971,-2383,0,0,0,-21,0,0
471,500,4118.7940,-22770.135,4148,-27328,0,4140,-22919,-2387,0,0,0,-27,0,0
472,500,4096.0252,-22768.866,4121,-27328,0,4116,-22973,-2383,0,0,0,-29,0,0
473,500,4073.2579,-22767.247,4093,-27328,0,4095,-22890,-2396,0,0,0,-37,0,0
474,500,4050.4934,-22764.536,4066,-27328,0,4073,-22812,-2400,0,0,0,-43,-3,0
475,500,4027.7308,-22762.627,4066,-27328,0,4050,-22826,-2398,0,0,0,-19,-3,0
476,500,4004.9708,-22760.005,4039,-27328,0,4027,-22852,-2396,0,0,0,-23,-3,0
477,500,3982.2109,-22759.866,4011,-27328,0,4004,-22856,-2396,0,0,0,-28,-3,0
478,500,3959.4504,-22760.478,3984,-27328,0,3982,-22793,-2400,0,0,0,-34,-3,0
479,500,3936.6897,-22760.704,3984,-27328,0,3960,-22771,-2400,0,0,0,-12,-3,0
480,500,3913.9292,-22760.552,3984,-27328,0,3937,-22764,-2400,0,0,0,11,-3,0
481,500,3891.1688,-22760.402,3957,-27328,0,3915,-22713,-2400,0,0,0,6,-3,0
482,500,3868.4078,-22761.004,3929,-27328,0,3891,-22770,-2400,0,0,0,2,-3,0
483,500,3845.6462,-22761.594,3902,-27328,0,3870,-22694,-2400,0,0,0,-5,-3,0
484,500,3822.8840,-22762.173,3902,-27328,0,3847,-22691,-2400,0,0,0,18,-3,0
485,500,3800.1212,-22762.740,3875,-27328,0,3825,-22653,-2400,0,0,0,13,-3,0
486,500,3777.3580,-22763.297,3847,-27328,0,3803,-22644,-2400,0,0,0,7,-3,0
487,500,3754.5941,-22763.843,3820,-27328,0,3780,-22659,-2400,0,0,0,3,-3,0
488,500,3731.8297,-22764.378,3793,-27328,0,3758,-22607,-2400,0,0,0,-2,-3,0
489,500,3709.0648,-22764.903,3793,-27328,0,3734,-22713,-2400,0,0,0,23,-3,0
490,500,3686.2994,-22765.419,3765,-27328,0,3711,-22688,-2400,0,0,0,17,-3,0
491,500,3663.5335,-22765.924,3738,-27328,0,3687,-22758,-2400,0,0,0,15,-3,0
492,500,3640.7671,-22766.419,3711,-27328,0,3666,-22702,-2400,0,0,0,9,-3,0
493,500,3618.0002,-22766.905,3683,-27328,0,3642,-22745,-2400,0,0,0,5,-3,0
494,500,3595.2328,-22767.382,3656,-27328,0,3620,-22696,-2400,0,0,0,-1,-3,0
495,500,3572.4649,-22767.849,3656,-27328,0,3598,-22668,-2400,0,0,0,21,-3,0
496,500,3549.6966,-22768.307,3629,-27328,0,3576,-22657,-2400,0,0,0,16,-3,0
497,500,3526.9279,-22768.757,3601,-27328,0,3551,-22779,-2400,0,0,0,14,-3,0
498,500,3504.1587,-22769.198,3574,-27328,0,3528,-22775,-2400,0,0,0,10,-3,0
499,500,3481.3890,-22769.630,3547,-27328,0,3506,-22765,-2400,0,0,0,5,-3,0
500,500,3458.6190,-22770.055,3519,-27328,0,3483,-22768,-2400,0,0,0,0,-3,0
501,500,3435.8485,-22770.471,3492,-27328,0,3459,-22812,-2399,0,0,0,-3,-3,0
502,500,3413.0776,-22770.879,3465,-27328,0,3437,-22803,-2400,0,0,0,-8,-3,0
503,500,3390.3064,-22771.279,3437,-27328,0,3415,-22748,-2400,0,0,0,-14,-3,0
504,500,3367.5347,-22771.671,3437,-27328,0,3393,-22704,-2400,0,0,0,8,-3,0
505,500,3344.7628,-22771.869,3410,-27328,0,3370,-22680,-2400,0,0,0,3,-3,0
506,500,3321.9906,-22772.250,3383,-27328,0,3349,-22634,-2400,0,0,0,-3,-3,0
507,500,3299.2179,-22772.624,3383,-27328,0,3325,-22676,-2400,0,0,0,21,-3,0
508,500,3276.4449,-22772.991,3355,-27328,0,3302,-22696,-2400,0,0,0,16,-3,0
509,500,3253.6716,-22773.350,3328,-27328,0,3279,-22705,-2400,0,0,0,13,-3,0
510,500,3230.8979,-22773.703,3301,-27328,0,3256,-22716,-2400,0,0,0,9,-3,0
511,500,3208.1238,-22774.049,3273,-27328,0,3235,-22660,-2400,0,0,0,1,-3,0
512,500,3185.3495,-22774.388,3246,-27328,0,3211,-22713,-2400,0,0,0,-1,-3,0
513,500,3162.5747,-22774.720,3246,-27328,0,3187,-22820,-2399,0,0,0,23,-3,0
514,500,3139.7997,-22775.047,3219,-27328,0,3162,-22911,-2391,0,0,0,22,-3,0
515,500,3117.0243,-22775.367,3191,-27328,0,3139,-22910,-2391,0,0,0,17,-3,0
516,500,3094.2486,-22775.680,3164,-27328,0,3116,-22949,-2388,0,0,0,13,-3,0
517,500,3071.4728,-22775.801,3137,-27328,0,3094,-22883,-2393,0,0,0,8,-3,0
518,500,3048.6984,-22774.423,3109,-27328,0,3072,-22839,-2397,0,0,0,2,-3,0
519,500,3025.9254,-22773.071,3082,-27328,0,3049,-22861,-2395,0,0,0,-2,-3,0
520,500,3003.1542,-22771.185,3055,-27328,0,3026,-22833,-2398,0,0,0,-6,-3,0
521,500,2980.3839,-22770.269,3027,-27328,0,3005,-22763,-2400,0,0,0,-14,-3,0
522,500,2957.6138,-22770.120,3027,-27328,0,2981,-22804,-2400,0,0,0,10,-3,0
523,500,2934.8442,-22769.599,3000,-27328,0,2957,-22900,-2392,0,0,0,8,-3,0
524,500,2912.0745,-22769.650,2973,-27328,0,2934,-22854,-2396,0,0,0,4,-3,0
525,500,2889.3045,-22770.074,2945,-27328,0,2913,-22779,-2400,0,0,0,-4,-3,0
526,500,2866.5340,-22770.489,2945,-27328,0,2889,-22863,-2395,0,0,0,21,-3,0
527,500,2843.7646,-22769.401,2918,-27328,0,2866,-22827,-2398,0,0,0,17,-3,0
528,500,2820.9955,-22769.081,2891,-27328,0,2844,-22801,-2400,0,0,0,11,-3,0
529,500,2798.2260,-22769.516,2863,-27328,0,2820,-22896,-2392,0,0,0,8,-3,0
530,500,2775.4570,-22769.007,2836,-27328,0,2796,-22920,-2390,0,0,0,5,-3,0
531,500,2752.6879,-22769.069,2809,-27328,0,2775,-22823,-2398,0,0,0,-2,-3,0
532,500,2729.9184,-22769.504,2781,-27328,0,2754,-22733,-2400,0,0,0,-9,-3,0
533,500,2707.1500,-22768.434,2781,-27328,0,2731,-22766,-2400,0,0,0,14,-3,0
534,500,2684.3829,-22767.010,2754,-27328,0,2707,-22837,-2397,0,0,0,12,-3,0
535,500,2661.6158,-22767.111,2727,-27328,0,2683,-22850,-2396,0,0,0,9,-3,0
536,500,2638.8483,-22767.583,2699,-27328,0,2660,-22902,-2392,0,0,0,4,-3,0
537,500,2616.0802,-22768.047,2672,-27328,0,2636,-22926,-2390,0,0,0,1,-3,0
538,500,2593.3123,-22767.940,2645,-27328,0,2614,-22888,-2393,0,0,0,-4,-3,0
539,500,2570.5446,-22767.648,2617,-27328,0,2593,-22817,-2399,0,0,0,-12,-3,0
540,500,2547.7780,-22766.614,2590,-27328,0,2570,-22798,-2400,0,0,0,-16,-3,0
541,500,2525.0128,-22765.226,2563,-27328,0,2547,-22833,-2398,0,0,0,-19,-3,0
542,500,2502.2484,-22764.425,2535,-27328,0,2523,-22905,-2392,0,0,0,-23,-3,0
543,500,2479.4836,-22764.762,2508,-27328,0,2499,-22957,-2387,0,0,0,-25,-3,0
544,500,2456.7183,-22765.280,2481,-27328,0,2477,-22893,-2393,0,0,0,-31,-3,0
545,500,2433.9529,-22765.414,2454,-27328,0,2456,-22790,-2400,0,0,0,-38,-3,0
546,500,2411.1885,-22764.422,2454,-27328,0,2433,-22783,-2400,0,0,0,-15,-3,0
547,500,2388.4260,-22762.515,2454,-27328,0,2409,-22858,-2395,0,0,0,10,-3,0
548,500,2365.6642,-22761.766,2426,-27328,0,2387,-22797,-2400,0,0,0,3,-3,0
549,500,2342.9018,-22762.342,2399,-27328,0,2365,-22768,-2400,0,0,0,-2,-3,0
550,500,2320.1389,-22762.906,2399,-27328,0,2343,-22734,-2400,0,0,0,20,-3,0
551,500,2297.3764,-22762.524,2372,-27328,0,2321,-22690,-2400,0,0,0,14,-3,0
552,500,2274.6133,-22763.085,2344,-27328,0,2298,-22666,-2400,0,0,0,9,-3,0
553,500,2251.8497,-22763.635,2317,-27328,0,2275,-22708,-2400,0,0,0,6,-3,0
554,500,2229.0855,-22764.174,2290,-27328,0,2251,-22795,-2400,0,0,0,3,-3,0
555,500,2206.3208,-22764.704,2262,-27328,0,2229,-22722,-2400,0,0,0,-3,-3,0
556,500,2183.5556,-22765.222,2262,-27328,0,2208,-22665,-2400,0,0,0,17,-3,0
557,500,2160.7899,-22765.731,2235,-27328,0,2186,-22629,-2400,0,0,0,12,-3,0
558,500,2138.0236,-22766.231,2208,-27328,0,2164,-22574,-2400,0,0,0,6,-3,0
559,500,2115.2569,-22766.720,2180,-27328,0,2140,-22639,-2400,0,0,0,3,-3,0
560,500,2092.4897,-22767.200,2153,-27328,0,2116,-22746,-2400,0,0,0,1,-3,0
561,500,2069.7220,-22767.671,2126,-27328,0,2094,-22671,-2400,0,0,0,-5,-3,0
562,500,2046.9539,-22768.133,2126,-27328,0,2070,-22729,-2400,0,0,0,20,-3,0
563,500,2024.1853,-22768.586,2098,-27328,0,2047,-22752,-2400,0,0,0,15,-3,0
