ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
277,500,8861.2780,-22373.605,8930,-27328,0,8884,-22336,-2400,0,0,0,7,0,0
278,500,8838.8982,-22379.790,8903,-27328,0,8861,-22362,-2400,0,0,0,3,0,0
279,500,8816.5123,-22385.883,8876,-27328,0,8840,-22313,-2400,0,0,0,-4,0,0
280,500,8794.1204,-22391.886,8876,-27328,0,8816,-22386,-2400,0,0,0,21,0,0
281,500,8771.7226,-22397.800,8848,-27328,0,8793,-22425,-2400,0,0,0,16,0,0
282,500,8749.3190,-22403.627,8821,-27328,0,8772,-22396,-2400,0,0,0,10,0,0
283,500,8726.9096,-22409.368,8794,-27328,0,8751,-22319,-2400,0,0,0,3,0,0
284,500,8704.4946,-22415.023,8766,-27328,0,8728,-22311,-2400,0,0,0,-2,0,0
285,500,8682.0740,-22420.595,8766,-27328,0,8707,-22282,-2400,0,0,0,19,0,0
286,500,8659.6479,-22426.085,8739,-27328,0,8684,-22314,-2400,0,0,0,15,0,0
287,500,8637.2164,-22431.493,8712,-27328,0,8662,-22279,-2400,0,0,0,10,0,0
288,500,8614.7796,-22436.821,8684,-27328,0,8639,-22326,-2400,0,0,0,6,0,0
289,500,8592.3375,-22442.071,8657,-27328,0,8617,-22353,-2400,0,0,0,1,0,0
290,500,8569.8903,-22447.243,8630,-27328,0,8593,-22441,-2400,0,0,0,-2,0,0
291,500,8547.4379,-22452.338,8630,-27328,0,8571,-22414,-2400,0,0,0,20,0,0
292,500,8524.9806,-22457.358,8602,-27328,0,8549,-22377,-2400,0,0,0,14,0,0
293,500,8502.5183,-22462.304,8575,-27328,0,8528,-22333,-2400,0,0,0,8,0,0
294,500,8480.0511,-22467.176,8548,-27328,0,8505,-22372,-2400,0,0,0,4,0,0
295,500,8457.5791,-22471.977,8520,-27328,0,8481,-22421,-2400,0,0,0,0,0,0
296,500,8435.1024,-22476.706,8493,-27328,0,8459,-22400,-2400,0,0,0,-5,0,0
297,500,8412.6211,-22481.366,8493,-27328,0,8436,-22486,-2400,0,0,0,19,0,0
298,500,8390.1351,-22485.956,8466,-27328,0,8411,-22584,-2400,0,0,0,18,0,0
299,500,8367.6446,-22490.479,8438,-27328,0,8390,-22543,-2400,0,0,0,10,0,0
300,500,8345.1497,-22494.934,8411,-27328,0,8368,-22485,-2400,0,0,0,5,0,0
301,500,8322.6504,-22499.324,8384,-27328,0,8345,-22550,-2400,0,0,0,1,0,0
302,500,8300.1467,-22503.649,8356,-27328,0,8322,-22560,-2400,0,0,0,-4,0,0
303,500,8277.6388,-22507.910,8356,-27328,0,8300,-22534,-2400,0,0,0,18,0,0
304,500,8255.1267,-22512.108,8329,-27328,0,8276,-22605,-2400,0,0,0,16,0,0
305,500,8232.6105,-22516.244,8302,-27328,0,8254,-22572,-2400,0,0,0,10,0,0
306,500,8210.0901,-22520.318,8274,-27328,0,8231,-22607,-2400,0,0,0,6,0,0
307,500,8187.5658,-22524.333,8247,-27328,0,8210,-22534,-2400,0,0,0,-1,0,0
308,500,8165.0375,-22528.288,8247,-27328,0,8189,-22458,-2400,0,0,0,20,0,0
309,500,8142.5053,-22532.184,8220,-27328,0,8166,-22459,-2400,0,0,0,16,0,0
310,500,8119.9693,-22536.023,8192,-27328,0,8143,-22484,-2400,0,0,0,11,0,0
311,500,8097.4295,-22539.805,8165,-27328,0,8122,-22452,-2400,0,0,0,5,0,0
312,500,8074.8860,-22543.531,8138,-27328,0,8100,-22412,-2400,0,0,0,-1,0,0
313,500,8052.3388,-22547.202,8138,-27328,0,8077,-22462,-2400,0,0,0,23,0,0
314,500,8029.7880,-22550.818,8110,-27328,0,8053,-22539,-2400,0,0,0,19,0,0
315,500,8007.2336,-22554.382,8083,-27328,0,8029,-22618,-2400,0,0,0,17,0,0
316,500,7984.6757,-22557.892,8056,-27328,0,8007,-22611,-2400,0,0,0,12,0,0
317,500,7962.1143,-22561.351,8028,-27328,0,7985,-22579,-2400,0,0,0,6,0,0
318,500,7939.5496,-22564.758,8001,-27328,0,7963,-22548,-2400,0,0,0,0,0,0
319,500,7916.9815,-22568.115,7974,-27328,0,7940,-22575,-2400,0,0,0,-4,0,0
320,500,7894.4100,-22571.422,7974,-27328,0,7917,-22593,-2400,0,0,0,20,0,0
321,500,7871.8354,-22574.680,7946,-27328,0,7895,-22573,-2400,0,0,0,13,0,0
322,500,7849.2575,-22577.891,7919,-27328,0,7871,-22659,-2400,0,0,0,11,0,0
323,500,7826.6764,-22581.053,7892,-27328,0,7849,-22597,-2400,0,0,0,6,0,0
324,500,7804.0922,-22584.169,7864,-27328,0,7827,-22540,-2400,0,0,0,-1,0,0
325,500,7781.5050,-22587.239,7864,-27328,0,7806,-22497,-2400,0,0,0,20,0,0
326,500,7758.9147,-22590.263,7837,-27328,0,7782,-22545,-2400,0,0,0,17,0,0
327,500,7736.3215,-22593.243,7810,-27328,0,7761,-22491,-2400,0,0,0,11,0,0
328,500,7713.7253,-22596.178,7782,-27328,0,7737,-22569,-2400,0,0,0,7,0,0
329,500,7691.1262,-22599.071,7755,-27328,0,7714,-22619,-2400,0,0,0,4,0,0
330,500,7668.5243,-22601.920,7728,-27328,0,7690,-22665,-2400,0,0,0,1,0,0
331,500,7645.9196,-22604.727,7700,-27328,0,7669,-22600,-2400,0,0,0,-6,0,0
332,500,7623.3121,-22607.493,7700,-27328,0,7644,-22696,-2400,0,0,0,19,0,0
333,500,7600.7019,-22610.218,7673,-27328,0,7621,-22732,-2400,0,0,0,16,0,0
334,500,7578.0890,-22612.902,7646,-27328,0,7600,-22657,-2400,0,0,0,9,0,0
335,500,7555.4734,-22615.547,7618,-27328,0,7578,-22598,-2400,0,0,0,3,0,0
336,500,7532.8553,-22618.152,7591,-27328,0,7556,-22562,-2400,0,0,0,-3,0,0
337,500,7510.2346,-22620.719,7591,-27328,0,7534,-22556,-2400,0,0,0,19,0,0
338,500,7487.6113,-22623.249,7564,-27328,0,7511,-22566,-2400,0,0,0,15,0,0
339,500,7464.9856,-22625.740,7536,-27328,0,7489,-22529,-2400,0,0,0,9,0,0
340,500,7442.3574,-22628.195,7509,-27328,0,7466,-22552,-2400,0,0,0,5,0,0
341,500,7419.7268,-22630.614,7482,-27328,0,7443,-22615,-2400,0,0,0,2,0,0
342,500,7397.0938,-22632.996,7455,-27328,0,7420,-22603,-2400,0,0,0,-2,0,0
343,500,7374.4584,-22635.344,7455,-27328,0,7397,-22646,-2400,0,0,0,21,0,0
344,500,7351.8208,-22637.657,7427,-27328,0,7375,-22608,-2400,0,0,0,15,0,0
345,500,7329.1808,-22639.935,7400,-27328,0,7351,-22678,-2400,0,0,0,12,0,0
346,500,7306.5387,-22642.180,7373,-27328,0,7330,-22622,-2400,0,0,0,6,0,0
347,500,7283.8943,-22644.392,7345,-27328,0,7307,-22619,-2400,0,0,0,1,0,0
348,500,7261.2477,-22646.570,7318,-27328,0,7283,-22689,-2400,0,0,0,-2,0,0
349,500,7238.5990,-22648.717,7318,-27328,0,7260,-22711,-2400,0,0,0,22,0,0
350,500,7215.9482,-22650.832,7291,-27328,0,7238,-22665,-2400,0,0,0,16,0,0
351,500,7193.2952,-22652.916,7263,-27328,0,7216,-22659,-2400,0,0,0,10,0,0
352,500,7170.6403,-22654.969,7236,-27328,0,7192,-22735,-2400,0,0,0,8,0,0
353,500,7147.9833,-22656.991,7209,-27328,0,7169,-22744,-2400,0,0,0,4,0,0
354,500,7125.3243,-22658.984,7181,-27328,0,7147,-22686,-2400,0,0,0,-3,0,0
355,500,7102.6633,-22660.947,7181,-27328,0,7125,-22669,-2400,0,0,0,19,0,0
356,500,7080.0005,-22662.881,7154,-27328,0,7104,-22581,-2400,0,0,0,13,0,0
357,500,7057.3357,-22664.786,7127,-27328,0,7083,-22511,-2400,0,0,0,6,0,0
358,500,7034.6690,-22666.663,7099,-27328,0,7060,-22525,-2400,0,0,0,1,0,0
359,500,7012.0005,-22668.513,7072,-27328,0,7037,-22542,-2400,0,0,0,-3,0,0
360,500,6989.3302,-22670.335,7072,-27328,0,7013,-22629,-2400,0,0,0,22,0,0
361,500,6966.6580,-22672.130,7045,-27328,0,6989,-22706,-2400,0,0,0,20,0,0
362,500,6943.9841,-22673.899,7017,-27328,0,6967,-22666,-2400,0,0,0,13,0,0
363,500,6921.3085,-22675.641,6990,-27328,0,6944,-22655,-2400,0,0,0,9,0,0
364,500,6898.6311,-22677.358,6963,-27328,0,6921,-22709,-2400,0,0,0,6,0,0
365,500,6875.9521,-22679.049,6935,-27328,0,6897,-22795,-2398,0,0,0,2,0,0
366,500,6853.2714,-22680.715,6908,-27328,0,6876,-22704,-2400,0,0,0,-4,0,0
367,500,6830.5890,-22682.357,6908,-27328,0,6852,-22729,-2400,0,0,0,20,0,0
368,500,6807.9050,-22683.974,6881,-27328,0,6831,-22644,-2400,0,0,0,13,0,0
369,500,6785.2198,-22685.280,6853,-27328,0,6810,-22577,-2400,0,0,0,6,0,0
370,500,6762.5329,-22686.854,6826,-27328,0,6786,-22623,-2400,0,0,0,3,0,0
371,500,6739.8445,-22688.404,6799,-27328,0,6763,-22656,-2400,0,0,0,-1,0,0
372,500,6717.1546,-22689.932,6799,-27328,0,6740,-22696,-2400,0,0,0,22,0,0
373,500,6694.4631,-22691.438,6771,-27328,0,6717,-22704,-2400,0,0,0,18,0,0
374,500,6671.7702,-22692.921,6744,-27328,0,6694,-22752,-2400,0,0,0,14,0,0
375,500,6649.0758,-22694.382,6717,-27328,0,6671,-22747,-2400,0,0,0,10,0,0
376,500,6626.3800,-22695.821,6689,-27328,0,6649,-22716,-2400,0,0,0,4,0,0
377,500,6603.6828,-22697.239,6662,-27328,0,6625,-22800,-2397,0,0,0,1,0,0
378,500,6580.9841,-22698.636,6635,-27328,0,6603,-22756,-2400,0,0,0,-4,0,0
379,500,6558.2841,-22700.013,6635,-27328,0,6581,-22692,-2400,0,0,0,17,0,0
380,500,6535.5828,-22701.369,6607,-27328,0,6557,-22778,-2399,0,0,0,14,0,0
381,500,6512.8805,-22702.273,6580,-27328,0,6534,-22774,-2399,0,0,0,10,0,0
382,500,6490.1769,-22703.596,6553,-27328,0,6511,-22803,-2397,0,0,0,6,0,0
383,500,6467.4720,-22704.899,6525,-27328,0,6488,-22790,-2398,0,0,0,1,0,0
384,500,6444.7660,-22706.039,6498,-27328,0,6466,-22753,-2400,0,0,0,-4,0,0
385,500,6422.0588,-22707.162,6498,-27328,0,6443,-22782,-2399,0,0,0,19,0,0
386,500,6399.3508,-22707.981,6471,-27328,0,6422,-22691,-2400,0,0,0,12,0,0
387,500,6376.6419,-22708.931,6443,-27328,0,6400,-22658,-2400,0,0,0,6,0,0
388,500,6353.9317,-22710.155,6416,-27328,0,6377,-22643,-2400,0,0,0,2,0,0
389,500,6331.2205,-22711.218,6389,-27328,0,6354,-22683,-2400,0,0,0,-2,0,0
390,500,6308.5081,-22712.408,6389,-27328,0,6331,-22680,-2400,0,0,0,21,0,0
391,500,6285.7945,-22713.581,6361,-27328,0,6309,-22682,-2400,0,0,0,15,0,0
392,500,6263.0798,-22714.736,6334,-27328,0,6285,-22745,-2400,0,0,0,13,0,0
393,500,6240.3639,-22715.874,6307,-27328,0,6264,-22653,-2400,0,0,0,6,0,0
394,500,6217.6469,-22716.996,6279,-27328,0,6241,-22629,-2400,0,0,0,1,0,0
395,500,6194.9288,-22718.101,6252,-27328,0,6218,-22661,-2400,0,0,0,-3,0,0
396,500,6172.2096,-22719.189,6252,-27328,0,6197,-22584,-2400,0,0,0,18,0,0
397,500,6149.4894,-22720.262,6225,-27328,0,6175,-22562,-2400,0,0,0,12,0,0
398,500,6126.7680,-22721.318,6197,-27328,0,6152,-22577,-2400,0,0,0,8,0,0
399,500,6104.0457,-22722.359,6170,-27328,0,6127,-22682,-2400,0,0,0,6,0,0
400,500,6081.3223,-22723.385,6143,-27328,0,6106,-22617,-2400,0,0,0,0,0,0
401,500,6058.5979,-22724.395,6115,-27328,0,6082,-22692,-2400,0,0,0,-4,0,0
402,500,6035.8725,-22725.391,6115,-27328,0,6060,-22661,-2400,0,0,0,18,0,0
403,500,6013.1461,-22726.371,6088,-27328,0,6037,-22649,-2400,0,0,0,14,0,0
404,500,5990.4188,-22727.338,6061,-27328,0,6013,-22749,-2400,0,0,0,12,0,0
405,500,5967.6905,-22728.289,6033,-27328,0,5989,-22826,-2395,0,0,0,9,0,0
406,500,5944.9613,-22729.227,6006,-27328,0,5965,-22892,-2390,0,0,0,6,0,0
407,500,5922.2311,-22730.151,5979,-27328,0,5942,-22920,-2387,0,0,0,2,0,0
408,500,5899.5001,-22731.062,5951,-27328,0,5919,-22904,-2389,0,0,0,-3,0,0
409,500,5876.7688,-22731.239,5924,-27328,0,5896,-22890,-2390,0,0,0,-7,0,0
410,500,5854.0381,-22730.694,5897,-27328,0,5874,-22840,-2394,0,0,0,-12,0,0
411,500,5831.3084,-22729.726,5869,-27328,0,5853,-22780,-2399,0,0,0,-20,0,0
412,500,5808.5794,-22729.059,5842,-27328,0,5831,-22683,-2400,0,0,0,-26,0,0
413,500,5785.8508,-22728.547,5842,-27328,0,5807,-22762,-2400,0,0,0,-1,0,0
414,500,5763.1222,-22728.617,5815,-27328,0,5786,-22666,-2400,0,0,0,-8,0,0
415,500,5740.3928,-22729.406,5815,-27328,0,5762,-22735,-2400,0,0,0,17,0,0
416,500,5717.6625,-22730.328,5788,-27328,0,5740,-22708,-2400,0,0,0,12,0,0
417,500,5694.9312,-22731.235,5760,-27328,0,5717,-22737,-2400,0,0,0,7,0,0
418,500,5672.1991,-22732.130,5733,-27328,0,5694,-22774,-2399,0,0,0,3,0,0
419,500,5649.4661,-22733.011,5706,-27328,0,5671,-22749,-2400,0,0,0,-1,0,0
420,500,5626.7322,-22733.879,5706,-27328,0,5650,-22671,-2400,0,0,0,19,0,0
421,500,5603.9975,-22734.734,5678,-27328,0,5629,-22590,-2400,0,0,0,12,0,0
422,500,5581.2620,-22735.432,5651,-27328,0,5606,-22574,-2400,0,0,0,7,0,0
423,500,5558.5258,-22736.265,5624,-27328,0,5582,-22673,-2400,0,0,0,5,0,0
424,500,5535.7887,-22737.084,5596,-27328,0,5560,-22622,-2400,0,0,0,-1,0,0
425,500,5513.0508,-22737.892,5596,-27328,0,5539,-22563,-2400,0,0,0,19,0,0
426,500,5490.3121,-22738.688,5569,-27328,0,5517,-22528,-2400,0,0,0,14,0,0
427,500,5467.5726,-22739.472,5542,-27328,0,5492,-22659,-2400,0,0,0,13,0,0
428,500,5444.8324,-22740.244,5514,-27328,0,5470,-22616,-2400,0,0,0,7,0,0
429,500,5422.0914,-22741.005,5487,-27328,0,5448,-22554,-2400,0,0,0,1,0,0
430,500,5399.3496,-22741.755,5460,-27328,0,5426,-22565,-2400,0,0,0,-4,0,0
431,500,5376.6071,-22742.494,5460,-27328,0,5402,-22638,-2400,0,0,0,21,0,0
432,500,5353.8639,-22743.221,5432,-27328,0,5378,-22701,-2400,0,0,0,18,0,0
433,500,5331.1200,-22743.938,5405,-27328,0,5355,-22699,-2400,0,0,0,13,0,0
434,500,5308.3753,-22744.645,5378,-27328,0,5333,-22681,-2400,0,0,0,8,0,0
435,500,5285.6300,-22745.341,5350,-27328,0,5309,-22757,-2400,0,0,0,5,0,0
436,500,5262.8840,-22746.026,5323,-27328,0,5287,-22715,-2400,0,0,0,0,0,0
437,500,5240.1373,-22746.702,5296,-27328,0,5265,-22674,-2400,0,0,0,-6,0,0
438,500,5217.3899,-22747.367,5296,-27328,0,5241,-22759,-2400,0,0,0,19,0,0
439,500,5194.6419,-22748.023,5268,-27328,0,5218,-22765,-2400,0,0,0,14,0,0
440,500,5171.8932,-22748.669,5241,-27328,0,5196,-22704,-2400,0,0,0,9,0,0
441,500,5149.1439,-22749.305,5214,-27328,0,5172,-22802,-2397,0,0,0,6,0,0
442,500,5126.3940,-22749.932,5186,-27328,0,5150,-22721,-2400,0,0,0,0,0,0
443,500,5103.6434,-22750.550,5159,-27328,0,5127,-22753,-2400,0,0,0,-4,0,0
444,500,5080.8923,-22751.158,5159,-27328,0,5106,-22674,-2400,0,0,0,16,0,0
445,500,5058.1409,-22751.326,5132,-27328,0,5083,-22661,-2400,0,0,0,12,0,0
446,500,5035.3890,-22751.923,5104,-27328,0,5060,-22711,-2400,0,0,0,8,0,0
447,500,5012.6365,-22752.511,5077,-27328,0,5038,-22669,-2400,0,0,0,2,0,0
448,500,4989.8834,-22753.091,5050,-27328,0,5014,-22715,-2400,0,0,0,0,0,0
449,500,4967.1297,-22753.662,5022,-27328,0,4991,-22766,-2400,0,0,0,-5,0,0
450,500,4944.3755,-22754.224,4995,-27328,0,4968,-22742,-2400,0,0,0,-9,0,0
451,500,4921.6207,-22754.778,4995,-27328,0,4946,-22735,-2400,0,0,0,13,0,0
452,500,4898.8654,-22755.324,4968,-27328,0,4923,-22722,-2400,0,0,0,9,0,0
453,500,4876.1096,-22755.862,4940,-27328,0,4901,-22684,-2400,0,0,0,2,0,0
454,500,4853.3532,-22756.392,4913,-27328,0,4878,-22744,-2400,0,0,0,-1,0,0
455,500,4830.5963,-22756.914,4913,-27328,0,4855,-22738,-2400,0,0,0,22,0,0
456,500,4807.8388,-22757.429,4886,-27328,0,4833,-22687,-2400,0,0,0,16,0,0
457,500,4785.0809,-22757.935,4858,-27328,0,4811,-22666,-2400,0,0,0,10,0,0
458,500,4762.3225,-22758.435,4831,-27328,0,4789,-22633,-2400,0,0,0,5,0,0
459,500,4739.5635,-22758.927,4804,-27328,0,4765,-22677,-2400,0,0,0,2,0,0
460,500,4716.8041,-22759.411,4776,-27328,0,4743,-22668,-2400,0,0,0,-4,0,0
461,500,4694.0442,-22759.889,4776,-27328,0,4720,-22673,-2400,0,0,0,19,0,0
462,500,4671.2839,-22760.359,4749,-27328,0,4698,-22642,-2400,0,0,0,14,0,0
463,500,4648.5230,-22760.822,4722,-27328,0,4673,-22766,-2400,0,0,0,13,0,0
464,500,4625.7618,-22761.279,4694,-27328,0,4649,-22813,-2396,0,0,0,9,0,0
465,500,4603.0000,-22761.729,4667,-27328,0,4625,-22914,-2388,0,0,0,7,0,0
466,500,4580.2379,-22762.172,4640,-27328,0,4602,-22901,-2389,0,0,0,3,0,0
467,500,4557.4753,-22762.609,4612,-27328,0,4579,-22911,-2388,0,0,0,-2,0,0
468,500,4534.7128,-22762.463,4585,-27328,0,4557,-22859,-2392,0,0,0,-7,0,0
469,500,4511.9516,-22761.169,4558,-27328,0,4534,-22885,-2390,0,0,0,-11,0,0
470,500,4489.1916,-22760.037,4530,-27328,0,4510,-22957,-2384,0,0,0,-14,0,0
471,500,4466.4328,-22758.779,4503,-27328,0,4488,-22901,-2389,0,0,0,-20,0,0
472,500,4443.6747,-22758.114,4476,-27328,0,4464,-22953,-2385,0,0,0,-22,0,0
473,500,4420.9175,-22757.172,4448,-27328,0,4442,-22868,-2392,0,0,0,-29,0,0
474,500,4398.1621,-22755.380,4421,-27328,0,4421,-22798,-2400,0,0,0,-36,0,0
475,500,4375.4078,-22754.334,4421,-27328,0,4398,-22819,-2396,0,0,0,-13,0,0
476,500,4352.6551,-22752.728,4394,-27328,0,4374,-22840,-2394,0,0,0,-15,0,0
477,500,4329.9029,-22752.153,4366,-27328,0,4351,-22852,-2393,0,0,0,-20,0,0
478,500,4307.1502,-22752.738,4339,-27328,0,4330,-22784,-2399,0,0,0,-27,0,0
479,500,4284.3974,-22752.739,4312,-27328,0,4307,-22767,-2400,0,0,0,-31,0,0
480,500,4261.6450,-22752.452,4284,-27328,0,4285,-22755,-2400,0,0,0,-37,0,0
481,500,4238.8930,-22752.025,4284,-27328,0,4263,-22700,-2400,0,0,0,-16,0,0
482,500,4216.1405,-22752.467,4284,-27328,0,4239,-22765,-2400,0,0,0,9,0,0
483,500,4193.3875,-22753.048,4257,-27328,0,4218,-22685,-2400,0,0,0,2,0,0
484,500,4170.6338,-22753.619,4230,-27328,0,4195,-22679,-2400,0,0,0,-2,0,0
485,500,4147.8797,-22754.182,4230,-27328,0,4173,-22648,-2400,0,0,0,20,0,0
486,500,4125.1249,-22754.737,4202,-27328,0,4150,-22636,-2400,0,0,0,15,0,0
487,500,4102.3696,-22755.284,4175,-27328,0,4127,-22658,-2400,0,0,0,11,0,0
488,500,4079.6138,-22755.822,4148,-27328,0,4106,-22601,-2400,0,0,0,5,0,0
489,500,4056.8575,-22756.353,4121,-27328,0,4081,-22704,-2400,0,0,0,4,0,0
490,500,4034.1006,-22756.875,4093,-27328,0,4059,-22676,-2400,0,0,0,-3,0,0
491,500,4011.3432,-22757.390,4093,-27328,0,4035,-22744,-2400,0,0,0,22,0,0
492,500,3988.5853,-22757.898,4066,-27328,0,4014,-22686,-2400,0,0,0,15,0,0
493,500,3965.8269,-22758.398,4039,-27328,0,3990,-22739,-2400,0,0,0,13,0,0
494,500,3943.0680,-22758.890,4011,-27328,0,3968,-22687,-2400,0,0,0,6,0,0
495,500,3920.3086,-22759.375,3984,-27328,0,3946,-22657,-2400,0,0,0,1,0,0
496,500,3897.5488,-22759.853,3957,-27328,0,3923,-22654,-2400,0,0,0,-3,0,0
497,500,3874.7885,-22760.324,3957,-27328,0,3899,-22773,-2399,0,0,0,22,0,0
498,500,3852.0277,-22760.788,3929,-27328,0,3876,-22777,-2399,0,0,0,17,0,0
499,500,3829.2664,-22761.245,3902,-27328,0,3853,-22773,-2399,0,0,0,13,0,0
500,500,3806.5047,-22761.695,3875,-27328,0,3830,-22772,-2400,0,0,0,9,0,0
501,500,3783.7427,-22761.995,3847,-27328,0,3807,-22812,-2396,0,0,0,4,0,0
502,500,3760.9804,-22762.290,3820,-27328,0,3784,-22799,-2397,0,0,0,0,0,0
503,500,3738.2179,-22762.581,3793,-27328,0,3763,-22741,-2400,0,0,0,-6,0,0
504,500,3715.4548,-22763.012,3793,-27328,0,3741,-22694,-2400,0,0,0,15,0,0
505,500,3692.6920,-22762.861,3765,-27328,0,3718,-22668,-2400,0,0,0,10,0,0
506,500,3669.9291,-22762.855,3738,-27328,0,3696,-22620,-2400,0,0,0,5,0,0
507,500,3647.1659,-22763.282,3711,-27328,0,3673,-22662,-2400,0,0,0,1,0,0
508,500,3624.4021,-22763.702,3683,-27328,0,3650,-22681,-2400,0,0,0,-4,0,0
509,500,3601.6380,-22764.116,3683,-27328,0,3627,-22690,-2400,0,0,0,19,0,0
510,500,3578.8735,-22764.524,3656,-27328,0,3604,-22701,-2400,0,0,0,16,0,0
511,500,3556.1086,-22764.926,3629,-27328,0,3583,-22654,-2400,0,0,0,9,0,0
512,500,3533.3433,-22765.321,3601,-27328,0,3559,-22706,-2400,0,0,0,6,0,0
513,500,3510.5775,-22765.712,3574,-27328,0,3534,-22812,-2396,0,0,0,4,0,0
514,500,3487.8115,-22766.096,3547,-27328,0,3510,-22902,-2389,0,0,0,2,0,0
515,500,3465.0450,-22766.474,3519,-27328,0,3487,-22900,-2389,0,0,0,-3,0,0
516,500,3442.2781,-22766.847,3492,-27328,0,3464,-22939,-2386,0,0,0,-7,0,0
517,500,3419.5115,-22766.639,3465,-27328,0,3442,-22872,-2391,0,0,0,-12,0,0
518,500,3396.7461,-22765.427,3437,-27328,0,3420,-22827,-2395,0,0,0,-18,0,0
519,500,3373.9818,-22764.232,3410,-27328,0,3397,-22848,-2393,0,0,0,-22,0,0
520,500,3351.2192,-22762.624,3383,-27328,0,3374,-22830,-2395,0,0,0,-26,0,0
521,500,3328.4575,-22761.759,3355,-27328,0,3352,-22758,-2400,0,0,0,-33,0,0
522,500,3305.6960,-22761.482,3355,-27328,0,3329,-22797,-2397,0,0,0,-10,0,0
523,500,3282.9350,-22760.921,3328,-27328,0,3305,-22882,-2390,0,0,0,-12,0,0
524,500,3260.1744,-22760.657,3301,-27328,0,3283,-22838,-2394,0,0,0,-17,0,0
525,500,3237.4133,-22761.116,3273,-27328,0,3261,-22763,-2400,0,0,0,-24,0,0
526,500,3214.6521,-22761.137,3246,-27328,0,3237,-22847,-2393,0,0,0,-26,0,0
527,500,3191.8920,-22760.150,3219,-27328,0,3215,-22812,-2396,0,0,0,-32,0,0
528,500,3169.1322,-22759.753,3191,-27328,0,3192,-22787,-2400,0,0,0,-37,0,0
529,500,3146.3720,-22760.225,3191,-27328,0,3168,-22873,-2391,0,0,0,-12,0,0
530,500,3123.6123,-22759.683,3164,-27328,0,3145,-22899,-2389,0,0,0,-16,0,0
531,500,3100.8527,-22759.581,3137,-27328,0,3123,-22805,-2397,0,0,0,-22,0,0
532,500,3078.0927,-22760.056,3109,-27328,0,3102,-22717,-2400,0,0,0,-29,0,0
533,500,3055.3335,-22759.229,3109,-27328,0,3079,-22752,-2400,0,0,0,-6,0,0
534,500,3032.5753,-22758.126,3109,-27328,0,3055,-22825,-2395,0,0,0,18,0,0
535,500,3009.8171,-22758.191,3082,-27328,0,3032,-22839,-2394,0,0,0,15,0,0
536,500,2987.0585,-22758.686,3055,-27328,0,3008,-22893,-2390,0,0,0,12,0,0
537,500,2964.2993,-22759.174,3027,-27328,0,2985,-22918,-2388,0,0,0,7,0,0
538,500,2941.5403,-22758.936,3000,-27328,0,2962,-22871,-2391,0,0,0,3,0,0
539,500,2918.7818,-22758.557,2973,-27328,0,2941,-22803,-2397,0,0,0,-4,0,0
540,500,2896.0242,-22757.608,2945,-27328,0,2918,-22776,-2399,0,0,0,-9,0,0
541,500,2873.2678,-22756.385,2918,-27328,0,2895,-22815,-2396,0,0,0,-13,0,0
542,500,2850.5122,-22755.613,2891,-27328,0,2871,-22880,-2391,0,0,0,-15,0,0
543,500,2827.7565,-22755.714,2863,-27328,0,2847,-22937,-2386,0,0,0,-19,0,0
544,500,2805.0004,-22756.103,2836,-27328,0,2825,-22867,-2392,0,0,0,-24,0,0
545,500,2782.2443,-22756.053,2809,-27328,0,2804,-22769,-2400,0,0,0,-31,0,0
546,500,2759.4890,-22755.286,2781,-27328,0,2782,-22756,-2400,0,0,0,-37,0,0
547,500,2736.7352,-22753.809,2781,-27328,0,2757,-22837,-2394,0,0,0,-11,0,0
548,500,2713.9820,-22753.219,2754,-27328,0,2736,-22782,-2399,0,0,0,-18,0,0
549,500,2691.2282,-22753.788,2727,-27328,0,2713,-22747,-2400,0,0,0,-22,0,0
550,500,2668.4739,-22754.348,2727,-27328,0,2691,-22719,-2400,0,0,0,0,0,0
551,500,2645.7198,-22754.037,2699,-27328,0,2669,-22670,-2400,0,0,0,-7,0,0
552,500,2622.9654,-22754.450,2699,-27328,0,2647,-22652,-2400,0,0,0,15,0,0
553,500,2600.2104,-22755.001,2672,-27328,0,2624,-22699,-2400,0,0,0,11,0,0
554,500,2577.4548,-22755.544,2645,-27328,0,2599,-22780,-2399,0,0,0,10,0,0
555,500,2554.6988,-22756.078,2617,-27328,0,2578,-22713,-2400,0,0,0,3,0,0
556,500,2531.9422,-22756.605,2590,-27328,0,2556,-22651,-2400,0,0,0,-3,0,0
557,500,2509.1850,-22757.124,2590,-27328,0,2534,-22621,-2400,0,0,0,19,0,0
558,500,2486.4275,-22757.491,2563,-27328,0,2512,-22570,-2400,0,0,0,13,0,0
559,500,2463.6695,-22757.997,2535,-27328,0,2488,-22639,-2400,0,0,0,10,0,0
560,500,2440.9110,-22758.496,2508,-27328,0,2464,-22749,-2400,0,0,0,8,0,0
561,500,2418.1521,-22758.987,2481,-27328,0,2442,-22678,-2400,0,0,0,2,0,0
562,500,2395.3926,-22759.470,2454,-27328,0,2419,-22729,-2400,0,0,0,-1,0,0
563,500,2372.6326,-22759.947,2454,-27328,0,2396,-22755,-2400,0,0,0,22,0,0
564,500,2349.8722,-22760.416,2426,-27328,0,2372,-22808,-2397,0,0,0,18,0,0
