ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
282,500,6580.0909,-26735.500,6805,-27300,0,6607,-26751,-1567,0,0,0,198,271,0
283,500,6553.3548,-26736.049,6778,-27300,0,6581,-26667,-1574,0,0,0,197,271,0
284,500,6526.6158,-26739.018,6751,-27300,0,6555,-26657,-1576,0,0,0,196,272,0
285,500,6499.8732,-26742.625,6724,-27300,0,6529,-26615,-1579,0,0,0,195,273,0
286,500,6473.1260,-26747.206,6696,-27300,0,6502,-26644,-1578,0,0,0,194,273,0
287,500,6446.3746,-26751.350,6669,-27300,0,6476,-26613,-1582,0,0,0,193,274,0
288,500,6419.6178,-26756.805,6642,-27300,0,6448,-26661,-1576,0,0,0,194,274,0
289,500,6392.8577,-26760.070,6614,-27300,0,6421,-26685,-1575,0,0,0,193,275,0
290,500,6366.0948,-26762.925,6587,-27300,0,6393,-26768,-1566,0,0,0,194,275,0
291,500,6339.3322,-26762.598,6560,-27300,0,6367,-26731,-1570,0,0,0,193,276,0
292,500,6312.5685,-26763.668,6532,-27300,0,6341,-26694,-1576,0,0,0,191,276,0
293,500,6285.8017,-26766.801,6505,-27300,0,6315,-26653,-1580,0,0,0,190,277,0
294,500,6259.0305,-26771.264,6478,-27300,0,6288,-26692,-1576,0,0,0,190,277,0
295,500,6232.2562,-26774.251,6451,-27300,0,6260,-26739,-1570,0,0,0,191,278,0
296,500,6205.4811,-26775.096,6423,-27300,0,6234,-26714,-1573,0,0,0,189,279,0
297,500,6178.7042,-26776.967,6396,-27300,0,6206,-26802,-1565,0,0,0,190,279,0
298,500,6151.9281,-26776.023,6369,-27300,0,6177,-26897,-1553,0,0,0,192,280,0
299,500,6125.1572,-26770.928,6341,-27300,0,6151,-26851,-1560,0,0,0,190,280,0
300,500,6098.3888,-26768.363,6314,-27300,0,6126,-26783,-1567,0,0,0,188,281,0
301,500,6071.6206,-26768.280,6287,-27300,0,6098,-26842,-1560,0,0,0,189,282,0
302,500,6044.8548,-26765.766,6259,-27300,0,6071,-26836,-1562,0,0,0,188,282,0
303,500,6018.0908,-26763.995,6232,-27300,0,6045,-26805,-1565,0,0,0,187,283,0
304,500,5991.3275,-26763.300,6205,-27300,0,6017,-26877,-1558,0,0,0,188,283,0
305,500,5964.5673,-26760.187,6178,-27300,0,5991,-26831,-1562,0,0,0,187,284,0
306,500,5937.8088,-26758.523,6150,-27300,0,5963,-26864,-1559,0,0,0,187,285,0
307,500,5911.0529,-26755.850,6123,-27300,0,5938,-26793,-1567,0,0,0,185,285,0
308,500,5884.2969,-26756.006,6096,-27300,0,5912,-26707,-1575,0,0,0,184,286,0
309,500,5857.5380,-26758.940,6068,-27300,0,5886,-26705,-1577,0,0,0,182,286,0
310,500,5830.7755,-26762.511,6041,-27300,0,5858,-26727,-1573,0,0,0,183,287,0
311,500,5804.0109,-26764.624,6014,-27300,0,5832,-26692,-1577,0,0,0,182,287,0
312,500,5777.2428,-26768.087,5986,-27300,0,5806,-26647,-1583,0,0,0,180,288,0
313,500,5750.4692,-26773.567,5959,-27300,0,5779,-26700,-1578,0,0,0,180,288,0
314,500,5723.6920,-26777.205,5932,-27300,0,5751,-26777,-1570,0,0,0,181,289,0
315,500,5696.9140,-26777.993,5905,-27300,0,5723,-26857,-1562,0,0,0,182,289,0
316,500,5670.1380,-26775.987,5877,-27300,0,5696,-26855,-1563,0,0,0,181,290,0
317,500,5643.3637,-26774.367,5850,-27300,0,5670,-26815,-1567,0,0,0,180,290,0
318,500,5616.5895,-26774.168,5823,-27300,0,5644,-26771,-1571,0,0,0,179,291,0
319,500,5589.8141,-26775.362,5795,-27300,0,5617,-26795,-1569,0,0,0,178,292,0
320,500,5563.0383,-26775.839,5768,-27300,0,5590,-26809,-1568,0,0,0,178,292,0
321,500,5536.2623,-26775.958,5741,-27300,0,5563,-26794,-1568,0,0,0,178,293,0
322,500,5509.4863,-26776.076,5713,-27300,0,5535,-26871,-1562,0,0,0,178,293,0
323,500,5482.7121,-26774.107,5686,-27300,0,5509,-26799,-1568,0,0,0,177,294,0
324,500,5455.9379,-26774.260,5659,-27300,0,5484,-26742,-1575,0,0,0,175,294,0
325,500,5429.1610,-26776.842,5632,-27300,0,5458,-26694,-1580,0,0,0,174,295,0
326,500,5402.3799,-26781.112,5604,-27300,0,5430,-26747,-1576,0,0,0,174,295,0
327,500,5375.5960,-26783.910,5577,-27300,0,5404,-26687,-1581,0,0,0,173,296,0
328,500,5348.8076,-26788.391,5550,-27300,0,5376,-26759,-1574,0,0,0,174,296,0
329,500,5322.0173,-26790.354,5522,-27300,0,5349,-26812,-1570,0,0,0,173,297,0
330,500,5295.2264,-26790.889,5495,-27300,0,5321,-26859,-1565,0,0,0,174,297,0
331,500,5268.4367,-26789.677,5468,-27300,0,5295,-26801,-1570,0,0,0,173,298,0
332,500,5241.6465,-26790.226,5440,-27300,0,5267,-26891,-1563,0,0,0,173,298,0
333,500,5214.8582,-26788.332,5413,-27300,0,5240,-26927,-1559,0,0,0,173,299,0
334,500,5188.0731,-26785.085,5386,-27300,0,5214,-26851,-1566,0,0,0,172,299,0
335,500,5161.2887,-26784.332,5359,-27300,0,5188,-26788,-1572,0,0,0,171,300,0
336,500,5134.5031,-26785.678,5331,-27300,0,5162,-26745,-1578,0,0,0,169,300,0
337,500,5107.7140,-26789.083,5304,-27300,0,5135,-26743,-1577,0,0,0,169,301,0
338,500,5080.9219,-26792.075,5277,-27300,0,5108,-26754,-1576,0,0,0,169,301,0
339,500,5054.1272,-26794.662,5249,-27300,0,5082,-26729,-1580,0,0,0,167,302,0
340,500,5027.3287,-26798.589,5222,-27300,0,5055,-26750,-1579,0,0,0,167,302,0
341,500,5000.5266,-26802.093,5195,-27300,0,5027,-26808,-1571,0,0,0,168,303,0
342,500,4973.7238,-26802.750,5167,-27300,0,5001,-26802,-1574,0,0,0,166,303,0
343,500,4946.9194,-26804.437,5140,-27300,0,4973,-26838,-1571,0,0,0,167,303,0
344,500,4920.1143,-26805.049,5113,-27300,0,4947,-26790,-1574,0,0,0,166,304,0
345,500,4893.3076,-26806.692,5086,-27300,0,4919,-26860,-1568,0,0,0,167,304,0
346,500,4866.5014,-26806.218,5058,-27300,0,4894,-26803,-1576,0,0,0,164,305,0
347,500,4839.6929,-26808.533,5031,-27300,0,4867,-26796,-1576,0,0,0,164,305,0
348,500,4812.8821,-26810.804,5004,-27300,0,4839,-26860,-1568,0,0,0,165,306,0
349,500,4786.0718,-26810.251,4976,-27300,0,4812,-26877,-1569,0,0,0,164,306,0
350,500,4759.2618,-26810.057,4949,-27300,0,4786,-26825,-1573,0,0,0,163,307,0
351,500,4732.4505,-26811.256,4922,-27300,0,4759,-26821,-1573,0,0,0,163,307,0
352,500,4705.6381,-26812.432,4894,-27300,0,4731,-26897,-1566,0,0,0,163,308,0
353,500,4678.8269,-26811.153,4867,-27300,0,4704,-26904,-1565,0,0,0,163,308,0
354,500,4652.0174,-26809.551,4840,-27300,0,4678,-26843,-1571,0,0,0,162,309,0
355,500,4625.2073,-26810.065,4813,-27300,0,4652,-26821,-1573,0,0,0,161,309,0
356,500,4598.3960,-26811.264,4785,-27300,0,4626,-26736,-1583,0,0,0,159,310,0
357,500,4571.5801,-26815.914,4758,-27300,0,4601,-26668,-1591,0,0,0,157,310,0
358,500,4544.7569,-26823.254,4731,-27300,0,4574,-26673,-1591,0,0,0,157,310,0
359,500,4517.9264,-26830.452,4703,-27300,0,4547,-26693,-1590,0,0,0,156,311,0
360,500,4491.0893,-26837.165,4676,-27300,0,4519,-26784,-1580,0,0,0,157,311,0
361,500,4464.2490,-26840.274,4649,-27300,0,4491,-26863,-1572,0,0,0,158,311,0
362,500,4437.4084,-26840.545,4621,-27300,0,4465,-26823,-1578,0,0,0,156,312,0
363,500,4410.5655,-26842.894,4594,-27300,0,4438,-26819,-1578,0,0,0,156,312,0
364,500,4383.7203,-26845.199,4567,-27300,0,4410,-26875,-1571,0,0,0,157,313,0
365,500,4356.8753,-26845.027,4540,-27300,0,4382,-26953,-1563,0,0,0,158,313,0
366,500,4330.0332,-26842.079,4512,-27300,0,4356,-26873,-1572,0,0,0,156,314,0
367,500,4303.1909,-26842.315,4485,-27300,0,4329,-26904,-1569,0,0,0,156,314,0
368,500,4276.3494,-26841.504,4458,-27300,0,4304,-26811,-1578,0,0,0,154,315,0
369,500,4249.5056,-26843.835,4430,-27300,0,4278,-26737,-1587,0,0,0,152,315,0
370,500,4222.6563,-26849.248,4403,-27300,0,4251,-26784,-1583,0,0,0,152,315,0
371,500,4195.8032,-26853.168,4376,-27300,0,4223,-26818,-1579,0,0,0,153,316,0
372,500,4168.9475,-26855.622,4348,-27300,0,4196,-26861,-1576,0,0,0,152,316,0
373,500,4142.0906,-26856.987,4321,-27300,0,4169,-26868,-1574,0,0,0,152,317,0
374,500,4115.2329,-26857.631,4294,-27300,0,4141,-26924,-1569,0,0,0,153,317,0
375,500,4088.3764,-26856.525,4267,-27300,0,4114,-26922,-1569,0,0,0,153,317,0
376,500,4061.5210,-26855.441,4239,-27300,0,4088,-26892,-1573,0,0,0,151,318,0
377,500,4034.6652,-26855.767,4212,-27300,0,4059,-26974,-1564,0,0,0,153,318,0
378,500,4007.8122,-26852.960,4185,-27300,0,4033,-26925,-1567,0,0,0,152,319,0
379,500,3980.9610,-26851.249,4157,-27300,0,4008,-26857,-1577,0,0,0,149,319,0
380,500,3954.1079,-26853.046,4130,-27300,0,3979,-26936,-1567,0,0,0,151,320,0
381,500,3927.2566,-26851.334,4103,-27300,0,3952,-26935,-1567,0,0,0,151,320,0
382,500,3900.4070,-26849.654,4075,-27300,0,3925,-26967,-1565,0,0,0,150,321,0
383,500,3873.5596,-26847.312,4048,-27300,0,3898,-26942,-1568,0,0,0,150,321,0
384,500,3846.7136,-26846.058,4021,-27300,0,3872,-26903,-1570,0,0,0,149,322,0
385,500,3819.8681,-26845.522,3994,-27300,0,3845,-26929,-1568,0,0,0,149,322,0
386,500,3793.0238,-26844.302,3966,-27300,0,3820,-26835,-1580,0,0,0,146,322,0
387,500,3766.1765,-26847.274,3939,-27300,0,3793,-26796,-1583,0,0,0,146,323,0
388,500,3739.3253,-26851.231,3912,-27300,0,3767,-26776,-1586,0,0,0,145,323,0
389,500,3712.4691,-26856.155,3884,-27300,0,3739,-26812,-1582,0,0,0,145,324,0
390,500,3685.6095,-26859.594,3857,-27300,0,3713,-26816,-1582,0,0,0,144,324,0
391,500,3658.7465,-26862.967,3830,-27300,0,3686,-26813,-1583,0,0,0,144,324,0
392,500,3631.8799,-26866.623,3802,-27300,0,3658,-26880,-1576,0,0,0,144,325,0
393,500,3605.0121,-26867.776,3775,-27300,0,3633,-26801,-1586,0,0,0,142,325,0
394,500,3578.1398,-26872.381,3748,-27300,0,3606,-26786,-1587,0,0,0,142,325,0
395,500,3551.2625,-26877.245,3721,-27300,0,3579,-26813,-1584,0,0,0,142,326,0
396,500,3524.3815,-26880.974,3693,-27300,0,3553,-26742,-1592,0,0,0,140,326,0
397,500,3497.4941,-26887.410,3666,-27300,0,3527,-26725,-1596,0,0,0,139,326,0
398,500,3470.5990,-26895.112,3639,-27300,0,3500,-26742,-1594,0,0,0,139,326,0
399,500,3443.6970,-26901.971,3611,-27300,0,3471,-26849,-1583,0,0,0,140,327,0
400,500,3416.7922,-26904.876,3584,-27300,0,3445,-26796,-1589,0,0,0,139,327,0
401,500,3389.8824,-26909.810,3557,-27300,0,3417,-26871,-1581,0,0,0,140,327,0
402,500,3362.9705,-26911.870,3529,-27300,0,3391,-26844,-1585,0,0,0,138,328,0
403,500,3336.0552,-26915.280,3502,-27300,0,3364,-26835,-1585,0,0,0,138,328,0
404,500,3309.1366,-26918.624,3475,-27300,0,3336,-26945,-1575,0,0,0,139,328,0
405,500,3282.2182,-26918.430,3448,-27300,0,3308,-27019,-1567,0,0,0,140,329,0
406,500,3255.3027,-26915.460,3420,-27300,0,3279,-27092,-1559,0,0,0,141,329,0
407,500,3228.3929,-26909.769,3393,-27300,0,3252,-27121,-1555,0,0,0,141,330,0
408,500,3201.4901,-26902.797,3366,-27300,0,3225,-27102,-1557,0,0,0,141,330,0
409,500,3174.5935,-26896.653,3338,-27300,0,3198,-27084,-1559,0,0,0,140,331,0
410,500,3147.7022,-26891.323,3311,-27300,0,3172,-27037,-1565,0,0,0,139,331,0
411,500,3120.8140,-26888.180,3284,-27300,0,3146,-26968,-1570,0,0,0,138,332,0
412,500,3093.9271,-26886.834,3256,-27300,0,3121,-26861,-1583,0,0,0,135,332,0
413,500,3067.0371,-26890.031,3229,-27300,0,3092,-26940,-1574,0,0,0,137,332,0
414,500,3040.1471,-26890.039,3202,-27300,0,3067,-26842,-1584,0,0,0,135,333,0
415,500,3013.2535,-26893.522,3175,-27300,0,3039,-26911,-1577,0,0,0,136,333,0
416,500,2986.3590,-26894.505,3147,-27300,0,3013,-26880,-1583,0,0,0,134,333,0
417,500,2959.4615,-26897.554,3120,-27300,0,2985,-26916,-1577,0,0,0,135,334,0
418,500,2932.5630,-26898.460,3093,-27300,0,2958,-26946,-1574,0,0,0,135,334,0
419,500,2905.6647,-26898.306,3065,-27300,0,2932,-26915,-1579,0,0,0,133,335,0
420,500,2878.7648,-26899.893,3038,-27300,0,2906,-26849,-1586,0,0,0,132,335,0
421,500,2851.8610,-26903.880,3011,-27300,0,2880,-26765,-1594,0,0,0,131,335,0
422,500,2824.9504,-26910.571,2983,-27300,0,2854,-26747,-1598,0,0,0,129,335,0
423,500,2798.0319,-26918.522,2956,-27300,0,2826,-26843,-1589,0,0,0,130,336,0
424,500,2771.1087,-26923.193,2929,-27300,0,2800,-26792,-1593,0,0,0,129,336,0
425,500,2744.1795,-26929.165,2902,-27300,0,2774,-26732,-1600,0,0,0,128,336,0
426,500,2717.2420,-26937.453,2874,-27300,0,2748,-26703,-1605,0,0,0,126,336,0
427,500,2690.2947,-26947.320,2847,-27300,0,2719,-26839,-1591,0,0,0,128,336,0
428,500,2663.3426,-26952.132,2820,-27300,0,2693,-26800,-1594,0,0,0,127,337,0
429,500,2636.3847,-26957.895,2792,-27300,0,2667,-26752,-1602,0,0,0,125,337,0
430,500,2609.4184,-26966.326,2765,-27300,0,2640,-26770,-1600,0,0,0,125,337,0
431,500,2582.4445,-26973.899,2738,-27300,0,2612,-26847,-1592,0,0,0,126,337,0
432,500,2555.4659,-26978.548,2710,-27300,0,2584,-26916,-1585,0,0,0,126,338,0
433,500,2528.4853,-26980.676,2683,-27300,0,2557,-26926,-1585,0,0,0,126,338,0
434,500,2501.5025,-26982.763,2656,-27300,0,2530,-26904,-1586,0,0,0,126,338,0
435,500,2474.5173,-26985.157,2629,-27300,0,2502,-26984,-1577,0,0,0,127,339,0
436,500,2447.5330,-26984.378,2601,-27300,0,2476,-26943,-1584,0,0,0,125,339,0
437,500,2420.5469,-26986.046,2574,-27300,0,2450,-26910,-1587,0,0,0,124,339,0
438,500,2393.5582,-26988.724,2547,-27300,0,2421,-26989,-1578,0,0,0,126,339,0
439,500,2366.5700,-26988.225,2519,-27300,0,2394,-26988,-1579,0,0,0,125,340,0
440,500,2339.5819,-26988.082,2492,-27300,0,2368,-26930,-1585,0,0,0,124,340,0
441,500,2312.5919,-26990.026,2465,-27300,0,2340,-27026,-1576,0,0,0,125,340,0
442,500,2285.6030,-26988.806,2437,-27300,0,2314,-26951,-1584,0,0,0,123,341,0
443,500,2258.6127,-26990.389,2410,-27300,0,2286,-26988,-1579,0,0,0,124,341,0
444,500,2231.6225,-26990.205,2383,-27300,0,2261,-26909,-1588,0,0,0,122,342,0
445,500,2204.6293,-26993.150,2356,-27300,0,2234,-26904,-1588,0,0,0,122,342,0
446,500,2177.6333,-26996.039,2328,-27300,0,2206,-26959,-1584,0,0,0,122,342,0
447,500,2150.6358,-26997.483,2301,-27300,0,2180,-26919,-1588,0,0,0,121,342,0
448,500,2123.6355,-27000.289,2274,-27300,0,2152,-26965,-1582,0,0,0,122,343,0
449,500,2096.6345,-27000.956,2246,-27300,0,2124,-27013,-1578,0,0,0,122,343,0
450,500,2069.6343,-27000.221,2219,-27300,0,2098,-26996,-1581,0,0,0,121,343,0
451,500,2042.6338,-27000.542,2192,-27300,0,2071,-26981,-1581,0,0,0,121,344,0
452,500,2015.6329,-27000.857,2164,-27300,0,2044,-26967,-1584,0,0,0,120,344,0
453,500,1988.6307,-27002.209,2137,-27300,0,2018,-26927,-1589,0,0,0,119,344,0
454,500,1961.6254,-27005.271,2110,-27300,0,1990,-26992,-1582,0,0,0,120,344,0
455,500,1934.6196,-27005.842,2083,-27300,0,1963,-26989,-1581,0,0,0,120,345,0
456,500,1907.6135,-27006.056,2055,-27300,0,1937,-26939,-1588,0,0,0,118,345,0
457,500,1880.6048,-27008.696,2028,-27300,0,1911,-26915,-1591,0,0,0,117,345,0
458,500,1853.5925,-27012.329,2001,-27300,0,1884,-26877,-1593,0,0,0,117,346,0
459,500,1826.5759,-27016.586,1973,-27300,0,1857,-26916,-1592,0,0,0,116,346,0
460,500,1799.5555,-27020.414,1946,-27300,0,1830,-26911,-1592,0,0,0,116,346,0
461,500,1772.5313,-27024.169,1919,-27300,0,1803,-26919,-1592,0,0,0,116,346,0
462,500,1745.5035,-27027.851,1891,-27300,0,1777,-26887,-1596,0,0,0,114,347,0
463,500,1718.4706,-27032.852,1864,-27300,0,1748,-27009,-1583,0,0,0,116,347,0
464,500,1691.4374,-27033.240,1837,-27300,0,1720,-27072,-1576,0,0,0,117,347,0
465,500,1664.4062,-27031.190,1810,-27300,0,1691,-27175,-1565,0,0,0,119,347,0
466,500,1637.3809,-27025.357,1782,-27300,0,1664,-27159,-1566,0,0,0,118,348,0
467,500,1610.3609,-27019.983,1755,-27300,0,1637,-27172,-1565,0,0,0,118,348,0
468,500,1583.3465,-27014.366,1728,-27300,0,1610,-27119,-1569,0,0,0,118,349,0
469,500,1556.3363,-27010.246,1700,-27300,0,1583,-27142,-1569,0,0,0,117,349,0
470,500,1529.3300,-27006.206,1673,-27300,0,1554,-27209,-1560,0,0,0,119,350,0
471,500,1502.3309,-26999.116,1646,-27300,0,1528,-27155,-1565,0,0,0,118,350,0
472,500,1475.3370,-26993.900,1618,-27300,0,1500,-27207,-1560,0,0,0,118,350,0
473,500,1448.3500,-26987.047,1591,-27300,0,1474,-27128,-1568,0,0,0,117,351,0
474,500,1421.3669,-26983.105,1564,-27300,0,1448,-27051,-1576,0,0,0,116,351,0
475,500,1394.3849,-26982.018,1537,-27300,0,1421,-27073,-1573,0,0,0,116,352,0
476,500,1367.4050,-26979.910,1509,-27300,0,1393,-27092,-1571,0,0,0,116,352,0
477,500,1340.4278,-26977.148,1482,-27300,0,1366,-27099,-1571,0,0,0,116,352,0
478,500,1313.4534,-26974.439,1455,-27300,0,1340,-27035,-1576,0,0,0,115,353,0
479,500,1286.4798,-26973.519,1427,-27300,0,1313,-27009,-1580,0,0,0,114,353,0
480,500,1259.5058,-26974.006,1400,-27300,0,1287,-26997,-1582,0,0,0,113,353,0
481,500,1232.5307,-26975.179,1373,-27300,0,1261,-26939,-1587,0,0,0,112,354,0
482,500,1205.5526,-26978.066,1345,-27300,0,1233,-27000,-1582,0,0,0,112,354,0
483,500,1178.5734,-26979.161,1318,-27300,0,1207,-26924,-1590,0,0,0,111,354,0
484,500,1151.5904,-26983.014,1291,-27300,0,1180,-26921,-1590,0,0,0,111,354,0
485,500,1124.6036,-26986.793,1264,-27300,0,1154,-26889,-1595,0,0,0,110,354,0
486,500,1097.6114,-26992.236,1236,-27300,0,1127,-26875,-1595,0,0,0,109,355,0
487,500,1070.6138,-26997.574,1209,-27300,0,1100,-26894,-1594,0,0,0,109,355,0
488,500,1043.6114,-27002.463,1182,-27300,0,1074,-26844,-1600,0,0,0,108,355,0
489,500,1016.6020,-27009.342,1154,-27277,48122,1045,-26951,-1396,0,0,0,109,355,183
490,500,989.6568,-26945.216,1127,-27204,96256,1019,-26924,-1197,0,0,0,108,355,367
491,500,962.8436,-26813.189,1100,-27085,144391,991,-26992,-981,0,0,0,109,355,550
492,500,936.2349,-26608.659,1073,-26915,192525,965,-26888,-773,0,0,0,108,355,734
493,500,909.8991,-26335.800,1046,-26699,240659,937,-26829,-553,0,0,0,110,355,917
494,500,883.9074,-25991.758,1019,-26435,288794,911,-26612,-339,0,0,0,109,355,1101
495,500,858.3274,-25579.986,993,-26121,336928,885,-26365,-122,0,0,0,109,355,1284
496,500,833.2267,-25100.744,967,-25761,385062,859,-26076,101,0,0,0,109,355,1468
497,500,808.6734,-24553.245,942,-25352,433196,832,-25845,340,0,0,0,111,355,1652
498,500,784.7402,-23933.243,916,-24918,433312,807,-25442,371,0,0,0,110,355,1652
499,500,761.4258,-23314.394,892,-24484,433312,782,-24968,401,0,0,0,111,355,1652
500,500,738.7288,-22697.024,867,-24051,433312,758,-24437,423,0,0,0,110,355,1652
501,500,716.6449,-22083.883,844,-23618,433312,734,-23941,449,0,0,0,111,355,1652
502,500,695.1714,-21473.500,820,-23185,433312,711,-23381,469,0,0,0,110,355,1652
503,500,674.3035,-20867.908,797,-22751,433312,690,-22775,483,0,0,0,108,355,1652
504,500,654.0344,-20269.098,775,-22318,433312,670,-22175,496,0,0,0,105,355,1652
505,500,634.3571,-19677.287,753,-21885,433312,650,-21587,511,0,0,0,103,355,1652
506,500,615.2654,-19091.645,731,-21452,433312,630,-20988,526,0,0,0,101,355,1652
507,500,596.7534,-18512.055,710,-21018,433312,610,-20475,548,0,0,0,100,355,1652
508,500,578.8174,-17935.968,689,-20584,433312,591,-19930,567,0,0,0,98,355,1652
509,500,561.4531,-17364.359,669,-20151,433312,573,-19376,586,0,0,0,96,355,1652
510,500,544.6559,-16797.141,649,-19718,433312,555,-18826,604,0,0,0,94,355,1652
511,500,528.4213,-16234.578,629,-19285,433312,539,-18220,614,0,0,0,89,355,1652
512,500,512.7420,-15679.359,610,-18852,433312,522,-17717,637,0,0,0,87,355,1652
513,500,497.6151,-15126.827,591,-18418,433312,504,-17260,664,0,0,0,86,355,1652
514,500,483.0396,-14575.540,573,-17985,433312,488,-16797,690,0,0,0,84,355,1652
515,500,469.0138,-14025.822,555,-17552,433312,473,-16245,708,0,0,0,81,355,1652
516,500,455.5334,-13480.423,538,-17118,433312,458,-15729,728,0,0,0,79,355,1652
517,500,442.5948,-12938.563,521,-16685,433312,445,-15113,739,0,0,0,75,355,1652
518,500,430.1915,-12403.303,505,-16251,433312,433,-14517,751,0,0,0,71,355,1652
519,500,418.3173,-11874.167,489,-15818,433312,420,-13985,770,0,0,0,68,355,1652
520,500,406.9687,-11348.605,473,-15385,433312,409,-13415,783,0,0,0,63,355,1652
521,500,396.1401,-10828.635,458,-14952,433312,398,-12809,792,0,0,0,58,355,1652
522,500,385.8246,-10315.537,443,-14519,433312,387,-12306,811,0,0,0,54,355,1652
523,500,376.0188,-9805.705,429,-14085,433312,375,-11856,839,0,0,0,52,355,1652
524,500,366.7229,-9295.951,415,-13652,433312,366,-11281,851,0,0,0,47,355,1652
525,500,357.9311,-8791.830,402,-13218,433312,358,-10672,860,0,0,0,42,355,1652
526,500,349.6368,-8294.277,389,-12785,433312,348,-10225,886,0,0,0,39,355,1652
527,500,341.8395,-7797.260,376,-12352,433312,340,-9669,900,0,0,0,34,355,1652
528,500,334.5346,-7304.937,364,-11918,433312,333,-9124,919,0,0,0,29,355,1652
529,500,327.7191,-6815.481,352,-11485,433312,324,-8699,951,0,0,0,26,355,1652
530,500,321.3948,-6324.321,341,-11052,433312,317,-8215,978,0,0,0,22,355,1652
531,500,315.5616,-5833.225,330,-10619,433312,312,-7607,995,0,0,0,16,355,1652
532,500,310.2159,-5345.668,320,-10185,433312,308,-7006,1012,0,0,0,9,355,1652
533,500,305.3543,-4861.581,310,-9752,433312,302,-6524,1039,0,0,0,5,355,1652
534,500,300.9769,-4377.423,300,-9317,433312,296,-6092,1070,0,0,0,1,355,1652
535,500,297.0851,-3891.806,291,-8884,433312,292,-5607,1097,0,0,0,-4,355,1652
536,500,293.6789,-3406.148,282,-8451,433312,287,-5159,1126,0,0,0,-8,354,1652
537,500,290.7592,-2919.754,274,-8018,433312,283,-4678,1153,0,0,0,-12,354,1652
538,500,288.3259,-2433.334,266,-7584,433312,281,-4134,1175,0,0,0,-18,354,1652
539,500,286.3772,-1948.625,259,-7151,433312,279,-3562,1194,0,0,0,-23,354,1652
540,500,284.9106,-1466.636,252,-6718,433312,278,-3041,1218,0,0,0,-29,354,1652
541,500,283.9250,-985.579,246,-6285,433312,276,-2579,1246,0,0,0,-33,354,1652
542,500,283.4210,-504.045,240,-5852,433312,274,-2153,1271,0,0,0,-37,354,1652
543,500,283.3979,-23.086,234,-5417,433312,272,-1710,1297,0,0,0,-41,354,1652
544,500,283.8555,457.657,229,-4984,433312,273,-1149,788,0,0,0,-47,354,1186
545,500,284.5485,692.913,224,-4551,433312,275,-555,120,0,0,0,-54,354,573
546,500,285.2400,691.574,220,-4118,433312,276,-54,-430,0,0,0,-60,354,55
547,500,285.7392,499.183,216,-3685,433312,276,187,-426,0,0,0,-63,354,0
548,500,286.0511,311.881,212,-3251,433312,279,362,-365,0,0,0,-70,354,0
549,500,286.2005,149.374,209,-2818,433312,281,356,-306,0,0,0,-75,354,0
550,500,286.2110,10.489,207,-2385,433312,282,335,-242,0,0,0,-77,354,0
551,500,286.2110,0.000,204,-1952,433312,284,337,-182,0,0,0,-82,354,0
552,500,286.2110,0.000,203,-1541,385178,285,331,-127,0,0,0,-83,354,0
553,500,286.2110,0.000,201,-1180,337044,285,263,-83,0,0,0,-85,354,0
554,500,286.2110,0.000,200,-867,288909,284,175,-44,0,0,0,-85,354,0
555,500,286.2110,0.000,200,-602,240775,286,254,-9,0,0,0,-86,354,0
556,500,286.2110,0.000,200,-385,192641,287,323,18,0,0,0,-87,354,0
557,500,286.2110,0.000,200,-217,144506,288,380,37,0,0,0,-88,354,0
558,500,286.2110,0.000,200,-96,96372,289,456,49,0,0,0,-89,354,0
559,500,286.2110,0.000,200,-25,48238,289,418,53,0,0,0,-89,354,0
560,500,286.2110,0.000,200,0,0,287,343,49,1,0,0,-87,354,0
561,500,286.2110,0.000,200,0,0,289,451,49,1,0,0,-89,354,0
562,500,286.2110,0.000,200,0,0,288,427,48,1,0,0,-88,353,0
563,500,286.2110,0.000,200,0,0,288,427,47,1,0,0,-88,352,0
564,500,286.2110,0.000,200,0,0,287,398,49,1,0,0,-87,352,0
565,500,286.2110,0.000,200,0,0,286,345,48,1,0,0,-86,351,0
566,500,286.2110,0.000,200,0,0,286,342,48,1,0,0,-86,351,0
567,500,286.2110,0.000,200,0,0,286,389,48,1,0,0,-86,350,0
568,500,286.2110,0.000,200,0,0,288,479,46,1,0,0,-88,349,0
569,500,286.2110,0.000,200,0,0,289,544,47,1,0,0,-89,349,0
570,500,286.2110,0.000,200,0,0,290,597,45,1,0,0,-90,348,0
571,500,286.2110,0.000,200,0,0,291,650,43,1,0,0,-91,347,0
572,500,286.2110,0.000,200,0,0,290,614,44,1,0,0,-90,347,0
573,500,286.2110,0.000,200,0,0,290,621,44,1,0,0,-90,346,0
574,500,286.2110,0.000,200,0,0,289,527,42,1,0,0,-89,345,0
575,500,286.2110,0.000,200,0,0,289,544,42,1,0,0,-89,344,0
576,500,286.2110,0.000,200,0,0,290,556,40,1,0,0,-90,344,0
577,500,286.2110,0.000,200,0,0,288,447,39,1,0,0,-88,343,0
