ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
282,500,6745.6335,-27233.946,6805,-27300,0,6772,-27276,-2017,0,0,0,33,6,0
283,500,6718.3995,-27234.035,6778,-27300,0,6747,-27195,-2025,0,0,0,31,6,0
284,500,6691.1623,-27237.176,6751,-27300,0,6720,-27182,-2026,0,0,0,31,6,0
285,500,6663.9217,-27240.612,6724,-27300,0,6693,-27142,-2030,0,0,0,31,6,0
286,500,6636.6762,-27245.481,6696,-27300,0,6666,-27167,-2027,0,0,0,30,6,0
287,500,6609.4271,-27249.071,6669,-27300,0,6639,-27129,-2031,0,0,0,30,6,0
288,500,6582.1730,-27254.089,6642,-27300,0,6611,-27175,-2027,0,0,0,31,6,0
289,500,6554.9156,-27257.442,6614,-27300,0,6584,-27202,-2025,0,0,0,30,6,0
290,500,6527.6557,-27259.940,6587,-27300,0,6555,-27282,-2018,0,0,0,32,6,0
291,500,6500.3960,-27259.697,6560,-27300,0,6528,-27249,-2021,0,0,0,32,6,0
292,500,6473.1354,-27260.605,6532,-27300,0,6502,-27208,-2024,0,0,0,30,6,0
293,500,6445.8727,-27262.634,6505,-27300,0,6475,-27161,-2028,0,0,0,30,6,0
294,500,6418.6066,-27266.135,6478,-27300,0,6448,-27189,-2026,0,0,0,30,6,0
295,500,6391.3378,-27268.775,6451,-27300,0,6420,-27241,-2021,0,0,0,31,6,0
296,500,6364.0684,-27269.434,6423,-27300,0,6393,-27214,-2024,0,0,0,30,6,0
297,500,6336.7972,-27271.221,6396,-27300,0,6364,-27298,-2017,0,0,0,32,6,0
298,500,6309.5269,-27270.286,6369,-27300,0,6335,-27393,-2005,0,0,0,35,6,0
299,500,6282.2621,-27264.795,6341,-27300,0,6309,-27353,-2010,0,0,0,33,6,0
300,500,6255.0007,-27261.364,6314,-27300,0,6283,-27285,-2018,0,0,0,31,6,0
301,500,6227.7396,-27261.082,6287,-27300,0,6254,-27340,-2011,0,0,0,34,6,0
302,500,6200.4815,-27258.134,6259,-27300,0,6227,-27344,-2011,0,0,0,33,6,0
303,500,6173.2262,-27255.268,6232,-27300,0,6200,-27307,-2014,0,0,0,33,6,0
304,500,6145.9726,-27253.626,6205,-27300,0,6172,-27369,-2008,0,0,0,34,6,0
305,500,6118.7229,-27249.738,6178,-27300,0,6145,-27330,-2012,0,0,0,34,6,0
306,500,6091.4754,-27247.485,6150,-27300,0,6117,-27362,-2009,0,0,0,34,6,0
307,500,6064.2312,-27244.148,6123,-27300,0,6091,-27287,-2017,0,0,0,32,7,0
308,500,6036.9873,-27243.956,6096,-27300,0,6065,-27202,-2024,0,0,0,31,7,0
309,500,6009.7408,-27246.443,6068,-27300,0,6038,-27196,-2024,0,0,0,30,7,0
310,500,5982.4920,-27248.861,6041,-27300,0,6011,-27220,-2022,0,0,0,30,7,0
311,500,5955.2415,-27250.449,6014,-27300,0,5984,-27191,-2024,0,0,0,30,7,0
312,500,5927.9888,-27252.757,5986,-27300,0,5958,-27146,-2028,0,0,0,28,7,0
313,500,5900.7322,-27256.528,5959,-27300,0,5930,-27194,-2024,0,0,0,29,7,0
314,500,5873.4736,-27258.669,5932,-27300,0,5901,-27272,-2018,0,0,0,31,7,0
315,500,5846.2151,-27258.461,5905,-27300,0,5873,-27346,-2010,0,0,0,33,7,0
316,500,5818.9599,-27255.204,5877,-27300,0,5845,-27336,-2011,0,0,0,33,7,0
317,500,5791.7075,-27252.418,5850,-27300,0,5819,-27293,-2016,0,0,0,31,7,0
318,500,5764.4559,-27251.618,5823,-27300,0,5792,-27253,-2019,0,0,0,31,7,0
319,500,5737.2039,-27251.985,5795,-27300,0,5764,-27284,-2017,0,0,0,31,7,0
320,500,5709.9523,-27251.578,5768,-27300,0,5737,-27300,-2015,0,0,0,31,7,0
321,500,5682.7019,-27250.419,5741,-27300,0,5710,-27281,-2017,0,0,0,31,7,0
322,500,5655.4518,-27250.056,5713,-27300,0,5681,-27360,-2009,0,0,0,33,7,0
323,500,5628.2052,-27246.648,5686,-27300,0,5655,-27285,-2017,0,0,0,31,7,0
324,500,5600.9588,-27246.388,5659,-27300,0,5629,-27230,-2021,0,0,0,30,7,0
325,500,5573.7111,-27247.662,5632,-27300,0,5602,-27179,-2025,0,0,0,30,7,0
326,500,5546.4607,-27250.429,5604,-27300,0,5574,-27225,-2022,0,0,0,30,7,0
327,500,5519.2087,-27251.974,5577,-27300,0,5548,-27164,-2027,0,0,0,29,7,0
328,500,5491.9533,-27255.385,5550,-27300,0,5520,-27239,-2021,0,0,0,30,7,0
329,500,5464.6969,-27256.412,5522,-27300,0,5492,-27290,-2016,0,0,0,30,7,0
330,500,5437.4414,-27255.502,5495,-27300,0,5464,-27331,-2013,0,0,0,32,7,0
331,500,5410.1880,-27253.472,5468,-27300,0,5438,-27264,-2018,0,0,0,30,7,0
332,500,5382.9345,-27253.406,5440,-27300,0,5409,-27360,-2011,0,0,0,32,7,0
333,500,5355.6839,-27250.670,5413,-27300,0,5381,-27397,-2006,0,0,0,33,7,0
334,500,5328.4378,-27246.100,5386,-27300,0,5355,-27318,-2014,0,0,0,32,7,0
335,500,5301.1931,-27244.709,5359,-27300,0,5328,-27256,-2019,0,0,0,31,7,0
336,500,5273.9478,-27245.266,5331,-27300,0,5302,-27210,-2023,0,0,0,29,7,0
337,500,5246.7005,-27247.335,5304,-27300,0,5275,-27201,-2024,0,0,0,29,7,0
338,500,5219.4507,-27249.728,5277,-27300,0,5247,-27212,-2023,0,0,0,30,7,0
339,500,5192.1991,-27251.674,5249,-27300,0,5221,-27180,-2025,0,0,0,28,7,0
340,500,5164.9447,-27254.330,5222,-27300,0,5193,-27202,-2024,0,0,0,29,7,0
341,500,5137.6882,-27256.532,5195,-27300,0,5165,-27257,-2019,0,0,0,30,7,0
342,500,5110.4314,-27256.764,5167,-27300,0,5138,-27242,-2020,0,0,0,29,7,0
343,500,5083.1741,-27257.371,5140,-27300,0,5110,-27277,-2017,0,0,0,30,7,0
344,500,5055.9173,-27256.817,5113,-27300,0,5084,-27233,-2021,0,0,0,29,7,0
345,500,5028.6594,-27257.804,5086,-27300,0,5055,-27303,-2015,0,0,0,32,7,0
346,500,5001.4030,-27256.474,5058,-27300,0,5029,-27240,-2020,0,0,0,29,7,0
347,500,4974.1459,-27257.090,5031,-27300,0,5002,-27234,-2021,0,0,0,29,7,0
348,500,4946.8878,-27258.070,5004,-27300,0,4974,-27304,-2015,0,0,0,31,7,0
349,500,4919.6311,-27256.733,4976,-27300,0,4946,-27322,-2014,0,0,0,31,7,0
350,500,4892.3760,-27255.050,4949,-27300,0,4919,-27276,-2017,0,0,0,30,7,0
351,500,4865.1215,-27254.559,4922,-27300,0,4892,-27272,-2018,0,0,0,30,7,0
352,500,4837.8670,-27254.464,4894,-27300,0,4864,-27334,-2013,0,0,0,31,7,0
353,500,4810.6145,-27252.462,4867,-27300,0,4836,-27344,-2012,0,0,0,32,7,0
354,500,4783.3644,-27250.133,4840,-27300,0,4810,-27281,-2017,0,0,0,30,7,0
355,500,4756.1146,-27249.778,4813,-27300,0,4783,-27264,-2018,0,0,0,30,7,0
356,500,4728.8648,-27249.814,4785,-27300,0,4757,-27177,-2026,0,0,0,28,7,0
357,500,4701.6119,-27252.902,4758,-27300,0,4731,-27104,-2032,0,0,0,27,7,0
358,500,4674.3537,-27258.197,4731,-27300,0,4704,-27110,-2031,0,0,0,27,7,0
359,500,4647.0908,-27262.965,4703,-27300,0,4677,-27126,-2030,0,0,0,26,7,0
360,500,4619.8235,-27267.220,4676,-27300,0,4648,-27218,-2022,0,0,0,28,7,0
361,500,4592.5552,-27268.303,4649,-27300,0,4620,-27293,-2016,0,0,0,29,7,0
362,500,4565.2882,-27267.067,4621,-27300,0,4593,-27256,-2019,0,0,0,28,7,0
363,500,4538.0212,-27267.009,4594,-27300,0,4566,-27250,-2020,0,0,0,28,7,0
364,500,4510.7538,-27267.335,4567,-27300,0,4538,-27309,-2015,0,0,0,30,7,0
365,500,4483.4881,-27265.743,4540,-27300,0,4509,-27386,-2008,0,0,0,32,7,0
366,500,4456.2266,-27261.523,4512,-27300,0,4483,-27300,-2015,0,0,0,29,7,0
367,500,4428.9665,-27260.091,4485,-27300,0,4455,-27322,-2014,0,0,0,31,7,0
368,500,4401.7081,-27258.316,4458,-27300,0,4430,-27227,-2022,0,0,0,28,7,0
369,500,4374.4485,-27259.644,4430,-27300,0,4404,-27157,-2027,0,0,0,26,7,0
370,500,4347.1857,-27262.845,4403,-27300,0,4376,-27203,-2023,0,0,0,27,7,0
371,500,4319.9212,-27264.431,4376,-27300,0,4348,-27233,-2021,0,0,0,28,7,0
372,500,4292.6560,-27265.209,4348,-27300,0,4320,-27276,-2017,0,0,0,28,7,0
373,500,4265.3916,-27264.439,4321,-27300,0,4293,-27279,-2017,0,0,0,28,7,0
374,500,4238.1279,-27263.690,4294,-27300,0,4265,-27328,-2013,0,0,0,30,7,0
375,500,4210.8665,-27261.435,4267,-27300,0,4237,-27326,-2013,0,0,0,31,7,0
376,500,4183.6072,-27259.242,4239,-27300,0,4211,-27291,-2016,0,0,0,28,7,0
377,500,4156.3490,-27258.254,4212,-27300,0,4182,-27376,-2009,0,0,0,31,7,0
378,500,4129.0943,-27254.621,4185,-27300,0,4155,-27325,-2013,0,0,0,31,7,0
379,500,4101.8417,-27252.615,4157,-27300,0,4129,-27261,-2019,0,0,0,28,7,0
380,500,4074.5888,-27252.955,4130,-27300,0,4100,-27340,-2012,0,0,0,31,7,0
381,500,4047.3382,-27250.612,4103,-27300,0,4073,-27334,-2013,0,0,0,31,7,0
382,500,4020.0894,-27248.716,4075,-27300,0,4045,-27358,-2011,0,0,0,31,7,0
383,500,3992.8433,-27246.109,4048,-27300,0,4018,-27343,-2012,0,0,0,31,7,0
384,500,3965.5994,-27243.955,4021,-27300,0,3992,-27307,-2015,0,0,0,30,7,0
385,500,3938.3564,-27243.005,3994,-27300,0,3964,-27333,-2013,0,0,0,31,7,0
386,500,3911.1151,-27241.318,3966,-27300,0,3938,-27243,-2020,0,0,0,28,7,0
387,500,3883.8727,-27242.350,3939,-27300,0,3911,-27205,-2023,0,0,0,28,7,0
388,500,3856.6282,-27244.499,3912,-27300,0,3884,-27191,-2024,0,0,0,28,7,0
389,500,3829.3812,-27246.970,3884,-27300,0,3857,-27227,-2022,0,0,0,27,7,0
390,500,3802.1326,-27248.610,3857,-27300,0,3829,-27226,-2022,0,0,0,28,7,0
391,500,3774.8824,-27250.205,3830,-27300,0,3802,-27224,-2022,0,0,0,28,7,0
392,500,3747.6307,-27251.756,3802,-27300,0,3774,-27288,-2016,0,0,0,28,7,0
393,500,3720.3797,-27250.974,3775,-27300,0,3748,-27202,-2024,0,0,0,27,7,0
394,500,3693.1264,-27253.268,3748,-27300,0,3721,-27187,-2025,0,0,0,27,7,0
395,500,3665.8705,-27255.880,3721,-27300,0,3693,-27220,-2022,0,0,0,28,7,0
396,500,3638.6133,-27257.275,3693,-27300,0,3667,-27149,-2028,0,0,0,26,7,0
397,500,3611.3523,-27260.923,3666,-27300,0,3641,-27118,-2030,0,0,0,25,7,0
398,500,3584.0871,-27265.234,3639,-27300,0,3614,-27129,-2030,0,0,0,25,7,0
399,500,3556.8177,-27269.426,3611,-27300,0,3585,-27227,-2022,0,0,0,26,7,0
400,500,3529.5472,-27270.449,3584,-27300,0,3559,-27161,-2027,0,0,0,25,7,0
401,500,3502.2739,-27273.353,3557,-27300,0,3530,-27241,-2020,0,0,0,27,7,0
402,500,3475.0004,-27273.505,3529,-27300,0,3504,-27206,-2023,0,0,0,25,7,0
403,500,3447.7256,-27274.798,3502,-27300,0,3477,-27196,-2024,0,0,0,25,7,0
404,500,3420.4491,-27276.437,3475,-27300,0,3447,-27301,-2015,0,0,0,29,7,0
405,500,3393.1745,-27274.595,3448,-27300,0,3419,-27378,-2009,0,0,0,30,7,0
406,500,3365.9040,-27270.513,3420,-27300,0,3390,-27448,-2003,0,0,0,31,7,0
407,500,3338.6398,-27264.252,3393,-27300,0,3362,-27472,-2001,0,0,0,32,7,0
408,500,3311.3824,-27257.400,3366,-27300,0,3335,-27456,-2003,0,0,0,32,7,0
409,500,3284.1309,-27251.500,3338,-27300,0,3308,-27437,-2004,0,0,0,31,7,0
410,500,3256.8847,-27246.144,3311,-27300,0,3281,-27386,-2008,0,0,0,31,7,0
411,500,3229.6423,-27242.462,3284,-27300,0,3255,-27320,-2014,0,0,0,30,7,0
412,500,3202.4011,-27241.171,3256,-27300,0,3230,-27213,-2023,0,0,0,26,7,0
413,500,3175.1577,-27243.353,3229,-27300,0,3201,-27297,-2016,0,0,0,28,7,0
414,500,3147.9149,-27242.801,3202,-27300,0,3175,-27200,-2024,0,0,0,27,7,0
415,500,3120.6696,-27245.319,3175,-27300,0,3147,-27265,-2018,0,0,0,28,7,0
416,500,3093.4242,-27245.478,3147,-27300,0,3120,-27237,-2021,0,0,0,27,7,0
417,500,3066.1774,-27246.777,3120,-27300,0,3092,-27273,-2018,0,0,0,28,7,0
418,500,3038.9305,-27246.895,3093,-27300,0,3064,-27308,-2015,0,0,0,30,7,0
419,500,3011.6846,-27245.865,3065,-27300,0,3038,-27276,-2017,0,0,0,27,7,0
420,500,2984.4390,-27245.626,3038,-27300,0,3012,-27198,-2024,0,0,0,26,7,0
421,500,2957.1909,-27248.067,3011,-27300,0,2986,-27119,-2030,0,0,0,25,7,0
422,500,2929.9382,-27252.731,2983,-27300,0,2959,-27092,-2033,0,0,0,24,7,0
423,500,2902.6798,-27258.412,2956,-27300,0,2931,-27186,-2025,0,0,0,25,7,0
424,500,2875.4189,-27260.883,2929,-27300,0,2904,-27139,-2029,0,0,0,25,7,0
425,500,2848.1541,-27264.813,2902,-27300,0,2878,-27079,-2034,0,0,0,24,7,0
426,500,2820.8835,-27270.544,2874,-27300,0,2852,-27045,-2036,0,0,0,22,7,0
427,500,2793.6067,-27276.882,2847,-27300,0,2822,-27174,-2026,0,0,0,25,7,0
428,500,2766.3274,-27279.227,2820,-27300,0,2796,-27136,-2029,0,0,0,24,7,0
429,500,2739.0448,-27282.653,2792,-27300,0,2770,-27083,-2033,0,0,0,22,7,0
430,500,2711.7573,-27287.512,2765,-27300,0,2743,-27095,-2032,0,0,0,22,7,0
431,500,2684.4654,-27291.856,2738,-27300,0,2714,-27173,-2026,0,0,0,24,7,0
432,500,2657.1716,-27293.790,2710,-27300,0,2686,-27238,-2021,0,0,0,24,7,0
433,500,2629.8779,-27293.762,2683,-27300,0,2659,-27242,-2020,0,0,0,24,7,0
434,500,2602.5845,-27293.353,2656,-27300,0,2632,-27222,-2022,0,0,0,24,7,0
435,500,2575.2908,-27293.719,2629,-27300,0,2603,-27299,-2016,0,0,0,26,7,0
436,500,2547.9990,-27291.784,2601,-27300,0,2577,-27254,-2019,0,0,0,24,7,0
437,500,2520.7080,-27291.048,2574,-27300,0,2550,-27213,-2023,0,0,0,24,7,0
438,500,2493.4161,-27291.858,2547,-27300,0,2521,-27293,-2016,0,0,0,26,7,0
439,500,2466.1261,-27289.975,2519,-27300,0,2494,-27290,-2016,0,0,0,25,7,0
440,500,2438.8380,-27288.143,2492,-27300,0,2468,-27226,-2022,0,0,0,24,7,0
441,500,2411.5493,-27288.652,2465,-27300,0,2439,-27325,-2013,0,0,0,27,7,0
442,500,2384.2636,-27285.710,2437,-27300,0,2413,-27249,-2020,0,0,0,24,7,0
443,500,2356.9781,-27285.523,2410,-27300,0,2385,-27281,-2017,0,0,0,25,7,0
444,500,2329.6939,-27284.195,2383,-27300,0,2359,-27206,-2023,0,0,0,24,7,0
445,500,2302.4087,-27285.194,2356,-27300,0,2332,-27191,-2024,0,0,0,24,7,0
446,500,2275.1222,-27286.547,2328,-27300,0,2304,-27244,-2020,0,0,0,24,7,0
447,500,2247.8358,-27286.336,2301,-27300,0,2278,-27199,-2024,0,0,0,23,7,0
448,500,2220.5482,-27287.659,2274,-27300,0,2250,-27248,-2020,0,0,0,24,7,0
449,500,2193.2607,-27287.417,2246,-27300,0,2222,-27296,-2016,0,0,0,24,7,0
450,500,2165.9751,-27285.655,2219,-27300,0,2195,-27276,-2017,0,0,0,24,7,0
451,500,2138.6908,-27284.324,2192,-27300,0,2168,-27265,-2018,0,0,0,24,7,0
452,500,2111.4074,-27283.410,2164,-27300,0,2140,-27252,-2019,0,0,0,24,7,0
453,500,2084.1244,-27282.904,2137,-27300,0,2114,-27219,-2022,0,0,0,23,7,0
454,500,2056.8409,-27283.557,2110,-27300,0,2086,-27278,-2017,0,0,0,24,7,0
455,500,2029.5586,-27282.283,2083,-27300,0,2058,-27265,-2018,0,0,0,25,7,0
456,500,2002.2772,-27281.426,2055,-27300,0,2032,-27214,-2023,0,0,0,23,7,0
457,500,1974.9947,-27282.501,2028,-27300,0,2005,-27188,-2025,0,0,0,23,7,0
458,500,1947.7104,-27284.310,2001,-27300,0,1979,-27154,-2028,0,0,0,22,7,0
459,500,1920.4232,-27287.215,1973,-27300,0,1951,-27193,-2024,0,0,0,22,7,0
460,500,1893.1346,-27288.513,1946,-27300,0,1924,-27186,-2025,0,0,0,22,7,0
461,500,1865.8445,-27290.157,1919,-27300,0,1896,-27198,-2024,0,0,0,23,7,0
462,500,1838.5531,-27291.374,1891,-27300,0,1870,-27167,-2026,0,0,0,21,7,0
463,500,1811.2598,-27293.321,1864,-27300,0,1841,-27286,-2017,0,0,0,23,7,0
464,500,1783.9680,-27291.779,1837,-27300,0,1812,-27344,-2012,0,0,0,26,7,0
465,500,1756.6796,-27288.370,1810,-27300,0,1783,-27449,-2003,0,0,0,28,7,0
466,500,1729.3980,-27281.619,1782,-27300,0,1756,-27432,-2005,0,0,0,27,7,0
467,500,1702.1222,-27275.817,1755,-27300,0,1728,-27442,-2004,0,0,0,28,7,0
468,500,1674.8524,-27269.793,1728,-27300,0,1702,-27395,-2008,0,0,0,27,7,0
469,500,1647.5870,-27265.461,1700,-27300,0,1674,-27420,-2006,0,0,0,27,7,0
470,500,1620.3265,-27260.485,1673,-27300,0,1645,-27486,-2000,0,0,0,29,7,0
471,500,1593.0731,-27253.354,1646,-27300,0,1619,-27429,-2005,0,0,0,28,7,0
472,500,1565.8248,-27248.329,1618,-27300,0,1590,-27484,-2000,0,0,0,29,7,0
473,500,1538.5833,-27241.533,1591,-27300,0,1564,-27406,-2007,0,0,0,28,7,0
474,500,1511.3457,-27237.595,1564,-27300,0,1538,-27328,-2013,0,0,0,27,7,0
475,500,1484.1096,-27236.057,1537,-27300,0,1511,-27336,-2013,0,0,0,27,7,0
476,500,1456.8750,-27234.561,1509,-27300,0,1483,-27350,-2011,0,0,0,27,7,0
477,500,1429.6427,-27232.342,1482,-27300,0,1456,-27350,-2011,0,0,0,27,7,0
478,500,1402.4125,-27230.185,1455,-27300,0,1429,-27288,-2016,0,0,0,26,7,0
479,500,1375.1825,-27229.995,1427,-27300,0,1402,-27262,-2019,0,0,0,25,7,0
480,500,1347.9516,-27230.956,1400,-27300,0,1375,-27247,-2020,0,0,0,25,7,0
481,500,1320.7193,-27232.273,1373,-27300,0,1349,-27194,-2024,0,0,0,24,7,0
482,500,1293.4842,-27235.080,1345,-27300,0,1321,-27256,-2019,0,0,0,24,7,0
483,500,1266.2483,-27235.901,1318,-27300,0,1295,-27178,-2026,0,0,0,23,7,0
484,500,1239.0089,-27239.373,1291,-27300,0,1268,-27171,-2026,0,0,0,23,7,0
485,500,1211.7662,-27242.748,1264,-27300,0,1241,-27133,-2029,0,0,0,23,7,0
486,500,1184.5190,-27247.177,1236,-27300,0,1214,-27131,-2029,0,0,0,22,7,0
487,500,1157.2675,-27251.484,1209,-27300,0,1187,-27147,-2028,0,0,0,22,7,0
488,500,1130.0122,-27255.290,1182,-27300,0,1161,-27102,-2032,0,0,0,21,7,0
489,500,1102.7517,-27260.519,1154,-27277,48122,1132,-27210,-1829,0,0,0,22,7,183
490,500,1075.5636,-27188.105,1127,-27204,96256,1105,-27181,-1629,0,0,0,22,7,367
491,500,1048.5223,-27041.326,1100,-27085,144391,1077,-27244,-1416,0,0,0,24,7,550
492,500,1021.7050,-26817.261,1073,-26915,192525,1050,-27133,-1208,0,0,0,24,7,734
493,500,995.1851,-26519.943,1046,-26699,240659,1022,-27076,-989,0,0,0,25,7,917
494,500,969.0379,-26147.185,1019,-26435,288794,996,-26858,-775,0,0,0,24,7,1101
495,500,943.3349,-25702.969,993,-26121,336928,970,-26599,-558,0,0,0,24,7,1284
496,500,918.1468,-25188.111,967,-25761,385062,944,-26306,-336,0,0,0,24,7,1468
497,500,893.5442,-24602.645,942,-25352,433196,917,-26070,-101,0,0,0,26,7,1652
498,500,869.6006,-23943.546,916,-24918,433312,891,-25661,-67,0,0,0,26,7,1652
499,500,846.3110,-23289.574,892,-24484,433312,867,-25180,-40,0,0,0,26,7,1652
500,500,823.6678,-22643.261,867,-24051,433312,842,-24642,-18,0,0,0,26,7,1652
501,500,801.6615,-22006.304,844,-23618,433312,818,-24136,7,0,0,0,27,7,1652
502,500,780.2842,-21377.302,820,-23185,433312,796,-23567,27,0,0,0,25,7,1652
503,500,759.5262,-20757.944,797,-22751,433312,775,-22952,43,0,0,0,23,7,1652
504,500,739.3767,-20149.494,775,-22318,433312,754,-22334,59,0,0,0,22,7,1652
505,500,719.8251,-19551.651,753,-21885,433312,734,-21748,77,0,0,0,19,7,1652
506,500,700.8617,-18963.360,731,-21452,433312,715,-21130,92,0,0,0,16,7,1652
507,500,682.4762,-18385.504,710,-21018,433312,695,-20597,115,0,0,0,15,7,1652
508,500,664.6615,-17814.743,689,-20584,433312,676,-20045,137,0,0,0,13,7,1652
509,500,647.4102,-17251.263,669,-20151,433312,658,-19472,157,0,0,0,11,7,1652
510,500,630.7146,-16695.628,649,-19718,433312,640,-18906,176,0,0,0,9,7,1652
511,500,614.5666,-16148.004,629,-19285,433312,624,-18283,191,0,0,0,5,7,1652
512,500,598.9569,-15609.698,610,-18852,433312,607,-17766,215,0,0,0,2,7,1652
513,500,583.8799,-15077.018,591,-18418,433312,590,-17294,243,0,0,0,0,7,1652
514,500,569.3316,-14548.282,573,-17985,433312,573,-16818,272,0,0,0,-1,7,1652
515,500,555.3086,-14023.001,555,-17552,433312,558,-16253,291,0,0,0,-4,7,1652
516,500,541.8037,-13504.897,538,-17118,433312,543,-15725,315,0,0,0,-6,7,1652
517,500,528.8118,-12991.864,521,-16685,433312,531,-15097,329,0,0,0,-11,7,1652
518,500,516.3243,-12487.580,505,-16251,433312,519,-14481,345,0,0,0,-15,7,1652
519,500,504.3332,-11991.042,489,-15818,433312,506,-13939,368,0,0,0,-18,7,1652
520,500,492.8338,-11499.365,473,-15385,433312,495,-13360,387,0,0,0,-24,7,1652
521,500,481.8199,-11013.941,458,-14952,433312,484,-12745,402,0,0,0,-28,7,1652
522,500,471.2838,-10536.127,443,-14519,433312,473,-12231,426,0,0,0,-32,7,1652
523,500,461.2215,-10062.276,429,-14085,433312,461,-11780,454,0,0,0,-34,7,1652
524,500,451.6307,-9590.754,415,-13652,433312,452,-11202,466,0,0,0,-39,7,1652
525,500,442.5031,-9127.605,402,-13218,433312,444,-10588,475,0,0,0,-44,7,1652
526,500,433.8294,-8673.744,389,-12785,433312,434,-10145,501,0,0,0,-47,7,1652
527,500,425.6070,-8222.425,376,-12352,433312,426,-9591,515,0,0,0,-52,7,1652
528,500,417.8288,-7778.160,364,-11918,433312,418,-9047,531,0,0,0,-56,7,1652
529,500,410.4888,-7339.992,352,-11485,433312,409,-8632,560,0,0,0,-59,7,1652
530,500,403.5860,-6902.790,341,-11052,433312,401,-8154,583,0,0,0,-62,7,1652
531,500,397.1172,-6468.819,330,-10619,433312,396,-7562,591,0,0,0,-69,7,1652
532,500,391.0735,-6043.715,320,-10185,433312,392,-6982,601,0,0,0,-75,7,1652
533,500,385.4470,-5626.473,310,-9752,433312,386,-6519,625,0,0,0,-79,7,1652
534,500,380.2355,-5211.531,300,-9317,433312,379,-6114,654,0,0,0,-82,7,1652
535,500,375.4386,-4796.916,291,-8884,433312,374,-5652,677,0,0,0,-86,7,1652
536,500,371.0537,-4384.912,282,-8451,433312,368,-5244,706,0,0,0,-89,7,1652
537,500,367.0805,-3973.155,274,-8018,433312,364,-4805,731,0,0,0,-93,7,1652
538,500,363.5173,-3563.165,266,-7584,433312,360,-4306,751,0,0,0,-97,7,1652
539,500,360.3605,-3156.804,259,-7151,433312,358,-3780,768,0,0,0,-102,7,1652
540,500,357.6054,-2755.116,252,-6718,433312,356,-3306,789,0,0,0,-107,7,1652
541,500,355.2490,-2356.447,246,-6285,433312,352,-2902,819,0,0,0,-109,7,1652
542,500,353.2917,-1957.276,240,-5852,433312,349,-2531,851,0,0,0,-112,7,1652
543,500,351.7348,-1556.855,234,-5417,433312,346,-2143,882,0,0,0,-115,7,1652
544,500,350.5792,-1155.600,229,-4984,433312,346,-1643,901,0,0,0,-120,7,1652
545,500,349.8211,-758.115,224,-4551,433312,347,-1114,356,0,0,0,-126,7,1150
546,500,349.2415,-579.615,220,-4118,433312,346,-672,-122,0,0,0,-129,7,693
547,500,348.6530,-588.507,216,-3685,433312,345,-321,-489,0,0,0,-132,7,331
548,500,347.9157,-737.265,212,-3251,433312,346,6,-814,0,0,0,-137,7,0
549,500,346.9097,-1006.012,209,-2818,433312,347,167,-747,0,0,0,-140,7,0
550,500,345.6679,-1241.798,207,-2385,433312,347,185,-683,0,0,0,-142,7,0
551,500,344.2213,-1446.672,204,-1952,433312,348,118,-623,0,0,0,-146,7,0
552,500,342.5983,-1623.012,203,-1541,385178,348,45,-570,0,0,0,-146,7,0
553,500,340.8240,-1774.273,201,-1180,337044,347,-77,-450,0,0,0,-147,7,61
554,500,338.9484,-1875.566,200,-867,288909,344,-221,-285,0,0,0,-144,7,152
555,500,337.0373,-1911.083,200,-602,240775,344,-210,-286,0,0,0,-144,7,120
556,500,335.0913,-1946.007,200,-385,192641,344,-187,-298,0,0,0,-144,7,85
557,500,333.1068,-1984.552,200,-217,144506,343,-157,-313,0,0,0,-143,7,54
558,500,331.0790,-2027.765,200,-96,96372,342,-111,-337,0,0,0,-141,7,25
559,500,329.0001,-2078.954,200,-25,48238,340,-191,-319,0,0,0,-139,7,21
560,500,326.8782,-2121.864,200,0,0,336,-320,-312,1,0,0,-135,7,0
561,500,324.7173,-2160.923,200,0,0,336,-287,-319,1,0,0,-135,6,0
562,500,322.5157,-2201.582,200,0,0,333,-382,-297,1,0,0,-132,6,0
563,500,320.2830,-2232.724,200,0,0,330,-448,-280,1,0,0,-129,6,0
564,500,318.0264,-2256.521,200,0,0,328,-543,-261,1,0,0,-127,5,0
565,500,315.7540,-2272.410,200,0,0,324,-654,-232,1,0,0,-123,5,0
566,500,313.4772,-2276.791,200,0,0,321,-720,-216,1,0,0,-120,5,0
567,500,311.2023,-2274.944,200,0,0,320,-716,-216,1,0,0,-119,5,0
568,500,308.9291,-2273.147,200,0,0,319,-661,-225,1,0,0,-118,5,0
569,500,306.6543,-2274.836,200,0,0,318,-635,-229,1,0,0,-117,5,0
570,500,304.3763,-2278.006,200,0,0,316,-627,-227,1,0,0,-115,5,0
571,500,302.0960,-2280.324,200,0,0,315,-617,-228,1,0,0,-114,5,0
572,500,299.8130,-2282.961,200,0,0,312,-694,-209,1,0,0,-111,5,0
573,500,297.5347,-2278.272,200,0,0,310,-724,-200,1,0,0,-109,5,0
574,500,295.2645,-2270.275,200,0,0,306,-852,-170,1,0,0,-105,5,0
575,500,293.0134,-2251.046,200,0,0,304,-870,-163,1,0,0,-103,5,0
576,500,290.7838,-2229.672,200,0,0,301,-887,-156,1,0,0,-100,5,0
577,500,288.5775,-2206.212,200,0,0,297,-1013,-124,1,0,0,-95,5,0
