ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
278,500,8840.6525,-22379.256,8880,-27300,0,8863,-22350,-2400,0,0,0,13,0,0
279,500,8818.2671,-22385.357,8853,-27300,0,8842,-22299,-2400,0,0,0,7,0,0
280,500,8795.8758,-22391.368,8826,-27300,0,8818,-22372,-2400,0,0,0,4,0,0
281,500,8773.4785,-22397.290,8798,-27300,0,8795,-22411,-2400,0,0,0,-1,0,0
282,500,8751.0754,-22403.124,8798,-27300,0,8774,-22381,-2400,0,0,0,20,0,0
283,500,8728.6665,-22408.872,8771,-27300,0,8753,-22304,-2400,0,0,0,14,0,0
284,500,8706.2520,-22414.535,8744,-27300,0,8730,-22305,-2400,0,0,0,10,0,0
285,500,8683.8318,-22420.114,8716,-27300,0,8709,-22275,-2400,0,0,0,3,0,0
286,500,8661.4062,-22425.611,8689,-27300,0,8686,-22306,-2400,0,0,0,-1,0,0
287,500,8638.9752,-22431.026,8689,-27300,0,8664,-22280,-2400,0,0,0,21,0,0
288,500,8616.5388,-22436.362,8662,-27300,0,8641,-22325,-2400,0,0,0,17,0,0
289,500,8594.0972,-22441.618,8635,-27300,0,8618,-22350,-2400,0,0,0,13,0,0
290,500,8571.6504,-22446.796,8607,-27300,0,8595,-22436,-2400,0,0,0,8,0,0
291,500,8549.1985,-22451.898,8580,-27300,0,8573,-22407,-2400,0,0,0,3,0,0
292,500,8526.7416,-22456.925,8553,-27300,0,8551,-22370,-2400,0,0,0,-2,0,0
293,500,8504.2797,-22461.877,8553,-27300,0,8529,-22335,-2400,0,0,0,20,0,0
294,500,8481.8130,-22466.756,8525,-27300,0,8506,-22371,-2400,0,0,0,15,0,0
295,500,8459.3414,-22471.562,8498,-27300,0,8483,-22428,-2400,0,0,0,11,0,0
296,500,8436.8651,-22476.298,8471,-27300,0,8461,-22404,-2400,0,0,0,6,0,0
297,500,8414.3842,-22480.963,8443,-27300,0,8437,-22487,-2400,0,0,0,2,0,0
298,500,8391.8986,-22485.560,8416,-27300,0,8413,-22582,-2400,0,0,0,-1,0,0
299,500,8369.4085,-22490.088,8416,-27300,0,8391,-22540,-2400,0,0,0,21,0,0
300,500,8346.9140,-22494.550,8389,-27300,0,8370,-22480,-2400,0,0,0,15,0,0
301,500,8324.4150,-22498.945,8362,-27300,0,8347,-22543,-2400,0,0,0,11,0,0
302,500,8301.9117,-22503.276,8334,-27300,0,8324,-22552,-2400,0,0,0,6,0,0
303,500,8279.4042,-22507.542,8307,-27300,0,8302,-22525,-2400,0,0,0,1,0,0
304,500,8256.8924,-22511.746,8280,-27300,0,8278,-22596,-2400,0,0,0,-2,0,0
305,500,8234.3766,-22515.887,8280,-27300,0,8256,-22562,-2400,0,0,0,20,0,0
306,500,8211.8566,-22519.967,8252,-27300,0,8233,-22597,-2400,0,0,0,15,0,0
307,500,8189.3326,-22523.986,8225,-27300,0,8212,-22524,-2400,0,0,0,9,0,0
308,500,8166.8047,-22527.946,8198,-27300,0,8191,-22448,-2400,0,0,0,3,0,0
309,500,8144.2728,-22531.848,8170,-27300,0,8168,-22458,-2400,0,0,0,-2,0,0
310,500,8121.7371,-22535.692,8170,-27300,0,8145,-22492,-2400,0,0,0,21,0,0
311,500,8099.1976,-22539.478,8143,-27300,0,8123,-22457,-2400,0,0,0,16,0,0
312,500,8076.6544,-22543.209,8116,-27300,0,8102,-22414,-2400,0,0,0,10,0,0
313,500,8054.1075,-22546.885,8089,-27300,0,8078,-22472,-2400,0,0,0,7,0,0
314,500,8031.5570,-22550.506,8061,-27300,0,8055,-22545,-2400,0,0,0,2,0,0
315,500,8009.0030,-22554.074,8034,-27300,0,8031,-22622,-2400,0,0,0,-1,0,0
316,500,7986.4454,-22557.589,8034,-27300,0,8008,-22622,-2400,0,0,0,22,0,0
317,500,7963.8843,-22561.052,8007,-27300,0,7986,-22586,-2400,0,0,0,17,0,0
318,500,7941.3199,-22564.464,7979,-27300,0,7964,-22552,-2400,0,0,0,11,0,0
319,500,7918.7520,-22567.825,7952,-27300,0,7941,-22586,-2400,0,0,0,7,0,0
320,500,7896.1809,-22571.137,7925,-27300,0,7918,-22600,-2400,0,0,0,3,0,0
321,500,7873.6065,-22574.399,7897,-27300,0,7896,-22586,-2400,0,0,0,-3,0,0
322,500,7851.0289,-22577.614,7897,-27300,0,7872,-22667,-2400,0,0,0,21,0,0
323,500,7828.4481,-22580.780,7870,-27300,0,7851,-22602,-2400,0,0,0,15,0,0
324,500,7805.8642,-22583.900,7843,-27300,0,7829,-22552,-2400,0,0,0,10,0,0
325,500,7783.2772,-22586.974,7816,-27300,0,7807,-22504,-2400,0,0,0,5,0,0
326,500,7760.6872,-22590.002,7788,-27300,0,7784,-22548,-2400,0,0,0,0,0,0
327,500,7738.0942,-22592.986,7761,-27300,0,7763,-22491,-2400,0,0,0,-6,0,0
328,500,7715.4983,-22595.925,7761,-27300,0,7739,-22567,-2400,0,0,0,18,0,0
329,500,7692.8995,-22598.821,7734,-27300,0,7715,-22624,-2400,0,0,0,15,0,0
330,500,7670.2978,-22601.674,7706,-27300,0,7692,-22667,-2400,0,0,0,10,0,0
331,500,7647.6933,-22604.485,7679,-27300,0,7670,-22609,-2400,0,0,0,5,0,0
332,500,7625.0861,-22607.254,7652,-27300,0,7646,-22701,-2400,0,0,0,2,0,0
333,500,7602.4761,-22609.982,7624,-27300,0,7623,-22733,-2398,0,0,0,-3,0,0
334,500,7579.8634,-22612.670,7597,-27300,0,7602,-22655,-2400,0,0,0,-9,0,0
335,500,7557.2481,-22615.319,7597,-27300,0,7580,-22603,-2400,0,0,0,13,0,0
336,500,7534.6302,-22617.927,7570,-27300,0,7558,-22563,-2400,0,0,0,8,0,0
337,500,7512.0100,-22620.210,7543,-27300,0,7536,-22554,-2400,0,0,0,3,0,0
338,500,7489.3872,-22622.747,7515,-27300,0,7513,-22561,-2400,0,0,0,-2,0,0
339,500,7466.7620,-22625.246,7515,-27300,0,7491,-22532,-2400,0,0,0,20,0,0
340,500,7444.1343,-22627.708,7488,-27300,0,7468,-22552,-2400,0,0,0,16,0,0
341,500,7421.5041,-22630.134,7461,-27300,0,7444,-22612,-2400,0,0,0,13,0,0
342,500,7398.8716,-22632.524,7433,-27300,0,7422,-22598,-2400,0,0,0,7,0,0
343,500,7376.2367,-22634.878,7406,-27300,0,7399,-22639,-2400,0,0,0,3,0,0
344,500,7353.5995,-22637.198,7379,-27300,0,7377,-22599,-2400,0,0,0,-2,0,0
345,500,7330.9601,-22639.483,7379,-27300,0,7353,-22668,-2400,0,0,0,22,0,0
346,500,7308.3183,-22641.735,7351,-27300,0,7332,-22611,-2400,0,0,0,15,0,0
347,500,7285.6744,-22643.953,7324,-27300,0,7309,-22607,-2400,0,0,0,11,0,0
348,500,7263.0282,-22646.138,7297,-27300,0,7285,-22676,-2400,0,0,0,8,0,0
349,500,7240.3799,-22648.291,7270,-27300,0,7262,-22698,-2400,0,0,0,4,0,0
350,500,7217.7295,-22650.412,7242,-27300,0,7240,-22652,-2400,0,0,0,-2,0,0
351,500,7195.0770,-22652.502,7242,-27300,0,7218,-22646,-2400,0,0,0,20,0,0
352,500,7172.4225,-22654.561,7215,-27300,0,7194,-22722,-2399,0,0,0,17,0,0
353,500,7149.7659,-22656.590,7188,-27300,0,7171,-22731,-2399,0,0,0,13,0,0
354,500,7127.1073,-22658.588,7160,-27300,0,7149,-22673,-2400,0,0,0,7,0,0
355,500,7104.4467,-22660.557,7133,-27300,0,7127,-22657,-2400,0,0,0,2,0,0
356,500,7081.7844,-22662.353,7106,-27300,0,7106,-22578,-2400,0,0,0,-4,0,0
357,500,7059.1203,-22664.122,7106,-27300,0,7084,-22517,-2400,0,0,0,18,0,0
358,500,7036.4542,-22666.009,7078,-27300,0,7062,-22528,-2400,0,0,0,12,0,0
359,500,7013.7864,-22667.869,7051,-27300,0,7039,-22543,-2400,0,0,0,8,0,0
360,500,6991.1167,-22669.700,7024,-27300,0,7015,-22628,-2400,0,0,0,5,0,0
361,500,6968.4452,-22671.505,6997,-27300,0,6991,-22703,-2400,0,0,0,2,0,0
362,500,6945.7719,-22673.283,6969,-27300,0,6969,-22662,-2400,0,0,0,-4,0,0
363,500,6923.0969,-22675.034,6969,-27300,0,6946,-22650,-2400,0,0,0,19,0,0
364,500,6900.4201,-22676.760,6942,-27300,0,6923,-22703,-2400,0,0,0,15,0,0
365,500,6877.7416,-22678.460,6915,-27300,0,6899,-22789,-2394,0,0,0,12,0,0
366,500,6855.0615,-22680.135,6887,-27300,0,6877,-22707,-2400,0,0,0,6,0,0
367,500,6832.3797,-22681.785,6860,-27300,0,6854,-22740,-2398,0,0,0,2,0,0
368,500,6809.6963,-22683.411,6833,-27300,0,6833,-22651,-2400,0,0,0,-4,0,0
369,500,6787.0122,-22684.149,6833,-27300,0,6812,-22581,-2400,0,0,0,17,0,0
370,500,6764.3264,-22685.740,6805,-27300,0,6788,-22624,-2400,0,0,0,13,0,0
371,500,6741.6394,-22687.019,6778,-27300,0,6765,-22654,-2400,0,0,0,9,0,0
372,500,6718.9508,-22688.568,6751,-27300,0,6742,-22693,-2400,0,0,0,5,0,0
373,500,6696.2607,-22690.093,6724,-27300,0,6719,-22700,-2400,0,0,0,1,0,0
374,500,6673.5691,-22691.596,6696,-27300,0,6695,-22757,-2396,0,0,0,-3,0,0
375,500,6650.8761,-22693.076,6669,-27300,0,6672,-22759,-2396,0,0,0,-7,0,0
376,500,6628.1815,-22694.535,6642,-27300,0,6650,-22724,-2399,0,0,0,-12,0,0
377,500,6605.4856,-22695.972,6614,-27300,0,6626,-22814,-2392,0,0,0,-16,0,0
378,500,6582.7887,-22696.813,6587,-27300,0,6604,-22764,-2396,0,0,0,-21,0,0
379,500,6560.0911,-22697.641,6560,-27300,0,6583,-22696,-2400,0,0,0,-27,0,0
380,500,6537.3922,-22698.888,6560,-27300,0,6558,-22777,-2395,0,0,0,-2,0,0
381,500,6514.6931,-22699.109,6532,-27300,0,6536,-22770,-2395,0,0,0,-8,0,0
382,500,6491.9932,-22699.903,6505,-27300,0,6513,-22797,-2393,0,0,0,-12,0,0
383,500,6469.2919,-22701.261,6478,-27300,0,6490,-22782,-2394,0,0,0,-16,0,0
384,500,6446.5901,-22701.879,6451,-27300,0,6468,-22741,-2398,0,0,0,-21,0,0
385,500,6423.8876,-22702.488,6423,-27300,0,6445,-22768,-2396,0,0,0,-26,0,0
386,500,6401.1848,-22702.800,6396,-27300,0,6424,-22676,-2400,0,0,0,-32,0,0
387,500,6378.4815,-22703.252,6396,-27300,0,6402,-22642,-2400,0,0,0,-10,0,0
388,500,6355.7773,-22704.272,6396,-27300,0,6379,-22626,-2400,0,0,0,13,0,0
389,500,6333.0723,-22704.990,6369,-27300,0,6356,-22666,-2400,0,0,0,9,0,0
390,500,6310.3660,-22706.272,6341,-27300,0,6333,-22674,-2400,0,0,0,4,0,0
391,500,6287.6585,-22707.536,6314,-27300,0,6310,-22674,-2400,0,0,0,0,0,0
392,500,6264.9497,-22708.781,6287,-27300,0,6287,-22736,-2398,0,0,0,-4,0,0
393,500,6242.2397,-22710.007,6259,-27300,0,6265,-22654,-2400,0,0,0,-10,0,0
394,500,6219.5285,-22711.215,6259,-27300,0,6243,-22637,-2400,0,0,0,12,0,0
395,500,6196.8160,-22712.406,6232,-27300,0,6220,-22665,-2400,0,0,0,8,0,0
396,500,6174.1028,-22713.291,6205,-27300,0,6199,-22585,-2400,0,0,0,2,0,0
397,500,6151.3883,-22714.450,6178,-27300,0,6176,-22561,-2400,0,0,0,-2,0,0
398,500,6128.6727,-22715.593,6178,-27300,0,6154,-22574,-2400,0,0,0,20,0,0
399,500,6105.9560,-22716.719,6150,-27300,0,6129,-22678,-2400,0,0,0,17,0,0
400,500,6083.2382,-22717.828,6123,-27300,0,6108,-22611,-2400,0,0,0,11,0,0
401,500,6060.5192,-22718.920,6096,-27300,0,6084,-22686,-2400,0,0,0,8,0,0
402,500,6037.7992,-22719.997,6068,-27300,0,6062,-22654,-2400,0,0,0,2,0,0
403,500,6015.0782,-22721.057,6041,-27300,0,6039,-22641,-2400,0,0,0,-2,0,0
404,500,5992.3561,-22722.102,6041,-27300,0,6015,-22741,-2398,0,0,0,22,0,0
405,500,5969.6330,-22723.131,6014,-27300,0,5991,-22818,-2391,0,0,0,19,0,0
406,500,5946.9088,-22724.145,5986,-27300,0,5967,-22884,-2386,0,0,0,15,0,0
407,500,5924.1837,-22725.145,5959,-27300,0,5943,-22921,-2383,0,0,0,12,0,0
408,500,5901.4578,-22725.841,5932,-27300,0,5921,-22902,-2385,0,0,0,7,0,0
409,500,5878.7323,-22725.520,5905,-27300,0,5898,-22887,-2386,0,0,0,3,0,0
410,500,5856.0078,-22724.484,5877,-27300,0,5876,-22844,-2389,0,0,0,-3,0,0
411,500,5833.2848,-22723.032,5850,-27300,0,5854,-22781,-2395,0,0,0,-8,0,0
412,500,5810.5629,-22721.889,5823,-27300,0,5833,-22681,-2400,0,0,0,-14,0,0
413,500,5787.8420,-22720.907,5823,-27300,0,5809,-22757,-2396,0,0,0,10,0,0
414,500,5765.1216,-22720.371,5795,-27300,0,5788,-22658,-2400,0,0,0,3,0,0
415,500,5742.4009,-22720.707,5768,-27300,0,5764,-22727,-2399,0,0,0,0,0,0
416,500,5719.6792,-22721.757,5741,-27300,0,5742,-22698,-2400,0,0,0,-5,0,0
417,500,5696.9569,-22722.216,5741,-27300,0,5719,-22727,-2399,0,0,0,18,0,0
418,500,5674.2337,-22723.243,5713,-27300,0,5696,-22763,-2396,0,0,0,13,0,0
419,500,5651.5096,-22724.112,5686,-27300,0,5673,-22738,-2398,0,0,0,9,0,0
420,500,5628.7845,-22725.112,5659,-27300,0,5652,-22660,-2400,0,0,0,3,0,0
421,500,5606.0585,-22725.952,5632,-27300,0,5631,-22578,-2400,0,0,0,-3,0,0
422,500,5583.3322,-22726.349,5632,-27300,0,5608,-22563,-2400,0,0,0,20,0,0
423,500,5560.6051,-22727.028,5604,-27300,0,5584,-22652,-2400,0,0,0,16,0,0
424,500,5537.8772,-22727.984,5577,-27300,0,5563,-22594,-2400,0,0,0,10,0,0
425,500,5515.1482,-22728.927,5550,-27300,0,5541,-22539,-2400,0,0,0,5,0,0
426,500,5492.4184,-22729.855,5522,-27300,0,5519,-22507,-2400,0,0,0,-1,0,0
427,500,5469.6876,-22730.770,5522,-27300,0,5494,-22631,-2400,0,0,0,24,0,0
428,500,5446.9559,-22731.671,5495,-27300,0,5472,-22593,-2400,0,0,0,19,0,0
429,500,5424.2234,-22732.559,5468,-27300,0,5451,-22535,-2400,0,0,0,13,0,0
430,500,5401.4899,-22733.433,5440,-27300,0,5428,-22549,-2400,0,0,0,8,0,0
431,500,5378.7557,-22734.295,5413,-27300,0,5404,-22615,-2400,0,0,0,5,0,0
432,500,5356.0205,-22735.144,5386,-27300,0,5380,-22673,-2400,0,0,0,2,0,0
433,500,5333.2845,-22735.981,5359,-27300,0,5358,-22677,-2400,0,0,0,-3,0,0
434,500,5310.5477,-22736.805,5359,-27300,0,5335,-22654,-2400,0,0,0,20,0,0
435,500,5287.8101,-22737.617,5331,-27300,0,5311,-22735,-2398,0,0,0,16,0,0
436,500,5265.0717,-22738.416,5304,-27300,0,5289,-22699,-2400,0,0,0,11,0,0
437,500,5242.3325,-22739.204,5277,-27300,0,5267,-22662,-2400,0,0,0,6,0,0
438,500,5219.5925,-22739.981,5249,-27300,0,5243,-22751,-2397,0,0,0,2,0,0
439,500,5196.8520,-22740.458,5222,-27300,0,5220,-22751,-2397,0,0,0,-2,0,0
440,500,5174.1108,-22741.216,5195,-27300,0,5199,-22685,-2400,0,0,0,-8,0,0
441,500,5151.3689,-22741.962,5195,-27300,0,5174,-22788,-2394,0,0,0,17,0,0
442,500,5128.6266,-22742.266,5167,-27300,0,5153,-22710,-2400,0,0,0,10,0,0
443,500,5105.8840,-22742.566,5140,-27300,0,5130,-22737,-2398,0,0,0,6,0,0
444,500,5083.1407,-22743.292,5113,-27300,0,5108,-22663,-2400,0,0,0,1,0,0
445,500,5060.3976,-22743.145,5086,-27300,0,5086,-22654,-2400,0,0,0,-4,0,0
446,500,5037.6537,-22743.863,5086,-27300,0,5062,-22708,-2400,0,0,0,20,0,0
447,500,5014.9095,-22744.282,5058,-27300,0,5040,-22669,-2400,0,0,0,14,0,0
448,500,4992.1645,-22744.984,5031,-27300,0,5017,-22718,-2400,0,0,0,10,0,0
449,500,4969.4188,-22745.675,5004,-27300,0,4993,-22762,-2396,0,0,0,7,0,0
450,500,4946.6724,-22746.355,4976,-27300,0,4971,-22742,-2398,0,0,0,1,0,0
451,500,4923.9254,-22747.026,4949,-27300,0,4948,-22729,-2399,0,0,0,-3,0,0
452,500,4901.1777,-22747.686,4922,-27300,0,4926,-22719,-2400,0,0,0,-8,0,0
453,500,4878.4300,-22747.762,4894,-27300,0,4904,-22685,-2400,0,0,0,-14,0,0
454,500,4855.6818,-22748.124,4894,-27300,0,4880,-22747,-2397,0,0,0,10,0,0
455,500,4832.9332,-22748.624,4867,-27300,0,4857,-22734,-2398,0,0,0,6,0,0
456,500,4810.1840,-22749.261,4840,-27300,0,4836,-22677,-2400,0,0,0,0,0,0
457,500,4787.4341,-22749.889,4813,-27300,0,4813,-22660,-2400,0,0,0,-4,0,0
458,500,4764.6840,-22750.075,4813,-27300,0,4791,-22631,-2400,0,0,0,18,0,0
459,500,4741.9336,-22750.403,4785,-27300,0,4768,-22669,-2400,0,0,0,13,0,0
460,500,4719.1826,-22751.014,4758,-27300,0,4745,-22655,-2400,0,0,0,9,0,0
461,500,4696.4310,-22751.616,4731,-27300,0,4723,-22656,-2400,0,0,0,4,0,0
462,500,4673.6788,-22752.208,4703,-27300,0,4701,-22622,-2400,0,0,0,-2,0,0
463,500,4650.9260,-22752.792,4703,-27300,0,4676,-22743,-2398,0,0,0,23,0,0
464,500,4628.1726,-22753.368,4676,-27300,0,4652,-22799,-2393,0,0,0,20,0,0
465,500,4605.4187,-22753.935,4649,-27300,0,4627,-22906,-2384,0,0,0,18,0,0
466,500,4582.6642,-22754.493,4621,-27300,0,4605,-22889,-2386,0,0,0,12,0,0
467,500,4559.9094,-22754.755,4594,-27300,0,4582,-22905,-2384,0,0,0,8,0,0
468,500,4537.1551,-22754.294,4567,-27300,0,4560,-22857,-2388,0,0,0,3,0,0
469,500,4514.4026,-22752.545,4540,-27300,0,4536,-22878,-2387,0,0,0,0,0,0
470,500,4491.6515,-22751.110,4512,-27300,0,4512,-22945,-2381,0,0,0,-4,0,0
471,500,4468.9021,-22749.407,4485,-27300,0,4490,-22885,-2386,0,0,0,-9,0,0
472,500,4446.1537,-22748.306,4458,-27300,0,4466,-22943,-2381,0,0,0,-12,0,0
473,500,4423.4067,-22747.077,4430,-27300,0,4445,-22863,-2388,0,0,0,-19,0,0
474,500,4400.6617,-22745.003,4403,-27300,0,4423,-22789,-2394,0,0,0,-24,0,0
475,500,4377.9180,-22743.679,4376,-27300,0,4400,-22805,-2393,0,0,0,-28,0,0
476,500,4355.1763,-22741.655,4348,-27300,0,4377,-22832,-2392,0,0,0,-33,0,0
477,500,4332.4357,-22740.668,4321,-27300,0,4354,-22838,-2400,0,0,0,-37,-3,0
478,500,4309.6951,-22740.560,4294,-27300,0,4332,-22776,-2400,0,0,0,-42,-6,0
479,500,4286.9548,-22740.309,4294,-27300,0,4310,-22755,-2400,0,0,0,-20,-6,0
480,500,4264.2149,-22739.918,4294,-27300,0,4287,-22742,-2400,0,0,0,3,-6,0
481,500,4241.4742,-22740.683,4267,-27300,0,4266,-22685,-2400,0,0,0,-3,-6,0
482,500,4218.7328,-22741.438,4267,-27300,0,4242,-22748,-2400,0,0,0,21,-6,0
483,500,4195.9906,-22742.181,4239,-27300,0,4220,-22676,-2400,0,0,0,15,-6,0
484,500,4173.2477,-22742.913,4212,-27300,0,4198,-22668,-2400,0,0,0,10,-6,0
485,500,4150.5040,-22743.635,4185,-27300,0,4176,-22635,-2400,0,0,0,5,-6,0
486,500,4127.7597,-22744.346,4157,-27300,0,4153,-22631,-2400,0,0,0,0,-6,0
487,500,4105.0146,-22745.046,4130,-27300,0,4130,-22650,-2400,0,0,0,-4,-6,0
488,500,4082.2689,-22745.736,4130,-27300,0,4108,-22601,-2400,0,0,0,18,-6,0
489,500,4059.5225,-22746.416,4103,-27300,0,4084,-22711,-2400,0,0,0,15,-6,0
490,500,4036.7754,-22747.085,4075,-27300,0,4062,-22679,-2400,0,0,0,9,-6,0
491,500,4014.0277,-22747.745,4048,-27300,0,4038,-22743,-2400,0,0,0,6,-6,0
492,500,3991.2793,-22748.395,4021,-27300,0,4016,-22691,-2400,0,0,0,1,-6,0
493,500,3968.5302,-22749.036,3994,-27300,0,3993,-22740,-2400,0,0,0,-3,-6,0
494,500,3945.7806,-22749.667,3994,-27300,0,3971,-22685,-2400,0,0,0,19,-6,0
495,500,3923.0303,-22750.288,3966,-27300,0,3949,-22652,-2400,0,0,0,13,-6,0
496,500,3900.2794,-22750.901,3939,-27300,0,3926,-22647,-2400,0,0,0,9,-6,0
497,500,3877.5279,-22751.504,3912,-27300,0,3901,-22764,-2400,0,0,0,7,-6,0
498,500,3854.7758,-22752.098,3884,-27300,0,3879,-22767,-2400,0,0,0,1,-6,0
499,500,3832.0231,-22752.684,3857,-27300,0,3856,-22762,-2400,0,0,0,-3,-6,0
500,500,3809.2698,-22753.261,3857,-27300,0,3833,-22760,-2400,0,0,0,20,-6,0
501,500,3786.5160,-22753.829,3830,-27300,0,3810,-22800,-2399,0,0,0,16,-6,0
502,500,3763.7616,-22754.389,3802,-27300,0,3787,-22787,-2400,0,0,0,11,-6,0
503,500,3741.0067,-22754.941,3775,-27300,0,3766,-22729,-2400,0,0,0,5,-6,0
504,500,3718.2512,-22755.485,3748,-27300,0,3744,-22683,-2400,0,0,0,0,-6,0
505,500,3695.4953,-22755.876,3721,-27300,0,3721,-22668,-2400,0,0,0,-4,-6,0
506,500,3672.7389,-22756.406,3721,-27300,0,3699,-22619,-2400,0,0,0,18,-6,0
507,500,3649.9820,-22756.928,3693,-27300,0,3676,-22669,-2400,0,0,0,13,-6,0
508,500,3627.2245,-22757.442,3666,-27300,0,3653,-22686,-2400,0,0,0,9,-6,0
509,500,3604.4666,-22757.949,3639,-27300,0,3630,-22693,-2400,0,0,0,5,-6,0
510,500,3581.7081,-22758.448,3611,-27300,0,3607,-22701,-2400,0,0,0,0,-6,0
511,500,3558.9492,-22758.939,3584,-27300,0,3585,-22653,-2400,0,0,0,-5,-6,0
512,500,3536.1898,-22759.424,3584,-27300,0,3562,-22704,-2400,0,0,0,18,-6,0
513,500,3513.4299,-22759.901,3557,-27300,0,3537,-22808,-2398,0,0,0,16,-6,0
514,500,3490.6695,-22760.371,3529,-27300,0,3513,-22898,-2391,0,0,0,12,-6,0
515,500,3467.9087,-22760.835,3502,-27300,0,3490,-22896,-2391,0,0,0,8,-6,0
516,500,3445.1474,-22761.291,3475,-27300,0,3467,-22934,-2388,0,0,0,4,-6,0
517,500,3422.3859,-22761.453,3448,-27300,0,3445,-22877,-2393,0,0,0,-1,-6,0
518,500,3399.6253,-22760.605,3420,-27300,0,3423,-22831,-2396,0,0,0,-7,-6,0
519,500,3376.8655,-22759.770,3393,-27300,0,3399,-22851,-2395,0,0,0,-10,-6,0
520,500,3354.1070,-22758.515,3366,-27300,0,3377,-22832,-2396,0,0,0,-15,-6,0
521,500,3331.3490,-22757.998,3338,-27300,0,3355,-22759,-2400,0,0,0,-21,-6,0
522,500,3308.5911,-22757.921,3338,-27300,0,3332,-22798,-2399,0,0,0,2,-6,0
523,500,3285.8334,-22757.701,3311,-27300,0,3308,-22882,-2392,0,0,0,-1,-6,0
524,500,3263.0758,-22757.628,3284,-27300,0,3286,-22837,-2396,0,0,0,-6,-6,0
525,500,3240.3176,-22758.132,3256,-27300,0,3264,-22762,-2400,0,0,0,-12,-6,0
526,500,3217.5592,-22758.485,3256,-27300,0,3240,-22847,-2395,0,0,0,12,-6,0
527,500,3194.8013,-22757.825,3229,-27300,0,3218,-22812,-2398,0,0,0,7,-6,0
528,500,3172.0436,-22757.750,3202,-27300,0,3195,-22786,-2400,0,0,0,3,-6,0
529,500,3149.2853,-22758.252,3175,-27300,0,3171,-22873,-2393,0,0,0,0,-6,0
530,500,3126.5273,-22758.027,3147,-27300,0,3148,-22899,-2391,0,0,0,-5,-6,0
531,500,3103.7691,-22758.237,3120,-27300,0,3126,-22805,-2399,0,0,0,-10,-6,0
532,500,3081.0103,-22758.732,3093,-27300,0,3105,-22716,-2400,0,0,0,-16,-6,0
533,500,3058.2521,-22758.212,3093,-27300,0,3082,-22752,-2400,0,0,0,7,-6,0
534,500,3035.4947,-22757.412,3065,-27300,0,3058,-22825,-2397,0,0,0,3,-6,0
535,500,3012.7369,-22757.775,3038,-27300,0,3035,-22840,-2396,0,0,0,-1,-6,0
536,500,2989.9787,-22758.277,3011,-27300,0,3011,-22893,-2391,0,0,0,-4,-6,0
537,500,2967.2199,-22758.771,2983,-27300,0,2988,-22919,-2389,0,0,0,-9,-6,0
538,500,2944.4611,-22758.826,2956,-27300,0,2965,-22872,-2393,0,0,0,-13,-6,0
539,500,2921.7023,-22758.737,2929,-27300,0,2944,-22804,-2399,0,0,0,-19,-6,0
540,500,2898.9444,-22757.929,2902,-27300,0,2921,-22787,-2400,0,0,0,-23,-6,0
541,500,2876.1875,-22756.846,2874,-27300,0,2898,-22825,-2397,0,0,0,-28,-6,0
542,500,2853.4312,-22756.354,2847,-27300,0,2874,-22889,-2392,0,0,0,-31,-6,0
543,500,2830.6745,-22756.733,2820,-27300,0,2850,-22944,-2390,0,0,0,-34,-6,0
544,500,2807.9172,-22757.250,2792,-27300,0,2828,-22873,-2400,0,0,0,-40,-9,0
545,500,2785.1599,-22757.327,2792,-27300,0,2807,-22775,-2400,0,0,0,-19,-9,0
546,500,2762.4032,-22756.685,2792,-27300,0,2784,-22772,-2400,0,0,0,4,-9,0
547,500,2739.6474,-22755.763,2765,-27300,0,2760,-22852,-2398,0,0,0,1,-9,0
548,500,2716.8911,-22756.295,2738,-27300,0,2738,-22794,-2400,0,0,0,-4,-9,0
549,500,2694.1343,-22756.818,2738,-27300,0,2716,-22757,-2400,0,0,0,18,-9,0
550,500,2671.3770,-22757.334,2710,-27300,0,2694,-22728,-2400,0,0,0,12,-9,0
551,500,2648.6194,-22757.554,2683,-27300,0,2672,-22678,-2400,0,0,0,7,-9,0
552,500,2625.8614,-22758.059,2656,-27300,0,2650,-22658,-2400,0,0,0,2,-9,0
553,500,2603.1028,-22758.557,2629,-27300,0,2626,-22703,-2400,0,0,0,-1,-9,0
554,500,2580.3438,-22759.047,2629,-27300,0,2602,-22783,-2400,0,0,0,23,-9,0
555,500,2557.5842,-22759.530,2601,-27300,0,2581,-22716,-2400,0,0,0,16,-9,0
556,500,2534.8242,-22760.005,2574,-27300,0,2559,-22652,-2400,0,0,0,11,-9,0
557,500,2512.0638,-22760.474,2547,-27300,0,2537,-22621,-2400,0,0,0,6,-9,0
558,500,2489.3028,-22760.936,2519,-27300,0,2515,-22570,-2400,0,0,0,0,-9,0
559,500,2466.5414,-22761.391,2492,-27300,0,2491,-22638,-2400,0,0,0,-3,-9,0
560,500,2443.7796,-22761.839,2492,-27300,0,2467,-22748,-2400,0,0,0,21,-9,0
561,500,2421.0173,-22762.280,2465,-27300,0,2445,-22676,-2400,0,0,0,16,-9,0
562,500,2398.2546,-22762.715,2437,-27300,0,2422,-22727,-2400,0,0,0,11,-9,0
563,500,2375.4915,-22763.144,2410,-27300,0,2399,-22752,-2400,0,0,0,7,-9,0
