ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
282,500,6563.4789,-26672.088,6799,-27328,0,6590,-26696,-1564,0,0,0,204,274,0
283,500,6536.8033,-26675.606,6771,-27328,0,6565,-26616,-1574,0,0,0,201,275,0
284,500,6510.1282,-26675.057,6744,-27328,0,6538,-26601,-1575,0,0,0,201,275,0
285,500,6483.4557,-26672.537,6717,-27328,0,6512,-26564,-1580,0,0,0,199,276,0
286,500,6456.7821,-26673.561,6689,-27328,0,6485,-26599,-1577,0,0,0,199,276,0
287,500,6430.1026,-26679.520,6662,-27328,0,6459,-26565,-1581,0,0,0,197,277,0
288,500,6403.4168,-26685.812,6635,-27328,0,6432,-26610,-1577,0,0,0,198,277,0
289,500,6376.7224,-26694.412,6607,-27328,0,6405,-26632,-1575,0,0,0,197,278,0
290,500,6350.0211,-26701.287,6580,-27328,0,6377,-26715,-1565,0,0,0,199,278,0
291,500,6323.3111,-26709.958,6553,-27328,0,6351,-26679,-1570,0,0,0,197,279,0
292,500,6296.5947,-26716.406,6525,-27328,0,6325,-26642,-1574,0,0,0,195,280,0
293,500,6269.8730,-26721.684,6498,-27328,0,6299,-26603,-1579,0,0,0,194,280,0
294,500,6243.1512,-26721.855,6471,-27328,0,6272,-26634,-1576,0,0,0,194,281,0
295,500,6216.4267,-26724.502,6443,-27328,0,6245,-26684,-1573,0,0,0,193,281,0
296,500,6189.6976,-26729.061,6416,-27328,0,6218,-26663,-1574,0,0,0,193,282,0
297,500,6162.9616,-26735.977,6389,-27328,0,6190,-26755,-1563,0,0,0,195,282,0
298,500,6136.2204,-26741.213,6361,-27328,0,6162,-26855,-1553,0,0,0,196,283,0
299,500,6109.4756,-26744.818,6334,-27328,0,6136,-26813,-1559,0,0,0,194,283,0
300,500,6082.7268,-26748.819,6307,-27328,0,6110,-26749,-1565,0,0,0,193,284,0
301,500,6055.9795,-26747.251,6279,-27328,0,6082,-26802,-1560,0,0,0,193,285,0
302,500,6029.2388,-26740.763,6252,-27328,0,6055,-26801,-1560,0,0,0,193,285,0
303,500,6002.5014,-26737.431,6225,-27328,0,6029,-26774,-1562,0,0,0,192,286,0
304,500,5975.7642,-26737.169,6197,-27328,0,6001,-26841,-1555,0,0,0,193,286,0
305,500,5949.0298,-26734.432,6170,-27328,0,5975,-26801,-1560,0,0,0,191,287,0
306,500,5922.2980,-26731.770,6143,-27328,0,5948,-26838,-1554,0,0,0,192,288,0
307,500,5895.5678,-26730.174,6115,-27328,0,5922,-26762,-1565,0,0,0,189,288,0
308,500,5868.8427,-26725.148,6088,-27328,0,5897,-26681,-1575,0,0,0,186,289,0
309,500,5842.1199,-26722.742,6061,-27328,0,5870,-26674,-1575,0,0,0,186,289,0
310,500,5815.4025,-26717.423,6033,-27328,0,5843,-26703,-1572,0,0,0,186,290,0
311,500,5788.6848,-26717.711,6006,-27328,0,5817,-26674,-1578,0,0,0,184,290,0
312,500,5761.9618,-26722.953,5979,-27328,0,5791,-26624,-1582,0,0,0,183,291,0
313,500,5735.2338,-26728.051,5951,-27328,0,5763,-26684,-1577,0,0,0,183,291,0
314,500,5708.5023,-26731.520,5924,-27328,0,5735,-26758,-1567,0,0,0,185,292,0
315,500,5681.7644,-26737.872,5897,-27328,0,5707,-26834,-1558,0,0,0,187,292,0
316,500,5655.0184,-26746.035,5869,-27328,0,5681,-26830,-1560,0,0,0,185,293,0
317,500,5628.2669,-26751.492,5842,-27328,0,5655,-26788,-1566,0,0,0,183,293,0
318,500,5601.5150,-26751.836,5815,-27328,0,5629,-26752,-1570,0,0,0,182,294,0
319,500,5574.7673,-26747.703,5788,-27328,0,5601,-26773,-1566,0,0,0,183,294,0
320,500,5548.0226,-26744.677,5760,-27328,0,5574,-26786,-1566,0,0,0,182,295,0
321,500,5521.2779,-26744.712,5733,-27328,0,5548,-26770,-1569,0,0,0,181,295,0
322,500,5494.5312,-26746.731,5706,-27328,0,5520,-26855,-1558,0,0,0,183,296,0
323,500,5467.7845,-26746.709,5678,-27328,0,5494,-26782,-1568,0,0,0,180,296,0
324,500,5441.0378,-26746.688,5651,-27328,0,5468,-26724,-1573,0,0,0,179,297,0
325,500,5414.2897,-26748.156,5624,-27328,0,5443,-26675,-1582,0,0,0,176,297,0
326,500,5387.5455,-26744.125,5596,-27328,0,5415,-26718,-1575,0,0,0,177,298,0
327,500,5360.8004,-26745.168,5569,-27328,0,5389,-26660,-1583,0,0,0,175,298,0
328,500,5334.0517,-26748.663,5542,-27328,0,5362,-26735,-1575,0,0,0,176,299,0
329,500,5307.2952,-26756.529,5514,-27328,0,5334,-26789,-1570,0,0,0,176,299,0
330,500,5280.5345,-26760.705,5487,-27328,0,5306,-26839,-1562,0,0,0,178,300,0
331,500,5253.7657,-26768.737,5460,-27328,0,5281,-26774,-1571,0,0,0,175,300,0
332,500,5226.9931,-26772.577,5432,-27328,0,5252,-26867,-1560,0,0,0,177,301,0
333,500,5200.2193,-26773.831,5405,-27328,0,5225,-26906,-1557,0,0,0,177,301,0
334,500,5173.4482,-26771.079,5378,-27328,0,5199,-26824,-1565,0,0,0,175,302,0
335,500,5146.6754,-26772.870,5350,-27328,0,5174,-26764,-1574,0,0,0,172,302,0
336,500,5119.9062,-26769.153,5323,-27328,0,5148,-26715,-1579,0,0,0,171,303,0
337,500,5093.1422,-26764.048,5296,-27328,0,5121,-26708,-1580,0,0,0,171,303,0
338,500,5066.3791,-26763.054,5268,-27328,0,5094,-26717,-1580,0,0,0,170,304,0
339,500,5039.6126,-26766.555,5241,-27328,0,5068,-26690,-1584,0,0,0,168,304,0
340,500,5012.8401,-26772.440,5214,-27328,0,5041,-26710,-1581,0,0,0,169,304,0
341,500,4986.0615,-26778.661,5186,-27328,0,5013,-26779,-1574,0,0,0,169,305,0
342,500,4959.2767,-26784.710,5159,-27328,0,4987,-26772,-1577,0,0,0,168,305,0
343,500,4932.4842,-26792.579,5132,-27328,0,4959,-26817,-1570,0,0,0,169,306,0
344,500,4905.6854,-26798.742,5104,-27328,0,4933,-26777,-1577,0,0,0,167,306,0
345,500,4878.8842,-26801.262,5077,-27328,0,4905,-26845,-1567,0,0,0,169,307,0
346,500,4852.0790,-26805.201,5050,-27328,0,4879,-26784,-1575,0,0,0,167,307,0
347,500,4825.2734,-26805.559,5022,-27328,0,4853,-26776,-1577,0,0,0,165,308,0
348,500,4798.4640,-26809.380,4995,-27328,0,4825,-26848,-1569,0,0,0,167,308,0
349,500,4771.6559,-26808.134,4968,-27328,0,4797,-26873,-1565,0,0,0,168,308,0
350,500,4744.8450,-26810.892,4940,-27328,0,4771,-26827,-1572,0,0,0,165,309,0
351,500,4718.0304,-26814.567,4913,-27328,0,4745,-26828,-1572,0,0,0,165,309,0
352,500,4691.2163,-26814.170,4886,-27328,0,4716,-26898,-1563,0,0,0,167,310,0
353,500,4664.4045,-26811.800,4858,-27328,0,4690,-26900,-1565,0,0,0,165,310,0
354,500,4637.5915,-26812.968,4831,-27328,0,4664,-26845,-1570,0,0,0,164,311,0
355,500,4610.7774,-26814.105,4804,-27328,0,4637,-26818,-1573,0,0,0,163,311,0
356,500,4583.9666,-26810.743,4776,-27328,0,4612,-26728,-1584,0,0,0,160,312,0
357,500,4557.1582,-26808.467,4749,-27328,0,4587,-26657,-1594,0,0,0,157,312,0
358,500,4530.3494,-26808.734,4722,-27328,0,4560,-26670,-1593,0,0,0,157,312,0
359,500,4503.5390,-26810.483,4694,-27328,0,4533,-26687,-1592,0,0,0,156,313,0
360,500,4476.7213,-26817.644,4667,-27328,0,4505,-26776,-1582,0,0,0,158,313,0
361,500,4449.8917,-26829.570,4640,-27328,0,4477,-26853,-1573,0,0,0,160,313,0
362,500,4423.0511,-26840.673,4612,-27328,0,4451,-26813,-1579,0,0,0,157,314,0
363,500,4396.2001,-26850.974,4585,-27328,0,4424,-26808,-1580,0,0,0,157,314,0
364,500,4369.3441,-26856.030,4558,-27328,0,4396,-26872,-1571,0,0,0,159,315,0
365,500,4342.4876,-26856.480,4530,-27328,0,4368,-26959,-1562,0,0,0,160,315,0
366,500,4315.6277,-26859.895,4503,-27328,0,4342,-26876,-1570,0,0,0,158,316,0
367,500,4288.7640,-26863.712,4476,-27328,0,4315,-26903,-1568,0,0,0,158,316,0
368,500,4261.9010,-26862.958,4448,-27328,0,4290,-26808,-1581,0,0,0,154,317,0
369,500,4235.0433,-26857.759,4421,-27328,0,4264,-26741,-1588,0,0,0,153,317,0
370,500,4208.1866,-26856.672,4394,-27328,0,4236,-26785,-1583,0,0,0,154,317,0
371,500,4181.3320,-26854.622,4366,-27328,0,4209,-26817,-1581,0,0,0,153,318,0
372,500,4154.4729,-26859.081,4339,-27328,0,4182,-26858,-1576,0,0,0,154,318,0
373,500,4127.6060,-26866.892,4312,-27328,0,4155,-26863,-1575,0,0,0,154,318,0
374,500,4100.7340,-26872.006,4284,-27328,0,4127,-26918,-1570,0,0,0,154,319,0
375,500,4073.8580,-26875.987,4257,-27328,0,4100,-26916,-1570,0,0,0,154,319,0
376,500,4046.9806,-26877.378,4230,-27328,0,4074,-26885,-1573,0,0,0,153,320,0
377,500,4020.1024,-26878.234,4202,-27328,0,4045,-26966,-1563,0,0,0,155,320,0
378,500,3993.2258,-26876.584,4175,-27328,0,4019,-26918,-1570,0,0,0,153,321,0
379,500,3966.3508,-26874.981,4148,-27328,0,3993,-26859,-1575,0,0,0,152,321,0
380,500,3939.4759,-26874.910,4121,-27328,0,3965,-26936,-1567,0,0,0,153,322,0
381,500,3912.6060,-26869.878,4093,-27328,0,3938,-26934,-1568,0,0,0,152,322,0
382,500,3885.7376,-26868.458,4066,-27328,0,3911,-26964,-1565,0,0,0,153,322,0
383,500,3858.8680,-26869.559,4039,-27328,0,3884,-26949,-1566,0,0,0,152,323,0
384,500,3832.0014,-26866.659,4011,-27328,0,3858,-26917,-1572,0,0,0,150,323,0
385,500,3805.1370,-26864.335,3984,-27328,0,3830,-26949,-1567,0,0,0,151,324,0
386,500,3778.2764,-26860.587,3957,-27328,0,3805,-26859,-1576,0,0,0,149,324,0
387,500,3751.4190,-26857.437,3929,-27328,0,3779,-26825,-1582,0,0,0,146,325,0
388,500,3724.5617,-26857.352,3902,-27328,0,3752,-26807,-1584,0,0,0,146,325,0
389,500,3697.7069,-26854.787,3875,-27328,0,3725,-26845,-1580,0,0,0,147,325,0
390,500,3670.8501,-26856.760,3847,-27328,0,3698,-26851,-1579,0,0,0,146,326,0
391,500,3643.9885,-26861.657,3820,-27328,0,3671,-26848,-1580,0,0,0,146,326,0
392,500,3617.1210,-26867.411,3793,-27328,0,3643,-26915,-1573,0,0,0,147,326,0
393,500,3590.2500,-26871.022,3765,-27328,0,3618,-26835,-1582,0,0,0,144,327,0
394,500,3563.3760,-26874.038,3738,-27328,0,3591,-26819,-1585,0,0,0,143,327,0
395,500,3536.4985,-26877.467,3711,-27328,0,3564,-26845,-1581,0,0,0,144,327,0
396,500,3509.6212,-26877.328,3683,-27328,0,3538,-26773,-1590,0,0,0,141,328,0
397,500,3482.7395,-26881.659,3656,-27328,0,3512,-26745,-1594,0,0,0,140,328,0
398,500,3455.8522,-26887.361,3629,-27328,0,3485,-26762,-1593,0,0,0,140,328,0
399,500,3428.9612,-26890.920,3601,-27328,0,3456,-26870,-1581,0,0,0,142,329,0
400,500,3402.0624,-26898.848,3574,-27328,0,3431,-26806,-1590,0,0,0,139,329,0
401,500,3375.1539,-26908.544,3547,-27328,0,3403,-26883,-1580,0,0,0,141,329,0
402,500,3348.2364,-26917.477,3519,-27328,0,3376,-26857,-1583,0,0,0,140,330,0
403,500,3321.3162,-26920.209,3492,-27328,0,3350,-26840,-1586,0,0,0,139,330,0
404,500,3294.3888,-26927.333,3465,-27328,0,3321,-26952,-1574,0,0,0,141,330,0
405,500,3267.4595,-26929.298,3437,-27328,0,3293,-27028,-1566,0,0,0,142,331,0
406,500,3240.5268,-26932.698,3410,-27328,0,3264,-27103,-1555,0,0,0,145,331,0
407,500,3213.5893,-26937.493,3383,-27328,0,3237,-27132,-1552,0,0,0,145,332,0
408,500,3186.6531,-26936.201,3355,-27328,0,3210,-27115,-1554,0,0,0,144,332,0
409,500,3159.7222,-26930.975,3328,-27328,0,3183,-27096,-1555,0,0,0,144,333,0
410,500,3132.8017,-26920.432,3301,-27328,0,3157,-27039,-1563,0,0,0,142,333,0
411,500,3105.8930,-26908.690,3273,-27328,0,3131,-26972,-1570,0,0,0,140,334,0
412,500,3078.9948,-26898.263,3246,-27328,0,3106,-26866,-1583,0,0,0,137,334,0
413,500,3052.1062,-26888.619,3219,-27328,0,3078,-26946,-1574,0,0,0,138,334,0
414,500,3025.2230,-26883.211,3191,-27328,0,3052,-26849,-1585,0,0,0,136,335,0
415,500,2998.3415,-26881.425,3164,-27328,0,3024,-26919,-1577,0,0,0,137,335,0
416,500,2971.4554,-26886.140,3137,-27328,0,2998,-26889,-1582,0,0,0,136,335,0
417,500,2944.5691,-26886.259,3109,-27328,0,2970,-26926,-1578,0,0,0,136,336,0
418,500,2917.6773,-26891.834,3082,-27328,0,2943,-26956,-1573,0,0,0,137,336,0
419,500,2890.7840,-26893.285,3055,-27328,0,2917,-26925,-1578,0,0,0,135,336,0
420,500,2863.8868,-26897.178,3027,-27328,0,2891,-26850,-1587,0,0,0,133,337,0
421,500,2836.9879,-26898.979,3000,-27328,0,2866,-26767,-1598,0,0,0,130,337,0
422,500,2810.0896,-26898.249,2973,-27328,0,2839,-26750,-1599,0,0,0,130,337,0
423,500,2783.1896,-26900.020,2945,-27328,0,2811,-26849,-1590,0,0,0,131,337,0
424,500,2756.2834,-26906.209,2918,-27328,0,2785,-26799,-1595,0,0,0,129,338,0
425,500,2729.3657,-26917.688,2891,-27328,0,2759,-26740,-1602,0,0,0,128,338,0
426,500,2702.4363,-26929.348,2863,-27328,0,2733,-26712,-1607,0,0,0,126,338,0
427,500,2675.5001,-26936.221,2836,-27328,0,2704,-26839,-1592,0,0,0,129,338,0
428,500,2648.5547,-26945.386,2809,-27328,0,2678,-26803,-1597,0,0,0,127,339,0
429,500,2621.5970,-26957.774,2781,-27328,0,2652,-26758,-1604,0,0,0,125,339,0
430,500,2594.6247,-26972.303,2754,-27328,0,2625,-26767,-1603,0,0,0,125,339,0
431,500,2567.6457,-26978.988,2727,-27328,0,2597,-26848,-1594,0,0,0,127,339,0
432,500,2540.6577,-26987.971,2699,-27328,0,2569,-26910,-1589,0,0,0,127,339,0
433,500,2513.6575,-27000.181,2672,-27328,0,2542,-26924,-1586,0,0,0,127,340,0
434,500,2486.6460,-27011.560,2645,-27328,0,2516,-26906,-1589,0,0,0,126,340,0
435,500,2459.6278,-27018.159,2617,-27328,0,2487,-26989,-1579,0,0,0,128,340,0
436,500,2432.6057,-27022.096,2590,-27328,0,2461,-26951,-1584,0,0,0,126,341,0
437,500,2405.5813,-27024.435,2563,-27328,0,2435,-26920,-1588,0,0,0,125,341,0
438,500,2378.5531,-27028.199,2535,-27328,0,2406,-27000,-1579,0,0,0,127,341,0
439,500,2351.5262,-27026.897,2508,-27328,0,2379,-27010,-1577,0,0,0,127,342,0
440,500,2324.4981,-27028.112,2481,-27328,0,2353,-26942,-1585,0,0,0,125,342,0
441,500,2297.4668,-27031.279,2454,-27328,0,2325,-27049,-1574,0,0,0,127,342,0
442,500,2270.4369,-27029.892,2426,-27328,0,2299,-26972,-1582,0,0,0,125,343,0
443,500,2243.4093,-27027.550,2399,-27328,0,2271,-27007,-1577,0,0,0,126,343,0
444,500,2216.3801,-27029.244,2372,-27328,0,2246,-26936,-1587,0,0,0,123,343,0
445,500,2189.3547,-27025.431,2344,-27328,0,2219,-26928,-1590,0,0,0,122,343,0
446,500,2162.3290,-27025.694,2317,-27328,0,2191,-26980,-1581,0,0,0,124,344,0
447,500,2135.3055,-27023.467,2290,-27328,0,2165,-26937,-1588,0,0,0,122,344,0
448,500,2108.2792,-27026.266,2262,-27328,0,2137,-26982,-1583,0,0,0,123,344,0
449,500,2081.2488,-27030.476,2235,-27328,0,2109,-27037,-1575,0,0,0,124,345,0
450,500,2054.2187,-27030.103,2208,-27328,0,2082,-27017,-1577,0,0,0,124,345,0
451,500,2027.1854,-27033.215,2180,-27328,0,2056,-27008,-1581,0,0,0,122,345,0
452,500,2000.1517,-27033.760,2153,-27328,0,2029,-26999,-1581,0,0,0,122,346,0
453,500,1973.1214,-27030.320,2126,-27328,0,2002,-26962,-1584,0,0,0,122,346,0
454,500,1946.0934,-27027.967,2098,-27328,0,1974,-27021,-1579,0,0,0,122,346,0
455,500,1919.0657,-27027.664,2071,-27328,0,1948,-27011,-1580,0,0,0,121,347,0
456,500,1892.0384,-27027.368,2044,-27328,0,1922,-26955,-1586,0,0,0,120,347,0
457,500,1865.0098,-27028.570,2016,-27328,0,1895,-26936,-1590,0,0,0,118,347,0
458,500,1837.9825,-27027.258,1988,-27325,7342,1869,-26902,-1566,0,0,0,116,347,28
459,500,1810.9561,-27026.478,1961,-27314,14684,1841,-26944,-1528,0,0,0,118,348,56
460,500,1783.9274,-27028.697,1934,-27296,22058,1814,-26932,-1497,0,0,0,118,348,84
461,500,1756.8945,-27032.840,1906,-27270,29400,1787,-26936,-1465,0,0,0,117,348,112
462,500,1729.8696,-27024.958,1879,-27237,36749,1761,-26891,-1436,0,0,0,116,348,140
463,500,1702.8711,-26998.433,1852,-27197,44116,1732,-26990,-1388,0,0,0,119,348,168
464,500,1675.9139,-26957.252,1825,-27149,51465,1704,-27012,-1349,0,0,0,120,348,196
465,500,1649.0126,-26901.320,1797,-27093,58844,1675,-27078,-1302,0,0,0,122,348,224
466,500,1622.1800,-26832.532,1770,-27031,66187,1648,-27017,-1269,0,0,0,122,348,252
467,500,1595.4382,-26741.811,1743,-26961,73535,1621,-26977,-1230,0,0,0,123,348,280
468,500,1568.8040,-26634.226,1716,-26884,80903,1595,-26856,-1203,0,0,0,121,348,308
469,500,1542.2977,-26506.271,1690,-26800,88251,1568,-26805,-1161,0,0,0,123,348,336
470,500,1515.9323,-26365.453,1663,-26708,95594,1540,-26782,-1119,0,0,0,124,348,364
471,500,1489.7231,-26209.148,1636,-26608,102974,1514,-26628,-1089,0,0,0,123,348,392
472,500,1463.6794,-26043.736,1610,-26501,110322,1487,-26577,-1046,0,0,0,124,348,420
473,500,1437.8174,-25862.024,1583,-26387,117689,1461,-26385,-1018,0,0,0,122,348,448
474,500,1412.1529,-25664.460,1557,-26266,125038,1437,-26188,-990,0,0,0,120,348,476
475,500,1386.6955,-25457.434,1531,-26137,132380,1410,-26060,-950,0,0,0,121,348,504
476,500,1361.4607,-25234.754,1505,-26001,139754,1384,-25938,-910,0,0,0,121,348,532
477,500,1336.4564,-25004.295,1479,-25858,147096,1358,-25790,-870,0,0,0,121,348,560
478,500,1311.6901,-24766.271,1453,-25707,154451,1334,-25559,-841,0,0,0,118,348,589
479,500,1287.1752,-24514.934,1427,-25549,161825,1309,-25359,-805,0,0,0,117,348,617
480,500,1262.9246,-24250.650,1402,-25384,169167,1285,-25155,-768,0,0,0,116,348,645
481,500,1238.9508,-23973.774,1376,-25210,176541,1261,-24892,-739,0,0,0,113,348,673
482,500,1215.2607,-23690.112,1351,-25030,183883,1236,-24748,-694,0,0,0,113,348,701
483,500,1191.8643,-23396.376,1326,-24843,191232,1213,-24448,-665,0,0,0,110,348,729
484,500,1168.7719,-23092.346,1302,-24647,198612,1190,-24207,-627,0,0,0,109,348,757
485,500,1145.9897,-22782.276,1277,-24445,205954,1167,-23936,-593,0,0,0,106,348,785
486,500,1123.5313,-22458.390,1253,-24236,213296,1144,-23673,-556,0,0,0,105,348,813
487,500,1101.4023,-22129.010,1229,-24018,220670,1121,-23427,-514,0,0,0,104,348,841
488,500,1079.6125,-21789.819,1205,-23795,228018,1100,-23100,-483,0,0,0,100,348,869
489,500,1058.1694,-21443.072,1181,-23562,235398,1076,-22922,-433,0,0,0,100,348,897
490,500,1037.0819,-21087.488,1158,-23324,242741,1055,-22593,-397,0,0,0,98,348,925
491,500,1016.3611,-20720.828,1134,-23078,250083,1032,-22360,-351,0,0,0,97,348,953
492,500,996.0122,-20348.855,1111,-22823,257457,1012,-21997,-318,0,0,0,93,348,981
493,500,976.0499,-19962.286,1089,-22562,264799,991,-21717,-273,0,0,0,92,348,1009
494,500,956.4815,-19568.471,1066,-22294,272147,971,-21330,-240,0,0,0,88,348,1037
495,500,937.3188,-19162.644,1044,-22018,279521,952,-20957,-204,0,0,0,84,348,1066
496,500,918.5672,-18751.589,1022,-21735,286863,933,-20596,-167,0,0,0,80,348,1094
497,500,900.2377,-18329.492,1001,-21444,293503,912,-20348,-115,0,0,0,81,348,1119
498,500,882.3351,-17902.614,979,-21150,293503,893,-19971,-106,0,0,0,77,348,1119
499,500,864.8655,-17469.596,958,-20858,293503,875,-19586,-99,0,0,0,73,348,1119
500,500,847.8354,-17030.111,938,-20563,293503,857,-19183,-91,0,0,0,70,348,1119
501,500,831.2585,-16576.891,917,-20270,293503,839,-18829,-79,0,0,0,67,348,1119
502,500,815.1269,-16131.657,897,-19977,293503,823,-18413,-75,0,0,0,62,348,1119
503,500,799.4317,-15695.179,877,-19682,293503,807,-17958,-74,0,0,0,57,348,1119
504,500,784.1650,-15266.723,858,-19390,293503,792,-17503,-76,0,0,0,51,348,1119
505,500,769.3209,-14844.081,839,-19095,293503,777,-17075,-72,0,0,0,46,348,1119
506,500,754.8898,-14431.066,820,-18803,293503,763,-16636,-72,0,0,0,40,348,1119
507,500,740.8609,-14028.900,801,-18509,293503,747,-16290,-60,0,0,0,37,348,1119
508,500,727.2221,-13638.776,783,-18215,293503,733,-15908,-53,0,0,0,32,348,1119
509,500,713.9647,-13257.384,765,-17922,293503,719,-15521,-40,0,0,0,27,348,1119
510,500,701.0783,-12886.470,747,-17628,293503,706,-15130,-27,0,0,0,22,348,1119
511,500,688.5585,-12519.791,729,-17335,293503,694,-14683,-19,0,0,0,14,348,1119
512,500,676.3988,-12159.711,712,-17041,293503,681,-14348,-2,0,0,0,10,348,1119
513,500,664.5957,-11803.071,695,-16747,293503,667,-14062,21,0,0,0,7,348,1119
514,500,653.1459,-11449.777,679,-16454,293503,653,-13762,42,0,0,0,5,348,1119
515,500,642.0437,-11102.218,662,-16161,293503,642,-13373,55,0,0,0,-2,348,1119
516,500,631.2879,-10755.771,646,-15867,293503,630,-13019,70,0,0,0,-6,348,1119
517,500,620.8805,-10407.426,631,-15573,293503,620,-12561,78,0,0,0,-13,348,1119
518,500,610.8223,-10058.229,615,-15281,293503,611,-12130,87,0,0,0,-21,348,1119
519,500,601.1101,-9712.173,600,-14986,293503,600,-11765,102,0,0,0,-25,348,1119
520,500,591.7419,-9368.180,585,-14694,293503,591,-11352,112,0,0,0,-32,347,1119
521,500,582.7123,-9029.667,571,-14399,293503,583,-10903,111,0,0,0,-39,347,1119
522,500,574.0163,-8695.986,556,-14106,293503,573,-10555,119,0,0,0,-45,347,1119
523,500,565.6523,-8364.029,542,-13813,293503,563,-10265,135,0,0,0,-49,347,1119
524,500,557.6160,-8036.227,529,-13518,293503,556,-9856,136,0,0,0,-56,347,1119
525,500,549.8981,-7717.928,515,-13226,293503,549,-9406,133,0,0,0,-64,347,1119
526,500,542.4937,-7404.403,502,-12932,293503,540,-9130,150,0,0,0,-68,347,1119
527,500,535.4021,-7091.550,490,-12638,293503,533,-8744,155,0,0,0,-74,347,1119
528,500,528.6153,-6786.796,477,-12345,293503,527,-8357,159,0,0,0,-81,347,1119
529,500,522.1234,-6491.903,465,-12051,293503,519,-8096,177,0,0,0,-85,347,1119
530,500,515.9268,-6196.674,453,-11758,293503,512,-7771,188,0,0,0,-90,347,1119
531,500,510.0197,-5907.075,441,-11464,293503,508,-7327,183,0,0,0,-100,347,1119
532,500,504.3962,-5623.446,430,-11170,293503,503,-6902,183,0,0,0,-107,347,1119
533,500,499.0576,-5338.676,419,-10877,293503,498,-6597,194,0,0,0,-113,347,1119
534,500,494.0013,-5056.270,408,-10585,293503,491,-6339,215,0,0,0,-116,347,1119
535,500,489.2172,-4784.104,398,-10290,293503,486,-6037,227,0,0,0,-122,347,1119
536,500,484.6978,-4519.414,388,-9997,293503,480,-5776,246,0,0,0,-125,347,1119
537,500,480.4412,-4256.538,378,-9702,293503,476,-5480,258,0,0,0,-131,347,1119
538,500,476.4508,-3990.460,368,-9409,293503,472,-5132,265,0,0,0,-138,347,1119
539,500,472.7250,-3725.737,359,-9117,293503,469,-4751,270,0,0,0,-144,347,1119
540,500,469.2662,-3458.857,350,-8822,293503,466,-4425,280,0,0,0,-151,347,1119
541,500,466.0728,-3193.353,341,-8529,293503,462,-4161,297,0,0,0,-155,347,1119
542,500,463.1412,-2931.669,333,-8236,293503,458,-3923,318,0,0,0,-159,347,1119
543,500,460.4665,-2674.692,325,-7942,293503,454,-3677,337,0,0,0,-163,347,1119
544,500,458.0467,-2419.812,317,-7649,293503,453,-3320,343,0,0,0,-170,347,1119
545,500,455.8832,-2163.497,310,-7355,293503,452,-2929,346,0,0,0,-177,347,1119
546,500,453.9794,-1903.802,302,-7061,293503,450,-2632,359,0,0,0,-183,347,1119
547,500,452.3376,-1641.811,295,-6768,293503,447,-2419,382,0,0,0,-186,347,1119
548,500,450.9535,-1384.040,289,-6474,293503,447,-2075,390,0,0,0,-193,347,1119
549,500,449.8217,-1131.862,283,-6181,293503,446,-1759,401,0,0,0,-198,347,1119
550,500,448.9415,-880.159,276,-5888,293503,446,-1447,282,0,0,0,-205,347,1011
551,500,448.3175,-623.957,271,-5595,286901,446,-1126,16,0,0,0,-210,347,769
552,500,447.9467,-370.822,265,-5312,279552,446,-829,-224,0,0,0,-216,347,552
553,500,447.8275,-119.183,260,-5036,272172,445,-639,-363,0,0,0,-220,347,414
554,500,447.8940,66.483,255,-4768,264830,444,-566,-397,0,0,0,-222,347,356
555,500,447.9242,30.164,251,-4506,257482,445,-399,-506,0,0,0,-226,347,244
556,500,447.9242,0.000,246,-4252,250114,446,-284,-572,0,0,0,-231,347,169
557,500,447.7865,-137.724,242,-4006,242766,447,-201,-609,0,0,0,-235,347,116
558,500,447.4979,-288.540,238,-3768,235423,449,-137,-633,0,0,0,-240,347,76
559,500,447.0086,-489.309,235,-3536,228050,448,-220,-537,0,0,0,-239,347,119
560,500,446.2913,-717.318,231,-3311,220695,446,-351,-411,0,0,0,-238,347,184
561,500,445.3339,-957.427,228,-3094,213327,447,-314,-415,0,0,0,-241,347,159
562,500,444.1310,-1202.851,225,-2884,205979,446,-389,-336,0,0,0,-240,347,190
563,500,442.7371,-1393.887,222,-2683,198637,445,-407,-301,0,0,0,-241,347,192
564,500,441.2200,-1517.140,220,-2487,191263,443,-468,-237,0,0,0,-239,347,213
565,500,439.5810,-1638.993,217,-2300,183921,441,-531,-177,0,0,0,-238,347,232
566,500,437.8627,-1718.290,215,-2120,176572,440,-546,-147,0,0,0,-237,347,229
567,500,436.0847,-1778.038,213,-1946,169192,439,-491,-164,0,0,0,-237,347,197
568,500,434.2803,-1804.381,211,-1781,161850,439,-388,-210,0,0,0,-239,347,149
