ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
302,1500,13540.0148,-841.382,13519,-211,0,13541,-833,-115,0,0,0,-21,-5,0
303,1500,13539.1749,-839.900,13519,-211,0,13540,-850,-112,0,0,0,-20,-5,0
304,1500,13538.3356,-839.248,13519,-211,0,13539,-857,-110,0,0,0,-19,-5,0
305,1500,13537.4978,-837.807,13519,-211,0,13538,-854,-112,0,0,0,-18,-5,0
306,1500,13536.6619,-835.859,13519,-211,0,13537,-892,-104,0,0,0,-17,-5,0
307,1500,13535.8275,-834.483,13518,-211,0,13537,-856,-111,0,0,0,-18,-5,0
308,1500,13534.9965,-830.996,13518,-211,0,13536,-827,-117,0,0,0,-17,-5,0
309,1500,13534.1670,-829.446,13518,-211,0,13536,-802,-121,0,0,0,-17,-5,0
310,1500,13533.3375,-829.530,13518,-211,0,13534,-823,-117,0,0,0,-15,-5,0
311,1500,13532.5068,-830.680,13517,-211,0,13534,-795,-122,0,0,0,-16,-5,0
312,1500,13531.6761,-830.740,13517,-211,0,13533,-834,-115,0,0,0,-15,-5,0
313,1500,13530.8439,-832.135,13517,-211,0,13531,-857,-110,0,0,0,-13,-5,0
314,1500,13530.0123,-831.633,13517,-211,0,13530,-879,-107,0,0,0,-12,-5,0
315,1500,13529.1825,-829.803,13517,-211,0,13530,-848,-112,0,0,0,-12,-5,0
316,1500,13528.3553,-827.208,13516,-211,0,13528,-891,-105,0,0,0,-11,-5,0
317,1500,13527.5293,-825.998,13516,-211,0,13527,-907,-101,0,0,0,-10,-5,0
318,1500,13526.7063,-822.941,13516,-211,0,13527,-864,-110,0,0,0,-10,-5,0
319,1500,13525.8875,-818.874,13516,-211,0,13526,-837,-115,0,0,0,-9,-5,0
320,1500,13525.0702,-817.290,13515,-206,5065,13526,-824,-106,0,0,0,-10,-5,9
321,1500,13524.2531,-817.073,13515,-201,5065,13525,-827,-104,0,0,0,-9,-5,9
322,1500,13523.4387,-814.455,13515,-196,5065,13524,-802,-108,0,0,0,-8,-5,9
323,1500,13522.6273,-811.352,13515,-191,5065,13523,-811,-105,0,0,0,-7,-5,9
324,1500,13521.8179,-809.379,13515,-186,5065,13522,-838,-99,0,0,0,-6,-5,9
325,1500,13521.0113,-806.641,13514,-181,5065,13521,-824,-102,0,0,0,-6,-5,9
326,1500,13520.2089,-802.353,13514,-176,5065,13520,-842,-97,0,0,0,-5,-5,9
327,1500,13519.4100,-798.949,13514,-171,5065,13520,-808,-103,0,0,0,-5,-5,9
328,1500,13518.6157,-794.274,13514,-166,5065,13519,-840,-96,0,0,0,-4,-5,9
329,1500,13517.8244,-791.293,13514,-161,5065,13518,-808,-101,0,0,0,-3,-5,9
330,1500,13517.0379,-786.498,13513,-156,5065,13517,-804,-101,0,0,0,-3,-5,9
331,1500,13516.2548,-783.132,13513,-150,5065,13516,-829,-96,0,0,0,-2,-5,9
332,1500,13515.4750,-779.830,13513,-145,5065,13515,-833,-94,0,0,0,-1,-5,9
333,1500,13514.6997,-775.256,13513,-140,5065,13515,-808,-98,0,0,0,-1,-5,9
334,1500,13513.9295,-770.235,13513,-135,5065,13514,-797,-99,0,0,0,0,-5,9
335,1500,13513.1631,-766.380,13513,-130,5065,13513,-828,-93,0,0,0,1,-5,9
336,1500,13512.4002,-762.866,13513,-125,5065,13512,-826,-93,0,0,0,2,-5,9
337,1500,13511.6424,-757.816,13513,-120,5065,13511,-787,-99,0,0,0,3,-5,9
338,1500,13510.8895,-752.863,13512,-115,5065,13511,-774,-100,0,0,0,2,-5,9
339,1500,13510.1399,-749.609,13512,-110,5065,13511,-725,-111,0,0,0,2,-5,8
340,1500,13509.3932,-746.685,13512,-105,5065,13510,-717,-111,0,0,0,3,-5,8
341,1500,13508.6465,-746.757,13512,-100,5065,13509,-713,-111,0,0,0,4,-5,8
342,1500,13507.8997,-746.827,13512,-95,5065,13508,-754,-103,0,0,0,5,-5,8
343,1500,13507.1528,-746.896,13512,-90,5065,13507,-781,-96,0,0,0,6,-5,9
344,1500,13506.4079,-744.826,13512,-85,5065,13506,-756,-100,0,0,0,7,-5,8
345,1500,13505.6670,-740.924,13512,-80,5065,13506,-746,-98,0,0,0,7,-5,8
346,1500,13504.9288,-738.167,13512,-74,5065,13505,-767,-79,0,0,0,8,-5,9
347,1500,13504.1939,-734.929,13512,-69,5065,13503,-797,-63,0,0,0,10,-5,9
348,1500,13503.4672,-726.675,13512,-64,5065,13503,-745,-61,0,0,0,10,-5,8
349,1500,13502.7529,-714.303,13511,-59,5065,13502,-747,-49,0,0,0,10,-5,8
350,1500,13502.0513,-701.636,13511,-54,5065,13502,-687,-47,0,0,0,10,-5,8
351,1500,13501.3653,-686.005,13511,-49,5065,13502,-638,-42,0,0,0,10,-5,7
352,1500,13500.6952,-670.140,13511,-44,5065,13501,-644,-30,0,0,0,11,-5,7
353,1500,13500.0419,-653.244,13511,-39,5065,13501,-640,-18,0,0,0,11,-5,7
354,1500,13499.4084,-633.466,13511,-34,5065,13500,-636,-6,0,0,0,12,-5,7
355,1500,13498.7976,-610.862,13511,-29,5065,13499,-611,3,0,0,0,13,-5,7
356,1500,13498.2121,-585.485,13511,-24,5065,13498,-607,14,0,0,0,14,-5,7
357,1500,13497.6539,-558.191,13511,-19,5065,13498,-582,25,0,0,0,14,-5,6
358,1500,13497.1254,-528.483,13511,-14,5065,13497,-540,34,0,0,0,15,-5,6
359,1500,13496.6290,-496.406,13511,-9,5065,13496,-550,48,0,0,0,16,-5,6
360,1500,13496.1665,-462.541,13511,-4,5065,13496,-478,54,0,0,0,16,-5,5
361,1500,13495.7409,-425.586,13511,2,5065,13495,-485,83,0,0,0,17,-5,18
362,1500,13495.3532,-387.737,13511,7,5065,13495,-437,95,0,0,0,17,-5,18
363,1500,13495.0103,-342.867,13511,12,5065,13494,-406,107,0,0,0,18,-5,18
364,1500,13494.7146,-295.653,13511,17,5065,13494,-353,118,0,0,0,18,-5,18
365,1500,13494.4685,-246.140,13511,22,5065,13494,-286,130,0,0,0,18,-5,18
366,1500,13494.2739,-194.639,13511,27,5065,13493,-246,144,0,0,0,19,-5,18
367,1500,13494.1329,-140.922,13511,32,5065,13494,-151,158,0,0,0,18,-5,18
368,1500,13494.0484,-84.497,13511,37,5065,13494,-88,173,0,0,0,18,-5,18
369,1500,13494.0230,-25.415,13511,42,5065,13494,-43,188,0,0,0,18,-5,18
370,1500,13494.0230,0.000,13511,47,5065,13494,-21,206,0,0,0,18,-5,18
371,1500,13494.0580,35.009,13511,52,5065,13494,14,221,0,0,0,18,-5,18
372,1500,13494.1322,74.154,13511,57,5065,13494,59,229,0,0,0,17,-5,18
373,1500,13494.2487,116.556,13511,62,5065,13493,67,244,0,0,0,18,-5,18
374,1500,13494.4090,160.280,13512,67,5065,13494,161,228,0,0,0,18,-5,18
375,1500,13494.6162,207.171,13512,73,5065,13495,217,218,0,0,0,17,-5,18
376,1500,13494.8651,248.885,13512,78,5065,13495,253,212,0,0,0,17,-5,18
377,1500,13495.1522,287.125,13512,83,5065,13495,332,197,0,0,0,17,-5,18
378,1500,13495.4752,323.026,13512,88,5065,13496,389,188,0,0,0,16,-5,18
379,1500,13495.8295,354.227,13512,93,5065,13496,418,183,0,0,0,16,-5,18
380,1500,13496.2119,382.424,13512,68,-24581,13497,478,-23,0,0,0,15,-5,-29
381,1500,13496.6206,408.742,13512,44,-24581,13497,468,-86,0,0,0,15,-5,-28
382,1500,13497.0001,379.502,13512,19,-24581,13498,506,-157,0,0,0,14,-5,-30
383,1500,13497.3341,333.989,13512,-6,-24581,13498,483,-287,0,0,0,14,-5,-92
384,1500,13497.6045,270.376,13512,-30,-24581,13498,379,-332,0,0,0,14,-5,-92
385,1500,13497.7777,173.246,13512,-55,-24581,13497,273,-339,0,0,0,15,-5,-92
386,1500,13497.8437,65.958,13512,-79,-24581,13497,137,-347,0,0,0,15,-5,-92
387,1500,13497.8026,-41.138,13511,-104,-24581,13497,17,-353,0,0,0,14,-5,-92
388,1500,13497.6847,-117.847,13511,-128,-24581,13497,-62,-345,0,0,0,14,-5,-92
389,1500,13497.4900,-194.684,13511,-153,-24581,13496,-139,-334,0,0,0,15,-5,-92
390,1500,13497.2221,-267.905,13511,-178,-24581,13497,-195,-327,0,0,0,15,-5,-92
391,1500,13496.8853,-336.779,13511,-202,-24581,13497,-239,-323,0,0,0,15,-5,-92
392,1500,13496.4829,-402.458,13511,-227,-24581,13497,-272,-320,0,0,0,15,-5,-92
393,1500,13496.0171,-465.804,13510,-251,-24581,13496,-383,-303,0,0,0,15,-5,-92
394,1500,13495.4899,-527.131,13510,-276,-24581,13497,-412,-301,0,0,0,14,-5,-92
395,1500,13494.9072,-582.735,13510,-301,-24581,13496,-509,-286,0,0,0,15,-5,-92
396,1500,13494.2705,-636.735,13510,-325,-24581,13495,-550,-282,0,0,0,16,-5,-92
397,1500,13493.5848,-685.688,13509,-350,-24581,13494,-626,-271,0,0,0,16,-5,-92
398,1500,13492.8522,-732.631,13509,-374,-24581,13493,-697,-262,0,0,0,17,-5,-92
399,1500,13492.0764,-775.732,13508,-399,-24581,13493,-736,-259,0,0,0,16,-5,-92
400,1500,13491.2608,-815.598,13507,-384,14816,13493,-736,-133,0,0,0,15,-5,25
401,1500,13490.4069,-853.896,13507,-369,14816,13492,-762,-125,0,0,0,16,-5,26
402,1500,13489.5491,-857.785,13506,-354,14816,13491,-850,-102,0,0,0,16,-5,29
403,1500,13488.6897,-859.462,13506,-340,14816,13490,-828,-106,0,0,0,17,-5,28
404,1500,13487.8347,-854.960,13506,-325,14816,13490,-800,-109,0,0,0,17,-5,28
405,1500,13486.9831,-851.613,13505,-310,14816,13490,-772,-113,0,0,0,16,-5,27
406,1500,13486.1340,-849.132,13505,-295,14816,13488,-830,-97,0,0,0,18,-5,29
407,1500,13485.2862,-847.768,13505,-280,14816,13487,-812,-99,0,0,0,19,-5,28
408,1500,13484.4441,-842.155,13505,-265,14816,13487,-780,-103,0,0,0,19,-5,27
409,1500,13483.6069,-837.183,13504,-251,14816,13486,-780,-101,0,0,0,19,-5,27
410,1500,13482.7735,-833.377,13504,-236,14816,13485,-812,-91,0,0,0,20,-5,28
411,1500,13481.9444,-829.109,13504,-221,14816,13483,-840,-83,0,0,0,22,-5,29
412,1500,13481.1221,-822.251,13504,-206,14816,13482,-835,-82,0,0,0,23,-5,29
413,1500,13480.3087,-813.387,13503,-191,14816,13482,-819,-84,0,0,0,22,-5,28
414,1500,13479.5043,-804.426,13503,-176,14816,13480,-844,-75,0,0,0,24,-5,29
415,1500,13478.7082,-796.171,13503,-162,14816,13480,-816,-80,0,0,0,24,-5,28
416,1500,13477.9225,-785.671,13503,-147,14816,13479,-784,-84,0,0,0,25,-5,27
417,1500,13477.1458,-776.708,13503,-132,14816,13478,-814,-75,0,0,0,26,-5,28
418,1500,13476.3768,-768.987,13503,-117,14816,13477,-802,-75,0,0,0,27,-5,28
419,1500,13475.6178,-759.009,13502,-102,14816,13477,-764,-82,0,0,0,26,-5,26
420,1500,13474.8686,-749.223,13501,-122,-19470,13477,-722,-198,0,0,0,25,-5,-73
421,1500,13474.1271,-741.496,13501,-141,-19470,13476,-736,-199,0,0,0,26,-5,-73
422,1500,13473.3621,-764.917,13501,-161,-19470,13475,-693,-210,0,0,0,27,-5,-73
423,1500,13472.5740,-788.156,13501,-180,-19470,13475,-718,-207,0,0,0,27,-5,-73
424,1500,13471.7601,-813.887,13501,-200,-19470,13473,-776,-200,0,0,0,29,-5,-73
425,1500,13470.9218,-838.321,13501,-219,-19470,13473,-783,-201,0,0,0,29,-5,-73
426,1500,13470.0614,-860.415,13500,-239,-19470,13472,-834,-196,0,0,0,29,-5,-73
427,1500,13469.1790,-882.351,13500,-258,-19470,13470,-879,-189,0,0,0,31,-5,-73
428,1500,13468.2765,-902.529,13500,-278,-19470,13470,-892,-190,0,0,0,31,-5,-73
429,1500,13467.3560,-920.449,13499,-297,-19470,13469,-906,-190,0,0,0,31,-5,-73
430,1500,13466.4177,-938.291,13499,-317,-19470,13468,-920,-191,0,0,0,32,-5,-73
431,1500,13465.4620,-955.790,13499,-336,-19470,13467,-926,-190,0,0,0,33,-4,-73
432,1500,13464.4887,-973.220,13498,-356,-19470,13466,-973,-184,0,0,0,33,-4,-73
433,1500,13463.4987,-990.047,13498,-375,-19470,13465,-986,-183,0,0,0,34,-4,-73
434,1500,13462.4937,-1004.947,13498,-395,-19470,13465,-979,-186,0,0,0,34,-3,-73
435,1500,13461.4744,-1019.294,13497,-414,-19470,13464,-985,-188,0,0,0,34,-3,-73
436,1500,13460.4403,-1034.166,13497,-434,-19470,13463,-982,-190,0,0,0,35,-2,-73
437,1500,13459.3910,-1049.287,13496,-453,-19470,13462,-1021,-186,0,0,0,35,-2,-73
438,1500,13458.3263,-1064.651,13496,-473,-19470,13461,-1027,-186,0,0,0,36,-2,-73
439,1500,13457.2477,-1078.651,13495,-492,-19470,13460,-1045,-184,0,0,0,36,-1,-73
440,1500,13456.1553,-1092.382,13494,-471,21301,13458,-1118,-29,0,0,0,37,-1,56
441,1500,13455.0500,-1105.314,13494,-449,21301,13456,-1152,-13,0,0,0,39,0,58
442,1500,13453.9734,-1076.575,13493,-428,21301,13454,-1219,7,0,0,0,40,0,61
443,1500,13452.9293,-1044.113,13493,-407,21301,13453,-1175,2,0,0,0,41,1,59
444,1500,13451.9224,-1006.931,13492,-385,21301,13452,-1148,-1,0,0,0,41,1,58
445,1500,13450.9506,-971.799,13492,-364,21301,13451,-1085,-11,0,0,0,42,2,54
446,1500,13450.0124,-938.146,13492,-343,21301,13450,-1056,-13,0,0,0,43,2,53
447,1500,13449.1046,-907.811,13491,-322,21301,13448,-1057,-8,0,0,0,44,3,53
448,1500,13448.2260,-878.595,13491,-300,21301,13448,-997,-18,0,0,0,44,3,50
449,1500,13447.3774,-848.604,13491,-279,21301,13446,-991,-12,0,0,0,46,4,50
450,1500,13446.5556,-821.862,13490,-258,21301,13446,-923,-28,0,0,0,45,4,46
451,1500,13445.7615,-794.031,13490,-236,21301,13446,-855,-40,0,0,0,45,5,43
452,1500,13444.9905,-771.011,13490,-215,21301,13445,-833,10,0,0,0,46,5,42
453,1500,13444.2389,-751.641,13490,-194,21301,13444,-826,74,0,0,0,47,6,41
454,1500,13443.5196,-719.281,13490,-172,21301,13443,-813,141,0,0,0,48,6,41
455,1500,13442.8492,-670.441,13489,-151,21301,13443,-748,161,0,0,0,47,7,37
456,1500,13442.2445,-604.634,13489,-130,21301,13442,-684,228,0,0,0,48,7,34
457,1500,13441.7098,-534.748,13489,-109,21301,13442,-609,266,0,0,0,48,8,30
458,1500,13441.2615,-448.300,13489,-87,21301,13442,-505,268,0,0,0,48,8,25
459,1500,13440.9081,-353.361,13489,-66,21301,13441,-444,271,0,0,0,49,9,22
460,1500,13440.6484,-259.712,13489,-45,21301,13440,-337,274,0,0,0,50,9,17
461,1500,13440.4813,-167.062,13489,-23,21301,13441,-220,273,0,0,0,49,9,11
462,1500,13440.4059,-75.393,13489,-2,21301,13441,-115,273,0,0,0,49,10,5
463,1500,13440.4202,14.246,13489,19,21301,13440,-36,354,0,0,0,50,10,79
464,1500,13440.4919,71.696,13489,41,21301,13441,60,344,0,0,0,48,10,79
465,1500,13440.6416,149.688,13489,62,21301,13440,76,345,0,0,0,49,10,79
466,1500,13440.8651,223.508,13489,83,21301,13441,177,328,0,0,0,48,10,79
467,1500,13441.1613,296.175,13489,104,21301,13440,230,323,0,0,0,49,10,79
468,1500,13441.5242,362.901,13489,126,21301,13441,341,303,0,0,0,48,10,79
469,1500,13441.9512,427.009,13489,147,21301,13441,389,296,0,0,0,48,10,79
470,1500,13442.4357,484.538,13489,168,21301,13442,482,281,0,0,0,47,10,79
471,1500,13442.9748,539.091,13490,190,21301,13443,559,270,0,0,0,47,10,79
472,1500,13443.5634,588.585,13490,211,21301,13444,625,260,0,0,0,46,10,79
473,1500,13444.1976,634.189,13490,232,21301,13443,620,265,0,0,0,47,10,79
474,1500,13444.8738,676.243,13490,254,21301,13444,672,255,0,0,0,46,9,79
475,1500,13445.5926,718.824,13491,275,21301,13445,723,249,0,0,0,46,9,79
476,1500,13446.3506,757.914,13491,296,21301,13446,766,242,0,0,0,45,9,79
477,1500,13447.1452,794.649,13491,318,21301,13446,789,242,0,0,0,45,9,79
478,1500,13447.9740,828.807,13491,339,21301,13447,834,236,0,0,0,44,9,79
479,1500,13448.8363,862.308,13492,360,21301,13448,896,225,0,0,0,44,8,79
480,1500,13449.7299,893.561,13492,381,21301,13449,944,218,0,0,0,43,8,79
481,1500,13450.6512,921.274,13493,403,21301,13451,1009,208,0,0,0,42,8,79
482,1500,13451.5977,946.583,13493,424,21301,13451,1015,209,0,0,0,42,7,79
483,1500,13452.5665,968.733,13493,445,21301,13452,1033,207,0,0,0,41,7,79
484,1500,13453.5572,990.724,13494,467,21301,13453,1058,207,0,0,0,41,7,79
485,1500,13454.5689,1011.758,13494,488,21301,13454,1082,203,0,0,0,40,6,79
486,1500,13455.6013,1032.387,13495,509,21301,13456,1134,194,0,0,0,39,6,79
487,1500,13456.6529,1051.550,13495,531,21301,13457,1131,198,0,0,0,38,6,79
488,1500,13457.7208,1067.940,13496,552,21301,13457,1099,207,0,0,0,39,5,79
489,1500,13458.8059,1085.084,13496,573,21301,13457,1072,215,0,0,0,39,5,79
490,1500,13459.9102,1104.303,13497,595,21301,13458,1091,215,0,0,0,39,5,79
491,1500,13461.0355,1125.290,13498,616,21301,13459,1092,217,0,0,0,39,4,79
492,1500,13462.1814,1145.874,13498,637,21301,13461,1146,207,0,0,0,37,4,79
493,1500,13463.3480,1166.597,13498,637,0,13462,1182,117,0,0,0,36,4,0
494,1500,13464.5322,1184.248,13499,637,0,13463,1195,114,0,0,0,36,3,0
495,1500,13465.7097,1177.509,13499,637,0,13465,1224,106,0,0,0,34,3,0
496,1500,13466.8798,1170.097,13500,637,0,13466,1254,99,0,0,0,34,3,0
497,1500,13468.0405,1160.690,13501,637,0,13467,1226,103,0,0,0,34,2,0
498,1500,13469.1901,1149.593,13501,637,0,13468,1168,114,0,0,0,33,2,0
499,1500,13470.3299,1139.779,13502,637,0,13469,1174,112,0,0,0,33,2,0
500,1500,13471.4630,1133.093,13503,637,0,13470,1127,120,0,0,0,33,1,0
501,1500,13472.5890,1126.001,13503,637,0,13471,1137,116,0,0,0,32,1,0
502,1500,13473.7102,1121.183,13504,637,0,13472,1143,115,0,0,0,32,1,0
503,1500,13474.8256,1115.389,13505,637,0,13473,1089,124,0,0,0,32,0,0
504,1500,13475.9350,1109.439,13505,637,0,13474,1070,128,0,0,0,31,0,0
505,1500,13477.0410,1106.009,13506,637,0,13475,1112,120,0,0,0,31,0,0
506,1500,13478.1447,1103.714,13506,637,0,13477,1156,112,0,0,0,29,0,0
507,1500,13479.2440,1099.325,13507,637,0,13478,1135,116,0,0,0,29,0,0
508,1500,13480.3369,1092.882,13508,637,0,13479,1093,124,0,0,0,29,0,0
509,1500,13481.4246,1087.632,13508,637,0,13480,1084,126,0,0,0,28,0,0
510,1500,13482.5092,1084.621,13509,637,0,13480,1056,131,0,0,0,29,0,0
511,1500,13483.5914,1082.203,13510,637,0,13481,1043,133,0,0,0,29,0,0
512,1500,13484.6725,1081.167,13510,637,0,13483,1061,130,0,0,0,27,0,0
513,1500,13485.7532,1080.686,13511,637,0,13484,1097,123,0,0,0,27,0,0
514,1500,13486.8326,1079.412,13512,637,0,13486,1106,121,0,0,0,26,0,0
515,1500,13487.9089,1076.292,13512,637,0,13486,1083,126,0,0,0,26,0,0
516,1500,13488.9816,1072.697,13513,637,0,13487,1041,133,0,0,0,26,0,0
517,1500,13490.0521,1070.508,13513,637,0,13487,1005,140,0,0,0,26,0,0
518,1500,13491.1224,1070.232,13514,637,0,13489,1034,135,0,0,0,25,0,0
519,1500,13492.1942,1071.831,13515,637,0,13491,1079,126,0,0,0,24,0,0
520,1500,13493.2663,1072.064,13515,630,-7080,13491,1039,113,0,0,0,24,0,-19
521,1500,13494.3362,1069.887,13516,623,-7080,13493,1073,105,0,0,0,23,0,-19
522,1500,13495.4004,1064.278,13516,616,-7080,13494,1089,100,0,0,0,22,0,-20
523,1500,13496.4571,1056.638,13517,609,-7080,13495,1097,97,0,0,0,22,0,-20
524,1500,13497.5049,1047.810,13518,602,-7080,13497,1110,94,0,0,0,21,0,-20
525,1500,13498.5432,1038.349,13518,595,-7080,13498,1118,91,0,0,0,20,0,-20
526,1500,13499.5715,1028.269,13519,588,-7080,13499,1082,98,0,0,0,20,0,-19
527,1500,13500.5891,1017.581,13519,580,-7080,13499,1030,107,0,0,0,20,0,-19
528,1500,13501.5980,1008.969,13520,573,-7080,13501,1052,101,0,0,0,19,0,-19
529,1500,13502.6010,1002.927,13521,566,-7080,13502,1070,96,0,0,0,19,0,-19
530,1500,13503.5964,995.399,13521,559,-7080,13504,1076,95,0,0,0,17,0,-19
531,1500,13504.5831,986.679,13522,552,-7080,13505,1088,90,0,0,0,17,0,-20
532,1500,13505.5609,977.860,13522,545,-7080,13505,1046,98,0,0,0,17,0,-19
533,1500,13506.5288,967.874,13523,538,-7080,13505,980,110,0,0,0,18,0,-18
534,1500,13507.4890,960.218,13523,531,-7080,13507,1010,104,0,0,0,16,0,-18
535,1500,13508.4449,955.916,13524,524,-7080,13508,977,108,0,0,0,16,0,-18
536,1500,13509.3950,950.093,13524,517,-7080,13508,962,112,0,0,0,16,0,-17
537,1500,13510.3405,945.451,13525,510,-7080,13509,928,117,0,0,0,16,0,-17
538,1500,13511.2824,941.968,13525,503,-7080,13509,881,127,0,0,0,16,0,-16
539,1500,13512.2223,939.887,13526,495,-7080,13510,862,129,0,0,0,16,0,-16
540,1500,13513.1628,940.519,13526,488,-7080,13511,907,119,0,0,0,15,0,-16
541,1500,13514.1045,941.674,13527,481,-7080,13513,939,110,0,0,0,14,0,-17
542,1500,13515.0446,940.134,13527,474,-7080,13514,966,105,0,0,0,13,0,-17
543,1500,13515.9809,936.218,13528,467,-7080,13516,987,98,0,0,0,12,0,-18
544,1500,13516.9119,931.041,13528,460,-7080,13516,963,103,0,0,0,12,0,-17
545,1500,13517.8360,924.094,13529,453,-7080,13517,961,102,0,0,0,12,0,-17
546,1500,13518.7546,918.616,13529,446,-7080,13517,909,113,0,0,0,12,0,-16
547,1500,13519.6676,912.976,13530,439,-7080,13519,915,109,0,0,0,11,0,-17
548,1500,13520.5780,910.384,13530,432,-7080,13520,919,108,0,0,0,10,0,-17
549,1500,13521.4847,906.773,13530,425,-7080,13520,868,116,0,0,0,10,0,-16
550,1500,13522.3877,902.964,13531,417,-7080,13520,824,124,0,0,0,11,0,-15
551,1500,13523.2891,901.367,13531,410,-7080,13520,798,130,0,0,0,11,0,-14
552,1500,13524.1910,901.938,13532,403,-7080,13521,770,134,0,0,0,11,0,-14
553,1500,13525.0951,904.102,13532,396,-7080,13521,760,135,0,0,0,11,0,-14
554,1500,13526.0024,907.293,13532,389,-7080,13522,746,136,0,0,0,10,0,-14
555,1500,13526.9131,910.690,13533,382,-7080,13523,767,131,0,0,0,10,0,-14
556,1500,13527.8274,914.288,13533,375,-7080,13525,827,118,0,0,0,8,0,-15
557,1500,13528.7439,916.482,13534,368,-7080,13526,870,107,0,0,0,8,0,-16
558,1500,13529.6590,915.159,13534,361,-7080,13528,926,94,0,0,0,6,0,-17
559,1500,13530.5700,910.922,13534,354,-7080,13528,901,100,0,0,0,6,0,-16
560,1500,13531.4732,903.292,13535,347,-7080,13530,928,92,0,0,0,5,0,-17
561,1500,13532.3707,897.412,13535,340,-7080,13531,937,89,0,0,0,4,0,-17
562,1500,13533.2602,889.508,13535,332,-7080,13533,976,78,0,0,0,2,0,-18
563,1500,13534.1411,880.953,13536,325,-7080,13533,917,91,0,0,0,3,0,-17
564,1500,13535.0107,869.624,13536,318,-7080,13534,916,89,0,0,0,2,0,-17
565,1500,13535.8727,861.987,13536,311,-7080,13535,893,94,0,0,0,1,0,-16
566,1500,13536.7267,853.962,13537,304,-7080,13536,905,90,0,0,0,1,0,-16
567,1500,13537.5741,847.427,13537,297,-7080,13537,886,93,0,0,0,0,0,-16
568,1500,13538.4141,839.950,13537,290,-7080,13538,910,87,0,0,0,-1,0,-16
569,1500,13539.2475,833.417,13537,283,-7080,13538,861,96,0,0,0,-1,0,-16
570,1500,13540.0729,825.407,13538,276,-7080,13538,811,105,0,0,0,0,0,-15
571,1500,13540.8928,819.957,13538,269,-7080,13538,769,114,0,0,0,0,0,-14
572,1500,13541.7099,817.016,13538,262,-7080,13539,737,119,0,0,0,-1,0,-13
573,1500,13542.5264,816.537,13539,255,-7080,13539,724,121,0,0,0,0,0,-13
574,1500,13543.3438,817.403,13539,247,-7080,13540,737,116,0,0,0,-1,0,-13
575,1500,13544.1626,818.787,13539,240,-7080,13541,752,113,0,0,0,-2,0,-14
576,1500,13544.9814,818.808,13539,233,-7080,13543,787,104,0,0,0,-4,0,-14
577,1500,13545.7994,818.027,13540,226,-7080,13544,827,95,0,0,0,-4,0,-15
578,1500,13546.6143,814.856,13540,219,-7080,13544,784,102,0,0,0,-4,0,-14
579,1500,13547.4236,809.341,13540,212,-7080,13545,757,107,0,0,0,-5,0,-14
580,1500,13548.2294,805.803,13540,205,-7080,13545,743,108,0,0,0,-5,0,-14
581,1500,13549.0331,803.669,13540,198,-7080,13546,755,105,0,0,0,-6,0,-14
582,1500,13549.8349,801.843,13541,191,-7080,13548,798,96,0,0,0,-7,0,-14
583,1500,13550.6342,799.250,13541,184,-7080,13549,845,85,0,0,0,-8,0,-15
584,1500,13551.4285,794.303,13541,177,-7080,13551,876,76,0,0,0,-10,0,-16
585,1500,13552.2150,786.510,13541,170,-7080,13552,900,71,0,0,0,-11,0,-16
586,1500,13552.9915,776.463,13541,162,-7080,13553,898,70,0,0,0,-12,0,-16
587,1500,13553.7567,765.272,13541,155,-7080,13554,895,69,0,0,0,-13,0,-16
588,1500,13554.5108,754.029,13542,148,-7080,13555,880,71,0,0,0,-13,0,-16
589,1500,13555.2535,742.736,13542,141,-7080,13556,868,72,0,0,0,-14,0,-16
590,1500,13555.9857,732.194,13542,134,-7080,13556,847,76,0,0,0,-14,0,-15
591,1500,13556.7078,722.122,13542,127,-7080,13556,791,88,0,0,0,-14,0,-14
592,1500,13557.4211,713.312,13542,120,-7080,13557,774,89,0,0,0,-15,0,-14
593,1500,13558.1290,707.879,13542,113,-7080,13558,762,91,0,0,0,-16,0,-14
594,1500,13558.8318,702.818,13542,106,-7080,13558,747,92,0,0,0,-16,0,-14
595,1500,13559.5302,698.388,13542,99,-7080,13559,717,99,0,0,0,-17,0,-13
596,1500,13560.2245,694.311,13542,92,-7080,13559,713,97,0,0,0,-17,0,-13
597,1500,13560.9167,692.183,13543,84,-7080,13560,713,89,0,0,0,-17,0,-13
598,1500,13561.6063,689.562,13543,77,-7080,13561,707,74,0,0,0,-18,0,-13
599,1500,13562.2911,684.852,13543,70,-7080,13561,685,61,0,0,0,-18,0,-12
600,1500,13562.9673,676.225,13543,31,-39413,13561,647,-228,0,0,0,-18,0,-62
601,1500,13563.6316,664.290,13543,-9,-39413,13562,653,-376,0,0,0,-19,0,-148
602,1500,13564.2070,575.352,13543,-48,-39413,13562,598,-384,0,0,0,-19,0,-148
603,1500,13564.6556,448.572,13542,-87,-39413,13562,477,-392,0,0,0,-20,0,-148
604,1500,13564.9777,322.092,13542,-127,-39413,13563,377,-401,0,0,0,-21,0,-148
605,1500,13565.1736,195.907,13542,-166,-39413,13563,240,-410,0,0,0,-21,0,-148
606,1500,13565.2433,69.743,13542,-206,-39413,13564,123,-419,0,0,0,-22,0,-148
