ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
273,500,7153.6074,-27503.735,7133,-27300,0,7180,-27546,-2056,0,0,0,-46,-39,0
274,500,7126.1060,-27501.415,7106,-27300,0,7154,-27471,-2063,0,0,0,-47,-39,0
275,500,7098.6050,-27501.010,7078,-27300,0,7128,-27422,-2068,0,0,0,-49,-39,0
276,500,7071.1030,-27501.950,7051,-27300,0,7098,-27523,-2058,0,0,0,-46,-39,0
277,500,7043.6028,-27500.199,7024,-27300,0,7071,-27487,-2060,0,0,0,-46,-39,0
278,500,7016.1038,-27499.016,6997,-27300,0,7044,-27512,-2057,0,0,0,-46,-38,0
279,500,6988.6068,-27497.054,6969,-27300,0,7017,-27457,-2063,0,0,0,-47,-38,0
280,500,6961.1100,-27496.733,6942,-27300,0,6988,-27523,-2056,0,0,0,-45,-38,0
281,500,6933.6155,-27494.548,6915,-27300,0,6960,-27554,-2052,0,0,0,-44,-38,0
282,500,6906.1241,-27491.335,6887,-27300,0,6933,-27517,-2056,0,0,0,-45,-38,0
283,500,6878.6349,-27489.254,6860,-27300,0,6907,-27429,-2064,0,0,0,-46,-38,0
284,500,6851.1455,-27489.350,6833,-27300,0,6880,-27409,-2066,0,0,0,-46,-38,0
285,500,6823.6556,-27489.979,6805,-27300,0,6853,-27369,-2070,0,0,0,-47,-38,0
286,500,6796.1639,-27491.665,6778,-27300,0,6826,-27393,-2068,0,0,0,-47,-38,0
287,500,6768.6711,-27492.784,6751,-27300,0,6799,-27360,-2071,0,0,0,-47,-38,0
288,500,6741.1764,-27494.684,6724,-27300,0,6771,-27408,-2066,0,0,0,-46,-38,0
289,500,6713.6812,-27495.210,6696,-27300,0,6743,-27425,-2065,0,0,0,-46,-38,0
290,500,6686.1858,-27495.459,6669,-27300,0,6714,-27503,-2057,0,0,0,-44,-38,0
291,500,6658.6922,-27493.566,6642,-27300,0,6687,-27466,-2060,0,0,0,-44,-38,0
292,500,6631.1997,-27492.510,6614,-27300,0,6660,-27430,-2063,0,0,0,-45,-38,0
293,500,6603.7074,-27492.277,6587,-27300,0,6634,-27383,-2068,0,0,0,-46,-38,0
294,500,6576.2140,-27493.384,6560,-27300,0,6606,-27409,-2065,0,0,0,-45,-38,0
295,500,6548.7203,-27493.669,6532,-27300,0,6578,-27457,-2061,0,0,0,-45,-38,0
296,500,6521.2275,-27492.878,6505,-27300,0,6551,-27435,-2063,0,0,0,-45,-38,0
297,500,6493.7348,-27492.638,6478,-27300,0,6522,-27519,-2055,0,0,0,-43,-38,0
298,500,6466.2446,-27490.264,6451,-27300,0,6492,-27613,-2045,0,0,0,-40,-38,0
299,500,6438.7593,-27485.264,6423,-27300,0,6466,-27569,-2050,0,0,0,-42,-38,0
300,500,6411.2776,-27481.695,6396,-27300,0,6439,-27495,-2056,0,0,0,-42,-38,0
301,500,6383.7978,-27479.799,6369,-27300,0,6411,-27543,-2051,0,0,0,-41,-38,0
302,500,6356.3212,-27476.603,6341,-27300,0,6383,-27539,-2051,0,0,0,-41,-38,0
303,500,6328.8477,-27473.469,6314,-27300,0,6356,-27513,-2054,0,0,0,-41,-38,0
304,500,6301.3765,-27471.197,6287,-27300,0,6328,-27581,-2046,0,0,0,-40,-37,0
305,500,6273.9097,-27466.830,6259,-27300,0,6301,-27535,-2051,0,0,0,-41,-37,0
306,500,6246.4458,-27463.884,6232,-27300,0,6273,-27560,-2048,0,0,0,-40,-37,0
307,500,6218.9856,-27460.192,6205,-27300,0,6246,-27485,-2054,0,0,0,-40,-37,0
308,500,6191.5275,-27458.175,6178,-27300,0,6220,-27399,-2062,0,0,0,-41,-37,0
309,500,6164.0691,-27458.335,6150,-27300,0,6193,-27390,-2063,0,0,0,-42,-37,0
310,500,6136.6104,-27458.758,6123,-27300,0,6165,-27419,-2060,0,0,0,-41,-37,0
311,500,6109.1520,-27458.372,6096,-27300,0,6138,-27382,-2063,0,0,0,-41,-37,0
312,500,6081.6932,-27458.795,6068,-27300,0,6112,-27337,-2069,0,0,0,-43,-37,0
313,500,6054.2324,-27460.814,6041,-27300,0,6083,-27394,-2062,0,0,0,-41,-37,0
314,500,6026.7715,-27460.923,6014,-27300,0,6055,-27467,-2056,0,0,0,-40,-37,0
315,500,5999.3120,-27459.426,5986,-27300,0,6026,-27545,-2049,0,0,0,-39,-37,0
316,500,5971.8559,-27456.088,5959,-27300,0,5999,-27535,-2049,0,0,0,-39,-37,0
317,500,5944.4031,-27452.813,5932,-27300,0,5972,-27491,-2053,0,0,0,-39,-37,0
318,500,5916.9525,-27450.671,5905,-27300,0,5945,-27457,-2056,0,0,0,-39,-37,0
319,500,5889.5031,-27449.371,5877,-27300,0,5917,-27482,-2054,0,0,0,-39,-37,0
320,500,5862.0555,-27447.562,5850,-27300,0,5889,-27499,-2052,0,0,0,-38,-37,0
321,500,5834.6103,-27445.254,5823,-27300,0,5862,-27480,-2052,0,0,0,-38,-36,0
322,500,5807.1673,-27442.989,5795,-27300,0,5833,-27556,-2044,0,0,0,-37,-36,0
323,500,5779.7287,-27438.631,5768,-27300,0,5807,-27487,-2052,0,0,0,-38,-36,0
324,500,5752.2922,-27436.494,5741,-27300,0,5780,-27423,-2057,0,0,0,-38,-36,0
325,500,5724.8564,-27435.734,5713,-27300,0,5754,-27374,-2062,0,0,0,-40,-36,0
326,500,5697.4201,-27436.325,5686,-27300,0,5725,-27418,-2057,0,0,0,-38,-36,0
327,500,5669.9845,-27435.569,5659,-27300,0,5699,-27354,-2063,0,0,0,-39,-36,0
328,500,5642.5481,-27436.431,5632,-27300,0,5671,-27425,-2057,0,0,0,-38,-36,0
329,500,5615.1124,-27435.672,5604,-27300,0,5642,-27469,-2051,0,0,0,-37,-36,0
330,500,5587.6791,-27433.325,5577,-27300,0,5614,-27513,-2047,0,0,0,-36,-36,0
331,500,5560.2492,-27429.954,5550,-27300,0,5588,-27446,-2053,0,0,0,-37,-36,0
332,500,5532.8209,-27428.251,5522,-27300,0,5559,-27540,-2045,0,0,0,-36,-36,0
333,500,5505.3965,-27424.443,5495,-27300,0,5530,-27573,-2039,0,0,0,-34,-36,0
334,500,5477.9774,-27419.105,5468,-27300,0,5504,-27488,-2046,0,0,0,-35,-35,0
335,500,5450.5616,-27415.740,5440,-27300,0,5478,-27430,-2054,0,0,0,-37,-35,0
336,500,5423.1470,-27414.578,5413,-27300,0,5451,-27375,-2058,0,0,0,-37,-35,0
337,500,5395.7325,-27414.507,5386,-27300,0,5424,-27366,-2059,0,0,0,-37,-35,0
338,500,5368.3178,-27414.705,5359,-27300,0,5397,-27365,-2059,0,0,0,-37,-35,0
339,500,5340.9029,-27414.899,5331,-27300,0,5370,-27333,-2063,0,0,0,-38,-35,0
340,500,5313.4868,-27416.158,5304,-27300,0,5342,-27351,-2060,0,0,0,-37,-35,0
341,500,5286.0702,-27416.591,5277,-27300,0,5314,-27412,-2054,0,0,0,-36,-35,0
342,500,5258.6548,-27415.412,5249,-27300,0,5287,-27402,-2056,0,0,0,-37,-35,0
343,500,5231.2400,-27414.791,5222,-27300,0,5258,-27438,-2050,0,0,0,-35,-35,0
344,500,5203.8274,-27412.578,5195,-27300,0,5232,-27393,-2056,0,0,0,-36,-35,0
345,500,5176.4154,-27412.011,5167,-27300,0,5203,-27460,-2049,0,0,0,-35,-35,0
346,500,5149.0058,-27409.584,5140,-27300,0,5177,-27402,-2055,0,0,0,-36,-35,0
347,500,5121.5970,-27408.808,5113,-27300,0,5149,-27400,-2053,0,0,0,-35,-35,0
348,500,5094.1895,-27407.512,5086,-27300,0,5121,-27461,-2047,0,0,0,-34,-35,0
349,500,5066.7848,-27404.637,5058,-27300,0,5093,-27479,-2045,0,0,0,-34,-35,0
350,500,5039.3836,-27401.283,5031,-27300,0,5066,-27431,-2049,0,0,0,-34,-35,0
351,500,5011.9845,-27399.063,5004,-27300,0,5039,-27423,-2050,0,0,0,-34,-35,0
352,500,4984.5873,-27397.152,4976,-27300,0,5010,-27490,-2044,0,0,0,-33,-35,0
353,500,4957.1937,-27393.675,4949,-27300,0,4983,-27493,-2042,0,0,0,-33,-34,0
354,500,4929.8039,-27389.730,4922,-27300,0,4956,-27432,-2047,0,0,0,-33,-34,0
355,500,4902.4167,-27387.197,4894,-27300,0,4929,-27414,-2050,0,0,0,-34,-34,0
356,500,4875.0312,-27385.515,4867,-27300,0,4903,-27325,-2059,0,0,0,-35,-34,0
357,500,4847.6450,-27386.270,4840,-27300,0,4877,-27249,-2067,0,0,0,-37,-34,0
358,500,4820.2558,-27389.149,4813,-27300,0,4850,-27250,-2067,0,0,0,-37,-34,0
359,500,4792.8638,-27391.972,4785,-27300,0,4822,-27261,-2066,0,0,0,-37,-34,0
360,500,4765.4694,-27394.474,4758,-27300,0,4794,-27348,-2057,0,0,0,-35,-34,0
361,500,4738.0748,-27394.523,4731,-27300,0,4765,-27418,-2049,0,0,0,-33,-34,0
362,500,4710.6824,-27392.432,4703,-27300,0,4738,-27384,-2052,0,0,0,-34,-34,0
363,500,4683.2912,-27391.184,4676,-27300,0,4711,-27370,-2053,0,0,0,-34,-34,0
364,500,4655.9010,-27390.226,4649,-27300,0,4683,-27420,-2048,0,0,0,-33,-34,0
365,500,4628.5130,-27387.951,4621,-27300,0,4654,-27498,-2040,0,0,0,-32,-34,0
366,500,4601.1295,-27383.582,4594,-27300,0,4628,-27412,-2049,0,0,0,-33,-34,0
367,500,4573.7478,-27381.702,4567,-27300,0,4600,-27442,-2045,0,0,0,-32,-34,0
368,500,4546.3690,-27378.789,4540,-27300,0,4574,-27344,-2055,0,0,0,-33,-34,0
369,500,4518.9904,-27378.605,4512,-27300,0,4548,-27269,-2065,0,0,0,-36,-34,0
370,500,4491.6093,-27381.097,4485,-27300,0,4520,-27309,-2058,0,0,0,-34,-34,0
371,500,4464.2276,-27381.670,4458,-27300,0,4492,-27343,-2055,0,0,0,-33,-34,0
372,500,4436.8462,-27381.430,4430,-27300,0,4464,-27389,-2051,0,0,0,-33,-34,0
373,500,4409.4660,-27380.126,4403,-27300,0,4437,-27394,-2051,0,0,0,-33,-34,0
374,500,4382.0872,-27378.847,4376,-27300,0,4409,-27442,-2045,0,0,0,-32,-34,0
375,500,4354.7112,-27375.989,4348,-27300,0,4381,-27438,-2045,0,0,0,-32,-34,0
376,500,4327.3380,-27373.186,4321,-27300,0,4354,-27401,-2047,0,0,0,-32,-33,0
377,500,4299.9671,-27370.971,4294,-27300,0,4326,-27481,-2041,0,0,0,-31,-33,0
378,500,4272.5999,-27367.196,4267,-27300,0,4299,-27426,-2045,0,0,0,-31,-33,0
379,500,4245.2353,-27364.562,4239,-27300,0,4273,-27357,-2053,0,0,0,-33,-33,0
380,500,4217.8712,-27364.117,4212,-27300,0,4244,-27440,-2044,0,0,0,-31,-33,0
381,500,4190.5099,-27361.275,4185,-27300,0,4216,-27437,-2044,0,0,0,-30,-33,0
382,500,4163.1514,-27358.488,4157,-27300,0,4188,-27472,-2041,0,0,0,-30,-33,0
383,500,4135.7965,-27354.952,4130,-27300,0,4161,-27445,-2044,0,0,0,-30,-33,0
384,500,4108.4442,-27352.287,4103,-27300,0,4135,-27408,-2047,0,0,0,-31,-33,0
385,500,4081.0937,-27350.474,4075,-27300,0,4107,-27431,-2045,0,0,0,-31,-33,0
386,500,4053.7455,-27348.162,4048,-27300,0,4081,-27338,-2052,0,0,0,-32,-33,0
387,500,4026.3978,-27347.765,4021,-27300,0,4054,-27306,-2055,0,0,0,-32,-33,0
388,500,3999.0496,-27348.177,3994,-27300,0,4027,-27286,-2058,0,0,0,-33,-33,0
389,500,3971.7002,-27349.383,3966,-27300,0,3999,-27316,-2054,0,0,0,-32,-33,0
390,500,3944.3507,-27349.497,3939,-27300,0,3972,-27319,-2054,0,0,0,-32,-33,0
391,500,3917.0011,-27349.608,3912,-27300,0,3944,-27320,-2054,0,0,0,-31,-33,0
392,500,3889.6514,-27349.718,3884,-27300,0,3916,-27384,-2049,0,0,0,-31,-33,0
393,500,3862.3029,-27348.489,3857,-27300,0,3890,-27298,-2057,0,0,0,-33,-33,0
394,500,3834.9535,-27349.422,3830,-27300,0,3863,-27281,-2059,0,0,0,-33,-33,0
395,500,3807.6026,-27350.871,3802,-27300,0,3835,-27312,-2055,0,0,0,-32,-33,0
396,500,3780.2514,-27351.224,3775,-27300,0,3809,-27239,-2063,0,0,0,-34,-33,0
397,500,3752.8977,-27353.707,3748,-27300,0,3782,-27214,-2065,0,0,0,-34,-33,0
398,500,3725.5410,-27356.678,3721,-27300,0,3755,-27230,-2064,0,0,0,-34,-33,0
399,500,3698.1817,-27359.324,3693,-27300,0,3726,-27331,-2053,0,0,0,-32,-33,0
400,500,3670.8227,-27358.979,3666,-27300,0,3700,-27266,-2061,0,0,0,-34,-33,0
401,500,3643.4619,-27360.779,3639,-27300,0,3671,-27337,-2052,0,0,0,-31,-33,0
402,500,3616.1018,-27360.139,3611,-27300,0,3645,-27302,-2057,0,0,0,-33,-33,0
403,500,3588.7409,-27360.848,3584,-27300,0,3617,-27291,-2058,0,0,0,-33,-33,0
404,500,3561.3791,-27361.811,3557,-27300,0,3588,-27395,-2049,0,0,0,-30,-34,0
405,500,3534.0188,-27360.349,3529,-27300,0,3560,-27469,-2042,0,0,0,-30,-33,0
406,500,3506.6617,-27357.045,3502,-27300,0,3531,-27537,-2036,0,0,0,-28,-33,0
407,500,3479.3095,-27352.202,3475,-27300,0,3503,-27568,-2033,0,0,0,-27,-33,0
408,500,3451.9629,-27346.649,3448,-27300,0,3476,-27547,-2035,0,0,0,-27,-33,0
409,500,3424.6211,-27341.738,3420,-27300,0,3448,-27532,-2036,0,0,0,-27,-33,0
410,500,3397.2840,-27337.189,3393,-27300,0,3422,-27473,-2041,0,0,0,-28,-33,0
411,500,3369.9499,-27334.063,3366,-27300,0,3395,-27410,-2046,0,0,0,-28,-33,0
412,500,3342.6176,-27332.333,3338,-27300,0,3370,-27304,-2055,0,0,0,-31,-33,0
413,500,3315.2845,-27333.042,3311,-27300,0,3341,-27379,-2049,0,0,0,-29,-33,0
414,500,3287.9524,-27332.134,3284,-27300,0,3315,-27282,-2057,0,0,0,-31,-33,0
415,500,3260.6190,-27333.382,3256,-27300,0,3287,-27347,-2052,0,0,0,-30,-33,0
416,500,3233.2857,-27333.269,3229,-27300,0,3260,-27318,-2054,0,0,0,-30,-33,0
417,500,3205.9520,-27333.692,3202,-27300,0,3232,-27352,-2051,0,0,0,-29,-33,0
418,500,3178.6187,-27333.306,3175,-27300,0,3204,-27385,-2049,0,0,0,-28,-33,0
419,500,3151.2863,-27332.393,3147,-27300,0,3178,-27351,-2051,0,0,0,-30,-33,0
420,500,3123.9543,-27332.032,3120,-27300,0,3151,-27279,-2057,0,0,0,-31,-33,0
421,500,3096.6210,-27333.281,3093,-27300,0,3126,-27196,-2066,0,0,0,-33,-33,0
422,500,3069.2841,-27336.912,3065,-27300,0,3099,-27173,-2068,0,0,0,-34,-33,0
423,500,3041.9431,-27341.007,3038,-27300,0,3070,-27271,-2059,0,0,0,-32,-34,0
424,500,3014.6005,-27342.618,3011,-27300,0,3044,-27216,-2065,0,0,0,-33,-34,0
425,500,2987.2547,-27345.802,2983,-27300,0,3017,-27159,-2071,0,0,0,-34,-34,0
426,500,2959.9042,-27350.527,2956,-27300,0,2991,-27127,-2075,0,0,0,-35,-34,0
427,500,2932.5479,-27356.231,2929,-27300,0,2961,-27257,-2060,0,0,0,-32,-34,0
428,500,2905.1901,-27357.817,2902,-27300,0,2935,-27219,-2065,0,0,0,-33,-34,0
429,500,2877.8294,-27360.708,2874,-27300,0,2909,-27166,-2072,0,0,0,-35,-34,0
430,500,2850.4640,-27365.415,2847,-27300,0,2881,-27176,-2069,0,0,0,-34,-34,0
431,500,2823.0948,-27369.229,2820,-27300,0,2853,-27252,-2062,0,0,0,-33,-34,0
432,500,2795.7237,-27371.099,2792,-27300,0,2825,-27316,-2055,0,0,0,-32,-34,0
433,500,2768.3526,-27371.063,2765,-27300,0,2797,-27326,-2054,0,0,0,-31,-34,0
434,500,2740.9818,-27370.760,2738,-27300,0,2770,-27302,-2056,0,0,0,-31,-34,0
435,500,2713.6108,-27370.997,2710,-27300,0,2742,-27384,-2050,0,0,0,-31,-34,0
436,500,2686.2412,-27369.626,2683,-27300,0,2715,-27341,-2053,0,0,0,-31,-34,0
437,500,2658.8721,-27369.083,2656,-27300,0,2688,-27303,-2056,0,0,0,-31,-34,0
438,500,2631.5028,-27369.353,2629,-27300,0,2659,-27383,-2050,0,0,0,-29,-34,0
439,500,2604.1348,-27368.014,2601,-27300,0,2632,-27379,-2050,0,0,0,-30,-34,0
440,500,2576.7681,-27366.700,2574,-27300,0,2606,-27314,-2055,0,0,0,-31,-34,0
441,500,2549.4013,-27366.749,2547,-27300,0,2577,-27411,-2047,0,0,0,-29,-34,0
442,500,2522.0367,-27364.658,2519,-27300,0,2551,-27332,-2054,0,0,0,-31,-34,0
443,500,2494.6722,-27364.478,2492,-27300,0,2523,-27361,-2051,0,0,0,-30,-34,0
444,500,2467.3087,-27363.500,2465,-27300,0,2497,-27292,-2057,0,0,0,-32,-34,0
445,500,2439.9445,-27364.144,2437,-27300,0,2470,-27282,-2060,0,0,0,-33,-34,0
446,500,2412.5790,-27365.577,2410,-27300,0,2441,-27338,-2053,0,0,0,-30,-34,0
447,500,2385.2138,-27365.113,2383,-27300,0,2415,-27295,-2057,0,0,0,-32,-34,0
448,500,2357.8481,-27365.726,2356,-27300,0,2387,-27346,-2053,0,0,0,-30,-34,0
449,500,2330.4829,-27365.258,2328,-27300,0,2358,-27392,-2049,0,0,0,-29,-34,0
450,500,2303.1191,-27363.730,2301,-27300,0,2332,-27370,-2051,0,0,0,-30,-34,0
451,500,2275.7564,-27362.767,2274,-27300,0,2304,-27357,-2052,0,0,0,-29,-34,0
452,500,2248.3943,-27362.089,2246,-27300,0,2277,-27341,-2053,0,0,0,-30,-34,0
453,500,2221.0326,-27361.691,2219,-27300,0,2251,-27305,-2056,0,0,0,-31,-34,0
454,500,2193.6705,-27362.103,2192,-27300,0,2222,-27360,-2052,0,0,0,-29,-34,0
455,500,2166.3090,-27361.437,2164,-27300,0,2195,-27354,-2052,0,0,0,-30,-34,0
456,500,2138.9483,-27360.785,2137,-27300,0,2169,-27297,-2057,0,0,0,-32,-34,0
457,500,2111.5868,-27361.481,2110,-27300,0,2142,-27275,-2059,0,0,0,-32,-34,0
458,500,2084.2241,-27362.699,2083,-27300,0,2115,-27233,-2062,0,0,0,-32,-34,0
459,500,2056.8594,-27364.694,2055,-27300,0,2087,-27276,-2058,0,0,0,-32,-34,0
460,500,2029.4938,-27365.583,2028,-27300,0,2060,-27261,-2060,0,0,0,-32,-34,0
461,500,2002.1268,-27366.989,2001,-27300,0,2033,-27266,-2059,0,0,0,-32,-34,0
462,500,1974.7587,-27368.100,1973,-27300,0,2006,-27237,-2063,0,0,0,-33,-34,0
463,500,1947.3885,-27370.259,1946,-27300,0,1977,-27358,-2052,0,0,0,-30,-34,0
464,500,1920.0190,-27369.437,1919,-27300,0,1949,-27407,-2048,0,0,0,-29,-34,0
465,500,1892.6515,-27367.562,1891,-27300,0,1919,-27514,-2039,0,0,0,-27,-34,0
466,500,1865.2881,-27363.318,1864,-27300,0,1892,-27498,-2040,0,0,0,-27,-34,0
467,500,1837.9287,-27359.422,1837,-27300,0,1864,-27508,-2039,0,0,0,-26,-34,0
468,500,1810.5734,-27355.334,1810,-27300,0,1838,-27461,-2043,0,0,0,-27,-34,0
469,500,1783.2210,-27352.394,1782,-27300,0,1810,-27485,-2041,0,0,0,-27,-34,0
470,500,1755.8720,-27348.976,1755,-27300,0,1781,-27558,-2035,0,0,0,-25,-34,0
471,500,1728.5280,-27344.020,1728,-27300,0,1754,-27498,-2040,0,0,0,-25,-34,0
472,500,1701.1875,-27340.496,1700,-27300,0,1726,-27549,-2036,0,0,0,-25,-34,0
473,500,1673.8515,-27335.970,1673,-27300,0,1700,-27467,-2043,0,0,0,-26,-34,0
474,500,1646.5181,-27333.402,1646,-27300,0,1674,-27395,-2049,0,0,0,-27,-34,0
475,500,1619.1856,-27332.487,1618,-27300,0,1646,-27408,-2048,0,0,0,-27,-34,0
476,500,1591.8543,-27331.323,1591,-27300,0,1618,-27425,-2046,0,0,0,-26,-34,0
477,500,1564.5247,-27329.646,1564,-27300,0,1591,-27427,-2046,0,0,0,-26,-34,0
478,500,1537.1967,-27328.001,1537,-27300,0,1564,-27366,-2051,0,0,0,-26,-34,0
479,500,1509.8689,-27327.725,1509,-27300,0,1537,-27349,-2052,0,0,0,-27,-34,0
480,500,1482.5412,-27327.721,1482,-27300,0,1510,-27342,-2053,0,0,0,-27,-34,0
481,500,1455.2132,-27327.984,1455,-27300,0,1484,-27284,-2058,0,0,0,-29,-34,0
482,500,1427.8837,-27329.578,1427,-27300,0,1455,-27340,-2053,0,0,0,-27,-34,0
483,500,1400.5539,-27329.806,1400,-27300,0,1429,-27267,-2059,0,0,0,-29,-34,0
484,500,1373.2222,-27331.632,1373,-27300,0,1402,-27263,-2060,0,0,0,-29,-34,0
485,500,1345.8885,-27333.691,1345,-27300,0,1375,-27227,-2063,0,0,0,-30,-34,0
486,500,1318.5520,-27336.512,1318,-27300,0,1348,-27215,-2063,0,0,0,-30,-34,0
487,500,1291.2127,-27339.278,1291,-27300,0,1321,-27233,-2062,0,0,0,-30,-34,0
488,500,1263.8710,-27341.724,1264,-27300,0,1295,-27188,-2066,0,0,0,-31,-34,0
489,500,1236.5258,-27345.193,1236,-27300,0,1265,-27295,-2057,0,0,0,-29,-34,0
490,500,1209.1796,-27346.189,1209,-27300,0,1239,-27264,-2059,0,0,0,-30,-34,0
491,500,1181.8319,-27347.700,1182,-27300,0,1210,-27335,-2054,0,0,0,-27,-34,0
492,500,1154.4841,-27347.846,1154,-27277,48122,1184,-27282,-1864,0,0,0,-29,-34,183
493,500,1127.1869,-27297.214,1127,-27204,96256,1156,-27333,-1658,0,0,0,-28,-34,367
494,500,1099.9944,-27192.504,1100,-27085,144391,1129,-27283,-1454,0,0,0,-28,-34,550
495,500,1072.9591,-27035.290,1073,-26915,192525,1103,-27198,-1244,0,0,0,-29,-34,734
496,500,1046.1341,-26824.979,1046,-26699,240659,1076,-27081,-1029,0,0,0,-29,-34,917
497,500,1019.5728,-26561.256,1019,-26435,288794,1047,-27031,-801,0,0,0,-27,-34,1101
498,500,993.3312,-26241.673,993,-26121,336928,1020,-26812,-582,0,0,0,-26,-34,1284
499,500,967.4615,-25869.711,967,-25761,385062,993,-26523,-359,0,0,0,-25,-34,1468
500,500,942.0162,-25445.307,942,-25352,433196,967,-26187,-132,0,0,0,-24,-34,1652
501,500,917.0478,-24968.401,916,-24918,433312,941,-25829,-94,0,0,0,-24,-34,1652
502,500,892.5572,-24490.511,892,-24484,433312,916,-25359,-66,0,0,0,-23,-34,1652
503,500,868.5429,-24014.328,867,-24051,433312,892,-24791,-46,0,0,0,-24,-34,1652
504,500,845.0010,-23541.958,844,-23618,433312,869,-24230,-26,0,0,0,-24,-34,1652
505,500,821.9276,-23073.327,820,-23185,433312,845,-23700,-3,0,0,0,-24,-34,1652
506,500,799.3201,-22607.562,797,-22751,433312,823,-23146,19,0,0,0,-25,-34,1652
507,500,777.1752,-22144.875,775,-22318,433312,799,-22685,47,0,0,0,-23,-34,1652
508,500,755.4916,-21683.602,753,-21885,433312,777,-22199,74,0,0,0,-23,-34,1652
509,500,734.2676,-21223.985,731,-21452,433312,755,-21708,100,0,0,0,-23,-34,1652
510,500,713.5013,-20766.258,710,-21018,433312,734,-21214,126,0,0,0,-23,-34,1652
511,500,693.1910,-20310.386,689,-20584,433312,714,-20666,148,0,0,0,-24,-34,1652
512,500,673.3336,-19857.401,669,-20151,433312,693,-20225,179,0,0,0,-23,-34,1652
513,500,653.9287,-19404.842,649,-19718,433312,672,-19839,214,0,0,0,-22,-34,1652
514,500,634.9771,-18951.634,629,-19285,433312,651,-19446,248,0,0,0,-21,-34,1652
515,500,616.4790,-18498.054,610,-18852,433312,632,-18960,275,0,0,0,-21,-34,1652
516,500,598.4330,-18045.982,591,-18418,433312,613,-18518,305,0,0,0,-21,-34,1652
517,500,580.8385,-17594.587,573,-17985,433312,596,-17970,327,0,0,0,-23,-34,1652
518,500,563.6925,-17145.992,555,-17552,433312,579,-17449,351,0,0,0,-24,-34,1652
519,500,546.9929,-16699.611,538,-17118,433312,562,-16993,380,0,0,0,-24,-34,1652
520,500,530.7388,-16254.064,521,-16685,433312,545,-16491,405,0,0,0,-24,-34,1652
521,500,514.9284,-15810.404,505,-16251,433312,531,-15945,427,0,0,0,-26,-34,1652
522,500,499.5590,-15369.397,489,-15818,433312,514,-15514,459,0,0,0,-25,-34,1652
523,500,484.6307,-14928.319,473,-15385,433312,497,-15145,495,0,0,0,-24,-34,1652
524,500,470.1446,-14486.103,458,-14952,433312,483,-14647,521,0,0,0,-25,-34,1652
525,500,456.0991,-14045.442,443,-14519,433312,470,-14112,543,0,0,0,-27,-34,1652
526,500,442.4917,-13607.377,429,-14085,433312,455,-13735,579,0,0,0,-26,-34,1652
527,500,429.3236,-13168.115,415,-13652,433312,442,-13244,605,0,0,0,-27,-34,1652
528,500,416.5933,-12730.352,402,-13218,433312,429,-12761,633,0,0,0,-27,-34,1652
529,500,404.2998,-12293.525,389,-12785,433312,415,-12402,670,0,0,0,-26,-34,1652
530,500,392.4445,-11855.211,376,-12352,433312,402,-11979,702,0,0,0,-26,-34,1652
531,500,381.0278,-11416.774,364,-11918,433312,392,-11436,724,0,0,0,-28,-34,1652
532,500,370.0469,-10980.889,352,-11485,433312,382,-10903,747,0,0,0,-30,-34,1652
533,500,359.4996,-10547.240,341,-11052,433312,370,-10494,781,0,0,0,-29,-34,1652
534,500,349.3868,-10112.845,330,-10619,433312,359,-10125,817,0,0,0,-29,-34,1652
535,500,339.7096,-9677.182,320,-10185,433312,348,-9707,849,0,0,0,-28,-34,1652
536,500,330.4683,-9241.346,310,-9752,433312,338,-9317,884,0,0,0,-28,-34,1652
537,500,321.6637,-8804.538,300,-9317,433312,328,-8895,916,0,0,0,-28,-34,1652
538,500,313.2962,-8367.578,291,-8884,433312,320,-8413,944,0,0,0,-29,-34,1652
539,500,305.3646,-7931.538,282,-8451,433312,313,-7903,969,0,0,0,-31,-34,1652
540,500,297.8674,-7497.203,274,-8018,433312,305,-7444,997,0,0,0,-31,-34,1652
541,500,290.8037,-7063.738,266,-7584,433312,297,-7043,1031,0,0,0,-31,-34,1652
542,500,284.1742,-6629.523,259,-7151,433312,289,-6677,1068,0,0,0,-30,-34,1652
543,500,277.9804,-6193.770,252,-6718,433312,281,-6293,1103,0,0,0,-29,-34,1652
544,500,272.2233,-5757.043,246,-6285,433312,276,-5789,1129,0,0,0,-30,-34,1652
545,500,266.9016,-5321.767,240,-5852,433312,272,-5258,1152,0,0,0,-32,-34,1652
546,500,262.0129,-4888.714,234,-5417,433312,267,-4806,1179,0,0,0,-33,-34,1652
547,500,257.5561,-4456.775,229,-4984,433312,260,-4447,1218,0,0,0,-31,-34,1652
548,500,253.5334,-4022.719,224,-4551,433312,257,-3956,1244,0,0,0,-33,-34,1652
549,500,249.9433,-3590.062,220,-4118,433312,253,-3495,1272,0,0,0,-33,-34,1652
550,500,246.7851,-3158.243,216,-3685,433312,250,-3031,1299,0,0,0,-34,-34,1652
551,500,244.0575,-2727.513,212,-3251,433312,248,-2553,1324,0,0,0,-36,-34,1652
552,500,241.7592,-2298.385,209,-2818,433312,246,-2096,1352,0,0,0,-37,-34,1652
553,500,239.8891,-1870.027,207,-2385,433312,243,-1711,1389,0,0,0,-36,-34,1652
