ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
277,500,7041.6943,-27337.843,7045,-27328,0,7069,-27326,-2025,0,0,0,-24,0,0
278,500,7014.3562,-27338.046,7017,-27328,0,7041,-27351,-2023,0,0,0,-23,0,0
279,500,6987.0185,-27337.709,6990,-27328,0,7015,-27289,-2028,0,0,0,-25,0,0
280,500,6959.6798,-27338.716,6963,-27328,0,6987,-27361,-2022,0,0,0,-23,0,0
281,500,6932.3417,-27338.099,6935,-27328,0,6959,-27399,-2019,0,0,0,-23,0,0
282,500,6905.0050,-27336.693,6908,-27328,0,6932,-27359,-2022,0,0,0,-23,0,0
283,500,6877.6689,-27336.116,6881,-27328,0,6906,-27272,-2029,0,0,0,-25,0,0
284,500,6850.3315,-27337.420,6853,-27328,0,6879,-27254,-2031,0,0,0,-26,0,0
285,500,6822.9922,-27339.234,6826,-27328,0,6853,-27217,-2034,0,0,0,-27,0,0
286,500,6795.6504,-27341.815,6799,-27328,0,6825,-27244,-2031,0,0,0,-26,0,0
287,500,6768.3069,-27343.544,6771,-27328,0,6798,-27207,-2034,0,0,0,-27,0,0
288,500,6740.9608,-27346.041,6744,-27328,0,6770,-27253,-2031,0,0,0,-26,0,0
289,500,6713.6131,-27347.689,6717,-27328,0,6743,-27278,-2029,0,0,0,-26,0,0
290,500,6686.2644,-27348.771,6689,-27328,0,6714,-27356,-2022,0,0,0,-24,0,0
291,500,6658.9164,-27347.962,6662,-27328,0,6687,-27320,-2025,0,0,0,-25,0,0
292,500,6631.5684,-27347.969,6635,-27328,0,6661,-27277,-2029,0,0,0,-26,0,0
293,500,6604.2194,-27349.046,6607,-27328,0,6634,-27236,-2032,0,0,0,-27,0,0
294,500,6576.8685,-27350.903,6580,-27328,0,6606,-27268,-2029,0,0,0,-26,0,0
295,500,6549.5166,-27351.923,6553,-27328,0,6578,-27323,-2025,0,0,0,-25,0,0
296,500,6522.1647,-27351.854,6525,-27328,0,6551,-27298,-2027,0,0,0,-26,0,0
297,500,6494.8124,-27352.322,6498,-27328,0,6523,-27381,-2020,0,0,0,-24,0,0
298,500,6467.4615,-27350.909,6471,-27328,0,6493,-27476,-2012,0,0,0,-20,0,0
299,500,6440.1141,-27347.386,6443,-27328,0,6467,-27424,-2017,0,0,0,-23,0,0
300,500,6412.7688,-27345.267,6416,-27328,0,6441,-27356,-2022,0,0,0,-24,0,0
301,500,6385.4243,-27344.524,6389,-27328,0,6412,-27410,-2018,0,0,0,-22,0,0
302,500,6358.0816,-27342.727,6361,-27328,0,6385,-27413,-2018,0,0,0,-23,0,0
303,500,6330.7406,-27340.965,6334,-27328,0,6358,-27383,-2020,0,0,0,-23,0,0
304,500,6303.4008,-27339.771,6307,-27328,0,6329,-27451,-2014,0,0,0,-21,0,0
305,500,6276.0638,-27336.996,6279,-27328,0,6303,-27406,-2018,0,0,0,-23,0,0
306,500,6248.7285,-27335.344,6252,-27328,0,6275,-27433,-2016,0,0,0,-22,0,0
307,500,6221.3953,-27333.189,6225,-27328,0,6249,-27352,-2023,0,0,0,-23,0,0
308,500,6194.0624,-27332.946,6197,-27328,0,6223,-27271,-2029,0,0,0,-26,0,0
309,500,6166.7281,-27334.312,6170,-27328,0,6196,-27269,-2029,0,0,0,-26,0,0
310,500,6139.3924,-27335.651,6143,-27328,0,6168,-27295,-2027,0,0,0,-25,0,0
311,500,6112.0560,-27336.429,6115,-27328,0,6141,-27266,-2030,0,0,0,-26,0,0
312,500,6084.7180,-27337.995,6088,-27328,0,6115,-27220,-2033,0,0,0,-27,0,0
313,500,6057.3776,-27340.332,6061,-27328,0,6086,-27277,-2029,0,0,0,-25,0,0
314,500,6030.0361,-27341.556,6033,-27328,0,6058,-27352,-2023,0,0,0,-24,0,0
315,500,6002.6949,-27341.152,6006,-27328,0,6029,-27432,-2016,0,0,0,-22,0,0
316,500,5975.3561,-27338.885,5979,-27328,0,6002,-27426,-2016,0,0,0,-22,0,0
317,500,5948.0194,-27336.662,5951,-27328,0,5975,-27386,-2020,0,0,0,-23,0,0
318,500,5920.6838,-27335.551,5924,-27328,0,5948,-27346,-2023,0,0,0,-23,0,0
319,500,5893.3486,-27335.263,5897,-27328,0,5921,-27368,-2021,0,0,0,-23,0,0
320,500,5866.0141,-27334.445,5869,-27328,0,5893,-27384,-2020,0,0,0,-23,0,0
321,500,5838.6808,-27333.377,5842,-27328,0,5866,-27365,-2021,0,0,0,-23,0,0
322,500,5811.3482,-27332.596,5815,-27328,0,5837,-27443,-2015,0,0,0,-21,0,0
323,500,5784.0179,-27330.227,5788,-27328,0,5811,-27376,-2021,0,0,0,-22,0,0
324,500,5756.6884,-27329.506,5760,-27328,0,5785,-27317,-2025,0,0,0,-25,0,0
325,500,5729.3586,-27329.869,5733,-27328,0,5758,-27262,-2030,0,0,0,-25,0,0
326,500,5702.0270,-27331.560,5706,-27328,0,5730,-27303,-2027,0,0,0,-24,0,0
327,500,5674.6946,-27332.418,5678,-27328,0,5704,-27237,-2032,0,0,0,-26,0,0
328,500,5647.3600,-27334.595,5651,-27328,0,5675,-27308,-2026,0,0,0,-24,0,0
329,500,5620.0249,-27335.127,5624,-27328,0,5647,-27364,-2022,0,0,0,-22,0,0
330,500,5592.6903,-27334.580,5596,-27328,0,5619,-27409,-2018,0,0,0,-22,0,0
331,500,5565.3573,-27332.974,5569,-27328,0,5593,-27344,-2023,0,0,0,-23,0,0
332,500,5538.0246,-27332.735,5542,-27328,0,5564,-27441,-2015,0,0,0,-21,0,0
333,500,5510.6942,-27330.363,5514,-27328,0,5536,-27468,-2013,0,0,0,-20,0,0
334,500,5483.3667,-27327.502,5487,-27328,0,5510,-27390,-2019,0,0,0,-22,0,0
335,500,5456.0404,-27326.300,5460,-27328,0,5483,-27328,-2024,0,0,0,-23,0,0
336,500,5428.7139,-27326.457,5432,-27328,0,5457,-27282,-2028,0,0,0,-25,0,0
337,500,5401.3863,-27327.680,5405,-27328,0,5430,-27271,-2029,0,0,0,-25,0,0
338,500,5374.0571,-27329.146,5378,-27328,0,5402,-27280,-2028,0,0,0,-24,0,0
339,500,5346.7268,-27330.317,5350,-27328,0,5376,-27247,-2031,0,0,0,-26,0,0
340,500,5319.3945,-27332.268,5323,-27328,0,5348,-27265,-2030,0,0,0,-25,0,0
341,500,5292.0606,-27333.913,5296,-27328,0,5320,-27327,-2025,0,0,0,-24,0,0
342,500,5264.7264,-27334.191,5268,-27328,0,5293,-27318,-2025,0,0,0,-25,0,0
343,500,5237.3920,-27334.464,5241,-27328,0,5265,-27356,-2022,0,0,0,-23,0,0
344,500,5210.0580,-27333.929,5214,-27328,0,5238,-27315,-2026,0,0,0,-24,0,0
345,500,5182.7236,-27334.474,5186,-27328,0,5209,-27385,-2020,0,0,0,-22,0,0
346,500,5155.3902,-27333.404,5159,-27328,0,5183,-27322,-2025,0,0,0,-24,0,0
347,500,5128.0565,-27333.692,5132,-27328,0,5156,-27316,-2025,0,0,0,-24,0,0
348,500,5100.7225,-27333.974,5104,-27328,0,5127,-27384,-2020,0,0,0,-22,0,0
349,500,5073.3896,-27332.914,5077,-27328,0,5100,-27400,-2019,0,0,0,-22,0,0
350,500,5046.0580,-27331.608,5050,-27328,0,5073,-27360,-2022,0,0,0,-22,0,0
351,500,5018.7268,-27331.128,5022,-27328,0,5046,-27352,-2023,0,0,0,-23,0,0
352,500,4991.3959,-27330.925,4995,-27328,0,5017,-27419,-2017,0,0,0,-21,0,0
353,500,4964.0668,-27329.122,4968,-27328,0,4990,-27423,-2017,0,0,0,-21,0,0
354,500,4936.7394,-27327.354,4940,-27328,0,4963,-27364,-2022,0,0,0,-22,0,0
355,500,4909.4125,-27326.957,4913,-27328,0,4936,-27348,-2023,0,0,0,-22,0,0
356,500,4882.0857,-27326.834,4886,-27328,0,4911,-27253,-2031,0,0,0,-25,0,0
357,500,4854.7568,-27328.851,4858,-27328,0,4885,-27182,-2037,0,0,0,-28,0,0
358,500,4827.4244,-27332.433,4831,-27328,0,4857,-27189,-2036,0,0,0,-27,0,0
359,500,4800.0887,-27335.679,4804,-27328,0,4830,-27204,-2035,0,0,0,-26,0,0
360,500,4772.7501,-27338.595,4776,-27328,0,4801,-27295,-2027,0,0,0,-25,0,0
361,500,4745.4108,-27339.317,4749,-27328,0,4772,-27369,-2021,0,0,0,-22,0,0
362,500,4718.0724,-27338.422,4722,-27328,0,4746,-27329,-2024,0,0,0,-23,0,0
363,500,4690.7340,-27338.346,4694,-27328,0,4719,-27321,-2025,0,0,0,-25,0,0
364,500,4663.3955,-27338.538,4667,-27328,0,4690,-27377,-2020,0,0,0,-22,0,0
365,500,4636.0581,-27337.391,4640,-27328,0,4662,-27451,-2014,0,0,0,-21,0,0
366,500,4608.7234,-27334.662,4612,-27328,0,4636,-27362,-2022,0,0,0,-23,0,0
367,500,4581.3893,-27334.124,4585,-27328,0,4608,-27390,-2019,0,0,0,-22,0,0
368,500,4554.0565,-27332.794,4558,-27328,0,4582,-27301,-2027,0,0,0,-24,0,0
369,500,4526.7229,-27333.628,4530,-27328,0,4556,-27234,-2032,0,0,0,-26,0,0
370,500,4499.3871,-27335.782,4503,-27328,0,4528,-27283,-2028,0,0,0,-25,0,0
371,500,4472.0503,-27336.825,4476,-27328,0,4500,-27313,-2026,0,0,0,-24,0,0
372,500,4444.7130,-27337.314,4448,-27328,0,4472,-27356,-2022,0,0,0,-23,0,0
373,500,4417.3762,-27336.725,4421,-27328,0,4445,-27358,-2022,0,0,0,-23,0,0
374,500,4390.0401,-27336.147,4394,-27328,0,4416,-27406,-2018,0,0,0,-21,0,0
375,500,4362.7056,-27334.511,4366,-27328,0,4389,-27411,-2018,0,0,0,-22,0,0
376,500,4335.3727,-27332.907,4339,-27328,0,4362,-27372,-2021,0,0,0,-22,0,0
377,500,4308.0405,-27332.135,4312,-27328,0,4333,-27453,-2014,0,0,0,-20,0,0
378,500,4280.7110,-27329.507,4284,-27328,0,4307,-27398,-2019,0,0,0,-22,0,0
379,500,4253.3828,-27328.266,4257,-27328,0,4281,-27329,-2024,0,0,0,-23,0,0
380,500,4226.0544,-27328.385,4230,-27328,0,4252,-27403,-2018,0,0,0,-21,0,0
381,500,4198.7275,-27326.898,4202,-27328,0,4225,-27404,-2018,0,0,0,-22,0,0
382,500,4171.4020,-27325.440,4175,-27328,0,4197,-27431,-2016,0,0,0,-21,0,0
383,500,4144.0786,-27323.476,4148,-27328,0,4170,-27409,-2018,0,0,0,-21,0,0
384,500,4116.7565,-27322.084,4121,-27328,0,4143,-27377,-2020,0,0,0,-21,0,0
385,500,4089.4352,-27321.253,4093,-27328,0,4115,-27404,-2018,0,0,0,-21,0,0
386,500,4062.1153,-27319.903,4066,-27328,0,4089,-27316,-2025,0,0,0,-23,0,0
387,500,4034.7949,-27320.450,4039,-27328,0,4062,-27278,-2029,0,0,0,-23,0,0
388,500,4007.4728,-27322.056,4011,-27328,0,4035,-27262,-2030,0,0,0,-24,0,0
389,500,3980.1489,-27323.898,3984,-27328,0,4007,-27297,-2027,0,0,0,-23,0,0
390,500,3952.8240,-27324.903,3957,-27328,0,3980,-27295,-2027,0,0,0,-23,0,0
391,500,3925.4981,-27325.888,3929,-27328,0,3953,-27291,-2028,0,0,0,-24,0,0
392,500,3898.1710,-27327.122,3902,-27328,0,3925,-27352,-2023,0,0,0,-22,0,0
393,500,3870.8440,-27326.996,3875,-27328,0,3899,-27264,-2030,0,0,0,-24,0,0
394,500,3843.5153,-27328.743,3847,-27328,0,3872,-27246,-2031,0,0,0,-25,0,0
395,500,3816.1845,-27330.724,3820,-27328,0,3844,-27276,-2029,0,0,0,-24,0,0
396,500,3788.8524,-27332.132,3793,-27328,0,3818,-27203,-2035,0,0,0,-25,0,0
397,500,3761.5173,-27335.116,3765,-27328,0,3791,-27178,-2037,0,0,0,-27,0,0
398,500,3734.1787,-27338.578,3738,-27328,0,3764,-27195,-2035,0,0,0,-27,0,0
399,500,3706.8373,-27341.438,3711,-27328,0,3735,-27306,-2026,0,0,0,-24,0,0
400,500,3679.4954,-27341.838,3683,-27328,0,3709,-27241,-2032,0,0,0,-26,0,0
401,500,3652.1516,-27343.834,3656,-27328,0,3680,-27321,-2025,0,0,0,-24,0,0
402,500,3624.8077,-27343.921,3629,-27328,0,3653,-27294,-2027,0,0,0,-24,0,0
403,500,3597.4631,-27344.541,3601,-27328,0,3626,-27281,-2028,0,0,0,-25,0,0
404,500,3570.1177,-27345.416,3574,-27328,0,3597,-27382,-2020,0,0,0,-22,0,0
405,500,3542.7736,-27344.137,3547,-27328,0,3569,-27455,-2014,0,0,0,-20,0,0
406,500,3515.4323,-27341.278,3519,-27328,0,3540,-27521,-2009,0,0,0,-19,0,0
407,500,3488.0952,-27337.138,3492,-27328,0,3512,-27550,-2006,0,0,0,-18,0,0
408,500,3460.7629,-27332.276,3465,-27328,0,3485,-27529,-2008,0,0,0,-18,0,0
409,500,3433.4348,-27328.043,3437,-27328,0,3457,-27514,-2009,0,0,0,-18,0,0
410,500,3406.1107,-27324.157,3410,-27328,0,3431,-27456,-2014,0,0,0,-19,0,0
411,500,3378.7890,-27321.683,3383,-27328,0,3404,-27394,-2019,0,0,0,-20,0,0
412,500,3351.4684,-27320.593,3355,-27328,0,3379,-27288,-2028,0,0,0,-24,0,0
413,500,3324.1465,-27321.928,3328,-27328,0,3350,-27364,-2022,0,0,0,-21,0,0
414,500,3296.8248,-27321.635,3301,-27328,0,3324,-27268,-2029,0,0,0,-23,0,0
415,500,3269.5016,-27323.218,3273,-27328,0,3296,-27334,-2024,0,0,0,-22,0,0
416,500,3242.1782,-27323.434,3246,-27328,0,3269,-27307,-2026,0,0,0,-23,0,0
417,500,3214.8540,-27324.180,3219,-27328,0,3241,-27341,-2023,0,0,0,-21,0,0
418,500,3187.5299,-27324.111,3191,-27328,0,3213,-27375,-2021,0,0,0,-21,0,0
419,500,3160.2064,-27323.508,3164,-27328,0,3187,-27342,-2023,0,0,0,-22,0,0
420,500,3132.8829,-27323.451,3137,-27328,0,3160,-27271,-2029,0,0,0,-23,0,0
421,500,3105.5579,-27324.999,3109,-27328,0,3135,-27189,-2036,0,0,0,-27,0,0
422,500,3078.2296,-27328.388,3082,-27328,0,3108,-27167,-2038,0,0,0,-27,0,0
423,500,3050.8973,-27332.246,3055,-27328,0,3079,-27266,-2030,0,0,0,-24,0,0
424,500,3023.5634,-27333.892,3027,-27328,0,3053,-27211,-2034,0,0,0,-26,0,0
425,500,2996.2268,-27336.576,3000,-27328,0,3026,-27154,-2039,0,0,0,-27,0,0
426,500,2968.8863,-27340.544,2973,-27328,0,3000,-27122,-2041,0,0,0,-28,0,0
427,500,2941.5413,-27344.970,2945,-27328,0,2970,-27252,-2031,0,0,0,-25,0,0
428,500,2914.1947,-27346.638,2918,-27328,0,2944,-27213,-2034,0,0,0,-26,0,0
429,500,2886.8456,-27349.076,2891,-27328,0,2918,-27160,-2038,0,0,0,-28,0,0
430,500,2859.4931,-27352.537,2863,-27328,0,2890,-27170,-2038,0,0,0,-28,0,0
431,500,2832.1372,-27355.930,2836,-27328,0,2862,-27246,-2031,0,0,0,-26,0,0
432,500,2804.7798,-27357.388,2809,-27328,0,2834,-27309,-2026,0,0,0,-25,0,0
433,500,2777.4223,-27357.482,2781,-27328,0,2806,-27310,-2026,0,0,0,-25,0,0
434,500,2750.0647,-27357.574,2754,-27328,0,2779,-27287,-2028,0,0,0,-25,0,0
435,500,2722.7065,-27358.198,2727,-27328,0,2751,-27361,-2022,0,0,0,-23,0,0
436,500,2695.3493,-27357.207,2699,-27328,0,2724,-27322,-2025,0,0,0,-25,0,0
437,500,2667.9923,-27357.037,2672,-27328,0,2697,-27287,-2028,0,0,0,-25,0,0
438,500,2640.6346,-27357.672,2645,-27328,0,2669,-27371,-2021,0,0,0,-23,0,0
439,500,2613.2782,-27356.423,2617,-27328,0,2641,-27369,-2021,0,0,0,-23,0,0
440,500,2585.9230,-27355.199,2590,-27328,0,2615,-27306,-2026,0,0,0,-25,0,0
441,500,2558.5676,-27355.335,2563,-27328,0,2586,-27406,-2018,0,0,0,-22,0,0
442,500,2531.2143,-27353.330,2535,-27328,0,2560,-27328,-2024,0,0,0,-25,0,0
443,500,2503.8613,-27352.967,2508,-27328,0,2532,-27359,-2022,0,0,0,-23,0,0
444,500,2476.5093,-27352.077,2481,-27328,0,2506,-27281,-2028,0,0,0,-25,0,0
445,500,2449.1565,-27352.807,2454,-27328,0,2479,-27264,-2030,0,0,0,-25,0,0
446,500,2421.8024,-27354.058,2426,-27328,0,2451,-27324,-2025,0,0,0,-25,0,0
447,500,2394.4484,-27353.948,2399,-27328,0,2424,-27275,-2029,0,0,0,-25,0,0
448,500,2367.0935,-27354.909,2372,-27328,0,2396,-27320,-2025,0,0,0,-24,0,0
449,500,2339.7388,-27354.783,2344,-27328,0,2368,-27372,-2021,0,0,0,-23,0,0
450,500,2312.3852,-27353.591,2317,-27328,0,2341,-27346,-2023,0,0,0,-23,0,0
451,500,2285.0322,-27352.956,2290,-27328,0,2314,-27339,-2024,0,0,0,-23,0,0
452,500,2257.6796,-27352.600,2262,-27328,0,2287,-27328,-2024,0,0,0,-25,0,0
453,500,2230.3274,-27352.251,2235,-27328,0,2260,-27287,-2028,0,0,0,-25,0,0
454,500,2202.9744,-27352.978,2208,-27328,0,2232,-27348,-2023,0,0,0,-23,0,0
455,500,2175.6220,-27352.355,2180,-27328,0,2205,-27337,-2024,0,0,0,-24,0,0
456,500,2148.2700,-27352.010,2153,-27328,0,2178,-27286,-2028,0,0,0,-25,0,0
457,500,2120.9173,-27352.742,2126,-27328,0,2151,-27259,-2030,0,0,0,-25,0,0
458,500,2093.5633,-27353.994,2098,-27328,0,2125,-27224,-2033,0,0,0,-27,0,0
459,500,2066.2073,-27356.023,2071,-27328,0,2097,-27272,-2029,0,0,0,-26,0,0
460,500,2038.8503,-27356.945,2044,-27328,0,2069,-27261,-2030,0,0,0,-25,0,0
461,500,2011.4922,-27358.116,2016,-27328,0,2042,-27269,-2029,0,0,0,-26,0,0
462,500,1984.1332,-27358.997,1988,-27325,7342,2015,-27234,-2003,0,0,0,-27,0,28
463,500,1956.7803,-27352.913,1961,-27314,14684,1986,-27358,-1962,0,0,0,-24,0,56
464,500,1929.4443,-27335.989,1934,-27296,22058,1958,-27410,-1926,0,0,0,-23,0,84
465,500,1902.1345,-27309.770,1906,-27270,29400,1929,-27512,-1884,0,0,0,-21,0,112
466,500,1874.8617,-27272.831,1879,-27237,36749,1901,-27483,-1852,0,0,0,-20,0,140
467,500,1847.6336,-27228.051,1852,-27197,44116,1874,-27471,-1818,0,0,0,-19,0,168
468,500,1820.4586,-27175.046,1825,-27149,51465,1847,-27383,-1789,0,0,0,-20,0,196
469,500,1793.3433,-27115.310,1797,-27093,58844,1819,-27361,-1753,0,0,0,-19,0,224
470,500,1766.2962,-27047.102,1770,-27031,66187,1791,-27382,-1712,0,0,0,-18,0,252
471,500,1739.3269,-26969.249,1743,-26961,73535,1764,-27263,-1682,0,0,0,-18,0,280
472,500,1712.4421,-26884.876,1716,-26884,80903,1736,-27241,-1643,0,0,0,-17,0,308
473,500,1685.6504,-26791.703,1690,-26800,88251,1710,-27083,-1614,0,0,0,-17,0,336
474,500,1658.9578,-26692.572,1663,-26708,95594,1685,-26920,-1585,0,0,0,-20,0,364
475,500,1632.3702,-26587.597,1636,-26608,102974,1658,-26841,-1546,0,0,0,-20,0,392
476,500,1605.8960,-26474.219,1610,-26501,110322,1630,-26765,-1507,0,0,0,-17,0,420
477,500,1579.5434,-26352.598,1583,-26387,117689,1604,-26652,-1469,0,0,0,-18,0,448
478,500,1553.3202,-26223.162,1557,-26266,125038,1578,-26467,-1438,0,0,0,-19,0,476
479,500,1527.2323,-26087.930,1531,-26137,132380,1552,-26320,-1400,0,0,0,-19,0,504
480,500,1501.2871,-25945.143,1505,-26001,139754,1526,-26166,-1363,0,0,0,-19,0,532
481,500,1475.4919,-25795.215,1479,-25858,147096,1502,-25960,-1329,0,0,0,-22,0,560
482,500,1449.8528,-25639.083,1453,-25707,154451,1475,-25865,-1283,0,0,0,-20,0,589
483,500,1424.3792,-25473.661,1427,-25549,161825,1450,-25619,-1251,0,0,0,-22,0,617
484,500,1399.0763,-25302.869,1402,-25384,169167,1425,-25445,-1210,0,0,0,-22,0,645
485,500,1373.9519,-25124.404,1376,-25210,176541,1401,-25231,-1172,0,0,0,-24,0,673
486,500,1349.0127,-24939.215,1351,-25030,183883,1376,-25036,-1131,0,0,0,-24,0,701
487,500,1324.2661,-24746.632,1326,-24843,191232,1350,-24866,-1088,0,0,0,-23,0,729
488,500,1299.7198,-24546.260,1302,-24647,198612,1327,-24610,-1050,0,0,0,-25,0,757
489,500,1275.3802,-24339.587,1277,-24445,205954,1300,-24509,-997,0,0,0,-22,0,785
490,500,1251.2575,-24122.724,1253,-24236,213296,1277,-24262,-956,0,0,0,-23,0,813
491,500,1227.3584,-23899.075,1229,-24018,220670,1251,-24111,-906,0,0,0,-21,0,841
492,500,1203.6920,-23666.365,1205,-23795,228018,1229,-23823,-866,0,0,0,-23,0,869
493,500,1180.2646,-23427.441,1181,-23562,235398,1204,-23638,-816,0,0,0,-22,0,897
494,500,1157.0849,-23179.749,1158,-23324,242741,1181,-23343,-775,0,0,0,-22,0,925
495,500,1134.1590,-22925.863,1134,-23078,250083,1159,-23059,-731,0,0,0,-25,0,953
496,500,1111.4939,-22665.102,1111,-22823,257457,1136,-22791,-685,0,0,0,-25,0,981
497,500,1089.0968,-22397.061,1089,-22562,264799,1111,-22639,-628,0,0,0,-21,0,1009
498,500,1066.9779,-22118.943,1066,-22294,272147,1089,-22360,-581,0,0,0,-22,0,1037
499,500,1045.1443,-21833.613,1044,-22018,279521,1067,-22072,-532,0,0,0,-22,0,1066
500,500,1023.6036,-21540.675,1022,-21735,286863,1045,-21777,-483,0,0,0,-22,0,1094
501,500,1002.3633,-21240.276,1001,-21444,293503,1023,-21518,-433,0,0,0,-21,0,1119
502,500,981.4310,-20932.292,979,-21150,293503,1002,-21193,-415,0,0,0,-22,0,1119
503,500,960.8056,-20625.420,958,-20858,293503,982,-20814,-401,0,0,0,-24,0,1119
504,500,940.4849,-20320.708,938,-20563,293503,962,-20442,-387,0,0,0,-24,0,1119
505,500,920.4668,-20018.115,917,-20270,293503,943,-20096,-370,0,0,0,-27,0,1119
506,500,900.7500,-19716.797,897,-19977,293503,923,-19727,-355,0,0,0,-27,0,1119
507,500,881.3327,-19417.266,877,-19682,293503,903,-19461,-332,0,0,0,-27,0,1119
508,500,862.2154,-19117.348,858,-19390,293503,883,-19166,-311,0,0,0,-26,0,1119
509,500,843.3978,-18817.586,839,-19095,293503,864,-18860,-290,0,0,0,-26,0,1119
510,500,824.8798,-18517.977,820,-18803,293503,845,-18555,-270,0,0,0,-26,0,1119
511,500,806.6610,-18218.784,801,-18509,293503,828,-18196,-255,0,0,0,-29,0,1119
512,500,788.7397,-17921.336,783,-18215,293503,809,-17932,-231,0,0,0,-28,0,1119
513,500,771.1165,-17623.195,765,-17922,293503,789,-17722,-203,0,0,0,-25,0,1119
514,500,753.7932,-17323.305,747,-17628,293503,770,-17501,-176,0,0,0,-24,0,1119
515,500,736.7712,-17021.966,729,-17335,293503,753,-17193,-156,0,0,0,-25,0,1119
516,500,720.0501,-16721.077,712,-17041,293503,735,-16923,-133,0,0,0,-23,0,1119
517,500,703.6303,-16419.828,695,-16747,293503,719,-16548,-118,0,0,0,-25,0,1119
518,500,687.5100,-16120.364,679,-16454,293503,704,-16200,-102,0,0,0,-27,0,1119
519,500,671.6876,-15822.383,662,-16161,293503,687,-15916,-80,0,0,0,-26,0,1119
520,500,656.1633,-15524.253,646,-15867,293503,672,-15582,-62,0,0,0,-28,0,1119
521,500,640.9363,-15227.046,631,-15573,293503,657,-15210,-48,0,0,0,-28,0,1119
522,500,626.0045,-14931.813,615,-15281,293503,642,-14945,-25,0,0,0,-29,0,1119
523,500,611.3684,-14636.111,600,-14986,293503,625,-14734,3,0,0,0,-27,0,1119
524,500,597.0297,-14338.613,585,-14694,293503,611,-14396,20,0,0,0,-28,0,1119
525,500,582.9874,-14042.293,571,-14399,293503,598,-14021,36,0,0,0,-30,0,1119
526,500,569.2401,-13747.395,556,-14106,293503,583,-13804,63,0,0,0,-29,0,1119
527,500,555.7891,-13450.953,542,-13813,293503,569,-13478,81,0,0,0,-29,0,1119
528,500,542.6337,-13155.402,529,-13518,293503,556,-13153,100,0,0,0,-29,0,1119
529,500,529.7732,-12860.457,515,-13226,293503,541,-12947,128,0,0,0,-28,0,1119
530,500,517.2095,-12563.701,502,-12932,293503,528,-12679,151,0,0,0,-28,0,1119
531,500,504.9430,-12266.505,490,-12638,293503,517,-12283,164,0,0,0,-29,0,1119
532,500,492.9715,-11971.550,477,-12345,293503,506,-11898,177,0,0,0,-32,0,1119
533,500,481.2927,-11678.794,465,-12051,293503,494,-11635,201,0,0,0,-32,0,1119
534,500,469.9074,-11385.253,453,-11758,293503,481,-11411,228,0,0,0,-30,0,1119
535,500,458.8173,-11090.143,441,-11464,293503,469,-11134,251,0,0,0,-30,0,1119
536,500,448.0227,-10794.561,430,-11170,293503,457,-10891,276,0,0,0,-29,0,1119
537,500,437.5248,-10497.982,419,-10877,293503,446,-10611,298,0,0,0,-29,0,1119
538,500,427.3235,-10201.227,408,-10585,293503,436,-10272,315,0,0,0,-30,0,1119
539,500,417.4179,-9905.636,398,-10290,293503,427,-9907,330,0,0,0,-32,0,1119
540,500,407.8062,-9611.721,388,-9997,293503,417,-9593,350,0,0,0,-32,0,1119
541,500,398.4881,-9318.113,378,-9702,293503,407,-9335,375,0,0,0,-31,0,1119
542,500,389.4646,-9023.470,368,-9409,293503,396,-9108,401,0,0,0,-30,0,1119
543,500,380.7370,-8727.546,359,-9117,293503,386,-8870,427,0,0,0,-28,0,1119
544,500,372.3067,-8430.364,350,-8822,293503,379,-8506,442,0,0,0,-31,0,1119
545,500,364.1718,-8134.888,341,-8529,293503,372,-8116,452,0,0,0,-34,0,1119
546,500,356.3294,-7842.423,333,-8236,293503,364,-7808,472,0,0,0,-34,0,1119
547,500,348.7791,-7550.236,325,-7942,293503,354,-7593,502,0,0,0,-31,0,1119
548,500,341.5235,-7255.652,317,-7649,293503,348,-7245,516,0,0,0,-34,0,1119
549,500,334.5605,-6962.991,310,-7355,293503,341,-6922,535,0,0,0,-34,0,1119
550,500,327.8896,-6670.881,302,-7061,293503,335,-6593,550,0,0,0,-36,0,1119
551,500,321.5092,-6380.380,295,-6768,293503,329,-6256,565,0,0,0,-38,0,1119
552,500,315.4178,-6091.456,289,-6474,293503,323,-5943,584,0,0,0,-38,0,1119
553,500,309.6148,-5803.011,283,-6181,293503,316,-5693,612,0,0,0,-36,0,1119
554,500,304.1021,-5512.631,276,-5888,293503,309,-5490,640,0,0,0,-36,0,1119
555,500,298.8818,-5220.352,271,-5595,286901,305,-5132,629,0,0,0,-37,0,1094
556,500,293.9451,-4936.633,265,-5312,279552,301,-4781,610,0,0,0,-40,0,1066
557,500,289.2817,-4663.448,260,-5036,272172,296,-4460,596,0,0,0,-40,0,1037
558,500,284.8824,-4399.258,255,-4768,264830,293,-4127,576,0,0,0,-43,0,1009
559,500,280.7369,-4145.494,251,-4506,257482,287,-3929,576,0,0,0,-40,0,981
560,500,276.8403,-3896.609,246,-4252,250114,281,-3776,577,0,0,0,-38,0,953
561,500,273.1881,-3652.244,242,-4006,242766,279,-3452,554,0,0,0,-41,0,925
562,500,269.7694,-3418.724,238,-3768,235423,274,-3256,547,0,0,0,-40,0,897
563,500,266.5778,-3191.566,235,-3536,228050,271,-3035,536,0,0,0,-40,0,869
