ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
281,500,6677.7747,-26711.746,6915,-27300,0,6703,-26796,-1548,0,0,0,212,266,0
282,500,6651.0659,-26708.777,6887,-27300,0,6677,-26749,-1555,0,0,0,210,266,0
283,500,6624.3579,-26707.991,6860,-27300,0,6652,-26662,-1564,0,0,0,208,267,0
284,500,6597.6528,-26705.078,6833,-27300,0,6626,-26649,-1565,0,0,0,207,268,0
285,500,6570.9520,-26700.872,6805,-27300,0,6600,-26604,-1572,0,0,0,205,268,0
286,500,6544.2534,-26698.599,6778,-27300,0,6573,-26631,-1568,0,0,0,205,269,0
287,500,6517.5546,-26698.765,6751,-27300,0,6547,-26598,-1573,0,0,0,204,269,0
288,500,6490.8554,-26699.196,6724,-27300,0,6519,-26645,-1566,0,0,0,205,270,0
289,500,6464.1539,-26701.491,6696,-27300,0,6492,-26668,-1566,0,0,0,204,270,0
290,500,6437.4512,-26702.683,6669,-27300,0,6464,-26750,-1557,0,0,0,205,271,0
291,500,6410.7460,-26705.194,6642,-27300,0,6438,-26713,-1560,0,0,0,204,272,0
292,500,6384.0402,-26705.796,6614,-27300,0,6412,-26675,-1566,0,0,0,202,272,0
293,500,6357.3339,-26706.390,6587,-27300,0,6386,-26624,-1571,0,0,0,201,273,0
294,500,6330.6293,-26704.570,6560,-27300,0,6359,-26654,-1567,0,0,0,201,274,0
295,500,6303.9257,-26703.579,6532,-27300,0,6332,-26704,-1564,0,0,0,200,274,0
296,500,6277.2215,-26704.205,6505,-27300,0,6305,-26682,-1565,0,0,0,200,275,0
297,500,6250.5153,-26706.159,6478,-27300,0,6277,-26763,-1557,0,0,0,201,275,0
298,500,6223.8083,-26707.015,6451,-27300,0,6249,-26853,-1547,0,0,0,202,276,0
299,500,6197.1013,-26707.056,6423,-27300,0,6223,-26803,-1553,0,0,0,200,277,0
300,500,6170.3939,-26707.364,6396,-27300,0,6197,-26732,-1561,0,0,0,199,277,0
301,500,6143.6884,-26705.530,6369,-27300,0,6170,-26789,-1555,0,0,0,199,278,0
302,500,6116.9873,-26701.050,6341,-27300,0,6143,-26792,-1555,0,0,0,198,279,0
303,500,6090.2891,-26698.240,6314,-27300,0,6117,-26758,-1559,0,0,0,197,279,0
304,500,6063.5915,-26697.609,6287,-27300,0,6089,-26820,-1552,0,0,0,198,280,0
305,500,6036.8961,-26695.385,6259,-27300,0,6063,-26775,-1557,0,0,0,196,281,0
306,500,6010.2029,-26693.193,6232,-27300,0,6035,-26809,-1553,0,0,0,197,281,0
307,500,5983.5108,-26692.102,6205,-27300,0,6010,-26729,-1561,0,0,0,195,282,0
308,500,5956.8216,-26689.157,6178,-27300,0,5985,-26647,-1571,0,0,0,193,282,0
309,500,5930.1340,-26687.592,6150,-27300,0,5958,-26639,-1571,0,0,0,192,283,0
310,500,5903.4491,-26684.981,6123,-27300,0,5931,-26667,-1569,0,0,0,192,283,0
311,500,5876.7645,-26684.547,6096,-27300,0,5905,-26637,-1572,0,0,0,191,284,0
312,500,5850.0777,-26686.791,6068,-27300,0,5879,-26587,-1579,0,0,0,189,284,0
313,500,5823.3887,-26689.003,6041,-27300,0,5852,-26636,-1574,0,0,0,189,285,0
314,500,5796.6981,-26690.647,6014,-27300,0,5824,-26712,-1567,0,0,0,190,285,0
315,500,5770.0050,-26693.068,5986,-27300,0,5796,-26790,-1559,0,0,0,190,286,0
316,500,5743.3077,-26697.324,5959,-27300,0,5769,-26789,-1559,0,0,0,190,287,0
317,500,5716.6075,-26700.181,5932,-27300,0,5743,-26749,-1563,0,0,0,189,287,0
318,500,5689.9064,-26701.126,5905,-27300,0,5717,-26706,-1567,0,0,0,188,288,0
319,500,5663.2065,-26699.918,5877,-27300,0,5690,-26732,-1566,0,0,0,187,288,0
320,500,5636.5077,-26698.728,5850,-27300,0,5663,-26748,-1564,0,0,0,187,289,0
321,500,5609.8091,-26698.625,5823,-27300,0,5636,-26725,-1566,0,0,0,187,289,0
322,500,5583.1095,-26699.592,5795,-27300,0,5608,-26807,-1558,0,0,0,187,290,0
323,500,5556.4092,-26700.278,5768,-27300,0,5583,-26740,-1566,0,0,0,185,290,0
324,500,5529.7088,-26700.419,5741,-27300,0,5557,-26677,-1572,0,0,0,184,291,0
325,500,5503.0077,-26701.092,5713,-27300,0,5531,-26625,-1579,0,0,0,182,291,0
326,500,5476.3081,-26699.618,5686,-27300,0,5504,-26675,-1574,0,0,0,182,292,0
327,500,5449.6078,-26700.303,5659,-27300,0,5478,-26615,-1580,0,0,0,181,292,0
328,500,5422.9052,-26702.581,5632,-27300,0,5450,-26687,-1572,0,0,0,182,293,0
329,500,5396.1985,-26706.697,5604,-27300,0,5423,-26740,-1569,0,0,0,181,293,0
330,500,5369.4891,-26709.415,5577,-27300,0,5395,-26790,-1562,0,0,0,182,294,0
331,500,5342.7754,-26713.697,5550,-27300,0,5370,-26724,-1570,0,0,0,180,294,0
332,500,5316.0596,-26715.778,5522,-27300,0,5341,-26818,-1561,0,0,0,181,295,0
333,500,5289.3426,-26717.026,5495,-27300,0,5314,-26848,-1558,0,0,0,181,295,0
334,500,5262.6262,-26716.384,5468,-27300,0,5289,-26769,-1566,0,0,0,179,296,0
335,500,5235.9083,-26717.891,5440,-27300,0,5263,-26713,-1572,0,0,0,177,297,0
336,500,5209.1914,-26716.969,5413,-27300,0,5237,-26667,-1578,0,0,0,176,297,0
337,500,5182.4761,-26715.260,5386,-27300,0,5210,-26664,-1578,0,0,0,176,297,0
338,500,5155.7604,-26715.714,5359,-27300,0,5183,-26675,-1576,0,0,0,176,298,0
339,500,5129.0426,-26717.764,5331,-27300,0,5157,-26651,-1581,0,0,0,174,298,0
340,500,5102.3212,-26721.388,5304,-27300,0,5130,-26674,-1578,0,0,0,174,299,0
341,500,5075.5963,-26724.958,5277,-27300,0,5102,-26735,-1571,0,0,0,175,299,0
342,500,5048.8683,-26727.941,5249,-27300,0,5076,-26722,-1575,0,0,0,173,300,0
343,500,5022.1361,-26732.216,5222,-27300,0,5049,-26762,-1571,0,0,0,173,300,0
344,500,4995.4005,-26735.626,5195,-27300,0,5023,-26719,-1575,0,0,0,172,301,0
345,500,4968.6634,-26737.115,5167,-27300,0,4995,-26784,-1569,0,0,0,172,301,0
346,500,4941.9237,-26739.650,5140,-27300,0,4969,-26723,-1576,0,0,0,171,301,0
347,500,4915.1827,-26741.080,5113,-27300,0,4942,-26725,-1575,0,0,0,171,302,0
348,500,4888.4391,-26743.557,5086,-27300,0,4914,-26796,-1567,0,0,0,172,302,0
349,500,4861.6947,-26744.394,5058,-27300,0,4887,-26820,-1566,0,0,0,171,303,0
350,500,4834.9476,-26747.089,5031,-27300,0,4861,-26775,-1571,0,0,0,170,303,0
351,500,4808.1981,-26749.477,5004,-27300,0,4835,-26766,-1572,0,0,0,169,304,0
352,500,4781.4484,-26749.692,4976,-27300,0,4807,-26839,-1566,0,0,0,169,304,0
353,500,4754.6988,-26749.637,4949,-27300,0,4780,-26844,-1565,0,0,0,169,305,0
354,500,4727.9479,-26750.918,4922,-27300,0,4754,-26782,-1571,0,0,0,168,305,0
355,500,4701.1954,-26752.448,4894,-27300,0,4728,-26761,-1575,0,0,0,166,306,0
356,500,4674.4431,-26752.352,4867,-27300,0,4702,-26676,-1583,0,0,0,165,306,0
357,500,4647.6911,-26751.990,4840,-27300,0,4677,-26609,-1590,0,0,0,163,307,0
358,500,4620.9379,-26753.237,4813,-27300,0,4650,-26617,-1590,0,0,0,163,307,0
359,500,4594.1823,-26755.534,4785,-27300,0,4623,-26639,-1590,0,0,0,162,307,0
360,500,4567.4224,-26759.935,4758,-27300,0,4595,-26723,-1580,0,0,0,163,308,0
361,500,4540.6563,-26766.142,4731,-27300,0,4567,-26806,-1572,0,0,0,164,308,0
362,500,4513.8840,-26772.257,4703,-27300,0,4541,-26770,-1578,0,0,0,162,308,0
363,500,4487.1057,-26778.281,4676,-27300,0,4514,-26761,-1578,0,0,0,162,309,0
364,500,4460.3242,-26781.544,4649,-27300,0,4487,-26822,-1573,0,0,0,162,309,0
365,500,4433.5415,-26782.621,4621,-27300,0,4459,-26896,-1565,0,0,0,162,310,0
366,500,4406.7563,-26785.285,4594,-27300,0,4433,-26813,-1573,0,0,0,161,310,0
367,500,4379.9684,-26787.910,4567,-27300,0,4406,-26842,-1570,0,0,0,161,311,0
368,500,4353.1792,-26789.160,4540,-27300,0,4381,-26749,-1581,0,0,0,159,311,0
369,500,4326.3909,-26788.254,4512,-27300,0,4355,-26685,-1588,0,0,0,157,312,0
370,500,4299.6014,-26789.498,4485,-27300,0,4328,-26731,-1584,0,0,0,157,312,0
371,500,4272.8115,-26789.923,4458,-27300,0,4300,-26766,-1579,0,0,0,158,312,0
372,500,4246.0182,-26793.281,4430,-27300,0,4273,-26809,-1576,0,0,0,157,313,0
373,500,4219.2198,-26798.460,4403,-27300,0,4246,-26817,-1576,0,0,0,157,313,0
374,500,4192.4173,-26802.493,4376,-27300,0,4218,-26864,-1570,0,0,0,158,313,0
375,500,4165.6122,-26805.131,4348,-27300,0,4191,-26866,-1571,0,0,0,157,314,0
376,500,4138.8052,-26806.928,4321,-27300,0,4165,-26829,-1575,0,0,0,156,314,0
377,500,4111.9965,-26808.698,4294,-27300,0,4137,-26917,-1565,0,0,0,157,315,0
378,500,4085.1877,-26808.839,4267,-27300,0,4111,-26864,-1572,0,0,0,156,315,0
379,500,4058.3784,-26809.245,4239,-27300,0,4085,-26802,-1578,0,0,0,154,316,0
380,500,4031.5677,-26810.713,4212,-27300,0,4057,-26887,-1569,0,0,0,155,316,0
381,500,4004.7582,-26809.488,4185,-27300,0,4030,-26883,-1569,0,0,0,155,317,0
382,500,3977.9481,-26810.151,4157,-27300,0,4003,-26912,-1568,0,0,0,154,317,0
383,500,3951.1357,-26812.408,4130,-27300,0,3976,-26896,-1569,0,0,0,154,317,0
384,500,3924.3235,-26812.227,4103,-27300,0,3950,-26864,-1573,0,0,0,153,318,0
385,500,3897.5114,-26812.048,4075,-27300,0,3922,-26897,-1570,0,0,0,153,318,0
386,500,3870.6998,-26811.605,4048,-27300,0,3897,-26798,-1580,0,0,0,151,319,0
387,500,3843.8884,-26811.435,4021,-27300,0,3871,-26768,-1584,0,0,0,150,319,0
388,500,3817.0760,-26812.337,3994,-27300,0,3844,-26754,-1584,0,0,0,150,320,0
389,500,3790.2636,-26812.424,3966,-27300,0,3817,-26786,-1582,0,0,0,149,320,0
390,500,3763.4484,-26815.182,3939,-27300,0,3790,-26796,-1581,0,0,0,149,320,0
391,500,3736.6295,-26818.968,3912,-27300,0,3763,-26798,-1580,0,0,0,149,321,0
392,500,3709.8068,-26822.698,3884,-27300,0,3736,-26860,-1577,0,0,0,148,321,0
393,500,3682.9809,-26825.838,3857,-27300,0,3710,-26776,-1585,0,0,0,147,321,0
394,500,3656.1523,-26828.665,3830,-27300,0,3684,-26757,-1587,0,0,0,146,322,0
395,500,3629.3211,-26831.182,3802,-27300,0,3656,-26792,-1584,0,0,0,146,322,0
396,500,3602.4882,-26832.861,3775,-27300,0,3631,-26718,-1592,0,0,0,144,322,0
397,500,3575.6516,-26836.653,3748,-27300,0,3605,-26689,-1596,0,0,0,143,323,0
398,500,3548.8106,-26840.923,3721,-27300,0,3578,-26706,-1594,0,0,0,143,323,0
399,500,3521.9663,-26844.328,3693,-27300,0,3549,-26814,-1584,0,0,0,144,323,0
400,500,3495.1165,-26849.821,3666,-27300,0,3524,-26751,-1592,0,0,0,142,323,0
401,500,3468.2602,-26856.302,3639,-27300,0,3496,-26828,-1583,0,0,0,143,324,0
402,500,3441.3980,-26862.152,3611,-27300,0,3469,-26795,-1588,0,0,0,142,324,0
403,500,3414.5328,-26865.243,3584,-27300,0,3443,-26791,-1589,0,0,0,141,324,0
404,500,3387.6624,-26870.427,3557,-27300,0,3414,-26896,-1577,0,0,0,143,325,0
405,500,3360.7892,-26873.128,3529,-27300,0,3386,-26976,-1570,0,0,0,143,325,0
406,500,3333.9121,-26877.126,3502,-27300,0,3358,-27045,-1562,0,0,0,144,326,0
407,500,3307.0308,-26881.332,3475,-27300,0,3330,-27080,-1558,0,0,0,145,326,0
408,500,3280.1485,-26882.269,3448,-27300,0,3304,-27059,-1559,0,0,0,144,327,0
409,500,3253.2672,-26881.321,3420,-27300,0,3277,-27038,-1563,0,0,0,143,327,0
410,500,3226.3889,-26878.250,3393,-27300,0,3251,-26989,-1568,0,0,0,142,328,0
411,500,3199.5148,-26874.154,3366,-27300,0,3225,-26919,-1574,0,0,0,141,328,0
412,500,3172.6444,-26870.387,3338,-27300,0,3200,-26813,-1587,0,0,0,138,328,0
413,500,3145.7767,-26867.745,3311,-27300,0,3171,-26893,-1577,0,0,0,140,329,0
414,500,3118.9102,-26866.477,3284,-27300,0,3146,-26796,-1587,0,0,0,138,329,0
415,500,3092.0433,-26866.832,3256,-27300,0,3118,-26867,-1582,0,0,0,138,329,0
416,500,3065.1727,-26870.656,3229,-27300,0,3092,-26837,-1585,0,0,0,137,330,0
417,500,3038.3009,-26871.751,3202,-27300,0,3064,-26875,-1580,0,0,0,138,330,0
418,500,3011.4254,-26875.502,3175,-27300,0,3037,-26908,-1577,0,0,0,138,330,0
419,500,2984.5476,-26877.861,3147,-27300,0,3011,-26878,-1582,0,0,0,136,331,0
420,500,2957.6666,-26880.987,3120,-27300,0,2985,-26814,-1588,0,0,0,135,331,0
421,500,2930.7839,-26882.731,3093,-27300,0,2960,-26733,-1598,0,0,0,133,331,0
422,500,2903.9002,-26883.647,3065,-27300,0,2933,-26717,-1599,0,0,0,132,332,0
423,500,2877.0143,-26885.886,3038,-27300,0,2905,-26816,-1591,0,0,0,133,332,0
424,500,2850.1246,-26889.695,3011,-27300,0,2879,-26767,-1595,0,0,0,132,332,0
425,500,2823.2285,-26896.120,2983,-27300,0,2853,-26709,-1604,0,0,0,130,332,0
426,500,2796.3258,-26902.717,2956,-27300,0,2827,-26672,-1606,0,0,0,129,333,0
427,500,2769.4187,-26907.079,2929,-27300,0,2798,-26811,-1592,0,0,0,131,333,0
428,500,2742.5063,-26912.445,2902,-27300,0,2772,-26786,-1596,0,0,0,130,333,0
429,500,2715.5861,-26920.138,2874,-27300,0,2746,-26740,-1602,0,0,0,128,333,0
430,500,2688.6579,-26928.250,2847,-27300,0,2719,-26759,-1601,0,0,0,128,333,0
431,500,2661.7254,-26932.502,2820,-27300,0,2691,-26827,-1593,0,0,0,129,334,0
432,500,2634.7876,-26937.759,2792,-27300,0,2663,-26899,-1587,0,0,0,129,334,0
433,500,2607.8431,-26944.542,2765,-27300,0,2636,-26911,-1586,0,0,0,129,334,0
434,500,2580.8921,-26950.958,2738,-27300,0,2610,-26891,-1588,0,0,0,128,335,0
435,500,2553.9370,-26955.141,2710,-27300,0,2581,-26973,-1580,0,0,0,129,335,0
436,500,2526.9793,-26957.658,2683,-27300,0,2555,-26924,-1585,0,0,0,128,335,0
437,500,2500.0195,-26959.871,2656,-27300,0,2529,-26885,-1589,0,0,0,127,335,0
438,500,2473.0569,-26962.586,2629,-27300,0,2501,-26969,-1581,0,0,0,128,336,0
439,500,2446.0937,-26963.122,2601,-27300,0,2474,-26972,-1581,0,0,0,127,336,0
440,500,2419.1288,-26964.987,2574,-27300,0,2448,-26908,-1588,0,0,0,126,336,0
441,500,2392.1609,-26967.893,2547,-27300,0,2419,-27010,-1576,0,0,0,128,337,0
442,500,2365.1922,-26968.619,2519,-27300,0,2394,-26929,-1587,0,0,0,125,337,0
443,500,2338.2229,-26969.333,2492,-27300,0,2366,-26962,-1583,0,0,0,126,337,0
444,500,2311.2510,-26971.908,2465,-27300,0,2340,-26889,-1589,0,0,0,125,338,0
445,500,2284.2798,-26971.238,2437,-27300,0,2314,-26880,-1593,0,0,0,123,338,0
446,500,2257.3062,-26973.517,2410,-27300,0,2286,-26932,-1587,0,0,0,124,338,0
447,500,2230.3316,-26974.693,2383,-27300,0,2260,-26890,-1591,0,0,0,123,339,0
448,500,2203.3541,-26977.456,2356,-27300,0,2232,-26945,-1585,0,0,0,124,339,0
449,500,2176.3729,-26981.247,2328,-27300,0,2204,-26991,-1581,0,0,0,124,339,0
450,500,2149.3895,-26983.378,2301,-27300,0,2178,-26972,-1583,0,0,0,123,340,0
451,500,2122.4029,-26986.547,2274,-27300,0,2151,-26955,-1584,0,0,0,123,340,0
452,500,2095.4149,-26988.065,2246,-27300,0,2124,-26950,-1587,0,0,0,122,340,0
453,500,2068.4264,-26988.492,2219,-27300,0,2098,-26918,-1590,0,0,0,121,340,0
454,500,2041.4369,-26989.447,2192,-27300,0,2070,-26980,-1583,0,0,0,122,341,0
455,500,2014.4463,-26990.655,2164,-27300,0,2043,-26974,-1584,0,0,0,121,341,0
456,500,1987.4536,-26992.647,2137,-27300,0,2017,-26922,-1590,0,0,0,120,341,0
457,500,1960.4582,-26995.411,2110,-27300,0,1990,-26897,-1591,0,0,0,120,342,0
458,500,1933.4619,-26996.264,2083,-27300,0,1964,-26867,-1596,0,0,0,119,342,0
459,500,1906.4646,-26997.372,2055,-27300,0,1936,-26904,-1593,0,0,0,119,342,0
460,500,1879.4645,-27000.066,2028,-27300,0,1910,-26897,-1594,0,0,0,118,342,0
461,500,1852.4615,-27002.988,2001,-27300,0,1883,-26903,-1592,0,0,0,118,343,0
462,500,1825.4543,-27007.203,1973,-27300,0,1857,-26870,-1599,0,0,0,116,343,0
463,500,1798.4438,-27010.553,1946,-27300,0,1828,-26991,-1585,0,0,0,118,343,0
464,500,1771.4296,-27014.122,1919,-27300,0,1800,-27044,-1580,0,0,0,119,343,0
465,500,1744.4125,-27017.103,1891,-27300,0,1771,-27158,-1568,0,0,0,120,344,0
466,500,1717.3906,-27021.910,1864,-27300,0,1744,-27142,-1569,0,0,0,120,344,0
467,500,1690.3677,-27022.906,1837,-27300,0,1717,-27155,-1567,0,0,0,120,345,0
468,500,1663.3452,-27022.550,1810,-27300,0,1690,-27113,-1571,0,0,0,120,345,0
469,500,1636.3262,-27018.993,1782,-27300,0,1663,-27135,-1571,0,0,0,119,345,0
470,500,1609.3104,-27015.755,1755,-27300,0,1634,-27211,-1560,0,0,0,121,346,0
471,500,1582.2984,-27012.031,1728,-27300,0,1608,-27155,-1566,0,0,0,120,346,0
472,500,1555.2890,-27009.431,1700,-27300,0,1580,-27204,-1561,0,0,0,120,347,0
473,500,1528.2821,-27006.869,1673,-27300,0,1554,-27123,-1570,0,0,0,119,347,0
474,500,1501.2807,-27001.406,1646,-27300,0,1528,-27045,-1576,0,0,0,118,348,0
475,500,1474.2831,-26997.627,1618,-27300,0,1501,-27066,-1576,0,0,0,117,348,0
476,500,1447.2905,-26992.568,1591,-27300,0,1473,-27084,-1573,0,0,0,118,348,0
477,500,1420.3005,-26989.988,1564,-27300,0,1446,-27090,-1571,0,0,0,118,349,0
478,500,1393.3115,-26989.051,1537,-27300,0,1420,-27026,-1578,0,0,0,117,349,0
479,500,1366.3233,-26988.127,1509,-27300,0,1393,-27010,-1581,0,0,0,116,349,0
480,500,1339.3369,-26986.415,1482,-27300,0,1366,-26996,-1581,0,0,0,116,350,0
481,500,1312.3527,-26984.194,1455,-27300,0,1341,-26937,-1589,0,0,0,114,350,0
482,500,1285.3688,-26983.876,1427,-27300,0,1313,-26996,-1584,0,0,0,114,350,0
483,500,1258.3845,-26984.365,1400,-27300,0,1287,-26918,-1592,0,0,0,113,350,0
484,500,1231.3996,-26984.847,1373,-27300,0,1260,-26915,-1591,0,0,0,113,351,0
485,500,1204.4122,-26987.459,1345,-27300,0,1234,-26882,-1596,0,0,0,111,351,0
486,500,1177.4235,-26988.697,1318,-27300,0,1207,-26868,-1598,0,0,0,111,351,0
487,500,1150.4314,-26992.054,1291,-27300,0,1180,-26887,-1596,0,0,0,111,351,0
488,500,1123.4363,-26995.094,1264,-27300,0,1154,-26846,-1601,0,0,0,110,351,0
489,500,1096.4369,-26999.426,1236,-27300,0,1125,-26952,-1590,0,0,0,111,352,0
490,500,1069.4327,-27004.228,1209,-27300,0,1099,-26923,-1594,0,0,0,110,352,0
491,500,1042.4243,-27008.424,1182,-27300,0,1071,-27000,-1586,0,0,0,111,352,0
492,500,1015.4104,-27013.895,1154,-27277,48122,1045,-26944,-1399,0,0,0,109,352,183
493,500,988.3940,-27016.345,1127,-27204,96256,1017,-26997,-1191,0,0,0,110,352,367
494,500,961.3742,-27019.827,1100,-27085,144391,991,-26952,-988,0,0,0,109,352,550
495,500,934.3531,-27021.121,1073,-26915,192525,964,-26875,-777,0,0,0,109,352,734
496,500,907.3806,-26972.421,1046,-26699,240659,937,-26768,-561,0,0,0,110,352,917
497,500,880.5118,-26868.855,1019,-26435,288794,908,-26729,-328,0,0,0,112,352,1101
498,500,853.7992,-26712.572,993,-26121,336928,882,-26522,-107,0,0,0,112,352,1284
499,500,827.2970,-26502.212,967,-25761,385062,855,-26257,119,0,0,0,113,352,1468
500,500,801.0598,-26237.241,942,-25352,433196,829,-25942,349,0,0,0,114,352,1652
501,500,775.1458,-25913.922,916,-24918,433312,802,-25613,390,0,0,0,115,352,1652
502,500,749.6095,-25536.325,892,-24484,433312,777,-25179,422,0,0,0,116,352,1652
503,500,724.5056,-25103.918,867,-24051,433312,752,-24651,445,0,0,0,116,352,1652
504,500,699.8892,-24616.443,844,-23618,433312,728,-24134,471,0,0,0,117,352,1652
505,500,675.7639,-24125.221,820,-23185,433312,704,-23651,498,0,0,0,117,352,1652
506,500,652.1312,-23632.714,797,-22751,433312,681,-23145,524,0,0,0,117,352,1652
507,500,628.9899,-23141.347,775,-22318,433312,657,-22733,559,0,0,0,119,352,1652
508,500,606.3396,-22650.300,753,-21885,433312,634,-22296,591,0,0,0,120,352,1652
509,500,584.1803,-22159.301,731,-21452,433312,611,-21852,623,0,0,0,121,352,1652
510,500,562.5117,-21668.617,710,-21018,433312,588,-21405,656,0,0,0,123,352,1652
511,500,541.3358,-21175.839,689,-20584,433312,568,-20902,680,0,0,0,122,352,1652
512,500,520.6540,-20681.799,669,-20151,433312,546,-20503,717,0,0,0,124,352,1652
513,500,500.4675,-20186.515,649,-19718,433312,523,-20157,759,0,0,0,127,352,1652
514,500,480.7778,-19689.738,629,-19285,433312,501,-19793,799,0,0,0,129,352,1652
515,500,461.5839,-19193.897,610,-18852,433312,481,-19335,830,0,0,0,130,352,1652
516,500,442.8884,-18695.503,591,-18418,433312,461,-18909,863,0,0,0,131,352,1652
517,500,424.6951,-18193.258,573,-17985,433312,443,-18388,887,0,0,0,131,352,1652
518,500,407.0074,-17687.752,555,-17552,433312,425,-17883,912,0,0,0,131,352,1652
519,500,389.8259,-17181.440,538,-17118,433312,407,-17443,944,0,0,0,132,352,1652
520,500,373.1521,-16673.799,521,-16685,433312,390,-16948,970,0,0,0,132,352,1652
521,500,356.9849,-16167.253,505,-16251,433312,374,-16412,993,0,0,0,132,352,1652
522,500,341.3233,-15661.520,489,-15818,433312,357,-15981,1025,0,0,0,133,352,1652
523,500,326.1686,-15154.716,473,-15385,433312,340,-15607,1063,0,0,0,134,352,1652
524,500,311.5202,-14648.461,458,-14952,433312,325,-15097,1088,0,0,0,134,352,1652
525,500,297.3766,-14143.549,443,-14519,433312,312,-14546,1106,0,0,0,132,352,1652
526,500,283.7391,-13637.554,429,-14085,433312,296,-14160,1144,0,0,0,134,352,1652
527,500,270.6102,-13128.889,415,-13652,433312,282,-13655,1169,0,0,0,134,352,1652
528,500,257.9891,-12621.067,402,-13218,433312,270,-13156,1192,0,0,0,132,352,1652
529,500,245.8732,-12115.948,389,-12785,433312,255,-12778,1231,0,0,0,134,352,1652
530,500,234.2650,-11608.145,376,-12352,433312,242,-12333,1261,0,0,0,134,352,1652
531,500,223.1638,-11101.173,364,-11918,433312,232,-11759,1278,0,0,0,132,352,1652
532,500,212.5683,-10595.555,352,-11485,433312,222,-11195,1295,0,0,0,130,352,1652
533,500,202.4813,-10086.993,341,-11052,433312,211,-10746,1325,0,0,0,130,352,1652
534,500,192.9034,-9577.938,330,-10619,433312,200,-10332,1357,0,0,0,130,352,1652
535,500,183.8315,-9071.869,320,-10185,433312,189,-9874,1388,0,0,0,131,352,1652
536,500,175.2627,-8568.744,310,-9752,433312,179,-9449,1420,0,0,0,131,352,1652
537,500,167.1977,-8065.044,300,-9317,433312,170,-8987,1448,0,0,0,130,352,1652
538,500,159.6375,-7560.244,291,-8884,433312,162,-8470,1470,0,0,0,129,352,1652
539,500,152.5828,-7054.627,282,-8451,433312,156,-7921,1488,0,0,0,126,352,1652
540,500,146.0349,-6547.937,274,-8018,433312,149,-7419,1511,0,0,0,125,352,1652
541,500,139.9936,-6041.261,266,-7584,433312,141,-6974,1542,0,0,0,125,352,1652
542,500,134.4574,-5536.200,259,-7151,433312,134,-6553,1574,0,0,0,125,352,1652
543,500,129.4236,-5033.800,252,-6718,433312,127,-6125,1606,0,0,0,125,352,1652
544,500,124.8909,-4532.685,246,-6285,433312,123,-5578,1624,0,0,0,123,352,1652
545,500,120.8602,-4030.699,240,-5852,433312,120,-4993,1639,0,0,0,120,352,1652
546,500,117.3327,-3527.588,234,-5417,433312,116,-4501,1663,0,0,0,118,352,1652
547,500,114.3093,-3023.367,229,-4984,433312,111,-4093,1696,0,0,0,118,352,1652
548,500,111.7875,-2521.794,224,-4551,433312,109,-3548,1713,0,0,0,115,352,1652
549,500,109.7639,-2023.633,220,-4118,433312,107,-3027,1732,0,0,0,112,352,1652
550,500,108.2374,-1526.427,216,-3685,433312,105,-2509,1754,0,0,0,110,352,1652
551,500,107.2097,-1027.757,212,-3251,433312,105,-1975,1771,0,0,0,106,352,1652
552,500,106.6778,-531.921,209,-2818,433312,104,-1470,1640,0,0,0,104,352,1517
553,500,106.6394,-38.342,207,-2385,433312,103,-1034,1172,0,0,0,103,352,1067
554,500,107.0932,453.815,204,-1952,433312,101,-642,757,0,0,0,102,352,662
555,500,107.9908,897.536,203,-1541,385178,103,-135,173,0,0,0,99,352,123
556,500,109.2905,1299.685,201,-1180,337044,105,219,463,0,0,0,95,352,0
557,500,110.8613,1570.816,200,-867,288909,106,418,499,0,0,0,93,352,0
558,500,112.5883,1727.031,200,-602,240775,109,479,516,0,0,0,90,352,0
559,500,114.3132,1724.867,200,-385,192641,109,497,543,0,0,0,91,352,0
560,500,116.1134,1800.234,200,-217,144506,109,492,562,0,0,0,91,352,0
561,500,117.9975,1884.108,200,-96,96372,112,678,534,0,0,0,88,352,0
562,500,119.9688,1971.284,200,-25,48238,113,743,524,0,0,0,87,352,0
563,500,122.0332,2064.385,200,0,0,115,841,499,1,0,0,85,352,0
564,500,124.1944,2161.187,200,0,0,116,905,485,1,0,0,84,352,0
565,500,126.4434,2249.075,200,0,0,117,944,477,1,0,0,83,352,0
566,500,128.7764,2332.989,200,0,0,118,1026,457,1,0,0,81,352,0
567,500,131.1854,2408.982,200,0,0,121,1163,426,1,0,0,78,351,0
568,500,133.6655,2480.109,200,0,0,125,1337,387,1,0,0,74,351,0
569,500,136.2136,2548.045,200,0,0,129,1489,351,1,0,0,70,350,0
570,500,138.8232,2609.632,200,0,0,132,1617,321,1,0,0,67,349,0
571,500,141.4852,2662.024,200,0,0,136,1729,303,1,0,0,63,348,0
572,500,144.1884,2703.218,200,0,0,138,1749,297,1,0,0,61,347,0
573,500,146.9226,2734.182,200,0,0,141,1809,286,1,0,0,58,346,0
574,500,149.6793,2756.671,200,0,0,142,1767,288,1,0,0,57,345,0
