ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
273,500,7406.7892,-27609.910,7400,-27328,0,7434,-27629,-2057,0,0,0,-31,-57,0
274,500,7379.1825,-27606.761,7373,-27328,0,7407,-27554,-2063,0,0,0,-32,-57,0
275,500,7351.5776,-27604.891,7345,-27328,0,7381,-27505,-2069,0,0,0,-34,-57,0
276,500,7323.9733,-27604.283,7318,-27328,0,7351,-27594,-2060,0,0,0,-30,-57,0
277,500,7296.3715,-27601.833,7291,-27328,0,7324,-27567,-2062,0,0,0,-31,-57,0
278,500,7268.7716,-27599.831,7263,-27328,0,7296,-27588,-2060,0,0,0,-30,-57,0
279,500,7241.1742,-27597.447,7236,-27328,0,7270,-27529,-2065,0,0,0,-32,-57,0
280,500,7213.5781,-27596.126,7209,-27328,0,7241,-27602,-2059,0,0,0,-29,-57,0
281,500,7185.9845,-27593.591,7181,-27328,0,7213,-27627,-2057,0,0,0,-29,-57,0
282,500,7158.3938,-27590.683,7154,-27328,0,7186,-27584,-2060,0,0,0,-29,-57,0
283,500,7130.8054,-27588.435,7127,-27328,0,7160,-27501,-2067,0,0,0,-31,-57,0
284,500,7103.2177,-27587.658,7099,-27328,0,7132,-27485,-2069,0,0,0,-31,-57,0
285,500,7075.6304,-27587.305,7072,-27328,0,7106,-27447,-2073,0,0,0,-33,-57,0
286,500,7048.0426,-27587.779,7045,-27328,0,7078,-27470,-2069,0,0,0,-31,-56,0
287,500,7020.4552,-27587.423,7017,-27328,0,7051,-27437,-2073,0,0,0,-33,-56,0
288,500,6992.8673,-27587.895,6990,-27328,0,7023,-27474,-2068,0,0,0,-31,-56,0
289,500,6965.2800,-27587.333,6963,-27328,0,6995,-27499,-2066,0,0,0,-30,-56,0
290,500,6937.6936,-27586.367,6935,-27328,0,6966,-27585,-2059,0,0,0,-28,-56,0
291,500,6910.1096,-27583.977,6908,-27328,0,6939,-27542,-2063,0,0,0,-29,-56,0
292,500,6882.5272,-27582.444,6881,-27328,0,6912,-27500,-2066,0,0,0,-29,-56,0
293,500,6854.9456,-27581.551,6853,-27328,0,6885,-27458,-2070,0,0,0,-30,-56,0
294,500,6827.3641,-27581.493,6826,-27328,0,6857,-27488,-2067,0,0,0,-29,-56,0
295,500,6799.7833,-27580.820,6799,-27328,0,6829,-27537,-2063,0,0,0,-28,-56,0
296,500,6772.2040,-27579.334,6771,-27328,0,6802,-27516,-2065,0,0,0,-29,-56,0
297,500,6744.6257,-27578.281,6744,-27328,0,6773,-27600,-2058,0,0,0,-26,-56,0
298,500,6717.0499,-27575.805,6717,-27328,0,6743,-27692,-2051,0,0,0,-23,-56,0
299,500,6689.4780,-27571.926,6689,-27328,0,6717,-27646,-2054,0,0,0,-25,-56,0
300,500,6661.9092,-27568.722,6662,-27328,0,6690,-27580,-2060,0,0,0,-25,-56,0
301,500,6634.3424,-27566.798,6635,-27328,0,6661,-27634,-2055,0,0,0,-23,-56,0
302,500,6606.7786,-27563.875,6607,-27328,0,6634,-27634,-2055,0,0,0,-24,-56,0
303,500,6579.2176,-27560.995,6580,-27328,0,6607,-27599,-2058,0,0,0,-24,-56,0
304,500,6551.6588,-27558.775,6553,-27328,0,6578,-27661,-2053,0,0,0,-22,-56,0
305,500,6524.1032,-27555.559,6525,-27328,0,6551,-27618,-2057,0,0,0,-23,-56,0
306,500,6496.5500,-27553.214,6498,-27328,0,6523,-27645,-2054,0,0,0,-22,-56,0
307,500,6468.9997,-27550.286,6471,-27328,0,6496,-27571,-2060,0,0,0,-23,-56,0
308,500,6441.4511,-27548.635,6443,-27328,0,6470,-27485,-2068,0,0,0,-25,-56,0
309,500,6413.9024,-27548.653,6416,-27328,0,6443,-27485,-2068,0,0,0,-25,-56,0
310,500,6386.3538,-27548.671,6389,-27328,0,6415,-27510,-2066,0,0,0,-24,-56,0
311,500,6358.8055,-27548.277,6361,-27328,0,6388,-27480,-2068,0,0,0,-25,-56,0
312,500,6331.2572,-27548.301,6334,-27328,0,6361,-27430,-2072,0,0,0,-26,-56,0
313,500,6303.7081,-27549.146,6307,-27328,0,6333,-27481,-2068,0,0,0,-24,-56,0
314,500,6276.1589,-27549.157,6279,-27328,0,6304,-27558,-2062,0,0,0,-23,-56,0
315,500,6248.6110,-27547.934,6252,-27328,0,6275,-27629,-2056,0,0,0,-20,-56,0
316,500,6221.0655,-27545.495,6225,-27328,0,6248,-27623,-2056,0,0,0,-20,-56,0
317,500,6193.5224,-27543.093,6197,-27328,0,6221,-27580,-2060,0,0,0,-21,-56,0
318,500,6165.9808,-27541.548,6170,-27328,0,6194,-27538,-2063,0,0,0,-22,-56,0
319,500,6138.4402,-27540.643,6143,-27328,0,6166,-27565,-2061,0,0,0,-21,-56,0
320,500,6110.9008,-27539.341,6115,-27328,0,6138,-27573,-2060,0,0,0,-21,-56,0
321,500,6083.3630,-27537.852,6088,-27328,0,6111,-27555,-2062,0,0,0,-21,-56,0
322,500,6055.8262,-27536.796,6061,-27328,0,6082,-27642,-2055,0,0,0,-18,-56,0
323,500,6028.2919,-27534.317,6033,-27328,0,6056,-27571,-2060,0,0,0,-21,-56,0
324,500,6000.7590,-27532.902,6006,-27328,0,6029,-27506,-2066,0,0,0,-21,-56,0
325,500,5973.2262,-27532.742,5979,-27328,0,6002,-27454,-2070,0,0,0,-21,-56,0
326,500,5945.6928,-27533.406,5951,-27328,0,5974,-27496,-2067,0,0,0,-21,-56,0
327,500,5918.1594,-27533.444,5924,-27328,0,5948,-27439,-2071,0,0,0,-23,-56,0
328,500,5890.6251,-27534.303,5897,-27328,0,5919,-27515,-2065,0,0,0,-20,-56,0
329,500,5863.0912,-27533.916,5869,-27328,0,5890,-27573,-2060,0,0,0,-19,-56,0
330,500,5835.5587,-27532.508,5842,-27328,0,5862,-27617,-2057,0,0,0,-17,-56,0
331,500,5808.0282,-27530.503,5815,-27328,0,5836,-27549,-2062,0,0,0,-19,-56,0
332,500,5780.4986,-27529.556,5788,-27328,0,5806,-27642,-2055,0,0,0,-15,-56,0
333,500,5752.9714,-27527.184,5760,-27328,0,5778,-27674,-2052,0,0,0,-15,-56,0
334,500,5725.4472,-27524.230,5733,-27328,0,5752,-27597,-2058,0,0,0,-16,-56,0
335,500,5697.9246,-27522.553,5706,-27328,0,5725,-27535,-2063,0,0,0,-17,-56,0
336,500,5670.4027,-27521.929,5678,-27328,0,5699,-27486,-2067,0,0,0,-19,-56,0
337,500,5642.8806,-27522.137,5651,-27328,0,5671,-27480,-2068,0,0,0,-18,-56,0
338,500,5615.3580,-27522.547,5624,-27328,0,5644,-27482,-2068,0,0,0,-18,-56,0
339,500,5587.8351,-27522.951,5596,-27328,0,5617,-27450,-2070,0,0,0,-20,-56,0
340,500,5560.3113,-27523.760,5569,-27328,0,5589,-27468,-2069,0,0,0,-18,-56,0
341,500,5532.7870,-27524.352,5542,-27328,0,5561,-27527,-2064,0,0,0,-17,-56,0
342,500,5505.2630,-27523.907,5514,-27328,0,5533,-27514,-2065,0,0,0,-17,-56,0
343,500,5477.7394,-27523.674,5487,-27328,0,5505,-27556,-2062,0,0,0,-16,-56,0
344,500,5450.2165,-27522.828,5460,-27328,0,5478,-27507,-2066,0,0,0,-16,-56,0
345,500,5422.6937,-27522.816,5432,-27328,0,5450,-27578,-2060,0,0,0,-16,-56,0
346,500,5395.1722,-27521.572,5405,-27328,0,5423,-27524,-2064,0,0,0,-16,-56,0
347,500,5367.6510,-27521.168,5378,-27328,0,5396,-27513,-2065,0,0,0,-16,-56,0
348,500,5340.1300,-27520.976,5350,-27328,0,5367,-27586,-2059,0,0,0,-14,-56,0
349,500,5312.6105,-27519.553,5323,-27328,0,5339,-27603,-2058,0,0,0,-13,-56,0
350,500,5285.0925,-27517.945,5296,-27328,0,5312,-27553,-2062,0,0,0,-14,-56,0
351,500,5257.5753,-27517.184,5268,-27328,0,5285,-27543,-2063,0,0,0,-15,-56,0
352,500,5230.0587,-27516.639,5241,-27328,0,5256,-27607,-2057,0,0,0,-12,-55,0
353,500,5202.5438,-27514.870,5214,-27328,0,5228,-27617,-2056,0,0,0,-11,-55,0
354,500,5175.0309,-27512.920,5186,-27328,0,5202,-27561,-2060,0,0,0,-14,-55,0
355,500,5147.5191,-27511.822,5159,-27328,0,5175,-27536,-2062,0,0,0,-14,-55,0
356,500,5120.0079,-27511.151,5132,-27328,0,5148,-27450,-2069,0,0,0,-15,-55,0
357,500,5092.4960,-27511.929,5104,-27328,0,5122,-27375,-2076,0,0,0,-17,-55,0
358,500,5064.9819,-27514.135,5077,-27328,0,5095,-27387,-2075,0,0,0,-17,-55,0
359,500,5037.4658,-27516.102,5050,-27328,0,5067,-27404,-2073,0,0,0,-16,-55,0
360,500,5009.9481,-27517.630,5022,-27328,0,5038,-27485,-2067,0,0,0,-14,-55,0
361,500,4982.4302,-27517.901,4995,-27328,0,5009,-27558,-2061,0,0,0,-12,-55,0
362,500,4954.9133,-27516.934,4968,-27328,0,4983,-27515,-2064,0,0,0,-13,-55,0
363,500,4927.3967,-27516.599,4940,-27328,0,4955,-27503,-2065,0,0,0,-13,-55,0
364,500,4899.8802,-27516.474,4913,-27328,0,4927,-27555,-2061,0,0,0,-12,-55,0
365,500,4872.3647,-27515.529,4886,-27328,0,4898,-27632,-2054,0,0,0,-9,-55,0
366,500,4844.8515,-27513.159,4858,-27328,0,4872,-27545,-2062,0,0,0,-12,-55,0
367,500,4817.3391,-27512.468,4831,-27328,0,4844,-27573,-2059,0,0,0,-11,-55,0
368,500,4789.8279,-27511.171,4804,-27328,0,4818,-27481,-2067,0,0,0,-12,-55,0
369,500,4762.3164,-27511.538,4776,-27328,0,4792,-27411,-2073,0,0,0,-15,-55,0
370,500,4734.8032,-27513.133,4749,-27328,0,4763,-27455,-2069,0,0,0,-12,-55,0
371,500,4707.2893,-27513.882,4722,-27328,0,4735,-27489,-2066,0,0,0,-11,-55,0
372,500,4679.7753,-27514.003,4694,-27328,0,4707,-27524,-2063,0,0,0,-11,-55,0
373,500,4652.2618,-27513.505,4667,-27328,0,4680,-27528,-2063,0,0,0,-11,-55,0
374,500,4624.7488,-27513.015,4640,-27328,0,4651,-27574,-2059,0,0,0,-9,-55,0
375,500,4597.2371,-27511.710,4612,-27328,0,4624,-27578,-2059,0,0,0,-10,-55,0
376,500,4569.7267,-27510.424,4585,-27328,0,4597,-27545,-2062,0,0,0,-10,-55,0
377,500,4542.2169,-27509.774,4558,-27328,0,4568,-27629,-2055,0,0,0,-7,-55,0
378,500,4514.7092,-27507.694,4530,-27328,0,4541,-27576,-2059,0,0,0,-9,-55,0
379,500,4487.2027,-27506.468,4503,-27328,0,4515,-27507,-2065,0,0,0,-10,-55,0
380,500,4459.6963,-27506.493,4476,-27328,0,4486,-27589,-2058,0,0,0,-7,-55,0
381,500,4432.1912,-27505.079,4448,-27328,0,4458,-27584,-2058,0,0,0,-7,-55,0
382,500,4404.6875,-27503.686,4421,-27328,0,4430,-27615,-2056,0,0,0,-6,-55,0
383,500,4377.1856,-27501.902,4394,-27328,0,4403,-27594,-2058,0,0,0,-6,-55,0
384,500,4349.6850,-27500.555,4366,-27328,0,4376,-27551,-2061,0,0,0,-8,-55,0
385,500,4322.1852,-27499.846,4339,-27328,0,4348,-27577,-2059,0,0,0,-7,-55,0
386,500,4294.6865,-27498.735,4312,-27328,0,4322,-27486,-2066,0,0,0,-8,-55,0
387,500,4267.1874,-27499.080,4284,-27328,0,4295,-27454,-2069,0,0,0,-9,-55,0
388,500,4239.6873,-27500.037,4257,-27328,0,4268,-27442,-2070,0,0,0,-10,-55,0
389,500,4212.1862,-27501.185,4230,-27328,0,4240,-27478,-2067,0,0,0,-8,-55,0
390,500,4184.6845,-27501.700,4202,-27328,0,4212,-27485,-2067,0,0,0,-8,-55,0
391,500,4157.1822,-27502.206,4175,-27328,0,4185,-27486,-2066,0,0,0,-8,-55,0
392,500,4129.6797,-27502.500,4148,-27328,0,4156,-27551,-2061,0,0,0,-6,-55,0
393,500,4102.1780,-27501.762,4121,-27328,0,4130,-27462,-2068,0,0,0,-7,-55,0
394,500,4074.6755,-27502.473,4093,-27328,0,4103,-27433,-2071,0,0,0,-9,-55,0
395,500,4047.1717,-27503.791,4066,-27328,0,4075,-27461,-2069,0,0,0,-7,-55,0
396,500,4019.6670,-27504.678,4039,-27328,0,4049,-27383,-2075,0,0,0,-9,-55,0
397,500,3992.1603,-27506.785,4011,-27328,0,4022,-27355,-2077,0,0,0,-10,-55,0
398,500,3964.6510,-27509.272,3984,-27328,0,3994,-27376,-2076,0,0,0,-9,-55,0
399,500,3937.1395,-27511.517,3957,-27328,0,3965,-27479,-2067,0,0,0,-6,-55,0
400,500,3909.6276,-27511.879,3929,-27328,0,3939,-27415,-2072,0,0,0,-9,-55,0
401,500,3882.1143,-27513.263,3902,-27328,0,3910,-27485,-2067,0,0,0,-6,-55,0
402,500,3854.6007,-27513.599,3875,-27328,0,3883,-27448,-2070,0,0,0,-7,-55,0
403,500,3827.0862,-27514.546,3847,-27328,0,3856,-27434,-2071,0,0,0,-8,-55,0
404,500,3799.5705,-27515.685,3820,-27328,0,3827,-27535,-2062,0,0,0,-5,-55,0
405,500,3772.0555,-27514.957,3793,-27328,0,3798,-27614,-2056,0,0,0,-2,-55,0
406,500,3744.5425,-27513.007,3765,-27328,0,3769,-27685,-2050,0,0,0,-1,-55,0
407,500,3717.0327,-27509.852,3738,-27328,0,3741,-27717,-2047,0,0,0,1,-55,0
408,500,3689.5266,-27506.126,3711,-27328,0,3714,-27705,-2048,0,0,0,1,-55,0
409,500,3662.0239,-27502.662,3683,-27328,0,3686,-27687,-2050,0,0,0,0,-55,0
410,500,3634.5242,-27499.660,3656,-27328,0,3659,-27635,-2054,0,0,0,0,-55,0
411,500,3607.0267,-27497.524,3629,-27328,0,3633,-27565,-2060,0,0,0,-2,-55,0
412,500,3579.5301,-27496.654,3601,-27328,0,3607,-27462,-2068,0,0,0,-4,-55,0
413,500,3552.0326,-27497.441,3574,-27328,0,3578,-27537,-2062,0,0,0,-2,-55,0
414,500,3524.5356,-27496.983,3547,-27328,0,3552,-27440,-2070,0,0,0,-4,-55,0
415,500,3497.0375,-27498.176,3519,-27328,0,3524,-27513,-2064,0,0,0,-3,-55,0
416,500,3469.5393,-27498.118,3492,-27328,0,3497,-27479,-2067,0,0,0,-3,-55,0
417,500,3442.0407,-27498.678,3465,-27328,0,3469,-27517,-2064,0,0,0,-2,-55,0
418,500,3414.5420,-27498.613,3437,-27328,0,3440,-27552,-2061,0,0,0,-1,-55,0
419,500,3387.0441,-27497.932,3410,-27328,0,3414,-27518,-2064,0,0,0,-2,-55,0
420,500,3359.5462,-27497.878,3383,-27328,0,3387,-27444,-2070,0,0,0,-3,-55,0
421,500,3332.0472,-27499.058,3355,-27328,0,3361,-27358,-2077,0,0,0,-5,-55,0
422,500,3304.5455,-27501.659,3328,-27328,0,3334,-27341,-2078,0,0,0,-5,-55,0
423,500,3277.0411,-27504.428,3301,-27328,0,3305,-27433,-2071,0,0,0,-3,-55,0
424,500,3249.5354,-27505.717,3273,-27328,0,3279,-27380,-2075,0,0,0,-5,-55,0
425,500,3222.0276,-27507.809,3246,-27328,0,3252,-27323,-2080,0,0,0,-6,-55,0
426,500,3194.5167,-27510.898,3219,-27328,0,3226,-27290,-2083,0,0,0,-7,-55,0
427,500,3167.0021,-27514.557,3191,-27328,0,3196,-27417,-2071,0,0,0,-4,-54,0
428,500,3139.4864,-27515.696,3164,-27328,0,3169,-27383,-2074,0,0,0,-4,-54,0
429,500,3111.9690,-27517.435,3137,-27328,0,3143,-27333,-2078,0,0,0,-5,-54,0
430,500,3084.4490,-27519.970,3109,-27328,0,3115,-27344,-2077,0,0,0,-5,-54,0
431,500,3056.9267,-27522.263,3082,-27328,0,3087,-27419,-2071,0,0,0,-4,-54,0
432,500,3029.4035,-27523.287,3055,-27328,0,3058,-27479,-2066,0,0,0,-1,-54,0
433,500,3001.8802,-27523.269,3027,-27328,0,3031,-27486,-2065,0,0,0,-2,-54,0
434,500,2974.3571,-27523.046,3000,-27328,0,3004,-27466,-2067,0,0,0,-2,-54,0
435,500,2946.8339,-27523.237,2973,-27328,0,2975,-27541,-2061,0,0,0,0,-54,0
436,500,2919.3117,-27522.192,2945,-27328,0,2948,-27501,-2064,0,0,0,-1,-54,0
437,500,2891.7899,-27521.779,2918,-27328,0,2921,-27463,-2067,0,0,0,-1,-54,0
438,500,2864.2679,-27521.988,2891,-27328,0,2892,-27542,-2061,0,0,0,1,-54,0
439,500,2836.7470,-27520.962,2863,-27328,0,2865,-27545,-2061,0,0,0,0,-54,0
440,500,2809.2270,-27519.950,2836,-27328,0,2838,-27474,-2066,0,0,0,0,-54,0
441,500,2781.7071,-27519.981,2809,-27328,0,2809,-27575,-2058,0,0,0,2,-54,0
442,500,2754.1887,-27518.368,2781,-27328,0,2783,-27498,-2065,0,0,0,0,-54,0
443,500,2726.6705,-27518.217,2754,-27328,0,2755,-27527,-2062,0,0,0,1,-54,0
444,500,2699.1530,-27517.451,2727,-27328,0,2729,-27446,-2069,0,0,0,-1,-54,0
445,500,2671.6349,-27518.136,2699,-27328,0,2702,-27434,-2070,0,0,0,-2,-54,0
446,500,2644.1159,-27519.017,2672,-27328,0,2673,-27487,-2065,0,0,0,1,-54,0
447,500,2616.5970,-27518.856,2645,-27328,0,2646,-27441,-2069,0,0,0,0,-54,0
448,500,2589.0775,-27519.520,2617,-27328,0,2618,-27486,-2065,0,0,0,1,-54,0
449,500,2561.5581,-27519.352,2590,-27328,0,2590,-27537,-2061,0,0,0,2,-54,0
450,500,2534.0398,-27518.365,2563,-27328,0,2563,-27518,-2063,0,0,0,2,-54,0
451,500,2506.5220,-27517.803,2535,-27328,0,2535,-27505,-2064,0,0,0,2,-54,0
452,500,2479.0045,-27517.454,2508,-27328,0,2508,-27498,-2065,0,0,0,2,-54,0
453,500,2451.4872,-27517.317,2481,-27328,0,2481,-27458,-2068,0,0,0,2,-54,0
454,500,2423.9694,-27517.798,2454,-27328,0,2453,-27519,-2063,0,0,0,3,-54,0
455,500,2396.4522,-27517.245,2426,-27328,0,2425,-27505,-2064,0,0,0,3,-54,0
456,500,2368.9352,-27516.905,2399,-27328,0,2399,-27451,-2068,0,0,0,1,-54,0
457,500,2341.4179,-27517.392,2372,-27328,0,2372,-27429,-2070,0,0,0,1,-54,0
458,500,2313.8996,-27518.284,2344,-27328,0,2345,-27387,-2074,0,0,0,0,-54,0
459,500,2286.3796,-27519.984,2317,-27328,0,2317,-27427,-2070,0,0,0,1,-54,0
460,500,2258.8588,-27520.837,2290,-27328,0,2290,-27418,-2071,0,0,0,1,-54,0
461,500,2231.3369,-27521.883,2262,-27328,0,2262,-27427,-2070,0,0,0,1,-54,0
462,500,2203.8142,-27522.708,2235,-27328,0,2235,-27400,-2073,0,0,0,1,-54,0
463,500,2176.2900,-27524.137,2208,-27328,0,2206,-27520,-2063,0,0,0,4,-54,0
464,500,2148.7665,-27523.490,2180,-27328,0,2177,-27577,-2058,0,0,0,5,-54,0
465,500,2121.2447,-27521.824,2153,-27328,0,2148,-27679,-2050,0,0,0,8,-54,0
466,500,2093.7262,-27518.539,2126,-27328,0,2121,-27657,-2051,0,0,0,8,-54,0
467,500,2066.2107,-27515.507,2098,-27328,0,2093,-27671,-2050,0,0,0,8,-54,0
468,500,2038.6983,-27512.315,2071,-27328,0,2066,-27625,-2054,0,0,0,8,-54,0
469,500,2011.1884,-27509.993,2044,-27328,0,2038,-27648,-2052,0,0,0,9,-54,0
470,500,1983.6811,-27507.293,2016,-27328,0,2009,-27719,-2046,0,0,0,11,-54,0
471,500,1956.1777,-27503.400,1988,-27325,7342,1982,-27656,-2022,0,0,0,9,-54,28
472,500,1928.6830,-27494.631,1961,-27314,14684,1954,-27703,-1987,0,0,0,11,-54,56
473,500,1901.2042,-27478.797,1934,-27296,22058,1927,-27626,-1962,0,0,0,10,-54,84
474,500,1873.7462,-27458.058,1906,-27270,29400,1901,-27548,-1935,0,0,0,8,-54,112
475,500,1846.3141,-27432.075,1879,-27237,36749,1873,-27545,-1901,0,0,0,9,-54,140
476,500,1818.9146,-27399.487,1852,-27197,44116,1845,-27547,-1865,0,0,0,10,-54,168
477,500,1791.5546,-27359.981,1825,-27149,51465,1817,-27514,-1832,0,0,0,11,-54,196
478,500,1764.2404,-27314.275,1797,-27093,58844,1791,-27408,-1803,0,0,0,9,-54,224
479,500,1736.9771,-27263.284,1770,-27031,66187,1764,-27339,-1770,0,0,0,9,-54,252
480,500,1709.7708,-27206.263,1743,-26961,73535,1737,-27261,-1736,0,0,0,9,-54,280
481,500,1682.6277,-27143.097,1716,-26884,80903,1711,-27139,-1705,0,0,0,8,-54,308
482,500,1655.5532,-27074.492,1690,-26800,88251,1682,-27124,-1664,0,0,0,11,-54,336
483,500,1628.5547,-26998.474,1663,-26708,95594,1657,-26963,-1635,0,0,0,9,-54,364
484,500,1601.6371,-26917.619,1636,-26608,102974,1630,-26868,-1598,0,0,0,9,-54,392
485,500,1574.8068,-26830.354,1610,-26501,110322,1604,-26737,-1564,0,0,0,8,-54,420
486,500,1548.0694,-26737.390,1583,-26387,117689,1577,-26617,-1526,0,0,0,8,-54,448
487,500,1521.4314,-26637.990,1557,-26266,125038,1550,-26516,-1488,0,0,0,9,-54,476
488,500,1494.8991,-26532.248,1531,-26137,132380,1525,-26342,-1452,0,0,0,8,-54,504
489,500,1468.4785,-26420.671,1505,-26001,139754,1497,-26322,-1404,0,0,0,11,-54,532
490,500,1442.1776,-26300.876,1479,-25858,147096,1471,-26157,-1366,0,0,0,11,-54,560
491,500,1416.0026,-26175.042,1453,-25707,154451,1443,-26086,-1319,0,0,0,14,-54,589
492,500,1389.9611,-26041.408,1427,-25549,161825,1418,-25885,-1282,0,0,0,12,-54,617
493,500,1364.0590,-25902.144,1402,-25384,169167,1392,-25774,-1237,0,0,0,14,-54,645
494,500,1338.3033,-25755.690,1376,-25210,176541,1367,-25561,-1198,0,0,0,12,-54,673
495,500,1312.6999,-25603.385,1351,-25030,183883,1341,-25362,-1158,0,0,0,13,-54,701
496,500,1287.2548,-25445.111,1326,-24843,191232,1316,-25174,-1116,0,0,0,13,-54,729
497,500,1261.9743,-25280.544,1302,-24647,198612,1289,-25106,-1062,0,0,0,17,-54,757
498,500,1236.8670,-25107.310,1277,-24445,205954,1264,-24912,-1017,0,0,0,17,-54,785
499,500,1211.9396,-24927.388,1253,-24236,213296,1239,-24711,-973,0,0,0,18,-54,813
500,500,1187.1985,-24741.083,1229,-24018,220670,1214,-24503,-927,0,0,0,19,-54,841
501,500,1162.6504,-24548.078,1205,-23795,228018,1189,-24329,-878,0,0,0,21,-54,869
502,500,1138.3026,-24347.855,1181,-23562,235398,1164,-24098,-832,0,0,0,22,-54,897
503,500,1114.1614,-24141.137,1158,-23324,242741,1141,-23809,-790,0,0,0,21,-54,925
504,500,1090.2326,-23928.844,1134,-23078,250083,1118,-23532,-744,0,0,0,20,-53,953
505,500,1066.5223,-23710.235,1111,-22823,257457,1094,-23277,-697,0,0,0,21,-53,981
506,500,1043.0371,-23485.198,1089,-22562,264799,1072,-22983,-652,0,0,0,21,-53,1009
507,500,1019.7829,-23254.239,1066,-22294,272147,1048,-22776,-599,0,0,0,22,-53,1037
508,500,996.7671,-23015.801,1044,-22018,279521,1024,-22534,-546,0,0,0,25,-53,1066
509,500,973.9971,-22769.996,1022,-21735,286863,1001,-22275,-494,0,0,0,26,-53,1094
510,500,951.4800,-22517.137,1001,-21444,293503,979,-22011,-445,0,0,0,27,-53,1119
511,500,929.2220,-22257.945,979,-21150,293503,957,-21685,-427,0,0,0,27,-53,1119
512,500,907.2231,-21998.888,958,-20858,293503,934,-21456,-400,0,0,0,29,-53,1119
513,500,885.4850,-21738.112,938,-20563,293503,910,-21272,-367,0,0,0,34,-53,1119
514,500,864.0106,-21474.410,917,-20270,293503,887,-21076,-334,0,0,0,37,-53,1119
515,500,842.8028,-21207.826,897,-19977,293503,866,-20790,-311,0,0,0,38,-53,1119
516,500,821.8623,-20940.457,877,-19682,293503,844,-20540,-282,0,0,0,40,-53,1119
517,500,801.1913,-20671.081,858,-19390,293503,824,-20193,-265,0,0,0,41,-53,1119
518,500,780.7891,-20402.196,839,-19095,293503,804,-19859,-246,0,0,0,42,-53,1119
519,500,760.6557,-20133.382,820,-18803,293503,783,-19586,-221,0,0,0,44,-53,1119
520,500,740.7923,-19863.406,801,-18509,293503,763,-19283,-199,0,0,0,45,-53,1119
521,500,721.1994,-19592.900,783,-18215,293503,745,-18937,-183,0,0,0,44,-53,1119
522,500,701.8763,-19323.108,765,-17922,293503,725,-18694,-153,0,0,0,47,-53,1119
523,500,682.8251,-19051.139,747,-17628,293503,704,-18501,-120,0,0,0,50,-53,1119
524,500,664.0487,-18776.409,729,-17335,293503,685,-18188,-99,0,0,0,51,-53,1119
525,500,645.5473,-18501.427,712,-17041,293503,668,-17832,-83,0,0,0,51,-53,1119
526,500,627.3201,-18227.223,695,-16747,293503,648,-17638,-48,0,0,0,55,-53,1119
527,500,609.3702,-17949.881,679,-16454,293503,630,-17331,-25,0,0,0,57,-53,1119
528,500,591.6983,-17671.913,662,-16161,293503,613,-17022,-7,0,0,0,56,-53,1119
529,500,574.3039,-17394.357,646,-15867,293503,593,-16835,31,0,0,0,61,-53,1119
530,500,557.1908,-17113.095,631,-15573,293503,576,-16581,59,0,0,0,64,-53,1119
531,500,540.3606,-16830.238,615,-15281,293503,560,-16205,71,0,0,0,63,-53,1119
532,500,523.8115,-16549.098,600,-14986,293503,545,-15842,86,0,0,0,62,-53,1119
533,500,507.5424,-16269.034,585,-14694,293503,528,-15595,115,0,0,0,65,-53,1119
534,500,491.5553,-15987.151,571,-14399,293503,510,-15392,149,0,0,0,69,-53,1119
535,500,475.8528,-15702.449,556,-14106,293503,494,-15130,176,0,0,0,71,-53,1119
536,500,460.4364,-15416.407,542,-13813,293503,477,-14906,207,0,0,0,74,-53,1119
537,500,445.3082,-15128.225,529,-13518,293503,461,-14646,237,0,0,0,78,-53,1119
538,500,430.4701,-14838.138,515,-13226,293503,447,-14331,254,0,0,0,77,-53,1119
539,500,415.9212,-14548.848,502,-12932,293503,433,-13980,272,0,0,0,78,-53,1119
540,500,401.6611,-14260.137,490,-12638,293503,419,-13672,295,0,0,0,80,-53,1119
541,500,387.6901,-13970.969,477,-12345,293503,404,-13426,323,0,0,0,82,-53,1119
542,500,374.0098,-13680.323,465,-12051,293503,388,-13214,358,0,0,0,87,-53,1119
543,500,360.6230,-13386.781,453,-11758,293503,374,-12984,386,0,0,0,89,-53,1119
544,500,347.5312,-13091.825,441,-11464,293503,361,-12640,405,0,0,0,90,-53,1119
545,500,334.7339,-12797.327,430,-11170,293503,350,-12262,418,0,0,0,89,-53,1119
546,500,322.2294,-12504.513,419,-10877,293503,337,-11968,442,0,0,0,91,-53,1119
547,500,310.0183,-12211.097,408,-10585,293503,323,-11759,476,0,0,0,95,-53,1119
548,500,298.1032,-11915.032,398,-10290,293503,312,-11410,492,0,0,0,95,-53,1119
549,500,286.4832,-11620.058,388,-9997,293503,300,-11091,513,0,0,0,97,-53,1119
550,500,275.1580,-11325.130,378,-9702,293503,289,-10779,535,0,0,0,98,-53,1119
551,500,264.1280,-11030.042,368,-9409,293503,279,-10450,553,0,0,0,98,-53,1119
552,500,253.3924,-10735.620,359,-9117,293503,268,-10138,576,0,0,0,100,-53,1119
553,500,242.9516,-10440.824,350,-8822,293503,257,-9892,603,0,0,0,102,-53,1119
554,500,232.8067,-10144.839,341,-8529,293503,245,-9697,638,0,0,0,106,-53,1119
