ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
278,500,8451.2314,-22674.068,8520,-27328,0,8474,-22677,-2400,0,0,0,9,0,0
279,500,8428.5551,-22676.330,8493,-27328,0,8452,-22618,-2400,0,0,0,4,0,0
280,500,8405.8765,-22678.549,8466,-27328,0,8428,-22690,-2400,0,0,0,1,0,0
281,500,8383.1958,-22680.724,8438,-27328,0,8405,-22725,-2400,0,0,0,-3,0,0
282,500,8360.5129,-22682.858,8438,-27328,0,8383,-22689,-2400,0,0,0,18,0,0
283,500,8337.8280,-22684.951,8411,-27328,0,8362,-22613,-2400,0,0,0,12,0,0
284,500,8315.1410,-22687.004,8384,-27328,0,8339,-22602,-2400,0,0,0,8,0,0
285,500,8292.4520,-22689.017,8356,-27328,0,8317,-22567,-2400,0,0,0,1,0,0
286,500,8269.7610,-22690.991,8329,-27328,0,8295,-22592,-2400,0,0,0,-3,0,0
287,500,8247.0680,-22692.928,8329,-27328,0,8273,-22557,-2400,0,0,0,18,0,0
288,500,8224.3732,-22694.827,8302,-27328,0,8249,-22602,-2400,0,0,0,16,0,0
289,500,8201.6765,-22696.689,8274,-27328,0,8226,-22623,-2400,0,0,0,11,0,0
290,500,8178.9780,-22698.516,8247,-27328,0,8202,-22704,-2400,0,0,0,9,0,0
291,500,8156.2777,-22700.308,8220,-27328,0,8180,-22667,-2400,0,0,0,3,0,0
292,500,8133.5756,-22702.065,8192,-27328,0,8158,-22630,-2400,0,0,0,-3,0,0
293,500,8110.8718,-22703.789,8192,-27328,0,8136,-22593,-2400,0,0,0,19,0,0
294,500,8088.1664,-22705.479,8165,-27328,0,8113,-22634,-2400,0,0,0,15,0,0
295,500,8065.4592,-22707.137,8138,-27328,0,8089,-22682,-2400,0,0,0,12,0,0
296,500,8042.7505,-22708.763,8110,-27328,0,8067,-22658,-2400,0,0,0,6,0,0
297,500,8020.0401,-22710.358,8083,-27328,0,8043,-22748,-2400,0,0,0,4,0,0
298,500,7997.3282,-22711.922,8056,-27328,0,8019,-22846,-2393,0,0,0,2,0,0
299,500,7974.6160,-22712.146,8028,-27328,0,7997,-22803,-2397,0,0,0,-5,0,0
300,500,7951.9029,-22713.115,8001,-27328,0,7975,-22740,-2400,0,0,0,-10,0,0
301,500,7929.1883,-22714.626,8001,-27328,0,7951,-22796,-2398,0,0,0,14,0,0
302,500,7906.4726,-22715.733,7974,-27328,0,7928,-22797,-2397,0,0,0,10,0,0
303,500,7883.7559,-22716.633,7946,-27328,0,7906,-22771,-2400,0,0,0,4,0,0
304,500,7861.0379,-22718.076,7919,-27328,0,7882,-22840,-2394,0,0,0,2,0,0
305,500,7838.3195,-22718.369,7892,-27328,0,7860,-22801,-2397,0,0,0,-4,0,0
306,500,7815.6003,-22719.218,7864,-27328,0,7837,-22831,-2395,0,0,0,-8,0,0
307,500,7792.8806,-22719.676,7837,-27328,0,7815,-22748,-2400,0,0,0,-14,0,0
308,500,7770.1595,-22721.061,7837,-27328,0,7794,-22662,-2400,0,0,0,6,0,0
309,500,7747.4371,-22722.419,7810,-27328,0,7772,-22662,-2400,0,0,0,1,0,0
310,500,7724.7134,-22723.751,7782,-27328,0,7748,-22685,-2400,0,0,0,-3,0,0
311,500,7701.9883,-22725.058,7782,-27328,0,7726,-22650,-2400,0,0,0,19,0,0
312,500,7679.2620,-22726.339,7755,-27328,0,7705,-22604,-2400,0,0,0,13,0,0
313,500,7656.5344,-22727.596,7728,-27328,0,7681,-22657,-2400,0,0,0,10,0,0
314,500,7633.8055,-22728.828,7700,-27328,0,7657,-22735,-2400,0,0,0,7,0,0
315,500,7611.0755,-22730.037,7673,-27328,0,7633,-22812,-2396,0,0,0,4,0,0
316,500,7588.3450,-22730.474,7646,-27328,0,7610,-22801,-2397,0,0,0,0,0,0
317,500,7565.6139,-22731.090,7618,-27328,0,7588,-22765,-2400,0,0,0,-6,0,0
318,500,7542.8817,-22732.256,7591,-27328,0,7566,-22736,-2400,0,0,0,-11,0,0
319,500,7520.1483,-22733.399,7591,-27328,0,7543,-22763,-2400,0,0,0,12,0,0
320,500,7497.4138,-22734.520,7564,-27328,0,7520,-22780,-2399,0,0,0,8,0,0
321,500,7474.6783,-22735.432,7536,-27328,0,7497,-22766,-2400,0,0,0,3,0,0
322,500,7451.9418,-22736.514,7509,-27328,0,7473,-22846,-2393,0,0,0,1,0,0
323,500,7429.2056,-22736.265,7482,-27328,0,7451,-22777,-2399,0,0,0,-5,0,0
324,500,7406.4684,-22737.144,7455,-27328,0,7430,-22722,-2400,0,0,0,-11,0,0
325,500,7383.7302,-22738.193,7455,-27328,0,7408,-22667,-2400,0,0,0,10,0,0
326,500,7360.9910,-22739.222,7427,-27328,0,7384,-22713,-2400,0,0,0,7,0,0
327,500,7338.2508,-22740.230,7400,-27328,0,7363,-22658,-2400,0,0,0,0,0,0
328,500,7315.5095,-22741.220,7373,-27328,0,7339,-22732,-2400,0,0,0,-2,0,0
329,500,7292.7674,-22742.191,7373,-27328,0,7315,-22787,-2398,0,0,0,22,0,0
330,500,7270.0246,-22742.768,7345,-27328,0,7292,-22825,-2395,0,0,0,17,0,0
331,500,7247.2818,-22742.774,7318,-27328,0,7270,-22762,-2400,0,0,0,12,0,0
332,500,7224.5381,-22743.714,7291,-27328,0,7246,-22858,-2392,0,0,0,10,0,0
333,500,7201.7950,-22743.140,7263,-27328,0,7222,-22890,-2390,0,0,0,6,0,0
334,500,7179.0528,-22742.203,7236,-27328,0,7201,-22811,-2396,0,0,0,-1,0,0
335,500,7156.3103,-22742.406,7209,-27328,0,7179,-22746,-2400,0,0,0,-6,0,0
336,500,7133.5670,-22743.354,7209,-27328,0,7157,-22702,-2400,0,0,0,16,0,0
337,500,7110.8227,-22744.284,7181,-27328,0,7134,-22689,-2400,0,0,0,10,0,0
338,500,7088.0775,-22745.195,7154,-27328,0,7112,-22702,-2400,0,0,0,6,0,0
339,500,7065.3314,-22746.089,7127,-27328,0,7089,-22667,-2400,0,0,0,1,0,0
340,500,7042.5845,-22746.966,7099,-27328,0,7067,-22680,-2400,0,0,0,-5,0,0
341,500,7019.8366,-22747.826,7099,-27328,0,7043,-22743,-2400,0,0,0,20,0,0
342,500,6997.0880,-22748.670,7072,-27328,0,7020,-22730,-2400,0,0,0,16,0,0
343,500,6974.3385,-22749.497,7045,-27328,0,6997,-22770,-2400,0,0,0,12,0,0
344,500,6951.5882,-22750.308,7017,-27328,0,6975,-22728,-2400,0,0,0,6,0,0
345,500,6928.8371,-22751.104,6990,-27328,0,6951,-22794,-2398,0,0,0,3,0,0
346,500,6906.0855,-22751.510,6963,-27328,0,6929,-22734,-2400,0,0,0,-2,0,0
347,500,6883.3333,-22752.283,6963,-27328,0,6907,-22725,-2400,0,0,0,20,0,0
348,500,6860.5802,-22753.041,6935,-27328,0,6883,-22798,-2397,0,0,0,16,0,0
349,500,6837.8270,-22753.223,6908,-27328,0,6859,-22823,-2395,0,0,0,13,0,0
350,500,6815.0740,-22753.027,6881,-27328,0,6837,-22777,-2399,0,0,0,8,0,0
351,500,6792.3204,-22753.583,6853,-27328,0,6815,-22770,-2400,0,0,0,2,0,0
352,500,6769.5661,-22754.316,6826,-27328,0,6791,-22843,-2394,0,0,0,0,0,0
353,500,6746.8122,-22753.912,6799,-27328,0,6768,-22849,-2393,0,0,0,-4,0,0
354,500,6724.0588,-22753.329,6771,-27328,0,6746,-22787,-2398,0,0,0,-11,0,0
355,500,6701.3051,-22753.693,6744,-27328,0,6724,-22766,-2400,0,0,0,-16,0,0
356,500,6678.5507,-22754.423,6717,-27328,0,6702,-22681,-2400,0,0,0,-22,0,0
357,500,6655.7956,-22755.140,6717,-27328,0,6681,-22614,-2400,0,0,0,-1,0,0
358,500,6633.0397,-22755.843,6717,-27328,0,6658,-22620,-2400,0,0,0,22,0,0
359,500,6610.2832,-22756.532,6689,-27328,0,6635,-22639,-2400,0,0,0,17,0,0
360,500,6587.5260,-22757.208,6662,-27328,0,6611,-22717,-2400,0,0,0,15,0,0
361,500,6564.7681,-22757.871,6635,-27328,0,6587,-22785,-2398,0,0,0,12,0,0
362,500,6542.0100,-22758.147,6607,-27328,0,6565,-22747,-2400,0,0,0,6,0,0
363,500,6519.2512,-22758.792,6580,-27328,0,6543,-22737,-2400,0,0,0,1,0,0
364,500,6496.4918,-22759.425,6553,-27328,0,6519,-22789,-2398,0,0,0,-2,0,0
365,500,6473.7321,-22759.671,6525,-27328,0,6495,-22875,-2391,0,0,0,-5,0,0
366,500,6450.9735,-22758.603,6498,-27328,0,6473,-22792,-2398,0,0,0,-11,0,0
367,500,6428.2146,-22758.865,6471,-27328,0,6450,-22821,-2396,0,0,0,-15,0,0
368,500,6405.4559,-22758.748,6443,-27328,0,6429,-22729,-2400,0,0,0,-22,0,0
369,500,6382.6965,-22759.382,6443,-27328,0,6407,-22665,-2400,0,0,0,-1,0,0
370,500,6359.9365,-22760.003,6443,-27328,0,6384,-22712,-2400,0,0,0,23,0,0
371,500,6337.1759,-22760.612,6416,-27328,0,6360,-22746,-2400,0,0,0,20,0,0
372,500,6314.4147,-22761.210,6389,-27328,0,6337,-22777,-2399,0,0,0,16,0,0
373,500,6291.6531,-22761.609,6361,-27328,0,6314,-22785,-2398,0,0,0,11,0,0
374,500,6268.8912,-22761.813,6334,-27328,0,6291,-22833,-2395,0,0,0,8,0,0
375,500,6246.1298,-22761.452,6307,-27328,0,6268,-22827,-2395,0,0,0,4,0,0
376,500,6223.3687,-22761.098,6279,-27328,0,6246,-22793,-2398,0,0,0,-3,0,0
377,500,6200.6074,-22761.312,6252,-27328,0,6221,-22874,-2391,0,0,0,-4,0,0
378,500,6177.8472,-22760.213,6225,-27328,0,6199,-22826,-2395,0,0,0,-9,0,0
379,500,6155.0873,-22759.883,6197,-27328,0,6178,-22758,-2400,0,0,0,-17,0,0
380,500,6132.3268,-22760.494,6197,-27328,0,6154,-22839,-2394,0,0,0,8,0,0
381,500,6109.5668,-22759.972,6170,-27328,0,6131,-22831,-2395,0,0,0,4,0,0
382,500,6086.8072,-22759.646,6143,-27328,0,6108,-22857,-2393,0,0,0,0,0,0
383,500,6064.0482,-22758.953,6115,-27328,0,6085,-22839,-2394,0,0,0,-5,0,0
384,500,6041.2898,-22758.460,6088,-27328,0,6063,-22797,-2397,0,0,0,-11,0,0
385,500,6018.5312,-22758.538,6061,-27328,0,6039,-22832,-2395,0,0,0,-13,0,0
386,500,5995.7730,-22758.240,6033,-27328,0,6018,-22745,-2400,0,0,0,-21,0,0
387,500,5973.0141,-22758.883,6033,-27328,0,5996,-22705,-2400,0,0,0,1,0,0
388,500,5950.2546,-22759.514,6006,-27328,0,5974,-22693,-2400,0,0,0,-5,0,0
389,500,5927.4944,-22760.133,6006,-27328,0,5950,-22726,-2400,0,0,0,20,0,0
390,500,5904.7337,-22760.740,5979,-27328,0,5928,-22727,-2400,0,0,0,15,0,0
391,500,5881.9724,-22761.335,5951,-27328,0,5905,-22721,-2400,0,0,0,10,0,0
392,500,5859.2105,-22761.918,5924,-27328,0,5881,-22787,-2398,0,0,0,7,0,0
393,500,5836.4483,-22762.117,5897,-27328,0,5860,-22698,-2400,0,0,0,0,0,0
394,500,5813.6857,-22762.685,5869,-27328,0,5838,-22675,-2400,0,0,0,-6,0,0
395,500,5790.9224,-22763.243,5869,-27328,0,5814,-22707,-2400,0,0,0,19,0,0
396,500,5768.1586,-22763.790,5842,-27328,0,5793,-22630,-2400,0,0,0,12,0,0
397,500,5745.3943,-22764.327,5815,-27328,0,5771,-22608,-2400,0,0,0,7,0,0
398,500,5722.6294,-22764.853,5788,-27328,0,5748,-22623,-2400,0,0,0,3,0,0
399,500,5699.8641,-22765.369,5760,-27328,0,5723,-22726,-2400,0,0,0,1,0,0
400,500,5677.0982,-22765.875,5733,-27328,0,5702,-22660,-2400,0,0,0,-6,0,0
401,500,5654.3318,-22766.371,5733,-27328,0,5678,-22734,-2400,0,0,0,19,0,0
402,500,5631.5650,-22766.858,5706,-27328,0,5656,-22701,-2400,0,0,0,14,0,0
403,500,5608.7976,-22767.336,5678,-27328,0,5633,-22686,-2400,0,0,0,8,0,0
404,500,5586.0298,-22767.804,5651,-27328,0,5609,-22794,-2398,0,0,0,6,0,0
405,500,5563.2619,-22767.889,5624,-27328,0,5585,-22868,-2392,0,0,0,4,0,0
406,500,5540.4951,-22766.850,5596,-27328,0,5560,-22940,-2386,0,0,0,1,0,0
407,500,5517.7304,-22764.709,5569,-27328,0,5537,-22972,-2383,0,0,0,-2,0,0
408,500,5494.9683,-22762.047,5542,-27328,0,5514,-22959,-2384,0,0,0,-6,0,0
409,500,5472.2087,-22759.624,5514,-27328,0,5492,-22937,-2386,0,0,0,-13,0,0
410,500,5449.4511,-22757.622,5487,-27328,0,5470,-22888,-2390,0,0,0,-18,0,0
411,500,5426.6947,-22756.406,5460,-27328,0,5448,-22820,-2396,0,0,0,-24,0,0
412,500,5403.9383,-22756.337,5432,-27328,0,5427,-22715,-2400,0,0,0,-31,0,0
413,500,5381.1813,-22757.016,5432,-27328,0,5403,-22797,-2397,0,0,0,-7,0,0
414,500,5358.4242,-22757.122,5405,-27328,0,5381,-22702,-2400,0,0,0,-12,0,0
415,500,5335.6664,-22757.787,5405,-27328,0,5358,-22774,-2399,0,0,0,11,0,0
416,500,5312.9082,-22758.251,5378,-27328,0,5335,-22747,-2400,0,0,0,7,0,0
417,500,5290.1493,-22758.894,5350,-27328,0,5312,-22777,-2399,0,0,0,2,0,0
418,500,5267.3899,-22759.338,5323,-27328,0,5289,-22814,-2396,0,0,0,-2,0,0
419,500,5244.6307,-22759.212,5296,-27328,0,5266,-22788,-2398,0,0,0,-6,0,0
420,500,5221.8713,-22759.462,5268,-27328,0,5245,-22710,-2400,0,0,0,-13,0,0
421,500,5199.1112,-22760.082,5268,-27328,0,5224,-22627,-2400,0,0,0,7,0,0
422,500,5176.3505,-22760.690,5241,-27328,0,5201,-22610,-2400,0,0,0,3,0,0
423,500,5153.5892,-22761.286,5214,-27328,0,5177,-22698,-2400,0,0,0,0,0,0
424,500,5130.8273,-22761.870,5186,-27328,0,5155,-22647,-2400,0,0,0,-6,0,0
425,500,5108.0649,-22762.444,5186,-27328,0,5134,-22589,-2400,0,0,0,15,0,0
426,500,5085.3019,-22763.006,5159,-27328,0,5112,-22553,-2400,0,0,0,9,0,0
427,500,5062.5383,-22763.558,5132,-27328,0,5087,-22684,-2400,0,0,0,8,0,0
428,500,5039.7742,-22764.099,5104,-27328,0,5065,-22640,-2400,0,0,0,2,0,0
429,500,5017.0096,-22764.629,5077,-27328,0,5043,-22578,-2400,0,0,0,-3,0,0
430,500,4994.2444,-22765.149,5077,-27328,0,5020,-22588,-2400,0,0,0,20,0,0
431,500,4971.4788,-22765.660,5050,-27328,0,4997,-22659,-2400,0,0,0,16,0,0
432,500,4948.7126,-22766.160,5022,-27328,0,4973,-22722,-2400,0,0,0,13,0,0
433,500,4925.9460,-22766.651,4995,-27328,0,4950,-22728,-2400,0,0,0,9,0,0
434,500,4903.1788,-22767.133,4968,-27328,0,4928,-22707,-2400,0,0,0,4,0,0
435,500,4880.4112,-22767.605,4940,-27328,0,4904,-22781,-2399,0,0,0,0,0,0
436,500,4857.6434,-22767.881,4913,-27328,0,4882,-22737,-2400,0,0,0,-5,0,0
437,500,4834.8750,-22768.339,4913,-27328,0,4860,-22702,-2400,0,0,0,17,0,0
438,500,4812.1062,-22768.788,4886,-27328,0,4835,-22784,-2399,0,0,0,15,0,0
439,500,4789.3372,-22769.041,4858,-27328,0,4813,-22787,-2398,0,0,0,9,0,0
440,500,4766.5681,-22769.102,4831,-27328,0,4791,-22722,-2400,0,0,0,4,0,0
441,500,4743.7986,-22769.537,4804,-27328,0,4767,-22818,-2396,0,0,0,1,0,0
442,500,4721.0293,-22769.214,4776,-27328,0,4745,-22743,-2400,0,0,0,-5,0,0
443,500,4698.2597,-22769.646,4776,-27328,0,4722,-22771,-2400,0,0,0,18,0,0
444,500,4675.4896,-22770.070,4749,-27328,0,4700,-22698,-2400,0,0,0,12,0,0
445,500,4652.7191,-22770.486,4722,-27328,0,4678,-22690,-2400,0,0,0,7,0,0
446,500,4629.9482,-22770.894,4694,-27328,0,4654,-22745,-2400,0,0,0,4,0,0
447,500,4607.1769,-22771.294,4667,-27328,0,4632,-22695,-2400,0,0,0,-2,0,0
448,500,4584.4053,-22771.686,4667,-27328,0,4609,-22745,-2400,0,0,0,22,0,0
449,500,4561.6332,-22772.070,4640,-27328,0,4585,-22789,-2398,0,0,0,19,0,0
450,500,4538.8611,-22772.073,4612,-27328,0,4563,-22769,-2400,0,0,0,13,0,0
451,500,4516.0887,-22772.451,4585,-27328,0,4540,-22755,-2400,0,0,0,9,0,0
452,500,4493.3158,-22772.821,4558,-27328,0,4518,-22746,-2400,0,0,0,4,0,0
453,500,4470.5427,-22773.183,4530,-27328,0,4496,-22711,-2400,0,0,0,-2,0,0
454,500,4447.7691,-22773.539,4530,-27328,0,4472,-22773,-2399,0,0,0,22,0,0
455,500,4424.9954,-22773.701,4503,-27328,0,4449,-22759,-2400,0,0,0,18,0,0
456,500,4402.2214,-22774.047,4476,-27328,0,4427,-22700,-2400,0,0,0,12,0,0
457,500,4379.4470,-22774.386,4448,-27328,0,4405,-22683,-2400,0,0,0,6,0,0
458,500,4356.6723,-22774.719,4421,-27328,0,4383,-22643,-2400,0,0,0,1,0,0
459,500,4333.8972,-22775.045,4394,-27328,0,4360,-22681,-2400,0,0,0,-3,0,0
460,500,4311.1219,-22775.365,4394,-27328,0,4337,-22667,-2400,0,0,0,20,0,0
461,500,4288.3462,-22775.679,4366,-27328,0,4315,-22668,-2400,0,0,0,14,0,0
462,500,4265.5702,-22775.987,4339,-27328,0,4293,-22633,-2400,0,0,0,9,0,0
463,500,4242.7939,-22776.289,4312,-27328,0,4268,-22754,-2400,0,0,0,8,0,0
464,500,4220.0173,-22776.585,4284,-27328,0,4244,-22809,-2397,0,0,0,4,0,0
465,500,4197.2410,-22776.314,4257,-27328,0,4219,-22916,-2388,0,0,0,3,0,0
466,500,4174.4666,-22774.365,4230,-27328,0,4197,-22899,-2389,0,0,0,-2,0,0
467,500,4151.6940,-22772.640,4202,-27328,0,4174,-22914,-2388,0,0,0,-7,0,0
468,500,4128.9232,-22770.762,4175,-27328,0,4152,-22867,-2392,0,0,0,-12,0,0
469,500,4106.1536,-22769.668,4148,-27328,0,4128,-22898,-2389,0,0,0,-15,0,0
470,500,4083.3855,-22768.033,4121,-27328,0,4104,-22973,-2383,0,0,0,-17,0,0
471,500,4060.6202,-22765.308,4093,-27328,0,4082,-22920,-2387,0,0,0,-24,0,0
472,500,4037.8568,-22763.383,4066,-27328,0,4058,-22973,-2383,0,0,0,-26,0,0
473,500,4015.0961,-22760.748,4039,-27328,0,4037,-22889,-2392,0,0,0,-33,0,0
474,500,3992.3363,-22759.846,4011,-27328,0,4015,-22820,-2400,0,0,0,-40,-3,0
475,500,3969.5758,-22760.458,4011,-27328,0,3992,-22841,-2397,0,0,0,-16,-3,0
476,500,3946.8153,-22760.498,3984,-27328,0,3968,-22863,-2395,0,0,0,-19,-3,0
477,500,3924.0551,-22760.162,3957,-27328,0,3945,-22864,-2395,0,0,0,-23,-3,0
478,500,3901.2953,-22759.833,3929,-27328,0,3924,-22798,-2400,0,0,0,-31,-3,0
479,500,3878.5349,-22760.446,3902,-27328,0,3901,-22773,-2400,0,0,0,-35,-3,0
480,500,3855.7738,-22761.046,3902,-27328,0,3879,-22764,-2400,0,0,0,-13,-3,0
481,500,3833.0122,-22761.636,3902,-27328,0,3857,-22712,-2400,0,0,0,9,-3,0
482,500,3810.2500,-22762.213,3875,-27328,0,3833,-22768,-2400,0,0,0,6,-3,0
483,500,3787.4872,-22762.780,3847,-27328,0,3812,-22690,-2400,0,0,0,-2,-3,0
484,500,3764.7238,-22763.336,3847,-27328,0,3789,-22687,-2400,0,0,0,21,-3,0
485,500,3741.9600,-22763.881,3820,-27328,0,3767,-22658,-2400,0,0,0,16,-3,0
486,500,3719.1955,-22764.416,3793,-27328,0,3745,-22647,-2400,0,0,0,11,-3,0
487,500,3696.4306,-22764.940,3765,-27328,0,3722,-22670,-2400,0,0,0,6,-3,0
488,500,3673.6652,-22765.455,3738,-27328,0,3700,-22614,-2400,0,0,0,1,-3,0
489,500,3650.8992,-22765.959,3711,-27328,0,3675,-22718,-2400,0,0,0,0,-3,0
490,500,3628.1327,-22766.454,3683,-27328,0,3653,-22690,-2400,0,0,0,-7,-3,0
491,500,3605.3658,-22766.939,3683,-27328,0,3629,-22758,-2400,0,0,0,18,-3,0
492,500,3582.5984,-22767.415,3656,-27328,0,3608,-22700,-2400,0,0,0,11,-3,0
493,500,3559.8305,-22767.882,3629,-27328,0,3584,-22752,-2400,0,0,0,9,-3,0
494,500,3537.0622,-22768.340,3601,-27328,0,3562,-22700,-2400,0,0,0,2,-3,0
495,500,3514.2934,-22768.789,3574,-27328,0,3540,-22670,-2400,0,0,0,-3,-3,0
496,500,3491.5241,-22769.229,3574,-27328,0,3517,-22667,-2400,0,0,0,20,-3,0
497,500,3468.7545,-22769.661,3547,-27328,0,3493,-22785,-2400,0,0,0,18,-3,0
498,500,3445.9844,-22770.084,3519,-27328,0,3470,-22788,-2400,0,0,0,13,-3,0
499,500,3423.2139,-22770.500,3492,-27328,0,3447,-22784,-2400,0,0,0,9,-3,0
500,500,3400.4430,-22770.907,3465,-27328,0,3424,-22782,-2400,0,0,0,5,-3,0
501,500,3377.6717,-22771.307,3437,-27328,0,3401,-22822,-2398,0,0,0,0,-3,0
502,500,3354.9004,-22771.325,3410,-27328,0,3378,-22808,-2400,0,0,0,-4,-3,0
503,500,3332.1286,-22771.716,3383,-27328,0,3356,-22750,-2400,0,0,0,-9,-3,0
504,500,3309.3565,-22772.100,3383,-27328,0,3335,-22703,-2400,0,0,0,12,-3,0
505,500,3286.5841,-22772.477,3355,-27328,0,3312,-22677,-2400,0,0,0,6,-3,0
506,500,3263.8112,-22772.846,3328,-27328,0,3290,-22629,-2400,0,0,0,1,-3,0
507,500,3241.0380,-22773.209,3301,-27328,0,3267,-22680,-2400,0,0,0,-3,-3,0
508,500,3218.2644,-22773.564,3301,-27328,0,3244,-22696,-2400,0,0,0,20,-3,0
509,500,3195.4905,-22773.913,3273,-27328,0,3221,-22703,-2400,0,0,0,16,-3,0
510,500,3172.7163,-22774.254,3246,-27328,0,3198,-22712,-2400,0,0,0,12,-3,0
511,500,3149.9417,-22774.590,3219,-27328,0,3176,-22663,-2400,0,0,0,6,-3,0
512,500,3127.1668,-22774.918,3191,-27328,0,3153,-22714,-2400,0,0,0,2,-3,0
513,500,3104.3915,-22775.241,3164,-27328,0,3128,-22818,-2399,0,0,0,0,-3,0
514,500,3081.6162,-22775.370,3137,-27328,0,3104,-22907,-2391,0,0,0,-2,-3,0
515,500,3058.8422,-22774.000,3109,-27328,0,3081,-22905,-2392,0,0,0,-7,-3,0
516,500,3036.0693,-22772.844,3082,-27328,0,3058,-22943,-2388,0,0,0,-11,-3,0
517,500,3013.2984,-22770.961,3055,-27328,0,3036,-22885,-2393,0,0,0,-16,-3,0
518,500,2990.5283,-22770.050,3027,-27328,0,3014,-22838,-2397,0,0,0,-22,-3,0
519,500,2967.7584,-22769.905,3000,-27328,0,2990,-22858,-2395,0,0,0,-25,-3,0
520,500,2944.9890,-22769.389,2973,-27328,0,2968,-22838,-2397,0,0,0,-30,-3,0
521,500,2922.2198,-22769.256,2945,-27328,0,2946,-22765,-2400,0,0,0,-37,-3,0
522,500,2899.4501,-22769.688,2945,-27328,0,2923,-22803,-2400,0,0,0,-14,-3,0
523,500,2876.6800,-22770.111,2918,-27328,0,2898,-22896,-2392,0,0,0,-15,-3,0
524,500,2853.9109,-22769.029,2891,-27328,0,2876,-22849,-2396,0,0,0,-20,-3,0
525,500,2831.1422,-22768.717,2863,-27328,0,2855,-22772,-2400,0,0,0,-28,-3,0
526,500,2808.3731,-22769.158,2863,-27328,0,2831,-22855,-2396,0,0,0,-3,-3,0
527,500,2785.6042,-22768.843,2836,-27328,0,2808,-22819,-2399,0,0,0,-8,-3,0
528,500,2762.8351,-22769.096,2809,-27328,0,2786,-22791,-2400,0,0,0,-13,-3,0
529,500,2740.0656,-22769.530,2809,-27328,0,2762,-22887,-2393,0,0,0,12,-3,0
530,500,2717.2969,-22768.647,2781,-27328,0,2738,-22920,-2390,0,0,0,8,-3,0
531,500,2694.5297,-22767.219,2754,-27328,0,2717,-22822,-2398,0,0,0,1,-3,0
532,500,2671.7624,-22767.315,2727,-27328,0,2696,-22739,-2400,0,0,0,-5,-3,0
533,500,2648.9946,-22767.784,2727,-27328,0,2672,-22770,-2400,0,0,0,19,-3,0
534,500,2626.2264,-22768.244,2699,-27328,0,2648,-22838,-2397,0,0,0,16,-3,0
535,500,2603.4582,-22768.133,2672,-27328,0,2625,-22849,-2396,0,0,0,12,-3,0
536,500,2580.6904,-22767.838,2645,-27328,0,2602,-22899,-2392,0,0,0,8,-3,0
537,500,2557.9236,-22766.800,2617,-27328,0,2578,-22921,-2390,0,0,0,4,-3,0
538,500,2535.1582,-22765.408,2590,-27328,0,2556,-22882,-2393,0,0,0,-1,-3,0
539,500,2512.3936,-22764.604,2563,-27328,0,2534,-22811,-2399,0,0,0,-7,-3,0
540,500,2489.6287,-22764.938,2535,-27328,0,2512,-22791,-2400,0,0,0,-13,-3,0
541,500,2466.8632,-22765.452,2535,-27328,0,2489,-22826,-2398,0,0,0,11,-3,0
542,500,2444.0976,-22765.582,2508,-27328,0,2464,-22897,-2392,0,0,0,9,-3,0
543,500,2421.3330,-22764.588,2481,-27328,0,2441,-22959,-2387,0,0,0,6,-3,0
544,500,2398.5704,-22762.677,2454,-27328,0,2419,-22893,-2393,0,0,0,0,-3,0
545,500,2375.8084,-22761.925,2426,-27328,0,2398,-22789,-2400,0,0,0,-8,-3,0
546,500,2353.0459,-22762.498,2426,-27328,0,2375,-22780,-2400,0,0,0,15,-3,0
547,500,2330.2829,-22763.059,2399,-27328,0,2351,-22854,-2396,0,0,0,13,-3,0
548,500,2307.5200,-22762.861,2372,-27328,0,2329,-22792,-2400,0,0,0,7,-3,0
549,500,2284.7566,-22763.416,2344,-27328,0,2307,-22762,-2400,0,0,0,1,-3,0
550,500,2261.9926,-22763.959,2317,-27328,0,2285,-22728,-2400,0,0,0,-4,-3,0
551,500,2239.2281,-22764.493,2317,-27328,0,2263,-22684,-2400,0,0,0,17,-3,0
552,500,2216.4631,-22765.016,2290,-27328,0,2240,-22660,-2400,0,0,0,13,-3,0
553,500,2193.6976,-22765.528,2262,-27328,0,2217,-22701,-2400,0,0,0,9,-3,0
554,500,2170.9316,-22766.031,2235,-27328,0,2193,-22788,-2400,0,0,0,6,-3,0
555,500,2148.1650,-22766.525,2208,-27328,0,2171,-22716,-2400,0,0,0,1,-3,0
556,500,2125.3980,-22767.009,2180,-27328,0,2150,-22658,-2400,0,0,0,-7,-3,0
557,500,2102.6306,-22767.483,2180,-27328,0,2128,-22623,-2400,0,0,0,15,-3,0
558,500,2079.8626,-22767.949,2153,-27328,0,2106,-22567,-2400,0,0,0,9,-3,0
559,500,2057.0942,-22768.405,2126,-27328,0,2082,-22632,-2400,0,0,0,7,-3,0
560,500,2034.3253,-22768.853,2098,-27328,0,2058,-22739,-2400,0,0,0,4,-3,0
561,500,2011.5561,-22769.292,2071,-27328,0,2036,-22665,-2400,0,0,0,-2,-3,0
562,500,1988.7863,-22769.723,2071,-27328,0,2013,-22724,-2400,0,0,0,22,-3,0
563,500,1966.0162,-22770.145,2044,-27328,0,1989,-22746,-2400,0,0,0,19,-3,0
