ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
280,500,8137.9215,-22502.797,8170,-27300,0,8160,-22523,-2400,0,0,0,6,0,0
281,500,8115.4184,-22503.117,8143,-27300,0,8137,-22555,-2400,0,0,0,2,0,0
282,500,8092.9150,-22503.428,8116,-27300,0,8115,-22518,-2400,0,0,0,-3,0,0
283,500,8070.4112,-22503.731,8116,-27300,0,8094,-22442,-2400,0,0,0,18,0,0
284,500,8047.9072,-22504.026,8089,-27300,0,8072,-22433,-2400,0,0,0,13,0,0
285,500,8025.4029,-22504.312,8061,-27300,0,8050,-22392,-2400,0,0,0,7,0,0
286,500,8002.8983,-22504.591,8034,-27300,0,8027,-22412,-2400,0,0,0,3,0,0
287,500,7980.3934,-22504.861,8007,-27300,0,8005,-22376,-2400,0,0,0,-2,0,0
288,500,7957.8883,-22505.125,8007,-27300,0,7982,-22420,-2400,0,0,0,21,0,0
289,500,7935.3829,-22505.381,7979,-27300,0,7959,-22443,-2400,0,0,0,16,0,0
290,500,7912.8773,-22505.630,7952,-27300,0,7936,-22527,-2400,0,0,0,12,0,0
291,500,7890.3714,-22505.873,7925,-27300,0,7914,-22494,-2400,0,0,0,7,0,0
292,500,7867.8653,-22506.108,7897,-27300,0,7892,-22452,-2400,0,0,0,1,0,0
293,500,7845.3590,-22506.337,7870,-27300,0,7870,-22402,-2400,0,0,0,-4,0,0
294,500,7822.8524,-22506.560,7870,-27300,0,7847,-22435,-2400,0,0,0,19,0,0
295,500,7800.3456,-22506.777,7843,-27300,0,7824,-22478,-2400,0,0,0,15,0,0
296,500,7777.8387,-22506.988,7816,-27300,0,7802,-22450,-2400,0,0,0,10,0,0
297,500,7755.3315,-22507.193,7788,-27300,0,7778,-22540,-2400,0,0,0,6,0,0
298,500,7732.8241,-22507.392,7761,-27300,0,7754,-22630,-2400,0,0,0,3,0,0
299,500,7710.3165,-22507.586,7734,-27300,0,7732,-22582,-2400,0,0,0,-2,0,0
300,500,7687.8087,-22507.775,7734,-27300,0,7711,-22516,-2400,0,0,0,19,0,0
301,500,7665.3007,-22507.958,7706,-27300,0,7687,-22574,-2400,0,0,0,15,0,0
302,500,7642.7926,-22508.137,7679,-27300,0,7665,-22578,-2400,0,0,0,10,0,0
303,500,7620.2843,-22508.310,7652,-27300,0,7643,-22546,-2400,0,0,0,5,0,0
304,500,7597.7758,-22508.479,7624,-27300,0,7619,-22612,-2400,0,0,0,1,0,0
305,500,7575.2672,-22508.643,7597,-27300,0,7597,-22573,-2400,0,0,0,-4,0,0
306,500,7552.7584,-22508.802,7597,-27300,0,7574,-22604,-2400,0,0,0,19,0,0
307,500,7530.2494,-22508.958,7570,-27300,0,7553,-22526,-2400,0,0,0,13,0,0
308,500,7507.7403,-22509.109,7543,-27300,0,7532,-22446,-2400,0,0,0,7,0,0
309,500,7485.2311,-22509.255,7515,-27300,0,7509,-22453,-2400,0,0,0,2,0,0
310,500,7462.7217,-22509.398,7488,-27300,0,7486,-22473,-2400,0,0,0,-2,0,0
311,500,7440.2121,-22509.537,7488,-27300,0,7464,-22437,-2400,0,0,0,20,0,0
312,500,7417.7024,-22509.672,7461,-27300,0,7443,-22392,-2400,0,0,0,14,0,0
313,500,7395.1926,-22509.803,7433,-27300,0,7419,-22449,-2400,0,0,0,10,0,0
314,500,7372.6827,-22509.931,7406,-27300,0,7396,-22521,-2400,0,0,0,6,0,0
315,500,7350.1727,-22510.055,7379,-27300,0,7372,-22596,-2400,0,0,0,3,0,0
316,500,7327.6625,-22510.176,7351,-27300,0,7349,-22585,-2400,0,0,0,-2,0,0
317,500,7305.1522,-22510.293,7351,-27300,0,7328,-22541,-2400,0,0,0,19,0,0
318,500,7282.6418,-22510.407,7324,-27300,0,7306,-22508,-2400,0,0,0,14,0,0
319,500,7260.1313,-22510.519,7297,-27300,0,7283,-22535,-2400,0,0,0,10,0,0
320,500,7237.6206,-22510.627,7270,-27300,0,7260,-22552,-2400,0,0,0,6,0,0
321,500,7215.1099,-22510.732,7242,-27300,0,7238,-22531,-2400,0,0,0,0,0,0
322,500,7192.5991,-22510.834,7215,-27300,0,7214,-22617,-2400,0,0,0,-3,0,0
323,500,7170.0881,-22510.933,7215,-27300,0,7192,-22545,-2400,0,0,0,19,0,0
324,500,7147.5771,-22511.030,7188,-27300,0,7171,-22490,-2400,0,0,0,13,0,0
325,500,7125.0660,-22511.124,7160,-27300,0,7149,-22439,-2400,0,0,0,7,0,0
326,500,7102.5548,-22511.215,7133,-27300,0,7126,-22489,-2400,0,0,0,3,0,0
327,500,7080.0435,-22511.304,7106,-27300,0,7104,-22429,-2400,0,0,0,-2,0,0
328,500,7057.5321,-22511.391,7106,-27300,0,7081,-22502,-2400,0,0,0,21,0,0
329,500,7035.0206,-22511.475,7078,-27300,0,7057,-22548,-2400,0,0,0,17,0,0
330,500,7012.5090,-22511.556,7051,-27300,0,7034,-22591,-2400,0,0,0,13,0,0
331,500,6989.9974,-22511.636,7024,-27300,0,7013,-22523,-2400,0,0,0,7,0,0
332,500,6967.4857,-22511.713,6997,-27300,0,6989,-22618,-2400,0,0,0,4,0,0
333,500,6944.9739,-22511.788,6969,-27300,0,6965,-22653,-2400,0,0,0,0,0,0
334,500,6922.4620,-22511.862,6942,-27300,0,6944,-22568,-2400,0,0,0,-6,0,0
335,500,6899.9501,-22511.933,6942,-27300,0,6923,-22511,-2400,0,0,0,15,0,0
336,500,6877.4381,-22512.002,6915,-27300,0,6901,-22468,-2400,0,0,0,10,0,0
337,500,6854.9260,-22512.069,6887,-27300,0,6879,-22456,-2400,0,0,0,4,0,0
338,500,6832.4139,-22512.135,6860,-27300,0,6856,-22462,-2400,0,0,0,0,0,0
339,500,6809.9017,-22512.198,6833,-27300,0,6834,-22432,-2400,0,0,0,-5,0,0
340,500,6787.3894,-22512.260,6833,-27300,0,6811,-22452,-2400,0,0,0,18,0,0
341,500,6764.8771,-22512.320,6805,-27300,0,6788,-22513,-2400,0,0,0,13,0,0
342,500,6742.3647,-22512.379,6778,-27300,0,6765,-22501,-2400,0,0,0,9,0,0
343,500,6719.8523,-22512.436,6751,-27300,0,6742,-22534,-2400,0,0,0,5,0,0
344,500,6697.3398,-22512.491,6724,-27300,0,6721,-22489,-2400,0,0,0,-1,0,0
345,500,6674.8273,-22512.545,6724,-27300,0,6697,-22563,-2400,0,0,0,23,0,0
346,500,6652.3147,-22512.597,6696,-27300,0,6675,-22503,-2400,0,0,0,17,0,0
347,500,6629.8020,-22512.648,6669,-27300,0,6653,-22496,-2400,0,0,0,12,0,0
348,500,6607.2893,-22512.698,6642,-27300,0,6629,-22573,-2400,0,0,0,9,0,0
349,500,6584.7766,-22512.746,6614,-27300,0,6606,-22594,-2400,0,0,0,4,0,0
350,500,6562.2638,-22512.793,6587,-27300,0,6584,-22546,-2400,0,0,0,-1,0,0
351,500,6539.7510,-22512.838,6587,-27300,0,6562,-22540,-2400,0,0,0,21,0,0
352,500,6517.2381,-22512.883,6560,-27300,0,6538,-22609,-2400,0,0,0,18,0,0
353,500,6494.7251,-22512.926,6532,-27300,0,6516,-22611,-2400,0,0,0,12,0,0
354,500,6472.2122,-22512.968,6505,-27300,0,6494,-22548,-2400,0,0,0,7,0,0
355,500,6449.6992,-22513.008,6478,-27300,0,6472,-22530,-2400,0,0,0,2,0,0
356,500,6427.1861,-22513.048,6451,-27300,0,6451,-22441,-2400,0,0,0,-4,0,0
357,500,6404.6730,-22513.087,6451,-27300,0,6430,-22371,-2400,0,0,0,17,0,0
358,500,6382.1599,-22513.124,6423,-27300,0,6407,-22377,-2400,0,0,0,12,0,0
359,500,6359.6468,-22513.160,6396,-27300,0,6385,-22388,-2400,0,0,0,7,0,0
360,500,6337.1336,-22513.196,6369,-27300,0,6361,-22472,-2400,0,0,0,4,0,0
361,500,6314.6203,-22513.230,6341,-27300,0,6337,-22547,-2400,0,0,0,0,0,0
362,500,6292.1071,-22513.264,6314,-27300,0,6315,-22507,-2400,0,0,0,-5,0,0
363,500,6269.5938,-22513.297,6314,-27300,0,6293,-22498,-2400,0,0,0,17,0,0
364,500,6247.0804,-22513.328,6287,-27300,0,6269,-22554,-2400,0,0,0,14,0,0
365,500,6224.5671,-22513.359,6259,-27300,0,6245,-22634,-2400,0,0,0,10,0,0
366,500,6202.0537,-22513.389,6232,-27300,0,6224,-22549,-2400,0,0,0,4,0,0
367,500,6179.5403,-22513.418,6205,-27300,0,6201,-22570,-2400,0,0,0,0,0,0
368,500,6157.0268,-22513.447,6178,-27300,0,6180,-22475,-2400,0,0,0,-6,0,0
369,500,6134.5134,-22513.474,6178,-27300,0,6159,-22409,-2400,0,0,0,15,0,0
370,500,6111.9999,-22513.501,6150,-27300,0,6136,-22458,-2400,0,0,0,10,0,0
371,500,6089.4863,-22513.527,6123,-27300,0,6113,-22485,-2400,0,0,0,6,0,0
372,500,6066.9728,-22513.553,6096,-27300,0,6090,-22522,-2400,0,0,0,2,0,0
373,500,6044.4592,-22513.577,6068,-27300,0,6067,-22528,-2400,0,0,0,-3,0,0
374,500,6021.9456,-22513.601,6068,-27300,0,6044,-22577,-2400,0,0,0,20,0,0
375,500,5999.4320,-22513.625,6041,-27300,0,6021,-22584,-2400,0,0,0,16,0,0
376,500,5976.9183,-22513.647,6014,-27300,0,5999,-22544,-2400,0,0,0,11,0,0
377,500,5954.4047,-22513.669,5986,-27300,0,5975,-22633,-2400,0,0,0,7,0,0
378,500,5931.8910,-22513.691,5959,-27300,0,5953,-22584,-2400,0,0,0,2,0,0
379,500,5909.3772,-22513.712,5932,-27300,0,5932,-22518,-2400,0,0,0,-4,0,0
380,500,5886.8635,-22513.732,5932,-27300,0,5908,-22604,-2400,0,0,0,20,0,0
381,500,5864.3498,-22513.752,5905,-27300,0,5885,-22602,-2400,0,0,0,16,0,0
382,500,5841.8360,-22513.771,5877,-27300,0,5862,-22624,-2400,0,0,0,11,0,0
383,500,5819.3222,-22513.790,5850,-27300,0,5840,-22607,-2400,0,0,0,6,0,0
384,500,5796.8084,-22513.808,5823,-27300,0,5818,-22577,-2400,0,0,0,1,0,0
385,500,5774.2946,-22513.825,5795,-27300,0,5795,-22605,-2400,0,0,0,-4,0,0
386,500,5751.7807,-22513.843,5795,-27300,0,5774,-22515,-2400,0,0,0,17,0,0
387,500,5729.2669,-22513.859,5768,-27300,0,5752,-22483,-2400,0,0,0,12,0,0
388,500,5706.7530,-22513.876,5741,-27300,0,5730,-22462,-2400,0,0,0,7,0,0
389,500,5684.2391,-22513.891,5713,-27300,0,5707,-22498,-2400,0,0,0,2,0,0
390,500,5661.7252,-22513.907,5686,-27300,0,5684,-22503,-2400,0,0,0,-2,0,0
391,500,5639.2113,-22513.922,5686,-27300,0,5662,-22494,-2400,0,0,0,20,0,0
392,500,5616.6973,-22513.936,5659,-27300,0,5638,-22559,-2400,0,0,0,17,0,0
393,500,5594.1834,-22513.950,5632,-27300,0,5617,-22471,-2400,0,0,0,11,0,0
394,500,5571.6694,-22513.964,5604,-27300,0,5595,-22441,-2400,0,0,0,5,0,0
395,500,5549.1554,-22513.978,5577,-27300,0,5572,-22471,-2400,0,0,0,1,0,0
396,500,5526.6415,-22513.991,5550,-27300,0,5551,-22393,-2400,0,0,0,-5,0,0
397,500,5504.1275,-22514.003,5550,-27300,0,5529,-22363,-2400,0,0,0,17,0,0
398,500,5481.6134,-22514.015,5522,-27300,0,5506,-22382,-2400,0,0,0,12,0,0
399,500,5459.0994,-22514.027,5495,-27300,0,5482,-22483,-2400,0,0,0,9,0,0
400,500,5436.5854,-22514.039,5468,-27300,0,5461,-22416,-2400,0,0,0,3,0,0
401,500,5414.0713,-22514.050,5440,-27300,0,5437,-22483,-2400,0,0,0,-1,0,0
402,500,5391.5573,-22514.061,5440,-27300,0,5415,-22455,-2400,0,0,0,21,0,0
403,500,5369.0432,-22514.072,5413,-27300,0,5393,-22438,-2400,0,0,0,16,0,0
404,500,5346.5291,-22514.082,5386,-27300,0,5369,-22546,-2400,0,0,0,13,0,0
405,500,5324.0150,-22514.093,5359,-27300,0,5345,-22622,-2400,0,0,0,10,0,0
406,500,5301.5009,-22514.102,5331,-27300,0,5321,-22689,-2400,0,0,0,6,0,0
407,500,5278.9868,-22514.112,5304,-27300,0,5298,-22719,-2400,0,0,0,2,0,0
408,500,5256.4727,-22514.121,5277,-27300,0,5275,-22708,-2400,0,0,0,-2,0,0
409,500,5233.9585,-22514.130,5277,-27300,0,5253,-22693,-2400,0,0,0,20,0,0
410,500,5211.4444,-22514.139,5249,-27300,0,5231,-22644,-2400,0,0,0,14,0,0
411,500,5188.9303,-22514.148,5222,-27300,0,5210,-22577,-2400,0,0,0,8,0,0
412,500,5166.4161,-22514.156,5195,-27300,0,5189,-22476,-2400,0,0,0,2,0,0
413,500,5143.9019,-22514.164,5167,-27300,0,5165,-22563,-2400,0,0,0,-2,0,0
414,500,5121.3878,-22514.172,5167,-27300,0,5144,-22474,-2400,0,0,0,19,0,0
415,500,5098.8736,-22514.180,5140,-27300,0,5120,-22542,-2400,0,0,0,16,0,0
416,500,5076.3594,-22514.187,5113,-27300,0,5098,-22505,-2400,0,0,0,11,0,0
417,500,5053.8452,-22514.194,5086,-27300,0,5075,-22537,-2400,0,0,0,7,0,0
418,500,5031.3310,-22514.201,5058,-27300,0,5052,-22569,-2400,0,0,0,2,0,0
419,500,5008.8168,-22514.208,5031,-27300,0,5030,-22531,-2400,0,0,0,-3,0,0
420,500,4986.3026,-22514.215,5031,-27300,0,5009,-22455,-2400,0,0,0,18,0,0
421,500,4963.7884,-22514.221,5004,-27300,0,4988,-22377,-2400,0,0,0,12,0,0
422,500,4941.2741,-22514.228,4976,-27300,0,4966,-22357,-2400,0,0,0,6,0,0
423,500,4918.7599,-22514.234,4949,-27300,0,4942,-22453,-2400,0,0,0,3,0,0
424,500,4896.2457,-22514.240,4922,-27300,0,4920,-22393,-2400,0,0,0,-2,0,0
425,500,4873.7314,-22514.246,4922,-27300,0,4899,-22328,-2400,0,0,0,19,0,0
426,500,4851.2172,-22514.251,4894,-27300,0,4877,-22290,-2400,0,0,0,13,0,0
427,500,4828.7029,-22514.257,4867,-27300,0,4853,-22411,-2400,0,0,0,10,0,0
428,500,4806.1886,-22514.262,4840,-27300,0,4831,-22372,-2400,0,0,0,5,0,0
429,500,4783.6744,-22514.267,4813,-27300,0,4810,-22315,-2400,0,0,0,-1,0,0
430,500,4761.1601,-22514.272,4813,-27300,0,4787,-22323,-2400,0,0,0,22,0,0
431,500,4738.6458,-22514.277,4785,-27300,0,4764,-22395,-2400,0,0,0,17,0,0
432,500,4716.1315,-22514.282,4758,-27300,0,4740,-22461,-2400,0,0,0,14,0,0
433,500,4693.6173,-22514.287,4731,-27300,0,4718,-22462,-2400,0,0,0,9,0,0
434,500,4671.1030,-22514.291,4703,-27300,0,4696,-22440,-2400,0,0,0,3,0,0
435,500,4648.5887,-22514.296,4676,-27300,0,4672,-22524,-2400,0,0,0,0,0,0
436,500,4626.0744,-22514.300,4649,-27300,0,4650,-22482,-2400,0,0,0,-5,0,0
437,500,4603.5601,-22514.304,4649,-27300,0,4628,-22442,-2400,0,0,0,17,0,0
438,500,4581.0458,-22514.308,4621,-27300,0,4604,-22531,-2400,0,0,0,13,0,0
439,500,4558.5314,-22514.312,4594,-27300,0,4582,-22532,-2400,0,0,0,8,0,0
440,500,4536.0171,-22514.316,4567,-27300,0,4560,-22459,-2400,0,0,0,3,0,0
441,500,4513.5028,-22514.319,4540,-27300,0,4536,-22560,-2400,0,0,0,0,0,0
442,500,4490.9885,-22514.323,4512,-27300,0,4515,-22483,-2400,0,0,0,-7,0,0
443,500,4468.4742,-22514.327,4512,-27300,0,4492,-22511,-2400,0,0,0,16,0,0
444,500,4445.9598,-22514.330,4485,-27300,0,4471,-22442,-2400,0,0,0,10,0,0
445,500,4423.4455,-22514.333,4458,-27300,0,4448,-22428,-2400,0,0,0,6,0,0
446,500,4400.9312,-22514.337,4430,-27300,0,4425,-22481,-2400,0,0,0,1,0,0
447,500,4378.4168,-22514.340,4403,-27300,0,4403,-22442,-2400,0,0,0,-4,0,0
448,500,4355.9025,-22514.343,4403,-27300,0,4380,-22484,-2400,0,0,0,19,0,0
449,500,4333.3881,-22514.346,4376,-27300,0,4357,-22533,-2400,0,0,0,15,0,0
450,500,4310.8738,-22514.349,4348,-27300,0,4335,-22511,-2400,0,0,0,9,0,0
451,500,4288.3594,-22514.351,4321,-27300,0,4312,-22497,-2400,0,0,0,5,0,0
452,500,4265.8451,-22514.354,4294,-27300,0,4290,-22490,-2400,0,0,0,0,0,0
453,500,4243.3307,-22514.357,4267,-27300,0,4268,-22450,-2400,0,0,0,-5,0,0
454,500,4220.8164,-22514.359,4267,-27300,0,4245,-22510,-2400,0,0,0,18,0,0
455,500,4198.3020,-22514.362,4239,-27300,0,4222,-22497,-2400,0,0,0,13,0,0
456,500,4175.7876,-22514.364,4212,-27300,0,4201,-22442,-2400,0,0,0,7,0,0
457,500,4153.2733,-22514.367,4185,-27300,0,4179,-22420,-2400,0,0,0,2,0,0
458,500,4130.7589,-22514.369,4157,-27300,0,4157,-22388,-2400,0,0,0,-4,0,0
459,500,4108.2445,-22514.371,4157,-27300,0,4134,-22426,-2400,0,0,0,19,0,0
460,500,4085.7302,-22514.373,4130,-27300,0,4112,-22414,-2400,0,0,0,14,0,0
461,500,4063.2158,-22514.376,4103,-27300,0,4089,-22420,-2400,0,0,0,10,0,0
462,500,4040.7014,-22514.378,4075,-27300,0,4067,-22391,-2400,0,0,0,4,0,0
463,500,4018.1870,-22514.380,4048,-27300,0,4043,-22510,-2400,0,0,0,1,0,0
464,500,3995.6726,-22514.382,4021,-27300,0,4019,-22565,-2400,0,0,0,-2,0,0
465,500,3973.1583,-22514.384,4021,-27300,0,3995,-22674,-2400,0,0,0,22,0,0
466,500,3950.6439,-22514.385,3994,-27300,0,3972,-22652,-2400,0,0,0,18,0,0
467,500,3928.1295,-22514.387,3966,-27300,0,3950,-22667,-2400,0,0,0,12,0,0
468,500,3905.6151,-22514.389,3939,-27300,0,3928,-22624,-2400,0,0,0,7,0,0
469,500,3883.1007,-22514.391,3912,-27300,0,3905,-22650,-2400,0,0,0,3,0,0
470,500,3860.5863,-22514.392,3884,-27300,0,3881,-22725,-2399,0,0,0,-1,0,0
471,500,3838.0722,-22514.127,3857,-27300,0,3859,-22673,-2400,0,0,0,-6,0,0
472,500,3815.5580,-22514.136,3857,-27300,0,3835,-22721,-2399,0,0,0,18,0,0
473,500,3793.0442,-22513.877,3830,-27300,0,3814,-22647,-2400,0,0,0,12,0,0
474,500,3770.5303,-22513.893,3802,-27300,0,3793,-22579,-2400,0,0,0,5,0,0
475,500,3748.0164,-22513.908,3775,-27300,0,3770,-22594,-2400,0,0,0,1,0,0
476,500,3725.5024,-22513.923,3748,-27300,0,3747,-22621,-2400,0,0,0,-3,0,0
477,500,3702.9885,-22513.938,3748,-27300,0,3724,-22628,-2400,0,0,0,20,0,0
478,500,3680.4746,-22513.952,3721,-27300,0,3703,-22559,-2400,0,0,0,14,0,0
479,500,3657.9606,-22513.965,3693,-27300,0,3680,-22535,-2400,0,0,0,9,0,0
480,500,3635.4466,-22513.979,3666,-27300,0,3658,-22529,-2400,0,0,0,4,0,0
481,500,3612.9326,-22513.992,3639,-27300,0,3637,-22470,-2400,0,0,0,-2,0,0
482,500,3590.4186,-22514.004,3639,-27300,0,3613,-22534,-2400,0,0,0,22,0,0
483,500,3567.9046,-22514.017,3611,-27300,0,3592,-22454,-2400,0,0,0,15,0,0
484,500,3545.3906,-22514.028,3584,-27300,0,3570,-22442,-2400,0,0,0,10,0,0
485,500,3522.8765,-22514.040,3557,-27300,0,3548,-22407,-2400,0,0,0,5,0,0
486,500,3500.3625,-22514.051,3529,-27300,0,3525,-22394,-2400,0,0,0,0,0,0
487,500,3477.8484,-22514.062,3502,-27300,0,3503,-22408,-2400,0,0,0,-5,0,0
488,500,3455.3343,-22514.073,3502,-27300,0,3481,-22356,-2400,0,0,0,17,0,0
489,500,3432.8203,-22514.083,3475,-27300,0,3457,-22466,-2400,0,0,0,14,0,0
490,500,3410.3062,-22514.093,3448,-27300,0,3435,-22436,-2400,0,0,0,9,0,0
491,500,3387.7921,-22514.103,3420,-27300,0,3411,-22505,-2400,0,0,0,5,0,0
492,500,3365.2780,-22514.113,3393,-27300,0,3390,-22449,-2400,0,0,0,-1,0,0
493,500,3342.7638,-22514.122,3393,-27300,0,3367,-22496,-2400,0,0,0,22,0,0
494,500,3320.2497,-22514.131,3366,-27300,0,3345,-22443,-2400,0,0,0,17,0,0
495,500,3297.7356,-22514.140,3338,-27300,0,3323,-22413,-2400,0,0,0,11,0,0
496,500,3275.2214,-22514.148,3311,-27300,0,3301,-22403,-2400,0,0,0,6,0,0
497,500,3252.7073,-22514.157,3284,-27300,0,3276,-22518,-2400,0,0,0,4,0,0
498,500,3230.1931,-22514.165,3256,-27300,0,3254,-22522,-2400,0,0,0,-2,0,0
499,500,3207.6789,-22514.173,3256,-27300,0,3231,-22510,-2400,0,0,0,21,0,0
500,500,3185.1647,-22514.180,3229,-27300,0,3209,-22504,-2400,0,0,0,16,0,0
501,500,3162.6505,-22514.188,3202,-27300,0,3186,-22554,-2400,0,0,0,12,0,0
502,500,3140.1364,-22514.195,3175,-27300,0,3163,-22541,-2400,0,0,0,8,0,0
503,500,3117.6222,-22514.202,3147,-27300,0,3142,-22485,-2400,0,0,0,1,0,0
504,500,3095.1079,-22514.209,3120,-27300,0,3120,-22434,-2400,0,0,0,-4,0,0
505,500,3072.5937,-22514.216,3120,-27300,0,3098,-22407,-2400,0,0,0,18,0,0
506,500,3050.0795,-22514.222,3093,-27300,0,3077,-22360,-2400,0,0,0,12,0,0
507,500,3027.5653,-22514.228,3065,-27300,0,3053,-22405,-2400,0,0,0,8,0,0
508,500,3005.0510,-22514.234,3038,-27300,0,3031,-22419,-2400,0,0,0,3,0,0
509,500,2982.5368,-22514.240,3011,-27300,0,3008,-22426,-2400,0,0,0,-1,0,0
510,500,2960.0226,-22514.246,3011,-27300,0,2986,-22438,-2400,0,0,0,21,0,0
511,500,2937.5083,-22514.252,2983,-27300,0,2964,-22385,-2400,0,0,0,15,0,0
512,500,2914.9940,-22514.257,2956,-27300,0,2941,-22444,-2400,0,0,0,11,0,0
513,500,2892.4798,-22514.263,2929,-27300,0,2916,-22548,-2400,0,0,0,9,0,0
514,500,2869.9655,-22514.268,2902,-27300,0,2892,-22639,-2400,0,0,0,6,0,0
515,500,2847.4512,-22514.273,2874,-27300,0,2870,-22642,-2400,0,0,0,0,0,0
516,500,2824.9370,-22514.278,2847,-27300,0,2846,-22686,-2400,0,0,0,-3,0,0
517,500,2802.4227,-22514.282,2847,-27300,0,2825,-22620,-2400,0,0,0,18,0,0
518,500,2779.9084,-22514.287,2820,-27300,0,2803,-22577,-2400,0,0,0,13,0,0
519,500,2757.3941,-22514.292,2792,-27300,0,2780,-22605,-2400,0,0,0,8,0,0
520,500,2734.8798,-22514.296,2765,-27300,0,2758,-22583,-2400,0,0,0,3,0,0
521,500,2712.3655,-22514.300,2738,-27300,0,2736,-22520,-2400,0,0,0,-2,0,0
522,500,2689.8512,-22514.304,2738,-27300,0,2713,-22560,-2400,0,0,0,21,0,0
523,500,2667.3369,-22514.308,2710,-27300,0,2689,-22647,-2400,0,0,0,17,0,0
524,500,2644.8226,-22514.312,2683,-27300,0,2667,-22605,-2400,0,0,0,12,0,0
525,500,2622.3083,-22514.316,2656,-27300,0,2646,-22526,-2400,0,0,0,6,0,0
526,500,2599.7939,-22514.320,2629,-27300,0,2622,-22611,-2400,0,0,0,3,0,0
527,500,2577.2796,-22514.323,2601,-27300,0,2600,-22578,-2400,0,0,0,-3,0,0
528,500,2554.7653,-22514.327,2601,-27300,0,2578,-22546,-2400,0,0,0,19,0,0
529,500,2532.2510,-22514.330,2574,-27300,0,2553,-22640,-2400,0,0,0,17,0,0
530,500,2509.7366,-22514.334,2547,-27300,0,2530,-22664,-2400,0,0,0,13,0,0
531,500,2487.2223,-22514.337,2519,-27300,0,2509,-22570,-2400,0,0,0,6,0,0
532,500,2464.7080,-22514.340,2492,-27300,0,2488,-22486,-2400,0,0,0,0,0,0
533,500,2442.1936,-22514.343,2465,-27300,0,2465,-22518,-2400,0,0,0,-4,0,0
534,500,2419.6793,-22514.346,2465,-27300,0,2442,-22589,-2400,0,0,0,19,0,0
535,500,2397.1649,-22514.349,2437,-27300,0,2419,-22604,-2400,0,0,0,14,0,0
536,500,2374.6506,-22514.352,2410,-27300,0,2395,-22659,-2400,0,0,0,11,0,0
537,500,2352.1362,-22514.354,2383,-27300,0,2372,-22680,-2400,0,0,0,7,0,0
538,500,2329.6219,-22514.357,2356,-27300,0,2350,-22641,-2400,0,0,0,2,0,0
539,500,2307.1075,-22514.360,2328,-27300,0,2329,-22574,-2400,0,0,0,-5,0,0
540,500,2284.5931,-22514.362,2328,-27300,0,2307,-22551,-2400,0,0,0,17,0,0
541,500,2262.0788,-22514.365,2301,-27300,0,2283,-22585,-2400,0,0,0,14,0,0
542,500,2239.5644,-22514.367,2274,-27300,0,2260,-22657,-2400,0,0,0,10,0,0
543,500,2217.0500,-22514.369,2246,-27300,0,2236,-22711,-2400,0,0,0,6,0,0
544,500,2194.5357,-22514.371,2219,-27300,0,2214,-22641,-2400,0,0,0,1,0,0
545,500,2172.0213,-22514.374,2192,-27300,0,2194,-22548,-2400,0,0,0,-6,0,0
546,500,2149.5069,-22514.376,2192,-27300,0,2171,-22542,-2400,0,0,0,17,0,0
547,500,2126.9925,-22514.378,2164,-27300,0,2147,-22620,-2400,0,0,0,13,0,0
548,500,2104.4782,-22514.380,2137,-27300,0,2126,-22553,-2400,0,0,0,7,0,0
549,500,2081.9638,-22514.382,2110,-27300,0,2104,-22520,-2400,0,0,0,2,0,0
550,500,2059.4494,-22514.384,2083,-27300,0,2082,-22487,-2400,0,0,0,-3,0,0
551,500,2036.9350,-22514.386,2083,-27300,0,2060,-22435,-2400,0,0,0,19,0,0
552,500,2014.4206,-22514.387,2055,-27300,0,2038,-22407,-2400,0,0,0,13,0,0
553,500,1991.9062,-22514.389,2028,-27300,0,2015,-22447,-2400,0,0,0,9,0,0
554,500,1969.3918,-22514.391,2001,-27300,0,1991,-22535,-2400,0,0,0,6,0,0
555,500,1946.8774,-22514.392,1973,-27300,0,1970,-22467,-2400,0,0,0,-1,0,0
556,500,1924.3631,-22514.394,1973,-27300,0,1948,-22405,-2400,0,0,0,21,0,0
557,500,1901.8487,-22514.396,1946,-27300,0,1927,-22368,-2400,0,0,0,15,0,0
558,500,1879.3343,-22514.397,1919,-27300,0,1905,-22314,-2400,0,0,0,10,0,0
559,500,1856.8199,-22514.399,1891,-27300,0,1882,-22383,-2400,0,0,0,5,0,0
560,500,1834.3055,-22514.400,1864,-27300,0,1857,-22485,-2400,0,0,0,3,0,0
561,500,1811.7911,-22514.401,1837,-27300,0,1836,-22409,-2400,0,0,0,-3,0,0
562,500,1789.2767,-22514.403,1837,-27300,0,1813,-22459,-2400,0,0,0,20,0,0
563,500,1766.7623,-22514.404,1810,-27300,0,1790,-22487,-2400,0,0,0,16,0,0
564,500,1744.2478,-22514.405,1782,-27300,0,1766,-22544,-2400,0,0,0,12,0,0
565,500,1721.7334,-22514.407,1755,-27300,0,1743,-22616,-2400,0,0,0,8,0,0
566,500,1699.2190,-22514.408,1728,-27300,0,1720,-22641,-2400,0,0,0,4,0,0
567,500,1676.7046,-22514.409,1700,-27300,0,1698,-22607,-2400,0,0,0,-2,0,0
568,500,1654.1902,-22514.410,1700,-27300,0,1676,-22524,-2400,0,0,0,20,0,0
