ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
223,500,10032.4913,-18245.139,10042,-18195,0,10050,-18312,-2130,0,0,0,-7,-10,0,-78,-2064,22,0
224,500,10014.2523,-18239.036,10024,-18195,0,10032,-18274,-2138,0,0,0,-7,-10,0,-78,-2064,14,0
225,500,9996.0163,-18235.957,10006,-18195,0,10013,-18310,-2131,0,0,0,-6,-10,0,-78,-2064,21,0
226,500,9977.7843,-18232.008,9988,-18195,0,9995,-18325,-2128,0,0,0,-6,-10,0,-78,-2064,24,0
227,500,9959.5543,-18230.071,9970,-18195,0,9977,-18282,-2136,0,0,0,-6,-10,0,-78,-2064,16,0
228,500,9941.3277,-18226.520,9951,-18195,0,9959,-18242,-2144,0,0,0,-7,-10,0,-78,-2064,8,0
229,500,9923.1054,-18222.349,9933,-18195,0,9941,-18163,-2159,0,0,0,-8,-10,0,-78,-2064,-7,0
230,500,9904.8852,-18220.197,9915,-18195,0,9923,-18178,-2156,0,0,0,-8,-10,0,-78,-2064,-4,0
231,500,9886.6652,-18220.010,9897,-18195,0,9904,-18260,-2140,0,0,0,-6,-10,0,-78,-2064,12,0
232,500,9868.4418,-18223.401,9879,-18195,0,9886,-18191,-2153,0,0,0,-7,-10,0,-78,-2064,-1,0
233,500,9850.2158,-18225.986,9861,-18195,0,9868,-18216,-2149,0,0,0,-6,-10,0,-78,-2064,3,0
234,500,9831.9911,-18224.689,9842,-18195,0,9850,-18226,-2147,0,0,0,-7,-10,0,-78,-2064,5,0
235,500,9813.7646,-18226.525,9824,-18195,0,9831,-18260,-2140,0,0,0,-6,-10,0,-78,-2064,12,0
236,500,9795.5372,-18227.358,9806,-18195,0,9813,-18198,-2152,0,0,0,-6,-10,0,-78,-2064,0,0
237,500,9777.3095,-18227.691,9788,-18195,0,9795,-18224,-2147,0,0,0,-6,-10,0,-78,-2064,5,0
238,500,9759.0832,-18226.348,9770,-18195,0,9777,-18194,-2153,0,0,0,-7,-10,0,-78,-2064,-1,0
239,500,9740.8553,-18227.901,9751,-18195,0,9758,-18242,-2144,0,0,0,-6,-10,0,-78,-2064,8,0
240,500,9722.6271,-18228.220,9733,-18195,0,9740,-18269,-2139,0,0,0,-6,-10,0,-78,-2064,13,0
241,500,9704.3971,-18229.960,9715,-18195,0,9722,-18237,-2145,0,0,0,-6,-10,0,-78,-2064,7,0
242,500,9686.1676,-18229.509,9697,-18195,0,9704,-18207,-2150,0,0,0,-6,-10,0,-78,-2064,2,0
243,500,9667.9397,-18227.878,9679,-18195,0,9686,-18215,-2149,0,0,0,-6,-10,0,-78,-2064,3,0
244,500,9649.7120,-18227.721,9660,-18195,0,9667,-18211,-2149,0,0,0,-6,-10,0,-78,-2064,3,0
245,500,9631.4832,-18228.760,9642,-18195,0,9649,-18200,-2152,0,0,0,-6,-10,0,-78,-2064,0,0
246,500,9613.2537,-18229.532,9624,-18195,0,9632,-18147,-2162,0,0,0,-8,-10,0,-78,-2064,-10,0
247,500,9595.0234,-18230.284,9606,-18195,0,9613,-18181,-2155,0,0,0,-7,-10,0,-78,-2064,-3,0
248,500,9576.7917,-18231.730,9588,-18195,0,9595,-18198,-2152,0,0,0,-6,-10,0,-78,-2064,0,0
249,500,9558.5562,-18235.519,9569,-18195,0,9577,-18164,-2158,0,0,0,-8,-10,0,-78,-2064,-6,0
250,500,9540.3186,-18237.539,9551,-18195,0,9559,-18135,-2164,0,0,0,-8,-10,0,-78,-2064,-12,0
251,500,9522.0798,-18238.789,9533,-18195,0,9541,-18069,-2176,0,0,0,-8,-10,0,-78,-2064,-24,0
252,500,9503.8384,-18241.434,9515,-18195,0,9522,-18176,-2156,0,0,0,-7,-10,0,-78,-2064,-4,0
253,500,9485.5930,-18245.438,9497,-18195,0,9504,-18245,-2143,0,0,0,-6,-10,0,-78,-2064,9,0
254,500,9467.3408,-18252.193,9478,-18195,0,9485,-18247,-2143,0,0,0,-6,-10,0,-78,-2064,9,0
255,500,9449.0868,-18254.000,9460,-18195,0,9467,-18321,-2129,0,0,0,-6,-10,0,-78,-2064,23,0
256,500,9430.8341,-18252.660,9442,-18195,0,9448,-18358,-2122,0,0,0,-5,-10,0,-78,-2064,30,0
257,500,9412.5828,-18251.357,9424,-18195,0,9430,-18329,-2127,0,0,0,-5,-10,0,-78,-2064,25,0
258,500,9394.3360,-18246.754,9406,-18195,0,9412,-18296,-2133,0,0,0,-5,-10,0,-78,-2064,19,0
259,500,9376.0954,-18240.607,9387,-18195,0,9394,-18219,-2148,0,0,0,-6,-10,0,-78,-2064,4,0
260,500,9357.8596,-18235.817,9369,-18195,0,9376,-18231,-2146,0,0,0,-6,-10,0,-78,-2064,6,0
261,500,9339.6270,-18232.587,9351,-18195,0,9358,-18152,-2161,0,0,0,-7,-10,0,-78,-2064,-9,0
262,500,9321.3940,-18233.017,9333,-18195,0,9339,-18247,-2143,0,0,0,-5,-10,0,-78,-2064,9,0
263,500,9303.1610,-18232.960,9315,-18195,0,9321,-18189,-2154,0,0,0,-6,-10,0,-78,-2064,-2,0
264,500,9284.9245,-18236.478,9296,-18195,0,9302,-18297,-2133,0,0,0,-5,-10,0,-78,-2064,19,0
265,500,9266.6889,-18235.612,9278,-18195,0,9285,-18248,-2142,0,0,0,-6,-10,0,-78,-2064,10,0
266,500,9248.4515,-18237.391,9260,-18195,0,9266,-18278,-2137,0,0,0,-5,-10,0,-78,-2064,15,0
267,500,9230.2174,-18234.118,9242,-18195,0,9248,-18292,-2134,0,0,0,-5,-10,0,-78,-2064,18,0
268,500,9211.9843,-18233.077,9224,-18195,0,9230,-18246,-2143,0,0,0,-5,-10,0,-78,-2064,9,0
269,500,9193.7535,-18230.874,9206,-18195,0,9211,-18285,-2136,0,0,0,-4,-10,0,-78,-2064,16,0
270,500,9175.5254,-18228.015,9187,-18195,0,9194,-18181,-2155,0,0,0,-7,-10,0,-78,-2064,-3,0
271,500,9157.2981,-18227.378,9169,-18195,0,9176,-18179,-2156,0,0,0,-7,-10,0,-78,-2064,-4,0
272,500,9139.0730,-18225.091,9151,-18195,0,9157,-18249,-2142,0,0,0,-5,-10,0,-78,-2064,10,0
273,500,9120.8456,-18227.392,9133,-18195,0,9138,-18287,-2135,0,0,0,-4,-10,0,-78,-2064,17,0
274,500,9102.6157,-18229.869,9115,-18195,0,9121,-18189,-2154,0,0,0,-6,-10,0,-78,-2064,-2,0
275,500,9084.3868,-18228.944,9096,-18195,0,9103,-18192,-2153,0,0,0,-7,-10,0,-78,-2064,-1,0
276,500,9066.1604,-18226.375,9078,-18195,0,9084,-18262,-2140,0,0,0,-5,-10,0,-78,-2064,12,0
277,500,9047.9320,-18228.403,9060,-18195,0,9065,-18260,-2140,0,0,0,-4,-10,0,-78,-2064,12,0
278,500,9029.7019,-18230.139,9042,-18195,0,9047,-18252,-2142,0,0,0,-4,-10,0,-78,-2064,10,0
279,500,9011.4731,-18228.729,9024,-18195,0,9030,-18198,-2152,0,0,0,-5,-10,0,-78,-2064,0,0
280,500,8993.2458,-18227.358,9005,-18195,0,9011,-18228,-2146,0,0,0,-5,-10,0,-78,-2064,6,0
281,500,8975.0193,-18226.501,8987,-18195,0,8993,-18239,-2144,0,0,0,-5,-10,0,-78,-2064,8,0
282,500,8956.7912,-18228.049,8969,-18195,0,8975,-18199,-2152,0,0,0,-5,-10,0,-78,-2064,0,0
283,500,8938.5631,-18228.126,8951,-18195,0,8957,-18165,-2158,0,0,0,-6,-10,0,-78,-2064,-6,0
284,500,8920.3354,-18227.724,8933,-18195,0,8938,-18211,-2149,0,0,0,-4,-10,0,-78,-2064,3,0
285,500,8902.1061,-18229.239,8914,-18195,0,8920,-18196,-2152,0,0,0,-5,-10,0,-78,-2064,0,0
286,500,8883.8740,-18232.143,8896,-18195,0,8902,-18257,-2141,0,0,0,-5,-10,0,-78,-2064,11,0
287,500,8865.6412,-18232.824,8878,-18195,0,8884,-18174,-2156,0,0,0,-6,-10,0,-78,-2064,-4,0
288,500,8847.4070,-18234.201,8860,-18195,0,8866,-18186,-2154,0,0,0,-6,-10,0,-78,-2064,-2,0
289,500,8829.1740,-18232.920,8842,-18195,0,8848,-18187,-2154,0,0,0,-6,-10,0,-78,-2064,-2,0
290,500,8810.9388,-18235.248,8823,-18195,0,8829,-18217,-2148,0,0,0,-5,-10,0,-78,-2064,4,0
291,500,8792.7018,-18237.037,8805,-18195,0,8811,-18233,-2145,0,0,0,-5,-10,0,-78,-2064,7,0
292,500,8774.4630,-18238.777,8787,-18195,0,8792,-18235,-2145,0,0,0,-4,-10,0,-78,-2064,7,0
293,500,8756.2239,-18239.040,8769,-18195,0,8775,-18188,-2154,0,0,0,-6,-10,0,-78,-2064,-2,0
294,500,8737.9854,-18238.582,8751,-18195,0,8756,-18225,-2147,0,0,0,-4,-10,0,-78,-2064,5,0
295,500,8719.7472,-18238.135,8732,-18195,0,8738,-18203,-2151,0,0,0,-5,-10,0,-78,-2064,1,0
296,500,8701.5074,-18239.846,8714,-18195,0,8720,-18178,-2156,0,0,0,-6,-10,0,-78,-2064,-4,0
297,500,8683.2675,-18239.842,8696,-18195,0,8701,-18234,-2145,0,0,0,-4,-10,0,-78,-2064,7,0
298,500,8665.0267,-18240.791,8678,-18195,0,8682,-18341,-2125,0,0,0,-3,-10,0,-78,-2064,27,0
299,500,8646.7838,-18242.907,8660,-18195,0,8664,-18287,-2135,0,0,0,-3,-10,0,-78,-2064,17,0
300,500,8628.5415,-18242.344,8642,-18195,0,8647,-18239,-2144,0,0,0,-4,-10,0,-78,-2064,8,0
301,500,8610.3045,-18237.030,8623,-18195,0,8628,-18234,-2145,0,0,0,-4,-10,0,-78,-2064,7,0
302,500,8592.0702,-18234.244,8605,-18195,0,8610,-18216,-2149,0,0,0,-4,-10,0,-78,-2064,3,0
303,500,8573.8365,-18233.677,8587,-18195,0,8593,-18157,-2160,0,0,0,-6,-10,0,-78,-2064,-8,0
304,500,8555.6032,-18233.363,8569,-18195,0,8574,-18188,-2154,0,0,0,-5,-10,0,-78,-2064,-2,0
305,500,8537.3692,-18234.011,8551,-18195,0,8556,-18202,-2151,0,0,0,-4,-10,0,-78,-2064,1,0
306,500,8519.1319,-18237.262,8532,-18195,0,8537,-18284,-2136,0,0,0,-4,-10,0,-78,-2064,16,0
307,500,8500.8929,-18238.996,8514,-18195,0,8519,-18215,-2149,0,0,0,-4,-10,0,-78,-2064,3,0
308,500,8482.6529,-18239.969,8496,-18195,0,8501,-18158,-2159,0,0,0,-5,-10,0,-78,-2064,-7,0
309,500,8464.4156,-18237.341,8478,-18195,0,8483,-18150,-2161,0,0,0,-5,-10,0,-78,-2064,-9,0
310,500,8446.1777,-18237.881,8460,-18195,0,8465,-18213,-2149,0,0,0,-4,-10,0,-78,-2064,3,0
311,500,8427.9369,-18240.790,8441,-18195,0,8446,-18251,-2142,0,0,0,-4,-10,0,-78,-2064,10,0
312,500,8409.6928,-18244.096,8423,-18195,0,8428,-18231,-2146,0,0,0,-4,-10,0,-78,-2064,6,0
313,500,8391.4484,-18244.454,8405,-18195,0,8409,-18288,-2135,0,0,0,-3,-10,0,-78,-2064,17,0
314,500,8373.2052,-18243.134,8387,-18195,0,8391,-18314,-2130,0,0,0,-3,-10,0,-78,-2064,22,0
315,500,8354.9624,-18242.803,8369,-18195,0,8372,-18359,-2122,0,0,0,-2,-10,0,-78,-2064,30,0
316,500,8336.7226,-18239.861,8350,-18195,0,8354,-18377,-2118,0,0,0,-3,-10,0,-78,-2064,34,0
317,500,8318.4868,-18235.806,8332,-18195,0,8335,-18374,-2119,0,0,0,-2,-10,0,-78,-2064,33,0
318,500,8300.2568,-18229.955,8314,-18195,0,8318,-18316,-2130,0,0,0,-3,-10,0,-78,-2064,22,0
319,500,8282.0335,-18223.309,8296,-18195,0,8299,-18339,-2125,0,0,0,-2,-10,0,-78,-2064,27,0
320,500,8263.8164,-18217.081,8278,-18195,0,8281,-18340,-2125,0,0,0,-2,-10,0,-78,-2064,27,0
321,500,8245.6028,-18213.642,8259,-18195,0,8263,-18288,-2135,0,0,0,-3,-10,0,-78,-2064,17,0
322,500,8227.3937,-18209.104,8241,-18195,0,8244,-18319,-2129,0,0,0,-2,-10,0,-78,-2064,23,0
323,500,8209.1890,-18204.690,8223,-18195,0,8227,-18209,-2150,0,0,0,-3,-10,0,-78,-2064,2,0
324,500,8190.9862,-18202.777,8205,-18195,0,8209,-18123,-2166,0,0,0,-4,-10,0,-78,-2064,-14,0
325,500,8172.7867,-18199.486,8187,-18195,0,8191,-18136,-2164,0,0,0,-4,-10,0,-78,-2064,-12,0
326,500,8154.5854,-18201.288,8168,-18195,0,8172,-18177,-2156,0,0,0,-4,-10,0,-78,-2064,-4,0
327,500,8136.3786,-18206.854,8150,-18195,0,8155,-18123,-2166,0,0,0,-5,-10,0,-78,-2064,-14,0
328,500,8118.1668,-18211.792,8132,-18195,0,8136,-18163,-2159,0,0,0,-4,-10,0,-78,-2064,-7,0
329,500,8099.9521,-18214.691,8114,-18195,0,8117,-18224,-2147,0,0,0,-2,-10,0,-78,-2064,5,0
330,500,8081.7322,-18219.894,8096,-18195,0,8099,-18257,-2141,0,0,0,-2,-10,0,-78,-2064,11,0
331,500,8063.5089,-18223.289,8077,-18195,0,8082,-18156,-2160,0,0,0,-5,-10,0,-78,-2064,-8,0
332,500,8045.2852,-18223.732,8059,-18195,0,8063,-18235,-2145,0,0,0,-3,-10,0,-78,-2064,7,0
333,500,8027.0625,-18222.735,8041,-18195,0,8044,-18279,-2137,0,0,0,-2,-10,0,-78,-2064,15,0
334,500,8008.8362,-18226.291,8023,-18195,0,8027,-18181,-2155,0,0,0,-4,-10,0,-78,-2064,-3,0
335,500,7990.6100,-18226.177,8005,-18195,0,8009,-18187,-2154,0,0,0,-4,-10,0,-78,-2064,-2,0
336,500,7972.3858,-18224.160,7987,-18195,0,7990,-18181,-2155,0,0,0,-3,-10,0,-78,-2064,-3,0
337,500,7954.1593,-18226.486,7968,-18195,0,7972,-18206,-2150,0,0,0,-3,-10,0,-78,-2064,2,0
338,500,7935.9308,-18228.511,7950,-18195,0,7954,-18219,-2148,0,0,0,-3,-10,0,-78,-2064,4,0
339,500,7917.7001,-18230.720,7932,-18195,0,7936,-18181,-2155,0,0,0,-4,-10,0,-78,-2064,-3,0
340,500,7899.4684,-18231.678,7914,-18195,0,7917,-18226,-2147,0,0,0,-2,-10,0,-78,-2064,5,0
341,500,7881.2363,-18232.133,7896,-18195,0,7899,-18247,-2143,0,0,0,-2,-10,0,-78,-2064,9,0
342,500,7863.0021,-18234.244,7877,-18195,0,7881,-18214,-2149,0,0,0,-3,-10,0,-78,-2064,3,0
343,500,7844.7677,-18234.391,7859,-18195,0,7862,-18262,-2140,0,0,0,-2,-10,0,-78,-2064,12,0
344,500,7826.5341,-18233.582,7841,-18195,0,7845,-18206,-2150,0,0,0,-3,-10,0,-78,-2064,2,0
345,500,7808.2999,-18234.224,7823,-18195,0,7825,-18314,-2130,0,0,0,-1,-10,0,-78,-2064,22,0
346,500,7790.0672,-18232.704,7805,-18195,0,7808,-18261,-2140,0,0,0,-2,-10,0,-78,-2064,12,0
347,500,7771.8335,-18233.609,7786,-18195,0,7789,-18291,-2134,0,0,0,-2,-10,0,-78,-2064,18,0
348,500,7753.6038,-18229.723,7768,-18195,0,7771,-18263,-2140,0,0,0,-2,-10,0,-78,-2064,12,0
349,500,7735.3755,-18228.325,7750,-18195,0,7753,-18230,-2146,0,0,0,-2,-10,0,-78,-2064,6,0
350,500,7717.1500,-18225.535,7732,-18195,0,7735,-18159,-2159,0,0,0,-3,-10,0,-78,-2064,-7,0
351,500,7698.9257,-18224.250,7714,-18195,0,7717,-18179,-2156,0,0,0,-3,-10,0,-78,-2064,-4,0
352,500,7680.7013,-18224.430,7695,-18195,0,7698,-18265,-2139,0,0,0,-2,-10,0,-78,-2064,13,0
353,500,7662.4736,-18227.702,7677,-18195,0,7679,-18315,-2130,0,0,0,-1,-10,0,-78,-2064,22,0
354,500,7644.2434,-18230.171,7659,-18195,0,7662,-18225,-2147,0,0,0,-2,-10,0,-78,-2064,5,0
355,500,7626.0149,-18228.522,7641,-18195,0,7644,-18231,-2146,0,0,0,-2,-10,0,-78,-2064,6,0
356,500,7607.7901,-18224.774,7623,-18195,0,7626,-18183,-2155,0,0,0,-3,-10,0,-78,-2064,-3,0
357,500,7589.5649,-18225.178,7604,-18195,0,7608,-18140,-2163,0,0,0,-4,-10,0,-78,-2064,-11,0
358,500,7571.3396,-18225.332,7586,-18195,0,7589,-18185,-2154,0,0,0,-3,-10,0,-78,-2064,-2,0
359,500,7553.1120,-18227.627,7568,-18195,0,7571,-18169,-2157,0,0,0,-3,-10,0,-78,-2064,-5,0
360,500,7534.8802,-18231.766,7550,-18195,0,7553,-18232,-2146,0,0,0,-2,-10,0,-78,-2064,6,0
361,500,7516.6466,-18233.648,7532,-18195,0,7534,-18269,-2139,0,0,0,-1,-10,0,-78,-2064,13,0
362,500,7498.4104,-18236.194,7513,-18195,0,7516,-18244,-2143,0,0,0,-2,-10,0,-78,-2064,9,0
363,500,7480.1743,-18236.051,7495,-18195,0,7498,-18219,-2148,0,0,0,-2,-10,0,-78,-2064,4,0
364,500,7461.9401,-18234.244,7477,-18195,0,7479,-18268,-2139,0,0,0,-1,-10,0,-78,-2064,13,0
365,500,7443.7066,-18233.438,7459,-18195,0,7461,-18330,-2127,0,0,0,-1,-10,0,-78,-2064,25,0
366,500,7425.4728,-18233.846,7441,-18195,0,7443,-18283,-2136,0,0,0,-1,-10,0,-78,-2064,16,0
367,500,7407.2407,-18232.098,7423,-18195,0,7424,-18280,-2136,0,0,0,0,-10,0,-78,-2064,16,0
368,500,7389.0132,-18227.539,7404,-18195,0,7407,-18186,-2154,0,0,0,-3,-10,0,-78,-2064,-2,0
369,500,7370.7879,-18225.247,7386,-18195,0,7389,-18188,-2154,0,0,0,-3,-10,0,-78,-2064,-2,0
370,500,7352.5649,-18223.017,7368,-18195,0,7370,-18221,-2148,0,0,0,-1,-10,0,-78,-2064,4,0
371,500,7334.3398,-18225.136,7350,-18195,0,7352,-18235,-2145,0,0,0,-1,-10,0,-78,-2064,7,0
372,500,7316.1126,-18227.197,7332,-18195,0,7334,-18240,-2144,0,0,0,-1,-10,0,-78,-2064,8,0
373,500,7297.8848,-18227.774,7313,-18195,0,7316,-18195,-2152,0,0,0,-3,-10,0,-78,-2064,0,0
374,500,7279.6572,-18227.620,7295,-18195,0,7297,-18233,-2145,0,0,0,-1,-10,0,-78,-2064,7,0
375,500,7261.4299,-18227.232,7277,-18195,0,7279,-18211,-2149,0,0,0,-1,-10,0,-78,-2064,3,0
376,500,7243.2012,-18228.760,7259,-18195,0,7261,-18186,-2153,0,0,0,-2,-9,0,-78,-2064,-2,0
377,500,7224.9726,-18228.579,7241,-18195,0,7242,-18242,-2143,0,0,0,0,-9,0,-78,-2064,8,0
378,500,7206.7432,-18229.357,7222,-18195,0,7224,-18231,-2145,0,0,0,-1,-9,0,-78,-2064,6,0
379,500,7188.5122,-18231.066,7204,-18195,0,7206,-18215,-2148,0,0,0,-1,-9,0,-78,-2064,3,0
380,500,7170.2818,-18230.347,7186,-18195,0,7188,-18274,-2137,0,0,0,-1,-9,0,-78,-2064,14,0
381,500,7152.0517,-18230.123,7168,-18195,0,7169,-18265,-2138,0,0,0,0,-9,0,-78,-2064,13,0
382,500,7133.8211,-18230.620,7150,-18195,0,7151,-18248,-2141,0,0,0,0,-9,0,-78,-2064,10,0
383,500,7115.5926,-18228.483,7131,-18195,0,7133,-18188,-2153,0,0,0,-2,-9,0,-78,-2064,-2,0
384,500,7097.3660,-18226.642,7113,-18195,0,7116,-18136,-2163,0,0,0,-3,-9,0,-78,-2064,-12,0
385,500,7079.1404,-18225.566,7095,-18195,0,7097,-18171,-2156,0,0,0,-2,-9,0,-78,-2064,-5,0
386,500,7060.9130,-18227.378,7077,-18195,0,7079,-18150,-2160,0,0,0,-2,-9,0,-78,-2064,-9,0
387,500,7042.6815,-18231.523,7059,-18195,0,7061,-18131,-2164,0,0,0,-2,-9,0,-78,-2064,-13,0
388,500,7024.4476,-18233.889,7040,-18195,0,7043,-18193,-2152,0,0,0,-3,-9,0,-78,-2064,-1,0
389,500,7006.2105,-18237.143,7022,-18195,0,7024,-18189,-2153,0,0,0,-2,-9,0,-78,-2064,-2,0
390,500,6987.9692,-18241.263,7004,-18195,0,7006,-18180,-2154,0,0,0,-2,-9,0,-78,-2064,-3,0
391,500,6969.7268,-18242.412,6986,-18195,0,6988,-18247,-2142,0,0,0,-1,-9,0,-78,-2064,9,0
392,500,6951.4830,-18243.769,6968,-18195,0,6969,-18243,-2142,0,0,0,0,-9,0,-78,-2064,9,0
393,500,6933.2377,-18245.327,6949,-18195,0,6951,-18231,-2145,0,0,0,-1,-9,0,-78,-2064,6,0
394,500,6914.9937,-18243.984,6931,-18195,0,6934,-18176,-2155,0,0,0,-3,-9,0,-78,-2064,-4,0
395,500,6896.7510,-18242.677,6913,-18195,0,6915,-18205,-2150,0,0,0,-1,-9,0,-78,-2064,1,0
396,500,6878.5089,-18242.120,6895,-18195,0,6897,-18217,-2147,0,0,0,-1,-9,0,-78,-2064,4,0
397,500,6860.2649,-18243.961,6877,-18195,0,6879,-18178,-2155,0,0,0,-2,-9,0,-78,-2064,-4,0
398,500,6842.0204,-18244.561,6858,-18195,0,6860,-18224,-2146,0,0,0,-1,-9,0,-78,-2064,5,0
399,500,6823.7760,-18244.429,6840,-18195,0,6841,-18325,-2127,0,0,0,0,-9,0,-78,-2064,24,0
400,500,6805.5297,-18246.208,6822,-18195,0,6823,-18265,-2138,0,0,0,0,-9,0,-78,-2064,13,0
401,500,6787.2840,-18245.794,6804,-18195,0,6805,-18294,-2133,0,0,0,0,-9,0,-78,-2064,18,0
402,500,6769.0431,-18240.864,6786,-18195,0,6787,-18301,-2131,0,0,0,0,-9,0,-78,-2064,20,0
403,500,6750.8044,-18238.689,6768,-18195,0,6769,-18251,-2141,0,0,0,0,-9,0,-78,-2064,10,0
404,500,6732.5690,-18235.380,6749,-18195,0,6750,-18285,-2135,0,0,0,0,-9,0,-78,-2064,16,0
405,500,6714.3373,-18231.685,6731,-18195,0,6731,-18375,-2118,0,0,0,1,-9,0,-78,-2064,33,0
406,500,6696.1069,-18230.472,6713,-18195,0,6713,-18384,-2116,0,0,0,1,-9,0,-78,-2064,35,0
407,500,6677.8790,-18227.863,6695,-18195,0,6694,-18378,-2117,0,0,0,2,-9,0,-78,-2064,34,0
408,500,6659.6577,-18221.273,6677,-18195,0,6676,-18358,-2121,0,0,0,2,-9,0,-78,-2064,30,0
409,500,6641.4433,-18214.385,6658,-18195,0,6658,-18286,-2134,0,0,0,1,-9,0,-78,-2064,17,0
410,500,6623.2354,-18207.922,6640,-18195,0,6641,-18223,-2146,0,0,0,0,-9,0,-78,-2064,5,0
411,500,6605.0328,-18202.586,6622,-18195,0,6623,-18130,-2164,0,0,0,-1,-9,0,-78,-2064,-13,0
412,500,6586.8323,-18200.492,6604,-18195,0,6605,-18058,-2177,0,0,0,-1,-9,0,-78,-2064,-26,0
413,500,6568.6310,-18201.314,6586,-18195,0,6586,-18162,-2158,0,0,0,0,-9,0,-78,-2064,-7,0
414,500,6550.4246,-18206.402,6567,-18195,0,6569,-18113,-2167,0,0,0,-2,-9,0,-78,-2064,-16,0
415,500,6532.2102,-18214.450,6549,-18195,0,6550,-18156,-2159,0,0,0,-1,-9,0,-78,-2064,-8,0
416,500,6513.9924,-18217.753,6531,-18195,0,6532,-18184,-2154,0,0,0,-1,-9,0,-78,-2064,-3,0
417,500,6495.7693,-18223.112,6513,-18195,0,6513,-18233,-2144,0,0,0,1,-9,0,-78,-2064,7,0
418,500,6477.5429,-18226.420,6495,-18195,0,6495,-18261,-2139,0,0,0,1,-9,0,-78,-2064,12,0
419,500,6459.3144,-18228.447,6476,-18195,0,6477,-18231,-2145,0,0,0,0,-9,0,-78,-2064,6,0
420,500,6441.0864,-18228.036,6458,-18195,0,6459,-18201,-2150,0,0,0,0,-9,0,-78,-2064,1,0
421,500,6422.8600,-18226.445,6440,-18195,0,6441,-18170,-2156,0,0,0,-1,-9,0,-78,-2064,-5,0
422,500,6404.6336,-18226.327,6422,-18195,0,6423,-18179,-2155,0,0,0,-1,-9,0,-78,-2064,-4,0
423,500,6386.4062,-18227.404,6404,-18195,0,6404,-18257,-2140,0,0,0,1,-9,0,-78,-2064,11,0
424,500,6368.1763,-18229.881,6385,-18195,0,6386,-18225,-2146,0,0,0,0,-9,0,-78,-2064,5,0
425,500,6349.9443,-18232.052,6367,-18195,0,6368,-18156,-2159,0,0,0,-1,-9,0,-78,-2064,-8,0
426,500,6331.7137,-18230.591,6349,-18195,0,6351,-18101,-2169,0,0,0,-2,-9,0,-78,-2064,-18,0
427,500,6313.4831,-18230.600,6331,-18195,0,6331,-18211,-2148,0,0,0,1,-9,0,-78,-2064,3,0
428,500,6295.2494,-18233.705,6313,-18195,0,6314,-18164,-2157,0,0,0,-1,-9,0,-78,-2064,-6,0
429,500,6277.0103,-18239.109,6294,-18195,0,6296,-18127,-2164,0,0,0,-2,-9,0,-78,-2064,-13,0
430,500,6258.7709,-18239.363,6276,-18195,0,6278,-18137,-2162,0,0,0,-2,-9,0,-78,-2064,-11,0
431,500,6240.5292,-18241.755,6258,-18195,0,6259,-18213,-2148,0,0,0,0,-9,0,-78,-2064,3,0
432,500,6222.2834,-18245.750,6240,-18195,0,6240,-18260,-2139,0,0,0,1,-9,0,-78,-2064,12,0
433,500,6204.0343,-18249.161,6222,-18195,0,6222,-18246,-2142,0,0,0,1,-9,0,-78,-2064,9,0
434,500,6185.7851,-18249.144,6204,-18195,0,6204,-18228,-2145,0,0,0,1,-9,0,-78,-2064,6,0
435,500,6167.5381,-18246.983,6185,-18195,0,6185,-18281,-2135,0,0,0,1,-9,0,-78,-2064,16,0
436,500,6149.2925,-18245.595,6167,-18195,0,6167,-18267,-2138,0,0,0,1,-9,0,-78,-2064,13,0
437,500,6131.0476,-18244.959,6149,-18195,0,6149,-18247,-2142,0,0,0,1,-9,0,-78,-2064,9,0
438,500,6112.8056,-18241.958,6131,-18195,0,6130,-18302,-2131,0,0,0,2,-9,0,-78,-2064,20,0
439,500,6094.5659,-18239.753,6113,-18195,0,6112,-18287,-2134,0,0,0,2,-9,0,-78,-2064,17,0
440,500,6076.3273,-18238.560,6094,-18195,0,6094,-18266,-2138,0,0,0,1,-9,0,-78,-2064,13,0
441,500,6058.0925,-18234.779,6076,-18195,0,6075,-18320,-2128,0,0,0,2,-9,0,-78,-2064,23,0
442,500,6039.8607,-18231.815,6058,-18195,0,6058,-18225,-2146,0,0,0,1,-9,0,-78,-2064,5,0
443,500,6021.6308,-18229.884,6040,-18195,0,6040,-18227,-2145,0,0,0,1,-9,0,-78,-2064,6,0
444,500,6003.4052,-18225.622,6022,-18195,0,6022,-18181,-2154,0,0,0,0,-9,0,-78,-2064,-3,0
445,500,5985.1794,-18225.765,6003,-18195,0,6004,-18138,-2162,0,0,0,-1,-9,0,-78,-2064,-11,0
446,500,5966.9538,-18225.665,5985,-18195,0,5985,-18184,-2154,0,0,0,0,-9,0,-78,-2064,-3,0
447,500,5948.7261,-18227.712,5967,-18195,0,5967,-18169,-2156,0,0,0,0,-9,0,-78,-2064,-5,0
448,500,5930.4945,-18231.610,5949,-18195,0,5949,-18232,-2145,0,0,0,1,-9,0,-78,-2064,6,0
449,500,5912.2610,-18233.497,5931,-18195,0,5930,-18269,-2138,0,0,0,2,-9,0,-78,-2064,13,0
