ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
225,500,9980.0230,-18293.753,10006,-18195,0,9998,-18316,-2124,0,0,0,9,-4,0,-78,-2064,22,0
226,500,9961.7304,-18292.626,9988,-18195,0,9980,-18318,-2123,0,0,0,9,-4,0,-78,-2064,23,0
227,500,9943.4384,-18292.006,9970,-18195,0,9961,-18385,-2111,0,0,0,10,-4,0,-78,-2064,35,0
228,500,9925.1477,-18290.688,9951,-18195,0,9942,-18379,-2112,0,0,0,10,-4,0,-78,-2064,34,0
229,500,9906.8585,-18289.167,9933,-18195,0,9924,-18359,-2116,0,0,0,10,-4,0,-78,-2064,30,0
230,500,9888.5737,-18284.828,9915,-18195,0,9906,-18331,-2121,0,0,0,10,-4,0,-78,-2064,25,0
231,500,9870.2929,-18280.845,9897,-18195,0,9888,-18334,-2120,0,0,0,10,-4,0,-78,-2064,26,0
232,500,9852.0150,-18277.922,9879,-18195,0,9869,-18323,-2117,0,0,0,11,-4,0,-78,-2062,27,0
233,500,9833.7387,-18276.270,9861,-18195,0,9851,-18263,-2128,0,0,0,11,-4,0,-78,-2062,16,0
234,500,9815.4643,-18274.424,9842,-18195,0,9833,-18289,-2128,0,0,0,10,-3,0,-78,-2064,17,0
235,500,9797.1923,-18271.913,9824,-18195,0,9815,-18295,-2127,0,0,0,10,-3,0,-78,-2064,18,0
236,500,9778.9203,-18272.091,9806,-18195,0,9797,-18248,-2135,0,0,0,10,-3,0,-78,-2064,10,0
237,500,9760.6480,-18272.264,9788,-18195,0,9778,-18284,-2123,0,0,0,11,-3,0,-78,-2062,20,0
238,500,9742.3758,-18272.194,9770,-18195,0,9760,-18299,-2120,0,0,0,11,-3,0,-78,-2062,23,0
239,500,9724.1018,-18274.033,9751,-18195,0,9742,-18258,-2134,0,0,0,10,-3,0,-78,-2064,11,0
240,500,9705.8288,-18272.962,9733,-18195,0,9723,-18299,-2120,0,0,0,11,-3,0,-78,-2062,23,0
241,500,9687.5576,-18271.205,9715,-18195,0,9705,-18314,-2116,0,0,0,11,-2,0,-78,-2062,26,0
242,500,9669.2848,-18272.832,9697,-18195,0,9687,-18272,-2124,0,0,0,11,-2,0,-78,-2062,18,0
243,500,9651.0137,-18271.079,9679,-18195,0,9669,-18234,-2132,0,0,0,11,-2,0,-78,-2062,10,0
244,500,9632.7453,-18268.420,9660,-18195,0,9650,-18274,-2124,0,0,0,11,-2,0,-78,-2062,18,0
245,500,9614.4775,-18267.740,9642,-18195,0,9632,-18250,-2128,0,0,0,11,-1,0,-78,-2062,13,0
246,500,9596.2085,-18268.983,9624,-18195,0,9614,-18225,-2132,0,0,0,11,-1,0,-78,-2062,9,0
247,500,9577.9403,-18268.287,9606,-18195,0,9596,-18160,-2150,0,0,0,10,-1,0,-78,-2064,-7,0
248,500,9559.6717,-18268.563,9588,-18195,0,9578,-18185,-2145,0,0,0,10,-1,0,-78,-2064,-2,0
249,500,9541.4019,-18269.785,9569,-18195,0,9560,-18195,-2143,0,0,0,9,-1,0,-78,-2064,0,0
250,500,9523.1266,-18275.262,9551,-18195,0,9542,-18155,-2151,0,0,0,9,-1,0,-78,-2064,-8,0
251,500,9504.8472,-18279.400,9533,-18195,0,9523,-18203,-2136,0,0,0,11,-1,0,-78,-2062,5,0
252,500,9486.5643,-18282.950,9515,-18195,0,9505,-18229,-2131,0,0,0,11,-1,0,-78,-2062,10,0
253,500,9468.2760,-18288.309,9497,-18195,0,9486,-18277,-2117,0,0,0,12,-1,0,-78,-2060,22,0
254,500,9449.9860,-18289.950,9478,-18195,0,9468,-18303,-2117,0,0,0,11,0,0,-78,-2062,23,0
255,500,9431.6957,-18290.355,9460,-18195,0,9450,-18307,-2116,0,0,0,11,0,0,-78,-2062,24,0
256,500,9413.4083,-18287.414,9442,-18195,0,9431,-18336,-2105,0,0,0,12,0,0,-78,-2060,33,0
257,500,9395.1237,-18284.552,9424,-18195,0,9413,-18341,-2103,0,0,0,12,1,0,-78,-2060,34,0
258,500,9376.8422,-18281.529,9406,-18195,0,9395,-18291,-2112,0,0,0,12,1,0,-78,-2060,25,0
259,500,9358.5662,-18275.967,9387,-18195,0,9377,-18244,-2126,0,0,0,11,2,0,-78,-2062,12,0
260,500,9340.2961,-18270.079,9369,-18195,0,9358,-18276,-2114,0,0,0,12,2,0,-78,-2060,22,0
261,500,9322.0296,-18266.494,9351,-18195,0,9340,-18247,-2120,0,0,0,12,2,0,-78,-2060,16,0
262,500,9303.7633,-18266.342,9333,-18195,0,9321,-18295,-2105,0,0,0,13,2,0,-78,-2058,29,0
263,500,9285.5000,-18263.335,9315,-18195,0,9303,-18320,-2099,0,0,0,13,3,0,-78,-2058,34,0
264,500,9267.2381,-18261.839,9296,-18195,0,9285,-18283,-2112,0,0,0,12,3,0,-78,-2060,23,0
265,500,9248.9813,-18256.809,9278,-18195,0,9267,-18246,-2118,0,0,0,12,4,0,-78,-2060,16,0
266,500,9230.7308,-18250.485,9260,-18195,0,9248,-18286,-2105,0,0,0,13,4,0,-78,-2058,27,0
267,500,9212.4834,-18247.430,9242,-18195,0,9230,-18260,-2109,0,0,0,13,4,0,-78,-2058,23,0
268,500,9194.2375,-18245.887,9224,-18195,0,9212,-18234,-2113,0,0,0,13,5,0,-78,-2058,18,0
269,500,9175.9962,-18241.289,9206,-18195,0,9193,-18285,-2098,0,0,0,14,5,0,-78,-2056,31,0
270,500,9157.7585,-18237.767,9187,-18195,0,9175,-18267,-2106,0,0,0,13,6,0,-78,-2058,24,0
271,500,9139.5232,-18235.294,9169,-18195,0,9157,-18244,-2110,0,0,0,13,6,0,-78,-2058,20,0
272,500,9121.2939,-18229.314,9151,-18195,0,9138,-18296,-2095,0,0,0,14,6,0,-78,-2056,33,0
273,500,9103.0685,-18225.401,9133,-18195,0,9120,-18278,-2097,0,0,0,14,7,0,-78,-2056,30,0
274,500,9084.8459,-18222.548,9115,-18195,0,9102,-18255,-2102,0,0,0,14,7,0,-78,-2056,25,0
275,500,9066.6297,-18216.197,9096,-18195,0,9084,-18190,-2124,0,0,0,12,8,0,-78,-2060,6,0
276,500,9048.4192,-18210.495,9078,-18195,0,9066,-18211,-2115,0,0,0,13,8,0,-78,-2058,13,0
277,500,9030.2131,-18206.138,9060,-18195,0,9048,-18215,-2114,0,0,0,13,8,0,-78,-2058,14,0
278,500,9012.0059,-18207.140,9042,-18195,0,9030,-18170,-2128,0,0,0,12,8,0,-78,-2060,2,0
279,500,8993.8000,-18205.971,9024,-18195,0,9012,-18136,-2134,0,0,0,12,8,0,-78,-2060,-4,0
280,500,8975.5954,-18204.596,9005,-18195,0,8993,-18182,-2126,0,0,0,12,8,0,-78,-2060,4,0
281,500,8957.3888,-18206.593,8987,-18195,0,8975,-18167,-2129,0,0,0,12,8,0,-78,-2060,1,0
282,500,8939.1788,-18209.966,8969,-18195,0,8957,-18153,-2131,0,0,0,12,8,0,-78,-2060,-1,0
283,500,8920.9675,-18211.342,8951,-18195,0,8940,-18099,-2147,0,0,0,11,8,0,-78,-2062,-15,0
284,500,8902.7541,-18213.395,8933,-18195,0,8921,-18134,-2135,0,0,0,12,8,0,-78,-2060,-5,0
285,500,8884.5382,-18215.869,8914,-18195,0,8903,-18154,-2137,0,0,0,11,8,0,-78,-2062,-5,0
286,500,8866.3161,-18222.089,8896,-18195,0,8884,-18202,-2116,0,0,0,13,8,0,-78,-2058,12,0
287,500,8848.0908,-18225.281,8878,-18195,0,8866,-18231,-2111,0,0,0,13,8,0,-78,-2058,17,0
288,500,8829.8620,-18228.864,8860,-18195,0,8848,-18242,-2109,0,0,0,13,8,0,-78,-2058,19,0
289,500,8811.6346,-18227.346,8842,-18195,0,8830,-18202,-2115,0,0,0,13,9,0,-78,-2058,12,0
290,500,8793.4099,-18224.678,8823,-18195,0,8811,-18241,-2108,0,0,0,13,9,0,-78,-2058,19,0
291,500,8775.1883,-18221.606,8805,-18195,0,8793,-18257,-2105,0,0,0,13,9,0,-78,-2058,22,0
292,500,8756.9683,-18220.046,8787,-18195,0,8775,-18217,-2113,0,0,0,13,9,0,-78,-2058,14,0
293,500,8738.7514,-18216.860,8769,-18195,0,8757,-18182,-2124,0,0,0,12,10,0,-78,-2060,4,0
294,500,8720.5384,-18213.046,8751,-18195,0,8739,-18187,-2123,0,0,0,12,10,0,-78,-2060,5,0
295,500,8702.3271,-18211.241,8732,-18195,0,8720,-18181,-2124,0,0,0,12,10,0,-78,-2060,4,0
296,500,8684.1150,-18212.106,8714,-18195,0,8702,-18171,-2126,0,0,0,12,10,0,-78,-2060,2,0
297,500,8665.9023,-18212.709,8696,-18195,0,8684,-18198,-2115,0,0,0,13,10,0,-78,-2058,11,0
298,500,8647.6888,-18213.534,8678,-18195,0,8666,-18209,-2113,0,0,0,13,10,0,-78,-2058,13,0
299,500,8629.4740,-18214.813,8660,-18195,0,8647,-18209,-2108,0,0,0,14,10,0,-78,-2056,16,0
300,500,8611.2605,-18213.437,8642,-18195,0,8630,-18162,-2128,0,0,0,12,10,0,-78,-2060,0,0
301,500,8593.0489,-18211.621,8623,-18195,0,8611,-18199,-2115,0,0,0,13,10,0,-78,-2058,11,0
302,500,8574.8403,-18208.663,8605,-18195,0,8593,-18176,-2124,0,0,0,12,11,0,-78,-2060,3,0
303,500,8556.6297,-18210.551,8587,-18195,0,8575,-18152,-2128,0,0,0,12,11,0,-78,-2060,-1,0
304,500,8538.4204,-18209.290,8569,-18195,0,8557,-18211,-2112,0,0,0,13,11,0,-78,-2058,13,0
305,500,8520.2102,-18210.207,8551,-18195,0,8538,-18202,-2108,0,0,0,14,11,0,-78,-2056,15,0
306,500,8501.9982,-18212.053,8532,-18195,0,8520,-18190,-2121,0,0,0,12,11,0,-78,-2060,6,0
307,500,8483.7881,-18210.036,8514,-18195,0,8502,-18175,-2124,0,0,0,12,11,0,-78,-2060,3,0
308,500,8465.5810,-18207.121,8496,-18195,0,8484,-18194,-2121,0,0,0,12,11,0,-78,-2060,6,0
309,500,8447.3736,-18207.383,8478,-18195,0,8466,-18197,-2114,0,0,0,13,11,0,-78,-2058,11,0
310,500,8429.1653,-18208.352,8460,-18195,0,8447,-18273,-2093,0,0,0,14,12,0,-78,-2056,29,0
311,500,8410.9567,-18208.580,8441,-18195,0,8429,-18277,-2098,0,0,0,13,12,0,-78,-2058,26,0
312,500,8392.7496,-18207.134,8423,-18195,0,8410,-18269,-2094,0,0,0,14,12,0,-78,-2056,28,0
313,500,8374.5488,-18200.723,8405,-18195,0,8393,-18213,-2109,0,0,0,13,13,0,-78,-2058,14,0
314,500,8356.3532,-18195.677,8387,-18195,0,8374,-18238,-2099,0,0,0,14,13,0,-78,-2056,22,0
315,500,8338.1633,-18189.815,8369,-18195,0,8356,-18246,-2098,0,0,0,14,13,0,-78,-2056,23,0
316,500,8319.9757,-18187.684,8350,-18195,0,8338,-18201,-2111,0,0,0,13,14,0,-78,-2058,11,0
317,500,8301.7924,-18183.229,8332,-18195,0,8320,-18164,-2123,0,0,0,12,14,0,-78,-2060,1,0
318,500,8283.6138,-18178.656,8314,-18195,0,8301,-18206,-2104,0,0,0,14,14,0,-78,-2056,16,0
319,500,8265.4365,-18177.304,8296,-18195,0,8283,-18187,-2113,0,0,0,13,14,0,-78,-2058,9,0
320,500,8247.2576,-18178.848,8278,-18195,0,8265,-18168,-2117,0,0,0,13,14,0,-78,-2058,5,0
321,500,8229.0818,-18175.823,8259,-18195,0,8247,-18112,-2133,0,0,0,12,14,0,-78,-2060,-9,0
322,500,8210.9068,-18175.024,8241,-18195,0,8229,-18141,-2128,0,0,0,12,14,0,-78,-2060,-4,0
323,500,8192.7316,-18175.199,8223,-18195,0,8211,-18158,-2124,0,0,0,12,14,0,-78,-2060,0,0
324,500,8174.5524,-18179.182,8205,-18195,0,8193,-18124,-2131,0,0,0,12,14,0,-78,-2060,-7,0
325,500,8156.3705,-18181.867,8187,-18195,0,8175,-18099,-2135,0,0,0,12,14,0,-78,-2060,-11,0
326,500,8138.1870,-18183.525,8168,-18195,0,8156,-18156,-2125,0,0,0,12,14,0,-78,-2060,-1,0
327,500,8120.0002,-18186.807,8150,-18195,0,8138,-18149,-2126,0,0,0,12,14,0,-78,-2060,-2,0
328,500,8101.8092,-18190.953,8132,-18195,0,8120,-18219,-2107,0,0,0,13,14,0,-78,-2058,15,0
329,500,8083.6166,-18192.604,8114,-18195,0,8101,-18262,-2093,0,0,0,14,14,0,-78,-2056,27,0
330,500,8065.4222,-18194.449,8096,-18195,0,8083,-18241,-2096,0,0,0,14,15,0,-78,-2056,23,0
331,500,8047.2305,-18191.717,8077,-18195,0,8065,-18219,-2106,0,0,0,13,15,0,-78,-2058,15,0
332,500,8029.0447,-18185.723,8059,-18195,0,8046,-18269,-2091,0,0,0,14,15,0,-78,-2056,28,0
333,500,8010.8641,-18180.606,8041,-18195,0,8028,-18251,-2094,0,0,0,14,16,0,-78,-2056,24,0
334,500,7992.6861,-18178.010,8023,-18195,0,8010,-18227,-2098,0,0,0,14,16,0,-78,-2056,20,0
335,500,7974.5142,-18171.910,8005,-18195,0,7992,-18165,-2115,0,0,0,13,16,0,-78,-2058,5,0
336,500,7956.3475,-18166.690,7987,-18195,0,7974,-18188,-2111,0,0,0,13,16,0,-78,-2058,9,0
337,500,7938.1850,-18162.564,7968,-18195,0,7956,-18196,-2110,0,0,0,13,16,0,-78,-2058,10,0
338,500,7920.0224,-18162.600,7950,-18195,0,7938,-18154,-2122,0,0,0,12,17,0,-78,-2060,-1,0
339,500,7901.8607,-18161.682,7932,-18195,0,7920,-18122,-2128,0,0,0,12,17,0,-78,-2060,-7,0
340,500,7883.7001,-18160.550,7914,-18195,0,7901,-18171,-2114,0,0,0,13,16,0,-78,-2058,6,0
341,500,7865.5378,-18162.308,7896,-18195,0,7883,-18159,-2116,0,0,0,13,17,0,-78,-2058,3,0
342,500,7847.3724,-18165.448,7877,-18195,0,7865,-18147,-2123,0,0,0,12,17,0,-78,-2060,-2,0
343,500,7829.2072,-18165.168,7859,-18195,0,7847,-18213,-2105,0,0,0,13,17,0,-78,-2058,14,0
344,500,7811.0418,-18165.372,7841,-18195,0,7828,-18209,-2101,0,0,0,14,17,0,-78,-2056,16,0
345,500,7792.8746,-18167.238,7823,-18195,0,7810,-18199,-2102,0,0,0,14,17,0,-78,-2056,15,0
346,500,7774.7098,-18164.765,7805,-18195,0,7793,-18146,-2124,0,0,0,12,17,0,-78,-2060,-3,0
347,500,7756.5484,-18161.406,7786,-18195,0,7774,-18178,-2118,0,0,0,12,17,0,-78,-2060,3,0
348,500,7738.3901,-18158.375,7768,-18195,0,7756,-18192,-2115,0,0,0,12,17,0,-78,-2060,6,0
349,500,7720.2294,-18160.669,7750,-18195,0,7738,-18154,-2122,0,0,0,12,17,0,-78,-2060,-1,0
350,500,7702.0679,-18161.471,7732,-18195,0,7720,-18126,-2127,0,0,0,12,17,0,-78,-2060,-6,0
351,500,7683.9064,-18161.536,7714,-18195,0,7701,-18179,-2112,0,0,0,13,17,0,-78,-2058,7,0
352,500,7665.7431,-18163.268,7695,-18195,0,7683,-18169,-2119,0,0,0,12,17,0,-78,-2060,2,0
353,500,7647.5770,-18166.144,7677,-18195,0,7665,-18156,-2122,0,0,0,12,17,0,-78,-2060,-1,0
354,500,7629.4116,-18165.368,7659,-18195,0,7648,-18104,-2137,0,0,0,11,17,0,-78,-2062,-14,0
355,500,7611.2453,-18166.281,7641,-18195,0,7629,-18138,-2125,0,0,0,12,17,0,-78,-2060,-4,0
356,500,7593.0774,-18167.885,7623,-18195,0,7611,-18158,-2121,0,0,0,12,17,0,-78,-2060,0,0
357,500,7574.9044,-18173.018,7604,-18195,0,7593,-18127,-2133,0,0,0,11,17,0,-78,-2062,-10,0
358,500,7556.7293,-18175.154,7586,-18195,0,7575,-18104,-2137,0,0,0,11,17,0,-78,-2062,-14,0
359,500,7538.5530,-18176.280,7568,-18195,0,7556,-18160,-2121,0,0,0,12,17,0,-78,-2060,0,0
360,500,7520.3727,-18180.234,7550,-18195,0,7538,-18154,-2122,0,0,0,12,17,0,-78,-2060,-1,0
361,500,7502.1877,-18185.034,7532,-18195,0,7520,-18224,-2103,0,0,0,13,17,0,-78,-2058,16,0
362,500,7484.0018,-18185.892,7513,-18195,0,7502,-18150,-2128,0,0,0,11,17,0,-78,-2062,-5,0
363,500,7465.8149,-18186.965,7495,-18195,0,7484,-18168,-2125,0,0,0,11,17,0,-78,-2062,-2,0
364,500,7447.6314,-18183.482,7477,-18195,0,7466,-18174,-2124,0,0,0,11,17,0,-78,-2062,-1,0
365,500,7429.4453,-18186.050,7459,-18195,0,7447,-18206,-2107,0,0,0,13,17,0,-78,-2058,12,0
366,500,7411.2575,-18187.834,7441,-18195,0,7429,-18147,-2123,0,0,0,12,17,0,-78,-2060,-2,0
367,500,7393.0682,-18189.331,7423,-18195,0,7411,-18178,-2118,0,0,0,12,17,0,-78,-2060,3,0
368,500,7374.8814,-18186.738,7404,-18195,0,7393,-18154,-2128,0,0,0,11,17,0,-78,-2062,-5,0
369,500,7356.6934,-18188.026,7386,-18195,0,7375,-18127,-2133,0,0,0,11,17,0,-78,-2062,-10,0
370,500,7338.5053,-18188.089,7368,-18195,0,7356,-18184,-2116,0,0,0,12,17,0,-78,-2060,5,0
371,500,7320.3148,-18190.532,7350,-18195,0,7338,-18177,-2118,0,0,0,12,17,0,-78,-2060,3,0
372,500,7302.1207,-18194.101,7332,-18195,0,7320,-18246,-2099,0,0,0,13,17,0,-78,-2058,20,0
373,500,7283.9272,-18193.523,7313,-18195,0,7301,-18247,-2099,0,0,0,13,17,0,-78,-2058,20,0
374,500,7265.7337,-18193.437,7295,-18195,0,7283,-18236,-2100,0,0,0,13,18,0,-78,-2058,18,0
375,500,7247.5449,-18188.826,7277,-18195,0,7265,-18219,-2103,0,0,0,13,18,0,-78,-2058,15,0
376,500,7229.3605,-18184.340,7259,-18195,0,7247,-18156,-2121,0,0,0,12,18,0,-78,-2060,-1,0
377,500,7211.1803,-18180.213,7241,-18195,0,7229,-18182,-2116,0,0,0,12,18,0,-78,-2060,4,0
378,500,7193.0034,-18176.913,7222,-18195,0,7211,-18192,-2119,0,0,0,11,18,0,-78,-2062,3,0
379,500,7174.8254,-18177.991,7204,-18195,0,7193,-18151,-2127,0,0,0,11,18,0,-78,-2062,-5,0
380,500,7156.6476,-18177.848,7186,-18195,0,7174,-18199,-2107,0,0,0,13,18,0,-78,-2058,11,0
381,500,7138.4692,-18178.424,7168,-18195,0,7156,-18224,-2102,0,0,0,13,18,0,-78,-2058,16,0
382,500,7120.2883,-18180.890,7150,-18195,0,7138,-18194,-2113,0,0,0,12,19,0,-78,-2060,6,0
383,500,7102.1097,-18178.525,7131,-18195,0,7120,-18168,-2123,0,0,0,11,19,0,-78,-2062,-2,0
384,500,7083.9347,-18175.032,7113,-18195,0,7102,-18178,-2121,0,0,0,11,19,0,-78,-2062,0,0
385,500,7065.7605,-18174.254,7095,-18195,0,7084,-18176,-2121,0,0,0,11,19,0,-78,-2062,0,0
386,500,7047.5846,-18175.880,7077,-18195,0,7065,-18169,-2117,0,0,0,12,19,0,-78,-2060,2,0
387,500,7029.4076,-18176.986,7059,-18195,0,7048,-18121,-2132,0,0,0,11,19,0,-78,-2062,-11,0
388,500,7011.2295,-18178.062,7040,-18195,0,7029,-18160,-2125,0,0,0,11,19,0,-78,-2062,-4,0
389,500,6993.0514,-18178.155,7022,-18195,0,7011,-18182,-2120,0,0,0,11,19,0,-78,-2062,1,0
390,500,6974.8696,-18181.820,7004,-18195,0,6993,-18150,-2126,0,0,0,11,19,0,-78,-2062,-5,0
391,500,6956.6858,-18183.718,6986,-18195,0,6974,-18203,-2105,0,0,0,13,19,0,-78,-2058,12,0
392,500,6938.5015,-18184.374,6968,-18195,0,6956,-18193,-2113,0,0,0,12,19,0,-78,-2060,6,0
393,500,6920.3150,-18186.441,6949,-18195,0,6938,-18177,-2121,0,0,0,11,19,0,-78,-2062,0,0
394,500,6902.1316,-18183.449,6931,-18195,0,6920,-18161,-2124,0,0,0,11,19,0,-78,-2062,-3,0
395,500,6883.9491,-18182.444,6913,-18195,0,6902,-18178,-2121,0,0,0,11,19,0,-78,-2062,0,0
396,500,6865.7658,-18183.372,6895,-18195,0,6884,-18184,-2120,0,0,0,11,19,0,-78,-2062,1,0
397,500,6847.5808,-18184.990,6877,-18195,0,6865,-18182,-2115,0,0,0,12,19,0,-78,-2060,4,0
398,500,6829.3949,-18185.849,6858,-18195,0,6847,-18214,-2109,0,0,0,12,19,0,-78,-2060,10,0
399,500,6811.2085,-18186.447,6840,-18195,0,6829,-18227,-2106,0,0,0,12,19,0,-78,-2060,13,0
400,500,6793.0226,-18185.838,6822,-18195,0,6811,-18189,-2119,0,0,0,11,19,0,-78,-2062,2,0
401,500,6774.8388,-18183.815,6804,-18195,0,6792,-18232,-2100,0,0,0,13,19,0,-78,-2058,17,0
402,500,6756.6577,-18181.132,6786,-18195,0,6774,-18252,-2095,0,0,0,13,20,0,-78,-2058,21,0
403,500,6738.4761,-18181.619,6768,-18195,0,6756,-18216,-2102,0,0,0,13,20,0,-78,-2058,14,0
404,500,6720.2985,-18177.566,6749,-18195,0,6737,-18263,-2093,0,0,0,13,20,0,-78,-2058,23,0
405,500,6702.1261,-18172.431,6731,-18195,0,6719,-18282,-2088,0,0,0,13,21,0,-78,-2058,27,0
406,500,6683.9570,-18169.103,6713,-18195,0,6701,-18243,-2096,0,0,0,13,21,0,-78,-2058,19,0
407,500,6665.7932,-18163.721,6695,-18195,0,6683,-18207,-2102,0,0,0,13,21,0,-78,-2058,13,0
408,500,6647.6360,-18157.292,6677,-18195,0,6665,-18132,-2122,0,0,0,12,21,0,-78,-2060,-5,0
409,500,6629.4830,-18152.943,6658,-18195,0,6647,-18149,-2125,0,0,0,11,21,0,-78,-2062,-6,0
410,500,6611.3329,-18150.142,6640,-18195,0,6629,-18155,-2123,0,0,0,11,21,0,-78,-2062,-4,0
411,500,6593.1807,-18152.181,6622,-18195,0,6611,-18114,-2131,0,0,0,11,21,0,-78,-2062,-12,0
412,500,6575.0258,-18154.881,6604,-18195,0,6593,-18085,-2137,0,0,0,11,21,0,-78,-2062,-18,0
413,500,6556.8688,-18157.030,6586,-18195,0,6574,-18140,-2121,0,0,0,12,21,0,-78,-2060,-4,0
414,500,6538.7077,-18161.028,6567,-18195,0,6556,-18133,-2128,0,0,0,11,21,0,-78,-2062,-9,0
415,500,6520.5414,-18166.347,6549,-18195,0,6538,-18126,-2129,0,0,0,11,21,0,-78,-2062,-10,0
416,500,6502.3737,-18167.710,6531,-18195,0,6520,-18118,-2131,0,0,0,11,20,0,-78,-2062,-11,0
417,500,6484.2030,-18170.705,6513,-18195,0,6502,-18144,-2127,0,0,0,11,20,0,-78,-2062,-7,0
418,500,6466.0291,-18173.856,6495,-18195,0,6484,-18159,-2124,0,0,0,11,20,0,-78,-2062,-4,0
419,500,6447.8517,-18177.399,6476,-18195,0,6466,-18124,-2136,0,0,0,10,20,0,-78,-2064,-14,0
420,500,6429.6718,-18179.893,6458,-18195,0,6448,-18096,-2141,0,0,0,10,20,0,-78,-2064,-19,0
421,500,6411.4902,-18181.605,6440,-18195,0,6430,-18072,-2146,0,0,0,10,20,0,-78,-2064,-24,0
422,500,6393.3041,-18186.130,6422,-18195,0,6412,-18091,-2142,0,0,0,10,20,0,-78,-2064,-20,0
423,500,6375.1124,-18191.724,6404,-18195,0,6393,-18181,-2120,0,0,0,11,20,0,-78,-2062,0,0
424,500,6356.9140,-18198.358,6385,-18195,0,6375,-18161,-2129,0,0,0,10,20,0,-78,-2064,-7,0
425,500,6338.7102,-18203.859,6367,-18195,0,6357,-18183,-2125,0,0,0,10,20,0,-78,-2064,-3,0
426,500,6320.5062,-18203.970,6349,-18195,0,6339,-18192,-2123,0,0,0,10,20,0,-78,-2064,-1,0
427,500,6302.3000,-18206.223,6331,-18195,0,6320,-18265,-2098,0,0,0,12,20,0,-78,-2060,20,0
428,500,6284.0925,-18207.461,6313,-18195,0,6301,-18269,-2092,0,0,0,13,20,0,-78,-2058,24,0
429,500,6265.8843,-18208.190,6294,-18195,0,6283,-18262,-2098,0,0,0,12,21,0,-78,-2060,19,0
430,500,6247.6814,-18202.942,6276,-18195,0,6266,-18208,-2113,0,0,0,11,21,0,-78,-2062,6,0
431,500,6229.4850,-18196.407,6258,-18195,0,6247,-18234,-2103,0,0,0,12,21,0,-78,-2060,14,0
432,500,6211.2935,-18191.477,6240,-18195,0,6229,-18241,-2102,0,0,0,12,21,0,-78,-2060,15,0
433,500,6193.1032,-18190.255,6222,-18195,0,6211,-18197,-2109,0,0,0,12,22,0,-78,-2060,7,0
434,500,6174.9166,-18186.684,6204,-18195,0,6193,-18161,-2121,0,0,0,11,22,0,-78,-2062,-3,0
435,500,6156.7336,-18182.970,6185,-18195,0,6174,-18204,-2108,0,0,0,12,22,0,-78,-2060,8,0
436,500,6138.5526,-18181.025,6167,-18195,0,6156,-18187,-2116,0,0,0,11,22,0,-78,-2062,2,0
437,500,6120.3706,-18181.992,6149,-18195,0,6138,-18168,-2120,0,0,0,11,22,0,-78,-2062,-2,0
438,500,6102.1907,-18179.835,6131,-18195,0,6120,-18228,-2103,0,0,0,12,22,0,-78,-2060,13,0
439,500,6084.0111,-18179.642,6113,-18195,0,6101,-18220,-2099,0,0,0,13,22,0,-78,-2058,15,0
440,500,6065.8307,-18180.408,6094,-18195,0,6083,-18207,-2107,0,0,0,12,22,0,-78,-2060,9,0
441,500,6047.6536,-18177.102,6076,-18195,0,6065,-18270,-2095,0,0,0,12,22,0,-78,-2060,21,0
442,500,6029.4806,-18172.933,6058,-18195,0,6047,-18182,-2116,0,0,0,11,23,0,-78,-2062,1,0
443,500,6011.3099,-18170.782,6040,-18195,0,6029,-18190,-2115,0,0,0,11,23,0,-78,-2062,2,0
444,500,5993.1440,-18165.831,6022,-18195,0,6011,-18149,-2123,0,0,0,11,23,0,-78,-2062,-6,0
445,500,5974.9780,-18166.017,6003,-18195,0,5993,-18112,-2135,0,0,0,10,23,0,-78,-2064,-16,0
446,500,5956.8121,-18165.959,5985,-18195,0,5974,-18162,-2120,0,0,0,11,23,0,-78,-2062,-3,0
447,500,5938.6442,-18167.810,5967,-18195,0,5956,-18152,-2122,0,0,0,11,23,0,-78,-2062,-5,0
448,500,5920.4718,-18172.469,5949,-18195,0,5938,-18140,-2124,0,0,0,11,23,0,-78,-2062,-7,0
449,500,5902.2984,-18173.429,5931,-18195,0,5920,-18208,-2106,0,0,0,12,23,0,-78,-2060,9,0
450,500,5884.1235,-18174.839,5912,-18195,0,5901,-18206,-2106,0,0,0,12,23,0,-78,-2060,9,0
451,500,5865.9468,-18176.687,5894,-18195,0,5883,-18197,-2108,0,0,0,12,23,0,-78,-2060,7,0
452,500,5847.7726,-18174.197,5876,-18195,0,5866,-18145,-2129,0,0,0,10,23,0,-78,-2064,-10,0
453,500,5829.6009,-18171.774,5858,-18195,0,5848,-18099,-2138,0,0,0,10,23,0,-78,-2064,-19,0
454,500,5811.4310,-18169.893,5840,-18195,0,5829,-18140,-2124,0,0,0,11,23,0,-78,-2062,-7,0
455,500,5793.2579,-18173.067,5821,-18195,0,5811,-18123,-2133,0,0,0,10,23,0,-78,-2064,-14,0
456,500,5775.0796,-18178.299,5803,-18195,0,5793,-18111,-2135,0,0,0,10,23,0,-78,-2064,-16,0
457,500,5756.8995,-18180.054,5785,-18195,0,5776,-18061,-2145,0,0,0,9,23,0,-78,-2064,-26,0
458,500,5738.7156,-18183.906,5767,-18195,0,5757,-18099,-2138,0,0,0,10,23,0,-78,-2064,-19,0
