ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
255,500,16557.1049,14313.326,16537,18194,0,16542,14321,2400,0,0,0,-1,0,0,78,2063,731,1
256,500,16571.4187,14313.751,16555,18194,0,16556,14274,2400,0,0,0,3,0,0,78,2063,740,1
257,500,16585.7328,14314.165,16555,18194,0,16571,14309,2400,0,0,0,-12,0,0,78,2059,726,1
258,500,16600.0474,14314.567,16573,18194,0,16585,14282,2400,0,0,0,-8,0,0,78,2063,738,1
259,500,16614.3624,14314.959,16592,18194,0,16599,14291,2400,0,0,0,-3,0,0,78,2063,737,1
260,500,16628.6777,14315.340,16610,18194,0,16614,14286,2400,0,0,0,0,0,0,78,2063,738,1
261,500,16642.9934,14315.711,16628,18194,0,16628,14311,2400,0,0,0,4,0,0,78,2063,733,1
262,500,16657.3095,14316.071,16628,18194,0,16642,14277,2400,0,0,0,-10,0,0,78,2063,739,1
263,500,16671.6259,14316.422,16646,18194,0,16656,14281,2400,0,0,0,-6,0,0,78,2063,739,1
264,500,16685.9427,14316.764,16664,18194,0,16671,14273,2400,0,0,0,-3,0,0,78,2063,740,1
265,500,16700.2598,14317.096,16683,18194,0,16685,14296,2400,0,0,0,2,0,0,78,2063,736,1
266,500,16714.5772,14317.419,16683,18194,0,16699,14262,2400,0,0,0,-12,0,0,78,2059,735,1
267,500,16728.8949,14317.734,16701,18194,0,16714,14305,2400,0,0,0,-9,0,0,78,2063,734,1
268,500,16743.2130,14318.040,16719,18194,0,16728,14363,2400,0,0,0,-5,0,0,78,2063,723,1
269,500,16757.5313,14318.338,16737,18194,0,16743,14351,2400,0,0,0,-2,0,0,78,2063,725,1
270,500,16771.8499,14318.627,16755,18194,0,16758,14408,2400,0,0,0,1,0,0,78,2063,715,1
271,500,16786.1688,14318.909,16755,18194,0,16772,14393,2400,0,0,0,-13,0,0,78,2057,707,1
272,500,16800.4880,14319.184,16774,18194,0,16786,14329,2400,0,0,0,-8,0,0,78,2063,729,1
273,500,16814.8075,14319.450,16792,18194,0,16800,14311,2400,0,0,0,-4,0,0,78,2063,733,1
274,500,16829.1272,14319.710,16810,18194,0,16815,14364,2400,0,0,0,-1,0,0,78,2063,723,1
275,500,16843.4471,14319.963,16828,18194,0,16829,14349,2400,0,0,0,3,0,0,78,2063,726,1
276,500,16857.7673,14320.209,16828,18194,0,16843,14286,2400,0,0,0,-11,0,0,78,2061,734,1
277,500,16872.0878,14320.448,16846,18194,0,16857,14269,2400,0,0,0,-7,0,0,78,2063,741,1
278,500,16886.4085,14320.680,16865,18194,0,16872,14326,2400,0,0,0,-3,0,0,78,2063,730,1
279,500,16900.7294,14320.907,16883,18194,0,16886,14313,2400,0,0,0,1,0,0,78,2063,732,1
280,500,16915.0505,14321.127,16883,18194,0,16900,14253,2400,0,0,0,-13,0,0,78,2057,733,1
281,500,16929.3718,14321.341,16901,18194,0,16914,14279,2400,0,0,0,-9,0,0,78,2063,739,1
282,500,16943.6934,14321.550,16919,18194,0,16929,14325,2400,0,0,0,-6,0,0,78,2063,730,1
283,500,16958.0151,14321.753,16937,18194,0,16943,14384,2400,0,0,0,-2,0,0,78,2063,719,1
284,500,16972.3371,14321.950,16956,18194,0,16958,14372,2400,0,0,0,2,0,0,78,2063,721,1
285,500,16986.6592,14322.142,16956,18194,0,16973,14428,2400,0,0,0,-13,0,0,78,2057,700,1
286,500,17000.9816,14322.329,16974,18194,0,16987,14412,2400,0,0,0,-9,0,0,78,2063,714,1
287,500,17015.3041,14322.511,16992,18194,0,17001,14425,2400,0,0,0,-5,0,0,78,2063,711,1
288,500,17029.6268,14322.688,17010,18194,0,17016,14418,2400,0,0,0,-2,0,0,78,2063,713,1
289,500,17043.9496,14322.860,17028,18194,0,17030,14358,2400,0,0,0,2,0,0,78,2063,724,1
290,500,17058.2727,14323.028,17028,18194,0,17044,14342,2400,0,0,0,-12,0,0,78,2059,720,1
291,500,17072.5958,14323.191,17047,18194,0,17059,14396,2400,0,0,0,-8,0,0,78,2063,717,1
292,500,17086.9192,14323.349,17065,18194,0,17073,14379,2400,0,0,0,-4,0,0,78,2063,720,1
293,500,17101.2427,14323.504,17083,18194,0,17087,14393,2400,0,0,0,0,0,0,78,2063,717,1
294,500,17115.5664,14323.654,17101,18194,0,17101,14348,2400,0,0,0,4,0,0,78,2063,726,1
295,500,17129.8902,14323.800,17101,18194,0,17115,14303,2400,0,0,0,-10,0,0,78,2063,734,1
296,500,17144.2141,14323.942,17119,18194,0,17130,14299,2400,0,0,0,-7,0,0,78,2063,735,1
297,500,17158.5382,14324.080,17137,18194,0,17143,14245,2400,0,0,0,-2,0,0,78,2063,745,1
298,500,17172.8624,14324.215,17156,18194,0,17158,14236,2400,0,0,0,2,0,0,78,2063,747,1
299,500,17187.1867,14324.346,17156,18194,0,17172,14299,2400,0,0,0,-12,0,0,78,2059,728,1
300,500,17201.5112,14324.473,17174,18194,0,17187,14291,2400,0,0,0,-9,0,0,78,2063,737,1
301,500,17215.8358,14324.597,17192,18194,0,17200,14236,2400,0,0,0,-4,0,0,78,2063,747,1
302,500,17230.1605,14324.717,17210,18194,0,17215,14265,2400,0,0,0,-1,0,0,78,2063,742,1
303,500,17244.4854,14324.835,17228,18194,0,17230,14314,2400,0,0,0,2,0,0,78,2063,732,1
304,500,17258.8103,14324.949,17228,18194,0,17244,14297,2400,0,0,0,-12,0,0,78,2059,728,1
305,500,17273.1354,14325.060,17247,18194,0,17259,14352,2400,0,0,0,-8,0,0,78,2063,725,1
306,500,17287.4605,14325.168,17265,18194,0,17273,14337,2400,0,0,0,-4,0,0,78,2063,728,1
307,500,17301.7858,14325.273,17283,18194,0,17287,14354,2400,0,0,0,0,0,0,78,2063,725,1
308,500,17316.1112,14325.375,17301,18194,0,17302,14391,2400,0,0,0,3,0,0,78,2063,718,1
309,500,17330.4367,14325.475,17301,18194,0,17316,14402,2400,0,0,0,-11,0,0,78,2061,712,1
310,500,17344.7622,14325.572,17319,18194,0,17330,14356,2400,0,0,0,-7,0,0,78,2063,724,1
311,500,17359.0879,14325.666,17338,18194,0,17345,14349,2400,0,0,0,-3,0,0,78,2063,726,1
312,500,17373.4137,14325.758,17356,18194,0,17359,14410,2400,0,0,0,1,0,0,78,2063,714,1
313,500,17387.7395,14325.847,17356,18194,0,17374,14398,2400,0,0,0,-14,0,0,78,2055,702,1
314,500,17402.0654,14325.934,17374,18194,0,17388,14335,2400,0,0,0,-10,0,0,78,2063,728,1
315,500,17416.3915,14326.018,17392,18194,0,17402,14318,2400,0,0,0,-6,0,0,78,2063,732,1
316,500,17430.7176,14326.100,17410,18194,0,17416,14293,2400,0,0,0,-2,0,0,78,2063,736,1
317,500,17445.0437,14326.180,17429,18194,0,17430,14303,2400,0,0,0,3,0,0,78,2063,734,1
318,500,17459.3700,14326.258,17429,18194,0,17445,14337,2400,0,0,0,-12,0,0,78,2059,721,1
319,500,17473.6963,14326.333,17447,18194,0,17459,14309,2400,0,0,0,-8,0,0,78,2063,733,1
320,500,17488.0227,14326.407,17465,18194,0,17473,14277,2400,0,0,0,-4,0,0,78,2063,739,1
321,500,17502.3492,14326.479,17483,18194,0,17487,14283,2400,0,0,0,0,0,0,78,2063,738,1
322,500,17516.6758,14326.548,17501,18194,0,17501,14237,2400,0,0,0,4,0,0,78,2063,747,1
323,500,17531.0024,14326.616,17501,18194,0,17516,14273,2400,0,0,0,-11,0,0,78,2061,736,1
324,500,17545.3291,14326.682,17520,18194,0,17531,14327,2400,0,0,0,-7,0,0,78,2063,730,1
325,500,17559.6558,14326.746,17538,18194,0,17545,14312,2400,0,0,0,-3,0,0,78,2063,733,1
326,500,17573.9826,14326.809,17556,18194,0,17559,14251,2400,0,0,0,1,0,0,78,2063,744,1
327,500,17588.3095,14326.870,17556,18194,0,17573,14276,2400,0,0,0,-13,0,0,78,2057,729,1
328,500,17602.6364,14326.929,17574,18194,0,17587,14244,2400,0,0,0,-9,0,0,78,2063,745,1
329,500,17616.9634,14326.986,17592,18194,0,17601,14250,2400,0,0,0,-5,0,0,78,2063,744,1
330,500,17631.2904,14327.042,17611,18194,0,17616,14323,2400,0,0,0,-1,0,0,78,2063,731,1
331,500,17645.6175,14327.097,17629,18194,0,17631,14323,2400,0,0,0,2,0,0,78,2063,731,1
332,500,17659.9447,14327.150,17629,18194,0,17644,14271,2400,0,0,0,-11,0,0,78,2061,737,1
333,500,17674.2719,14327.201,17647,18194,0,17659,14263,2400,0,0,0,-8,0,0,78,2063,742,1
334,500,17688.5991,14327.252,17665,18194,0,17673,14325,2400,0,0,0,-4,0,0,78,2063,730,1
335,500,17702.9264,14327.300,17683,18194,0,17688,14395,2400,0,0,0,-1,0,0,78,2063,717,1
336,500,17717.2538,14327.348,17702,18194,0,17703,14390,2400,0,0,0,3,0,0,78,2063,718,1
337,500,17731.5812,14327.394,17702,18194,0,17717,14373,2400,0,0,0,-11,0,0,78,2061,718,1
338,500,17745.9086,14327.439,17720,18194,0,17731,14385,2400,0,0,0,-7,0,0,78,2063,719,1
339,500,17760.2361,14327.483,17738,18194,0,17746,14419,2400,0,0,0,-4,0,0,78,2063,712,1
340,500,17774.5636,14327.525,17756,18194,0,17760,14388,2400,0,0,0,0,0,0,78,2063,718,1
341,500,17788.8912,14327.567,17774,18194,0,17774,14352,2400,0,0,0,4,0,0,78,2063,725,1
342,500,17803.2188,14327.607,17774,18194,0,17789,14352,2400,0,0,0,-11,0,0,78,2061,722,1
343,500,17817.5464,14327.646,17792,18194,0,17802,14300,2400,0,0,0,-6,0,0,78,2063,735,1
344,500,17831.8741,14327.684,17811,18194,0,17817,14330,2400,0,0,0,-2,0,0,78,2063,729,1
345,500,17846.2019,14327.721,17829,18194,0,17831,14299,2400,0,0,0,2,0,0,78,2063,735,1
346,500,17860.5296,14327.758,17829,18194,0,17845,14304,2400,0,0,0,-12,0,0,78,2059,727,1
347,500,17874.8574,14327.793,17847,18194,0,17860,14375,2400,0,0,0,-9,0,0,78,2063,721,1
348,500,17889.1852,14327.827,17865,18194,0,17875,14371,2400,0,0,0,-6,0,0,78,2063,722,1
349,500,17903.5131,14327.860,17883,18194,0,17888,14315,2400,0,0,0,-1,0,0,78,2063,732,1
350,500,17917.8410,14327.893,17902,18194,0,17903,14303,2400,0,0,0,3,0,0,78,2063,734,1
351,500,17932.1689,14327.924,17902,18194,0,17917,14360,2400,0,0,0,-11,0,0,78,2061,720,1
352,500,17946.4969,14327.955,17920,18194,0,17932,14348,2400,0,0,0,-8,0,0,78,2063,726,1
353,500,17960.8248,14327.984,17938,18194,0,17946,14365,2400,0,0,0,-4,0,0,78,2063,723,1
354,500,17975.1529,14328.013,17956,18194,0,17960,14324,2400,0,0,0,0,0,0,78,2063,730,1
355,500,17989.4809,14328.042,17974,18194,0,17975,14361,2400,0,0,0,3,0,0,78,2063,723,1
356,500,18003.8090,14328.069,17974,18194,0,17990,14412,2400,0,0,0,-12,0,0,78,2059,707,1
357,500,18018.1371,14328.096,17993,18194,0,18004,14394,2400,0,0,0,-7,0,0,78,2063,717,1
358,500,18032.4652,14328.122,18011,18194,0,18018,14366,2400,0,0,0,-3,0,0,78,2063,722,1
359,500,18046.7933,14328.147,18029,18194,0,18032,14371,2400,0,0,0,1,0,0,78,2063,722,1
360,500,18061.1215,14328.172,18029,18194,0,18046,14322,2400,0,0,0,-13,0,0,78,2057,720,1
361,500,18075.4497,14328.196,18047,18194,0,18061,14354,2400,0,0,0,-10,0,0,78,2063,725,1
362,500,18089.7779,14328.219,18065,18194,0,18076,14401,2400,0,0,0,-7,0,0,78,2063,716,1
363,500,18104.1062,14328.242,18084,18194,0,18090,14380,2400,0,0,0,-2,0,0,78,2063,720,1
364,500,18118.4344,14328.264,18102,18194,0,18104,14312,2400,0,0,0,2,0,0,78,2063,733,1
365,500,18132.7627,14328.285,18102,18194,0,18118,14330,2400,0,0,0,-12,0,0,78,2059,722,1
366,500,18147.0910,14328.306,18120,18194,0,18133,14369,2400,0,0,0,-9,0,0,78,2063,722,1
367,500,18161.4193,14328.326,18138,18194,0,18147,14343,2400,0,0,0,-5,0,0,78,2063,727,1
368,500,18175.7477,14328.346,18156,18194,0,18162,14390,2400,0,0,0,-2,0,0,78,2063,718,1
369,500,18190.0761,14328.365,18175,18194,0,18176,14368,2400,0,0,0,3,0,0,78,2063,722,1
370,500,18204.4044,14328.384,18175,18194,0,18190,14300,2400,0,0,0,-11,0,0,78,2061,731,1
371,500,18218.7328,14328.402,18193,18194,0,18204,14280,2400,0,0,0,-7,0,0,78,2063,739,1
372,500,18233.0613,14328.420,18211,18194,0,18218,14254,2400,0,0,0,-3,0,0,78,2063,744,1
373,500,18247.3897,14328.437,18229,18194,0,18232,14265,2400,0,0,0,1,0,0,78,2063,742,1
374,500,18261.7182,14328.454,18229,18194,0,18246,14223,2400,0,0,0,-13,0,0,78,2057,739,1
375,500,18276.0466,14328.470,18247,18194,0,18260,14223,2400,0,0,0,-9,0,0,78,2063,749,1
376,500,18290.3751,14328.486,18266,18194,0,18275,14292,2400,0,0,0,-5,0,0,78,2063,736,1
377,500,18304.7036,14328.502,18284,18194,0,18290,14290,2400,0,0,0,-2,0,0,78,2063,737,1
378,500,18319.0321,14328.517,18302,18194,0,18304,14316,2400,0,0,0,2,0,0,78,2063,732,1
379,500,18333.3607,14328.531,18302,18194,0,18318,14322,2400,0,0,0,-12,0,0,78,2059,724,1
380,500,18347.6892,14328.545,18320,18194,0,18332,14275,2400,0,0,0,-8,0,0,78,2063,740,1
381,500,18362.0178,14328.559,18338,18194,0,18347,14270,2400,0,0,0,-5,0,0,78,2063,741,1
382,500,18376.3463,14328.573,18356,18194,0,18361,14334,2400,0,0,0,-1,0,0,78,2063,728,1
383,500,18390.6749,14328.586,18375,18194,0,18376,14327,2400,0,0,0,3,0,0,78,2063,730,1
384,500,18405.0035,14328.599,18375,18194,0,18390,14348,2400,0,0,0,-11,0,0,78,2061,722,1
385,500,18419.3321,14328.611,18393,18194,0,18404,14311,2400,0,0,0,-7,0,0,78,2063,733,1
386,500,18433.6608,14328.623,18411,18194,0,18419,14351,2400,0,0,0,-4,0,0,78,2063,725,1
387,500,18447.9894,14328.635,18429,18194,0,18434,14406,2400,0,0,0,-1,0,0,78,2063,715,1
388,500,18462.3180,14328.646,18447,18194,0,18448,14389,2400,0,0,0,3,0,0,78,2063,718,1
389,500,18476.6467,14328.657,18447,18194,0,18462,14324,2400,0,0,0,-11,0,0,78,2061,727,1
390,500,18490.9754,14328.668,18466,18194,0,18476,14344,2400,0,0,0,-6,0,0,78,2063,727,1
391,500,18505.3040,14328.679,18484,18194,0,18490,14306,2400,0,0,0,-2,0,0,78,2063,734,1
392,500,18519.6327,14328.689,18502,18194,0,18504,14307,2400,0,0,0,2,0,0,78,2063,734,1
393,500,18533.9614,14328.699,18502,18194,0,18519,14373,2400,0,0,0,-13,0,0,78,2057,710,1
394,500,18548.2901,14328.709,18520,18194,0,18534,14366,2400,0,0,0,-10,0,0,78,2063,722,1
395,500,18562.6189,14328.718,18538,18194,0,18548,14309,2400,0,0,0,-6,0,0,78,2063,733,1
396,500,18576.9476,14328.727,18557,18194,0,18562,14335,2400,0,0,0,-1,0,0,78,2063,728,1
397,500,18591.2763,14328.736,18575,18194,0,18577,14379,2400,0,0,0,2,0,0,78,2063,720,1
398,500,18605.6051,14328.745,18575,18194,0,18591,14357,2400,0,0,0,-12,0,0,78,2059,717,1
399,500,18619.9338,14328.753,18593,18194,0,18605,14289,2400,0,0,0,-8,0,0,78,2063,737,1
400,500,18634.2626,14328.762,18611,18194,0,18619,14308,2400,0,0,0,-4,0,0,78,2063,733,1
401,500,18648.5913,14328.770,18629,18194,0,18633,14270,2400,0,0,0,0,0,0,78,2063,741,1
402,500,18662.9201,14328.777,18648,18194,0,18647,14272,2400,0,0,0,5,0,0,78,2063,740,1
403,500,18677.2489,14328.785,18648,18194,0,18662,14341,2400,0,0,0,-10,0,0,78,2063,727,1
404,500,18691.5777,14328.792,18666,18194,0,18677,14337,2400,0,0,0,-7,0,0,78,2063,728,1
405,500,18705.9065,14328.799,18684,18194,0,18690,14282,2400,0,0,0,-2,0,0,78,2063,738,1
406,500,18720.2353,14328.806,18702,18194,0,18705,14271,2400,0,0,0,1,0,0,78,2063,740,1
407,500,18734.5641,14328.813,18702,18194,0,18719,14331,2400,0,0,0,-13,0,0,78,2057,718,1
408,500,18748.8929,14328.820,18720,18194,0,18734,14322,2400,0,0,0,-10,0,0,78,2063,731,1
409,500,18763.2218,14328.826,18739,18194,0,18748,14342,2400,0,0,0,-5,0,0,78,2063,727,1
410,500,18777.5506,14328.833,18757,18194,0,18762,14303,2400,0,0,0,-1,0,0,78,2063,734,1
411,500,18791.8794,14328.839,18775,18194,0,18777,14343,2400,0,0,0,2,0,0,78,2063,727,1
412,500,18806.2083,14328.845,18775,18194,0,18792,14397,2400,0,0,0,-13,0,0,78,2057,706,1
413,500,18820.5371,14328.850,18793,18194,0,18806,14381,2400,0,0,0,-9,0,0,78,2063,720,1
414,500,18834.8660,14328.856,18811,18194,0,18821,14433,2400,0,0,0,-6,0,0,78,2063,710,1
415,500,18849.1949,14328.861,18830,18194,0,18835,14415,2400,0,0,0,-1,0,0,78,2063,713,1
416,500,18863.5237,14328.867,18848,18194,0,18849,14426,2400,0,0,0,3,0,0,78,2063,711,1
417,500,18877.8526,14328.872,18848,18194,0,18864,14418,2400,0,0,0,-12,0,0,78,2059,705,1
418,500,18892.1815,14328.877,18866,18194,0,18878,14357,2400,0,0,0,-8,0,0,78,2063,724,1
419,500,18906.5103,14328.882,18884,18194,0,18892,14340,2400,0,0,0,-4,0,0,78,2063,727,1
420,500,18920.8392,14328.886,18902,18194,0,18906,14355,2400,0,0,0,0,0,0,78,2063,725,1
421,500,18935.1681,14328.891,18921,18194,0,18921,14351,2400,0,0,0,4,0,0,78,2063,725,1
422,500,18949.4970,14328.896,18921,18194,0,18935,14374,2400,0,0,0,-10,0,0,78,2063,721,1
423,500,18963.8259,14328.900,18939,18194,0,18949,14336,2400,0,0,0,-6,0,0,78,2063,728,1
424,500,18978.1548,14328.904,18957,18194,0,18964,14376,2400,0,0,0,-3,0,0,78,2063,721,1
425,500,18992.4837,14328.908,18975,18194,0,18979,14428,2400,0,0,0,0,0,0,78,2063,711,1
426,500,19006.8126,14328.912,18993,18194,0,18993,14409,2400,0,0,0,4,0,0,78,2063,714,1
427,500,19021.1416,14328.916,18993,18194,0,19007,14341,2400,0,0,0,-10,0,0,78,2063,727,1
428,500,19035.4705,14328.920,19011,18194,0,19021,14359,2400,0,0,0,-6,0,0,78,2063,724,1
429,500,19049.7994,14328.924,19030,18194,0,19036,14397,2400,0,0,0,-2,0,0,78,2063,717,1
430,500,19064.1283,14328.927,19048,18194,0,19050,14369,2400,0,0,0,2,0,0,78,2063,722,1
431,500,19078.4573,14328.931,19048,18194,0,19064,14296,2400,0,0,0,-12,0,0,78,2059,728,1
432,500,19092.7862,14328.934,19066,18194,0,19078,14312,2400,0,0,0,-8,0,0,78,2063,733,1
433,500,19107.1151,14328.938,19084,18194,0,19092,14271,2400,0,0,0,-4,0,0,78,2063,740,1
434,500,19121.4441,14328.941,19102,18194,0,19106,14271,2400,0,0,0,0,0,0,78,2063,740,1
435,500,19135.7730,14328.944,19121,18194,0,19121,14259,2400,0,0,0,4,0,0,78,2063,743,1
436,500,19150.1020,14328.947,19121,18194,0,19135,14280,2400,0,0,0,-10,0,0,78,2063,739,1
437,500,19164.4309,14328.950,19139,18194,0,19150,14322,2400,0,0,0,-7,0,0,78,2063,731,1
438,500,19178.7599,14328.953,19157,18194,0,19164,14339,2400,0,0,0,-3,0,0,78,2063,728,1
439,500,19193.0888,14328.956,19175,18194,0,19179,14377,2400,0,0,0,0,0,0,78,2063,720,1
440,500,19207.4178,14328.959,19193,18194,0,19193,14350,2400,0,0,0,4,0,0,78,2063,725,1
441,500,19221.7467,14328.961,19193,18194,0,19207,14278,2400,0,0,0,-10,0,0,78,2063,739,1
442,500,19236.0757,14328.964,19212,18194,0,19221,14295,2400,0,0,0,-5,0,0,78,2063,736,1
443,500,19250.4047,14328.966,19230,18194,0,19235,14257,2400,0,0,0,-1,0,0,78,2063,743,1
444,500,19264.7336,14328.969,19248,18194,0,19249,14258,2400,0,0,0,3,0,0,78,2063,743,1
445,500,19279.0626,14328.971,19248,18194,0,19264,14327,2400,0,0,0,-12,0,0,78,2059,723,1
446,500,19293.3916,14328.974,19266,18194,0,19279,14324,2400,0,0,0,-9,0,0,78,2063,730,1
447,500,19307.7206,14328.976,19284,18194,0,19293,14348,2400,0,0,0,-5,0,0,78,2063,726,1
448,500,19322.0495,14328.978,19303,18194,0,19307,14312,2400,0,0,0,0,0,0,78,2063,733,1
449,500,19336.3785,14328.980,19321,18194,0,19322,14354,2400,0,0,0,3,0,0,78,2063,725,1
450,500,19350.7075,14328.982,19321,18194,0,19336,14330,2400,0,0,0,-11,0,0,78,2061,726,1
451,500,19365.0365,14328.984,19339,18194,0,19350,14340,2400,0,0,0,-7,0,0,78,2063,727,1
452,500,19379.3655,14328.986,19357,18194,0,19365,14334,2400,0,0,0,-4,0,0,78,2063,728,1
453,500,19393.6945,14328.988,19375,18194,0,19379,14356,2400,0,0,0,0,0,0,78,2063,724,1
454,500,19408.0235,14328.990,19394,18194,0,19393,14319,2400,0,0,0,5,0,0,78,2063,731,1
455,500,19422.3525,14328.992,19394,18194,0,19407,14320,2400,0,0,0,-9,0,0,78,2063,731,1
456,500,19436.6814,14328.994,19412,18194,0,19422,14386,2400,0,0,0,-6,0,0,78,2063,719,1
457,500,19451.0104,14328.996,19430,18194,0,19437,14379,2400,0,0,0,-3,0,0,78,2063,720,1
458,500,19465.3394,14328.997,19448,18194,0,19451,14399,2400,0,0,0,1,0,0,78,2063,716,1
459,500,19479.6684,14328.999,19448,18194,0,19466,14398,2400,0,0,0,-14,0,0,78,2055,702,1
460,500,19493.9974,14329.000,19466,18194,0,19480,14421,2400,0,0,0,-10,0,0,78,2063,712,1
461,500,19508.3264,14329.002,19485,18194,0,19494,14383,2400,0,0,0,-5,0,0,78,2063,719,1
462,500,19522.6554,14329.003,19503,18194,0,19509,14420,2400,0,0,0,-2,0,0,78,2063,712,1
463,500,19536.9844,14329.005,19521,18194,0,19523,14391,2400,0,0,0,2,0,0,78,2063,718,1
464,500,19551.3135,14329.006,19521,18194,0,19537,14317,2400,0,0,0,-12,0,0,78,2059,725,1
465,500,19565.6425,14329.008,19539,18194,0,19551,14292,2400,0,0,0,-8,0,0,78,2063,736,1
466,500,19579.9715,14329.009,19557,18194,0,19566,14341,2400,0,0,0,-5,0,0,78,2063,727,1
467,500,19594.3005,14329.010,19575,18194,0,19580,14322,2400,0,0,0,-1,0,0,78,2063,731,1
468,500,19608.6295,14329.012,19594,18194,0,19594,14336,2400,0,0,0,4,0,0,78,2063,728,1
469,500,19622.9585,14329.013,19594,18194,0,19608,14293,2400,0,0,0,-10,0,0,78,2063,736,1
470,500,19637.2875,14329.014,19612,18194,0,19622,14252,2400,0,0,0,-6,0,0,78,2063,744,1
471,500,19651.6165,14329.015,19630,18194,0,19636,14252,2400,0,0,0,-2,0,0,78,2063,744,1
472,500,19665.9456,14329.016,19648,18194,0,19650,14202,2400,0,0,0,2,0,0,78,2063,753,1
473,500,19680.2746,14329.018,19648,18194,0,19665,14237,2400,0,0,0,-13,0,0,78,2057,736,1
474,500,19694.6036,14329.019,19666,18194,0,19680,14291,2400,0,0,0,-10,0,0,78,2063,737,1
475,500,19708.9326,14329.020,19685,18194,0,19694,14278,2400,0,0,0,-5,0,0,78,2063,739,1
476,500,19723.2616,14329.021,19703,18194,0,19708,14297,2400,0,0,0,-1,0,0,78,2063,735,1
477,500,19737.5907,14329.022,19721,18194,0,19722,14298,2400,0,0,0,3,0,0,78,2063,735,1
478,500,19751.9197,14329.023,19721,18194,0,19737,14327,2400,0,0,0,-12,0,0,78,2059,723,1
479,500,19766.2487,14329.024,19739,18194,0,19751,14295,2400,0,0,0,-8,0,0,78,2063,736,1
480,500,19780.5777,14329.025,19757,18194,0,19766,14340,2400,0,0,0,-5,0,0,78,2063,727,1
481,500,19794.9067,14329.025,19776,18194,0,19781,14398,2400,0,0,0,-1,0,0,78,2063,716,1
482,500,19809.2358,14329.026,19794,18194,0,19795,14384,2400,0,0,0,3,0,0,78,2063,719,1
483,500,19823.5648,14329.027,19794,18194,0,19810,14438,2400,0,0,0,-12,0,0,78,2059,702,1
484,500,19837.8938,14329.028,19812,18194,0,19824,14421,2400,0,0,0,-8,0,0,78,2063,712,1
485,500,19852.2229,14329.029,19830,18194,0,19838,14432,2400,0,0,0,-4,0,0,78,2063,710,1
486,500,19866.5519,14329.030,19848,18194,0,19852,14385,2400,0,0,0,0,0,0,78,2063,719,1
487,500,19880.8809,14329.030,19867,18194,0,19867,14416,2400,0,0,0,4,0,0,78,2063,713,1
488,500,19895.2099,14329.031,19867,18194,0,19881,14382,2400,0,0,0,-10,0,0,78,2063,719,1
489,500,19909.5390,14329.032,19885,18194,0,19895,14306,2400,0,0,0,-6,0,0,78,2063,734,1
490,500,19923.8680,14329.032,19903,18194,0,19909,14279,2400,0,0,0,-2,0,0,78,2063,739,1
491,500,19938.1970,14329.033,19921,18194,0,19923,14249,2400,0,0,0,2,0,0,78,2063,745,1
492,500,19952.5261,14329.034,19921,18194,0,19937,14257,2400,0,0,0,-12,0,0,78,2059,736,1
493,500,19966.8551,14329.034,19939,18194,0,19952,14291,2400,0,0,0,-9,0,0,78,2063,737,1
494,500,19981.1841,14329.035,19958,18194,0,19966,14303,2400,0,0,0,-4,0,0,78,2063,734,1
495,500,19995.5132,14329.036,19976,18194,0,19981,14339,2400,0,0,0,-1,0,0,78,2063,728,1
496,500,20009.8422,14329.036,19994,18194,0,19995,14312,2400,0,0,0,3,0,0,78,2063,733,1
497,500,20024.1713,14329.037,19994,18194,0,20009,14242,2400,0,0,0,-11,0,0,78,2061,742,1
498,500,20038.5003,14329.037,20012,18194,0,20023,14261,2400,0,0,0,-7,0,0,78,2063,742,1
499,500,20052.8293,14329.038,20030,18194,0,20038,14303,2400,0,0,0,-4,0,0,78,2063,734,1
500,500,20067.1584,14329.039,20049,18194,0,20052,14281,2400,0,0,0,1,0,0,78,2063,739,1
501,500,20081.4874,14329.039,20049,18194,0,20067,14334,2400,0,0,0,-14,0,0,78,2055,714,1
502,500,20095.8164,14329.040,20067,18194,0,20081,14318,2400,0,0,0,-10,0,0,78,2063,732,1
503,500,20110.1455,14329.040,20085,18194,0,20095,14334,2400,0,0,0,-6,0,0,78,2063,728,1
504,500,20124.4745,14329.040,20103,18194,0,20110,14411,2400,0,0,0,-3,0,0,78,2063,714,1
505,500,20138.8036,14329.041,20121,18194,0,20125,14410,2400,0,0,0,0,0,0,78,2063,714,1
506,500,20153.1326,14329.041,20140,18194,0,20139,14434,2400,0,0,0,5,0,0,78,2063,710,1
507,500,20167.4617,14329.042,20140,18194,0,20153,14395,2400,0,0,0,-9,0,0,78,2063,717,1
508,500,20181.7907,14329.042,20158,18194,0,20168,14432,2400,0,0,0,-6,0,0,78,2063,710,1
509,500,20196.1197,14329.043,20176,18194,0,20182,14402,2400,0,0,0,-2,0,0,78,2063,716,1
510,500,20210.4488,14329.043,20194,18194,0,20196,14405,2400,0,0,0,2,0,0,78,2063,715,1
511,500,20224.7778,14329.043,20194,18194,0,20210,14353,2400,0,0,0,-12,0,0,78,2059,718,1
512,500,20239.1069,14329.044,20212,18194,0,20224,14303,2400,0,0,0,-8,0,0,78,2063,734,1
