ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
225,500,10011.7256,-18209.991,10024,-18195,0,10030,-18200,-2142,0,0,0,-5,0,0,-78,-2064,0,0
226,500,9993.5172,-18208.411,10006,-18195,0,10011,-18238,-2134,0,0,0,-4,0,0,-78,-2064,8,0
227,500,9975.3113,-18205.921,9988,-18195,0,9993,-18254,-2131,0,0,0,-4,0,0,-78,-2064,11,0
228,500,9957.1078,-18203.499,9970,-18195,0,9975,-18215,-2139,0,0,0,-4,0,0,-78,-2064,3,0
229,500,9938.9045,-18203.286,9951,-18195,0,9957,-18181,-2145,0,0,0,-6,0,0,-78,-2064,-3,0
230,500,9920.7033,-18201.173,9933,-18195,0,9938,-18227,-2136,0,0,0,-4,0,0,-78,-2064,6,0
231,500,9902.5049,-18198.402,9915,-18195,0,9920,-18210,-2140,0,0,0,-4,0,0,-78,-2064,2,0
232,500,9884.3073,-18197.613,9897,-18195,0,9902,-18190,-2143,0,0,0,-5,0,0,-78,-2064,-1,0
233,500,9866.1090,-18198.274,9879,-18195,0,9884,-18171,-2147,0,0,0,-5,0,0,-78,-2064,-5,0
234,500,9847.9123,-18196.773,9861,-18195,0,9866,-18187,-2144,0,0,0,-5,0,0,-78,-2064,-2,0
235,500,9829.7160,-18196.265,9842,-18195,0,9848,-18191,-2143,0,0,0,-6,0,0,-78,-2064,-1,0
236,500,9811.5195,-18196.486,9824,-18195,0,9830,-18148,-2151,0,0,0,-6,0,0,-78,-2064,-9,0
237,500,9793.3219,-18197.654,9806,-18195,0,9811,-18191,-2143,0,0,0,-5,0,0,-78,-2064,-1,0
238,500,9775.1238,-18198.076,9788,-18195,0,9793,-18214,-2139,0,0,0,-4,0,0,-78,-2064,3,0
239,500,9756.9255,-18198.248,9770,-18195,0,9775,-18182,-2145,0,0,0,-5,0,0,-78,-2064,-3,0
240,500,9738.7252,-18200.322,9751,-18195,0,9756,-18232,-2136,0,0,0,-4,0,0,-78,-2064,6,0
241,500,9720.5248,-18200.433,9733,-18195,0,9738,-18257,-2131,0,0,0,-4,0,0,-78,-2064,11,0
242,500,9702.3252,-18199.589,9715,-18195,0,9720,-18225,-2137,0,0,0,-4,0,0,-78,-2064,5,0
243,500,9684.1250,-18200.196,9697,-18195,0,9702,-18195,-2142,0,0,0,-5,0,0,-78,-2064,0,0
244,500,9665.9263,-18198.643,9679,-18195,0,9684,-18125,-2156,0,0,0,-5,0,0,-78,-2064,-14,0
245,500,9647.7304,-18195.941,9660,-18195,0,9666,-18147,-2152,0,0,0,-6,0,0,-78,-2064,-10,0
246,500,9629.5357,-18194.741,9642,-18195,0,9648,-18157,-2150,0,0,0,-6,0,0,-78,-2064,-8,0
247,500,9611.3409,-18194.765,9624,-18195,0,9630,-18120,-2157,0,0,0,-6,0,0,-78,-2064,-15,0
248,500,9593.1428,-18198.124,9606,-18195,0,9611,-18170,-2147,0,0,0,-5,0,0,-78,-2064,-5,0
249,500,9574.9423,-18200.439,9588,-18195,0,9593,-18198,-2142,0,0,0,-4,0,0,-78,-2064,0,0
250,500,9556.7401,-18202.216,9569,-18195,0,9575,-18171,-2147,0,0,0,-6,0,0,-78,-2064,-5,0
251,500,9538.5345,-18205.611,9551,-18195,0,9557,-18147,-2152,0,0,0,-6,0,0,-78,-2064,-10,0
252,500,9520.3280,-18206.533,9533,-18195,0,9538,-18201,-2141,0,0,0,-4,0,0,-78,-2064,1,0
253,500,9502.1217,-18206.238,9515,-18195,0,9520,-18191,-2143,0,0,0,-5,0,0,-78,-2064,-1,0
254,500,9483.9146,-18207.143,9497,-18195,0,9502,-18255,-2131,0,0,0,-4,0,0,-78,-2064,11,0
255,500,9465.7054,-18209.214,9478,-18195,0,9483,-18293,-2124,0,0,0,-4,0,0,-78,-2064,18,0
256,500,9447.4968,-18208.609,9460,-18195,0,9465,-18267,-2129,0,0,0,-4,0,0,-78,-2064,13,0
257,500,9429.2883,-18208.496,9442,-18195,0,9447,-18239,-2134,0,0,0,-4,0,0,-78,-2064,8,0
258,500,9411.0827,-18205.528,9424,-18195,0,9428,-18285,-2126,0,0,0,-3,0,0,-78,-2064,16,0
259,500,9392.8818,-18200.971,9406,-18195,0,9410,-18266,-2129,0,0,0,-3,0,0,-78,-2064,13,0
260,500,9374.6840,-18197.730,9387,-18195,0,9392,-18242,-2134,0,0,0,-4,0,0,-78,-2064,8,0
261,500,9356.4883,-18195.767,9369,-18195,0,9374,-18177,-2146,0,0,0,-5,0,0,-78,-2064,-4,0
262,500,9338.2963,-18191.951,9351,-18195,0,9356,-18201,-2141,0,0,0,-4,0,0,-78,-2064,1,0
263,500,9320.1074,-18188.953,9333,-18195,0,9338,-18209,-2140,0,0,0,-4,0,0,-78,-2064,2,0
264,500,9301.9201,-18187.227,9315,-18195,0,9319,-18246,-2133,0,0,0,-3,0,0,-78,-2064,9,0
265,500,9283.7317,-18188.407,9296,-18195,0,9301,-18187,-2144,0,0,0,-5,0,0,-78,-2064,-2,0
266,500,9265.5434,-18188.364,9278,-18195,0,9283,-18215,-2139,0,0,0,-4,0,0,-78,-2064,3,0
267,500,9247.3553,-18188.084,9260,-18195,0,9265,-18187,-2144,0,0,0,-5,0,0,-78,-2064,-2,0
268,500,9229.1692,-18186.143,9242,-18195,0,9247,-18159,-2149,0,0,0,-5,0,0,-78,-2064,-7,0
269,500,9210.9823,-18186.876,9224,-18195,0,9229,-18173,-2147,0,0,0,-5,0,0,-78,-2064,-5,0
270,500,9192.7959,-18186.398,9206,-18195,0,9211,-18175,-2146,0,0,0,-5,0,0,-78,-2064,-4,0
271,500,9174.6088,-18187.124,9187,-18195,0,9192,-18171,-2147,0,0,0,-5,0,0,-78,-2064,-5,0
272,500,9156.4197,-18189.022,9169,-18195,0,9174,-18201,-2141,0,0,0,-4,0,0,-78,-2064,1,0
273,500,9138.2293,-18190.392,9151,-18195,0,9156,-18214,-2139,0,0,0,-4,0,0,-78,-2064,3,0
274,500,9120.0379,-18191.486,9133,-18195,0,9137,-18215,-2139,0,0,0,-3,0,0,-78,-2064,3,0
275,500,9101.8451,-18192.790,9115,-18195,0,9120,-18169,-2147,0,0,0,-5,0,0,-78,-2064,-5,0
276,500,9083.6524,-18192.628,9096,-18195,0,9101,-18207,-2140,0,0,0,-4,0,0,-78,-2064,2,0
277,500,9065.4604,-18191.994,9078,-18195,0,9083,-18225,-2137,0,0,0,-4,0,0,-78,-2064,5,0
278,500,9047.2691,-18191.378,9060,-18195,0,9065,-18190,-2143,0,0,0,-5,0,0,-78,-2064,-1,0
279,500,9029.0764,-18192.684,9042,-18195,0,9047,-18159,-2149,0,0,0,-5,0,0,-78,-2064,-7,0
280,500,9010.8841,-18192.287,9024,-18195,0,9029,-18168,-2148,0,0,0,-5,0,0,-78,-2064,-6,0
281,500,8992.6929,-18191.186,9005,-18195,0,9011,-18167,-2148,0,0,0,-6,0,0,-78,-2064,-6,0
282,500,8974.5014,-18191.544,8987,-18195,0,8992,-18161,-2149,0,0,0,-5,0,0,-78,-2064,-7,0
283,500,8956.3080,-18193.323,8969,-18195,0,8975,-18112,-2158,0,0,0,-6,0,0,-78,-2064,-16,0
284,500,8938.1132,-18194.814,8951,-18195,0,8956,-18152,-2151,0,0,0,-5,0,0,-78,-2064,-9,0
285,500,8919.9170,-18196.266,8933,-18195,0,8938,-18173,-2147,0,0,0,-5,0,0,-78,-2064,-5,0
286,500,8901.7190,-18197.917,8914,-18195,0,8920,-18143,-2152,0,0,0,-6,0,0,-78,-2064,-10,0
287,500,8883.5174,-18201.667,8896,-18195,0,8902,-18118,-2157,0,0,0,-6,0,0,-78,-2064,-15,0
288,500,8865.3137,-18203.648,8878,-18195,0,8884,-18134,-2154,0,0,0,-6,0,0,-78,-2064,-12,0
289,500,8847.1091,-18204.623,8860,-18195,0,8866,-18139,-2153,0,0,0,-6,0,0,-78,-2064,-11,0
290,500,8828.9023,-18206.762,8842,-18195,0,8847,-18217,-2138,0,0,0,-4,0,0,-78,-2064,4,0
291,500,8810.6923,-18210.035,8823,-18195,0,8829,-18225,-2137,0,0,0,-5,0,0,-78,-2064,5,0
292,500,8792.4798,-18212.505,8805,-18195,0,8810,-18223,-2137,0,0,0,-4,0,0,-78,-2064,5,0
293,500,8774.2651,-18214.670,8787,-18195,0,8792,-18213,-2139,0,0,0,-4,0,0,-78,-2064,3,0
294,500,8756.0519,-18213.202,8769,-18195,0,8774,-18234,-2135,0,0,0,-4,0,0,-78,-2064,7,0
295,500,8737.8404,-18211.536,8751,-18195,0,8756,-18239,-2134,0,0,0,-4,0,0,-78,-2064,8,0
296,500,8719.6305,-18209.915,8732,-18195,0,8738,-18193,-2143,0,0,0,-6,0,0,-78,-2064,-1,0
297,500,8701.4217,-18208.814,8714,-18195,0,8719,-18232,-2136,0,0,0,-4,0,0,-78,-2064,6,0
298,500,8683.2149,-18206.790,8696,-18195,0,8701,-18249,-2132,0,0,0,-4,0,0,-78,-2064,10,0
299,500,8665.0103,-18204.582,8678,-18195,0,8683,-18212,-2139,0,0,0,-4,0,0,-78,-2064,3,0
300,500,8646.8057,-18204.578,8660,-18195,0,8665,-18179,-2146,0,0,0,-5,0,0,-78,-2064,-4,0
301,500,8628.6028,-18202.907,8642,-18195,0,8646,-18225,-2137,0,0,0,-3,0,0,-78,-2064,5,0
302,500,8610.4025,-18200.327,8623,-18195,0,8628,-18208,-2140,0,0,0,-4,0,0,-78,-2064,2,0
303,500,8592.2030,-18199.486,8605,-18195,0,8610,-18189,-2144,0,0,0,-5,0,0,-78,-2064,-2,0
304,500,8574.0027,-18200.334,8587,-18195,0,8592,-18248,-2132,0,0,0,-4,0,0,-78,-2064,10,0
305,500,8555.8036,-18199.016,8569,-18195,0,8573,-18239,-2134,0,0,0,-3,0,0,-78,-2064,8,0
306,500,8537.6052,-18198.448,8551,-18195,0,8555,-18223,-2137,0,0,0,-3,0,0,-78,-2064,5,0
307,500,8519.4063,-18198.848,8532,-18195,0,8537,-18166,-2148,0,0,0,-5,0,0,-78,-2064,-6,0
308,500,8501.2100,-18196.379,8514,-18195,0,8520,-18116,-2157,0,0,0,-6,0,0,-78,-2064,-15,0
309,500,8483.0155,-18194.452,8496,-18195,0,8501,-18154,-2150,0,0,0,-5,0,0,-78,-2064,-8,0
310,500,8464.8222,-18193.293,8478,-18195,0,8483,-18135,-2154,0,0,0,-5,0,0,-78,-2064,-12,0
311,500,8446.6274,-18194.785,8460,-18195,0,8465,-18119,-2157,0,0,0,-5,0,0,-78,-2064,-15,0
312,500,8428.4291,-18198.382,8441,-18195,0,8447,-18183,-2145,0,0,0,-6,0,0,-78,-2064,-3,0
313,500,8410.2288,-18200.214,8423,-18195,0,8428,-18180,-2145,0,0,0,-5,0,0,-78,-2064,-3,0
314,500,8392.0259,-18202.949,8405,-18195,0,8410,-18251,-2132,0,0,0,-4,0,0,-78,-2064,10,0
315,500,8373.8196,-18206.325,8387,-18195,0,8391,-18293,-2124,0,0,0,-3,0,0,-78,-2064,18,0
316,500,8355.6128,-18206.751,8369,-18195,0,8373,-18270,-2128,0,0,0,-3,0,0,-78,-2064,14,0
317,500,8337.4057,-18207.165,8350,-18195,0,8355,-18244,-2133,0,0,0,-4,0,0,-78,-2064,9,0
318,500,8319.2012,-18204.471,8332,-18195,0,8337,-18175,-2146,0,0,0,-5,0,0,-78,-2064,-4,0
319,500,8301.0012,-18199.943,8314,-18195,0,8319,-18195,-2142,0,0,0,-5,0,0,-78,-2064,0,0
320,500,8282.8047,-18196.491,8296,-18195,0,8301,-18200,-2142,0,0,0,-4,0,0,-78,-2064,0,0
321,500,8264.6104,-18194.323,8278,-18195,0,8283,-18158,-2149,0,0,0,-5,0,0,-78,-2064,-7,0
322,500,8246.4151,-18195.311,8259,-18195,0,8264,-18203,-2141,0,0,0,-4,0,0,-78,-2064,1,0
323,500,8228.2198,-18195.320,8241,-18195,0,8246,-18225,-2137,0,0,0,-4,0,0,-78,-2064,5,0
324,500,8210.0245,-18195.328,8223,-18195,0,8228,-18193,-2143,0,0,0,-5,0,0,-78,-2064,-1,0
325,500,8191.8275,-18197.004,8205,-18195,0,8210,-18165,-2148,0,0,0,-5,0,0,-78,-2064,-6,0
326,500,8173.6307,-18196.729,8187,-18195,0,8191,-18215,-2139,0,0,0,-3,0,0,-78,-2064,3,0
327,500,8155.4352,-18195.508,8168,-18195,0,8173,-18202,-2141,0,0,0,-4,0,0,-78,-2064,1,0
328,500,8137.2395,-18195.749,8150,-18195,0,8155,-18264,-2129,0,0,0,-4,0,0,-78,-2064,13,0
329,500,8119.0423,-18197.176,8132,-18195,0,8136,-18299,-2123,0,0,0,-3,0,0,-78,-2064,19,0
330,500,8100.8459,-18196.419,8114,-18195,0,8118,-18271,-2128,0,0,0,-3,0,0,-78,-2064,14,0
331,500,8082.6497,-18196.159,8096,-18195,0,8100,-18242,-2134,0,0,0,-3,0,0,-78,-2064,8,0
332,500,8064.4567,-18193.048,8077,-18195,0,8082,-18248,-2132,0,0,0,-4,0,0,-78,-2064,10,0
333,500,8046.2681,-18188.590,8059,-18195,0,8063,-18241,-2134,0,0,0,-3,0,0,-78,-2064,8,0
334,500,8028.0826,-18185.445,8041,-18195,0,8045,-18227,-2136,0,0,0,-3,0,0,-78,-2064,6,0
335,500,8009.8988,-18183.814,8023,-18195,0,8028,-18169,-2147,0,0,0,-5,0,0,-78,-2064,-5,0
336,500,7991.7171,-18181.751,8005,-18195,0,8010,-18121,-2156,0,0,0,-5,0,0,-78,-2064,-14,0
337,500,7973.5369,-18180.220,7987,-18195,0,7991,-18161,-2149,0,0,0,-4,0,0,-78,-2064,-7,0
338,500,7955.3576,-18179.207,7968,-18195,0,7973,-18142,-2153,0,0,0,-5,0,0,-78,-2064,-11,0
339,500,7937.1768,-18180.842,7950,-18195,0,7955,-18126,-2156,0,0,0,-5,0,0,-78,-2064,-14,0
340,500,7918.9922,-18184.577,7932,-18195,0,7937,-18151,-2151,0,0,0,-5,0,0,-78,-2064,-9,0
341,500,7900.8057,-18186.544,7914,-18195,0,7919,-18161,-2149,0,0,0,-5,0,0,-78,-2064,-7,0
342,500,7882.6163,-18189.410,7896,-18195,0,7901,-18163,-2149,0,0,0,-5,0,0,-78,-2064,-7,0
343,500,7864.4234,-18192.914,7877,-18195,0,7882,-18199,-2142,0,0,0,-4,0,0,-78,-2064,0,0
344,500,7846.2282,-18195.132,7859,-18195,0,7864,-18215,-2139,0,0,0,-4,0,0,-78,-2064,3,0
345,500,7828.0314,-18196.813,7841,-18195,0,7846,-18219,-2138,0,0,0,-4,0,0,-78,-2064,4,0
346,500,7809.8330,-18198.449,7823,-18195,0,7828,-18174,-2146,0,0,0,-5,0,0,-78,-2064,-4,0
347,500,7791.6346,-18198.372,7805,-18195,0,7809,-18213,-2139,0,0,0,-3,0,0,-78,-2064,3,0
348,500,7773.4370,-18197.583,7786,-18195,0,7791,-18192,-2143,0,0,0,-5,0,0,-78,-2064,-1,0
349,500,7755.2404,-18196.578,7768,-18195,0,7773,-18169,-2147,0,0,0,-5,0,0,-78,-2064,-5,0
350,500,7737.0429,-18197.505,7750,-18195,0,7755,-18148,-2151,0,0,0,-5,0,0,-78,-2064,-9,0
351,500,7718.8462,-18196.740,7732,-18195,0,7737,-18164,-2148,0,0,0,-5,0,0,-78,-2064,-6,0
352,500,7700.6492,-18196.948,7714,-18195,0,7719,-18170,-2147,0,0,0,-5,0,0,-78,-2064,-5,0
353,500,7682.4511,-18198.103,7695,-18195,0,7700,-18168,-2148,0,0,0,-5,0,0,-78,-2064,-6,0
354,500,7664.2510,-18200.181,7677,-18195,0,7683,-18122,-2156,0,0,0,-6,0,0,-78,-2064,-14,0
355,500,7646.0495,-18201.487,7659,-18195,0,7664,-18162,-2149,0,0,0,-5,0,0,-78,-2064,-7,0
356,500,7627.8470,-18202.520,7641,-18195,0,7646,-18184,-2145,0,0,0,-5,0,0,-78,-2064,-3,0
357,500,7609.6432,-18203.764,7623,-18195,0,7628,-18153,-2150,0,0,0,-5,0,0,-78,-2064,-8,0
358,500,7591.4363,-18206.880,7604,-18195,0,7609,-18206,-2140,0,0,0,-4,0,0,-78,-2064,2,0
359,500,7573.2281,-18208.243,7586,-18195,0,7591,-18194,-2143,0,0,0,-5,0,0,-78,-2064,-1,0
360,500,7555.0194,-18208.617,7568,-18195,0,7573,-18257,-2131,0,0,0,-4,0,0,-78,-2064,11,0
361,500,7536.8093,-18210.172,7550,-18195,0,7554,-18292,-2124,0,0,0,-3,0,0,-78,-2064,18,0
362,500,7518.6000,-18209.303,7532,-18195,0,7536,-18264,-2129,0,0,0,-3,0,0,-78,-2064,13,0
363,500,7500.3908,-18209.171,7513,-18195,0,7518,-18236,-2135,0,0,0,-4,0,0,-78,-2064,7,0
364,500,7482.1846,-18206.184,7495,-18195,0,7499,-18282,-2126,0,0,0,-3,0,0,-78,-2064,16,0
365,500,7463.9830,-18201.610,7477,-18195,0,7481,-18263,-2130,0,0,0,-3,0,0,-78,-2064,12,0
366,500,7445.7847,-18198.351,7459,-18195,0,7463,-18239,-2134,0,0,0,-3,0,0,-78,-2064,8,0
367,500,7427.5880,-18196.610,7441,-18195,0,7445,-18175,-2146,0,0,0,-4,0,0,-78,-2064,-4,0
368,500,7409.3953,-18192.771,7423,-18195,0,7428,-18120,-2157,0,0,0,-5,0,0,-78,-2064,-15,0
369,500,7391.2053,-18189.989,7404,-18195,0,7409,-18154,-2150,0,0,0,-5,0,0,-78,-2064,-8,0
370,500,7373.0170,-18188.236,7386,-18195,0,7391,-18133,-2154,0,0,0,-5,0,0,-78,-2064,-12,0
371,500,7354.8277,-18189.388,7368,-18195,0,7373,-18193,-2143,0,0,0,-5,0,0,-78,-2064,-1,0
372,500,7336.6345,-18193.131,7350,-18195,0,7354,-18231,-2136,0,0,0,-3,0,0,-78,-2064,6,0
373,500,7318.4394,-18195.105,7332,-18195,0,7336,-18208,-2140,0,0,0,-3,0,0,-78,-2064,2,0
374,500,7300.2414,-18197.978,7313,-18195,0,7318,-18186,-2144,0,0,0,-5,0,0,-78,-2064,-2,0
375,500,7282.0433,-18198.153,7295,-18195,0,7299,-18239,-2134,0,0,0,-3,0,0,-78,-2064,8,0
376,500,7263.8466,-18196.655,7277,-18195,0,7281,-18227,-2136,0,0,0,-3,0,0,-78,-2064,6,0
377,500,7245.6505,-18196.151,7259,-18195,0,7263,-18209,-2140,0,0,0,-3,0,0,-78,-2064,2,0
378,500,7227.4539,-18196.613,7241,-18195,0,7245,-18151,-2151,0,0,0,-4,0,0,-78,-2064,-9,0
379,500,7209.2592,-18194.680,7222,-18195,0,7228,-18101,-2160,0,0,0,-6,0,0,-78,-2064,-18,0
380,500,7191.0659,-18193.276,7204,-18195,0,7209,-18140,-2153,0,0,0,-5,0,0,-78,-2064,-11,0
381,500,7172.8731,-18192.864,7186,-18195,0,7191,-18123,-2156,0,0,0,-5,0,0,-78,-2064,-14,0
382,500,7154.6780,-18195.083,7168,-18195,0,7173,-18186,-2144,0,0,0,-5,0,0,-78,-2064,-2,0
383,500,7136.4786,-18199.386,7150,-18195,0,7154,-18226,-2137,0,0,0,-3,0,0,-78,-2064,5,0
384,500,7118.2767,-18201.905,7131,-18195,0,7136,-18205,-2141,0,0,0,-4,0,0,-78,-2064,1,0
385,500,7100.0716,-18205.071,7113,-18195,0,7117,-18262,-2130,0,0,0,-3,0,0,-78,-2064,12,0
386,500,7081.8663,-18205.293,7095,-18195,0,7100,-18173,-2147,0,0,0,-5,0,0,-78,-2064,-5,0
387,500,7063.6625,-18203.840,7077,-18195,0,7082,-18180,-2145,0,0,0,-5,0,0,-78,-2064,-3,0
388,500,7045.4591,-18203.380,7059,-18195,0,7063,-18179,-2146,0,0,0,-4,0,0,-78,-2064,-4,0
389,500,7027.2588,-18200.311,7040,-18195,0,7045,-18246,-2133,0,0,0,-4,0,0,-78,-2064,9,0
390,500,7009.0574,-18201.376,7022,-18195,0,7026,-18248,-2132,0,0,0,-3,0,0,-78,-2064,10,0
391,500,6990.8555,-18201.936,7004,-18195,0,7008,-18239,-2134,0,0,0,-3,0,0,-78,-2064,8,0
392,500,6972.6528,-18202.718,6986,-18195,0,6990,-18264,-2129,0,0,0,-3,0,0,-78,-2064,13,0
393,500,6954.4524,-18200.382,6968,-18195,0,6972,-18190,-2143,0,0,0,-4,0,0,-78,-2064,-1,0
394,500,6936.2545,-18197.871,6949,-18195,0,6954,-18208,-2140,0,0,0,-4,0,0,-78,-2064,2,0
395,500,6918.0586,-18195.904,6931,-18195,0,6936,-18173,-2147,0,0,0,-5,0,0,-78,-2064,-5,0
396,500,6899.8658,-18192.800,6913,-18195,0,6918,-18140,-2153,0,0,0,-5,0,0,-78,-2064,-11,0
397,500,6881.6727,-18193.114,6895,-18195,0,6899,-18192,-2143,0,0,0,-4,0,0,-78,-2064,-1,0
398,500,6863.4800,-18192.706,6877,-18195,0,6881,-18181,-2145,0,0,0,-4,0,0,-78,-2064,-3,0
399,500,6845.2860,-18193.976,6858,-18195,0,6863,-18245,-2133,0,0,0,-4,0,0,-78,-2064,9,0
400,500,6827.0894,-18196.642,6840,-18195,0,6845,-18166,-2148,0,0,0,-5,0,0,-78,-2064,-6,0
401,500,6808.8925,-18196.852,6822,-18195,0,6827,-18180,-2145,0,0,0,-5,0,0,-78,-2064,-3,0
402,500,6790.6950,-18197.534,6804,-18195,0,6809,-18183,-2145,0,0,0,-5,0,0,-78,-2064,-3,0
403,500,6772.4996,-18195.338,6786,-18195,0,6791,-18136,-2154,0,0,0,-5,0,0,-78,-2064,-12,0
404,500,6754.3029,-18196.776,6768,-18195,0,6772,-18178,-2146,0,0,0,-4,0,0,-78,-2064,-4,0
405,500,6736.1054,-18197.460,6749,-18195,0,6754,-18201,-2141,0,0,0,-4,0,0,-78,-2064,1,0
406,500,6717.9073,-18198.125,6731,-18195,0,6735,-18248,-2132,0,0,0,-3,0,0,-78,-2064,10,0
407,500,6699.7064,-18200.917,6713,-18195,0,6717,-18274,-2128,0,0,0,-3,0,0,-78,-2064,14,0
408,500,6681.5046,-18201.727,6695,-18195,0,6699,-18281,-2126,0,0,0,-3,0,0,-78,-2064,16,0
409,500,6663.3033,-18201.324,6677,-18195,0,6681,-18235,-2135,0,0,0,-3,0,0,-78,-2064,7,0
410,500,6645.1045,-18198.787,6658,-18195,0,6663,-18191,-2143,0,0,0,-5,0,0,-78,-2064,-1,0
411,500,6626.9092,-18195.366,6640,-18195,0,6645,-18191,-2143,0,0,0,-5,0,0,-78,-2064,-1,0
412,500,6608.7176,-18191.561,6622,-18195,0,6626,-18181,-2145,0,0,0,-4,0,0,-78,-2064,-3,0
413,500,6590.5276,-18190.003,6604,-18195,0,6608,-18247,-2133,0,0,0,-3,0,0,-78,-2064,9,0
414,500,6572.3372,-18190.393,6586,-18195,0,6590,-18168,-2148,0,0,0,-4,0,0,-78,-2064,-6,0
415,500,6554.1464,-18190.773,6567,-18195,0,6572,-18184,-2145,0,0,0,-5,0,0,-78,-2064,-3,0
416,500,6535.9548,-18191.619,6549,-18195,0,6554,-18188,-2144,0,0,0,-5,0,0,-78,-2064,-2,0
417,500,6517.7652,-18189.583,6531,-18195,0,6535,-18220,-2138,0,0,0,-3,0,0,-78,-2064,4,0
418,500,6499.5740,-18191.176,6513,-18195,0,6517,-18237,-2135,0,0,0,-3,0,0,-78,-2064,7,0
419,500,6481.3820,-18192.011,6495,-18195,0,6499,-18201,-2141,0,0,0,-3,0,0,-78,-2064,1,0
420,500,6463.1894,-18192.586,6476,-18195,0,6481,-18167,-2148,0,0,0,-5,0,0,-78,-2064,-6,0
421,500,6444.9977,-18191.715,6458,-18195,0,6463,-18135,-2154,0,0,0,-5,0,0,-78,-2064,-12,0
422,500,6426.8076,-18190.153,6440,-18195,0,6445,-18146,-2152,0,0,0,-5,0,0,-78,-2064,-10,0
423,500,6408.6175,-18190.062,6422,-18195,0,6427,-18147,-2152,0,0,0,-5,0,0,-78,-2064,-10,0
424,500,6390.4259,-18191.642,6404,-18195,0,6408,-18144,-2152,0,0,0,-4,0,0,-78,-2064,-10,0
425,500,6372.2313,-18194.609,6385,-18195,0,6391,-18098,-2161,0,0,0,-6,0,0,-78,-2064,-19,0
426,500,6354.0342,-18197.019,6367,-18195,0,6372,-18140,-2153,0,0,0,-5,0,0,-78,-2064,-11,0
427,500,6335.8349,-18199.365,6349,-18195,0,6353,-18243,-2133,0,0,0,-3,0,0,-78,-2064,9,0
428,500,6317.6332,-18201.646,6331,-18195,0,6335,-18189,-2144,0,0,0,-4,0,0,-78,-2064,-2,0
429,500,6299.4272,-18206.011,6313,-18195,0,6318,-18146,-2152,0,0,0,-5,0,0,-78,-2064,-10,0
430,500,6281.2189,-18208.351,6294,-18195,0,6300,-18149,-2151,0,0,0,-6,0,0,-78,-2064,-9,0
431,500,6263.0130,-18205.863,6276,-18195,0,6281,-18140,-2153,0,0,0,-5,0,0,-78,-2064,-11,0
432,500,6244.8070,-18206.063,6258,-18195,0,6263,-18208,-2140,0,0,0,-4,0,0,-78,-2064,2,0
433,500,6226.5988,-18208.163,6240,-18195,0,6244,-18211,-2139,0,0,0,-3,0,0,-78,-2064,3,0
434,500,6208.3888,-18209.969,6222,-18195,0,6226,-18205,-2141,0,0,0,-3,0,0,-78,-2064,1,0
435,500,6190.1766,-18212.202,6204,-18195,0,6208,-18272,-2128,0,0,0,-3,0,0,-78,-2064,14,0
436,500,6171.9653,-18211.278,6185,-18195,0,6189,-18267,-2129,0,0,0,-3,0,0,-78,-2064,13,0
437,500,6153.7552,-18210.140,6167,-18195,0,6171,-18253,-2132,0,0,0,-3,0,0,-78,-2064,10,0
438,500,6135.5457,-18209.509,6149,-18195,0,6153,-18312,-2120,0,0,0,-3,0,0,-78,-2064,22,0
439,500,6117.3399,-18205.799,6131,-18195,0,6134,-18299,-2123,0,0,0,-2,0,0,-78,-2064,19,0
440,500,6099.1375,-18202.426,6113,-18195,0,6116,-18278,-2127,0,0,0,-2,0,0,-78,-2064,15,0
441,500,6080.9376,-18199.860,6094,-18195,0,6097,-18332,-2117,0,0,0,-2,0,0,-78,-2064,25,0
442,500,6062.7431,-18194.504,6076,-18195,0,6080,-18236,-2135,0,0,0,-3,0,0,-78,-2064,7,0
443,500,6044.5531,-18190.007,6058,-18195,0,6062,-18237,-2135,0,0,0,-3,0,0,-78,-2064,7,0
444,500,6026.3665,-18186.585,6040,-18195,0,6044,-18189,-2144,0,0,0,-4,0,0,-78,-2064,-2,0
445,500,6008.1856,-18180.873,6022,-18195,0,6026,-18145,-2152,0,0,0,-4,0,0,-78,-2064,-10,0
446,500,5990.0060,-18179.604,6003,-18195,0,6007,-18189,-2144,0,0,0,-4,0,0,-78,-2064,-2,0
447,500,5971.8277,-18178.369,5985,-18195,0,5989,-18173,-2147,0,0,0,-4,0,0,-78,-2064,-5,0
448,500,5953.6483,-18179.312,5967,-18195,0,5971,-18156,-2150,0,0,0,-4,0,0,-78,-2064,-8,0
449,500,5935.4662,-18182.136,5949,-18195,0,5953,-18219,-2138,0,0,0,-3,0,0,-78,-2064,4,0
450,500,5917.2832,-18182.977,5931,-18195,0,5934,-18214,-2139,0,0,0,-2,0,0,-78,-2064,3,0
451,500,5899.0987,-18184.510,5912,-18195,0,5916,-18203,-2141,0,0,0,-3,0,0,-78,-2064,1,0
452,500,5880.9120,-18186.717,5894,-18195,0,5899,-18149,-2151,0,0,0,-5,0,0,-78,-2064,-9,0
453,500,5862.7260,-18186.005,5876,-18195,0,5881,-18103,-2160,0,0,0,-5,0,0,-78,-2064,-18,0
454,500,5844.5405,-18185.550,5858,-18195,0,5862,-18144,-2152,0,0,0,-4,0,0,-78,-2064,-10,0
