ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
224,500,10006.6130,-18226.656,10024,-18195,0,10024,-18220,-2146,0,0,0,1,-8,0,-78,-2064,4,0
225,500,9988.3843,-18228.676,10006,-18195,0,10006,-18243,-2141,0,0,0,1,-8,0,-78,-2064,9,0
226,500,9970.1556,-18228.736,9988,-18195,0,9988,-18210,-2148,0,0,0,1,-8,0,-78,-2064,2,0
227,500,9951.9280,-18227.603,9970,-18195,0,9969,-18258,-2139,0,0,0,2,-8,0,-78,-2064,11,0
228,500,9933.6998,-18228.168,9951,-18195,0,9951,-18281,-2134,0,0,0,1,-8,0,-78,-2064,16,0
229,500,9915.4732,-18226.574,9933,-18195,0,9933,-18246,-2141,0,0,0,1,-8,0,-78,-2064,9,0
230,500,9897.2494,-18223.832,9915,-18195,0,9915,-18213,-2147,0,0,0,1,-8,0,-78,-2064,3,0
231,500,9879.0265,-18222.831,9897,-18195,0,9896,-18258,-2139,0,0,0,2,-8,0,-78,-2064,11,0
232,500,9860.8033,-18223.287,9879,-18195,0,9878,-18239,-2142,0,0,0,2,-8,0,-78,-2064,8,0
233,500,9842.5814,-18221.825,9861,-18195,0,9860,-18217,-2146,0,0,0,2,-8,0,-78,-2064,4,0
234,500,9824.3603,-18221.117,9842,-18195,0,9842,-18233,-2143,0,0,0,1,-8,0,-78,-2064,7,0
235,500,9806.1389,-18221.381,9824,-18195,0,9824,-18233,-2143,0,0,0,1,-8,0,-78,-2064,7,0
236,500,9787.9180,-18220.923,9806,-18195,0,9805,-18224,-2145,0,0,0,2,-8,0,-78,-2064,5,0
237,500,9769.6975,-18220.478,9788,-18195,0,9788,-18171,-2155,0,0,0,0,-8,0,-78,-2064,-5,0
238,500,9751.4770,-18220.521,9770,-18195,0,9769,-18204,-2149,0,0,0,2,-8,0,-78,-2064,1,0
239,500,9733.2541,-18222.946,9751,-18195,0,9751,-18219,-2146,0,0,0,1,-8,0,-78,-2064,4,0
240,500,9715.0302,-18223.875,9733,-18195,0,9733,-18182,-2153,0,0,0,0,-8,0,-78,-2064,-3,0
241,500,9696.8061,-18224.065,9715,-18195,0,9714,-18230,-2144,0,0,0,2,-8,0,-78,-2064,6,0
242,500,9678.5802,-18225.917,9697,-18195,0,9696,-18214,-2147,0,0,0,2,-8,0,-78,-2064,3,0
243,500,9660.3546,-18225.575,9679,-18195,0,9678,-18193,-2151,0,0,0,1,-8,0,-78,-2064,-1,0
244,500,9642.1287,-18225.957,9660,-18195,0,9660,-18173,-2155,0,0,0,0,-8,0,-78,-2064,-5,0
245,500,9623.9014,-18227.282,9642,-18195,0,9642,-18189,-2152,0,0,0,0,-8,0,-78,-2064,-2,0
246,500,9605.6719,-18229.524,9624,-18195,0,9624,-18193,-2151,0,0,0,0,-8,0,-78,-2064,-1,0
247,500,9587.4409,-18230.990,9606,-18195,0,9605,-18189,-2152,0,0,0,1,-8,0,-78,-2064,-2,0
248,500,9569.2087,-18232.179,9588,-18195,0,9588,-18141,-2161,0,0,0,0,-8,0,-78,-2064,-11,0
249,500,9550.9751,-18233.574,9569,-18195,0,9569,-18179,-2154,0,0,0,0,-8,0,-78,-2064,-4,0
250,500,9532.7381,-18237.075,9551,-18195,0,9551,-18159,-2157,0,0,0,0,-8,0,-78,-2064,-7,0
251,500,9514.4992,-18238.814,9533,-18195,0,9533,-18139,-2161,0,0,0,0,-8,0,-78,-2064,-11,0
252,500,9496.2580,-18241.221,9515,-18195,0,9515,-18200,-2150,0,0,0,1,-8,0,-78,-2064,0,0
253,500,9478.0135,-18244.516,9497,-18195,0,9496,-18195,-2150,0,0,0,1,-8,0,-78,-2064,0,0
254,500,9459.7684,-18245.101,9478,-18195,0,9478,-18262,-2138,0,0,0,1,-8,0,-78,-2064,12,0
255,500,9441.5227,-18245.670,9460,-18195,0,9459,-18301,-2130,0,0,0,2,-8,0,-78,-2064,20,0
256,500,9423.2794,-18243.364,9442,-18195,0,9441,-18277,-2135,0,0,0,2,-8,0,-78,-2064,15,0
257,500,9405.0402,-18239.215,9424,-18195,0,9423,-18249,-2140,0,0,0,2,-8,0,-78,-2064,10,0
258,500,9386.8038,-18236.369,9406,-18195,0,9404,-18295,-2132,0,0,0,3,-8,0,-78,-2064,18,0
259,500,9368.5690,-18234.791,9387,-18195,0,9386,-18275,-2135,0,0,0,2,-8,0,-78,-2064,15,0
260,500,9350.3376,-18231.350,9369,-18195,0,9368,-18251,-2140,0,0,0,2,-8,0,-78,-2064,10,0
261,500,9332.1089,-18228.717,9351,-18195,0,9350,-18185,-2152,0,0,0,1,-8,0,-78,-2064,-2,0
262,500,9313.8816,-18227.346,9333,-18195,0,9332,-18207,-2148,0,0,0,2,-8,0,-78,-2064,2,0
263,500,9295.6527,-18228.872,9315,-18195,0,9314,-18215,-2147,0,0,0,2,-8,0,-78,-2064,3,0
264,500,9277.4233,-18229.403,9296,-18195,0,9295,-18290,-2133,0,0,0,2,-8,0,-78,-2064,17,0
265,500,9259.1936,-18229.681,9278,-18195,0,9277,-18217,-2146,0,0,0,2,-8,0,-78,-2064,4,0
266,500,9240.9670,-18226.617,9260,-18195,0,9259,-18235,-2143,0,0,0,2,-8,0,-78,-2064,7,0
267,500,9222.7403,-18226.732,9242,-18195,0,9240,-18277,-2135,0,0,0,3,-8,0,-78,-2064,15,0
268,500,9204.5141,-18226.130,9224,-18195,0,9222,-18215,-2147,0,0,0,3,-8,0,-78,-2064,3,0
269,500,9186.2905,-18223.637,9206,-18195,0,9204,-18243,-2141,0,0,0,3,-8,0,-78,-2064,9,0
270,500,9168.0664,-18224.072,9187,-18195,0,9186,-18214,-2147,0,0,0,2,-8,0,-78,-2064,3,0
271,500,9149.8434,-18223.065,9169,-18195,0,9168,-18183,-2153,0,0,0,1,-8,0,-78,-2064,-3,0
272,500,9131.6199,-18223.515,9151,-18195,0,9149,-18234,-2143,0,0,0,3,-8,0,-78,-2064,7,0
273,500,9113.3945,-18225.382,9133,-18195,0,9131,-18220,-2146,0,0,0,3,-8,0,-78,-2064,4,0
274,500,9095.1697,-18224.816,9115,-18195,0,9113,-18203,-2149,0,0,0,3,-8,0,-78,-2064,1,0
275,500,9076.9447,-18224.980,9096,-18195,0,9095,-18145,-2160,0,0,0,1,-8,0,-78,-2064,-10,0
276,500,9058.7188,-18225.855,9078,-18195,0,9077,-18175,-2154,0,0,0,1,-8,0,-78,-2064,-4,0
277,500,9040.4895,-18229.327,9060,-18195,0,9059,-18189,-2152,0,0,0,1,-8,0,-78,-2064,-2,0
278,500,9022.2582,-18231.275,9042,-18195,0,9040,-18231,-2144,0,0,0,3,-8,0,-78,-2064,6,0
279,500,9004.0255,-18232.694,9024,-18195,0,9022,-18254,-2139,0,0,0,3,-8,0,-78,-2064,11,0
280,500,8985.7934,-18232.169,9005,-18195,0,9004,-18260,-2138,0,0,0,2,-8,0,-78,-2064,12,0
281,500,8967.5629,-18230.467,8987,-18195,0,8985,-18294,-2132,0,0,0,3,-8,0,-78,-2064,18,0
282,500,8949.3343,-18228.572,8969,-18195,0,8967,-18305,-2130,0,0,0,3,-8,0,-78,-2064,20,0
283,500,8931.1090,-18225.299,8951,-18195,0,8948,-18300,-2131,0,0,0,4,-8,0,-78,-2064,19,0
284,500,8912.8874,-18221.638,8933,-18195,0,8931,-18245,-2141,0,0,0,3,-8,0,-78,-2064,9,0
285,500,8894.6691,-18218.314,8914,-18195,0,8913,-18195,-2150,0,0,0,1,-8,0,-78,-2064,0,0
286,500,8876.4516,-18217.463,8896,-18195,0,8894,-18190,-2151,0,0,0,2,-8,0,-78,-2064,-1,0
287,500,8858.2328,-18218.779,8878,-18195,0,8876,-18178,-2154,0,0,0,2,-8,0,-78,-2064,-4,0
288,500,8840.0125,-18220.297,8860,-18195,0,8858,-18242,-2142,0,0,0,3,-8,0,-78,-2064,8,0
289,500,8821.7900,-18222.490,8842,-18195,0,8839,-18239,-2142,0,0,0,4,-8,0,-78,-2064,8,0
290,500,8803.5683,-18221.764,8823,-18195,0,8821,-18229,-2144,0,0,0,3,-8,0,-78,-2064,6,0
291,500,8785.3472,-18221.057,8805,-18195,0,8803,-18214,-2147,0,0,0,3,-8,0,-78,-2064,3,0
292,500,8767.1264,-18220.847,8787,-18195,0,8785,-18154,-2158,0,0,0,2,-8,0,-78,-2064,-8,0
293,500,8748.9050,-18221.356,8769,-18195,0,8767,-18183,-2153,0,0,0,2,-8,0,-78,-2064,-3,0
294,500,8730.6805,-18224.473,8751,-18195,0,8749,-18157,-2158,0,0,0,2,-8,0,-78,-2064,-8,0
295,500,8712.4542,-18226.315,8732,-18195,0,8730,-18211,-2147,0,0,0,3,-8,0,-78,-2064,3,0
296,500,8694.2249,-18229.297,8714,-18195,0,8712,-18243,-2141,0,0,0,3,-8,0,-78,-2064,9,0
297,500,8675.9954,-18229.579,8696,-18195,0,8694,-18217,-2146,0,0,0,3,-8,0,-78,-2064,4,0
298,500,8657.7669,-18228.423,8678,-18195,0,8675,-18270,-2136,0,0,0,4,-8,0,-78,-2064,14,0
299,500,8639.5384,-18228.490,8660,-18195,0,8657,-18295,-2132,0,0,0,4,-8,0,-78,-2064,18,0
300,500,8621.3123,-18226.172,8642,-18195,0,8639,-18261,-2138,0,0,0,4,-8,0,-78,-2064,12,0
301,500,8603.0893,-18222.964,8623,-18195,0,8620,-18306,-2130,0,0,0,4,-8,0,-78,-2064,20,0
302,500,8584.8680,-18221.272,8605,-18195,0,8602,-18324,-2126,0,0,0,4,-8,0,-78,-2064,24,0
303,500,8566.6503,-18217.720,8587,-18195,0,8584,-18283,-2134,0,0,0,4,-8,0,-78,-2064,16,0
304,500,8548.4370,-18213.311,8569,-18195,0,8566,-18245,-2141,0,0,0,4,-8,0,-78,-2064,9,0
305,500,8530.2261,-18210.927,8551,-18195,0,8548,-18167,-2156,0,0,0,3,-8,0,-78,-2064,-6,0
306,500,8512.0158,-18210.275,8532,-18195,0,8530,-18182,-2153,0,0,0,2,-8,0,-78,-2064,-3,0
307,500,8493.8026,-18213.215,8514,-18195,0,8512,-18185,-2152,0,0,0,2,-8,0,-78,-2064,-2,0
308,500,8475.5872,-18215.360,8496,-18195,0,8494,-18142,-2161,0,0,0,2,-8,0,-78,-2064,-11,0
309,500,8457.3700,-18217.210,8478,-18195,0,8475,-18187,-2152,0,0,0,3,-8,0,-78,-2064,-2,0
310,500,8439.1489,-18221.153,8460,-18195,0,8457,-18211,-2147,0,0,0,4,-8,0,-78,-2064,3,0
311,500,8420.9260,-18222.846,8441,-18195,0,8439,-18181,-2153,0,0,0,2,-8,0,-78,-2064,-3,0
312,500,8402.7027,-18223.302,8423,-18195,0,8421,-18155,-2158,0,0,0,2,-8,0,-78,-2064,-8,0
313,500,8384.4775,-18225.175,8405,-18195,0,8402,-18208,-2148,0,0,0,4,-8,0,-78,-2064,2,0
314,500,8366.2494,-18228.188,8387,-18195,0,8384,-18196,-2150,0,0,0,4,-8,0,-78,-2064,0,0
315,500,8348.0206,-18228.738,8369,-18195,0,8366,-18260,-2138,0,0,0,4,-8,0,-78,-2064,12,0
316,500,8329.7909,-18229.749,8350,-18195,0,8347,-18297,-2131,0,0,0,4,-8,0,-78,-2064,19,0
317,500,8311.5630,-18227.874,8332,-18195,0,8329,-18271,-2136,0,0,0,4,-8,0,-78,-2064,14,0
318,500,8293.3386,-18224.382,8314,-18195,0,8311,-18242,-2142,0,0,0,4,-8,0,-78,-2064,8,0
319,500,8275.1164,-18222.175,8296,-18195,0,8292,-18289,-2133,0,0,0,5,-8,0,-78,-2064,17,0
320,500,8256.8950,-18221.458,8278,-18195,0,8274,-18269,-2137,0,0,0,5,-8,0,-78,-2064,13,0
321,500,8238.6764,-18218.615,8259,-18195,0,8256,-18245,-2141,0,0,0,4,-8,0,-78,-2064,9,0
322,500,8220.4596,-18216.803,8241,-18195,0,8238,-18259,-2138,0,0,0,4,-8,0,-78,-2064,12,0
323,500,8202.2436,-18215.992,8223,-18195,0,8219,-18256,-2139,0,0,0,5,-8,0,-78,-2064,11,0
324,500,8184.0291,-18214.489,8205,-18195,0,8201,-18244,-2141,0,0,0,5,-8,0,-78,-2064,9,0
325,500,8165.8158,-18213.264,8187,-18195,0,8184,-18188,-2152,0,0,0,3,-8,0,-78,-2064,-2,0
326,500,8147.6033,-18212.549,8168,-18195,0,8165,-18218,-2146,0,0,0,4,-8,0,-78,-2064,4,0
327,500,8129.3888,-18214.475,8150,-18195,0,8147,-18230,-2144,0,0,0,4,-8,0,-78,-2064,6,0
328,500,8111.1739,-18214.918,8132,-18195,0,8129,-18191,-2151,0,0,0,3,-8,0,-78,-2064,-1,0
329,500,8092.9590,-18214.873,8114,-18195,0,8110,-18236,-2143,0,0,0,5,-8,0,-78,-2064,7,0
330,500,8074.7425,-18216.498,8096,-18195,0,8092,-18218,-2146,0,0,0,5,-8,0,-78,-2064,4,0
331,500,8056.5263,-18216.172,8077,-18195,0,8074,-18197,-2150,0,0,0,4,-8,0,-78,-2064,0,0
332,500,8038.3098,-18216.570,8059,-18195,0,8055,-18254,-2139,0,0,0,5,-8,0,-78,-2064,11,0
333,500,8020.0919,-18217.910,8041,-18195,0,8037,-18244,-2141,0,0,0,5,-8,0,-78,-2064,9,0
334,500,8001.8753,-18216.593,8023,-18195,0,8019,-18228,-2144,0,0,0,5,-8,0,-78,-2064,6,0
335,500,7983.6595,-18215.788,8005,-18195,0,8001,-18208,-2148,0,0,0,5,-8,0,-78,-2064,2,0
336,500,7965.4438,-18215.720,7987,-18195,0,7983,-18145,-2160,0,0,0,4,-8,0,-78,-2064,-10,0
337,500,7947.2271,-18216.606,7968,-18195,0,7965,-18173,-2155,0,0,0,3,-8,0,-78,-2064,-5,0
338,500,7929.0068,-18220.328,7950,-18195,0,7947,-18147,-2160,0,0,0,3,-8,0,-78,-2064,-10,0
339,500,7910.7841,-18222.758,7932,-18195,0,7929,-18123,-2164,0,0,0,3,-8,0,-78,-2064,-14,0
340,500,7892.5577,-18226.313,7914,-18195,0,7911,-18182,-2153,0,0,0,3,-8,0,-78,-2064,-3,0
341,500,7874.3270,-18230.726,7896,-18195,0,7892,-18176,-2154,0,0,0,4,-8,0,-78,-2064,-4,0
342,500,7856.0946,-18232.398,7877,-18195,0,7874,-18167,-2156,0,0,0,3,-8,0,-78,-2064,-6,0
343,500,7837.8604,-18234.264,7859,-18195,0,7856,-18234,-2143,0,0,0,4,-8,0,-78,-2064,7,0
344,500,7819.6238,-18236.555,7841,-18195,0,7837,-18231,-2144,0,0,0,5,-8,0,-78,-2064,6,0
345,500,7801.3881,-18235.687,7823,-18195,0,7819,-18220,-2146,0,0,0,5,-8,0,-78,-2064,4,0
346,500,7783.1530,-18235.081,7805,-18195,0,7801,-18205,-2149,0,0,0,5,-8,0,-78,-2064,1,0
347,500,7764.9181,-18234.968,7786,-18195,0,7783,-18223,-2145,0,0,0,4,-8,0,-78,-2064,5,0
348,500,7746.6825,-18235.572,7768,-18195,0,7765,-18227,-2144,0,0,0,4,-8,0,-78,-2064,6,0
349,500,7728.4473,-18235.208,7750,-18195,0,7747,-18182,-2153,0,0,0,3,-8,0,-78,-2064,-3,0
350,500,7710.2127,-18234.614,7732,-18195,0,7728,-18221,-2146,0,0,0,5,-8,0,-78,-2064,4,0
351,500,7691.9765,-18236.182,7714,-18195,0,7710,-18240,-2142,0,0,0,5,-8,0,-78,-2064,8,0
352,500,7673.7405,-18236.039,7695,-18195,0,7691,-18321,-2127,0,0,0,5,-8,0,-78,-2064,23,0
353,500,7655.5055,-18234.947,7677,-18195,0,7673,-18329,-2124,0,0,0,5,-7,0,-78,-2064,25,0
354,500,7637.2752,-18230.310,7659,-18195,0,7654,-18321,-2126,0,0,0,6,-7,0,-78,-2064,23,0
355,500,7619.0501,-18225.084,7641,-18195,0,7636,-18264,-2136,0,0,0,6,-7,0,-78,-2064,13,0
356,500,7600.8296,-18220.476,7623,-18195,0,7619,-18209,-2147,0,0,0,5,-7,0,-78,-2064,2,0
357,500,7582.6113,-18218.375,7604,-18195,0,7601,-18121,-2163,0,0,0,3,-7,0,-78,-2064,-14,0
358,500,7564.3923,-18218.951,7586,-18195,0,7583,-18132,-2161,0,0,0,3,-7,0,-78,-2064,-12,0
359,500,7546.1690,-18223.324,7568,-18195,0,7565,-18134,-2161,0,0,0,3,-7,0,-78,-2064,-12,0
360,500,7527.9419,-18227.103,7550,-18195,0,7546,-18210,-2147,0,0,0,5,-7,0,-78,-2064,2,0
361,500,7509.7111,-18230.779,7532,-18195,0,7528,-18220,-2145,0,0,0,5,-7,0,-78,-2064,4,0
362,500,7491.4801,-18231.020,7513,-18195,0,7509,-18219,-2145,0,0,0,5,-7,0,-78,-2064,4,0
363,500,7473.2493,-18230.779,7495,-18195,0,7492,-18171,-2154,0,0,0,3,-7,0,-78,-2064,-5,0
364,500,7455.0188,-18230.543,7477,-18195,0,7473,-18207,-2147,0,0,0,5,-7,0,-78,-2064,2,0
365,500,7436.7863,-18232.459,7459,-18195,0,7455,-18223,-2144,0,0,0,5,-7,0,-78,-2064,5,0
366,500,7418.5536,-18232.655,7441,-18195,0,7437,-18186,-2151,0,0,0,4,-7,0,-78,-2064,-2,0
367,500,7400.3215,-18232.131,7423,-18195,0,7418,-18234,-2142,0,0,0,6,-7,0,-78,-2064,7,0
368,500,7382.0882,-18233.288,7404,-18195,0,7400,-18256,-2138,0,0,0,5,-7,0,-78,-2064,11,0
369,500,7363.8560,-18232.271,7386,-18195,0,7382,-18222,-2144,0,0,0,5,-7,0,-78,-2064,5,0
370,500,7345.6256,-18230.327,7368,-18195,0,7363,-18270,-2135,0,0,0,6,-7,0,-78,-2064,14,0
371,500,7327.3958,-18229.866,7350,-18195,0,7345,-18291,-2131,0,0,0,6,-7,0,-78,-2064,18,0
372,500,7309.1685,-18227.273,7332,-18195,0,7327,-18254,-2138,0,0,0,6,-7,0,-78,-2064,11,0
373,500,7290.9447,-18223.797,7313,-18195,0,7308,-18298,-2130,0,0,0,6,-7,0,-78,-2064,19,0
374,500,7272.7226,-18222.082,7295,-18195,0,7290,-18276,-2134,0,0,0,6,-7,0,-78,-2064,15,0
375,500,7254.5041,-18218.508,7277,-18195,0,7272,-18249,-2139,0,0,0,6,-7,0,-78,-2064,10,0
376,500,7236.2881,-18215.984,7259,-18195,0,7254,-18220,-2145,0,0,0,6,-7,0,-78,-2064,4,0
377,500,7218.0734,-18214.719,7241,-18195,0,7236,-18229,-2143,0,0,0,6,-7,0,-78,-2064,6,0
378,500,7199.8585,-18214.918,7222,-18195,0,7217,-18225,-2144,0,0,0,6,-7,0,-78,-2064,5,0
379,500,7181.6439,-18214.635,7204,-18195,0,7199,-18215,-2146,0,0,0,6,-7,0,-78,-2064,3,0
380,500,7163.4293,-18214.597,7186,-18195,0,7181,-18239,-2141,0,0,0,6,-7,0,-78,-2064,8,0
381,500,7145.2142,-18215.038,7168,-18195,0,7163,-18246,-2140,0,0,0,6,-7,0,-78,-2064,9,0
382,500,7126.9999,-18214.275,7150,-18195,0,7145,-18203,-2148,0,0,0,6,-7,0,-78,-2064,1,0
383,500,7108.7866,-18213.295,7131,-18195,0,7127,-18165,-2155,0,0,0,4,-7,0,-78,-2064,-6,0
384,500,7090.5724,-18214.247,7113,-18195,0,7108,-18209,-2147,0,0,0,6,-7,0,-78,-2064,2,0
385,500,7072.3556,-18216.841,7095,-18195,0,7090,-18191,-2150,0,0,0,5,-7,0,-78,-2064,-1,0
386,500,7054.1381,-18217.459,7077,-18195,0,7072,-18173,-2154,0,0,0,5,-7,0,-78,-2064,-5,0
387,500,7035.9193,-18218.775,7059,-18195,0,7054,-18155,-2157,0,0,0,5,-7,0,-78,-2064,-8,0
388,500,7017.6983,-18221.009,7040,-18195,0,7036,-18174,-2153,0,0,0,4,-7,0,-78,-2064,-4,0
389,500,6999.4744,-18223.897,7022,-18195,0,7018,-18180,-2152,0,0,0,4,-7,0,-78,-2064,-3,0
390,500,6981.2487,-18225.753,7004,-18195,0,6999,-18179,-2153,0,0,0,5,-7,0,-78,-2064,-4,0
391,500,6963.0213,-18227.322,6986,-18195,0,6981,-18211,-2146,0,0,0,6,-7,0,-78,-2064,3,0
392,500,6944.7923,-18229.086,6968,-18195,0,6963,-18225,-2144,0,0,0,6,-7,0,-78,-2064,5,0
393,500,6926.5631,-18229.135,6949,-18195,0,6945,-18187,-2151,0,0,0,4,-7,0,-78,-2064,-2,0
394,500,6908.3344,-18228.706,6931,-18195,0,6926,-18232,-2143,0,0,0,6,-7,0,-78,-2064,6,0
395,500,6890.1045,-18229.956,6913,-18195,0,6908,-18253,-2139,0,0,0,6,-7,0,-78,-2064,10,0
396,500,6871.8752,-18229.267,6895,-18195,0,6890,-18218,-2145,0,0,0,6,-7,0,-78,-2064,4,0
397,500,6853.6476,-18227.643,6877,-18195,0,6872,-18187,-2151,0,0,0,5,-7,0,-78,-2064,-2,0
398,500,6835.4201,-18227.492,6858,-18195,0,6853,-18234,-2142,0,0,0,6,-7,0,-78,-2064,7,0
399,500,6817.1913,-18228.776,6840,-18195,0,6835,-18217,-2145,0,0,0,6,-7,0,-78,-2064,4,0
400,500,6798.9634,-18227.880,6822,-18195,0,6817,-18198,-2149,0,0,0,6,-7,0,-78,-2064,0,0
401,500,6780.7357,-18227.723,6804,-18195,0,6798,-18256,-2138,0,0,0,7,-7,0,-78,-2064,11,0
402,500,6762.5072,-18228.523,6786,-18195,0,6780,-18246,-2140,0,0,0,7,-7,0,-78,-2064,9,0
403,500,6744.2805,-18226.681,6768,-18195,0,6762,-18230,-2143,0,0,0,7,-7,0,-78,-2064,6,0
404,500,6726.0551,-18225.365,6749,-18195,0,6744,-18289,-2132,0,0,0,6,-7,0,-78,-2064,17,0
405,500,6707.8303,-18224.800,6731,-18195,0,6725,-18278,-2134,0,0,0,7,-7,0,-78,-2064,15,0
406,500,6689.6087,-18221.629,6713,-18195,0,6707,-18338,-2122,0,0,0,7,-7,0,-78,-2064,27,0
407,500,6671.3897,-18219.020,6695,-18195,0,6688,-18368,-2117,0,0,0,8,-7,0,-78,-2064,32,0
408,500,6653.1760,-18213.623,6677,-18195,0,6670,-18334,-2123,0,0,0,8,-7,0,-78,-2064,26,0
409,500,6634.9689,-18207.180,6658,-18195,0,6652,-18297,-2130,0,0,0,7,-7,0,-78,-2064,19,0
410,500,6616.7665,-18202.341,6640,-18195,0,6634,-18217,-2145,0,0,0,7,-7,0,-78,-2064,4,0
411,500,6598.5672,-18199.300,6622,-18195,0,6616,-18150,-2158,0,0,0,6,-7,0,-78,-2064,-9,0
412,500,6580.3673,-18199.916,6604,-18195,0,6598,-18174,-2153,0,0,0,6,-7,0,-78,-2064,-4,0
413,500,6562.1637,-18203.612,6586,-18195,0,6579,-18223,-2144,0,0,0,8,-7,0,-78,-2064,5,0
414,500,6543.9577,-18206.017,6567,-18195,0,6562,-18173,-2154,0,0,0,5,-7,0,-78,-2064,-5,0
415,500,6525.7515,-18206.213,6549,-18195,0,6543,-18213,-2146,0,0,0,7,-7,0,-78,-2064,3,0
416,500,6507.5427,-18208.786,6531,-18195,0,6525,-18193,-2150,0,0,0,6,-7,0,-78,-2064,-1,0
417,500,6489.3333,-18209.383,6513,-18195,0,6507,-18169,-2154,0,0,0,6,-7,0,-78,-2064,-5,0
418,500,6471.1224,-18210.918,6495,-18195,0,6489,-18188,-2151,0,0,0,6,-7,0,-78,-2064,-2,0
419,500,6452.9090,-18213.364,6476,-18195,0,6471,-18192,-2150,0,0,0,5,-7,0,-78,-2064,-1,0
420,500,6434.6940,-18215.029,6458,-18195,0,6452,-18188,-2151,0,0,0,6,-7,0,-78,-2064,-2,0
421,500,6416.4776,-18216.411,6440,-18195,0,6435,-18139,-2160,0,0,0,5,-7,0,-78,-2064,-11,0
422,500,6398.2596,-18217.993,6422,-18195,0,6416,-18178,-2153,0,0,0,6,-7,0,-78,-2064,-4,0
423,500,6380.0379,-18221.677,6404,-18195,0,6398,-18197,-2149,0,0,0,7,-7,0,-78,-2064,0,0
424,500,6361.8143,-18223.594,6385,-18195,0,6380,-18165,-2155,0,0,0,5,-7,0,-78,-2064,-6,0
425,500,6343.5898,-18224.506,6367,-18195,0,6362,-18137,-2160,0,0,0,5,-7,0,-78,-2064,-11,0
426,500,6325.3630,-18226.823,6349,-18195,0,6344,-18151,-2158,0,0,0,5,-7,0,-78,-2064,-9,0
427,500,6307.1327,-18230.269,6331,-18195,0,6325,-18231,-2143,0,0,0,7,-7,0,-78,-2064,6,0
428,500,6288.8996,-18233.145,6313,-18195,0,6307,-18202,-2148,0,0,0,7,-7,0,-78,-2064,1,0
429,500,6270.6672,-18232.369,6294,-18195,0,6289,-18136,-2161,0,0,0,5,-7,0,-78,-2064,-12,0
430,500,6252.4344,-18232.806,6276,-18195,0,6271,-18163,-2156,0,0,0,5,-7,0,-78,-2064,-7,0
431,500,6234.1981,-18236.328,6258,-18195,0,6252,-18250,-2139,0,0,0,7,-7,0,-78,-2064,10,0
432,500,6215.9595,-18238.564,6240,-18195,0,6234,-18263,-2137,0,0,0,7,-7,0,-78,-2064,12,0
433,500,6197.7228,-18236.689,6222,-18195,0,6215,-18266,-2136,0,0,0,8,-7,0,-78,-2064,13,0
434,500,6179.4884,-18234.387,6204,-18195,0,6197,-18257,-2138,0,0,0,8,-7,0,-78,-2064,11,0
435,500,6161.2565,-18231.910,6185,-18195,0,6179,-18277,-2134,0,0,0,7,-7,0,-78,-2064,15,0
436,500,6143.0265,-18229.977,6167,-18195,0,6161,-18280,-2133,0,0,0,7,-7,0,-78,-2064,16,0
437,500,6124.7994,-18227.142,6149,-18195,0,6143,-18231,-2143,0,0,0,7,-7,0,-78,-2064,6,0
438,500,6106.5752,-18224.146,6131,-18195,0,6124,-18265,-2136,0,0,0,8,-7,0,-78,-2064,13,0
439,500,6088.3516,-18223.614,6113,-18195,0,6106,-18278,-2134,0,0,0,8,-7,0,-78,-2064,15,0
440,500,6070.1302,-18221.428,6094,-18195,0,6088,-18236,-2142,0,0,0,7,-7,0,-78,-2064,7,0
441,500,6051.9114,-18218.824,6076,-18195,0,6069,-18278,-2134,0,0,0,8,-7,0,-78,-2064,15,0
442,500,6033.6932,-18218.198,6058,-18195,0,6051,-18216,-2146,0,0,0,8,-7,0,-78,-2064,3,0
443,500,6015.4775,-18215.681,6040,-18195,0,6033,-18202,-2148,0,0,0,8,-7,0,-78,-2064,1,0
444,500,5997.2614,-18216.093,6022,-18195,0,6015,-18186,-2151,0,0,0,7,-7,0,-78,-2064,-2,0
445,500,5979.0444,-18216.969,6003,-18195,0,5998,-18125,-2163,0,0,0,5,-7,0,-78,-2064,-14,0
446,500,5960.8259,-18218.537,5985,-18195,0,5979,-18158,-2156,0,0,0,6,-7,0,-78,-2064,-7,0
447,500,5942.6030,-18222.921,5967,-18195,0,5961,-18175,-2153,0,0,0,6,-7,0,-78,-2064,-4,0
448,500,5924.3775,-18225.519,5949,-18195,0,5942,-18259,-2137,0,0,0,8,-7,0,-78,-2064,12,0
449,500,5906.1501,-18227.332,5931,-18195,0,5924,-18272,-2135,0,0,0,8,-7,0,-78,-2064,14,0
450,500,5887.9248,-18225.284,5912,-18195,0,5905,-18270,-2135,0,0,0,8,-7,0,-78,-2064,14,0
451,500,5869.7020,-18222.815,5894,-18195,0,5888,-18219,-2145,0,0,0,7,-7,0,-78,-2064,4,0
452,500,5851.4816,-18220.412,5876,-18195,0,5869,-18250,-2139,0,0,0,8,-7,0,-78,-2064,10,0
453,500,5833.2612,-18220.457,5858,-18195,0,5851,-18261,-2137,0,0,0,8,-7,0,-78,-2064,12,0
