ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
247,500,17515.5719,18047.957,17465,18194,0,17497,18121,1638,0,0,0,-31,-396,0,78,2018,-62,0
248,500,17533.6190,18047.087,17483,18194,0,17516,18163,1623,0,0,0,-32,-397,0,78,2016,-74,0
249,500,17551.6656,18046.551,17501,18194,0,17534,18147,1625,0,0,0,-32,-398,0,78,2016,-71,0
250,500,17569.7076,18042.003,17520,18194,0,17552,18132,1633,0,0,0,-31,-399,0,78,2018,-64,0
251,500,17587.7405,18032.931,17538,18194,0,17569,18074,1648,0,0,0,-30,-400,0,78,2020,-50,0
252,500,17605.7652,18024.724,17556,18194,0,17587,18027,1656,0,0,0,-30,-401,0,78,2020,-41,0
253,500,17623.7845,18019.217,17574,18194,0,17606,18070,1642,0,0,0,-31,-402,0,78,2018,-52,0
254,500,17641.8030,18018.505,17592,18194,0,17624,18059,1643,0,0,0,-31,-403,0,78,2018,-50,0
255,500,17659.8233,18020.290,17611,18194,0,17642,18052,1650,0,0,0,-30,-403,0,78,2020,-45,0
256,500,17677.8409,18017.690,17629,18194,0,17659,18008,1662,0,0,0,-29,-404,0,78,2022,-34,0
257,500,17695.8564,18015.471,17647,18194,0,17677,17973,1669,0,0,0,-29,-404,0,78,2022,-27,0
258,500,17713.8719,18015.479,17665,18194,0,17695,18028,1658,0,0,0,-29,-405,0,78,2022,-37,0
259,500,17731.8911,18019.205,17683,18194,0,17714,18028,1652,0,0,0,-30,-405,0,78,2020,-41,0
260,500,17749.9161,18024.997,17702,18194,0,17732,18030,1656,0,0,0,-29,-406,0,78,2022,-38,0
261,500,17767.9433,18027.226,17720,18194,0,17750,18111,1640,0,0,0,-29,-407,0,78,2022,-53,0
262,500,17785.9709,18027.537,17738,18194,0,17768,18045,1652,0,0,0,-29,-407,0,78,2022,-41,0
263,500,17803.9999,18029.078,17756,18194,0,17786,18074,1646,0,0,0,-29,-408,0,78,2022,-46,0
264,500,17822.0256,18025.621,17774,18194,0,17804,18055,1649,0,0,0,-29,-409,0,78,2022,-42,0
265,500,17840.0515,18025.975,17792,18194,0,17822,18036,1652,0,0,0,-29,-409,0,78,2022,-39,0
266,500,17858.0760,18024.461,17811,18194,0,17840,18023,1660,0,0,0,-28,-410,0,78,2025,-33,0
267,500,17876.0999,18023.916,17829,18194,0,17857,17973,1675,0,0,0,-27,-410,0,78,2027,-20,0
268,500,17894.1242,18024.316,17847,18194,0,17876,18018,1660,0,0,0,-28,-411,0,78,2025,-32,0
269,500,17912.1514,18027.183,17865,18194,0,17894,18049,1654,0,0,0,-28,-411,0,78,2025,-38,0
270,500,17930.1860,18034.619,17883,18194,0,17912,18032,1657,0,0,0,-28,-412,0,78,2025,-34,0
271,500,17948.2232,18037.207,17902,18194,0,17930,18023,1664,0,0,0,-27,-412,0,78,2027,-29,0
272,500,17966.2611,18037.867,17920,18194,0,17947,17975,1677,0,0,0,-26,-413,0,78,2029,-17,0
273,500,17984.3005,18039.439,17938,18194,0,17966,18019,1664,0,0,0,-27,-413,0,78,2027,-28,0
274,500,18002.3437,18043.136,17956,18194,0,17984,18050,1658,0,0,0,-27,-413,0,78,2027,-34,0
275,500,18020.3944,18050.760,17974,18194,0,18002,18033,1660,0,0,0,-27,-414,0,78,2027,-31,0
276,500,18038.4486,18054.151,17993,18194,0,18020,18024,1667,0,0,0,-26,-414,0,78,2029,-26,0
277,500,18056.5042,18055.592,18011,18194,0,18038,18094,1653,0,0,0,-26,-415,0,78,2029,-39,0
278,500,18074.5618,18057.614,18029,18194,0,18056,18099,1652,0,0,0,-26,-415,0,78,2029,-40,0
279,500,18092.6235,18061.749,18047,18194,0,18075,18101,1645,0,0,0,-27,-416,0,78,2027,-44,0
280,500,18110.6850,18061.436,18065,18194,0,18092,18061,1658,0,0,0,-26,-416,0,78,2029,-33,0
281,500,18128.7458,18060.822,18084,18194,0,18110,18029,1669,0,0,0,-25,-417,0,78,2031,-23,0
282,500,18146.8039,18058.056,18102,18194,0,18129,18083,1653,0,0,0,-26,-417,0,78,2029,-37,0
283,500,18164.8632,18059.391,18120,18194,0,18147,18077,1653,0,0,0,-26,-418,0,78,2029,-36,0
284,500,18182.9273,18064.098,18138,18194,0,18165,18073,1654,0,0,0,-26,-418,0,78,2029,-35,0
285,500,18200.9911,18063.722,18156,18194,0,18182,18031,1666,0,0,0,-25,-419,0,78,2031,-24,0
286,500,18219.0544,18063.355,18175,18194,0,18200,17998,1678,0,0,0,-24,-419,0,78,2033,-14,0
287,500,18237.1177,18063.309,18193,18194,0,18219,18053,1662,0,0,0,-25,-419,0,78,2031,-28,0
288,500,18255.1847,18066.980,18211,18194,0,18237,18050,1662,0,0,0,-25,-420,0,78,2031,-27,0
289,500,18273.2590,18074.269,18229,18194,0,18255,18049,1662,0,0,0,-25,-420,0,78,2031,-27,0
290,500,18291.3354,18076.406,18247,18194,0,18272,18011,1674,0,0,0,-24,-421,0,78,2033,-16,0
291,500,18309.4139,18078.484,18266,18194,0,18291,18060,1665,0,0,0,-24,-421,0,78,2033,-25,0
292,500,18327.4944,18080.507,18284,18194,0,18309,18093,1658,0,0,0,-24,-421,0,78,2033,-32,0
293,500,18345.5806,18086.191,18302,18194,0,18327,18073,1661,0,0,0,-24,-422,0,78,2033,-28,0
294,500,18363.6695,18088.935,18320,18194,0,18345,18061,1663,0,0,0,-24,-422,0,78,2033,-26,0
295,500,18381.7589,18089.436,18338,18194,0,18363,18048,1666,0,0,0,-24,-422,0,78,2033,-23,0
296,500,18399.8498,18090.852,18356,18194,0,18381,18076,1660,0,0,0,-24,-423,0,78,2033,-28,0
297,500,18417.9426,18092.850,18375,18194,0,18399,18093,1662,0,0,0,-23,-423,0,78,2035,-28,0
298,500,18436.0384,18095.723,18393,18194,0,18417,18064,1666,0,0,0,-23,-424,0,78,2035,-23,0
299,500,18454.1350,18096.660,18411,18194,0,18436,18120,1650,0,0,0,-24,-424,0,78,2033,-37,0
300,500,18472.2332,18098.192,18429,18194,0,18454,18154,1644,0,0,0,-24,-424,0,78,2033,-43,0
301,500,18490.3341,18100.920,18447,18194,0,18472,18135,1646,0,0,0,-24,-425,0,78,2033,-40,0
302,500,18508.4328,18098.619,18466,18194,0,18490,18117,1654,0,0,0,-23,-426,0,78,2035,-33,0
303,500,18526.5273,18094.522,18484,18194,0,18508,18176,1643,0,0,0,-23,-426,0,78,2035,-44,0
304,500,18544.6184,18091.155,18502,18194,0,18526,18092,1658,0,0,0,-23,-427,0,78,2035,-28,0
305,500,18562.7088,18090.357,18520,18194,0,18544,18107,1655,0,0,0,-23,-427,0,78,2035,-31,0
306,500,18580.7950,18086.174,18538,18194,0,18562,18115,1653,0,0,0,-23,-428,0,78,2035,-32,0
307,500,18598.8817,18086.749,18557,18194,0,18581,18153,1646,0,0,0,-23,-428,0,78,2035,-39,0
308,500,18616.9681,18086.380,18575,18194,0,18599,18177,1640,0,0,0,-23,-429,0,78,2035,-44,0
309,500,18635.0535,18085.402,18593,18194,0,18617,18148,1646,0,0,0,-23,-429,0,78,2035,-38,0
310,500,18653.1358,18082.281,18611,18194,0,18635,18122,1649,0,0,0,-23,-430,0,78,2035,-34,0
311,500,18671.2132,18077.387,18629,18194,0,18653,18097,1654,0,0,0,-23,-430,0,78,2035,-29,0
312,500,18689.2876,18074.483,18648,18194,0,18671,18114,1656,0,0,0,-22,-431,0,78,2037,-28,0
313,500,18707.3602,18072.587,18666,18194,0,18689,18122,1654,0,0,0,-22,-431,0,78,2037,-30,0
314,500,18725.4325,18072.291,18684,18194,0,18707,18123,1653,0,0,0,-22,-432,0,78,2037,-30,0
315,500,18743.5051,18072.622,18702,18194,0,18725,18081,1661,0,0,0,-22,-432,0,78,2037,-22,0
316,500,18761.5775,18072.325,18720,18194,0,18743,18049,1667,0,0,0,-22,-432,0,78,2037,-16,0
317,500,18779.6492,18071.726,18739,18194,0,18761,18063,1670,0,0,0,-21,-433,0,78,2040,-15,0
318,500,18797.7228,18073.621,18757,18194,0,18779,18070,1668,0,0,0,-21,-433,0,78,2040,-17,0
319,500,18815.8001,18077.324,18775,18194,0,18797,18074,1668,0,0,0,-21,-433,0,78,2040,-17,0
320,500,18833.8820,18081.856,18793,18194,0,18815,18037,1675,0,0,0,-21,-433,0,78,2040,-10,0
321,500,18851.9676,18085.645,18811,18194,0,18834,18089,1657,0,0,0,-22,-434,0,78,2037,-24,0
322,500,18870.0570,18089.333,18830,18194,0,18851,18005,1685,0,0,0,-20,-434,0,78,2042,-1,0
323,500,18888.1521,18095.089,18848,18194,0,18869,18025,1682,0,0,0,-20,-434,0,78,2042,-4,0
324,500,18906.2472,18095.114,18866,18194,0,18887,18039,1679,0,0,0,-20,-434,0,78,2042,-7,0
325,500,18924.3510,18103.811,18884,18194,0,18906,18084,1665,0,0,0,-21,-434,0,78,2040,-19,0
326,500,18942.4623,18111.343,18902,18194,0,18924,18119,1658,0,0,0,-21,-434,0,78,2040,-26,0
327,500,18960.5801,18117.743,18921,18194,0,18942,18140,1659,0,0,0,-20,-435,0,78,2042,-26,0
328,500,18978.6997,18119.634,18939,18194,0,18960,18111,1664,0,0,0,-20,-435,0,78,2042,-21,0
329,500,18996.8190,18119.305,18957,18194,0,18978,18085,1669,0,0,0,-20,-435,0,78,2042,-16,0
330,500,19014.9383,18119.295,18975,18194,0,18996,18023,1680,0,0,0,-20,-436,0,78,2042,-4,0
331,500,19033.0591,18120.834,18993,18194,0,19014,18057,1673,0,0,0,-20,-436,0,78,2042,-11,0
332,500,19051.1830,18123.880,19011,18194,0,19032,18080,1669,0,0,0,-20,-436,0,78,2042,-15,0
333,500,19069.3133,18130.251,19030,18194,0,19050,18054,1680,0,0,0,-19,-436,0,78,2044,-6,0
334,500,19087.4476,18134.281,19048,18194,0,19068,18116,1668,0,0,0,-19,-436,0,78,2044,-18,0
335,500,19105.5845,18136.964,19066,18194,0,19087,18154,1655,0,0,0,-20,-436,0,78,2042,-29,0
336,500,19123.7275,18142.981,19084,18194,0,19105,18136,1658,0,0,0,-20,-437,0,78,2042,-25,0
337,500,19141.8726,18145.119,19102,18194,0,19123,18200,1640,0,0,0,-21,-437,0,78,2040,-41,0
338,500,19160.0158,18143.172,19121,18194,0,19142,18236,1632,0,0,0,-21,-438,0,78,2040,-48,0
339,500,19178.1580,18142.207,19139,18194,0,19160,18211,1636,0,0,0,-21,-439,0,78,2040,-43,0
340,500,19196.2937,18135.693,19157,18194,0,19178,18187,1646,0,0,0,-20,-439,0,78,2042,-35,0
341,500,19214.4206,18126.877,19175,18194,0,19196,18119,1658,0,0,0,-20,-440,0,78,2042,-22,0
342,500,19232.5401,18119.538,19193,18194,0,19214,18143,1653,0,0,0,-20,-440,0,78,2042,-27,0
343,500,19250.6556,18115.495,19212,18194,0,19232,18153,1657,0,0,0,-19,-440,0,78,2044,-25,0
344,500,19268.7709,18115.278,19230,18194,0,19250,18116,1663,0,0,0,-19,-441,0,78,2044,-18,0
345,500,19286.8844,18113.519,19248,18194,0,19268,18088,1668,0,0,0,-19,-441,0,78,2044,-13,0
346,500,19304.9974,18113.045,19266,18194,0,19287,18142,1652,0,0,0,-20,-441,0,78,2042,-27,0
347,500,19323.1119,18114.443,19284,18194,0,19305,18136,1653,0,0,0,-20,-442,0,78,2042,-25,0
348,500,19341.2292,18117.352,19303,18194,0,19323,18128,1660,0,0,0,-19,-442,0,78,2044,-20,0
349,500,19359.3445,18115.227,19321,18194,0,19340,18080,1674,0,0,0,-18,-442,0,78,2046,-8,0
350,500,19377.4579,18113.469,19339,18194,0,19359,18118,1662,0,0,0,-19,-442,0,78,2044,-18,0
351,500,19395.5719,18113.926,19357,18194,0,19377,18140,1656,0,0,0,-19,-443,0,78,2044,-23,0
352,500,19413.6906,18118.707,19375,18194,0,19395,18112,1662,0,0,0,-19,-443,0,78,2044,-17,0
353,500,19431.8102,18119.643,19394,18194,0,19413,18092,1671,0,0,0,-18,-443,0,78,2046,-10,0
354,500,19449.9289,18118.694,19412,18194,0,19431,18151,1660,0,0,0,-18,-443,0,78,2046,-21,0
355,500,19468.0485,18119.630,19430,18194,0,19450,18146,1654,0,0,0,-19,-444,0,78,2044,-24,0
356,500,19486.1719,18123.328,19448,18194,0,19468,18139,1656,0,0,0,-19,-444,0,78,2044,-22,0
357,500,19504.2954,18123.519,19466,18194,0,19486,18209,1637,0,0,0,-20,-444,0,78,2042,-39,0
358,500,19522.4172,18121.846,19485,18194,0,19505,18210,1636,0,0,0,-20,-445,0,78,2042,-39,0
359,500,19540.5381,18120.838,19503,18194,0,19523,18202,1637,0,0,0,-20,-445,0,78,2042,-38,0
360,500,19558.6520,18113.972,19521,18194,0,19540,18150,1657,0,0,0,-18,-446,0,78,2046,-21,0
361,500,19576.7590,18106.982,19539,18194,0,19558,18103,1666,0,0,0,-18,-446,0,78,2046,-12,0
362,500,19594.8595,18100.491,19557,18194,0,19577,18143,1652,0,0,0,-19,-447,0,78,2044,-23,0
363,500,19612.9599,18100.370,19575,18194,0,19595,18125,1655,0,0,0,-19,-447,0,78,2044,-20,0
364,500,19631.0629,18103.040,19594,18194,0,19613,18111,1663,0,0,0,-18,-447,0,78,2046,-14,0
365,500,19649.1642,18101.301,19612,18194,0,19630,18060,1679,0,0,0,-17,-447,0,78,2048,0,0
366,500,19667.2648,18100.539,19630,18194,0,19649,18097,1666,0,0,0,-18,-447,0,78,2046,-11,0
367,500,19685.3670,18102.275,19648,18194,0,19667,18120,1662,0,0,0,-18,-447,0,78,2046,-15,0
368,500,19703.4760,18108.920,19666,18194,0,19685,18094,1666,0,0,0,-18,-448,0,78,2046,-10,0
369,500,19721.5873,18111.359,19685,18194,0,19704,18154,1654,0,0,0,-18,-448,0,78,2046,-22,0
370,500,19739.6998,18112.493,19703,18194,0,19721,18072,1675,0,0,0,-17,-448,0,78,2048,-3,0
371,500,19757.8146,18114.835,19721,18194,0,19739,18089,1672,0,0,0,-17,-448,0,78,2048,-6,0
372,500,19775.9280,18113.397,19739,18194,0,19757,18099,1670,0,0,0,-17,-448,0,78,2048,-8,0
373,500,19794.0465,18118.502,19757,18194,0,19775,18060,1678,0,0,0,-17,-448,0,78,2048,0,0
374,500,19812.1691,18122.541,19776,18194,0,19793,18035,1688,0,0,0,-16,-448,0,78,2050,8,0
375,500,19830.2949,18125.850,19794,18194,0,19811,18094,1677,0,0,0,-16,-448,0,78,2050,-3,0
376,500,19848.4265,18131.548,19812,18194,0,19830,18093,1671,0,0,0,-17,-448,0,78,2048,-7,0
377,500,19866.5667,18140.190,19830,18194,0,19848,18091,1672,0,0,0,-17,-448,0,78,2048,-6,0
378,500,19884.7119,18145.191,19848,18194,0,19866,18168,1657,0,0,0,-17,-448,0,78,2048,-21,0
379,500,19902.8601,18148.198,19867,18194,0,19884,18176,1660,0,0,0,-16,-449,0,78,2050,-19,0
380,500,19921.0115,18151.433,19885,18194,0,19903,18175,1655,0,0,0,-17,-449,0,78,2048,-22,0
381,500,19939.1614,18149.936,19903,18194,0,19920,18129,1669,0,0,0,-16,-449,0,78,2050,-10,0
382,500,19957.3108,18149.407,19921,18194,0,19938,18090,1676,0,0,0,-16,-450,0,78,2050,-2,0
383,500,19975.4582,18147.345,19939,18194,0,19957,18137,1661,0,0,0,-17,-450,0,78,2048,-15,0
384,500,19993.6079,18149.674,19958,18194,0,19975,18124,1669,0,0,0,-16,-450,0,78,2050,-9,0
385,500,20011.7620,18154.109,19976,18194,0,19993,18114,1671,0,0,0,-16,-450,0,78,2050,-7,0
386,500,20029.9157,18153.778,19994,18194,0,20011,18182,1658,0,0,0,-16,-450,0,78,2050,-20,0
387,500,20048.0717,18155.933,20012,18194,0,20030,18182,1653,0,0,0,-17,-450,0,78,2048,-23,0
388,500,20066.2303,18158.650,20030,18194,0,20048,18177,1653,0,0,0,-17,-451,0,78,2048,-22,0
389,500,20084.3876,18157.267,20049,18194,0,20065,18128,1674,0,0,0,-15,-451,0,78,2053,-6,0
390,500,20102.5420,18154.373,20067,18194,0,20084,18165,1660,0,0,0,-16,-451,0,78,2050,-17,0
391,500,20120.6935,18151.556,20085,18194,0,20102,18183,1657,0,0,0,-16,-451,0,78,2050,-20,0
392,500,20138.8488,18155.321,20103,18194,0,20120,18150,1662,0,0,0,-16,-452,0,78,2050,-14,0
393,500,20157.0035,18154.647,20121,18194,0,20139,18203,1641,0,0,0,-18,-452,0,78,2046,-31,0
394,500,20175.1565,18153.062,20140,18194,0,20157,18231,1641,0,0,0,-17,-452,0,78,2048,-33,0
395,500,20193.3096,18153.069,20158,18194,0,20175,18202,1646,0,0,0,-17,-453,0,78,2048,-27,0
396,500,20211.4562,18146.571,20176,18194,0,20194,18253,1631,0,0,0,-18,-453,0,78,2046,-40,0
397,500,20229.5964,18140.249,20194,18194,0,20212,18276,1625,0,0,0,-18,-454,0,78,2046,-45,0
398,500,20247.7321,18135.646,20212,18194,0,20230,18241,1632,0,0,0,-18,-454,0,78,2046,-38,0
399,500,20265.8586,18126.521,20230,18194,0,20248,18208,1637,0,0,0,-18,-455,0,78,2046,-32,0
400,500,20283.9744,18115.785,20249,18194,0,20267,18251,1629,0,0,0,-18,-455,0,78,2046,-40,0
401,500,20302.0819,18107.507,20267,18194,0,20284,18151,1658,0,0,0,-16,-456,0,78,2050,-14,0
402,500,20320.1829,18101.002,20285,18194,0,20302,18153,1658,0,0,0,-16,-456,0,78,2050,-14,0
403,500,20338.2751,18092.194,20303,18194,0,20320,18110,1666,0,0,0,-16,-456,0,78,2050,-6,0
404,500,20356.3677,18092.607,20321,18194,0,20338,18071,1673,0,0,0,-16,-456,0,78,2050,1,0
405,500,20374.4607,18093.009,20340,18194,0,20356,18007,1692,0,0,0,-15,-456,0,78,2053,17,0
406,500,20392.5566,18095.877,20358,18194,0,20373,17962,1706,0,0,0,-14,-456,0,78,2055,29,0
407,500,20410.6574,18100.837,20376,18194,0,20392,18011,1691,0,0,0,-15,-456,0,78,2053,16,0
408,500,20428.7690,18111.547,20394,18194,0,20410,18007,1693,0,0,0,-15,-455,0,78,2053,17,0
409,500,20446.8953,18126.305,20412,18194,0,20428,18009,1692,0,0,0,-15,-455,0,78,2053,16,0
410,500,20465.0313,18136.017,20431,18194,0,20446,18093,1682,0,0,0,-14,-455,0,78,2055,4,0
411,500,20483.1774,18146.087,20449,18194,0,20464,18109,1679,0,0,0,-14,-455,0,78,2055,1,0
412,500,20501.3330,18155.574,20467,18194,0,20482,18118,1678,0,0,0,-14,-455,0,78,2055,0,0
413,500,20519.4947,18161.708,20485,18194,0,20500,18082,1684,0,0,0,-14,-455,0,78,2055,6,0
414,500,20537.6614,18166.747,20503,18194,0,20519,18132,1669,0,0,0,-15,-455,0,78,2053,-7,0
415,500,20555.8327,18171.340,20522,18194,0,20537,18163,1669,0,0,0,-14,-455,0,78,2055,-9,0
416,500,20574.0104,18177.667,20540,18194,0,20555,18139,1674,0,0,0,-14,-455,0,78,2055,-4,0
417,500,20592.1896,18179.177,20558,18194,0,20573,18120,1677,0,0,0,-14,-455,0,78,2055,-1,0
418,500,20610.3702,18180.646,20576,18194,0,20592,18178,1661,0,0,0,-15,-455,0,78,2053,-15,0
419,500,20628.5539,18183.624,20594,18194,0,20610,18173,1662,0,0,0,-15,-455,0,78,2053,-14,0
420,500,20646.7413,18187.451,20613,18194,0,20628,18243,1648,0,0,0,-15,-455,0,78,2053,-28,0
421,500,20664.9275,18186.218,20631,18194,0,20647,18284,1633,0,0,0,-16,-456,0,78,2050,-39,0
422,500,20683.1129,18185.329,20649,18194,0,20665,18261,1637,0,0,0,-16,-456,0,78,2050,-35,0
423,500,20701.2930,18180.127,20667,18194,0,20683,18235,1641,0,0,0,-16,-457,0,78,2050,-30,0
424,500,20719.4634,18170.420,20685,18194,0,20702,18284,1626,0,0,0,-17,-457,0,78,2048,-43,0
425,500,20737.6256,18162.214,20704,18194,0,20720,18263,1635,0,0,0,-16,-458,0,78,2050,-35,0
426,500,20755.7811,18155.469,20722,18194,0,20738,18239,1638,0,0,0,-16,-459,0,78,2050,-31,0
427,500,20773.9253,18144.260,20740,18194,0,20756,18173,1658,0,0,0,-15,-459,0,78,2053,-14,0
428,500,20792.0615,18136.142,20758,18194,0,20774,18194,1647,0,0,0,-16,-459,0,78,2050,-22,0
429,500,20810.1907,18129.172,20776,18194,0,20792,18201,1645,0,0,0,-16,-460,0,78,2050,-23,0
430,500,20828.3192,18128.586,20794,18194,0,20810,18158,1659,0,0,0,-15,-460,0,78,2053,-12,0
431,500,20846.4439,18124.608,20813,18194,0,20828,18126,1671,0,0,0,-14,-460,0,78,2055,-2,0
432,500,20864.5640,18120.118,20831,18194,0,20846,18056,1684,0,0,0,-14,-460,0,78,2055,11,0
433,500,20882.6841,18120.086,20849,18194,0,20864,18082,1679,0,0,0,-14,-460,0,78,2055,6,0
434,500,20900.8078,18123.772,20867,18194,0,20882,18099,1676,0,0,0,-14,-460,0,78,2055,3,0
435,500,20918.9392,18131.385,20885,18194,0,20900,18070,1682,0,0,0,-14,-460,0,78,2055,9,0
436,500,20937.0765,18137.243,20904,18194,0,20919,18129,1670,0,0,0,-14,-460,0,78,2055,-3,0
437,500,20955.2185,18142.014,20922,18194,0,20937,18166,1663,0,0,0,-14,-460,0,78,2055,-10,0
438,500,20973.3670,18148.514,20940,18194,0,20955,18147,1667,0,0,0,-14,-460,0,78,2055,-6,0
439,500,20991.5181,18151.121,20958,18194,0,20973,18131,1670,0,0,0,-14,-460,0,78,2055,-3,0
440,500,21009.6696,18151.490,20976,18194,0,20991,18191,1659,0,0,0,-14,-460,0,78,2055,-14,0
441,500,21027.8227,18153.088,20995,18194,0,21009,18107,1680,0,0,0,-13,-460,0,78,2057,5,0
442,500,21045.9783,18155.572,21013,18194,0,21027,18124,1677,0,0,0,-13,-460,0,78,2057,2,0
443,500,21064.1328,18154.582,21031,18194,0,21045,18092,1683,0,0,0,-13,-460,0,78,2057,8,0
444,500,21082.2930,18160.123,21049,18194,0,21064,18142,1668,0,0,0,-14,-460,0,78,2055,-5,0
445,500,21100.4576,18164.585,21067,18194,0,21082,18177,1661,0,0,0,-14,-460,0,78,2055,-12,0
446,500,21118.6283,18170.785,21086,18194,0,21100,18156,1671,0,0,0,-13,-460,0,78,2057,-4,0
447,500,21136.8005,18172.171,21104,18194,0,21119,18216,1648,0,0,0,-15,-460,0,78,2053,-23,0
448,500,21154.9719,18171.352,21122,18194,0,21137,18247,1643,0,0,0,-15,-460,0,78,2053,-28,0
449,500,21173.1455,18173.652,21140,18194,0,21155,18220,1647,0,0,0,-15,-461,0,78,2053,-23,0
450,500,21191.3143,18168.766,21158,18194,0,21173,18195,1651,0,0,0,-15,-461,0,78,2053,-19,0
451,500,21209.4767,18162.463,21177,18194,0,21192,18244,1642,0,0,0,-15,-461,0,78,2053,-28,0
452,500,21227.6343,18157.570,21195,18194,0,21210,18228,1644,0,0,0,-15,-462,0,78,2053,-25,0
453,500,21245.7884,18154.048,21213,18194,0,21228,18208,1648,0,0,0,-15,-462,0,78,2053,-21,0
454,500,21263.9362,18147.833,21231,18194,0,21246,18147,1664,0,0,0,-14,-463,0,78,2055,-6,0
455,500,21282.0786,18142.406,21249,18194,0,21264,18174,1659,0,0,0,-14,-463,0,78,2055,-11,0
456,500,21300.2170,18138.364,21268,18194,0,21282,18185,1662,0,0,0,-13,-463,0,78,2057,-10,0
457,500,21318.3564,18139.388,21286,18194,0,21300,18147,1670,0,0,0,-13,-463,0,78,2057,-2,0
458,500,21336.4952,18138.835,21304,18194,0,21319,18196,1649,0,0,0,-15,-463,0,78,2053,-19,0
459,500,21354.6344,18139.226,21322,18194,0,21336,18105,1678,0,0,0,-13,-463,0,78,2057,6,0
460,500,21372.7765,18142.085,21340,18194,0,21354,18115,1676,0,0,0,-13,-463,0,78,2057,4,0
461,500,21390.9149,18138.362,21359,18194,0,21372,18120,1680,0,0,0,-12,-463,0,78,2059,6,0
462,500,21409.0586,18143.722,21377,18194,0,21391,18192,1661,0,0,0,-13,-463,0,78,2057,-11,0
463,500,21427.2069,18148.317,21395,18194,0,21409,18124,1674,0,0,0,-13,-463,0,78,2057,2,0
464,500,21445.3609,18154.028,21413,18194,0,21427,18151,1669,0,0,0,-13,-463,0,78,2057,-3,0
465,500,21463.5146,18153.699,21431,18194,0,21445,18127,1673,0,0,0,-13,-463,0,78,2057,1,0
466,500,21481.6720,18157.405,21449,18194,0,21463,18101,1678,0,0,0,-13,-463,0,78,2057,6,0
467,500,21499.8315,18159.463,21468,18194,0,21481,18043,1695,0,0,0,-12,-463,0,78,2059,21,0
468,500,21517.9942,18162.704,21486,18194,0,21499,18078,1688,0,0,0,-12,-463,0,78,2059,14,0
469,500,21536.1616,18167.406,21504,18194,0,21517,18100,1685,0,0,0,-12,-462,0,78,2059,10,0
470,500,21554.3388,18177.246,21522,18194,0,21535,18074,1690,0,0,0,-12,-462,0,78,2059,15,0
471,500,21572.5235,18184.653,21540,18194,0,21554,18136,1673,0,0,0,-13,-462,0,78,2057,0,0
472,500,21590.7144,18190.930,21559,18194,0,21572,18174,1671,0,0,0,-12,-462,0,78,2059,-4,0
473,500,21608.9130,18198.586,21577,18194,0,21590,18156,1675,0,0,0,-12,-462,0,78,2059,0,0
474,500,21627.1138,18200.769,21595,18194,0,21609,18218,1652,0,0,0,-14,-462,0,78,2055,-19,0
475,500,21645.3161,18202.274,21613,18194,0,21627,18251,1645,0,0,0,-14,-462,0,78,2055,-26,0
476,500,21663.5210,18204.978,21631,18194,0,21645,18226,1649,0,0,0,-14,-463,0,78,2055,-21,0
477,500,21681.7215,18200.484,21650,18194,0,21663,18202,1659,0,0,0,-13,-463,0,78,2057,-13,0
478,500,21699.9155,18193.944,21668,18194,0,21682,18250,1645,0,0,0,-14,-463,0,78,2055,-25,0
479,500,21718.1043,18188.819,21686,18194,0,21700,18233,1647,0,0,0,-14,-464,0,78,2055,-22,0
480,500,21736.2912,18186.930,21704,18194,0,21718,18212,1651,0,0,0,-14,-464,0,78,2055,-18,0
481,500,21754.4720,18180.756,21722,18194,0,21737,18269,1634,0,0,0,-15,-464,0,78,2053,-33,0
482,500,21772.6473,18175.368,21741,18194,0,21755,18256,1641,0,0,0,-14,-465,0,78,2055,-27,0
483,500,21790.8187,18171.365,21759,18194,0,21773,18237,1645,0,0,0,-14,-465,0,78,2055,-23,0
484,500,21808.9809,18162.204,21777,18194,0,21791,18176,1662,0,0,0,-13,-465,0,78,2057,-8,0
485,500,21827.1364,18155.459,21795,18194,0,21809,18200,1651,0,0,0,-14,-466,0,78,2055,-16,0
486,500,21845.2865,18150.136,21813,18194,0,21827,18209,1649,0,0,0,-14,-466,0,78,2055,-18,0
487,500,21863.4367,18150.222,21832,18194,0,21845,18168,1668,0,0,0,-12,-466,0,78,2059,-3,0
488,500,21881.5836,18146.898,21850,18194,0,21864,18214,1648,0,0,0,-14,-466,0,78,2055,-19,0
489,500,21899.7267,18143.045,21868,18194,0,21881,18118,1678,0,0,0,-12,-466,0,78,2059,7,0
490,500,21917.8718,18145.181,21886,18194,0,21899,18124,1677,0,0,0,-12,-466,0,78,2059,6,0
491,500,21936.0129,18141.064,21904,18194,0,21917,18126,1676,0,0,0,-12,-466,0,78,2059,5,0
492,500,21954.1593,18146.351,21923,18194,0,21936,18197,1657,0,0,0,-13,-466,0,78,2057,-12,0
