ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
257,500,17563.6439,18164.106,17556,18194,0,17545,18116,2182,0,0,0,12,17,0,78,2066,21,0
258,500,17581.8150,18171.057,17574,18194,0,17563,18105,2185,0,0,0,12,18,0,78,2066,23,0
259,500,17599.9900,18174.962,17592,18194,0,17581,18175,2172,0,0,0,12,18,0,78,2066,10,0
260,500,17618.1694,18179.476,17611,18194,0,17600,18177,2172,0,0,0,12,18,0,78,2066,10,0
261,500,17636.3540,18184.582,17629,18194,0,17618,18252,2153,0,0,0,11,18,0,78,2065,-8,0
262,500,17654.5405,18186.453,17647,18194,0,17636,18179,2172,0,0,0,12,18,0,78,2066,10,0
263,500,17672.7287,18188.274,17665,18194,0,17654,18198,2164,0,0,0,11,19,0,78,2065,2,0
264,500,17690.9143,18185.518,17683,18194,0,17672,18205,2163,0,0,0,11,19,0,78,2065,1,0
265,500,17709.1016,18187.364,17702,18194,0,17691,18237,2157,0,0,0,11,19,0,78,2065,-5,0
266,500,17727.2889,18187.254,17720,18194,0,17709,18254,2154,0,0,0,11,19,0,78,2065,-8,0
267,500,17745.4758,18186.908,17738,18194,0,17728,18255,2147,0,0,0,10,18,0,78,2063,-12,0
268,500,17763.6609,18185.142,17756,18194,0,17745,18207,2162,0,0,0,11,18,0,78,2065,1,0
269,500,17781.8436,18182.710,17774,18194,0,17763,18165,2174,0,0,0,12,18,0,78,2066,12,0
270,500,17800.0223,18178.675,17792,18194,0,17781,18166,2175,0,0,0,12,19,0,78,2066,12,0
271,500,17818.2006,18178.323,17811,18194,0,17800,18158,2176,0,0,0,12,19,0,78,2066,13,0
272,500,17836.3815,18180.840,17829,18194,0,17818,18149,2178,0,0,0,12,19,0,78,2066,15,0
273,500,17854.5650,18183.527,17847,18194,0,17835,18100,2191,0,0,0,13,19,0,78,2066,28,0
274,500,17872.7514,18186.379,17865,18194,0,17854,18141,2181,0,0,0,12,20,0,78,2066,17,0
275,500,17890.9410,18189.632,17883,18194,0,17872,18165,2176,0,0,0,12,20,0,78,2066,12,0
276,500,17909.1369,18195.893,17902,18194,0,17890,18137,2185,0,0,0,13,20,0,78,2066,21,0
277,500,17927.3365,18199.603,17920,18194,0,17909,18194,2166,0,0,0,11,20,0,78,2065,3,0
278,500,17945.5385,18202.021,17938,18194,0,17927,18187,2172,0,0,0,12,20,0,78,2066,8,0
279,500,17963.7450,18206.518,17956,18194,0,17945,18175,2175,0,0,0,12,21,0,78,2066,10,0
280,500,17981.9514,18206.367,17974,18194,0,17963,18162,2178,0,0,0,12,21,0,78,2066,13,0
281,500,18000.1591,18207.649,17993,18194,0,17981,18183,2177,0,0,0,13,21,0,78,2066,12,0
282,500,18018.3687,18209.612,18011,18194,0,17999,18191,2176,0,0,0,13,21,0,78,2066,11,0
283,500,18036.5809,18212.236,18029,18194,0,18018,18269,2153,0,0,0,11,21,0,78,2065,-11,0
284,500,18054.7955,18214.551,18047,18194,0,18036,18276,2152,0,0,0,11,21,0,78,2065,-12,0
285,500,18073.0120,18216.565,18065,18194,0,18055,18271,2147,0,0,0,10,21,0,78,2063,-15,0
286,500,18091.2251,18213.045,18084,18194,0,18073,18258,2155,0,0,0,11,21,0,78,2065,-9,0
287,500,18109.4344,18209.381,18102,18194,0,18091,18274,2152,0,0,0,11,21,0,78,2065,-12,0
288,500,18127.6391,18204.626,18120,18194,0,18109,18274,2152,0,0,0,11,21,0,78,2065,-12,0
289,500,18145.8410,18201.904,18138,18194,0,18127,18222,2162,0,0,0,11,21,0,78,2065,-2,0
290,500,18164.0395,18198.542,18156,18194,0,18145,18178,2174,0,0,0,12,20,0,78,2066,10,0
291,500,18182.2348,18195.271,18175,18194,0,18164,18217,2163,0,0,0,11,21,0,78,2065,-1,0
292,500,18200.4293,18194.470,18193,18194,0,18182,18196,2167,0,0,0,11,21,0,78,2065,3,0
293,500,18218.6258,18196.551,18211,18194,0,18200,18176,2175,0,0,0,12,21,0,78,2066,10,0
294,500,18236.8218,18195.954,18229,18194,0,18218,18157,2179,0,0,0,12,21,0,78,2066,14,0
295,500,18255.0181,18196.326,18247,18194,0,18236,18174,2175,0,0,0,12,21,0,78,2066,10,0
296,500,18273.2167,18198.595,18266,18194,0,18254,18180,2178,0,0,0,13,21,0,78,2066,13,0
297,500,18291.4184,18201.755,18284,18194,0,18272,18141,2185,0,0,0,13,21,0,78,2066,20,0
298,500,18309.6223,18203.877,18302,18194,0,18290,18109,2192,0,0,0,13,22,0,78,2066,26,0
299,500,18327.8290,18206.656,18320,18194,0,18309,18160,2179,0,0,0,12,22,0,78,2066,13,0
300,500,18346.0400,18211.028,18338,18194,0,18327,18152,2181,0,0,0,12,22,0,78,2066,15,0
301,500,18364.2570,18216.949,18356,18194,0,18345,18142,2183,0,0,0,12,23,0,78,2066,16,0
302,500,18382.4766,18219.614,18375,18194,0,18363,18211,2170,0,0,0,12,23,0,78,2066,3,0
303,500,18400.6992,18222.682,18393,18194,0,18382,18210,2166,0,0,0,11,23,0,78,2065,0,0
304,500,18418.9254,18226.144,18411,18194,0,18400,18203,2167,0,0,0,11,23,0,78,2065,1,0
305,500,18437.1518,18226.416,18429,18194,0,18418,18270,2155,0,0,0,11,23,0,78,2065,-11,0
306,500,18455.3775,18225.727,18447,18194,0,18437,18265,2150,0,0,0,10,23,0,78,2063,-14,0
307,500,18473.6028,18225.294,18466,18194,0,18455,18330,2143,0,0,0,11,23,0,78,2065,-23,0
308,500,18491.8248,18222.015,18484,18194,0,18474,18363,2131,0,0,0,10,22,0,78,2063,-32,0
309,500,18510.0425,18217.632,18502,18194,0,18492,18331,2137,0,0,0,10,22,0,78,2063,-26,0
310,500,18528.2542,18211.701,18520,18194,0,18510,18295,2143,0,0,0,10,22,0,78,2063,-20,0
311,500,18546.4572,18203.070,18538,18194,0,18529,18334,2136,0,0,0,9,22,0,78,2063,-27,0
312,500,18564.6533,18196.102,18557,18194,0,18547,18306,2141,0,0,0,10,22,0,78,2063,-22,0
313,500,18582.8441,18190.752,18575,18194,0,18565,18274,2147,0,0,0,10,22,0,78,2063,-16,0
314,500,18601.0280,18183.879,18593,18194,0,18583,18202,2161,0,0,0,10,22,0,78,2063,-2,0
315,500,18619.2064,18178.383,18611,18194,0,18600,18141,2183,0,0,0,12,22,0,78,2066,17,0
316,500,18637.3808,18174.465,18629,18194,0,18619,18170,2174,0,0,0,11,23,0,78,2065,8,0
317,500,18655.5548,18173.989,18648,18194,0,18637,18144,2183,0,0,0,12,23,0,78,2066,16,0
318,500,18673.7336,18178.767,18666,18194,0,18655,18201,2168,0,0,0,11,23,0,78,2065,2,0
319,500,18691.9149,18181.272,18684,18194,0,18674,18238,2155,0,0,0,10,23,0,78,2063,-9,0
320,500,18710.1007,18185.853,18702,18194,0,18692,18215,2160,0,0,0,10,23,0,78,2063,-4,0
321,500,18728.2874,18186.737,18720,18194,0,18710,18194,2164,0,0,0,10,23,0,78,2063,0,0
322,500,18746.4719,18184.499,18739,18194,0,18728,18130,2186,0,0,0,12,23,0,78,2066,19,0
323,500,18764.6555,18183.514,18757,18194,0,18746,18155,2181,0,0,0,12,23,0,78,2066,14,0
324,500,18782.8390,18183.507,18775,18194,0,18764,18167,2180,0,0,0,12,24,0,78,2066,12,0
325,500,18801.0277,18188.743,18793,18194,0,18783,18209,2162,0,0,0,10,24,0,78,2063,-3,0
326,500,18819.2204,18192.646,18811,18194,0,18800,18157,2182,0,0,0,12,24,0,78,2066,14,0
327,500,18837.4166,18196.205,18830,18194,0,18819,18193,2175,0,0,0,12,24,0,78,2066,7,0
328,500,18855.6119,18195.380,18848,18194,0,18837,18172,2179,0,0,0,12,24,0,78,2066,11,0
329,500,18873.8113,18199.342,18866,18194,0,18855,18147,2184,0,0,0,12,24,0,78,2066,16,0
330,500,18892.0128,18201.529,18884,18194,0,18874,18207,2162,0,0,0,10,24,0,78,2063,-3,0
331,500,18910.2174,18204.610,18902,18194,0,18892,18201,2163,0,0,0,10,24,0,78,2063,-2,0
332,500,18928.4262,18208.799,18921,18194,0,18910,18191,2175,0,0,0,12,24,0,78,2066,7,0
333,500,18946.6339,18207.632,18939,18194,0,18927,18139,2190,0,0,0,13,25,0,78,2066,21,0
334,500,18964.8406,18206.736,18957,18194,0,18946,18171,2180,0,0,0,12,25,0,78,2066,11,0
335,500,18983.0493,18208.723,18975,18194,0,18964,18186,2177,0,0,0,12,25,0,78,2066,8,0
336,500,19001.2635,18214.231,18993,18194,0,18983,18232,2158,0,0,0,10,25,0,78,2063,-8,0
337,500,19019.4807,18217.207,19011,18194,0,19001,18259,2153,0,0,0,10,25,0,78,2063,-13,0
338,500,19037.7001,18219.387,19030,18194,0,19019,18267,2157,0,0,0,11,25,0,78,2065,-11,0
339,500,19055.9171,18216.982,19048,18194,0,19037,18224,2165,0,0,0,11,25,0,78,2065,-3,0
340,500,19074.1306,18213.450,19066,18194,0,19056,18260,2153,0,0,0,10,25,0,78,2063,-13,0
341,500,19092.3415,18210.967,19084,18194,0,19074,18234,2158,0,0,0,10,25,0,78,2063,-8,0
342,500,19110.5520,18210.457,19102,18194,0,19092,18207,2163,0,0,0,10,25,0,78,2063,-3,0
343,500,19128.7591,18207.102,19121,18194,0,19110,18182,2178,0,0,0,12,25,0,78,2066,9,0
344,500,19146.9641,18205.029,19139,18194,0,19128,18193,2176,0,0,0,12,25,0,78,2066,7,0
345,500,19165.1683,18204.203,19157,18194,0,19146,18193,2176,0,0,0,12,25,0,78,2066,7,0
346,500,19183.3753,18206.973,19175,18194,0,19165,18265,2152,0,0,0,10,25,0,78,2063,-14,0
347,500,19201.5845,18209.192,19193,18194,0,19183,18270,2151,0,0,0,10,25,0,78,2063,-15,0
348,500,19219.7958,18211.351,19212,18194,0,19202,18263,2152,0,0,0,10,25,0,78,2063,-14,0
349,500,19238.0036,18207.734,19230,18194,0,19219,18210,2168,0,0,0,11,25,0,78,2065,0,0
350,500,19256.2076,18203.976,19248,18194,0,19238,18238,2157,0,0,0,10,25,0,78,2063,-9,0
351,500,19274.4081,18200.557,19266,18194,0,19256,18248,2155,0,0,0,10,25,0,78,2063,-11,0
352,500,19292.6092,18201.044,19284,18194,0,19274,18205,2163,0,0,0,10,25,0,78,2063,-3,0
353,500,19310.8080,18198.896,19303,18194,0,19292,18171,2180,0,0,0,12,25,0,78,2066,11,0
354,500,19329.0044,18196.330,19321,18194,0,19311,18215,2162,0,0,0,10,25,0,78,2063,-4,0
355,500,19347.2001,18195.739,19339,18194,0,19329,18198,2165,0,0,0,10,25,0,78,2063,-1,0
356,500,19365.3993,18199.214,19357,18194,0,19347,18180,2174,0,0,0,11,25,0,78,2065,6,0
357,500,19383.5976,18198.307,19375,18194,0,19365,18242,2157,0,0,0,10,26,0,78,2063,-10,0
358,500,19401.7958,18198.140,19394,18194,0,19384,18234,2159,0,0,0,10,26,0,78,2063,-8,0
359,500,19419.9959,18200.121,19412,18194,0,19402,18220,2162,0,0,0,10,26,0,78,2063,-5,0
360,500,19438.1939,18197.998,19430,18194,0,19419,18165,2182,0,0,0,12,26,0,78,2066,12,0
361,500,19456.3903,18196.409,19448,18194,0,19437,18116,2191,0,0,0,12,26,0,78,2066,21,0
362,500,19474.5859,18195.578,19466,18194,0,19456,18156,2179,0,0,0,11,26,0,78,2065,10,0
363,500,19492.7854,18199.535,19485,18194,0,19474,18138,2187,0,0,0,12,26,0,78,2066,17,0
364,500,19510.9909,18205.529,19503,18194,0,19492,18124,2190,0,0,0,12,26,0,78,2066,20,0
365,500,19529.1995,18208.501,19521,18194,0,19510,18113,2193,0,0,0,12,27,0,78,2066,22,0
366,500,19547.4128,18213.300,19539,18194,0,19528,18138,2188,0,0,0,12,27,0,78,2066,17,0
367,500,19565.6314,18218.684,19557,18194,0,19546,18152,2186,0,0,0,12,27,0,78,2066,15,0
368,500,19583.8561,18224.637,19575,18194,0,19565,18236,2161,0,0,0,10,28,0,78,2063,-8,0
369,500,19602.0853,18229.237,19594,18194,0,19583,18250,2164,0,0,0,11,28,0,78,2065,-7,0
370,500,19620.3185,18233.237,19612,18194,0,19602,18250,2157,0,0,0,10,27,0,78,2063,-11,0
371,500,19638.5497,18231.172,19630,18194,0,19619,18203,2171,0,0,0,11,27,0,78,2065,1,0
372,500,19656.7796,18229.878,19648,18194,0,19638,18235,2160,0,0,0,10,27,0,78,2063,-8,0
373,500,19675.0065,18226.951,19666,18194,0,19656,18249,2157,0,0,0,10,27,0,78,2063,-11,0
374,500,19693.2340,18227.439,19685,18194,0,19674,18208,2170,0,0,0,11,27,0,78,2065,0,0
375,500,19711.4593,18225.292,19703,18194,0,19693,18252,2157,0,0,0,10,27,0,78,2063,-11,0
376,500,19729.6818,18222.489,19721,18194,0,19711,18271,2153,0,0,0,10,27,0,78,2063,-15,0
377,500,19747.9046,18222.859,19739,18194,0,19729,18234,2160,0,0,0,10,27,0,78,2063,-8,0
378,500,19766.1247,18220.122,19757,18194,0,19748,18280,2151,0,0,0,9,27,0,78,2063,-17,0
379,500,19784.3413,18216.506,19776,18194,0,19766,18299,2148,0,0,0,10,27,0,78,2063,-20,0
380,500,19802.5559,18214.655,19794,18194,0,19784,18260,2155,0,0,0,10,27,0,78,2063,-13,0
381,500,19820.7666,18210.709,19812,18194,0,19802,18224,2162,0,0,0,10,27,0,78,2063,-6,0
382,500,19838.9728,18206.156,19830,18194,0,19820,18148,2182,0,0,0,11,27,0,78,2065,12,0
383,500,19857.1762,18203.394,19848,18194,0,19838,18166,2179,0,0,0,11,28,0,78,2065,8,0
384,500,19875.3785,18202.374,19867,18194,0,19856,18172,2183,0,0,0,12,28,0,78,2066,11,0
385,500,19893.5847,18206.147,19885,18194,0,19874,18131,2191,0,0,0,12,28,0,78,2066,19,0
386,500,19911.7938,18209.103,19903,18194,0,19893,18180,2177,0,0,0,11,28,0,78,2065,6,0
387,500,19930.0067,18212.932,19921,18194,0,19911,18207,2166,0,0,0,10,28,0,78,2063,-3,0
388,500,19948.2253,18218.564,19939,18194,0,19929,18181,2177,0,0,0,11,28,0,78,2065,6,0
389,500,19966.4460,18220.708,19958,18194,0,19948,18237,2160,0,0,0,10,28,0,78,2063,-9,0
390,500,19984.6662,18220.173,19976,18194,0,19966,18266,2155,0,0,0,10,28,0,78,2063,-14,0
391,500,20002.8884,18222.273,19994,18194,0,19984,18234,2161,0,0,0,10,28,0,78,2063,-8,0
392,500,20021.1087,18220.267,20012,18194,0,20002,18206,2166,0,0,0,10,28,0,78,2063,-3,0
393,500,20039.3258,18217.123,20030,18194,0,20020,18215,2165,0,0,0,10,28,0,78,2063,-4,0
394,500,20057.5413,18215.494,20049,18194,0,20039,18210,2165,0,0,0,10,28,0,78,2063,-4,0
395,500,20075.7564,18215.100,20067,18194,0,20057,18200,2167,0,0,0,10,28,0,78,2063,-2,0
396,500,20093.9709,18214.478,20085,18194,0,20075,18225,2163,0,0,0,10,28,0,78,2063,-6,0
397,500,20112.1848,18213.873,20103,18194,0,20093,18234,2161,0,0,0,10,28,0,78,2063,-8,0
398,500,20130.3985,18213.761,20121,18194,0,20112,18231,2162,0,0,0,9,28,0,78,2063,-7,0
399,500,20148.6112,18212.700,20140,18194,0,20129,18181,2181,0,0,0,12,28,0,78,2066,9,0
400,500,20166.8224,18211.190,20158,18194,0,20148,18217,2164,0,0,0,10,28,0,78,2063,-5,0
401,500,20185.0324,18209.959,20176,18194,0,20166,18233,2161,0,0,0,10,28,0,78,2063,-8,0
402,500,20203.2457,18213.289,20194,18194,0,20185,18274,2153,0,0,0,9,28,0,78,2063,-16,0
403,500,20221.4582,18212.478,20212,18194,0,20203,18297,2149,0,0,0,9,28,0,78,2063,-20,0
404,500,20239.6691,18210.974,20230,18194,0,20221,18260,2156,0,0,0,9,28,0,78,2063,-13,0
405,500,20257.8767,18207.605,20249,18194,0,20239,18224,2163,0,0,0,10,28,0,78,2063,-6,0
406,500,20276.0801,18203.374,20267,18194,0,20257,18188,2175,0,0,0,11,28,0,78,2065,4,0
407,500,20294.2810,18200.925,20285,18194,0,20275,18192,2174,0,0,0,11,28,0,78,2065,3,0
408,500,20312.4812,18200.210,20303,18194,0,20294,18188,2171,0,0,0,10,29,0,78,2063,1,0
409,500,20330.6836,18202.373,20321,18194,0,20312,18179,2172,0,0,0,10,29,0,78,2063,2,0
410,500,20348.8879,18204.240,20340,18194,0,20330,18208,2167,0,0,0,10,29,0,78,2063,-3,0
411,500,20367.0932,18205.342,20358,18194,0,20348,18220,2165,0,0,0,10,29,0,78,2063,-5,0
412,500,20385.2998,18206.652,20376,18194,0,20367,18298,2150,0,0,0,9,29,0,78,2063,-20,0
413,500,20403.5066,18206.735,20394,18194,0,20385,18225,2164,0,0,0,9,29,0,78,2063,-6,0
414,500,20421.7129,18206.339,20412,18194,0,20403,18243,2160,0,0,0,9,29,0,78,2063,-10,0
415,500,20439.9153,18202.381,20431,18194,0,20421,18207,2166,0,0,0,10,28,0,78,2063,-3,0
416,500,20458.1172,18201.865,20449,18194,0,20440,18248,2158,0,0,0,9,28,0,78,2063,-11,0
417,500,20476.3176,18200.410,20467,18194,0,20458,18270,2154,0,0,0,9,28,0,78,2063,-15,0
418,500,20494.5180,18200.423,20485,18194,0,20476,18235,2161,0,0,0,9,28,0,78,2063,-8,0
419,500,20512.7165,18198.531,20503,18194,0,20494,18203,2167,0,0,0,9,28,0,78,2063,-2,0
420,500,20530.9123,18195.736,20522,18194,0,20513,18249,2158,0,0,0,9,28,0,78,2063,-11,0
421,500,20549.1070,18194.685,20540,18194,0,20531,18232,2161,0,0,0,9,28,0,78,2063,-8,0
422,500,20567.3020,18195.091,20558,18194,0,20549,18211,2165,0,0,0,9,28,0,78,2063,-4,0
423,500,20585.4954,18193.343,20576,18194,0,20567,18151,2177,0,0,0,10,28,0,78,2063,8,0
424,500,20603.6877,18192.356,20594,18194,0,20585,18179,2171,0,0,0,10,28,0,78,2063,2,0
425,500,20621.8801,18192.349,20613,18194,0,20603,18192,2174,0,0,0,11,28,0,78,2065,3,0
426,500,20640.0753,18195.202,20631,18194,0,20622,18272,2154,0,0,0,9,28,0,78,2063,-15,0
427,500,20658.2718,18196.548,20649,18194,0,20640,18204,2167,0,0,0,9,28,0,78,2063,-2,0
428,500,20676.4704,18198.572,20667,18194,0,20658,18226,2162,0,0,0,9,28,0,78,2063,-7,0
429,500,20694.6662,18195.776,20685,18194,0,20676,18195,2168,0,0,0,9,28,0,78,2063,-1,0
430,500,20712.8623,18196.153,20704,18194,0,20694,18162,2180,0,0,0,11,28,0,78,2065,9,0
431,500,20731.0577,18195.329,20722,18194,0,20713,18212,2166,0,0,0,9,29,0,78,2063,-4,0
432,500,20749.2536,18195.957,20740,18194,0,20731,18199,2169,0,0,0,9,29,0,78,2063,-1,0
433,500,20767.4531,18199.426,20758,18194,0,20749,18184,2171,0,0,0,10,29,0,78,2063,1,0
434,500,20785.6525,18199.467,20776,18194,0,20767,18247,2159,0,0,0,9,29,0,78,2063,-11,0
435,500,20803.8527,18200.221,20794,18194,0,20786,18241,2161,0,0,0,8,29,0,78,2063,-9,0
436,500,20822.0542,18201.431,20813,18194,0,20804,18228,2163,0,0,0,9,29,0,78,2063,-7,0
437,500,20840.2539,18199.749,20831,18194,0,20822,18250,2159,0,0,0,9,29,0,78,2063,-11,0
438,500,20858.4525,18198.590,20849,18194,0,20840,18175,2173,0,0,0,10,29,0,78,2063,3,0
439,500,20876.6504,18197.938,20867,18194,0,20858,18195,2169,0,0,0,9,29,0,78,2063,-1,0
440,500,20894.8468,18196.350,20885,18194,0,20877,18240,2161,0,0,0,8,29,0,78,2063,-9,0
441,500,20913.0449,18198.142,20904,18194,0,20894,18183,2177,0,0,0,11,29,0,78,2065,5,0
442,500,20931.2439,18198.932,20922,18194,0,20913,18217,2165,0,0,0,9,29,0,78,2063,-5,0
443,500,20949.4417,18197.794,20940,18194,0,20931,18193,2170,0,0,0,10,29,0,78,2063,0,0
444,500,20967.6422,18200.499,20958,18194,0,20950,18245,2160,0,0,0,8,29,0,78,2063,-10,0
445,500,20985.8424,18200.272,20976,18194,0,20968,18276,2154,0,0,0,8,29,0,78,2063,-16,0
446,500,21004.0437,18201.243,20995,18194,0,20986,18246,2160,0,0,0,9,29,0,78,2063,-10,0
447,500,21022.2435,18199.804,21013,18194,0,21004,18217,2165,0,0,0,9,29,0,78,2063,-5,0
448,500,21040.4405,18196.975,21031,18194,0,21022,18147,2178,0,0,0,10,29,0,78,2063,8,0
449,500,21058.6361,18195.652,21049,18194,0,21040,18169,2174,0,0,0,10,29,0,78,2063,4,0
450,500,21076.8317,18195.556,21067,18194,0,21058,18178,2173,0,0,0,10,29,0,78,2063,3,0
451,500,21095.0302,18198.560,21086,18194,0,21076,18138,2186,0,0,0,11,29,0,78,2065,14,0
452,500,21113.2308,18200.530,21104,18194,0,21095,18187,2171,0,0,0,10,29,0,78,2063,1,0
453,500,21131.4330,18202.209,21122,18194,0,21113,18213,2166,0,0,0,9,29,0,78,2063,-4,0
454,500,21149.6399,18206.939,21140,18194,0,21131,18184,2171,0,0,0,10,29,0,78,2063,1,0
455,500,21167.8479,18207.968,21158,18194,0,21150,18239,2161,0,0,0,8,29,0,78,2063,-9,0
456,500,21186.0557,18207.777,21177,18194,0,21168,18227,2163,0,0,0,9,29,0,78,2063,-7,0
457,500,21204.2644,18208.783,21195,18194,0,21186,18209,2167,0,0,0,9,29,0,78,2063,-3,0
458,500,21222.4718,18207.379,21213,18194,0,21204,18268,2156,0,0,0,9,29,0,78,2063,-14,0
459,500,21240.6783,18206.490,21231,18194,0,21223,18258,2157,0,0,0,8,29,0,78,2063,-13,0
460,500,21258.8849,18206.577,21249,18194,0,21241,18241,2161,0,0,0,8,29,0,78,2063,-9,0
461,500,21277.0889,18204.042,21268,18194,0,21259,18222,2164,0,0,0,9,29,0,78,2063,-6,0
462,500,21295.2907,18201.813,21286,18194,0,21277,18236,2162,0,0,0,9,29,0,78,2063,-8,0
463,500,21313.4913,18200.598,21304,18194,0,21295,18158,2176,0,0,0,10,29,0,78,2063,6,0
464,500,21331.6915,18200.130,21322,18194,0,21313,18137,2180,0,0,0,10,29,0,78,2063,10,0
465,500,21349.8907,18199.198,21340,18194,0,21331,18116,2184,0,0,0,10,29,0,78,2063,14,0
466,500,21368.0923,18201.627,21359,18194,0,21349,18175,2179,0,0,0,11,29,0,78,2065,7,0
467,500,21386.2972,18204.944,21377,18194,0,21368,18173,2173,0,0,0,10,29,0,78,2063,3,0
468,500,21404.5064,18209.124,21395,18194,0,21386,18166,2175,0,0,0,10,29,0,78,2063,5,0
469,500,21422.7184,18211.999,21413,18194,0,21404,18157,2176,0,0,0,10,29,0,78,2063,6,0
470,500,21440.9317,18213.367,21431,18194,0,21421,18105,2192,0,0,0,11,29,0,78,2065,20,0
471,500,21459.1469,18215.175,21449,18194,0,21440,18141,2180,0,0,0,10,29,0,78,2063,10,0
472,500,21477.3641,18217.173,21468,18194,0,21458,18123,2188,0,0,0,11,29,0,78,2065,16,0
473,500,21495.5870,18222.928,21486,18194,0,21476,18184,2177,0,0,0,11,29,0,78,2065,5,0
474,500,21513.8127,18225.669,21504,18194,0,21495,18224,2164,0,0,0,9,29,0,78,2063,-6,0
475,500,21532.0429,18230.242,21522,18194,0,21513,18202,2168,0,0,0,9,29,0,78,2063,-2,0
476,500,21550.2750,18232.070,21540,18194,0,21531,18182,2172,0,0,0,10,29,0,78,2063,2,0
477,500,21568.5057,18230.752,21559,18194,0,21550,18238,2161,0,0,0,9,29,0,78,2063,-9,0
478,500,21586.7362,18230.422,21577,18194,0,21568,18227,2163,0,0,0,9,29,0,78,2063,-7,0
479,500,21604.9672,18231.054,21595,18194,0,21586,18211,2166,0,0,0,9,29,0,78,2063,-4,0
480,500,21623.1963,18229.048,21613,18194,0,21604,18271,2155,0,0,0,9,29,0,78,2063,-15,0
481,500,21641.4238,18227.573,21631,18194,0,21623,18261,2157,0,0,0,8,29,0,78,2063,-13,0
482,500,21659.6507,18226.853,21650,18194,0,21641,18245,2160,0,0,0,9,29,0,78,2063,-10,0
483,500,21677.8742,18223.531,21668,18194,0,21659,18303,2149,0,0,0,9,29,0,78,2063,-21,0
484,500,21696.0950,18220.775,21686,18194,0,21678,18290,2151,0,0,0,8,29,0,78,2063,-19,0
485,500,21714.3138,18218.809,21704,18194,0,21696,18270,2155,0,0,0,8,29,0,78,2063,-15,0
486,500,21732.5281,18214.275,21722,18194,0,21715,18325,2145,0,0,0,7,29,0,78,2063,-25,0
487,500,21750.7384,18210.340,21741,18194,0,21733,18309,2148,0,0,0,8,29,0,78,2063,-22,0
488,500,21768.9459,18207.465,21759,18194,0,21751,18286,2152,0,0,0,8,29,0,78,2063,-18,0
489,500,21787.1482,18202.284,21777,18194,0,21769,18220,2165,0,0,0,8,29,0,78,2063,-5,0
490,500,21805.3461,18197.959,21795,18194,0,21787,18241,2161,0,0,0,8,29,0,78,2063,-9,0
491,500,21823.5408,18194.703,21813,18194,0,21805,18245,2160,0,0,0,8,29,0,78,2063,-10,0
492,500,21841.7355,18194.633,21832,18194,0,21823,18200,2168,0,0,0,9,29,0,78,2063,-2,0
493,500,21859.9291,18193.611,21850,18194,0,21841,18163,2175,0,0,0,10,29,0,78,2063,5,0
494,500,21878.1214,18192.379,21868,18194,0,21860,18208,2167,0,0,0,8,29,0,78,2063,-3,0
495,500,21896.3145,18193.086,21886,18194,0,21878,18191,2170,0,0,0,9,29,0,78,2063,0,0
496,500,21914.5100,18195.443,21904,18194,0,21896,18174,2173,0,0,0,9,29,0,78,2063,3,0
497,500,21932.7058,18195.829,21923,18194,0,21913,18118,2189,0,0,0,11,29,0,78,2065,17,0
498,500,21950.9027,18196.919,21941,18194,0,21932,18151,2178,0,0,0,10,29,0,78,2063,8,0
499,500,21969.1014,18198.695,21959,18194,0,21950,18168,2174,0,0,0,10,29,0,78,2063,4,0
500,500,21987.3057,18204.235,21977,18194,0,21968,18136,2180,0,0,0,10,29,0,78,2063,10,0
501,500,22005.5127,18207.005,21995,18194,0,21987,18190,2170,0,0,0,9,29,0,78,2063,0,0
502,500,22023.7214,18208.746,22013,18194,0,22005,18220,2165,0,0,0,8,29,0,78,2063,-5,0
503,500,22041.9333,18211.871,22032,18194,0,22024,18271,2155,0,0,0,8,29,0,78,2063,-15,0
504,500,22060.1458,18212.528,22050,18194,0,22042,18299,2150,0,0,0,8,29,0,78,2063,-20,0
505,500,22078.3578,18211.976,22068,18194,0,22060,18306,2148,0,0,0,8,29,0,78,2063,-22,0
506,500,22096.5668,18209.056,22086,18194,0,22078,18259,2157,0,0,0,8,29,0,78,2063,-13,0
507,500,22114.7719,18205.024,22104,18194,0,22096,18214,2166,0,0,0,8,29,0,78,2063,-4,0
508,500,22132.9725,18200.624,22123,18194,0,22114,18212,2166,0,0,0,9,29,0,78,2063,-4,0
509,500,22151.1710,18198.488,22141,18194,0,22133,18201,2168,0,0,0,8,29,0,78,2063,-2,0
510,500,22169.3695,18198.553,22159,18194,0,22151,18186,2171,0,0,0,9,29,0,78,2063,1,0
511,500,22187.5681,18198.617,22177,18194,0,22169,18209,2167,0,0,0,8,29,0,78,2063,-3,0
512,500,22205.7673,18199.156,22195,18194,0,22187,18217,2165,0,0,0,8,29,0,78,2063,-5,0
513,500,22223.9677,18200.395,22214,18194,0,22206,18215,2166,0,0,0,8,29,0,78,2063,-4,0
514,500,22242.1683,18200.647,22232,18194,0,22223,18167,2175,0,0,0,10,29,0,78,2063,5,0
515,500,22260.3688,18200.416,22250,18194,0,22242,18204,2168,0,0,0,8,29,0,78,2063,-2,0
