ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
251,500,17566.0663,18171.516,17538,18194,0,17548,18294,2120,0,0,0,-10,-2,0,78,2063,-19,0
252,500,17584.2323,18165.979,17556,18194,0,17566,18204,2137,0,0,0,-10,-2,0,78,2063,-2,0
253,500,17602.3957,18163.380,17574,18194,0,17584,18210,2135,0,0,0,-10,-2,0,78,2063,-4,0
254,500,17620.5528,18157.137,17592,18194,0,17602,18168,2143,0,0,0,-9,-2,0,78,2063,4,0
255,500,17638.7097,18156.921,17611,18194,0,17620,18129,2151,0,0,0,-8,-2,0,78,2063,12,0
256,500,17656.8658,18156.033,17629,18194,0,17639,18178,2142,0,0,0,-9,-2,0,78,2063,3,0
257,500,17675.0237,18157.902,17647,18194,0,17657,18165,2144,0,0,0,-9,-2,0,78,2063,5,0
258,500,17693.1861,18162.422,17665,18194,0,17675,18152,2146,0,0,0,-9,-2,0,78,2063,7,0
259,500,17711.3498,18163.704,17683,18194,0,17692,18099,2156,0,0,0,-8,-2,0,78,2063,17,0
260,500,17729.5154,18165.618,17702,18194,0,17710,18057,2164,0,0,0,-7,-2,0,78,2063,25,0
261,500,17747.6836,18168.138,17720,18194,0,17729,18103,2156,0,0,0,-8,-2,0,78,2063,17,0
262,500,17765.8575,18173.965,17738,18194,0,17747,18092,2158,0,0,0,-8,-2,0,78,2063,19,0
263,500,17784.0398,18182.289,17756,18194,0,17765,18162,2145,0,0,0,-8,-2,0,78,2063,6,0
264,500,17802.2274,18187.570,17774,18194,0,17783,18090,2158,0,0,0,-8,-2,0,78,2063,19,0
265,500,17820.4207,18193.327,17792,18194,0,17801,18114,2154,0,0,0,-8,-2,0,78,2063,15,0
266,500,17838.6151,18194.437,17811,18194,0,17819,18127,2151,0,0,0,-7,-2,0,78,2063,12,0
267,500,17856.8151,18199.929,17829,18194,0,17837,18090,2158,0,0,0,-7,-2,0,78,2063,19,0
268,500,17875.0189,18203.847,17847,18194,0,17856,18142,2148,0,0,0,-8,-2,0,78,2063,9,0
269,500,17893.2255,18206.593,17865,18194,0,17874,18173,2142,0,0,0,-8,-2,0,78,2063,3,0
270,500,17911.4371,18211.616,17883,18194,0,17893,18266,2125,0,0,0,-10,-2,0,78,2063,-14,0
271,500,17929.6502,18213.041,17902,18194,0,17911,18285,2121,0,0,0,-9,-2,0,78,2063,-18,0
272,500,17947.8625,18212.369,17920,18194,0,17930,18286,2121,0,0,0,-10,-2,0,78,2063,-18,0
273,500,17966.0685,18205.936,17938,18194,0,17947,18236,2131,0,0,0,-9,-2,0,78,2063,-8,0
274,500,17984.2669,18198.390,17956,18194,0,17966,18267,2125,0,0,0,-10,-2,0,78,2063,-14,0
275,500,18002.4580,18191.136,17974,18194,0,17984,18277,2123,0,0,0,-10,-2,0,78,2063,-16,0
276,500,18020.6456,18187.565,17993,18194,0,18002,18233,2131,0,0,0,-9,-2,0,78,2063,-8,0
277,500,18038.8277,18182.090,18011,18194,0,18021,18273,2124,0,0,0,-10,-2,0,78,2063,-15,0
278,500,18057.0038,18176.146,18029,18194,0,18039,18289,2121,0,0,0,-10,-2,0,78,2063,-18,0
279,500,18075.1770,18173.154,18047,18194,0,18057,18249,2128,0,0,0,-10,-2,0,78,2063,-11,0
280,500,18093.3448,18167.895,18065,18194,0,18075,18213,2135,0,0,0,-10,-2,0,78,2063,-4,0
281,500,18111.5067,18161.818,18084,18194,0,18093,18138,2149,0,0,0,-8,-2,0,78,2063,10,0
282,500,18129.6650,18158.358,18102,18194,0,18111,18157,2145,0,0,0,-8,-2,0,78,2063,6,0
283,500,18147.8224,18157.414,18120,18194,0,18129,18164,2144,0,0,0,-8,-2,0,78,2063,5,0
284,500,18165.9837,18161.272,18138,18194,0,18147,18125,2152,0,0,0,-8,-2,0,78,2063,13,0
285,500,18184.1473,18163.620,18156,18194,0,18166,18174,2142,0,0,0,-9,-2,0,78,2063,3,0
286,500,18202.3129,18165.537,18175,18194,0,18184,18201,2137,0,0,0,-9,-2,0,78,2063,-2,0
287,500,18220.4830,18170.102,18193,18194,0,18202,18173,2142,0,0,0,-8,-2,0,78,2063,3,0
288,500,18238.6541,18171.088,18211,18194,0,18220,18149,2147,0,0,0,-8,-2,0,78,2063,8,0
289,500,18256.8244,18170.333,18229,18194,0,18239,18203,2137,0,0,0,-10,-2,0,78,2063,-2,0
290,500,18274.9957,18171.310,18247,18194,0,18257,18194,2139,0,0,0,-10,-2,0,78,2063,0,0
291,500,18293.1697,18173.951,18266,18194,0,18275,18180,2141,0,0,0,-8,-2,0,78,2063,2,0
292,500,18311.3427,18173.086,18284,18194,0,18293,18205,2136,0,0,0,-9,-2,0,78,2063,-3,0
293,500,18329.5157,18172.935,18302,18194,0,18311,18212,2135,0,0,0,-9,-2,0,78,2063,-4,0
294,500,18347.6891,18173.471,18320,18194,0,18330,18210,2135,0,0,0,-10,-2,0,78,2063,-4,0
295,500,18365.8614,18172.284,18338,18194,0,18347,18161,2145,0,0,0,-8,-2,0,78,2063,6,0
296,500,18384.0322,18170.803,18356,18194,0,18366,18198,2138,0,0,0,-10,-2,0,78,2063,-1,0
297,500,18402.2016,18169.379,18375,18194,0,18384,18216,2134,0,0,0,-9,-2,0,78,2063,-5,0
298,500,18420.3730,18171.414,18393,18194,0,18402,18181,2141,0,0,0,-8,-2,0,78,2063,2,0
299,500,18438.5440,18170.987,18411,18194,0,18420,18152,2146,0,0,0,-8,-2,0,78,2063,7,0
300,500,18456.7132,18169.215,18429,18194,0,18438,18163,2144,0,0,0,-8,-2,0,78,2063,5,0
301,500,18474.8831,18169.895,18447,18194,0,18456,18164,2144,0,0,0,-8,-2,0,78,2063,5,0
302,500,18493.0554,18172.250,18466,18194,0,18475,18159,2145,0,0,0,-8,-2,0,78,2063,6,0
303,500,18511.2292,18173.833,18484,18194,0,18493,18190,2139,0,0,0,-8,-2,0,78,2063,0,0
304,500,18529.4046,18175.356,18502,18194,0,18511,18126,2151,0,0,0,-8,-2,0,78,2063,12,0
305,500,18547.5817,18177.160,18520,18194,0,18529,18155,2146,0,0,0,-8,-2,0,78,2063,7,0
306,500,18565.7586,18176.851,18538,18194,0,18547,18130,2151,0,0,0,-8,-2,0,78,2063,12,0
307,500,18583.9392,18180.640,18557,18194,0,18566,18184,2140,0,0,0,-8,-2,0,78,2063,1,0
308,500,18602.1218,18182.580,18575,18194,0,18584,18179,2141,0,0,0,-8,-2,0,78,2063,2,0
309,500,18620.3079,18186.147,18593,18194,0,18602,18168,2143,0,0,0,-8,-2,0,78,2063,4,0
310,500,18638.4938,18185.833,18611,18194,0,18620,18156,2146,0,0,0,-8,-2,0,78,2063,7,0
311,500,18656.6796,18185.870,18629,18194,0,18638,18178,2142,0,0,0,-8,-2,0,78,2063,3,0
312,500,18674.8662,18186.588,18648,18194,0,18656,18187,2140,0,0,0,-7,-2,0,78,2063,1,0
313,500,18693.0545,18188.298,18666,18194,0,18675,18187,2140,0,0,0,-8,-2,0,78,2063,1,0
314,500,18711.2431,18188.581,18684,18194,0,18692,18141,2149,0,0,0,-7,-2,0,78,2063,10,0
315,500,18729.4313,18188.173,18702,18194,0,18710,18103,2156,0,0,0,-7,-2,0,78,2063,17,0
316,500,18747.6191,18187.780,18720,18194,0,18728,18111,2154,0,0,0,-7,-2,0,78,2063,15,0
317,500,18765.8095,18190.465,18739,18194,0,18746,18111,2154,0,0,0,-6,-2,0,78,2063,15,0
318,500,18784.0050,18195.430,18757,18194,0,18765,18187,2140,0,0,0,-7,-2,0,78,2063,1,0
319,500,18802.2045,18199.522,18775,18194,0,18783,18196,2138,0,0,0,-8,-2,0,78,2063,-1,0
320,500,18820.4079,18203.456,18793,18194,0,18802,18196,2138,0,0,0,-9,-2,0,78,2063,-1,0
321,500,18838.6104,18202.473,18811,18194,0,18820,18189,2139,0,0,0,-8,-2,0,78,2063,0,0
322,500,18856.8113,18200.848,18830,18194,0,18837,18136,2149,0,0,0,-6,-2,0,78,2063,10,0
323,500,18875.0105,18199.285,18848,18194,0,18856,18170,2143,0,0,0,-7,-2,0,78,2063,4,0
324,500,18893.2087,18198.122,18866,18194,0,18874,18188,2140,0,0,0,-7,-2,0,78,2063,1,0
325,500,18911.4091,18200.409,18884,18194,0,18893,18232,2131,0,0,0,-9,-2,0,78,2063,-8,0
326,500,18929.6096,18200.564,18902,18194,0,18911,18256,2127,0,0,0,-9,-2,0,78,2063,-12,0
327,500,18947.8093,18199.693,18921,18194,0,18929,18224,2133,0,0,0,-8,-2,0,78,2063,-6,0
328,500,18966.0051,18195.792,18939,18194,0,18947,18193,2139,0,0,0,-7,-2,0,78,2063,0,0
329,500,18984.1958,18190.680,18957,18194,0,18965,18161,2145,0,0,0,-7,-2,0,78,2063,6,0
330,500,19002.3836,18187.808,18975,18194,0,18983,18170,2143,0,0,0,-7,-2,0,78,2063,4,0
331,500,19020.5707,18187.089,18993,18194,0,19001,18171,2143,0,0,0,-7,-2,0,78,2063,4,0
332,500,19038.7591,18188.440,19011,18194,0,19020,18165,2144,0,0,0,-8,-2,0,78,2063,5,0
333,500,19056.9482,18189.057,19030,18194,0,19038,18195,2138,0,0,0,-8,-2,0,78,2063,-1,0
334,500,19075.1378,18189.652,19048,18194,0,19056,18209,2136,0,0,0,-8,-2,0,78,2063,-3,0
335,500,19093.3284,18190.563,19066,18194,0,19075,18289,2121,0,0,0,-9,-2,0,78,2063,-18,0
336,500,19111.5178,18189.397,19084,18194,0,19093,18296,2119,0,0,0,-9,-2,0,78,2063,-20,0
337,500,19129.7054,18187.596,19102,18194,0,19112,18289,2121,0,0,0,-10,-2,0,78,2063,-18,0
338,500,19147.8862,18180.758,19121,18194,0,19129,18234,2131,0,0,0,-8,-2,0,78,2063,-8,0
339,500,19166.0597,18173.503,19139,18194,0,19148,18262,2126,0,0,0,-9,-2,0,78,2063,-13,0
340,500,19184.2269,18167.210,19157,18194,0,19166,18269,2124,0,0,0,-9,-2,0,78,2063,-15,0
341,500,19202.3914,18164.563,19175,18194,0,19184,18225,2133,0,0,0,-9,-2,0,78,2063,-6,0
342,500,19220.5518,18160.316,19193,18194,0,19202,18187,2140,0,0,0,-8,-2,0,78,2063,1,0
343,500,19238.7073,18155.553,19212,18194,0,19220,18112,2154,0,0,0,-7,-2,0,78,2063,15,0
344,500,19256.8613,18154.037,19230,18194,0,19238,18132,2150,0,0,0,-7,-2,0,78,2063,11,0
345,500,19275.0163,18154.962,19248,18194,0,19256,18141,2149,0,0,0,-7,-2,0,78,2063,10,0
346,500,19293.1769,18160.617,19266,18194,0,19275,18222,2133,0,0,0,-9,-2,0,78,2063,-6,0
347,500,19311.3416,18164.692,19284,18194,0,19293,18235,2131,0,0,0,-9,-2,0,78,2063,-8,0
348,500,19329.5099,18168.269,19303,18194,0,19312,18235,2131,0,0,0,-9,-2,0,78,2063,-8,0
349,500,19347.6761,18166.262,19321,18194,0,19329,18188,2140,0,0,0,-7,-2,0,78,2063,1,0
350,500,19365.8398,18163.651,19339,18194,0,19348,18223,2133,0,0,0,-9,-2,0,78,2063,-6,0
351,500,19384.0009,18161.142,19357,18194,0,19366,18239,2130,0,0,0,-9,-2,0,78,2063,-9,0
352,500,19402.1627,18161.793,19375,18194,0,19384,18201,2137,0,0,0,-9,-2,0,78,2063,-2,0
353,500,19420.3228,18160.036,19394,18194,0,19402,18169,2143,0,0,0,-7,-2,0,78,2063,4,0
354,500,19438.4801,18157.325,19412,18194,0,19421,18216,2134,0,0,0,-9,-2,0,78,2063,-5,0
355,500,19456.6372,18157.102,19430,18194,0,19439,18201,2137,0,0,0,-9,-2,0,78,2063,-2,0
356,500,19474.7961,18158.930,19448,18194,0,19457,18184,2140,0,0,0,-8,-2,0,78,2063,1,0
357,500,19492.9537,18157.624,19466,18194,0,19475,18245,2129,0,0,0,-9,-2,0,78,2063,-10,0
358,500,19511.1111,18157.390,19485,18194,0,19494,18237,2130,0,0,0,-9,-2,0,78,2063,-9,0
359,500,19529.2693,18158.185,19503,18194,0,19512,18223,2133,0,0,0,-9,-2,0,78,2063,-6,0
360,500,19547.4245,18155.206,19521,18194,0,19529,18167,2144,0,0,0,-7,-2,0,78,2063,5,0
361,500,19565.5772,18152.682,19539,18194,0,19547,18119,2153,0,0,0,-7,-2,0,78,2063,14,0
362,500,19583.7285,18151.277,19557,18194,0,19566,18158,2145,0,0,0,-8,-2,0,78,2063,6,0
363,500,19601.8822,18153.670,19575,18194,0,19584,18140,2149,0,0,0,-8,-2,0,78,2063,10,0
364,500,19620.0412,18159.035,19594,18194,0,19602,18124,2152,0,0,0,-7,-2,0,78,2063,13,0
365,500,19638.2027,18161.469,19612,18194,0,19619,18071,2162,0,0,0,-6,-2,0,78,2063,23,0
366,500,19656.3678,18165.170,19630,18194,0,19638,18108,2155,0,0,0,-7,-2,0,78,2063,16,0
367,500,19674.5376,18169.750,19648,18194,0,19656,18131,2150,0,0,0,-7,-2,0,78,2063,11,0
368,500,19692.7151,18177.557,19666,18194,0,19674,18103,2156,0,0,0,-7,-2,0,78,2063,17,0
369,500,19710.8978,18182.679,19685,18194,0,19693,18162,2145,0,0,0,-7,-2,0,78,2063,6,0
370,500,19729.0837,18185.902,19703,18194,0,19711,18196,2138,0,0,0,-8,-2,0,78,2063,-1,0
371,500,19747.2748,18191.043,19721,18194,0,19729,18173,2142,0,0,0,-7,-2,0,78,2063,3,0
372,500,19765.4670,18192.241,19739,18194,0,19747,18152,2146,0,0,0,-7,-2,0,78,2063,7,0
373,500,19783.6580,18191.010,19757,18194,0,19765,18091,2158,0,0,0,-7,-2,0,78,2063,19,0
374,500,19801.8492,18191.189,19776,18194,0,19783,18121,2152,0,0,0,-6,-2,0,78,2063,13,0
375,500,19820.0419,18192.722,19794,18194,0,19801,18138,2149,0,0,0,-6,-2,0,78,2063,10,0
376,500,19838.2402,18198.280,19812,18194,0,19819,18106,2155,0,0,0,-6,-2,0,78,2063,16,0
377,500,19856.4418,18201.581,19830,18194,0,19837,18082,2160,0,0,0,-6,-2,0,78,2063,21,0
378,500,19874.6455,18203.734,19848,18194,0,19855,18140,2149,0,0,0,-6,-2,0,78,2063,10,0
379,500,19892.8534,18207.846,19867,18194,0,19874,18135,2150,0,0,0,-6,-2,0,78,2063,11,0
380,500,19911.0669,18213.501,19885,18194,0,19892,18129,2151,0,0,0,-6,-2,0,78,2063,12,0
381,500,19929.2821,18215.194,19903,18194,0,19910,18199,2138,0,0,0,-7,-2,0,78,2063,-1,0
382,500,19947.4992,18217.161,19921,18194,0,19929,18200,2137,0,0,0,-8,-2,0,78,2063,-2,0
383,500,19965.7186,18219.393,19939,18194,0,19947,18194,2139,0,0,0,-8,-2,0,78,2063,0,0
384,500,19983.9357,18217.114,19958,18194,0,19965,18262,2126,0,0,0,-7,-2,0,78,2063,-13,0
385,500,20002.1503,18214.583,19976,18194,0,19984,18258,2126,0,0,0,-8,-2,0,78,2063,-13,0
386,500,20020.3631,18212.830,19994,18194,0,20002,18324,2114,0,0,0,-8,-2,0,78,2063,-25,0
387,500,20038.5699,18206.720,20012,18194,0,20021,18319,2115,0,0,0,-9,-2,0,78,2063,-24,0
388,500,20056.7707,18200.845,20030,18194,0,20039,18301,2118,0,0,0,-9,-2,0,78,2063,-21,0
389,500,20074.9618,18191.114,20049,18194,0,20057,18277,2123,0,0,0,-8,-2,0,78,2063,-16,0
390,500,20093.1439,18182.098,20067,18194,0,20075,18207,2136,0,0,0,-8,-2,0,78,2063,-3,0
391,500,20111.3184,18174.451,20085,18194,0,20093,18226,2132,0,0,0,-8,-2,0,78,2063,-7,0
392,500,20129.4872,18168.802,20103,18194,0,20111,18231,2132,0,0,0,-8,-2,0,78,2063,-7,0
393,500,20147.6550,18167.795,20121,18194,0,20129,18186,2140,0,0,0,-7,-2,0,78,2063,1,0
394,500,20165.8204,18165.466,20140,18194,0,20148,18228,2132,0,0,0,-8,-2,0,78,2063,-7,0
395,500,20183.9837,18163.227,20158,18194,0,20166,18248,2128,0,0,0,-8,-2,0,78,2063,-11,0
396,500,20202.1475,18163.797,20176,18194,0,20184,18212,2135,0,0,0,-8,-2,0,78,2063,-4,0
397,500,20220.3091,18161.623,20194,18194,0,20202,18181,2141,0,0,0,-7,-2,0,78,2063,2,0
398,500,20238.4672,18158.170,20212,18194,0,20220,18190,2139,0,0,0,-7,-2,0,78,2063,0,0
399,500,20256.6245,18157.234,20230,18194,0,20238,18109,2155,0,0,0,-7,-2,0,78,2063,16,0
400,500,20274.7829,18158.376,20249,18194,0,20256,18127,2151,0,0,0,-6,-2,0,78,2063,12,0
401,500,20292.9417,18158.793,20267,18194,0,20274,18096,2157,0,0,0,-6,-2,0,78,2063,18,0
402,500,20311.1063,18164.640,20285,18194,0,20293,18149,2147,0,0,0,-7,-2,0,78,2063,8,0
403,500,20329.2752,18168.900,20303,18194,0,20311,18184,2140,0,0,0,-7,-2,0,78,2063,1,0
404,500,20347.4502,18175.038,20321,18194,0,20329,18162,2145,0,0,0,-7,-2,0,78,2063,6,0
405,500,20365.6278,18177.535,20340,18194,0,20347,18143,2148,0,0,0,-6,-2,0,78,2063,9,0
406,500,20383.8053,18177.552,20358,18194,0,20365,18083,2159,0,0,0,-6,-2,0,78,2063,20,0
407,500,20401.9846,18179.272,20376,18194,0,20383,18115,2153,0,0,0,-6,-2,0,78,2063,14,0
408,500,20420.1665,18181.945,20394,18194,0,20401,18133,2150,0,0,0,-6,-2,0,78,2063,11,0
409,500,20438.3548,18188.260,20412,18194,0,20419,18103,2156,0,0,0,-6,-2,0,78,2063,17,0
410,500,20456.5471,18192.289,20431,18194,0,20438,18159,2145,0,0,0,-6,-2,0,78,2063,6,0
411,500,20474.7422,18195.141,20449,18194,0,20456,18191,2139,0,0,0,-6,-2,0,78,2063,0,0
412,500,20492.9421,18199.925,20467,18194,0,20475,18246,2129,0,0,0,-8,-2,0,78,2063,-10,0
413,500,20511.1429,18200.780,20485,18194,0,20492,18199,2138,0,0,0,-7,-2,0,78,2063,-1,0
414,500,20529.3425,18199.560,20503,18194,0,20511,18196,2138,0,0,0,-8,-2,0,78,2063,-1,0
415,500,20547.5375,18194.983,20522,18194,0,20529,18186,2140,0,0,0,-6,-2,0,78,2063,1,0
416,500,20565.7311,18193.647,20540,18194,0,20547,18247,2128,0,0,0,-7,-2,0,78,2063,-11,0
417,500,20583.9235,18192.362,20558,18194,0,20566,18243,2129,0,0,0,-8,-2,0,78,2063,-10,0
418,500,20602.1153,18191.807,20576,18194,0,20584,18231,2132,0,0,0,-8,-2,0,78,2063,-7,0
419,500,20620.3025,18187.189,20594,18194,0,20602,18214,2135,0,0,0,-8,-2,0,78,2063,-4,0
420,500,20638.4856,18183.090,20613,18194,0,20620,18231,2132,0,0,0,-7,-2,0,78,2063,-7,0
421,500,20656.6657,18180.171,20631,18194,0,20638,18233,2131,0,0,0,-7,-2,0,78,2063,-8,0
422,500,20674.8441,18178.385,20649,18194,0,20656,18187,2140,0,0,0,-6,-2,0,78,2063,1,0
423,500,20693.0198,18175.647,20667,18194,0,20674,18148,2147,0,0,0,-6,-2,0,78,2063,8,0
424,500,20711.1924,18172.674,20685,18194,0,20693,18192,2139,0,0,0,-7,-2,0,78,2063,0,0
425,500,20729.3653,18172.880,20704,18194,0,20711,18176,2142,0,0,0,-6,-2,0,78,2063,3,0
426,500,20747.5408,18175.460,20722,18194,0,20729,18159,2145,0,0,0,-6,-2,0,78,2063,6,0
427,500,20765.7160,18175.218,20740,18194,0,20747,18143,2148,0,0,0,-6,-2,0,78,2063,9,0
428,500,20783.8920,18176.006,20758,18194,0,20765,18164,2144,0,0,0,-6,-2,0,78,2063,5,0
429,500,20802.0698,18177.785,20776,18194,0,20783,18173,2142,0,0,0,-6,-2,0,78,2063,3,0
430,500,20820.2503,18180.516,20794,18194,0,20802,18173,2142,0,0,0,-7,-2,0,78,2063,3,0
431,500,20838.4321,18181.780,20813,18194,0,20819,18129,2151,0,0,0,-5,-2,0,78,2063,12,0
432,500,20856.6144,18182.315,20831,18194,0,20838,18170,2143,0,0,0,-6,-2,0,78,2063,4,0
433,500,20874.7972,18182.829,20849,18194,0,20856,18153,2146,0,0,0,-6,-2,0,78,2063,7,0
434,500,20892.9836,18186.386,20867,18194,0,20874,18214,2135,0,0,0,-7,-2,0,78,2063,-4,0
435,500,20911.1707,18187.084,20885,18194,0,20892,18172,2143,0,0,0,-6,-2,0,78,2063,4,0
436,500,20929.3595,18188.775,20904,18194,0,20910,18174,2142,0,0,0,-5,-2,0,78,2063,3,0
437,500,20947.5461,18186.657,20922,18194,0,20929,18170,2143,0,0,0,-6,-2,0,78,2063,4,0
438,500,20965.7335,18187.344,20940,18194,0,20947,18158,2145,0,0,0,-6,-2,0,78,2063,6,0
439,500,20983.9211,18187.664,20958,18194,0,20965,18184,2140,0,0,0,-6,-2,0,78,2063,1,0
440,500,21002.1095,18188.312,20976,18194,0,20983,18195,2138,0,0,0,-7,-2,0,78,2063,-1,0
441,500,21020.2991,18189.615,20995,18194,0,21001,18157,2145,0,0,0,-5,-2,0,78,2063,6,0
442,500,21038.4882,18189.167,21013,18194,0,21020,18203,2137,0,0,0,-7,-2,0,78,2063,-2,0
443,500,21056.6763,18188.055,21031,18194,0,21038,18227,2132,0,0,0,-7,-2,0,78,2063,-7,0
444,500,21074.8657,18189.368,21049,18194,0,21056,18195,2138,0,0,0,-7,-2,0,78,2063,-1,0
445,500,21093.0536,18187.908,21067,18194,0,21075,18246,2129,0,0,0,-8,-2,0,78,2063,-10,0
446,500,21111.2384,18184.802,21086,18194,0,21093,18271,2124,0,0,0,-7,-2,0,78,2063,-15,0
447,500,21129.4222,18183.859,21104,18194,0,21111,18237,2130,0,0,0,-7,-2,0,78,2063,-9,0
448,500,21147.6021,18179.888,21122,18194,0,21129,18206,2136,0,0,0,-7,-2,0,78,2063,-3,0
449,500,21165.7765,18174.369,21140,18194,0,21147,18136,2149,0,0,0,-6,-2,0,78,2063,10,0
450,500,21183.9476,18171.106,21158,18194,0,21165,18157,2145,0,0,0,-6,-2,0,78,2063,6,0
451,500,21202.1176,18170.010,21177,18194,0,21183,18166,2144,0,0,0,-5,-2,0,78,2063,5,0
452,500,21220.2910,18173.382,21195,18194,0,21201,18127,2151,0,0,0,-5,-2,0,78,2063,12,0
453,500,21238.4662,18175.262,21213,18194,0,21220,18177,2142,0,0,0,-6,-2,0,78,2063,3,0
454,500,21256.6430,18176.729,21231,18194,0,21238,18204,2137,0,0,0,-7,-2,0,78,2063,-2,0
455,500,21274.8235,18180.522,21249,18194,0,21256,18176,2142,0,0,0,-6,-2,0,78,2063,3,0
456,500,21293.0046,18181.106,21268,18194,0,21275,18231,2132,0,0,0,-7,-2,0,78,2063,-7,0
457,500,21311.1846,18179.964,21286,18194,0,21293,18259,2126,0,0,0,-7,-2,0,78,2063,-13,0
458,500,21329.3651,18180.569,21304,18194,0,21311,18229,2132,0,0,0,-7,-2,0,78,2063,-7,0
459,500,21347.5429,18177.747,21322,18194,0,21329,18200,2137,0,0,0,-7,-2,0,78,2063,-2,0
460,500,21365.7159,18172.991,21340,18194,0,21348,18249,2128,0,0,0,-8,-2,0,78,2063,-11,0
461,500,21383.8863,18170.462,21359,18194,0,21366,18232,2131,0,0,0,-7,-2,0,78,2063,-8,0
462,500,21402.0561,18169.731,21377,18194,0,21384,18213,2135,0,0,0,-7,-2,0,78,2063,-4,0
463,500,21420.2220,18165.966,21395,18194,0,21402,18152,2146,0,0,0,-6,-2,0,78,2063,7,0
464,500,21438.3854,18163.367,21413,18194,0,21419,18102,2156,0,0,0,-5,-2,0,78,2063,17,0
465,500,21456.5476,18162.230,21431,18194,0,21437,18062,2163,0,0,0,-5,-2,0,78,2063,24,0
466,500,21474.7125,18164.881,21449,18194,0,21455,18071,2162,0,0,0,-5,-2,0,78,2063,23,0
467,500,21492.8833,18170.834,21468,18194,0,21473,18076,2161,0,0,0,-4,-2,0,78,2063,22,0
468,500,21511.0623,18178.939,21486,18194,0,21492,18157,2145,0,0,0,-5,-2,0,78,2063,6,0
469,500,21529.2487,18186.391,21504,18194,0,21510,18171,2143,0,0,0,-5,-2,0,78,2063,4,0
470,500,21547.4419,18193.215,21522,18194,0,21529,18176,2142,0,0,0,-6,-2,0,78,2063,3,0
471,500,21565.6362,18194.329,21540,18194,0,21547,18252,2128,0,0,0,-7,-2,0,78,2063,-11,0
472,500,21583.8309,18194.719,21559,18194,0,21565,18176,2142,0,0,0,-5,-2,0,78,2063,3,0
473,500,21602.0257,18194.755,21577,18194,0,21583,18195,2138,0,0,0,-6,-2,0,78,2063,-1,0
474,500,21620.2157,18190.023,21595,18194,0,21602,18278,2123,0,0,0,-7,-2,0,78,2063,-16,0
475,500,21638.4060,18190.240,21613,18194,0,21620,18284,2122,0,0,0,-7,-2,0,78,2063,-17,0
476,500,21656.5950,18189.086,21631,18194,0,21639,18281,2122,0,0,0,-8,-2,0,78,2063,-17,0
477,500,21674.7779,18182.872,21650,18194,0,21656,18228,2132,0,0,0,-6,-2,0,78,2063,-7,0
478,500,21692.9545,18176.557,21668,18194,0,21675,18257,2127,0,0,0,-7,-2,0,78,2063,-12,0
479,500,21711.1250,18170.486,21686,18194,0,21693,18267,2125,0,0,0,-7,-2,0,78,2063,-14,0
480,500,21729.2930,18168.053,21704,18194,0,21711,18223,2133,0,0,0,-7,-2,0,78,2063,-6,0
481,500,21747.4570,18164.012,21722,18194,0,21730,18264,2125,0,0,0,-8,-2,0,78,2063,-14,0
482,500,21765.6165,18159.446,21741,18194,0,21747,18164,2144,0,0,0,-5,-2,0,78,2063,5,0
483,500,21783.7742,18157.780,21759,18194,0,21765,18165,2144,0,0,0,-5,-2,0,78,2063,5,0
484,500,21801.9277,18153.455,21777,18194,0,21784,18160,2145,0,0,0,-6,-2,0,78,2063,6,0
485,500,21820.0835,18155.764,21795,18194,0,21802,18187,2140,0,0,0,-6,-2,0,78,2063,1,0
486,500,21838.2414,18157.984,21813,18194,0,21820,18203,2137,0,0,0,-7,-2,0,78,2063,-2,0
487,500,21856.4019,18160.458,21832,18194,0,21838,18206,2136,0,0,0,-6,-2,0,78,2063,-3,0
488,500,21874.5630,18161.135,21850,18194,0,21856,18163,2145,0,0,0,-5,-1,0,78,2063,5,0
489,500,21892.7238,18160.765,21868,18194,0,21874,18125,2153,0,0,0,-5,-1,0,78,2063,13,0
490,500,21910.8839,18160.069,21886,18194,0,21893,18171,2144,0,0,0,-6,-1,0,78,2063,4,0
491,500,21929.0463,18162.463,21904,18194,0,21911,18158,2146,0,0,0,-6,-1,0,78,2063,6,0
492,500,21947.2138,18167.488,21923,18194,0,21929,18144,2149,0,0,0,-5,-1,0,78,2063,9,0
493,500,21965.3831,18169.255,21941,18194,0,21946,18092,2159,0,0,0,-4,-1,0,78,2063,19,0
494,500,21983.5547,18171.635,21959,18194,0,21965,18128,2152,0,0,0,-5,-1,0,78,2063,12,0
495,500,22001.7297,18174.944,21977,18194,0,21983,18149,2148,0,0,0,-5,-1,0,78,2063,8,0
496,500,22019.9112,18181.529,21995,18194,0,22001,18120,2153,0,0,0,-5,-1,0,78,2063,13,0
497,500,22038.0967,18185.477,22013,18194,0,22019,18098,2158,0,0,0,-5,-1,0,78,2063,18,0
498,500,22056.2846,18187.911,22032,18194,0,22038,18156,2147,0,0,0,-5,-1,0,78,2063,7,0
499,500,22074.4765,18191.953,22050,18194,0,22056,18151,2148,0,0,0,-5,-1,0,78,2063,8,0
500,500,22092.6741,18197.541,22068,18194,0,22074,18143,2149,0,0,0,-5,-1,0,78,2063,9,0
501,500,22110.8732,18199.169,22086,18194,0,22092,18212,2136,0,0,0,-6,-1,0,78,2063,-4,0
