ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
255,500,17413.4150,18210.213,17392,18194,0,17395,18194,2151,0,0,0,-3,10,0,78,2063,0,0
256,500,17431.6255,18210.459,17410,18194,0,17413,18169,2155,0,0,0,-2,10,0,78,2063,4,0
257,500,17449.8382,18212.717,17429,18194,0,17431,18147,2159,0,0,0,-1,10,0,78,2063,8,0
258,500,17468.0522,18214.011,17447,18194,0,17449,18206,2148,0,0,0,-2,10,0,78,2063,-3,0
259,500,17486.2682,18216.011,17465,18194,0,17468,18200,2149,0,0,0,-3,10,0,78,2063,-2,0
260,500,17504.4869,18218.703,17483,18194,0,17486,18190,2151,0,0,0,-2,10,0,78,2063,0,0
261,500,17522.7062,18219.323,17501,18194,0,17504,18254,2139,0,0,0,-3,10,0,78,2063,-12,0
262,500,17540.9263,18220.114,17520,18194,0,17522,18171,2155,0,0,0,-1,10,0,78,2063,4,0
263,500,17559.1476,18221.254,17538,18194,0,17540,18185,2152,0,0,0,-1,10,0,78,2063,1,0
264,500,17577.3678,18220.172,17556,18194,0,17558,18149,2159,0,0,0,-1,10,0,78,2063,8,0
265,500,17595.5898,18222.044,17574,18194,0,17577,18193,2151,0,0,0,-2,10,0,78,2063,0,0
266,500,17613.8131,18223.328,17592,18194,0,17595,18220,2146,0,0,0,-3,10,0,78,2063,-5,0
267,500,17632.0390,18225.867,17611,18194,0,17613,18191,2151,0,0,0,-1,10,0,78,2063,0,0
268,500,17650.2659,18226.888,17629,18194,0,17632,18244,2141,0,0,0,-3,10,0,78,2063,-10,0
269,500,17668.4929,18226.972,17647,18194,0,17650,18271,2136,0,0,0,-3,10,0,78,2063,-15,0
270,500,17686.7208,18227.969,17665,18194,0,17668,18239,2142,0,0,0,-3,10,0,78,2063,-9,0
271,500,17704.9479,18227.114,17683,18194,0,17687,18288,2133,0,0,0,-4,10,0,78,2063,-18,0
272,500,17723.1733,18225.360,17702,18194,0,17705,18309,2129,0,0,0,-3,10,0,78,2063,-22,0
273,500,17741.3980,18224.741,17720,18194,0,17723,18272,2136,0,0,0,-3,10,0,78,2063,-15,0
274,500,17759.6205,18222.487,17738,18194,0,17742,18315,2128,0,0,0,-4,10,0,78,2063,-23,0
275,500,17777.8401,18219.546,17756,18194,0,17760,18292,2132,0,0,0,-4,10,0,78,2063,-19,0
276,500,17796.0580,18217.949,17774,18194,0,17778,18263,2137,0,0,0,-4,10,0,78,2063,-14,0
277,500,17814.2729,18214.919,17792,18194,0,17796,18233,2143,0,0,0,-4,10,0,78,2063,-8,0
278,500,17832.4856,18212.685,17811,18194,0,17814,18162,2157,0,0,0,-2,10,0,78,2063,6,0
279,500,17850.6970,18211.414,17829,18194,0,17832,18184,2152,0,0,0,-2,10,0,78,2063,1,0
280,500,17868.9083,18211.269,17847,18194,0,17850,18192,2151,0,0,0,-2,10,0,78,2063,0,0
281,500,17887.1220,18213.693,17865,18194,0,17868,18152,2158,0,0,0,-2,10,0,78,2063,7,0
282,500,17905.3372,18215.150,17883,18194,0,17887,18200,2149,0,0,0,-4,10,0,78,2063,-2,0
283,500,17923.5536,18216.394,17902,18194,0,17905,18225,2145,0,0,0,-3,10,0,78,2063,-6,0
284,500,17941.7724,18218.895,17920,18194,0,17923,18195,2150,0,0,0,-3,10,0,78,2063,-1,0
285,500,17959.9921,18219.694,17938,18194,0,17942,18247,2140,0,0,0,-4,10,0,78,2063,-11,0
286,500,17978.2119,18219.744,17956,18194,0,17960,18234,2143,0,0,0,-4,10,0,78,2063,-8,0
287,500,17996.4326,18220.708,17974,18194,0,17978,18215,2147,0,0,0,-4,10,0,78,2063,-4,0
288,500,18014.6524,18219.820,17993,18194,0,17996,18194,2151,0,0,0,-3,10,0,78,2063,0,0
289,500,18032.8719,18219.501,18011,18194,0,18014,18210,2147,0,0,0,-3,10,0,78,2063,-4,0
290,500,18051.0918,18219.921,18029,18194,0,18032,18213,2147,0,0,0,-3,10,0,78,2063,-4,0
291,500,18069.3129,18221.065,18047,18194,0,18051,18207,2148,0,0,0,-4,10,0,78,2063,-3,0
292,500,18087.5344,18221.453,18065,18194,0,18069,18236,2143,0,0,0,-4,10,0,78,2063,-8,0
293,500,18105.7562,18221.832,18084,18194,0,18087,18246,2141,0,0,0,-3,10,0,78,2063,-10,0
294,500,18123.9786,18222.387,18102,18194,0,18105,18205,2148,0,0,0,-3,10,0,78,2063,-3,0
295,500,18142.2006,18222.014,18120,18194,0,18123,18169,2155,0,0,0,-2,10,0,78,2063,4,0
296,500,18160.4219,18221.282,18138,18194,0,18142,18214,2147,0,0,0,-4,10,0,78,2063,-4,0
297,500,18178.6437,18221.849,18156,18194,0,18160,18197,2150,0,0,0,-4,10,0,78,2063,-1,0
298,500,18196.8674,18223.686,18175,18194,0,18178,18180,2153,0,0,0,-2,10,0,78,2063,2,0
299,500,18215.0914,18224.019,18193,18194,0,18196,18240,2142,0,0,0,-3,10,0,78,2063,-9,0
300,500,18233.3163,18224.895,18211,18194,0,18215,18233,2143,0,0,0,-4,10,0,78,2063,-8,0
301,500,18251.5426,18226.303,18229,18194,0,18233,18220,2146,0,0,0,-4,10,0,78,2063,-5,0
302,500,18269.7683,18225.665,18247,18194,0,18250,18164,2156,0,0,0,-2,10,0,78,2063,5,0
303,500,18287.9935,18225.224,18266,18194,0,18269,18195,2150,0,0,0,-3,10,0,78,2063,-1,0
304,500,18306.2189,18225.342,18284,18194,0,18287,18209,2148,0,0,0,-3,10,0,78,2063,-3,0
305,500,18324.4461,18227.290,18302,18194,0,18305,18172,2155,0,0,0,-2,10,0,78,2063,4,0
306,500,18342.6742,18228.098,18320,18194,0,18324,18220,2146,0,0,0,-4,10,0,78,2063,-5,0
307,500,18360.9028,18228.523,18338,18194,0,18342,18244,2141,0,0,0,-4,10,0,78,2063,-10,0
308,500,18379.1330,18230.221,18356,18194,0,18361,18330,2125,0,0,0,-5,10,0,78,2063,-26,0
309,500,18397.3632,18230.235,18375,18194,0,18379,18341,2123,0,0,0,-4,10,0,78,2063,-28,0
310,500,18415.5926,18229.333,18393,18194,0,18398,18335,2124,0,0,0,-5,10,0,78,2063,-27,0
311,500,18433.8181,18225.516,18411,18194,0,18416,18278,2135,0,0,0,-5,10,0,78,2063,-16,0
312,500,18452.0395,18221.413,18429,18194,0,18434,18302,2130,0,0,0,-5,10,0,78,2063,-21,0
313,500,18470.2571,18217.577,18447,18194,0,18452,18306,2129,0,0,0,-5,10,0,78,2063,-22,0
314,500,18488.4729,18215.838,18466,18194,0,18470,18257,2139,0,0,0,-4,10,0,78,2063,-12,0
315,500,18506.6861,18213.219,18484,18194,0,18488,18214,2147,0,0,0,-4,10,0,78,2063,-4,0
316,500,18524.8966,18210.470,18502,18194,0,18507,18252,2140,0,0,0,-5,10,0,78,2063,-11,0
317,500,18543.1062,18209.612,18520,18194,0,18525,18229,2144,0,0,0,-5,10,0,78,2063,-7,0
318,500,18561.3164,18210.238,18538,18194,0,18543,18206,2148,0,0,0,-5,10,0,78,2063,-3,0
319,500,18579.5260,18209.567,18557,18194,0,18561,18144,2160,0,0,0,-3,10,0,78,2063,9,0
320,500,18597.7356,18209.644,18575,18194,0,18579,18172,2155,0,0,0,-3,10,0,78,2063,4,0
321,500,18615.9461,18210.452,18593,18194,0,18597,18185,2152,0,0,0,-3,10,0,78,2063,1,0
322,500,18634.1595,18213.443,18611,18194,0,18615,18148,2159,0,0,0,-3,10,0,78,2063,8,0
323,500,18652.3750,18215.456,18629,18194,0,18634,18198,2150,0,0,0,-5,10,0,78,2063,-1,0
324,500,18670.5919,18216.876,18648,18194,0,18652,18225,2145,0,0,0,-4,10,0,78,2063,-6,0
325,500,18688.8114,18219.550,18666,18194,0,18670,18197,2150,0,0,0,-4,10,0,78,2063,-1,0
326,500,18707.0319,18220.519,18684,18194,0,18688,18171,2155,0,0,0,-3,10,0,78,2063,4,0
327,500,18725.2525,18220.551,18702,18194,0,18707,18223,2145,0,0,0,-5,10,0,78,2063,-6,0
328,500,18743.4740,18221.500,18720,18194,0,18725,18211,2147,0,0,0,-5,10,0,78,2063,-4,0
329,500,18761.6973,18223.344,18739,18194,0,18743,18196,2150,0,0,0,-4,10,0,78,2063,-1,0
330,500,18779.9207,18223.318,18757,18194,0,18760,18140,2161,0,0,0,-2,10,0,78,2063,10,0
331,500,18798.1443,18223.659,18775,18194,0,18779,18172,2155,0,0,0,-3,10,0,78,2063,4,0
332,500,18816.3689,18224.542,18793,18194,0,18797,18187,2152,0,0,0,-3,10,0,78,2063,1,0
333,500,18834.5963,18227.423,18811,18194,0,18815,18152,2158,0,0,0,-3,10,0,78,2063,7,0
334,500,18852.8254,18229.145,18830,18194,0,18834,18203,2149,0,0,0,-4,10,0,78,2063,-2,0
335,500,18871.0557,18230.281,18848,18194,0,18852,18230,2144,0,0,0,-4,10,0,78,2063,-7,0
336,500,18889.2882,18232.493,18866,18194,0,18871,18280,2134,0,0,0,-5,10,0,78,2063,-17,0
337,500,18907.5212,18233.010,18884,18194,0,18889,18306,2129,0,0,0,-5,10,0,78,2063,-22,0
338,500,18925.7538,18232.599,18902,18194,0,18907,18272,2136,0,0,0,-5,10,0,78,2063,-15,0
339,500,18943.9842,18230.364,18921,18194,0,18926,18316,2127,0,0,0,-5,10,0,78,2063,-24,0
340,500,18962.2114,18227.259,18939,18194,0,18944,18332,2124,0,0,0,-5,10,0,78,2063,-27,0
341,500,18980.4369,18225.502,18957,18194,0,18962,18291,2132,0,0,0,-5,10,0,78,2063,-19,0
342,500,18998.6591,18222.132,18975,18194,0,18980,18251,2140,0,0,0,-5,10,0,78,2063,-11,0
343,500,19016.8773,18218.282,18993,18194,0,18998,18212,2147,0,0,0,-5,10,0,78,2063,-4,0
344,500,19035.0933,18215.978,19011,18194,0,19016,18213,2147,0,0,0,-5,10,0,78,2063,-4,0
345,500,19053.3085,18215.188,19030,18194,0,19035,18206,2148,0,0,0,-5,10,0,78,2063,-3,0
346,500,19071.5242,18215.698,19048,18194,0,19053,18272,2136,0,0,0,-5,10,0,78,2063,-15,0
347,500,19089.7404,18216.197,19066,18194,0,19072,18271,2136,0,0,0,-6,10,0,78,2063,-15,0
348,500,19107.9573,18216.869,19084,18194,0,19090,18260,2138,0,0,0,-6,10,0,78,2063,-13,0
349,500,19126.1726,18215.328,19102,18194,0,19108,18204,2149,0,0,0,-6,10,0,78,2063,-2,0
350,500,19144.3864,18213.819,19121,18194,0,19126,18232,2143,0,0,0,-5,10,0,78,2063,-8,0
351,500,19162.5991,18212.708,19139,18194,0,19144,18243,2141,0,0,0,-5,10,0,78,2063,-10,0
352,500,19180.8128,18213.635,19157,18194,0,19162,18202,2149,0,0,0,-5,10,0,78,2063,-2,0
353,500,19199.0262,18213.444,19175,18194,0,19180,18168,2155,0,0,0,-4,10,0,78,2063,4,0
354,500,19217.2391,18212.891,19193,18194,0,19199,18214,2147,0,0,0,-6,10,0,78,2063,-4,0
355,500,19235.4529,18213.815,19212,18194,0,19217,18199,2150,0,0,0,-5,10,0,78,2063,-1,0
356,500,19253.6687,18215.819,19230,18194,0,19235,18260,2138,0,0,0,-5,10,0,78,2063,-13,0
357,500,19271.8851,18216.316,19248,18194,0,19254,18295,2131,0,0,0,-6,10,0,78,2063,-20,0
358,500,19290.1024,18217.352,19266,18194,0,19272,18269,2136,0,0,0,-6,10,0,78,2063,-15,0
359,500,19308.3186,18216.167,19284,18194,0,19290,18241,2142,0,0,0,-6,10,0,78,2063,-9,0
360,500,19326.5323,18213.724,19303,18194,0,19308,18171,2155,0,0,0,-4,10,0,78,2063,4,0
361,500,19344.7445,18212.248,19321,18194,0,19325,18113,2166,0,0,0,-3,10,0,78,2063,15,0
362,500,19362.9565,18211.903,19339,18194,0,19344,18146,2160,0,0,0,-4,10,0,78,2063,9,0
363,500,19381.1704,18213.947,19357,18194,0,19362,18125,2164,0,0,0,-4,10,0,78,2063,13,0
364,500,19399.3884,18217.965,19375,18194,0,19380,18107,2167,0,0,0,-4,10,0,78,2063,16,0
365,500,19417.6092,18220.800,19394,18194,0,19398,18172,2155,0,0,0,-3,10,0,78,2063,4,0
366,500,19435.8335,18224.308,19412,18194,0,19417,18171,2155,0,0,0,-4,10,0,78,2063,4,0
367,500,19454.0618,18228.294,19430,18194,0,19435,18166,2156,0,0,0,-4,10,0,78,2063,5,0
368,500,19472.2918,18229.998,19448,18194,0,19453,18236,2143,0,0,0,-5,10,0,78,2063,-8,0
369,500,19490.5234,18231.666,19466,18194,0,19472,18235,2143,0,0,0,-6,10,0,78,2063,-8,0
370,500,19508.7569,18233.483,19485,18194,0,19490,18226,2144,0,0,0,-5,10,0,78,2063,-7,0
371,500,19526.9898,18232.879,19503,18194,0,19508,18291,2132,0,0,0,-5,10,0,78,2063,-19,0
372,500,19545.2221,18232.288,19521,18194,0,19527,18283,2134,0,0,0,-6,10,0,78,2063,-17,0
373,500,19563.4540,18231.892,19539,18194,0,19545,18268,2137,0,0,0,-6,10,0,78,2063,-14,0
374,500,19581.6833,18229.305,19557,18194,0,19563,18207,2148,0,0,0,-6,10,0,78,2063,-3,0
375,500,19599.9104,18227.139,19575,18194,0,19581,18232,2143,0,0,0,-6,10,0,78,2063,-8,0
376,500,19618.1360,18225.568,19594,18194,0,19599,18241,2142,0,0,0,-5,10,0,78,2063,-9,0
377,500,19636.3620,18226.045,19612,18194,0,19617,18198,2150,0,0,0,-5,10,0,78,2063,-1,0
378,500,19654.5876,18225.596,19630,18194,0,19636,18241,2142,0,0,0,-6,10,0,78,2063,-9,0
379,500,19672.8126,18224.973,19648,18194,0,19654,18261,2138,0,0,0,-6,10,0,78,2063,-13,0
380,500,19691.0384,18225.829,19666,18194,0,19672,18225,2145,0,0,0,-6,10,0,78,2063,-6,0
381,500,19709.2636,18225.201,19685,18194,0,19691,18272,2136,0,0,0,-6,10,0,78,2063,-15,0
382,500,19727.4875,18223.853,19703,18194,0,19709,18253,2139,0,0,0,-6,10,0,78,2063,-12,0
383,500,19745.7113,18223.816,19721,18194,0,19727,18230,2144,0,0,0,-6,10,0,78,2063,-7,0
384,500,19763.9334,18222.130,19739,18194,0,19746,18284,2134,0,0,0,-7,10,0,78,2063,-17,0
385,500,19782.1545,18221.030,19757,18194,0,19764,18270,2136,0,0,0,-7,10,0,78,2063,-15,0
386,500,19800.3753,18220.868,19776,18194,0,19782,18251,2140,0,0,0,-6,10,0,78,2063,-11,0
387,500,19818.5942,18218.877,19794,18194,0,19801,18307,2129,0,0,0,-7,10,0,78,2063,-22,0
388,500,19836.8115,18217.294,19812,18194,0,19819,18293,2132,0,0,0,-7,10,0,78,2063,-19,0
389,500,19855.0280,18216.477,19830,18194,0,19837,18272,2136,0,0,0,-7,10,0,78,2063,-15,0
390,500,19873.2416,18213.661,19848,18194,0,19855,18209,2148,0,0,0,-7,10,0,78,2063,-3,0
391,500,19891.4531,18211.453,19867,18194,0,19873,18232,2143,0,0,0,-6,10,0,78,2063,-8,0
392,500,19909.6631,18210.025,19885,18194,0,19891,18239,2142,0,0,0,-6,10,0,78,2063,-9,0
393,500,19927.8739,18210.825,19903,18194,0,19909,18196,2150,0,0,0,-6,10,0,78,2063,-1,0
394,500,19946.0846,18210.692,19921,18194,0,19928,18238,2142,0,0,0,-7,10,0,78,2063,-9,0
395,500,19964.2950,18210.379,19939,18194,0,19946,18258,2138,0,0,0,-7,10,0,78,2063,-13,0
396,500,19982.5065,18211.539,19958,18194,0,19964,18223,2145,0,0,0,-6,10,0,78,2063,-6,0
397,500,20000.7178,18211.208,19976,18194,0,19982,18192,2151,0,0,0,-5,10,0,78,2063,0,0
398,500,20018.9279,18210.151,19994,18194,0,20001,18240,2142,0,0,0,-7,10,0,78,2063,-9,0
399,500,20037.1383,18210.399,20012,18194,0,20019,18223,2145,0,0,0,-7,10,0,78,2063,-6,0
400,500,20055.3500,18211.741,20030,18194,0,20037,18205,2148,0,0,0,-7,10,0,78,2063,-3,0
401,500,20073.5615,18211.406,20049,18194,0,20055,18146,2160,0,0,0,-5,10,0,78,2063,9,0
402,500,20091.7731,18211.628,20067,18194,0,20073,18176,2154,0,0,0,-5,10,0,78,2063,3,0
403,500,20109.9855,18212.395,20085,18194,0,20091,18190,2151,0,0,0,-5,10,0,78,2063,0,0
404,500,20128.2008,18215.346,20103,18194,0,20109,18154,2158,0,0,0,-5,10,0,78,2063,7,0
405,500,20146.4180,18217.135,20121,18194,0,20127,18126,2163,0,0,0,-5,10,0,78,2063,12,0
406,500,20164.6363,18218.338,20140,18194,0,20146,18178,2154,0,0,0,-5,10,0,78,2063,3,0
407,500,20182.8571,18220.798,20158,18194,0,20164,18169,2155,0,0,0,-5,10,0,78,2063,4,0
408,500,20201.0812,18224.123,20176,18194,0,20182,18157,2157,0,0,0,-5,10,0,78,2063,6,0
409,500,20219.3069,18225.730,20194,18194,0,20200,18223,2145,0,0,0,-6,10,0,78,2063,-6,0
410,500,20237.5344,18227.487,20212,18194,0,20219,18221,2145,0,0,0,-7,10,0,78,2063,-6,0
411,500,20255.7640,18229.574,20230,18194,0,20237,18211,2147,0,0,0,-7,10,0,78,2063,-4,0
412,500,20273.9934,18229.418,20249,18194,0,20255,18276,2135,0,0,0,-6,10,0,78,2063,-16,0
413,500,20292.2227,18229.266,20267,18194,0,20274,18270,2136,0,0,0,-7,10,0,78,2063,-15,0
414,500,20310.4522,18229.483,20285,18194,0,20292,18333,2124,0,0,0,-7,10,0,78,2063,-27,0
415,500,20328.6797,18227.496,20303,18194,0,20310,18249,2140,0,0,0,-7,10,0,78,2063,-11,0
416,500,20346.9054,18225.734,20321,18194,0,20328,18256,2139,0,0,0,-7,10,0,78,2063,-12,0
417,500,20365.1272,18221.809,20340,18194,0,20347,18250,2140,0,0,0,-7,10,0,78,2063,-11,0
418,500,20383.3481,18220.898,20358,18194,0,20364,18194,2151,0,0,0,-6,10,0,78,2063,0,0
419,500,20401.5679,18219.823,20376,18194,0,20383,18228,2144,0,0,0,-7,10,0,78,2063,-7,0
420,500,20419.7869,18218.953,20394,18194,0,20401,18243,2141,0,0,0,-7,10,0,78,2063,-10,0
421,500,20438.0070,18220.118,20412,18194,0,20420,18283,2134,0,0,0,-8,10,0,78,2063,-17,0
422,500,20456.2270,18219.975,20431,18194,0,20438,18303,2130,0,0,0,-7,10,0,78,2063,-21,0
423,500,20474.4463,18219.286,20449,18194,0,20457,18304,2130,0,0,0,-8,10,0,78,2063,-21,0
424,500,20492.6636,18217.328,20467,18194,0,20474,18254,2139,0,0,0,-7,10,0,78,2063,-12,0
425,500,20510.8783,18214.677,20485,18194,0,20493,18286,2133,0,0,0,-8,10,0,78,2063,-18,0
426,500,20529.0903,18212.082,20503,18194,0,20511,18257,2139,0,0,0,-8,10,0,78,2063,-12,0
427,500,20547.3015,18211.190,20522,18194,0,20529,18226,2144,0,0,0,-7,10,0,78,2063,-7,0
428,500,20565.5108,18209.217,20540,18194,0,20548,18275,2135,0,0,0,-8,10,0,78,2063,-16,0
429,500,20583.7191,18208.385,20558,18194,0,20566,18258,2138,0,0,0,-8,10,0,78,2063,-13,0
430,500,20601.9276,18208.486,20576,18194,0,20584,18238,2142,0,0,0,-8,10,0,78,2063,-9,0
431,500,20620.1346,18206.936,20594,18194,0,20602,18215,2147,0,0,0,-8,10,0,78,2063,-4,0
432,500,20638.3405,18205.968,20613,18194,0,20620,18150,2159,0,0,0,-6,10,0,78,2063,8,0
433,500,20656.5463,18205.753,20631,18194,0,20638,18177,2154,0,0,0,-6,10,0,78,2063,3,0
434,500,20674.7527,18206.459,20649,18194,0,20656,18150,2159,0,0,0,-6,10,0,78,2063,8,0
435,500,20692.9621,18209.349,20667,18194,0,20674,18125,2164,0,0,0,-6,10,0,78,2063,13,0
436,500,20711.1734,18211.263,20685,18194,0,20692,18185,2152,0,0,0,-6,10,0,78,2063,1,0
437,500,20729.3874,18214.054,20704,18194,0,20711,18180,2153,0,0,0,-6,10,0,78,2063,2,0
438,500,20747.6051,18217.703,20722,18194,0,20729,18171,2155,0,0,0,-6,10,0,78,2063,4,0
439,500,20765.8242,18219.077,20740,18194,0,20747,18238,2142,0,0,0,-7,10,0,78,2063,-9,0
440,500,20784.0448,18220.605,20758,18194,0,20766,18236,2143,0,0,0,-8,10,0,78,2063,-8,0
441,500,20802.2673,18222.469,20776,18194,0,20784,18226,2144,0,0,0,-8,10,0,78,2063,-7,0
442,500,20820.4892,18221.911,20794,18194,0,20802,18290,2132,0,0,0,-8,10,0,78,2063,-19,0
443,500,20838.7107,18221.548,20813,18194,0,20821,18282,2134,0,0,0,-8,10,0,78,2063,-17,0
444,500,20856.9321,18221.375,20831,18194,0,20839,18266,2137,0,0,0,-8,10,0,78,2063,-14,0
445,500,20875.1511,18219.007,20849,18194,0,20857,18206,2148,0,0,0,-8,10,0,78,2063,-3,0
446,500,20893.3682,18217.055,20867,18194,0,20874,18153,2158,0,0,0,-6,10,0,78,2063,7,0
447,500,20911.5839,18215.693,20885,18194,0,20893,18188,2152,0,0,0,-7,10,0,78,2063,1,0
448,500,20929.8002,18216.376,20904,18194,0,20911,18165,2156,0,0,0,-6,10,0,78,2063,5,0
449,500,20948.0191,18218.877,20922,18194,0,20929,18145,2160,0,0,0,-6,10,0,78,2063,9,0
450,500,20966.2393,18220.226,20940,18194,0,20947,18206,2148,0,0,0,-7,10,0,78,2063,-3,0
451,500,20984.4616,18222.281,20958,18194,0,20966,18201,2149,0,0,0,-8,10,0,78,2063,-2,0
452,500,21002.6866,18225.026,20976,18194,0,20984,18191,2151,0,0,0,-7,10,0,78,2063,0,0
453,500,21020.9122,18225.514,20995,18194,0,21002,18256,2139,0,0,0,-7,10,0,78,2063,-12,0
454,500,21039.1383,18226.176,21013,18194,0,21021,18251,2140,0,0,0,-8,10,0,78,2063,-11,0
455,500,21057.3655,18227.190,21031,18194,0,21039,18239,2142,0,0,0,-8,10,0,78,2063,-9,0
456,500,21075.5915,18225.984,21049,18194,0,21057,18300,2130,0,0,0,-8,10,0,78,2063,-21,0
457,500,21093.8165,18224.987,21067,18194,0,21076,18290,2132,0,0,0,-9,10,0,78,2063,-19,0
458,500,21112.0409,18224.376,21086,18194,0,21094,18272,2136,0,0,0,-8,10,0,78,2063,-15,0
459,500,21130.2624,18221.579,21104,18194,0,21112,18210,2147,0,0,0,-8,10,0,78,2063,-4,0
460,500,21148.4817,18219.207,21122,18194,0,21130,18234,2143,0,0,0,-8,10,0,78,2063,-8,0
461,500,21166.6993,18217.617,21140,18194,0,21148,18242,2141,0,0,0,-8,10,0,78,2063,-10,0
462,500,21184.9173,18218.076,21158,18194,0,21166,18199,2150,0,0,0,-8,10,0,78,2063,-1,0
463,500,21203.1351,18217.793,21177,18194,0,21184,18163,2156,0,0,0,-6,10,0,78,2063,5,0
464,500,21221.3523,18217.149,21195,18194,0,21203,18209,2148,0,0,0,-8,10,0,78,2063,-3,0
465,500,21239.5705,18218.168,21213,18194,0,21221,18193,2151,0,0,0,-7,10,0,78,2063,0,0
466,500,21257.7907,18220.265,21231,18194,0,21239,18176,2154,0,0,0,-7,10,0,78,2063,3,0
467,500,21276.0116,18220.853,21249,18194,0,21257,18238,2142,0,0,0,-8,10,0,78,2063,-9,0
468,500,21294.2335,18221.978,21268,18194,0,21276,18231,2144,0,0,0,-8,10,0,78,2063,-7,0
469,500,21312.4572,18223.629,21286,18194,0,21294,18219,2146,0,0,0,-8,10,0,78,2063,-5,0
470,500,21330.6802,18223.047,21304,18194,0,21311,18164,2156,0,0,0,-6,10,0,78,2063,5,0
471,500,21348.9031,18222.844,21322,18194,0,21330,18195,2150,0,0,0,-8,10,0,78,2063,-1,0
472,500,21367.1261,18223.011,21340,18194,0,21348,18209,2148,0,0,0,-8,10,0,78,2063,-3,0
473,500,21385.3511,18225.008,21359,18194,0,21367,18251,2140,0,0,0,-8,10,0,78,2063,-11,0
474,500,21403.5769,18225.863,21377,18194,0,21385,18273,2136,0,0,0,-8,10,0,78,2063,-15,0
475,500,21421.8033,18226.334,21395,18194,0,21403,18277,2135,0,0,0,-8,10,0,78,2063,-16,0
476,500,21440.0286,18225.329,21413,18194,0,21421,18231,2144,0,0,0,-8,10,0,78,2063,-7,0
477,500,21458.2522,18223.612,21431,18194,0,21440,18266,2137,0,0,0,-9,10,0,78,2063,-14,0
478,500,21476.4740,18221.747,21449,18194,0,21458,18241,2142,0,0,0,-9,10,0,78,2063,-9,0
479,500,21494.6955,18221.571,21468,18194,0,21476,18213,2147,0,0,0,-8,10,0,78,2063,-4,0
480,500,21512.9157,18220.115,21486,18194,0,21495,18265,2137,0,0,0,-9,10,0,78,2063,-14,0
481,500,21531.1353,18219.606,21504,18194,0,21513,18250,2140,0,0,0,-9,10,0,78,2063,-11,0
482,500,21549.3553,18220.024,21522,18194,0,21531,18232,2143,0,0,0,-9,10,0,78,2063,-8,0
483,500,21567.5739,18218.600,21540,18194,0,21550,18289,2133,0,0,0,-10,10,0,78,2063,-18,0
484,500,21585.7916,18217.756,21559,18194,0,21568,18277,2135,0,0,0,-9,10,0,78,2063,-16,0
485,500,21604.0091,18217.479,21577,18194,0,21586,18259,2138,0,0,0,-9,10,0,78,2063,-13,0
486,500,21622.2245,18215.376,21595,18194,0,21604,18237,2142,0,0,0,-9,10,0,78,2063,-9,0
487,500,21640.4382,18213.682,21613,18194,0,21622,18249,2140,0,0,0,-9,10,0,78,2063,-11,0
488,500,21658.6508,18212.574,21631,18194,0,21640,18248,2140,0,0,0,-9,10,0,78,2063,-11,0
489,500,21676.8630,18212.221,21650,18194,0,21658,18198,2150,0,0,0,-8,10,0,78,2063,-1,0
490,500,21695.0745,18211.510,21668,18194,0,21677,18235,2143,0,0,0,-9,10,0,78,2063,-8,0
491,500,21713.2853,18210.813,21686,18194,0,21695,18251,2140,0,0,0,-9,10,0,78,2063,-11,0
492,500,21731.4973,18211.964,21704,18194,0,21713,18214,2147,0,0,0,-9,10,0,78,2063,-4,0
493,500,21749.7091,18211.807,21722,18194,0,21731,18181,2153,0,0,0,-8,10,0,78,2063,2,0
494,500,21767.9202,18211.105,21741,18194,0,21750,18228,2144,0,0,0,-9,10,0,78,2063,-7,0
495,500,21786.1319,18211.699,21759,18194,0,21768,18213,2147,0,0,0,-9,10,0,78,2063,-4,0
496,500,21804.3453,18213.381,21777,18194,0,21786,18195,2150,0,0,0,-9,10,0,78,2063,-1,0
497,500,21822.5586,18213.379,21795,18194,0,21804,18137,2161,0,0,0,-8,10,0,78,2063,10,0
498,500,21840.7726,18213.926,21813,18194,0,21822,18168,2155,0,0,0,-8,10,0,78,2063,4,0
499,500,21858.9876,18215.012,21832,18194,0,21840,18183,2153,0,0,0,-7,10,0,78,2063,2,0
500,500,21877.2057,18218.091,21850,18194,0,21858,18149,2159,0,0,0,-7,10,0,78,2063,8,0
501,500,21895.4257,18220.007,21868,18194,0,21876,18121,2164,0,0,0,-7,10,0,78,2063,13,0
502,500,21913.6472,18221.516,21886,18194,0,21895,18175,2154,0,0,0,-8,10,0,78,2063,3,0
503,500,21931.8713,18224.094,21904,18194,0,21913,18166,2156,0,0,0,-8,10,0,78,2063,5,0
504,500,21950.0988,18227.534,21923,18194,0,21931,18234,2143,0,0,0,-8,10,0,78,2063,-8,0
505,500,21968.3279,18229.070,21941,18194,0,21950,18274,2135,0,0,0,-9,10,0,78,2063,-16,0
506,500,21986.5588,18230.941,21959,18194,0,21968,18252,2140,0,0,0,-9,10,0,78,2063,-11,0
507,500,22004.7892,18230.390,21977,18194,0,21986,18228,2144,0,0,0,-9,10,0,78,2063,-7,0
508,500,22023.0176,18228.384,21995,18194,0,22005,18279,2134,0,0,0,-10,10,0,78,2063,-17,0
