ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
222,500,8584.6588,-27415.615,8577,-27335,0,8612,-27366,-2033,0,0,0,-34,-8,0,-57,-1969,1,0
223,500,8557.2423,-27416.459,8550,-27335,0,8585,-27390,-2031,0,0,0,-34,-8,0,-57,-1969,3,0
224,500,8529.8261,-27416.218,8522,-27335,0,8557,-27405,-2030,0,0,0,-34,-8,0,-57,-1969,4,0
225,500,8502.4090,-27417.051,8495,-27335,0,8529,-27425,-2027,0,0,0,-33,-8,0,-57,-1968,6,0
226,500,8474.9917,-27417.334,8468,-27335,0,8501,-27456,-2024,0,0,0,-32,-8,0,-57,-1968,9,0
227,500,8447.5744,-27417.343,8440,-27335,0,8473,-27468,-2023,0,0,0,-31,-8,0,-57,-1968,10,0
228,500,8420.1578,-27416.551,8413,-27335,0,8446,-27473,-2022,0,0,0,-31,-8,0,-57,-1968,11,0
229,500,8392.7428,-27414.972,8386,-27335,0,8419,-27422,-2026,0,0,0,-32,-8,0,-57,-1968,7,0
230,500,8365.3297,-27413.157,8358,-27335,0,8392,-27395,-2029,0,0,0,-33,-8,0,-57,-1968,4,0
231,500,8337.9186,-27411.109,8331,-27335,0,8364,-27426,-2026,0,0,0,-32,-8,0,-57,-1968,7,0
232,500,8310.5084,-27410.169,8304,-27335,0,8337,-27400,-2028,0,0,0,-32,-8,0,-57,-1968,5,0
233,500,8283.0984,-27410.050,8276,-27335,0,8310,-27385,-2030,0,0,0,-33,-8,0,-57,-1968,3,0
234,500,8255.6892,-27409.131,8249,-27335,0,8283,-27377,-2031,0,0,0,-33,-8,0,-57,-1968,2,0
235,500,8228.2805,-27408.763,8222,-27335,0,8255,-27397,-2028,0,0,0,-32,-8,0,-57,-1968,5,0
236,500,8200.8715,-27408.938,8194,-27335,0,8228,-27370,-2031,0,0,0,-33,-8,0,-57,-1968,2,0
237,500,8173.4621,-27409.376,8167,-27335,0,8201,-27384,-2030,0,0,0,-33,-8,0,-57,-1968,3,0
238,500,8146.0531,-27409.005,8140,-27335,0,8173,-27391,-2029,0,0,0,-32,-8,0,-57,-1968,4,0
239,500,8118.6437,-27409.442,8112,-27335,0,8145,-27414,-2027,0,0,0,-32,-8,0,-57,-1968,6,0
240,500,8091.2341,-27409.603,8085,-27335,0,8118,-27428,-2026,0,0,0,-32,-8,0,-57,-1968,7,0
241,500,8063.8246,-27409.494,8058,-27335,0,8090,-27416,-2027,0,0,0,-31,-8,0,-57,-1968,6,0
242,500,8036.4157,-27408.853,8030,-27335,0,8063,-27402,-2028,0,0,0,-32,-8,0,-57,-1968,5,0
243,500,8009.0078,-27407.957,8003,-27335,0,8036,-27415,-2027,0,0,0,-32,-8,0,-57,-1968,6,0
244,500,7981.6004,-27407.345,7976,-27335,0,8009,-27392,-2029,0,0,0,-32,-8,0,-57,-1968,4,0
245,500,7954.1934,-27407.013,7948,-27335,0,7981,-27379,-2030,0,0,0,-32,-8,0,-57,-1968,3,0
246,500,7926.7870,-27406.419,7921,-27335,0,7954,-27374,-2030,0,0,0,-32,-8,0,-57,-1968,3,0
247,500,7899.3806,-27406.371,7894,-27335,0,7927,-27357,-2032,0,0,0,-32,-8,0,-57,-1968,1,0
248,500,7871.9740,-27406.592,7866,-27335,0,7900,-27339,-2034,0,0,0,-33,-8,0,-57,-1968,-1,0
249,500,7844.5672,-27406.808,7839,-27335,0,7873,-27311,-2038,0,0,0,-34,-8,0,-57,-1969,-4,0
250,500,7817.1597,-27407.555,7812,-27335,0,7846,-27304,-2039,0,0,0,-34,-8,0,-57,-1969,-5,0
251,500,7789.7509,-27408.822,7784,-27335,0,7819,-27287,-2041,0,0,0,-35,-8,0,-57,-1969,-7,0
252,500,7762.3397,-27411.133,7757,-27335,0,7791,-27329,-2036,0,0,0,-34,-8,0,-57,-1969,-2,0
253,500,7734.9261,-27413.667,7730,-27335,0,7763,-27341,-2033,0,0,0,-32,-8,0,-57,-1968,0,0
254,500,7707.5094,-27416.687,7702,-27335,0,7735,-27379,-2030,0,0,0,-32,-8,0,-57,-1968,3,0
255,500,7680.0911,-27418.313,7675,-27335,0,7707,-27426,-2026,0,0,0,-31,-8,0,-57,-1968,7,0
256,500,7652.6720,-27419.105,7648,-27335,0,7680,-27430,-2026,0,0,0,-31,-8,0,-57,-1968,7,0
257,500,7625.2529,-27419.081,7620,-27335,0,7652,-27439,-2025,0,0,0,-31,-8,0,-57,-1968,8,0
258,500,7597.8349,-27417.988,7593,-27335,0,7625,-27422,-2026,0,0,0,-31,-8,0,-57,-1968,7,0
259,500,7570.4180,-27416.916,7566,-27335,0,7598,-27423,-2026,0,0,0,-31,-8,0,-57,-1968,7,0
260,500,7543.0024,-27415.598,7538,-27335,0,7570,-27448,-2024,0,0,0,-31,-8,0,-57,-1968,9,0
261,500,7515.5878,-27414.572,7511,-27335,0,7543,-27407,-2028,0,0,0,-31,-8,0,-57,-1968,5,0
262,500,7488.1742,-27413.566,7484,-27335,0,7515,-27446,-2024,0,0,0,-30,-8,0,-57,-1968,9,0
263,500,7460.7622,-27412.044,7456,-27335,0,7488,-27415,-2027,0,0,0,-31,-8,0,-57,-1968,6,0
264,500,7433.3506,-27411.621,7429,-27335,0,7460,-27455,-2024,0,0,0,-30,-8,0,-57,-1968,9,0
265,500,7405.9404,-27410.137,7402,-27335,0,7433,-27424,-2026,0,0,0,-30,-8,0,-57,-1968,7,0
266,500,7378.5310,-27409.484,7374,-27335,0,7405,-27433,-2025,0,0,0,-30,-8,0,-57,-1968,8,0
267,500,7351.1229,-27408.041,7347,-27335,0,7377,-27465,-2023,0,0,0,-28,-8,0,-57,-1968,10,0
268,500,7323.7157,-27407.161,7320,-27335,0,7350,-27430,-2026,0,0,0,-29,-8,0,-57,-1968,7,0
269,500,7296.3097,-27406.030,7292,-27335,0,7323,-27444,-2025,0,0,0,-30,-8,0,-57,-1968,8,0
270,500,7268.9053,-27404.386,7265,-27335,0,7296,-27422,-2026,0,0,0,-30,-8,0,-57,-1968,7,0
271,500,7241.5018,-27403.576,7238,-27335,0,7269,-27399,-2028,0,0,0,-30,-8,0,-57,-1968,5,0
272,500,7214.0992,-27402.514,7210,-27335,0,7241,-27416,-2027,0,0,0,-30,-8,0,-57,-1968,6,0
273,500,7186.6975,-27401.740,7183,-27335,0,7213,-27425,-2026,0,0,0,-29,-8,0,-57,-1968,7,0
274,500,7159.2960,-27401.515,7156,-27335,0,7187,-27390,-2029,0,0,0,-30,-8,0,-57,-1968,4,0
275,500,7131.8950,-27401.027,7128,-27335,0,7160,-27367,-2031,0,0,0,-31,-8,0,-57,-1968,2,0
276,500,7104.4947,-27400.281,7101,-27335,0,7131,-27412,-2027,0,0,0,-29,-8,0,-57,-1968,6,0
277,500,7077.0943,-27400.352,7074,-27335,0,7104,-27397,-2028,0,0,0,-29,-8,0,-57,-1968,5,0
278,500,7049.6934,-27400.955,7046,-27335,0,7077,-27401,-2028,0,0,0,-30,-8,0,-57,-1968,5,0
279,500,7022.2929,-27400.478,7019,-27335,0,7050,-27370,-2031,0,0,0,-30,-8,0,-57,-1968,2,0
280,500,6994.8926,-27400.278,6992,-27335,0,7022,-27399,-2028,0,0,0,-29,-8,0,-57,-1968,5,0
281,500,6967.4925,-27400.081,6964,-27335,0,6994,-27420,-2027,0,0,0,-29,-8,0,-57,-1968,6,0
282,500,6940.0918,-27400.690,6937,-27335,0,6967,-27404,-2028,0,0,0,-29,-8,0,-57,-1968,5,0
283,500,6912.6914,-27400.485,6910,-27335,0,6941,-27357,-2032,0,0,0,-30,-8,0,-57,-1968,1,0
284,500,6885.2913,-27400.017,6882,-27335,0,6913,-27353,-2032,0,0,0,-30,-8,0,-57,-1968,1,0
285,500,6857.8915,-27399.825,6855,-27335,0,6886,-27337,-2033,0,0,0,-30,-8,0,-57,-1968,0,0
286,500,6830.4908,-27400.706,6828,-27335,0,6859,-27350,-2032,0,0,0,-30,-8,0,-57,-1968,1,0
287,500,6803.0892,-27401.570,6800,-27335,0,6831,-27338,-2033,0,0,0,-30,-8,0,-57,-1968,0,0
288,500,6775.6866,-27402.685,6773,-27335,0,6804,-27354,-2032,0,0,0,-30,-8,0,-57,-1968,1,0
289,500,6748.2830,-27403.511,6746,-27335,0,6776,-27364,-2031,0,0,0,-29,-8,0,-57,-1968,2,0
290,500,6720.8785,-27404.588,6718,-27335,0,6748,-27409,-2027,0,0,0,-29,-8,0,-57,-1968,6,0
291,500,6693.4731,-27405.377,6691,-27335,0,6721,-27393,-2029,0,0,0,-29,-8,0,-57,-1968,4,0
292,500,6666.0672,-27405.884,6664,-27335,0,6694,-27375,-2030,0,0,0,-29,-8,0,-57,-1968,3,0
293,500,6638.6619,-27405.312,6636,-27335,0,6667,-27346,-2033,0,0,0,-30,-8,0,-57,-1968,0,0
294,500,6611.2566,-27405.286,6609,-27335,0,6639,-27368,-2031,0,0,0,-29,-8,0,-57,-1968,2,0
295,500,6583.8511,-27405.527,6582,-27335,0,6612,-27392,-2029,0,0,0,-29,-8,0,-57,-1968,4,0
296,500,6556.4445,-27406.566,6554,-27335,0,6584,-27380,-2030,0,0,0,-29,-8,0,-57,-1968,3,0
297,500,6529.0375,-27407.050,6527,-27335,0,6556,-27425,-2026,0,0,0,-28,-8,0,-57,-1968,7,0
298,500,6501.6305,-27406.990,6500,-27335,0,6528,-27467,-2023,0,0,0,-26,-8,0,-57,-1968,10,0
299,500,6474.2233,-27407.199,6472,-27335,0,6501,-27440,-2025,0,0,0,-28,-8,0,-57,-1968,8,0
300,500,6446.8169,-27406.334,6445,-27335,0,6474,-27402,-2028,0,0,0,-28,-8,0,-57,-1968,5,0
301,500,6419.4123,-27404.685,6418,-27335,0,6446,-27434,-2025,0,0,0,-27,-8,0,-57,-1968,8,0
302,500,6392.0087,-27403.602,6390,-27335,0,6419,-27437,-2025,0,0,0,-28,-8,0,-57,-1968,8,0
303,500,6364.6053,-27403.341,6363,-27335,0,6392,-27417,-2027,0,0,0,-28,-8,0,-57,-1968,6,0
304,500,6337.2030,-27402.283,6336,-27335,0,6364,-27453,-2024,0,0,0,-27,-8,0,-57,-1968,9,0
305,500,6309.8018,-27401.246,6308,-27335,0,6337,-27431,-2026,0,0,0,-28,-8,0,-57,-1968,7,0
306,500,6282.4010,-27400.764,6281,-27335,0,6309,-27447,-2024,0,0,0,-27,-8,0,-57,-1968,9,0
307,500,6255.0015,-27399.489,6254,-27335,0,6282,-27407,-2028,0,0,0,-27,-8,0,-57,-1968,5,0
308,500,6227.6028,-27398.773,6226,-27335,0,6256,-27359,-2032,0,0,0,-29,-8,0,-57,-1968,1,0
309,500,6200.2052,-27397.536,6199,-27335,0,6228,-27364,-2031,0,0,0,-28,-8,0,-57,-1968,2,0
310,500,6172.8078,-27397.392,6172,-27335,0,6200,-27376,-2030,0,0,0,-27,-8,0,-57,-1968,3,0
311,500,6145.4095,-27398.320,6144,-27335,0,6173,-27363,-2031,0,0,0,-28,-8,0,-57,-1968,2,0
312,500,6118.0105,-27398.962,6117,-27335,0,6146,-27339,-2033,0,0,0,-28,-8,0,-57,-1968,0,0
313,500,6090.6112,-27399.325,6090,-27335,0,6119,-27364,-2031,0,0,0,-28,-8,0,-57,-1968,2,0
314,500,6063.2113,-27399.948,6062,-27335,0,6091,-27401,-2028,0,0,0,-28,-8,0,-57,-1968,5,0
315,500,6035.8102,-27401.094,6035,-27335,0,6063,-27438,-2025,0,0,0,-27,-8,0,-57,-1968,8,0
316,500,6008.4085,-27401.683,6008,-27335,0,6035,-27436,-2025,0,0,0,-26,-8,0,-57,-1968,8,0
317,500,5981.0070,-27401.460,5980,-27335,0,6008,-27419,-2027,0,0,0,-27,-8,0,-57,-1968,6,0
318,500,5953.6066,-27400.438,5953,-27335,0,5981,-27400,-2028,0,0,0,-27,-8,0,-57,-1968,5,0
319,500,5926.2072,-27399.437,5926,-27335,0,5953,-27420,-2027,0,0,0,-26,-8,0,-57,-1968,6,0
320,500,5898.8082,-27398.989,5898,-27335,0,5926,-27422,-2026,0,0,0,-27,-8,0,-57,-1968,7,0
321,500,5871.4094,-27398.817,5871,-27335,0,5899,-27411,-2027,0,0,0,-27,-8,0,-57,-1968,6,0
322,500,5844.0110,-27398.381,5844,-27335,0,5870,-27446,-2024,0,0,0,-25,-8,0,-57,-1968,9,0
323,500,5816.6133,-27397.686,5816,-27335,0,5844,-27412,-2027,0,0,0,-27,-8,0,-57,-1968,6,0
324,500,5789.2160,-27397.272,5789,-27335,0,5817,-27379,-2030,0,0,0,-27,-8,0,-57,-1968,3,0
325,500,5761.8199,-27396.064,5762,-27335,0,5790,-27348,-2032,0,0,0,-27,-8,0,-57,-1968,1,0
326,500,5734.4243,-27395.681,5734,-27335,0,5762,-27377,-2030,0,0,0,-27,-8,0,-57,-1968,3,0
327,500,5707.0282,-27396.107,5707,-27335,0,5735,-27349,-2032,0,0,0,-27,-8,0,-57,-1968,1,0
328,500,5679.6311,-27397.060,5680,-27335,0,5707,-27382,-2030,0,0,0,-26,-8,0,-57,-1968,3,0
329,500,5652.2336,-27397.459,5652,-27335,0,5679,-27415,-2027,0,0,0,-26,-8,0,-57,-1968,6,0
330,500,5624.8353,-27398.386,5625,-27335,0,5651,-27440,-2025,0,0,0,-25,-8,0,-57,-1968,8,0
331,500,5597.4365,-27398.760,5598,-27335,0,5625,-27407,-2028,0,0,0,-26,-8,0,-57,-1968,5,0
332,500,5570.0382,-27398.325,5570,-27335,0,5596,-27452,-2024,0,0,0,-25,-8,0,-57,-1968,9,0
333,500,5542.6408,-27397.364,5543,-27335,0,5569,-27466,-2023,0,0,0,-24,-8,0,-57,-1968,10,0
334,500,5515.2436,-27397.223,5516,-27335,0,5542,-27425,-2026,0,0,0,-25,-8,0,-57,-1968,7,0
335,500,5487.8476,-27396.016,5488,-27335,0,5515,-27395,-2029,0,0,0,-26,-8,0,-57,-1968,4,0
336,500,5460.4530,-27394.565,5461,-27335,0,5488,-27375,-2030,0,0,0,-26,-8,0,-57,-1968,3,0
337,500,5433.0591,-27393.944,5434,-27335,0,5461,-27366,-2031,0,0,0,-26,-8,0,-57,-1968,2,0
338,500,5405.6649,-27394.136,5406,-27335,0,5433,-27374,-2030,0,0,0,-26,-8,0,-57,-1968,3,0
339,500,5378.2703,-27394.592,5379,-27335,0,5406,-27358,-2032,0,0,0,-26,-8,0,-57,-1968,1,0
340,500,5350.8750,-27395.306,5352,-27335,0,5379,-27371,-2031,0,0,0,-26,-8,0,-57,-1968,2,0
341,500,5323.4793,-27395.740,5324,-27335,0,5351,-27397,-2028,0,0,0,-26,-8,0,-57,-1968,5,0
342,500,5296.0826,-27396.699,5297,-27335,0,5324,-27387,-2029,0,0,0,-26,-8,0,-57,-1968,4,0
343,500,5268.6852,-27397.373,5270,-27335,0,5296,-27403,-2028,0,0,0,-25,-8,0,-57,-1968,5,0
344,500,5241.2880,-27397.232,5242,-27335,0,5269,-27383,-2030,0,0,0,-26,-8,0,-57,-1968,3,0
345,500,5213.8906,-27397.361,5215,-27335,0,5241,-27421,-2026,0,0,0,-25,-8,0,-57,-1968,7,0
346,500,5186.4934,-27397.220,5188,-27335,0,5214,-27391,-2029,0,0,0,-25,-8,0,-57,-1968,4,0
347,500,5159.0958,-27397.617,5160,-27335,0,5186,-27391,-2029,0,0,0,-25,-8,0,-57,-1968,4,0
348,500,5131.6988,-27396.937,5133,-27335,0,5158,-27425,-2026,0,0,0,-24,-8,0,-57,-1968,7,0
349,500,5104.3018,-27397.071,5106,-27335,0,5131,-27441,-2025,0,0,0,-24,-8,0,-57,-1968,8,0
350,500,5076.9046,-27397.204,5078,-27335,0,5104,-27420,-2027,0,0,0,-25,-8,0,-57,-1968,6,0
351,500,5049.5080,-27396.531,5051,-27335,0,5076,-27418,-2027,0,0,0,-24,-8,0,-57,-1968,6,0
352,500,5022.1124,-27395.605,5024,-27335,0,5048,-27450,-2024,0,0,0,-23,-8,0,-57,-1968,9,0
353,500,4994.7172,-27395.231,4996,-27335,0,5021,-27454,-2024,0,0,0,-24,-8,0,-57,-1968,9,0
354,500,4967.3223,-27394.864,4969,-27335,0,4994,-27423,-2026,0,0,0,-24,-8,0,-57,-1968,7,0
355,500,4939.9286,-27393.702,4942,-27335,0,4967,-27412,-2027,0,0,0,-24,-8,0,-57,-1968,6,0
356,500,4912.5361,-27392.563,4914,-27335,0,4940,-27370,-2031,0,0,0,-25,-8,0,-57,-1968,2,0
357,500,4885.1441,-27391.980,4887,-27335,0,4913,-27331,-2034,0,0,0,-26,-8,0,-57,-1968,-1,0
358,500,4857.7524,-27391.676,4860,-27335,0,4886,-27334,-2034,0,0,0,-26,-8,0,-57,-1968,-1,0
359,500,4830.3600,-27392.446,4832,-27335,0,4859,-27334,-2034,0,0,0,-27,-8,0,-57,-1968,-1,0
360,500,4802.9660,-27394.003,4805,-27335,0,4830,-27381,-2030,0,0,0,-24,-8,0,-57,-1968,3,0
361,500,4775.5704,-27395.531,4778,-27335,0,4802,-27416,-2027,0,0,0,-23,-8,0,-57,-1968,6,0
362,500,4748.1734,-27397.029,4750,-27335,0,4775,-27393,-2029,0,0,0,-24,-8,0,-57,-1968,4,0
363,500,4720.7760,-27397.429,4723,-27335,0,4748,-27389,-2029,0,0,0,-24,-8,0,-57,-1968,4,0
364,500,4693.3790,-27397.020,4696,-27335,0,4720,-27410,-2027,0,0,0,-23,-8,0,-57,-1968,6,0
365,500,4665.9818,-27397.153,4668,-27335,0,4692,-27454,-2024,0,0,0,-23,-8,0,-57,-1968,9,0
366,500,4638.5845,-27397.283,4641,-27335,0,4666,-27408,-2027,0,0,0,-24,-8,0,-57,-1968,6,0
367,500,4611.1876,-27396.877,4614,-27335,0,4638,-27423,-2026,0,0,0,-23,-8,0,-57,-1968,7,0
368,500,4583.7920,-27395.677,4586,-27335,0,4611,-27373,-2030,0,0,0,-24,-8,0,-57,-1968,3,0
369,500,4556.3967,-27395.301,4559,-27335,0,4585,-27337,-2033,0,0,0,-25,-8,0,-57,-1968,0,0
370,500,4529.0020,-27394.666,4532,-27335,0,4557,-27362,-2031,0,0,0,-24,-8,0,-57,-1968,2,0
371,500,4501.6069,-27395.111,4504,-27335,0,4529,-27380,-2030,0,0,0,-24,-8,0,-57,-1968,3,0
372,500,4474.2105,-27396.350,4477,-27335,0,4501,-27402,-2028,0,0,0,-23,-8,0,-57,-1968,5,0
373,500,4446.8135,-27397.030,4450,-27335,0,4474,-27407,-2028,0,0,0,-23,-8,0,-57,-1968,5,0
374,500,4419.4161,-27397.431,4422,-27335,0,4446,-27426,-2026,0,0,0,-23,-8,0,-57,-1968,7,0
375,500,4392.0188,-27397.289,4395,-27335,0,4419,-27428,-2026,0,0,0,-23,-8,0,-57,-1968,7,0
376,500,4364.6216,-27397.149,4368,-27335,0,4391,-27416,-2027,0,0,0,-22,-8,0,-57,-1968,6,0
377,500,4337.2252,-27396.478,4340,-27335,0,4363,-27459,-2023,0,0,0,-22,-8,0,-57,-1968,10,0
378,500,4309.8293,-27395.820,4313,-27335,0,4336,-27433,-2025,0,0,0,-22,-8,0,-57,-1968,8,0
379,500,4282.4339,-27395.442,4286,-27335,0,4309,-27396,-2028,0,0,0,-22,-8,0,-57,-1968,5,0
380,500,4255.0399,-27394.002,4258,-27335,0,4281,-27439,-2025,0,0,0,-22,-8,0,-57,-1968,8,0
381,500,4227.6468,-27393.124,4231,-27335,0,4254,-27442,-2025,0,0,0,-22,-8,0,-57,-1968,8,0
382,500,4200.2537,-27393.065,4204,-27335,0,4226,-27451,-2024,0,0,0,-21,-8,0,-57,-1968,9,0
383,500,4172.8615,-27392.205,4176,-27335,0,4199,-27443,-2025,0,0,0,-22,-8,0,-57,-1968,8,0
384,500,4145.4701,-27391.362,4149,-27335,0,4172,-27422,-2026,0,0,0,-22,-8,0,-57,-1968,7,0
385,500,4118.0799,-27390.267,4122,-27335,0,4144,-27439,-2025,0,0,0,-21,-8,0,-57,-1968,8,0
386,500,4090.6904,-27389.462,4094,-27335,0,4117,-27391,-2029,0,0,0,-22,-8,0,-57,-1968,4,0
387,500,4063.3015,-27388.938,4067,-27335,0,4090,-27366,-2031,0,0,0,-22,-8,0,-57,-1968,2,0
388,500,4035.9133,-27388.158,4040,-27335,0,4063,-27361,-2031,0,0,0,-22,-8,0,-57,-1968,2,0
389,500,4008.5249,-27388.461,4012,-27335,0,4036,-27374,-2030,0,0,0,-23,-8,0,-57,-1968,3,0
390,500,3981.1356,-27389.294,3985,-27335,0,4008,-27371,-2031,0,0,0,-22,-8,0,-57,-1968,2,0
391,500,3953.7455,-27390.110,3958,-27335,0,3981,-27366,-2031,0,0,0,-22,-8,0,-57,-1968,2,0
392,500,3926.3548,-27390.643,3930,-27335,0,3953,-27396,-2028,0,0,0,-22,-8,0,-57,-1968,5,0
393,500,3898.9634,-27391.433,3903,-27335,0,3926,-27360,-2031,0,0,0,-22,-8,0,-57,-1968,2,0
394,500,3871.5712,-27392.208,3876,-27335,0,3899,-27345,-2033,0,0,0,-22,-8,0,-57,-1968,0,0
395,500,3844.1790,-27392.167,3848,-27335,0,3872,-27358,-2032,0,0,0,-23,-8,0,-57,-1968,1,0
396,500,3816.7861,-27392.928,3821,-27335,0,3845,-27327,-2034,0,0,0,-24,-8,0,-57,-1968,-1,0
397,500,3789.3919,-27394.208,3794,-27335,0,3818,-27318,-2035,0,0,0,-24,-8,0,-57,-1968,-2,0
398,500,3761.9967,-27395.197,3766,-27335,0,3790,-27327,-2034,0,0,0,-24,-8,0,-57,-1968,-1,0
399,500,3734.6000,-27396.702,3739,-27335,0,3762,-27380,-2030,0,0,0,-22,-8,0,-57,-1968,3,0
400,500,3707.2015,-27398.444,3712,-27335,0,3735,-27344,-2033,0,0,0,-22,-8,0,-57,-1968,0,0
401,500,3679.8016,-27399.886,3684,-27335,0,3707,-27378,-2030,0,0,0,-22,-8,0,-57,-1968,3,0
402,500,3652.4014,-27400.232,3657,-27335,0,3680,-27363,-2031,0,0,0,-22,-8,0,-57,-1968,2,0
403,500,3625.0000,-27401.372,3630,-27335,0,3653,-27357,-2032,0,0,0,-22,-8,0,-57,-1968,1,0
404,500,3597.5983,-27401.689,3602,-27335,0,3625,-27407,-2028,0,0,0,-22,-8,0,-57,-1968,5,0
405,500,3570.1961,-27402.266,3575,-27335,0,3597,-27445,-2024,0,0,0,-21,-8,0,-57,-1968,9,0
406,500,3542.7930,-27403.100,3548,-27335,0,3569,-27483,-2021,0,0,0,-19,-8,0,-57,-1968,12,0
407,500,3515.3901,-27402.849,3520,-27335,0,3541,-27499,-2020,0,0,0,-19,-8,0,-57,-1968,13,0
408,500,3487.9886,-27401.534,3493,-27335,0,3513,-27497,-2020,0,0,0,-18,-8,0,-57,-1968,13,0
409,500,3460.5892,-27399.443,3466,-27335,0,3486,-27490,-2021,0,0,0,-18,-8,0,-57,-1968,12,0
410,500,3433.1920,-27397.124,3438,-27335,0,3459,-27468,-2023,0,0,0,-19,-8,0,-57,-1968,10,0
411,500,3405.7972,-27394.850,3411,-27335,0,3432,-27426,-2026,0,0,0,-20,-8,0,-57,-1968,7,0
412,500,3378.4043,-27392.887,3384,-27335,0,3405,-27377,-2030,0,0,0,-20,-8,0,-57,-1968,3,0
413,500,3351.0128,-27391.496,3356,-27335,0,3377,-27410,-2027,0,0,0,-20,-8,0,-57,-1968,6,0
414,500,3323.6219,-27390.934,3329,-27335,0,3351,-27366,-2031,0,0,0,-21,-8,0,-57,-1968,2,0
415,500,3296.2304,-27391.451,3302,-27335,0,3323,-27405,-2028,0,0,0,-20,-8,0,-57,-1968,5,0
416,500,3268.8393,-27391.157,3274,-27335,0,3296,-27384,-2029,0,0,0,-21,-8,0,-57,-1968,4,0
417,500,3241.4473,-27391.937,3247,-27335,0,3268,-27403,-2028,0,0,0,-20,-8,0,-57,-1968,5,0
418,500,3214.0554,-27391.901,3220,-27335,0,3240,-27414,-2027,0,0,0,-19,-8,0,-57,-1968,6,0
419,500,3186.6633,-27392.132,3192,-27335,0,3213,-27400,-2028,0,0,0,-20,-8,0,-57,-1968,5,0
420,500,3159.2712,-27392.092,3165,-27335,0,3186,-27364,-2031,0,0,0,-20,-8,0,-57,-1968,2,0
421,500,3131.8794,-27391.786,3138,-27335,0,3160,-27321,-2035,0,0,0,-22,-8,0,-57,-1968,-2,0
422,500,3104.4877,-27391.752,3110,-27335,0,3133,-27310,-2036,0,0,0,-23,-8,0,-57,-1968,-3,0
423,500,3077.0951,-27392.521,3083,-27335,0,3105,-27358,-2032,0,0,0,-21,-8,0,-57,-1968,1,0
424,500,3049.7008,-27394.344,3056,-27335,0,3078,-27327,-2034,0,0,0,-22,-8,0,-57,-1968,-1,0
425,500,3022.3044,-27396.399,3028,-27335,0,3051,-27299,-2036,0,0,0,-23,-8,0,-57,-1968,-3,0
426,500,2994.9070,-27397.346,3001,-27335,0,3024,-27281,-2038,0,0,0,-23,-8,0,-57,-1968,-5,0
427,500,2967.5082,-27398.809,2974,-27335,0,2995,-27351,-2032,0,0,0,-20,-8,0,-57,-1968,1,0
428,500,2940.1075,-27400.779,2946,-27335,0,2968,-27339,-2033,0,0,0,-21,-8,0,-57,-1968,0,0
429,500,2912.7042,-27403.245,2919,-27335,0,2942,-27307,-2036,0,0,0,-23,-8,0,-57,-1968,-3,0
430,500,2885.3002,-27404.060,2892,-27335,0,2914,-27315,-2035,0,0,0,-22,-8,0,-57,-1968,-2,0
431,500,2857.8950,-27405.126,2864,-27335,0,2886,-27347,-2033,0,0,0,-21,-8,0,-57,-1968,0,0
432,500,2830.4881,-27406.974,2837,-27335,0,2858,-27382,-2030,0,0,0,-20,-8,0,-57,-1968,3,0
433,500,2803.0795,-27408.519,2810,-27335,0,2831,-27378,-2030,0,0,0,-20,-8,0,-57,-1968,3,0
434,500,2775.6700,-27409.500,2782,-27335,0,2804,-27371,-2031,0,0,0,-21,-8,0,-57,-1968,2,0
435,500,2748.2604,-27409.661,2755,-27335,0,2776,-27410,-2027,0,0,0,-20,-8,0,-57,-1968,6,0
436,500,2720.8506,-27409.818,2728,-27335,0,2749,-27389,-2029,0,0,0,-20,-8,0,-57,-1968,4,0
437,500,2693.4403,-27410.240,2700,-27335,0,2722,-27368,-2031,0,0,0,-21,-8,0,-57,-1968,2,0
438,500,2666.0307,-27409.584,2673,-27335,0,2694,-27404,-2028,0,0,0,-20,-8,0,-57,-1968,5,0
439,500,2638.6213,-27409.475,2646,-27335,0,2666,-27402,-2028,0,0,0,-19,-8,0,-57,-1968,5,0
440,500,2611.2114,-27409.904,2618,-27335,0,2639,-27377,-2030,0,0,0,-20,-8,0,-57,-1968,3,0
441,500,2583.8018,-27409.522,2591,-27335,0,2611,-27430,-2026,0,0,0,-19,-8,0,-57,-1968,7,0
442,500,2556.3927,-27409.147,2564,-27335,0,2584,-27392,-2029,0,0,0,-19,-8,0,-57,-1968,4,0
443,500,2528.9834,-27409.314,2536,-27335,0,2557,-27406,-2028,0,0,0,-20,-8,0,-57,-1968,5,0
444,500,2501.5750,-27408.409,2509,-27335,0,2530,-27373,-2030,0,0,0,-20,-8,0,-57,-1968,3,0
445,500,2474.1666,-27408.323,2482,-27335,0,2502,-27372,-2030,0,0,0,-19,-8,0,-57,-1968,3,0
446,500,2446.7587,-27407.972,2454,-27335,0,2475,-27397,-2028,0,0,0,-20,-8,0,-57,-1968,5,0
447,500,2419.3505,-27408.162,2427,-27335,0,2448,-27375,-2030,0,0,0,-20,-8,0,-57,-1968,3,0
448,500,2391.9422,-27408.348,2400,-27335,0,2420,-27392,-2029,0,0,0,-19,-8,0,-57,-1968,4,0
