ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
224,500,8522.7580,-27302.697,8529,-27297,0,8549,-27304,-2022,0,0,0,-19,0,0,-57,-1965,0,0
225,500,8495.4547,-27303.308,8502,-27297,0,8522,-27331,-2020,0,0,0,-19,0,0,-57,-1965,2,0
226,500,8468.1513,-27303.372,8474,-27297,0,8494,-27360,-2017,0,0,0,-19,0,0,-57,-1965,5,0
227,500,8440.8484,-27302.901,8447,-27297,0,8466,-27371,-2016,0,0,0,-18,0,0,-57,-1965,6,0
228,500,8413.5468,-27301.637,8420,-27297,0,8439,-27376,-2016,0,0,0,-18,0,0,-57,-1965,6,0
229,500,8386.2467,-27300.131,8392,-27297,0,8412,-27326,-2020,0,0,0,-19,0,0,-57,-1965,2,0
230,500,8358.9480,-27298.653,8365,-27297,0,8385,-27301,-2022,0,0,0,-19,0,0,-57,-1965,0,0
231,500,8331.6497,-27298.272,8338,-27297,0,8358,-27325,-2020,0,0,0,-19,0,0,-57,-1965,2,0
232,500,8304.3513,-27298.434,8310,-27297,0,8331,-27295,-2023,0,0,0,-21,0,0,-57,-1965,-1,0
233,500,8277.0532,-27298.058,8283,-27297,0,8304,-27286,-2023,0,0,0,-21,0,0,-57,-1965,-1,0
234,500,8249.7548,-27298.490,8256,-27297,0,8276,-27285,-2023,0,0,0,-20,0,0,-57,-1965,-1,0
235,500,8222.4558,-27298.915,8229,-27297,0,8249,-27302,-2022,0,0,0,-19,0,0,-57,-1965,0,0
236,500,8195.1565,-27299.331,8201,-27297,0,8222,-27274,-2024,0,0,0,-21,0,0,-57,-1965,-2,0
237,500,8167.8570,-27299.472,8174,-27297,0,8195,-27287,-2023,0,0,0,-21,0,0,-57,-1965,-1,0
238,500,8140.5569,-27300.145,8147,-27297,0,8167,-27285,-2023,0,0,0,-20,0,0,-57,-1965,-1,0
239,500,8113.2564,-27300.538,8119,-27297,0,8140,-27311,-2021,0,0,0,-20,0,0,-57,-1965,1,0
240,500,8085.9554,-27300.923,8092,-27297,0,8112,-27319,-2021,0,0,0,-19,0,0,-57,-1965,1,0
241,500,8058.6547,-27300.766,8065,-27297,0,8085,-27303,-2022,0,0,0,-19,0,0,-57,-1965,0,0
242,500,8031.3541,-27300.612,8038,-27297,0,8058,-27287,-2023,0,0,0,-20,0,0,-57,-1965,-1,0
243,500,8004.0533,-27300.729,8010,-27297,0,8031,-27289,-2023,0,0,0,-21,0,0,-57,-1965,-1,0
244,500,7976.7522,-27301.110,7983,-27297,0,8004,-27270,-2025,0,0,0,-21,0,0,-57,-1965,-3,0
245,500,7949.4507,-27301.484,7956,-27297,0,7977,-27260,-2026,0,0,0,-21,0,0,-57,-1965,-4,0
246,500,7922.1483,-27302.386,7928,-27297,0,7950,-27250,-2026,0,0,0,-22,0,0,-57,-1965,-4,0
247,500,7894.8448,-27303.537,7901,-27297,0,7923,-27229,-2028,0,0,0,-22,0,0,-57,-1965,-6,0
248,500,7867.5401,-27304.666,7874,-27297,0,7896,-27210,-2030,0,0,0,-22,0,0,-57,-1965,-8,0
249,500,7840.2338,-27306.308,7846,-27297,0,7869,-27182,-2032,0,0,0,-23,0,0,-57,-1965,-10,0
250,500,7812.9254,-27308.453,7819,-27297,0,7842,-27177,-2032,0,0,0,-23,0,0,-57,-1965,-10,0
251,500,7785.6143,-27311.091,7792,-27297,0,7815,-27162,-2034,0,0,0,-24,0,0,-57,-1965,-12,0
252,500,7758.3006,-27313.678,7765,-27297,0,7787,-27207,-2030,0,0,0,-22,0,0,-57,-1965,-8,0
253,500,7730.9839,-27316.750,7737,-27297,0,7760,-27223,-2029,0,0,0,-23,0,0,-57,-1965,-7,0
254,500,7703.6652,-27318.694,7710,-27297,0,7732,-27265,-2025,0,0,0,-22,0,0,-57,-1965,-3,0
255,500,7676.3448,-27320.334,7683,-27297,0,7704,-27306,-2022,0,0,0,-20,0,0,-57,-1965,0,0
256,500,7649.0240,-27320.873,7655,-27297,0,7676,-27318,-2021,0,0,0,-20,0,0,-57,-1965,1,0
257,500,7621.7034,-27320.599,7628,-27297,0,7649,-27334,-2019,0,0,0,-20,0,0,-57,-1965,3,0
258,500,7594.3833,-27320.064,7601,-27297,0,7622,-27324,-2020,0,0,0,-20,0,0,-57,-1965,2,0
259,500,7567.0643,-27319.005,7573,-27297,0,7594,-27322,-2020,0,0,0,-20,0,0,-57,-1965,2,0
260,500,7539.7461,-27318.233,7546,-27297,0,7567,-27346,-2018,0,0,0,-20,0,0,-57,-1965,4,0
261,500,7512.4286,-27317.476,7519,-27297,0,7540,-27304,-2022,0,0,0,-20,0,0,-57,-1965,0,0
262,500,7485.1124,-27316.199,7492,-27297,0,7512,-27344,-2019,0,0,0,-19,0,0,-57,-1965,3,0
263,500,7457.7964,-27316.016,7464,-27297,0,7485,-27315,-2021,0,0,0,-20,0,0,-57,-1965,1,0
264,500,7430.4813,-27315.035,7437,-27297,0,7457,-27357,-2018,0,0,0,-19,0,0,-57,-1965,4,0
265,500,7403.1667,-27314.606,7410,-27297,0,7430,-27329,-2020,0,0,0,-19,0,0,-57,-1965,2,0
266,500,7375.8533,-27313.385,7382,-27297,0,7403,-27342,-2019,0,0,0,-20,0,0,-57,-1965,3,0
267,500,7348.5406,-27312.721,7355,-27297,0,7375,-27378,-2016,0,0,0,-19,0,0,-57,-1965,6,0
268,500,7321.2288,-27311.803,7328,-27297,0,7348,-27347,-2018,0,0,0,-19,0,0,-57,-1965,4,0
269,500,7293.9187,-27310.101,7301,-27297,0,7320,-27356,-2018,0,0,0,-18,0,0,-57,-1965,4,0
270,500,7266.6097,-27308.966,7273,-27297,0,7293,-27329,-2020,0,0,0,-19,0,0,-57,-1965,2,0
271,500,7239.3019,-27307.852,7246,-27297,0,7266,-27314,-2021,0,0,0,-19,0,0,-57,-1965,1,0
272,500,7211.9946,-27307.295,7219,-27297,0,7239,-27328,-2020,0,0,0,-19,0,0,-57,-1965,2,0
273,500,7184.6876,-27307.016,7191,-27297,0,7211,-27336,-2019,0,0,0,-19,0,0,-57,-1965,3,0
274,500,7157.3811,-27306.475,7164,-27297,0,7185,-27301,-2022,0,0,0,-20,0,0,-57,-1965,0,0
275,500,7130.0754,-27305.677,7137,-27297,0,7158,-27278,-2024,0,0,0,-21,0,0,-57,-1965,-2,0
276,500,7102.7697,-27305.696,7109,-27297,0,7130,-27324,-2020,0,0,0,-20,0,0,-57,-1965,2,0
277,500,7075.4635,-27306.249,7082,-27297,0,7102,-27311,-2021,0,0,0,-19,0,0,-57,-1965,1,0
278,500,7048.1578,-27305.722,7055,-27297,0,7075,-27318,-2021,0,0,0,-19,0,0,-57,-1965,1,0
279,500,7020.8523,-27305.473,7028,-27297,0,7048,-27290,-2023,0,0,0,-20,0,0,-57,-1965,-1,0
280,500,6993.5471,-27305.229,7000,-27297,0,7020,-27322,-2020,0,0,0,-19,0,0,-57,-1965,2,0
281,500,6966.2415,-27305.524,6973,-27297,0,6993,-27337,-2019,0,0,0,-19,0,0,-57,-1965,3,0
282,500,6938.9365,-27305.011,6946,-27297,0,6966,-27317,-2021,0,0,0,-19,0,0,-57,-1965,1,0
283,500,6911.6323,-27304.242,6918,-27297,0,6939,-27276,-2024,0,0,0,-21,0,0,-57,-1965,-2,0
284,500,6884.3283,-27304.021,6891,-27297,0,6912,-27269,-2025,0,0,0,-21,0,0,-57,-1965,-3,0
285,500,6857.0237,-27304.606,6864,-27297,0,6885,-27250,-2026,0,0,0,-21,0,0,-57,-1965,-4,0
286,500,6829.7182,-27305.448,6836,-27297,0,6858,-27263,-2025,0,0,0,-22,0,0,-57,-1965,-3,0
287,500,6802.4117,-27306.540,6809,-27297,0,6831,-27241,-2027,0,0,0,-22,0,0,-57,-1965,-5,0
288,500,6775.1043,-27307.344,6782,-27297,0,6803,-27260,-2026,0,0,0,-21,0,0,-57,-1965,-4,0
289,500,6747.7957,-27308.667,6755,-27297,0,6776,-27273,-2024,0,0,0,-21,0,0,-57,-1965,-2,0
290,500,6720.4860,-27309.698,6727,-27297,0,6748,-27312,-2021,0,0,0,-20,0,0,-57,-1965,1,0
291,500,6693.1758,-27310.174,6700,-27297,0,6721,-27292,-2023,0,0,0,-21,0,0,-57,-1965,-1,0
292,500,6665.8659,-27309.839,6673,-27297,0,6694,-27272,-2025,0,0,0,-21,0,0,-57,-1965,-3,0
293,500,6638.5559,-27310.046,6645,-27297,0,6667,-27252,-2026,0,0,0,-22,0,0,-57,-1965,-4,0
294,500,6611.2451,-27310.782,6618,-27297,0,6639,-27272,-2025,0,0,0,-21,0,0,-57,-1965,-3,0
295,500,6583.9333,-27311.772,6591,-27297,0,6612,-27297,-2022,0,0,0,-21,0,0,-57,-1965,0,0
296,500,6556.6209,-27312.476,6564,-27297,0,6584,-27285,-2023,0,0,0,-20,0,0,-57,-1965,-1,0
297,500,6529.3085,-27312.364,6536,-27297,0,6556,-27331,-2020,0,0,0,-19,0,0,-57,-1965,2,0
298,500,6501.9960,-27312.522,6509,-27297,0,6528,-27376,-2016,0,0,0,-18,0,0,-57,-1965,6,0
299,500,6474.6841,-27311.875,6482,-27297,0,6501,-27351,-2018,0,0,0,-18,0,0,-57,-1965,4,0
300,500,6447.3739,-27310.171,6454,-27297,0,6475,-27317,-2021,0,0,0,-20,0,0,-57,-1965,1,0
301,500,6420.0649,-27309.035,6427,-27297,0,6447,-27342,-2019,0,0,0,-19,0,0,-57,-1965,3,0
302,500,6392.7562,-27308.722,6400,-27297,0,6419,-27341,-2019,0,0,0,-18,0,0,-57,-1965,3,0
303,500,6365.4483,-27307.881,6372,-27297,0,6392,-27328,-2020,0,0,0,-19,0,0,-57,-1965,2,0
304,500,6338.1412,-27307.056,6345,-27297,0,6364,-27361,-2017,0,0,0,-18,0,0,-57,-1965,5,0
305,500,6310.8347,-27306.514,6318,-27297,0,6337,-27337,-2019,0,0,0,-18,0,0,-57,-1965,3,0
306,500,6283.5296,-27305.180,6291,-27297,0,6310,-27353,-2018,0,0,0,-18,0,0,-57,-1965,4,0
307,500,6256.2251,-27304.407,6263,-27297,0,6283,-27313,-2021,0,0,0,-19,0,0,-57,-1965,1,0
308,500,6228.9218,-27303.382,6236,-27297,0,6257,-27267,-2025,0,0,0,-21,0,0,-57,-1965,-3,0
309,500,6201.6186,-27303.178,6209,-27297,0,6229,-27265,-2025,0,0,0,-20,0,0,-57,-1965,-3,0
310,500,6174.3145,-27304.046,6181,-27297,0,6202,-27280,-2024,0,0,0,-21,0,0,-57,-1965,-2,0
311,500,6147.0096,-27304.899,6154,-27297,0,6175,-27262,-2025,0,0,0,-21,0,0,-57,-1965,-3,0
312,500,6119.7042,-27305.467,6127,-27297,0,6148,-27244,-2027,0,0,0,-21,0,0,-57,-1965,-5,0
313,500,6092.3979,-27306.292,6099,-27297,0,6120,-27266,-2025,0,0,0,-21,0,0,-57,-1965,-3,0
314,500,6065.0903,-27307.635,6072,-27297,0,6092,-27301,-2022,0,0,0,-19,0,0,-57,-1965,0,0
315,500,6037.7818,-27308.418,6045,-27297,0,6065,-27338,-2019,0,0,0,-19,0,0,-57,-1965,3,0
316,500,6010.4734,-27308.385,6018,-27297,0,6037,-27336,-2019,0,0,0,-18,0,0,-57,-1965,3,0
317,500,5983.1659,-27307.550,5990,-27297,0,6010,-27321,-2021,0,0,0,-19,0,0,-57,-1965,1,0
318,500,5955.8592,-27306.731,5963,-27297,0,5983,-27304,-2022,0,0,0,-19,0,0,-57,-1965,0,0
319,500,5928.5527,-27306.463,5936,-27297,0,5956,-27317,-2021,0,0,0,-19,0,0,-57,-1965,1,0
320,500,5901.2462,-27306.467,5908,-27297,0,5928,-27324,-2020,0,0,0,-19,0,0,-57,-1965,2,0
321,500,5873.9400,-27306.203,5881,-27297,0,5901,-27318,-2021,0,0,0,-19,0,0,-57,-1965,1,0
322,500,5846.6344,-27305.678,5854,-27297,0,5873,-27358,-2017,0,0,0,-18,0,0,-57,-1965,5,0
323,500,5819.3289,-27305.429,5827,-27297,0,5846,-27319,-2021,0,0,0,-18,0,0,-57,-1965,1,0
324,500,5792.0248,-27304.117,5799,-27297,0,5819,-27294,-2023,0,0,0,-20,0,0,-57,-1965,-1,0
325,500,5764.7209,-27303.899,5772,-27297,0,5792,-27269,-2025,0,0,0,-20,0,0,-57,-1965,-3,0
326,500,5737.4167,-27304.219,5745,-27297,0,5765,-27294,-2023,0,0,0,-20,0,0,-57,-1965,-1,0
327,500,5710.1116,-27305.068,5717,-27297,0,5738,-27265,-2025,0,0,0,-21,0,0,-57,-1965,-3,0
328,500,5682.8063,-27305.366,5690,-27297,0,5710,-27297,-2022,0,0,0,-20,0,0,-57,-1965,0,0
329,500,5655.5001,-27306.193,5663,-27297,0,5682,-27320,-2021,0,0,0,-18,0,0,-57,-1965,1,0
330,500,5628.1939,-27306.202,5635,-27297,0,5655,-27337,-2019,0,0,0,-19,0,0,-57,-1965,3,0
331,500,5600.8879,-27305.944,5608,-27297,0,5628,-27308,-2022,0,0,0,-19,0,0,-57,-1965,0,0
332,500,5573.5828,-27305.156,5581,-27297,0,5600,-27349,-2018,0,0,0,-18,0,0,-57,-1965,4,0
333,500,5546.2776,-27305.185,5554,-27297,0,5572,-27370,-2016,0,0,0,-17,0,0,-57,-1965,6,0
334,500,5518.9734,-27304.144,5526,-27297,0,5546,-27335,-2019,0,0,0,-19,0,0,-57,-1965,3,0
335,500,5491.6708,-27302.589,5499,-27297,0,5519,-27302,-2022,0,0,0,-19,0,0,-57,-1965,0,0
336,500,5464.3690,-27301.866,5472,-27297,0,5492,-27280,-2024,0,0,0,-20,0,0,-57,-1965,-2,0
337,500,5437.0670,-27301.958,5444,-27297,0,5465,-27270,-2025,0,0,0,-21,0,0,-57,-1965,-3,0
338,500,5409.7644,-27302.583,5417,-27297,0,5437,-27278,-2024,0,0,0,-20,0,0,-57,-1965,-2,0
339,500,5382.4610,-27303.464,5390,-27297,0,5410,-27264,-2025,0,0,0,-20,0,0,-57,-1965,-3,0
340,500,5355.1569,-27304.060,5362,-27297,0,5383,-27269,-2025,0,0,0,-21,0,0,-57,-1965,-3,0
341,500,5327.8520,-27304.912,5335,-27297,0,5355,-27300,-2022,0,0,0,-19,0,0,-57,-1965,0,0
342,500,5300.5463,-27305.747,5308,-27297,0,5328,-27293,-2023,0,0,0,-20,0,0,-57,-1965,-1,0
343,500,5273.2405,-27305.765,5281,-27297,0,5300,-27315,-2021,0,0,0,-18,0,0,-57,-1965,1,0
344,500,5245.9344,-27306.049,5253,-27297,0,5273,-27290,-2023,0,0,0,-20,0,0,-57,-1965,-1,0
345,500,5218.6286,-27305.794,5226,-27297,0,5245,-27325,-2020,0,0,0,-18,0,0,-57,-1965,2,0
346,500,5191.3226,-27306.078,5199,-27297,0,5219,-27302,-2022,0,0,0,-19,0,0,-57,-1965,0,0
347,500,5164.0170,-27305.555,5171,-27297,0,5191,-27300,-2022,0,0,0,-19,0,0,-57,-1965,0,0
348,500,5136.7114,-27305.576,5144,-27297,0,5163,-27333,-2020,0,0,0,-18,0,0,-57,-1965,2,0
349,500,5109.4058,-27305.597,5117,-27297,0,5136,-27349,-2018,0,0,0,-18,0,0,-57,-1965,4,0
350,500,5082.1008,-27305.083,5090,-27297,0,5109,-27319,-2021,0,0,0,-18,0,0,-57,-1965,1,0
351,500,5054.7967,-27304.045,5062,-27297,0,5082,-27320,-2021,0,0,0,-19,0,0,-57,-1965,1,0
352,500,5027.4929,-27303.828,5035,-27297,0,5054,-27347,-2018,0,0,0,-18,0,0,-57,-1965,4,0
353,500,5000.1893,-27303.615,5008,-27297,0,5026,-27347,-2018,0,0,0,-17,0,0,-57,-1965,4,0
354,500,4972.8867,-27302.605,4980,-27297,0,5000,-27314,-2021,0,0,0,-19,0,0,-57,-1965,1,0
355,500,4945.5851,-27301.614,4953,-27297,0,4973,-27302,-2022,0,0,0,-19,0,0,-57,-1965,0,0
356,500,4918.2836,-27301.444,4926,-27297,0,4946,-27260,-2026,0,0,0,-20,0,0,-57,-1965,-4,0
357,500,4890.9821,-27301.545,4898,-27297,0,4919,-27222,-2029,0,0,0,-21,0,0,-57,-1965,-7,0
358,500,4863.6793,-27302.712,4871,-27297,0,4892,-27228,-2028,0,0,0,-21,0,0,-57,-1965,-6,0
359,500,4836.3747,-27304.659,4844,-27297,0,4865,-27241,-2027,0,0,0,-21,0,0,-57,-1965,-5,0
360,500,4809.0684,-27306.301,4817,-27297,0,4837,-27290,-2023,0,0,0,-20,0,0,-57,-1965,-1,0
361,500,4781.7607,-27307.644,4789,-27297,0,4809,-27328,-2020,0,0,0,-19,0,0,-57,-1965,2,0
362,500,4754.4529,-27307.892,4762,-27297,0,4782,-27307,-2022,0,0,0,-19,0,0,-57,-1965,0,0
363,500,4727.1455,-27307.334,4735,-27297,0,4754,-27306,-2022,0,0,0,-18,0,0,-57,-1965,0,0
364,500,4699.8382,-27307.322,4707,-27297,0,4727,-27330,-2020,0,0,0,-19,0,0,-57,-1965,2,0
365,500,4672.5309,-27307.309,4680,-27297,0,4699,-27368,-2017,0,0,0,-18,0,0,-57,-1965,5,0
366,500,4645.2241,-27306.762,4653,-27297,0,4672,-27327,-2020,0,0,0,-18,0,0,-57,-1965,2,0
367,500,4617.9187,-27305.424,4625,-27297,0,4644,-27338,-2019,0,0,0,-18,0,0,-57,-1965,3,0
368,500,4590.6138,-27304.914,4598,-27297,0,4618,-27294,-2023,0,0,0,-20,0,0,-57,-1965,-1,0
369,500,4563.3096,-27304.146,4571,-27297,0,4591,-27255,-2026,0,0,0,-20,0,0,-57,-1965,-4,0
370,500,4536.0052,-27304.461,4544,-27297,0,4564,-27278,-2024,0,0,0,-20,0,0,-57,-1965,-2,0
371,500,4508.6996,-27305.573,4516,-27297,0,4536,-27296,-2023,0,0,0,-20,0,0,-57,-1965,-1,0
372,500,4481.3935,-27306.128,4489,-27297,0,4508,-27318,-2021,0,0,0,-18,0,0,-57,-1965,1,0
373,500,4454.0871,-27306.406,4462,-27297,0,4481,-27324,-2020,0,0,0,-18,0,0,-57,-1965,2,0
374,500,4426.7809,-27306.144,4434,-27297,0,4453,-27344,-2019,0,0,0,-18,0,0,-57,-1965,3,0
375,500,4399.4753,-27305.619,4407,-27297,0,4426,-27339,-2019,0,0,0,-18,0,0,-57,-1965,3,0
376,500,4372.1705,-27304.838,4380,-27297,0,4399,-27320,-2021,0,0,0,-18,0,0,-57,-1965,1,0
377,500,4344.8664,-27304.071,4353,-27297,0,4371,-27360,-2017,0,0,0,-17,0,0,-57,-1965,5,0
378,500,4317.5626,-27303.854,4325,-27297,0,4344,-27331,-2020,0,0,0,-18,0,0,-57,-1965,2,0
379,500,4290.2600,-27302.572,4298,-27297,0,4317,-27304,-2022,0,0,0,-18,0,0,-57,-1965,0,0
380,500,4262.9579,-27302.116,4271,-27297,0,4289,-27346,-2018,0,0,0,-17,0,0,-57,-1965,4,0
381,500,4235.6557,-27302.203,4243,-27297,0,4262,-27349,-2018,0,0,0,-18,0,0,-57,-1965,4,0
382,500,4208.3544,-27301.220,4216,-27297,0,4234,-27358,-2017,0,0,0,-17,0,0,-57,-1965,5,0
383,500,4181.0542,-27300.256,4189,-27297,0,4207,-27352,-2018,0,0,0,-17,0,0,-57,-1965,4,0
384,500,4153.7551,-27299.043,4161,-27297,0,4180,-27333,-2020,0,0,0,-18,0,0,-57,-1965,2,0
385,500,4126.4570,-27298.121,4134,-27297,0,4152,-27343,-2019,0,0,0,-17,0,0,-57,-1965,3,0
386,500,4099.1593,-27297.751,4107,-27297,0,4126,-27299,-2022,0,0,0,-18,0,0,-57,-1965,0,0
387,500,4071.8621,-27297.120,4080,-27297,0,4099,-27279,-2024,0,0,0,-19,0,0,-57,-1965,-2,0
388,500,4044.5648,-27297.304,4052,-27297,0,4072,-27270,-2025,0,0,0,-20,0,0,-57,-1965,-3,0
389,500,4017.2668,-27298.018,4025,-27297,0,4044,-27279,-2024,0,0,0,-19,0,0,-57,-1965,-2,0
390,500,3989.9678,-27298.986,3998,-27297,0,4017,-27284,-2024,0,0,0,-19,0,0,-57,-1965,-2,0
391,500,3962.6682,-27299.669,3970,-27297,0,3990,-27287,-2023,0,0,0,-20,0,0,-57,-1965,-1,0
392,500,3935.3678,-27300.338,3943,-27297,0,3962,-27315,-2021,0,0,0,-18,0,0,-57,-1965,1,0
393,500,3908.0671,-27300.727,3916,-27297,0,3935,-27277,-2024,0,0,0,-19,0,0,-57,-1965,-2,0
394,500,3880.7665,-27300.574,3888,-27297,0,3908,-27262,-2025,0,0,0,-20,0,0,-57,-1965,-3,0
395,500,3853.4653,-27301.225,3861,-27297,0,3881,-27275,-2024,0,0,0,-20,0,0,-57,-1965,-2,0
396,500,3826.1632,-27302.132,3834,-27297,0,3854,-27235,-2028,0,0,0,-20,0,0,-57,-1965,-6,0
397,500,3798.8604,-27302.753,3807,-27297,0,3827,-27220,-2029,0,0,0,-20,0,0,-57,-1965,-7,0
398,500,3771.5560,-27304.432,3779,-27297,0,3800,-27233,-2028,0,0,0,-21,0,0,-57,-1965,-6,0
399,500,3744.2496,-27306.346,3752,-27297,0,3772,-27283,-2024,0,0,0,-20,0,0,-57,-1965,-2,0
400,500,3716.9417,-27307.955,3725,-27297,0,3745,-27253,-2026,0,0,0,-20,0,0,-57,-1965,-4,0
401,500,3689.6332,-27308.465,3697,-27297,0,3717,-27295,-2023,0,0,0,-20,0,0,-57,-1965,-1,0
402,500,3662.3237,-27309.499,3670,-27297,0,3690,-27277,-2024,0,0,0,-20,0,0,-57,-1965,-2,0
403,500,3635.0140,-27309.712,3643,-27297,0,3663,-27269,-2025,0,0,0,-20,0,0,-57,-1965,-3,0
404,500,3607.7038,-27310.188,3616,-27297,0,3635,-27318,-2021,0,0,0,-18,0,0,-57,-1965,1,0
405,500,3580.3929,-27310.922,3588,-27297,0,3607,-27356,-2018,0,0,0,-18,0,0,-57,-1965,4,0
406,500,3553.0823,-27310.573,3561,-27297,0,3579,-27385,-2015,0,0,0,-17,0,0,-57,-1965,7,0
407,500,3525.7729,-27309.429,3534,-27297,0,3551,-27405,-2014,0,0,0,-16,0,0,-57,-1965,8,0
408,500,3498.4654,-27307.505,3506,-27297,0,3524,-27397,-2014,0,0,0,-17,0,0,-57,-1965,8,0
409,500,3471.1600,-27305.351,3479,-27297,0,3497,-27386,-2015,0,0,0,-17,0,0,-57,-1965,7,0
410,500,3443.8568,-27303.238,3452,-27297,0,3470,-27363,-2017,0,0,0,-17,0,0,-57,-1965,5,0
411,500,3416.5554,-27301.434,3424,-27297,0,3443,-27329,-2020,0,0,0,-18,0,0,-57,-1965,2,0
412,500,3389.2552,-27300.198,3397,-27297,0,3416,-27279,-2024,0,0,0,-19,0,0,-57,-1965,-2,0
413,500,3361.9554,-27299.788,3370,-27297,0,3388,-27322,-2020,0,0,0,-17,0,0,-57,-1965,2,0
414,500,3334.6549,-27300.455,3343,-27297,0,3362,-27277,-2024,0,0,0,-19,0,0,-57,-1965,-2,0
415,500,3307.3549,-27300.040,3315,-27297,0,3334,-27307,-2022,0,0,0,-18,0,0,-57,-1965,0,0
416,500,3280.0542,-27300.702,3288,-27297,0,3307,-27288,-2023,0,0,0,-19,0,0,-57,-1965,-1,0
417,500,3252.7534,-27300.816,3261,-27297,0,3279,-27310,-2021,0,0,0,-17,0,0,-57,-1965,1,0
418,500,3225.4522,-27301.196,3233,-27297,0,3252,-27324,-2020,0,0,0,-18,0,0,-57,-1965,2,0
419,500,3198.1511,-27301.034,3206,-27297,0,3225,-27305,-2022,0,0,0,-18,0,0,-57,-1965,0,0
420,500,3170.8505,-27300.608,3179,-27297,0,3198,-27265,-2025,0,0,0,-19,0,0,-57,-1965,-3,0
421,500,3143.5498,-27300.724,3151,-27297,0,3172,-27229,-2028,0,0,0,-21,0,0,-57,-1965,-6,0
422,500,3116.2482,-27301.640,3124,-27297,0,3144,-27216,-2029,0,0,0,-20,0,0,-57,-1965,-7,0
423,500,3088.9448,-27303.341,3097,-27297,0,3116,-27262,-2025,0,0,0,-19,0,0,-57,-1965,-3,0
424,500,3061.6396,-27305.275,3070,-27297,0,3090,-27231,-2028,0,0,0,-20,0,0,-57,-1965,-6,0
425,500,3034.3335,-27306.104,3042,-27297,0,3063,-27203,-2030,0,0,0,-21,0,0,-57,-1965,-8,0
426,500,3007.0257,-27307.718,3015,-27297,0,3036,-27187,-2032,0,0,0,-21,0,0,-57,-1965,-10,0
427,500,2979.7159,-27309.836,2988,-27297,0,3008,-27250,-2026,0,0,0,-20,0,0,-57,-1965,-4,0
428,500,2952.4035,-27312.447,2960,-27297,0,2981,-27233,-2028,0,0,0,-21,0,0,-57,-1965,-6,0
429,500,2925.0900,-27313.405,2933,-27297,0,2954,-27207,-2030,0,0,0,-21,0,0,-57,-1965,-8,0
430,500,2897.7752,-27314.879,2906,-27297,0,2927,-27211,-2030,0,0,0,-21,0,0,-57,-1965,-8,0
431,500,2870.4583,-27316.859,2879,-27297,0,2899,-27252,-2026,0,0,0,-20,0,0,-57,-1965,-4,0
432,500,2843.1395,-27318.801,2851,-27297,0,2871,-27285,-2023,0,0,0,-20,0,0,-57,-1965,-1,0
433,500,2815.8199,-27319.636,2824,-27297,0,2844,-27290,-2023,0,0,0,-20,0,0,-57,-1965,-1,0
434,500,2788.5002,-27319.654,2797,-27297,0,2817,-27281,-2024,0,0,0,-20,0,0,-57,-1965,-2,0
435,500,2761.1805,-27319.672,2769,-27297,0,2789,-27319,-2021,0,0,0,-19,0,0,-57,-1965,1,0
436,500,2733.8606,-27319.956,2742,-27297,0,2762,-27299,-2022,0,0,0,-19,0,0,-57,-1965,0,0
437,500,2706.5412,-27319.433,2715,-27297,0,2735,-27279,-2024,0,0,0,-20,0,0,-57,-1965,-2,0
438,500,2679.2220,-27319.188,2687,-27297,0,2707,-27328,-2020,0,0,0,-19,0,0,-57,-1965,2,0
439,500,2651.9025,-27319.481,2660,-27297,0,2679,-27326,-2020,0,0,0,-18,0,0,-57,-1965,2,0
440,500,2624.5838,-27318.700,2633,-27297,0,2653,-27293,-2023,0,0,0,-20,0,0,-57,-1965,-1,0
441,500,2597.2659,-27317.935,2606,-27297,0,2625,-27340,-2019,0,0,0,-18,0,0,-57,-1965,3,0
442,500,2569.9479,-27317.985,2578,-27297,0,2598,-27297,-2022,0,0,0,-20,0,0,-57,-1965,0,0
443,500,2542.6309,-27316.966,2551,-27297,0,2570,-27318,-2021,0,0,0,-18,0,0,-57,-1965,1,0
444,500,2515.3141,-27316.768,2524,-27297,0,2544,-27282,-2024,0,0,0,-20,0,0,-57,-1965,-2,0
445,500,2487.9978,-27316.306,2496,-27297,0,2516,-27279,-2024,0,0,0,-20,0,0,-57,-1965,-2,0
446,500,2460.6812,-27316.655,2469,-27297,0,2489,-27303,-2022,0,0,0,-19,0,0,-57,-1965,0,0
447,500,2433.3642,-27316.998,2442,-27297,0,2462,-27282,-2024,0,0,0,-20,0,0,-57,-1965,-2,0
448,500,2406.0474,-27316.799,2414,-27297,0,2434,-27310,-2021,0,0,0,-19,0,0,-57,-1965,1,0
449,500,2378.7302,-27317.139,2387,-27297,0,2406,-27330,-2020,0,0,0,-18,0,0,-57,-1965,2,0
450,500,2351.4136,-27316.670,2360,-27297,0,2379,-27325,-2020,0,0,0,-18,0,0,-57,-1965,2,0
451,500,2324.0976,-27315.943,2333,-27297,0,2352,-27317,-2021,0,0,0,-18,0,0,-57,-1965,1,0
452,500,2296.7824,-27315.230,2305,-27297,0,2325,-27306,-2022,0,0,0,-19,0,0,-57,-1965,0,0
453,500,2269.4676,-27314.798,2278,-27297,0,2298,-27285,-2023,0,0,0,-20,0,0,-57,-1965,-1,0
