ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
224,500,8516.7102,-27341.878,8522,-27335,0,8543,-27343,-2025,0,0,0,-20,0,0,-57,-1968,0,0
225,500,8489.3676,-27342.537,8495,-27335,0,8516,-27368,-2023,0,0,0,-20,0,0,-57,-1968,2,0
226,500,8462.0250,-27342.649,8468,-27335,0,8488,-27395,-2021,0,0,0,-19,0,0,-57,-1968,4,0
227,500,8434.6828,-27342.225,8440,-27335,0,8460,-27404,-2020,0,0,0,-19,0,0,-57,-1968,5,0
228,500,8407.3415,-27341.274,8413,-27335,0,8433,-27397,-2020,0,0,0,-19,0,0,-57,-1968,5,0
229,500,8380.0014,-27340.074,8386,-27335,0,8406,-27348,-2024,0,0,0,-19,0,0,-57,-1968,1,0
230,500,8352.6625,-27338.897,8358,-27335,0,8379,-27323,-2026,0,0,0,-21,0,0,-57,-1968,-1,0
231,500,8325.3237,-27338.811,8331,-27335,0,8352,-27347,-2025,0,0,0,-20,0,0,-57,-1968,0,0
232,500,8297.9845,-27339.262,8304,-27335,0,8325,-27316,-2027,0,0,0,-21,0,0,-57,-1968,-2,0
233,500,8270.6450,-27339.437,8276,-27335,0,8298,-27307,-2028,0,0,0,-22,0,0,-57,-1968,-3,0
234,500,8243.3049,-27340.143,8249,-27335,0,8270,-27305,-2028,0,0,0,-21,0,0,-57,-1968,-3,0
235,500,8215.9638,-27341.103,8222,-27335,0,8243,-27321,-2027,0,0,0,-21,0,0,-57,-1968,-2,0
236,500,8188.6217,-27342.044,8194,-27335,0,8216,-27293,-2029,0,0,0,-22,0,0,-57,-1968,-4,0
237,500,8161.2790,-27342.700,8167,-27335,0,8189,-27305,-2028,0,0,0,-22,0,0,-57,-1968,-3,0
238,500,8133.9352,-27343.878,8140,-27335,0,8161,-27303,-2028,0,0,0,-21,0,0,-57,-1968,-3,0
239,500,8106.5904,-27344.765,8112,-27335,0,8134,-27328,-2026,0,0,0,-22,0,0,-57,-1968,-1,0
240,500,8079.2448,-27345.636,8085,-27335,0,8106,-27345,-2025,0,0,0,-20,0,0,-57,-1968,0,0
241,500,8051.8988,-27345.956,8058,-27335,0,8079,-27337,-2025,0,0,0,-20,0,0,-57,-1968,0,0
242,500,8024.5528,-27346.002,8030,-27335,0,8052,-27326,-2026,0,0,0,-22,0,0,-57,-1968,-1,0
243,500,7997.2067,-27346.047,8003,-27335,0,8024,-27333,-2026,0,0,0,-21,0,0,-57,-1968,-1,0
244,500,7969.8604,-27346.359,7976,-27335,0,7997,-27317,-2027,0,0,0,-21,0,0,-57,-1968,-2,0
245,500,7942.5137,-27346.664,7948,-27335,0,7970,-27309,-2028,0,0,0,-22,0,0,-57,-1968,-3,0
246,500,7915.1665,-27347.231,7921,-27335,0,7943,-27300,-2028,0,0,0,-22,0,0,-57,-1968,-3,0
247,500,7887.8184,-27348.055,7894,-27335,0,7916,-27280,-2030,0,0,0,-22,0,0,-57,-1968,-5,0
248,500,7860.4696,-27348.862,7866,-27335,0,7889,-27261,-2032,0,0,0,-23,0,0,-57,-1968,-7,0
249,500,7833.1194,-27350.189,7839,-27335,0,7862,-27232,-2034,0,0,0,-23,0,0,-57,-1968,-9,0
250,500,7805.7674,-27352.024,7812,-27335,0,7835,-27226,-2034,0,0,0,-23,0,0,-57,-1968,-9,0
251,500,7778.4130,-27354.359,7784,-27335,0,7808,-27209,-2036,0,0,0,-25,0,0,-57,-1968,-11,0
252,500,7751.0564,-27356.649,7757,-27335,0,7780,-27253,-2032,0,0,0,-23,0,0,-57,-1968,-7,0
253,500,7723.6969,-27359.429,7730,-27335,0,7753,-27267,-2031,0,0,0,-23,0,0,-57,-1968,-6,0
254,500,7696.3358,-27361.087,7702,-27335,0,7725,-27316,-2027,0,0,0,-23,0,0,-57,-1968,-2,0
255,500,7668.9734,-27362.445,7675,-27335,0,7697,-27354,-2024,0,0,0,-21,0,0,-57,-1968,1,0
256,500,7641.6107,-27362.709,7648,-27335,0,7669,-27372,-2022,0,0,0,-20,0,0,-57,-1968,3,0
257,500,7614.2485,-27362.165,7620,-27335,0,7641,-27393,-2021,0,0,0,-20,0,0,-57,-1968,4,0
258,500,7586.8874,-27361.098,7593,-27335,0,7614,-27386,-2021,0,0,0,-20,0,0,-57,-1968,4,0
259,500,7559.5276,-27359.784,7566,-27335,0,7587,-27385,-2021,0,0,0,-20,0,0,-57,-1968,4,0
260,500,7532.1691,-27358.495,7538,-27335,0,7559,-27401,-2020,0,0,0,-20,0,0,-57,-1968,5,0
261,500,7504.8119,-27357.231,7511,-27335,0,7532,-27360,-2023,0,0,0,-20,0,0,-57,-1968,2,0
262,500,7477.4562,-27355.725,7484,-27335,0,7504,-27401,-2020,0,0,0,-19,0,0,-57,-1968,5,0
263,500,7450.1011,-27355.048,7456,-27335,0,7477,-27373,-2022,0,0,0,-20,0,0,-57,-1968,3,0
264,500,7422.7476,-27353.584,7429,-27335,0,7449,-27404,-2020,0,0,0,-19,0,0,-57,-1968,5,0
265,500,7395.3949,-27352.681,7402,-27335,0,7422,-27367,-2023,0,0,0,-19,0,0,-57,-1968,2,0
266,500,7368.0436,-27351.262,7374,-27335,0,7395,-27372,-2022,0,0,0,-20,0,0,-57,-1968,3,0
267,500,7340.6929,-27350.672,7347,-27335,0,7367,-27401,-2020,0,0,0,-19,0,0,-57,-1968,5,0
268,500,7313.3431,-27349.825,7320,-27335,0,7340,-27374,-2022,0,0,0,-19,0,0,-57,-1968,3,0
269,500,7285.9947,-27348.461,7292,-27335,0,7313,-27386,-2021,0,0,0,-20,0,0,-57,-1968,4,0
270,500,7258.6470,-27347.657,7265,-27335,0,7286,-27352,-2024,0,0,0,-20,0,0,-57,-1968,1,0
271,500,7231.3004,-27346.602,7238,-27335,0,7259,-27340,-2025,0,0,0,-20,0,0,-57,-1968,0,0
272,500,7203.9540,-27346.368,7210,-27335,0,7231,-27356,-2024,0,0,0,-20,0,0,-57,-1968,1,0
273,500,7176.6076,-27346.406,7183,-27335,0,7203,-27367,-2023,0,0,0,-19,0,0,-57,-1968,2,0
274,500,7149.2614,-27346.177,7156,-27335,0,7177,-27333,-2026,0,0,0,-21,0,0,-57,-1968,-1,0
275,500,7121.9158,-27345.684,7128,-27335,0,7150,-27311,-2027,0,0,0,-22,0,0,-57,-1968,-2,0
276,500,7094.5698,-27346.003,7101,-27335,0,7122,-27358,-2024,0,0,0,-20,0,0,-57,-1968,1,0
277,500,7067.2232,-27346.582,7074,-27335,0,7094,-27345,-2025,0,0,0,-19,0,0,-57,-1968,0,0
278,500,7039.8768,-27346.349,7046,-27335,0,7067,-27351,-2024,0,0,0,-20,0,0,-57,-1968,1,0
279,500,7012.5304,-27346.388,7019,-27335,0,7040,-27323,-2026,0,0,0,-21,0,0,-57,-1968,-1,0
280,500,6985.1843,-27346.158,6992,-27335,0,7012,-27355,-2024,0,0,0,-19,0,0,-57,-1968,1,0
281,500,6957.8378,-27346.468,6964,-27335,0,6985,-27368,-2023,0,0,0,-20,0,0,-57,-1968,2,0
282,500,6930.4916,-27346.237,6937,-27335,0,6957,-27356,-2024,0,0,0,-19,0,0,-57,-1968,1,0
283,500,6903.1458,-27345.743,6910,-27335,0,6931,-27313,-2027,0,0,0,-21,0,0,-57,-1968,-2,0
284,500,6875.8003,-27345.526,6882,-27335,0,6904,-27313,-2027,0,0,0,-22,0,0,-57,-1968,-2,0
285,500,6848.4542,-27346.115,6855,-27335,0,6877,-27290,-2029,0,0,0,-22,0,0,-57,-1968,-4,0
286,500,6821.1075,-27346.693,6828,-27335,0,6849,-27298,-2029,0,0,0,-21,0,0,-57,-1968,-4,0
287,500,6793.7597,-27347.794,6800,-27335,0,6822,-27282,-2030,0,0,0,-22,0,0,-57,-1968,-5,0
288,500,6766.4108,-27348.874,6773,-27335,0,6794,-27306,-2028,0,0,0,-21,0,0,-57,-1968,-3,0
289,500,6739.0606,-27350.200,6746,-27335,0,6767,-27323,-2026,0,0,0,-21,0,0,-57,-1968,-1,0
290,500,6711.7097,-27350.966,6718,-27335,0,6739,-27364,-2023,0,0,0,-20,0,0,-57,-1968,2,0
291,500,6684.3585,-27351.183,6691,-27335,0,6712,-27345,-2025,0,0,0,-20,0,0,-57,-1968,0,0
292,500,6657.0079,-27350.594,6664,-27335,0,6685,-27326,-2026,0,0,0,-21,0,0,-57,-1968,-1,0
293,500,6629.6573,-27350.551,6636,-27335,0,6658,-27306,-2028,0,0,0,-22,0,0,-57,-1968,-3,0
294,500,6602.3066,-27350.776,6609,-27335,0,6630,-27325,-2026,0,0,0,-21,0,0,-57,-1968,-1,0
295,500,6574.9550,-27351.531,6582,-27335,0,6602,-27348,-2024,0,0,0,-19,0,0,-57,-1968,1,0
296,500,6547.6033,-27351.738,6554,-27335,0,6575,-27336,-2025,0,0,0,-20,0,0,-57,-1968,0,0
297,500,6520.2519,-27351.405,6527,-27335,0,6547,-27370,-2023,0,0,0,-19,0,0,-57,-1968,2,0
298,500,6492.9005,-27351.347,6500,-27335,0,6519,-27415,-2019,0,0,0,-18,0,0,-57,-1968,6,0
299,500,6465.5498,-27350.755,6472,-27335,0,6492,-27389,-2021,0,0,0,-19,0,0,-57,-1968,4,0
300,500,6438.2007,-27349.105,6445,-27335,0,6466,-27354,-2024,0,0,0,-20,0,0,-57,-1968,1,0
301,500,6410.8527,-27348.022,6418,-27335,0,6438,-27379,-2022,0,0,0,-19,0,0,-57,-1968,3,0
302,500,6383.5049,-27347.761,6390,-27335,0,6410,-27376,-2022,0,0,0,-19,0,0,-57,-1968,3,0
303,500,6356.1579,-27346.971,6363,-27335,0,6383,-27362,-2023,0,0,0,-19,0,0,-57,-1968,2,0
304,500,6328.8117,-27346.196,6336,-27335,0,6355,-27394,-2021,0,0,0,-18,0,0,-57,-1968,4,0
305,500,6301.4660,-27345.703,6308,-27335,0,6328,-27368,-2023,0,0,0,-19,0,0,-57,-1968,2,0
306,500,6274.1213,-27344.685,6281,-27335,0,6301,-27383,-2022,0,0,0,-19,0,0,-57,-1968,3,0
307,500,6246.7771,-27344.221,6254,-27335,0,6274,-27341,-2025,0,0,0,-19,0,0,-57,-1968,0,0
308,500,6219.4336,-27343.499,6226,-27335,0,6247,-27304,-2028,0,0,0,-21,0,0,-57,-1968,-3,0
309,500,6192.0900,-27343.592,6199,-27335,0,6220,-27308,-2028,0,0,0,-21,0,0,-57,-1968,-3,0
310,500,6164.7455,-27344.485,6172,-27335,0,6192,-27319,-2027,0,0,0,-20,0,0,-57,-1968,-2,0
311,500,6137.4002,-27345.362,6144,-27335,0,6165,-27306,-2028,0,0,0,-21,0,0,-57,-1968,-3,0
312,500,6110.0542,-27345.954,6117,-27335,0,6138,-27283,-2030,0,0,0,-21,0,0,-57,-1968,-5,0
313,500,6082.7074,-27346.802,6090,-27335,0,6111,-27309,-2028,0,0,0,-21,0,0,-57,-1968,-3,0
314,500,6055.3593,-27348.168,6062,-27335,0,6083,-27348,-2024,0,0,0,-20,0,0,-57,-1968,1,0
315,500,6028.0103,-27348.973,6035,-27335,0,6055,-27388,-2021,0,0,0,-19,0,0,-57,-1968,4,0
316,500,6000.6616,-27348.694,6008,-27335,0,6027,-27387,-2021,0,0,0,-18,0,0,-57,-1968,4,0
317,500,5973.3140,-27347.618,5980,-27335,0,6000,-27363,-2023,0,0,0,-19,0,0,-57,-1968,2,0
318,500,5945.9674,-27346.564,5953,-27335,0,5973,-27348,-2024,0,0,0,-19,0,0,-57,-1968,1,0
319,500,5918.6213,-27346.064,5926,-27335,0,5946,-27361,-2023,0,0,0,-19,0,0,-57,-1968,2,0
320,500,5891.2755,-27345.841,5898,-27335,0,5918,-27369,-2023,0,0,0,-19,0,0,-57,-1968,2,0
321,500,5863.9302,-27345.354,5871,-27335,0,5891,-27362,-2023,0,0,0,-19,0,0,-57,-1968,2,0
322,500,5836.5853,-27344.878,5844,-27335,0,5863,-27402,-2020,0,0,0,-18,0,0,-57,-1968,5,0
323,500,5809.2409,-27344.410,5816,-27335,0,5836,-27362,-2023,0,0,0,-19,0,0,-57,-1968,2,0
324,500,5781.8977,-27343.150,5789,-27335,0,5809,-27336,-2025,0,0,0,-19,0,0,-57,-1968,0,0
325,500,5754.5550,-27342.715,5762,-27335,0,5782,-27309,-2028,0,0,0,-20,0,0,-57,-1968,-3,0
326,500,5727.2122,-27342.824,5734,-27335,0,5755,-27333,-2026,0,0,0,-21,0,0,-57,-1968,-1,0
327,500,5699.8684,-27343.732,5707,-27335,0,5728,-27302,-2028,0,0,0,-21,0,0,-57,-1968,-3,0
328,500,5672.5244,-27344.088,5680,-27335,0,5700,-27342,-2025,0,0,0,-19,0,0,-57,-1968,0,0
329,500,5645.1794,-27344.972,5652,-27335,0,5672,-27371,-2023,0,0,0,-19,0,0,-57,-1968,2,0
330,500,5617.8343,-27345.037,5625,-27335,0,5644,-27393,-2021,0,0,0,-18,0,0,-57,-1968,4,0
331,500,5590.4898,-27344.566,5598,-27335,0,5617,-27358,-2024,0,0,0,-18,0,0,-57,-1968,1,0
332,500,5563.1462,-27343.570,5570,-27335,0,5589,-27403,-2020,0,0,0,-18,0,0,-57,-1968,5,0
333,500,5535.8028,-27343.395,5543,-27335,0,5562,-27417,-2019,0,0,0,-18,0,0,-57,-1968,6,0
334,500,5508.4607,-27342.154,5516,-27335,0,5535,-27376,-2022,0,0,0,-18,0,0,-57,-1968,3,0
335,500,5481.1200,-27340.670,5488,-27335,0,5508,-27346,-2025,0,0,0,-19,0,0,-57,-1968,0,0
336,500,5453.7800,-27340.016,5461,-27335,0,5481,-27318,-2027,0,0,0,-20,0,0,-57,-1968,-2,0
337,500,5426.4398,-27340.177,5434,-27335,0,5454,-27311,-2027,0,0,0,-20,0,0,-57,-1968,-2,0
338,500,5399.0989,-27340.868,5406,-27335,0,5427,-27313,-2027,0,0,0,-21,0,0,-57,-1968,-2,0
339,500,5371.7574,-27341.547,5379,-27335,0,5400,-27302,-2028,0,0,0,-21,0,0,-57,-1968,-3,0
340,500,5344.4152,-27342.212,5352,-27335,0,5372,-27309,-2028,0,0,0,-20,0,0,-57,-1968,-3,0
341,500,5317.0720,-27343.132,5324,-27335,0,5344,-27342,-2025,0,0,0,-19,0,0,-57,-1968,0,0
342,500,5289.7280,-27344.034,5297,-27335,0,5317,-27337,-2025,0,0,0,-19,0,0,-57,-1968,0,0
343,500,5262.3839,-27344.117,5270,-27335,0,5289,-27359,-2024,0,0,0,-18,0,0,-57,-1968,1,0
344,500,5235.0397,-27344.199,5242,-27335,0,5262,-27334,-2026,0,0,0,-20,0,0,-57,-1968,-1,0
345,500,5207.6957,-27344.012,5215,-27335,0,5234,-27369,-2023,0,0,0,-18,0,0,-57,-1968,2,0
346,500,5180.3513,-27344.363,5188,-27335,0,5207,-27345,-2025,0,0,0,-18,0,0,-57,-1968,0,0
347,500,5153.0074,-27343.905,5160,-27335,0,5180,-27342,-2025,0,0,0,-19,0,0,-57,-1968,0,0
348,500,5125.6634,-27343.990,5133,-27335,0,5152,-27374,-2022,0,0,0,-18,0,0,-57,-1968,3,0
349,500,5098.3193,-27344.074,5106,-27335,0,5125,-27378,-2022,0,0,0,-18,0,0,-57,-1968,3,0
350,500,5070.9760,-27343.355,5078,-27335,0,5098,-27359,-2024,0,0,0,-19,0,0,-57,-1968,1,0
351,500,5043.6333,-27342.649,5051,-27335,0,5070,-27358,-2024,0,0,0,-18,0,0,-57,-1968,1,0
352,500,5016.2908,-27342.492,5024,-27335,0,5042,-27392,-2021,0,0,0,-17,0,0,-57,-1968,4,0
353,500,4988.9485,-27342.337,4996,-27335,0,5015,-27398,-2020,0,0,0,-18,0,0,-57,-1968,5,0
354,500,4961.6071,-27341.384,4969,-27335,0,4988,-27360,-2023,0,0,0,-18,0,0,-57,-1968,2,0
355,500,4934.2669,-27340.182,4942,-27335,0,4961,-27344,-2025,0,0,0,-18,0,0,-57,-1968,0,0
356,500,4906.9271,-27339.805,4914,-27335,0,4935,-27297,-2029,0,0,0,-21,0,0,-57,-1968,-4,0
357,500,4879.5872,-27339.969,4887,-27335,0,4908,-27265,-2031,0,0,0,-21,0,0,-57,-1968,-6,0
358,500,4852.2460,-27341.200,4860,-27335,0,4880,-27275,-2030,0,0,0,-20,0,0,-57,-1968,-5,0
359,500,4824.9030,-27342.941,4832,-27335,0,4853,-27282,-2030,0,0,0,-21,0,0,-57,-1968,-5,0
360,500,4797.5586,-27344.381,4805,-27335,0,4825,-27324,-2026,0,0,0,-20,0,0,-57,-1968,-1,0
361,500,4770.2129,-27345.794,4778,-27335,0,4797,-27366,-2023,0,0,0,-18,0,0,-57,-1968,2,0
362,500,4742.8667,-27346.110,4750,-27335,0,4770,-27340,-2025,0,0,0,-19,0,0,-57,-1968,0,0
363,500,4715.5211,-27345.619,4723,-27335,0,4743,-27333,-2026,0,0,0,-20,0,0,-57,-1968,-1,0
364,500,4688.1755,-27345.672,4696,-27335,0,4715,-27362,-2023,0,0,0,-18,0,0,-57,-1968,2,0
365,500,4660.8295,-27345.990,4668,-27335,0,4687,-27403,-2020,0,0,0,-18,0,0,-57,-1968,5,0
366,500,4633.4840,-27345.501,4641,-27335,0,4660,-27365,-2023,0,0,0,-18,0,0,-57,-1968,2,0
367,500,4606.1397,-27344.220,4614,-27335,0,4633,-27378,-2022,0,0,0,-18,0,0,-57,-1968,3,0
368,500,4578.7960,-27343.765,4586,-27335,0,4606,-27326,-2026,0,0,0,-20,0,0,-57,-1968,-1,0
369,500,4551.4529,-27343.052,4559,-27335,0,4579,-27289,-2029,0,0,0,-20,0,0,-57,-1968,-4,0
370,500,4524.1095,-27343.421,4532,-27335,0,4552,-27314,-2027,0,0,0,-20,0,0,-57,-1968,-2,0
371,500,4496.7649,-27344.585,4504,-27335,0,4524,-27332,-2026,0,0,0,-20,0,0,-57,-1968,-1,0
372,500,4469.4197,-27345.192,4477,-27335,0,4496,-27355,-2024,0,0,0,-18,0,0,-57,-1968,1,0
373,500,4442.0742,-27345.520,4450,-27335,0,4469,-27361,-2023,0,0,0,-18,0,0,-57,-1968,2,0
374,500,4414.7289,-27345.307,4422,-27335,0,4441,-27381,-2022,0,0,0,-18,0,0,-57,-1968,3,0
375,500,4387.3841,-27344.831,4395,-27335,0,4414,-27375,-2022,0,0,0,-18,0,0,-57,-1968,3,0
376,500,4360.0400,-27344.097,4368,-27335,0,4387,-27356,-2024,0,0,0,-18,0,0,-57,-1968,1,0
377,500,4332.6966,-27343.378,4340,-27335,0,4359,-27395,-2021,0,0,0,-18,0,0,-57,-1968,4,0
378,500,4305.3534,-27343.206,4313,-27335,0,4332,-27374,-2022,0,0,0,-18,0,0,-57,-1968,3,0
379,500,4278.0111,-27342.236,4286,-27335,0,4305,-27334,-2026,0,0,0,-19,0,0,-57,-1968,-1,0
380,500,4250.6696,-27341.552,4258,-27335,0,4277,-27375,-2022,0,0,0,-18,0,0,-57,-1968,3,0
381,500,4223.3276,-27341.950,4231,-27335,0,4250,-27367,-2023,0,0,0,-18,0,0,-57,-1968,2,0
382,500,4195.9864,-27341.272,4204,-27335,0,4222,-27387,-2021,0,0,0,-17,0,0,-57,-1968,4,0
383,500,4168.6455,-27340.874,4176,-27335,0,4195,-27379,-2022,0,0,0,-18,0,0,-57,-1968,3,0
384,500,4141.3056,-27339.948,4149,-27335,0,4168,-27359,-2024,0,0,0,-18,0,0,-57,-1968,1,0
385,500,4113.9662,-27339.308,4122,-27335,0,4140,-27377,-2022,0,0,0,-17,0,0,-57,-1968,3,0
386,500,4086.6270,-27339.215,4094,-27335,0,4114,-27330,-2026,0,0,0,-20,0,0,-57,-1968,-1,0
387,500,4059.2884,-27338.589,4067,-27335,0,4087,-27308,-2028,0,0,0,-20,0,0,-57,-1968,-3,0
388,500,4031.9494,-27339.044,4040,-27335,0,4059,-27305,-2028,0,0,0,-19,0,0,-57,-1968,-3,0
389,500,4004.6094,-27340.025,4012,-27335,0,4032,-27320,-2027,0,0,0,-20,0,0,-57,-1968,-2,0
390,500,3977.2684,-27340.987,3985,-27335,0,4004,-27320,-2027,0,0,0,-19,0,0,-57,-1968,-2,0
391,500,3949.9267,-27341.663,3958,-27335,0,3977,-27317,-2027,0,0,0,-19,0,0,-57,-1968,-2,0
392,500,3922.5844,-27342.326,3930,-27335,0,3949,-27351,-2024,0,0,0,-18,0,0,-57,-1968,1,0
393,500,3895.2414,-27342.977,3903,-27335,0,3923,-27307,-2028,0,0,0,-20,0,0,-57,-1968,-3,0
394,500,3867.8986,-27342.813,3876,-27335,0,3896,-27297,-2029,0,0,0,-20,0,0,-57,-1968,-4,0
395,500,3840.5549,-27343.721,3848,-27335,0,3868,-27314,-2027,0,0,0,-20,0,0,-57,-1968,-2,0
396,500,3813.2100,-27344.879,3821,-27335,0,3841,-27277,-2030,0,0,0,-20,0,0,-57,-1968,-5,0
397,500,3785.8645,-27345.481,3794,-27335,0,3814,-27263,-2031,0,0,0,-20,0,0,-57,-1968,-6,0
398,500,3758.5177,-27346.872,3766,-27335,0,3787,-27278,-2030,0,0,0,-21,0,0,-57,-1968,-5,0
399,500,3731.1691,-27348.504,3739,-27335,0,3759,-27328,-2026,0,0,0,-20,0,0,-57,-1968,-1,0
400,500,3703.8193,-27349.838,3712,-27335,0,3732,-27298,-2029,0,0,0,-20,0,0,-57,-1968,-4,0
401,500,3676.4692,-27350.076,3684,-27335,0,3704,-27338,-2025,0,0,0,-19,0,0,-57,-1968,0,0
402,500,3649.1181,-27351.112,3657,-27335,0,3677,-27319,-2027,0,0,0,-20,0,0,-57,-1968,-2,0
403,500,3621.7671,-27351.059,3630,-27335,0,3650,-27311,-2027,0,0,0,-20,0,0,-57,-1968,-2,0
404,500,3594.4155,-27351.542,3602,-27335,0,3622,-27358,-2024,0,0,0,-19,0,0,-57,-1968,1,0
405,500,3567.0635,-27352.015,3575,-27335,0,3594,-27395,-2021,0,0,0,-18,0,0,-57,-1968,4,0
406,500,3539.7118,-27351.677,3548,-27335,0,3566,-27432,-2018,0,0,0,-17,0,0,-57,-1968,7,0
407,500,3512.3613,-27350.545,3520,-27335,0,3538,-27448,-2016,0,0,0,-17,0,0,-57,-1968,9,0
408,500,3485.0127,-27348.632,3493,-27335,0,3510,-27447,-2016,0,0,0,-16,0,0,-57,-1968,9,0
409,500,3457.6664,-27346.221,3466,-27335,0,3483,-27441,-2017,0,0,0,-16,0,0,-57,-1968,8,0
410,500,3430.3226,-27343.857,3438,-27335,0,3456,-27411,-2019,0,0,0,-17,0,0,-57,-1968,6,0
411,500,3402.9808,-27341.806,3411,-27335,0,3429,-27372,-2022,0,0,0,-17,0,0,-57,-1968,3,0
412,500,3375.6404,-27340.328,3384,-27335,0,3403,-27326,-2026,0,0,0,-19,0,0,-57,-1968,-1,0
413,500,3348.3008,-27339.681,3356,-27335,0,3375,-27362,-2023,0,0,0,-18,0,0,-57,-1968,2,0
414,500,3320.9606,-27340.115,3329,-27335,0,3348,-27312,-2027,0,0,0,-19,0,0,-57,-1968,-2,0
415,500,3293.6209,-27339.739,3302,-27335,0,3320,-27346,-2025,0,0,0,-17,0,0,-57,-1968,0,0
416,500,3266.2805,-27340.439,3274,-27335,0,3293,-27331,-2026,0,0,0,-19,0,0,-57,-1968,-1,0
417,500,3238.9399,-27340.592,3247,-27335,0,3266,-27345,-2025,0,0,0,-18,0,0,-57,-1968,0,0
418,500,3211.5989,-27341.008,3220,-27335,0,3238,-27363,-2023,0,0,0,-17,0,0,-57,-1968,2,0
419,500,3184.2577,-27341.149,3192,-27335,0,3211,-27346,-2025,0,0,0,-18,0,0,-57,-1968,0,0
420,500,3156.9170,-27340.754,3165,-27335,0,3184,-27308,-2028,0,0,0,-19,0,0,-57,-1968,-3,0
421,500,3129.5761,-27340.900,3138,-27335,0,3158,-27273,-2031,0,0,0,-20,0,0,-57,-1968,-6,0
422,500,3102.2342,-27341.845,3110,-27335,0,3131,-27261,-2032,0,0,0,-21,0,0,-57,-1968,-7,0
423,500,3074.8906,-27343.574,3083,-27335,0,3102,-27307,-2028,0,0,0,-19,0,0,-57,-1968,-3,0
424,500,3047.5451,-27345.536,3056,-27335,0,3076,-27285,-2030,0,0,0,-20,0,0,-57,-1968,-5,0
425,500,3020.1987,-27346.392,3028,-27335,0,3049,-27255,-2032,0,0,0,-21,0,0,-57,-1968,-7,0
426,500,2992.8509,-27347.766,3001,-27335,0,3022,-27235,-2034,0,0,0,-21,0,0,-57,-1968,-9,0
427,500,2965.5013,-27349.648,2974,-27335,0,2993,-27305,-2028,0,0,0,-19,0,0,-57,-1968,-3,0
428,500,2938.1493,-27352.028,2946,-27335,0,2967,-27284,-2030,0,0,0,-21,0,0,-57,-1968,-5,0
429,500,2910.7965,-27352.760,2919,-27335,0,2940,-27253,-2032,0,0,0,-21,0,0,-57,-1968,-7,0
430,500,2883.4425,-27354.011,2892,-27335,0,2912,-27263,-2031,0,0,0,-20,0,0,-57,-1968,-6,0
431,500,2856.0867,-27355.773,2864,-27335,0,2884,-27299,-2028,0,0,0,-20,0,0,-57,-1968,-3,0
432,500,2828.7295,-27357.234,2837,-27335,0,2857,-27336,-2025,0,0,0,-19,0,0,-57,-1968,0,0
433,500,2801.3716,-27357.865,2810,-27335,0,2829,-27335,-2025,0,0,0,-19,0,0,-57,-1968,0,0
434,500,2774.0139,-27357.682,2782,-27335,0,2802,-27320,-2027,0,0,0,-20,0,0,-57,-1968,-2,0
435,500,2746.6564,-27357.503,2755,-27335,0,2774,-27363,-2023,0,0,0,-18,0,0,-57,-1968,2,0
436,500,2719.2986,-27357.861,2728,-27335,0,2747,-27346,-2025,0,0,0,-18,0,0,-57,-1968,0,0
437,500,2691.9414,-27357.144,2700,-27335,0,2720,-27329,-2026,0,0,0,-20,0,0,-57,-1968,-1,0
438,500,2664.5845,-27356.975,2673,-27335,0,2692,-27369,-2023,0,0,0,-18,0,0,-57,-1968,2,0
439,500,2637.2274,-27357.076,2646,-27335,0,2665,-27370,-2023,0,0,0,-18,0,0,-57,-1968,2,0
440,500,2609.8710,-27356.374,2618,-27335,0,2638,-27338,-2025,0,0,0,-19,0,0,-57,-1968,0,0
441,500,2582.5153,-27355.686,2591,-27335,0,2610,-27386,-2021,0,0,0,-18,0,0,-57,-1968,4,0
442,500,2555.1598,-27355.545,2564,-27335,0,2583,-27344,-2025,0,0,0,-18,0,0,-57,-1968,0,0
443,500,2527.8054,-27354.337,2536,-27335,0,2555,-27354,-2024,0,0,0,-18,0,0,-57,-1968,1,0
444,500,2500.4512,-27354.222,2509,-27335,0,2529,-27320,-2027,0,0,0,-20,0,0,-57,-1968,-2,0
445,500,2473.0974,-27353.842,2482,-27335,0,2501,-27317,-2027,0,0,0,-19,0,0,-57,-1968,-2,0
446,500,2445.7431,-27354.271,2454,-27335,0,2474,-27342,-2025,0,0,0,-19,0,0,-57,-1968,0,0
447,500,2418.3884,-27354.692,2427,-27335,0,2447,-27320,-2027,0,0,0,-20,0,0,-57,-1968,-2,0
448,500,2391.0338,-27354.570,2400,-27335,0,2419,-27338,-2025,0,0,0,-18,0,0,-57,-1968,0,0
449,500,2363.6789,-27354.985,2372,-27335,0,2391,-27359,-2024,0,0,0,-18,0,0,-57,-1968,1,0
450,2000,2336.3240,-27354.858,2344,-27039,295410,2364,-27354,-809,0,0,0,-17,0,1126,-57,-1904,26,0
451,2000,2308.9695,-27354.465,2317,-26744,295410,2337,-27346,-764,0,0,0,-15,0,1126,-57,-1883,50,0
452,2000,2281.9402,-27029.383,2291,-26449,295410,2309,-27346,-717,0,0,0,-10,0,1126,-57,-1861,75,0
453,2000,2255.2416,-26698.527,2264,-26154,295410,2283,-26998,-701,0,0,0,-12,0,1126,-57,-1840,70,0
