ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
224,500,8513.8162,-27349.166,8517,-27346,0,8541,-27328,-2027,0,0,0,-24,0,0,-57,-1968,-2,0
225,500,8486.4657,-27350.487,8489,-27346,0,8512,-27377,-2023,0,0,0,-22,0,0,-57,-1968,2,0
226,500,8459.1147,-27350.980,8462,-27346,0,8484,-27444,-2017,0,0,0,-21,0,0,-57,-1968,8,0
227,500,8431.7643,-27350.395,8435,-27346,0,8456,-27475,-2015,0,0,0,-19,0,0,-57,-1968,10,0
228,500,8404.4161,-27348.218,8407,-27346,0,8429,-27466,-2016,0,0,0,-21,0,0,-57,-1968,9,0
229,500,8377.0705,-27345.548,8380,-27346,0,8403,-27365,-2024,0,0,0,-22,0,0,-57,-1968,1,0
230,500,8349.7274,-27343.197,8353,-27346,0,8377,-27305,-2029,0,0,0,-24,0,0,-57,-1968,-4,0
231,500,8322.3843,-27343.029,8325,-27346,0,8348,-27359,-2024,0,0,0,-22,0,0,-57,-1968,1,0
232,500,8295.0401,-27344.201,8298,-27346,0,8322,-27305,-2029,0,0,0,-24,0,0,-57,-1968,-4,0
233,500,8267.6961,-27344.013,8271,-27346,0,8295,-27277,-2031,0,0,0,-24,0,0,-57,-1968,-6,0
234,500,8240.3509,-27345.166,8243,-27346,0,8268,-27279,-2031,0,0,0,-25,0,0,-57,-1968,-6,0
235,500,8213.0041,-27346.831,8216,-27346,0,8240,-27318,-2028,0,0,0,-24,0,0,-57,-1968,-3,0
236,500,8185.6556,-27348.463,8189,-27346,0,8213,-27271,-2032,0,0,0,-24,0,0,-57,-1968,-7,0
237,500,8158.3064,-27349.263,8161,-27346,0,8186,-27297,-2030,0,0,0,-25,0,0,-57,-1968,-5,0
238,500,8130.9553,-27351.116,8134,-27346,0,8158,-27295,-2030,0,0,0,-24,0,0,-57,-1968,-5,0
239,500,8103.6029,-27352.399,8107,-27346,0,8130,-27351,-2025,0,0,0,-22,0,0,-57,-1968,0,0
240,500,8076.2492,-27353.658,8079,-27346,0,8102,-27374,-2023,0,0,0,-22,0,0,-57,-1968,2,0
241,500,8048.8957,-27353.556,8052,-27346,0,8075,-27351,-2025,0,0,0,-22,0,0,-57,-1968,0,0
242,500,8021.5427,-27352.921,8025,-27346,0,8049,-27318,-2028,0,0,0,-24,0,0,-57,-1968,-3,0
243,500,7994.1899,-27352.834,7997,-27346,0,8021,-27335,-2026,0,0,0,-24,0,0,-57,-1968,-1,0
244,500,7966.8364,-27353.549,7970,-27346,0,7994,-27297,-2030,0,0,0,-24,0,0,-57,-1968,-5,0
245,500,7939.4826,-27353.717,7942,-27346,0,7967,-27283,-2031,0,0,0,-25,0,0,-57,-1968,-6,0
246,500,7912.1277,-27354.950,7915,-27346,0,7940,-27268,-2032,0,0,0,-25,0,0,-57,-1968,-7,0
247,500,7884.7713,-27356.426,7888,-27346,0,7914,-27234,-2035,0,0,0,-26,0,0,-57,-1968,-10,0
248,500,7857.4131,-27358.142,7860,-27346,0,7887,-27203,-2037,0,0,0,-28,0,0,-57,-1968,-12,0
249,500,7830.0525,-27360.626,7833,-27346,0,7861,-27147,-2042,0,0,0,-29,0,0,-57,-1968,-17,0
250,500,7802.6889,-27363.597,7806,-27346,0,7834,-27138,-2043,0,0,0,-29,0,0,-57,-1968,-18,0
251,500,7775.3210,-27367.847,7778,-27346,0,7807,-27100,-2046,0,0,0,-30,0,0,-57,-1968,-21,0
252,500,7747.9488,-27372.283,7751,-27346,0,7779,-27186,-2039,0,0,0,-29,0,0,-57,-1968,-14,0
253,500,7720.5713,-27377.434,7724,-27346,0,7751,-27218,-2036,0,0,0,-28,0,0,-57,-1968,-11,0
254,500,7693.1907,-27380.617,7696,-27346,0,7722,-27303,-2029,0,0,0,-26,0,0,-57,-1968,-4,0
255,500,7665.8078,-27382.936,7669,-27346,0,7694,-27379,-2023,0,0,0,-24,0,0,-57,-1968,2,0
256,500,7638.4244,-27383.340,7642,-27346,0,7666,-27400,-2021,0,0,0,-23,0,0,-57,-1968,4,0
257,500,7611.0423,-27382.133,7614,-27346,0,7638,-27432,-2018,0,0,0,-23,0,0,-57,-1968,7,0
258,500,7583.6619,-27380.414,7587,-27346,0,7611,-27414,-2020,0,0,0,-23,0,0,-57,-1968,5,0
259,500,7556.2840,-27377.927,7560,-27346,0,7584,-27404,-2021,0,0,0,-23,0,0,-57,-1968,4,0
260,500,7528.9079,-27376.022,7532,-27346,0,7555,-27449,-2017,0,0,0,-22,0,0,-57,-1968,8,0
261,500,7501.5335,-27374.421,7505,-27346,0,7529,-27366,-2024,0,0,0,-23,0,0,-57,-1968,1,0
262,500,7474.1617,-27371.782,7478,-27346,0,7501,-27449,-2017,0,0,0,-22,0,0,-57,-1968,8,0
263,500,7446.7907,-27371.064,7450,-27346,0,7474,-27386,-2022,0,0,0,-23,0,0,-57,-1968,3,0
264,500,7419.4222,-27368.490,7423,-27346,0,7446,-27458,-2016,0,0,0,-22,0,0,-57,-1968,9,0
265,500,7392.0549,-27367.301,7396,-27346,0,7419,-27394,-2022,0,0,0,-22,0,0,-57,-1968,3,0
266,500,7364.6904,-27364.531,7368,-27346,0,7391,-27417,-2020,0,0,0,-22,0,0,-57,-1968,5,0
267,500,7337.3269,-27363.418,7341,-27346,0,7363,-27479,-2015,0,0,0,-20,0,0,-57,-1968,10,0
268,500,7309.9651,-27361.793,7314,-27346,0,7336,-27420,-2019,0,0,0,-21,0,0,-57,-1968,6,0
269,500,7282.6063,-27358.862,7286,-27346,0,7309,-27444,-2017,0,0,0,-22,0,0,-57,-1968,8,0
270,500,7255.2492,-27357.056,7259,-27346,0,7282,-27390,-2022,0,0,0,-22,0,0,-57,-1968,3,0
271,500,7227.8945,-27354.751,7232,-27346,0,7255,-27361,-2024,0,0,0,-22,0,0,-57,-1968,1,0
272,500,7200.5406,-27353.826,7204,-27346,0,7227,-27381,-2023,0,0,0,-22,0,0,-57,-1968,2,0
273,500,7173.1872,-27353.454,7177,-27346,0,7200,-27406,-2021,0,0,0,-22,0,0,-57,-1968,4,0
274,500,7145.8344,-27352.821,7149,-27346,0,7173,-27334,-2026,0,0,0,-24,0,0,-57,-1968,-1,0
275,500,7118.4827,-27351.667,7122,-27346,0,7147,-27281,-2031,0,0,0,-25,0,0,-57,-1968,-6,0
276,500,7091.1308,-27351.870,7095,-27346,0,7118,-27379,-2023,0,0,0,-22,0,0,-57,-1968,2,0
277,500,7063.7774,-27353.406,7067,-27346,0,7091,-27351,-2025,0,0,0,-23,0,0,-57,-1968,0,0
278,500,7036.4247,-27352.774,7040,-27346,0,7064,-27365,-2024,0,0,0,-23,0,0,-57,-1968,1,0
279,500,7009.0720,-27352.689,7013,-27346,0,7037,-27303,-2029,0,0,0,-24,0,0,-57,-1968,-4,0
280,500,6981.7196,-27352.339,6985,-27346,0,7009,-27366,-2024,0,0,0,-23,0,0,-57,-1968,1,0
281,500,6954.3663,-27353.331,6958,-27346,0,6981,-27395,-2021,0,0,0,-22,0,0,-57,-1968,4,0
282,500,6927.0133,-27352.968,6931,-27346,0,6954,-27358,-2025,0,0,0,-22,0,0,-57,-1968,0,0
283,500,6899.6615,-27351.811,6903,-27346,0,6928,-27273,-2032,0,0,0,-25,0,0,-57,-1968,-7,0
284,500,6872.3098,-27351.744,6876,-27346,0,6901,-27267,-2032,0,0,0,-25,0,0,-57,-1968,-7,0
285,500,6844.9562,-27353.550,6849,-27346,0,6875,-27221,-2036,0,0,0,-26,0,0,-57,-1968,-11,0
286,500,6817.6009,-27355.321,6821,-27346,0,6847,-27251,-2033,0,0,0,-26,0,0,-57,-1968,-8,0
287,500,6790.2428,-27358.126,6794,-27346,0,6820,-27224,-2036,0,0,0,-26,0,0,-57,-1968,-11,0
288,500,6762.8827,-27360.076,6767,-27346,0,6792,-27269,-2032,0,0,0,-25,0,0,-57,-1968,-7,0
289,500,6735.5199,-27362.791,6739,-27346,0,6765,-27294,-2030,0,0,0,-26,0,0,-57,-1968,-5,0
290,500,6708.1555,-27364.384,6712,-27346,0,6736,-27372,-2023,0,0,0,-23,0,0,-57,-1968,2,0
291,500,6680.7901,-27365.412,6685,-27346,0,6709,-27334,-2026,0,0,0,-24,0,0,-57,-1968,-1,0
292,500,6653.4256,-27364.549,6657,-27346,0,6682,-27300,-2029,0,0,0,-25,0,0,-57,-1968,-4,0
293,500,6626.0611,-27364.505,6630,-27346,0,6656,-27256,-2033,0,0,0,-26,0,0,-57,-1968,-8,0
294,500,6598.6958,-27365.263,6603,-27346,0,6628,-27286,-2030,0,0,0,-25,0,0,-57,-1968,-5,0
295,500,6571.3287,-27367.076,6575,-27346,0,6600,-27339,-2026,0,0,0,-25,0,0,-57,-1968,-1,0
296,500,6543.9607,-27368.052,6548,-27346,0,6573,-27312,-2028,0,0,0,-25,0,0,-57,-1968,-3,0
297,500,6516.5927,-27367.941,6521,-27346,0,6544,-27393,-2022,0,0,0,-22,0,0,-57,-1968,3,0
298,500,6489.2244,-27368.366,6493,-27346,0,6515,-27486,-2014,0,0,0,-20,0,0,-57,-1968,11,0
299,500,6461.8572,-27367.179,6466,-27346,0,6489,-27443,-2018,0,0,0,-22,0,0,-57,-1968,7,0
300,500,6434.4933,-27363.878,6438,-27346,0,6462,-27371,-2023,0,0,0,-23,0,0,-57,-1968,2,0
301,500,6407.1316,-27361.709,6411,-27346,0,6434,-27433,-2018,0,0,0,-22,0,0,-57,-1968,7,0
302,500,6379.7707,-27360.917,6384,-27346,0,6407,-27432,-2018,0,0,0,-22,0,0,-57,-1968,7,0
303,500,6352.4119,-27358.805,6356,-27346,0,6380,-27398,-2021,0,0,0,-23,0,0,-57,-1968,4,0
304,500,6325.0551,-27356.734,6329,-27346,0,6351,-27463,-2016,0,0,0,-21,0,0,-57,-1968,9,0
305,500,6297.6996,-27355.503,6302,-27346,0,6324,-27415,-2020,0,0,0,-21,0,0,-57,-1968,5,0
306,500,6270.3467,-27352.961,6274,-27346,0,6296,-27449,-2017,0,0,0,-21,0,0,-57,-1968,8,0
307,500,6242.9951,-27351.536,6247,-27346,0,6270,-27374,-2023,0,0,0,-22,0,0,-57,-1968,2,0
308,500,6215.6458,-27349.337,6220,-27346,0,6244,-27289,-2030,0,0,0,-24,0,0,-57,-1968,-5,0
309,500,6188.2970,-27348.784,6192,-27346,0,6217,-27292,-2030,0,0,0,-25,0,0,-57,-1968,-5,0
310,500,6160.9469,-27350.112,6165,-27346,0,6189,-27312,-2028,0,0,0,-24,0,0,-57,-1968,-3,0
311,500,6133.5955,-27351.414,6138,-27346,0,6163,-27279,-2031,0,0,0,-25,0,0,-57,-1968,-6,0
312,500,6106.2433,-27352.157,6110,-27346,0,6136,-27229,-2035,0,0,0,-26,0,0,-57,-1968,-10,0
313,500,6078.8896,-27353.687,6083,-27346,0,6108,-27282,-2031,0,0,0,-25,0,0,-57,-1968,-6,0
314,500,6051.5334,-27356.257,6056,-27346,0,6080,-27354,-2025,0,0,0,-23,0,0,-57,-1968,0,0
315,500,6024.1757,-27357.709,6028,-27346,0,6051,-27431,-2019,0,0,0,-22,0,0,-57,-1968,6,0
316,500,5996.8182,-27357.529,6001,-27346,0,6023,-27433,-2018,0,0,0,-21,0,0,-57,-1968,7,0
317,500,5969.4624,-27355.749,5974,-27346,0,5997,-27390,-2022,0,0,0,-22,0,0,-57,-1968,3,0
318,500,5942.1087,-27353.736,5946,-27346,0,5970,-27348,-2025,0,0,0,-23,0,0,-57,-1968,0,0
319,500,5914.7558,-27352.831,5919,-27346,0,5942,-27377,-2023,0,0,0,-22,0,0,-57,-1968,2,0
320,500,5887.4031,-27352.745,5892,-27346,0,5915,-27390,-2022,0,0,0,-22,0,0,-57,-1968,3,0
321,500,5860.0510,-27352.126,5864,-27346,0,5887,-27377,-2023,0,0,0,-22,0,0,-57,-1968,2,0
322,500,5832.6997,-27351.252,5837,-27346,0,5859,-27460,-2016,0,0,0,-21,0,0,-57,-1968,9,0
323,500,5805.3491,-27350.662,5810,-27346,0,5832,-27388,-2022,0,0,0,-21,0,0,-57,-1968,3,0
324,500,5778.0008,-27348.212,5782,-27346,0,5806,-27334,-2026,0,0,0,-24,0,0,-57,-1968,-1,0
325,500,5750.6534,-27347.413,5755,-27346,0,5779,-27283,-2031,0,0,0,-24,0,0,-57,-1968,-6,0
326,500,5723.3057,-27347.699,5728,-27346,0,5751,-27327,-2027,0,0,0,-23,0,0,-57,-1968,-2,0
327,500,5695.9564,-27349.315,5700,-27346,0,5725,-27264,-2032,0,0,0,-25,0,0,-57,-1968,-7,0
328,500,5668.6066,-27349.831,5673,-27346,0,5697,-27337,-2026,0,0,0,-24,0,0,-57,-1968,-1,0
329,500,5641.2549,-27351.673,5645,-27346,0,5668,-27384,-2022,0,0,0,-22,0,0,-57,-1968,3,0
330,500,5613.9030,-27351.877,5618,-27346,0,5640,-27431,-2019,0,0,0,-21,0,0,-57,-1968,6,0
331,500,5586.5520,-27351.007,5591,-27346,0,5614,-27367,-2024,0,0,0,-22,0,0,-57,-1968,1,0
332,500,5559.2027,-27349.353,5563,-27346,0,5585,-27456,-2016,0,0,0,-21,0,0,-57,-1968,9,0
333,500,5531.8536,-27349.066,5536,-27346,0,5557,-27486,-2014,0,0,0,-19,0,0,-57,-1968,11,0
334,500,5504.5070,-27346.647,5509,-27346,0,5531,-27409,-2020,0,0,0,-21,0,0,-57,-1968,5,0
335,500,5477.1632,-27343.741,5481,-27346,0,5505,-27349,-2025,0,0,0,-23,0,0,-57,-1968,0,0
336,500,5449.8207,-27342.493,5454,-27346,0,5478,-27304,-2029,0,0,0,-24,0,0,-57,-1968,-4,0
337,500,5422.4781,-27342.606,5427,-27346,0,5451,-27294,-2030,0,0,0,-24,0,0,-57,-1968,-5,0
338,500,5395.1343,-27343.786,5399,-27346,0,5423,-27303,-2029,0,0,0,-24,0,0,-57,-1968,-4,0
339,500,5367.7891,-27345.210,5372,-27346,0,5397,-27269,-2032,0,0,0,-25,0,0,-57,-1968,-7,0
340,500,5340.4428,-27346.339,5345,-27346,0,5369,-27288,-2030,0,0,0,-24,0,0,-57,-1968,-5,0
341,500,5313.0945,-27348.249,5317,-27346,0,5341,-27349,-2025,0,0,0,-23,0,0,-57,-1968,0,0
342,500,5285.7449,-27349.587,5290,-27346,0,5314,-27339,-2026,0,0,0,-24,0,0,-57,-1968,-1,0
343,500,5258.3954,-27349.563,5263,-27346,0,5286,-27377,-2023,0,0,0,-22,0,0,-57,-1968,2,0
344,500,5231.0456,-27349.807,5235,-27346,0,5259,-27325,-2027,0,0,0,-24,0,0,-57,-1968,-2,0
345,500,5203.6963,-27349.245,5208,-27346,0,5231,-27396,-2021,0,0,0,-22,0,0,-57,-1968,4,0
346,500,5176.3466,-27349.762,5181,-27346,0,5204,-27343,-2026,0,0,0,-23,0,0,-57,-1968,-1,0
347,500,5148.9979,-27348.666,5153,-27346,0,5177,-27335,-2026,0,0,0,-24,0,0,-57,-1968,-1,0
348,500,5121.6490,-27348.928,5126,-27346,0,5148,-27403,-2021,0,0,0,-21,0,0,-57,-1968,4,0
349,500,5094.2998,-27349.184,5099,-27346,0,5121,-27417,-2020,0,0,0,-21,0,0,-57,-1968,5,0
350,500,5066.9517,-27348.099,5071,-27346,0,5094,-27366,-2024,0,0,0,-22,0,0,-57,-1968,1,0
351,500,5039.6049,-27346.768,5044,-27346,0,5067,-27368,-2024,0,0,0,-22,0,0,-57,-1968,1,0
352,500,5012.2584,-27346.531,5017,-27346,0,5038,-27434,-2018,0,0,0,-20,0,0,-57,-1968,7,0
353,500,4984.9121,-27346.299,4989,-27346,0,5011,-27447,-2017,0,0,0,-21,0,0,-57,-1968,8,0
354,500,4957.5676,-27344.468,4962,-27346,0,4984,-27385,-2022,0,0,0,-21,0,0,-57,-1968,3,0
355,500,4930.2252,-27342.405,4934,-27346,0,4957,-27367,-2024,0,0,0,-22,0,0,-57,-1968,1,0
356,500,4902.8835,-27341.717,4907,-27346,0,4931,-27279,-2031,0,0,0,-24,0,0,-57,-1968,-6,0
357,500,4875.5419,-27341.578,4880,-27346,0,4905,-27203,-2037,0,0,0,-26,0,0,-57,-1968,-12,0
358,500,4848.1986,-27343.312,4852,-27346,0,4878,-27216,-2036,0,0,0,-27,0,0,-57,-1968,-11,0
359,500,4820.8520,-27346.615,4825,-27346,0,4850,-27227,-2035,0,0,0,-25,0,0,-57,-1968,-10,0
360,500,4793.5024,-27349.589,4798,-27346,0,4822,-27314,-2028,0,0,0,-24,0,0,-57,-1968,-3,0
361,500,4766.1502,-27352.237,4770,-27346,0,4793,-27383,-2022,0,0,0,-22,0,0,-57,-1968,3,0
362,500,4738.7972,-27352.964,4743,-27346,0,4767,-27340,-2026,0,0,0,-24,0,0,-57,-1968,-1,0
363,500,4711.4451,-27352.074,4716,-27346,0,4739,-27338,-2026,0,0,0,-23,0,0,-57,-1968,-1,0
364,500,4684.0929,-27352.270,4688,-27346,0,4711,-27391,-2022,0,0,0,-22,0,0,-57,-1968,3,0
365,500,4656.7404,-27352.462,4661,-27346,0,4682,-27471,-2015,0,0,0,-20,0,0,-57,-1968,10,0
366,500,4629.3888,-27351.581,4634,-27346,0,4656,-27387,-2022,0,0,0,-21,0,0,-57,-1968,3,0
367,500,4602.0400,-27348.847,4606,-27346,0,4628,-27410,-2020,0,0,0,-21,0,0,-57,-1968,5,0
368,500,4574.6919,-27348.035,4579,-27346,0,4603,-27315,-2028,0,0,0,-24,0,0,-57,-1968,-3,0
369,500,4547.3452,-27346.705,4552,-27346,0,4577,-27244,-2034,0,0,0,-25,0,0,-57,-1968,-9,0
370,500,4519.9977,-27347.539,4524,-27346,0,4549,-27289,-2030,0,0,0,-25,0,0,-57,-1968,-5,0
371,500,4492.6477,-27349.960,4497,-27346,0,4521,-27315,-2028,0,0,0,-24,0,0,-57,-1968,-3,0
372,500,4465.2965,-27351.265,4470,-27346,0,4493,-27356,-2025,0,0,0,-22,0,0,-57,-1968,0,0
373,500,4437.9445,-27352.011,4442,-27346,0,4465,-27366,-2024,0,0,0,-22,0,0,-57,-1968,1,0
374,500,4410.5925,-27351.941,4415,-27346,0,4437,-27420,-2019,0,0,0,-21,0,0,-57,-1968,6,0
375,500,4383.2409,-27351.604,4388,-27346,0,4410,-27421,-2019,0,0,0,-21,0,0,-57,-1968,6,0
376,500,4355.8910,-27349.939,4360,-27346,0,4383,-27388,-2022,0,0,0,-22,0,0,-57,-1968,3,0
377,500,4328.5427,-27348.305,4333,-27346,0,4354,-27473,-2015,0,0,0,-19,0,0,-57,-1968,10,0
378,500,4301.1952,-27347.504,4306,-27346,0,4327,-27422,-2019,0,0,0,-20,0,0,-57,-1968,6,0
379,500,4273.8503,-27344.848,4278,-27346,0,4301,-27346,-2025,0,0,0,-23,0,0,-57,-1968,0,0
380,500,4246.5070,-27343.312,4251,-27346,0,4272,-27424,-2019,0,0,0,-20,0,0,-57,-1968,6,0
381,500,4219.1636,-27343.409,4224,-27346,0,4245,-27418,-2020,0,0,0,-20,0,0,-57,-1968,5,0
382,500,4191.8217,-27341.901,4196,-27346,0,4217,-27449,-2017,0,0,0,-20,0,0,-57,-1968,8,0
383,500,4164.4810,-27340.689,4169,-27346,0,4190,-27430,-2019,0,0,0,-20,0,0,-57,-1968,6,0
384,500,4137.1423,-27338.698,4141,-27346,0,4163,-27390,-2022,0,0,0,-21,0,0,-57,-1968,3,0
385,500,4109.8050,-27337.280,4114,-27346,0,4135,-27421,-2019,0,0,0,-20,0,0,-57,-1968,6,0
386,500,4082.4683,-27336.692,4087,-27346,0,4109,-27325,-2027,0,0,0,-22,0,0,-57,-1968,-2,0
387,500,4055.1330,-27335.313,4059,-27346,0,4083,-27292,-2030,0,0,0,-24,0,0,-57,-1968,-5,0
388,500,4027.7969,-27336.098,4032,-27346,0,4056,-27279,-2031,0,0,0,-24,0,0,-57,-1968,-6,0
389,500,4000.4593,-27337.670,4005,-27346,0,4028,-27316,-2028,0,0,0,-23,0,0,-57,-1968,-3,0
390,500,3973.1198,-27339.479,3977,-27346,0,4000,-27316,-2028,0,0,0,-23,0,0,-57,-1968,-3,0
391,500,3945.7793,-27340.451,3950,-27346,0,3973,-27313,-2028,0,0,0,-23,0,0,-57,-1968,-3,0
392,500,3918.4379,-27341.405,3923,-27346,0,3945,-27376,-2023,0,0,0,-21,0,0,-57,-1968,2,0
393,500,3891.0956,-27342.340,3895,-27346,0,3919,-27287,-2030,0,0,0,-24,0,0,-57,-1968,-5,0
394,500,3863.7537,-27341.922,3868,-27346,0,3892,-27269,-2032,0,0,0,-24,0,0,-57,-1968,-7,0
395,500,3836.4103,-27343.382,3841,-27346,0,3864,-27299,-2029,0,0,0,-23,0,0,-57,-1968,-4,0
396,500,3809.0649,-27345.348,3813,-27346,0,3838,-27225,-2035,0,0,0,-25,0,0,-57,-1968,-10,0
397,500,3781.7185,-27346.475,3786,-27346,0,3811,-27201,-2037,0,0,0,-26,0,0,-57,-1968,-12,0
398,500,3754.3693,-27349.183,3759,-27346,0,3784,-27216,-2036,0,0,0,-26,0,0,-57,-1968,-11,0
399,500,3727.0169,-27352.374,3731,-27346,0,3755,-27317,-2028,0,0,0,-24,0,0,-57,-1968,-3,0
400,500,3699.6617,-27355.237,3704,-27346,0,3729,-27252,-2033,0,0,0,-25,0,0,-57,-1968,-8,0
401,500,3672.3058,-27355.906,3677,-27346,0,3700,-27323,-2027,0,0,0,-23,0,0,-57,-1968,-2,0
402,500,3644.9479,-27357.899,3649,-27346,0,3674,-27289,-2030,0,0,0,-25,0,0,-57,-1968,-5,0
403,500,3617.5896,-27358.250,3622,-27346,0,3647,-27279,-2031,0,0,0,-25,0,0,-57,-1968,-6,0
404,500,3590.2302,-27359.396,3595,-27346,0,3617,-27384,-2022,0,0,0,-21,0,0,-57,-1968,3,0
405,500,3562.8694,-27360.787,3567,-27346,0,3589,-27459,-2016,0,0,0,-21,0,0,-57,-1968,9,0
406,500,3535.5097,-27359.746,3540,-27346,0,3560,-27528,-2011,0,0,0,-18,0,0,-57,-1968,14,0
407,500,3508.1526,-27357.122,3513,-27346,0,3532,-27559,-2008,0,0,0,-17,0,0,-57,-1968,17,0
408,500,3480.7993,-27353.212,3485,-27346,0,3505,-27539,-2010,0,0,0,-18,0,0,-57,-1968,15,0
409,500,3453.4508,-27348.575,3458,-27346,0,3478,-27515,-2012,0,0,0,-18,0,0,-57,-1968,13,0
410,500,3426.1062,-27344.563,3430,-27346,0,3451,-27470,-2015,0,0,0,-20,0,0,-57,-1968,10,0
411,500,3398.7650,-27341.161,3403,-27346,0,3425,-27398,-2021,0,0,0,-21,0,0,-57,-1968,4,0
412,500,3371.4264,-27338.627,3376,-27346,0,3399,-27294,-2030,0,0,0,-23,0,0,-57,-1968,-5,0
413,500,3344.0887,-27337.746,3348,-27346,0,3370,-27371,-2023,0,0,0,-21,0,0,-57,-1968,2,0
414,500,3316.7494,-27339.286,3321,-27346,0,3345,-27277,-2031,0,0,0,-24,0,0,-57,-1968,-6,0
415,500,3289.4105,-27338.926,3294,-27346,0,3316,-27354,-2025,0,0,0,-21,0,0,-57,-1968,0,0
416,500,3262.0698,-27340.711,3266,-27346,0,3289,-27325,-2027,0,0,0,-23,0,0,-57,-1968,-2,0
417,500,3234.7289,-27340.858,3239,-27346,0,3261,-27359,-2024,0,0,0,-21,0,0,-57,-1968,1,0
418,500,3207.3874,-27341.536,3212,-27346,0,3233,-27391,-2022,0,0,0,-20,0,0,-57,-1968,3,0
419,500,3180.0460,-27341.400,3184,-27346,0,3207,-27357,-2025,0,0,0,-22,0,0,-57,-1968,0,0
420,500,3152.7052,-27340.732,3157,-27346,0,3180,-27285,-2031,0,0,0,-23,0,0,-57,-1968,-6,0
421,500,3125.3643,-27340.879,3130,-27346,0,3155,-27202,-2037,0,0,0,-26,0,0,-57,-1968,-12,0
422,500,3098.0217,-27342.626,3102,-27346,0,3128,-27179,-2039,0,0,0,-27,0,0,-57,-1968,-14,0
423,500,3070.6758,-27345.943,3075,-27346,0,3099,-27277,-2031,0,0,0,-24,0,0,-57,-1968,-6,0
424,500,3043.3260,-27349.731,3048,-27346,0,3073,-27221,-2036,0,0,0,-25,0,0,-57,-1968,-11,0
425,500,3015.9747,-27351.308,3020,-27346,0,3046,-27163,-2041,0,0,0,-27,0,0,-57,-1968,-16,0
426,500,2988.6206,-27354.191,2993,-27346,0,3020,-27131,-2043,0,0,0,-28,0,0,-57,-1968,-18,0
427,500,2961.2622,-27358.354,2966,-27346,0,2990,-27260,-2033,0,0,0,-24,0,0,-57,-1968,-8,0
428,500,2933.8992,-27362.973,2938,-27346,0,2964,-27221,-2036,0,0,0,-26,0,0,-57,-1968,-11,0
429,500,2906.5344,-27364.829,2911,-27346,0,2938,-27167,-2040,0,0,0,-28,0,0,-57,-1968,-15,0
430,500,2879.1669,-27367.452,2884,-27346,0,2910,-27186,-2039,0,0,0,-27,0,0,-57,-1968,-14,0
431,500,2851.7958,-27371.094,2856,-27346,0,2882,-27260,-2033,0,0,0,-26,0,0,-57,-1968,-8,0
432,500,2824.4215,-27374.398,2829,-27346,0,2853,-27331,-2027,0,0,0,-24,0,0,-57,-1968,-2,0
433,500,2797.0454,-27376.035,2802,-27346,0,2826,-27338,-2026,0,0,0,-24,0,0,-57,-1968,-1,0
434,500,2769.6694,-27376.037,2774,-27346,0,2799,-27310,-2028,0,0,0,-25,0,0,-57,-1968,-3,0
435,500,2742.2936,-27375.772,2747,-27346,0,2770,-27390,-2022,0,0,0,-22,0,0,-57,-1968,3,0
436,500,2714.9176,-27376.046,2720,-27346,0,2744,-27345,-2026,0,0,0,-24,0,0,-57,-1968,-1,0
437,500,2687.5428,-27374.712,2692,-27346,0,2717,-27305,-2029,0,0,0,-25,0,0,-57,-1968,-4,0
438,500,2660.1684,-27374.473,2665,-27346,0,2688,-27384,-2022,0,0,0,-22,0,0,-57,-1968,3,0
439,500,2632.7933,-27375.039,2637,-27346,0,2661,-27389,-2022,0,0,0,-23,0,0,-57,-1968,3,0
440,500,2605.4196,-27373.725,2610,-27346,0,2635,-27321,-2028,0,0,0,-25,0,0,-57,-1968,-3,0
441,500,2578.0472,-27372.435,2583,-27346,0,2606,-27426,-2019,0,0,0,-22,0,0,-57,-1968,6,0
442,500,2550.6744,-27372.774,2555,-27346,0,2579,-27353,-2025,0,0,0,-23,0,0,-57,-1968,0,0
443,500,2523.3037,-27370.701,2528,-27346,0,2552,-27378,-2023,0,0,0,-23,0,0,-57,-1968,2,0
444,500,2495.9334,-27370.271,2501,-27346,0,2525,-27305,-2029,0,0,0,-24,0,0,-57,-1968,-4,0
445,500,2468.5641,-27369.315,2473,-27346,0,2498,-27290,-2030,0,0,0,-25,0,0,-57,-1968,-5,0
446,500,2441.1941,-27369.981,2446,-27346,0,2470,-27343,-2026,0,0,0,-24,0,0,-57,-1968,-1,0
447,500,2413.8232,-27370.901,2419,-27346,0,2444,-27298,-2029,0,0,0,-25,0,0,-57,-1968,-4,0
448,500,2386.4525,-27370.735,2391,-27346,0,2415,-27345,-2026,0,0,0,-24,0,0,-57,-1968,-1,0
449,500,2359.0811,-27371.374,2364,-27346,0,2387,-27390,-2022,0,0,0,-22,0,0,-57,-1968,3,0
450,500,2331.7099,-27371.198,2337,-27346,0,2360,-27366,-2024,0,0,0,-22,0,0,-57,-1968,1,0
451,500,2304.3400,-27369.957,2309,-27346,0,2333,-27352,-2025,0,0,0,-23,0,0,-57,-1968,0,0
452,500,2276.9707,-27369.274,2282,-27346,0,2306,-27345,-2026,0,0,0,-24,0,0,-57,-1968,-1,0
453,500,2249.6018,-27368.872,2255,-27346,0,2279,-27307,-2029,0,0,0,-24,0,0,-57,-1968,-4,0
