ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
222,500,8597.2346,-27313.397,8583,-27297,0,8625,-27271,-2047,0,0,0,-42,-11,0,-57,-1969,-10,0
223,500,8569.9208,-27313.775,8556,-27297,0,8597,-27290,-2045,0,0,0,-41,-11,0,-57,-1969,-8,0
224,500,8542.6051,-27315.750,8529,-27297,0,8569,-27312,-2041,0,0,0,-39,-11,0,-57,-1969,-4,0
225,500,8515.2879,-27317.152,8502,-27297,0,8542,-27338,-2039,0,0,0,-39,-11,0,-57,-1969,-2,0
226,500,8487.9705,-27317.458,8474,-27297,0,8514,-27377,-2036,0,0,0,-39,-11,0,-57,-1969,1,0
227,500,8460.6533,-27317.224,8447,-27297,0,8486,-27385,-2035,0,0,0,-38,-11,0,-57,-1969,2,0
228,500,8433.3371,-27316.192,8420,-27297,0,8459,-27387,-2035,0,0,0,-38,-11,0,-57,-1969,2,0
229,500,8406.0221,-27314.913,8392,-27297,0,8432,-27336,-2039,0,0,0,-39,-11,0,-57,-1969,-2,0
230,500,8378.7085,-27313.659,8365,-27297,0,8405,-27309,-2042,0,0,0,-39,-11,0,-57,-1969,-5,0
231,500,8351.3950,-27313.498,8338,-27297,0,8377,-27342,-2038,0,0,0,-38,-11,0,-57,-1969,-1,0
232,500,8324.0808,-27314.142,8310,-27297,0,8351,-27308,-2043,0,0,0,-40,-11,0,-57,-1969,-6,0
233,500,8296.7671,-27313.704,8283,-27297,0,8324,-27297,-2044,0,0,0,-41,-11,0,-57,-1969,-7,0
234,500,8269.4525,-27314.611,8256,-27297,0,8296,-27294,-2044,0,0,0,-40,-11,0,-57,-1969,-7,0
235,500,8242.1368,-27315.767,8229,-27297,0,8269,-27309,-2042,0,0,0,-39,-11,0,-57,-1969,-5,0
236,500,8214.8199,-27316.902,8201,-27297,0,8242,-27280,-2047,0,0,0,-41,-12,0,-57,-1969,-9,0
237,500,8187.5024,-27317.480,8174,-27297,0,8214,-27292,-2045,0,0,0,-40,-12,0,-57,-1969,-7,0
238,500,8160.1830,-27319.383,8147,-27297,0,8187,-27289,-2045,0,0,0,-40,-12,0,-57,-1969,-7,0
239,500,8132.8623,-27320.716,8119,-27297,0,8160,-27314,-2043,0,0,0,-40,-12,0,-57,-1969,-5,0
240,500,8105.5403,-27322.022,8092,-27297,0,8132,-27322,-2042,0,0,0,-39,-12,0,-57,-1969,-4,0
241,500,8078.2175,-27322.769,8065,-27297,0,8105,-27316,-2042,0,0,0,-39,-12,0,-57,-1969,-4,0
242,500,8050.8943,-27323.234,8038,-27297,0,8078,-27298,-2044,0,0,0,-39,-12,0,-57,-1969,-6,0
243,500,8023.5706,-27323.691,8010,-27297,0,8050,-27309,-2043,0,0,0,-39,-12,0,-57,-1969,-5,0
244,500,7996.2459,-27324.673,7983,-27297,0,8024,-27286,-2046,0,0,0,-41,-12,0,-57,-1969,-8,0
245,500,7968.9205,-27325.369,7956,-27297,0,7996,-27284,-2045,0,0,0,-40,-12,0,-57,-1969,-7,0
246,500,7941.5937,-27326.853,7928,-27297,0,7969,-27279,-2047,0,0,0,-41,-12,0,-57,-1969,-9,0
247,500,7914.2656,-27328.042,7901,-27297,0,7942,-27263,-2048,0,0,0,-41,-12,0,-57,-1969,-10,0
248,500,7886.9359,-27329.742,7874,-27297,0,7915,-27247,-2049,0,0,0,-41,-12,0,-57,-1969,-11,0
249,500,7859.6042,-27331.676,7846,-27297,0,7888,-27222,-2052,0,0,0,-42,-12,0,-57,-1969,-14,0
250,500,7832.2704,-27333.841,7819,-27297,0,7861,-27219,-2052,0,0,0,-42,-12,0,-57,-1969,-14,0
251,500,7804.9336,-27336.766,7792,-27297,0,7834,-27205,-2053,0,0,0,-42,-12,0,-57,-1969,-15,0
252,500,7777.5940,-27339.635,7765,-27297,0,7806,-27241,-2051,0,0,0,-41,-13,0,-57,-1969,-12,0
253,500,7750.2513,-27342.715,7737,-27297,0,7779,-27259,-2050,0,0,0,-42,-13,0,-57,-1969,-11,0
254,500,7722.9061,-27345.202,7710,-27297,0,7751,-27301,-2045,0,0,0,-40,-13,0,-57,-1969,-6,0
255,500,7695.5587,-27347.374,7683,-27297,0,7723,-27344,-2041,0,0,0,-39,-13,0,-57,-1969,-2,0
256,500,7668.2105,-27348.168,7655,-27297,0,7695,-27357,-2040,0,0,0,-39,-13,0,-57,-1969,-1,0
257,500,7640.8626,-27347.878,7628,-27297,0,7668,-27373,-2038,0,0,0,-39,-13,0,-57,-1969,1,0
258,500,7613.5153,-27347.326,7601,-27297,0,7641,-27362,-2039,0,0,0,-39,-13,0,-57,-1969,0,0
259,500,7586.1691,-27346.250,7573,-27297,0,7613,-27359,-2040,0,0,0,-39,-13,0,-57,-1969,-1,0
260,500,7558.8236,-27345.462,7546,-27297,0,7585,-27382,-2037,0,0,0,-38,-13,0,-57,-1969,2,0
261,500,7531.4786,-27344.956,7519,-27297,0,7559,-27338,-2041,0,0,0,-39,-13,0,-57,-1969,-2,0
262,500,7504.1350,-27343.659,7492,-27297,0,7531,-27377,-2037,0,0,0,-38,-13,0,-57,-1969,2,0
263,500,7476.7915,-27343.455,7464,-27297,0,7504,-27347,-2041,0,0,0,-39,-13,0,-57,-1969,-2,0
264,500,7449.4493,-27342.186,7437,-27297,0,7476,-27387,-2037,0,0,0,-38,-13,0,-57,-1969,2,0
265,500,7422.1073,-27342.011,7410,-27297,0,7449,-27357,-2039,0,0,0,-38,-13,0,-57,-1969,0,0
266,500,7394.7666,-27340.770,7382,-27297,0,7421,-27369,-2038,0,0,0,-38,-13,0,-57,-1969,1,0
267,500,7367.4265,-27340.088,7355,-27297,0,7394,-27393,-2036,0,0,0,-38,-13,0,-57,-1969,3,0
268,500,7340.0873,-27339.151,7328,-27297,0,7367,-27362,-2039,0,0,0,-38,-13,0,-57,-1969,0,0
269,500,7312.7496,-27337.698,7301,-27297,0,7339,-27371,-2036,0,0,0,-37,-13,0,-57,-1968,2,0
270,500,7285.4126,-27337.074,7273,-27297,0,7312,-27344,-2040,0,0,0,-38,-13,0,-57,-1969,-1,0
271,500,7258.0769,-27335.661,7246,-27297,0,7285,-27329,-2041,0,0,0,-38,-13,0,-57,-1969,-2,0
272,500,7230.7415,-27335.344,7219,-27297,0,7258,-27342,-2040,0,0,0,-38,-13,0,-57,-1969,-1,0
273,500,7203.4062,-27335.300,7191,-27297,0,7230,-27360,-2039,0,0,0,-38,-13,0,-57,-1969,0,0
274,500,7176.0713,-27334.990,7164,-27297,0,7203,-27323,-2042,0,0,0,-38,-13,0,-57,-1969,-3,0
275,500,7148.7368,-27334.419,7137,-27297,0,7176,-27298,-2044,0,0,0,-38,-13,0,-57,-1969,-5,0
276,500,7121.4022,-27334.660,7109,-27297,0,7148,-27342,-2040,0,0,0,-38,-13,0,-57,-1969,-1,0
277,500,7094.0667,-27335.431,7082,-27297,0,7121,-27328,-2041,0,0,0,-38,-13,0,-57,-1969,-2,0
278,500,7066.7316,-27335.119,7055,-27297,0,7094,-27342,-2040,0,0,0,-38,-13,0,-57,-1969,-1,0
279,500,7039.3965,-27335.079,7028,-27297,0,7067,-27311,-2043,0,0,0,-38,-13,0,-57,-1969,-4,0
280,500,7012.0618,-27334.773,7000,-27297,0,7039,-27351,-2039,0,0,0,-38,-13,0,-57,-1969,0,0
281,500,6984.7265,-27335.275,6973,-27297,0,7011,-27361,-2037,0,0,0,-37,-13,0,-57,-1968,1,0
282,500,6957.3918,-27334.698,6946,-27297,0,6984,-27337,-2039,0,0,0,-37,-13,0,-57,-1968,-1,0
283,500,6930.0582,-27333.598,6918,-27297,0,6958,-27293,-2046,0,0,0,-40,-13,0,-57,-1969,-7,0
284,500,6902.7252,-27333.053,6891,-27297,0,6931,-27282,-2047,0,0,0,-40,-13,0,-57,-1969,-8,0
285,500,6875.3908,-27334.390,6864,-27297,0,6904,-27260,-2048,0,0,0,-40,-13,0,-57,-1969,-9,0
286,500,6848.0548,-27335.968,6836,-27297,0,6876,-27271,-2048,0,0,0,-40,-13,0,-57,-1969,-9,0
287,500,6820.7170,-27337.783,6809,-27297,0,6849,-27258,-2049,0,0,0,-40,-13,0,-57,-1969,-10,0
288,500,6793.3774,-27339.563,6782,-27297,0,6822,-27284,-2046,0,0,0,-40,-13,0,-57,-1969,-7,0
289,500,6766.0359,-27341.576,6755,-27297,0,6794,-27293,-2045,0,0,0,-39,-13,0,-57,-1969,-6,0
290,500,6738.6931,-27342.749,6727,-27297,0,6766,-27338,-2041,0,0,0,-38,-13,0,-57,-1969,-2,0
291,500,6711.3495,-27343.631,6700,-27297,0,6739,-27322,-2042,0,0,0,-38,-13,0,-57,-1969,-3,0
292,500,6684.0061,-27343.428,6673,-27297,0,6712,-27306,-2043,0,0,0,-38,-13,0,-57,-1969,-4,0
293,500,6656.6626,-27343.496,6645,-27297,0,6685,-27289,-2046,0,0,0,-40,-13,0,-57,-1969,-7,0
294,500,6629.3187,-27343.830,6618,-27297,0,6658,-27301,-2044,0,0,0,-39,-13,0,-57,-1969,-5,0
295,500,6601.9738,-27344.960,6591,-27297,0,6630,-27328,-2041,0,0,0,-38,-13,0,-57,-1969,-2,0
296,500,6574.6282,-27345.533,6564,-27297,0,6603,-27319,-2042,0,0,0,-38,-13,0,-57,-1969,-3,0
297,500,6547.2830,-27345.293,6536,-27297,0,6574,-27366,-2037,0,0,0,-37,-13,0,-57,-1968,1,0
298,500,6519.9376,-27345.325,6509,-27297,0,6546,-27412,-2031,0,0,0,-36,-13,0,-57,-1967,6,0
299,500,6492.5936,-27344.021,6482,-27297,0,6519,-27387,-2033,0,0,0,-36,-13,0,-57,-1967,4,0
300,500,6465.2525,-27341.138,6454,-27297,0,6493,-27352,-2039,0,0,0,-38,-13,0,-57,-1969,0,0
301,500,6437.9136,-27338.844,6427,-27297,0,6465,-27376,-2036,0,0,0,-37,-13,0,-57,-1968,2,0
302,500,6410.5754,-27338.199,6400,-27297,0,6437,-27373,-2034,0,0,0,-36,-13,0,-57,-1967,3,0
303,500,6383.2387,-27336.764,6372,-27297,0,6410,-27358,-2037,0,0,0,-37,-13,0,-57,-1968,1,0
304,500,6355.9038,-27334.822,6345,-27297,0,6382,-27390,-2033,0,0,0,-36,-13,0,-57,-1967,4,0
305,500,6328.5701,-27333.720,6318,-27297,0,6355,-27374,-2034,0,0,0,-36,-13,0,-57,-1967,3,0
306,500,6301.2385,-27331.569,6291,-27297,0,6328,-27386,-2033,0,0,0,-36,-13,0,-57,-1967,4,0
307,500,6273.9088,-27329.727,6263,-27297,0,6301,-27343,-2038,0,0,0,-37,-13,0,-57,-1968,0,0
308,500,6246.5812,-27327.654,6236,-27297,0,6274,-27303,-2042,0,0,0,-37,-13,0,-57,-1968,-4,0
309,500,6219.2542,-27326.956,6209,-27297,0,6247,-27295,-2044,0,0,0,-38,-13,0,-57,-1969,-5,0
310,500,6191.9269,-27327.341,6181,-27297,0,6220,-27307,-2043,0,0,0,-38,-13,0,-57,-1969,-4,0
311,500,6164.5986,-27328.253,6154,-27297,0,6192,-27294,-2044,0,0,0,-38,-13,0,-57,-1969,-5,0
312,500,6137.2697,-27328.880,6127,-27297,0,6166,-27272,-2047,0,0,0,-39,-13,0,-57,-1969,-8,0
313,500,6109.9400,-27329.762,6099,-27297,0,6138,-27299,-2044,0,0,0,-38,-13,0,-57,-1969,-5,0
314,500,6082.6085,-27331.429,6072,-27297,0,6110,-27339,-2039,0,0,0,-37,-13,0,-57,-1968,-1,0
315,500,6055.2763,-27332.263,6045,-27297,0,6082,-27380,-2034,0,0,0,-36,-13,0,-57,-1967,3,0
316,500,6027.9445,-27331.744,6018,-27297,0,6055,-27371,-2034,0,0,0,-36,-13,0,-57,-1967,3,0
317,500,6000.6146,-27329.899,5990,-27297,0,6028,-27349,-2038,0,0,0,-37,-13,0,-57,-1968,0,0
318,500,5973.2866,-27328.089,5963,-27297,0,6001,-27325,-2040,0,0,0,-37,-13,0,-57,-1968,-2,0
319,500,5945.9592,-27327.383,5936,-27297,0,5973,-27341,-2037,0,0,0,-36,-13,0,-57,-1967,0,0
320,500,5918.6319,-27327.225,5908,-27297,0,5945,-27352,-2036,0,0,0,-36,-13,0,-57,-1967,1,0
321,500,5891.3057,-27326.269,5881,-27297,0,5918,-27338,-2037,0,0,0,-36,-13,0,-57,-1967,0,0
322,500,5863.9806,-27325.063,5854,-27297,0,5890,-27382,-2033,0,0,0,-35,-13,0,-57,-1967,4,0
323,500,5836.6565,-27324.148,5827,-27297,0,5863,-27345,-2036,0,0,0,-35,-13,0,-57,-1967,1,0
324,500,5809.3343,-27322.182,5799,-27297,0,5837,-27312,-2041,0,0,0,-37,-13,0,-57,-1968,-3,0
325,500,5782.0132,-27321.055,5772,-27297,0,5810,-27289,-2045,0,0,0,-38,-13,0,-57,-1969,-6,0
326,500,5754.6919,-27321.286,5745,-27297,0,5782,-27307,-2040,0,0,0,-36,-13,0,-57,-1967,-3,0
327,500,5727.3694,-27322.582,5717,-27297,0,5755,-27280,-2045,0,0,0,-38,-13,0,-57,-1969,-6,0
328,500,5700.0468,-27322.516,5690,-27297,0,5727,-27316,-2039,0,0,0,-36,-13,0,-57,-1967,-2,0
329,500,5672.7231,-27323.788,5663,-27297,0,5700,-27341,-2037,0,0,0,-36,-13,0,-57,-1967,0,0
330,500,5645.3996,-27323.432,5635,-27297,0,5672,-27369,-2035,0,0,0,-36,-13,0,-57,-1967,2,0
331,500,5618.0771,-27322.548,5608,-27297,0,5645,-27330,-2038,0,0,0,-36,-13,0,-57,-1967,-1,0
332,500,5590.7559,-27321.147,5581,-27297,0,5617,-27381,-2033,0,0,0,-35,-13,0,-57,-1967,4,0
333,500,5563.4354,-27320.575,5554,-27297,0,5589,-27390,-2030,0,0,0,-34,-13,0,-57,-1966,6,0
334,500,5536.1167,-27318.677,5526,-27297,0,5563,-27346,-2036,0,0,0,-36,-13,0,-57,-1967,1,0
335,500,5508.8007,-27316.014,5499,-27297,0,5536,-27314,-2039,0,0,0,-36,-13,0,-57,-1967,-2,0
336,500,5481.4857,-27315.006,5472,-27297,0,5509,-27292,-2043,0,0,0,-37,-13,0,-57,-1968,-5,0
337,500,5454.1708,-27314.819,5444,-27297,0,5482,-27292,-2044,0,0,0,-38,-13,0,-57,-1969,-5,0
338,500,5426.8551,-27315.704,5417,-27297,0,5454,-27290,-2043,0,0,0,-37,-13,0,-57,-1968,-5,0
339,500,5399.5383,-27316.840,5390,-27297,0,5427,-27277,-2044,0,0,0,-37,-13,0,-57,-1968,-6,0
340,500,5372.2206,-27317.687,5362,-27297,0,5400,-27283,-2045,0,0,0,-38,-13,0,-57,-1969,-6,0
341,500,5344.9018,-27318.784,5335,-27297,0,5372,-27314,-2039,0,0,0,-36,-13,0,-57,-1967,-2,0
342,500,5317.5817,-27320.128,5308,-27297,0,5345,-27308,-2040,0,0,0,-36,-13,0,-57,-1967,-3,0
343,500,5290.2619,-27319.842,5281,-27297,0,5317,-27330,-2037,0,0,0,-35,-13,0,-57,-1967,0,0
344,500,5262.9420,-27319.830,5253,-27297,0,5290,-27304,-2040,0,0,0,-36,-13,0,-57,-1967,-3,0
345,500,5235.6230,-27319.015,5226,-27297,0,5262,-27339,-2036,0,0,0,-35,-13,0,-57,-1967,1,0
346,500,5208.3040,-27319.018,5199,-27297,0,5236,-27305,-2040,0,0,0,-36,-13,0,-57,-1967,-3,0
347,500,5180.9860,-27317.952,5171,-27297,0,5208,-27304,-2040,0,0,0,-36,-13,0,-57,-1967,-3,0
348,500,5153.6681,-27317.976,5144,-27297,0,5180,-27338,-2036,0,0,0,-35,-13,0,-57,-1967,1,0
349,500,5126.3501,-27317.999,5117,-27297,0,5153,-27354,-2035,0,0,0,-35,-13,0,-57,-1967,2,0
350,500,5099.0331,-27316.952,5090,-27297,0,5126,-27325,-2037,0,0,0,-35,-13,0,-57,-1967,0,0
351,500,5071.7174,-27315.659,5062,-27297,0,5099,-27326,-2038,0,0,0,-36,-13,0,-57,-1967,-1,0
352,500,5044.4025,-27314.925,5035,-27297,0,5071,-27362,-2034,0,0,0,-35,-13,0,-57,-1967,3,0
353,500,5017.0881,-27314.472,5008,-27297,0,5043,-27360,-2033,0,0,0,-34,-13,0,-57,-1966,3,0
354,500,4989.7751,-27312.959,4980,-27297,0,5017,-27326,-2038,0,0,0,-36,-13,0,-57,-1967,-1,0
355,500,4962.4639,-27311.208,4953,-27297,0,4989,-27312,-2038,0,0,0,-35,-13,0,-57,-1967,-1,0
356,500,4935.1531,-27310.827,4926,-27297,0,4963,-27268,-2045,0,0,0,-37,-13,0,-57,-1968,-7,0
357,500,4907.8426,-27310.453,4898,-27297,0,4936,-27239,-2049,0,0,0,-38,-13,0,-57,-1969,-10,0
358,500,4880.5306,-27311.956,4871,-27297,0,4909,-27242,-2049,0,0,0,-38,-14,0,-57,-1969,-9,0
359,500,4853.2161,-27314.500,4844,-27297,0,4881,-27253,-2047,0,0,0,-37,-14,0,-57,-1968,-8,0
360,500,4825.8992,-27316.995,4817,-27297,0,4853,-27300,-2040,0,0,0,-35,-14,0,-57,-1967,-2,0
361,500,4798.5802,-27318.908,4789,-27297,0,4825,-27337,-2037,0,0,0,-35,-14,0,-57,-1967,1,0
362,500,4771.2613,-27318.913,4762,-27297,0,4799,-27316,-2040,0,0,0,-36,-14,0,-57,-1967,-2,0
363,500,4743.9432,-27318.116,4735,-27297,0,4771,-27313,-2039,0,0,0,-35,-14,0,-57,-1967,-1,0
364,500,4716.6251,-27318.137,4707,-27297,0,4744,-27336,-2038,0,0,0,-36,-14,0,-57,-1967,0,0
365,500,4689.3072,-27317.889,4680,-27297,0,4716,-27372,-2035,0,0,0,-35,-14,0,-57,-1967,3,0
366,500,4661.9898,-27317.380,4653,-27297,0,4689,-27330,-2038,0,0,0,-35,-14,0,-57,-1967,0,0
367,500,4634.6737,-27316.078,4625,-27297,0,4661,-27350,-2036,0,0,0,-35,-14,0,-57,-1967,2,0
368,500,4607.3581,-27315.603,4598,-27297,0,4635,-27303,-2041,0,0,0,-36,-14,0,-57,-1967,-3,0
369,500,4580.0435,-27314.603,4571,-27297,0,4608,-27272,-2045,0,0,0,-37,-14,0,-57,-1968,-6,0
370,500,4552.7286,-27314.958,4544,-27297,0,4580,-27291,-2042,0,0,0,-36,-14,0,-57,-1967,-4,0
371,500,4525.4122,-27316.375,4516,-27297,0,4553,-27306,-2041,0,0,0,-36,-14,0,-57,-1967,-3,0
372,500,4498.0952,-27316.963,4489,-27297,0,4525,-27326,-2038,0,0,0,-35,-14,0,-57,-1967,0,0
373,500,4470.7780,-27317.273,4462,-27297,0,4498,-27329,-2038,0,0,0,-35,-14,0,-57,-1967,0,0
374,500,4443.4612,-27316.775,4434,-27297,0,4470,-27357,-2036,0,0,0,-35,-14,0,-57,-1967,2,0
375,500,4416.1449,-27316.287,4407,-27297,0,4443,-27358,-2036,0,0,0,-35,-14,0,-57,-1967,2,0
376,500,4388.8296,-27315.273,4380,-27297,0,4416,-27335,-2038,0,0,0,-35,-14,0,-57,-1967,0,0
377,500,4361.5153,-27314.279,4353,-27297,0,4388,-27370,-2033,0,0,0,-34,-14,0,-57,-1966,4,0
378,500,4334.2015,-27313.839,4325,-27297,0,4361,-27348,-2037,0,0,0,-35,-14,0,-57,-1967,1,0
379,500,4306.8894,-27312.071,4298,-27297,0,4334,-27316,-2039,0,0,0,-35,-14,0,-57,-1967,-1,0
380,500,4279.5780,-27311.406,4271,-27297,0,4306,-27353,-2034,0,0,0,-34,-14,0,-57,-1966,3,0
381,500,4252.2667,-27311.288,4243,-27297,0,4278,-27352,-2034,0,0,0,-34,-14,0,-57,-1966,3,0
382,500,4224.9569,-27309.836,4216,-27297,0,4251,-27359,-2034,0,0,0,-34,-14,0,-57,-1966,3,0
383,500,4197.6485,-27308.412,4189,-27297,0,4224,-27349,-2035,0,0,0,-34,-14,0,-57,-1966,2,0
384,500,4170.3415,-27307.016,4161,-27297,0,4197,-27328,-2038,0,0,0,-35,-14,0,-57,-1967,0,0
385,500,4143.0356,-27305.913,4134,-27297,0,4169,-27346,-2035,0,0,0,-34,-14,0,-57,-1966,2,0
386,500,4115.7299,-27305.634,4107,-27297,0,4143,-27299,-2041,0,0,0,-35,-14,0,-57,-1967,-3,0
387,500,4088.4254,-27304.558,4080,-27297,0,4116,-27277,-2043,0,0,0,-36,-14,0,-57,-1967,-5,0
388,500,4061.1203,-27305.106,4052,-27297,0,4089,-27264,-2046,0,0,0,-37,-14,0,-57,-1968,-7,0
389,500,4033.8141,-27306.179,4025,-27297,0,4061,-27282,-2043,0,0,0,-36,-14,0,-57,-1967,-5,0
390,500,4006.5061,-27308.032,3998,-27297,0,4034,-27285,-2042,0,0,0,-36,-14,0,-57,-1967,-4,0
391,500,3979.1970,-27309.048,3970,-27297,0,4006,-27285,-2042,0,0,0,-36,-14,0,-57,-1967,-4,0
392,500,3951.8872,-27309.777,3943,-27297,0,3979,-27312,-2039,0,0,0,-35,-14,0,-57,-1967,-1,0
393,500,3924.5767,-27310.492,3916,-27297,0,3952,-27272,-2044,0,0,0,-36,-14,0,-57,-1967,-6,0
394,500,3897.2663,-27310.392,3888,-27297,0,3925,-27265,-2046,0,0,0,-37,-14,0,-57,-1968,-7,0
395,500,3869.9547,-27311.630,3861,-27297,0,3897,-27276,-2043,0,0,0,-36,-14,0,-57,-1967,-5,0
396,500,3842.6413,-27313.378,3834,-27297,0,3871,-27244,-2048,0,0,0,-37,-14,0,-57,-1968,-9,0
397,500,3815.3270,-27314.292,3807,-27297,0,3844,-27235,-2048,0,0,0,-37,-14,0,-57,-1968,-9,0
398,500,3788.0105,-27316.523,3779,-27297,0,3816,-27245,-2047,0,0,0,-37,-14,0,-57,-1968,-8,0
399,500,3760.6918,-27318.712,3752,-27297,0,3788,-27300,-2040,0,0,0,-35,-14,0,-57,-1967,-2,0
400,500,3733.3712,-27320.592,3725,-27297,0,3761,-27266,-2044,0,0,0,-36,-14,0,-57,-1967,-6,0
401,500,3706.0506,-27320.565,3697,-27297,0,3734,-27303,-2041,0,0,0,-36,-14,0,-57,-1967,-3,0
402,500,3678.7290,-27321.607,3670,-27297,0,3707,-27280,-2045,0,0,0,-37,-14,0,-57,-1968,-6,0
403,500,3651.4072,-27321.827,3643,-27297,0,3679,-27279,-2043,0,0,0,-36,-14,0,-57,-1967,-5,0
404,500,3624.0841,-27323.112,3616,-27297,0,3651,-27334,-2036,0,0,0,-34,-14,0,-57,-1966,1,0
405,500,3596.7603,-27323.838,3588,-27297,0,3623,-27368,-2033,0,0,0,-34,-14,0,-57,-1966,4,0
406,500,3569.4376,-27322.680,3561,-27297,0,3595,-27402,-2029,0,0,0,-33,-14,0,-57,-1965,7,0
407,500,3542.1168,-27320.742,3534,-27297,0,3568,-27415,-2028,0,0,0,-33,-14,0,-57,-1965,8,0
408,500,3514.7991,-27317.772,3506,-27297,0,3540,-27411,-2028,0,0,0,-33,-14,0,-57,-1965,8,0
409,500,3487.4845,-27314.592,3479,-27297,0,3513,-27403,-2029,0,0,0,-33,-14,0,-57,-1965,7,0
410,500,3460.1730,-27311.473,3452,-27297,0,3486,-27372,-2031,0,0,0,-33,-14,0,-57,-1965,5,0
411,500,3432.8643,-27308.682,3424,-27297,0,3459,-27342,-2035,0,0,0,-34,-14,0,-57,-1966,2,0
412,500,3405.5578,-27306.478,3397,-27297,0,3433,-27284,-2043,0,0,0,-36,-14,0,-57,-1967,-5,0
413,500,3378.2525,-27305.386,3370,-27297,0,3405,-27321,-2037,0,0,0,-34,-14,0,-57,-1966,0,0
414,500,3350.9460,-27306.453,3343,-27297,0,3378,-27281,-2042,0,0,0,-35,-14,0,-57,-1967,-4,0
415,500,3323.6401,-27305.896,3315,-27297,0,3350,-27315,-2037,0,0,0,-34,-14,0,-57,-1966,0,0
416,500,3296.3334,-27306.686,3288,-27297,0,3323,-27300,-2039,0,0,0,-34,-14,0,-57,-1966,-2,0
417,500,3269.0273,-27306.124,3261,-27297,0,3296,-27315,-2037,0,0,0,-34,-14,0,-57,-1966,0,0
418,500,3241.7212,-27306.108,3233,-27297,0,3268,-27333,-2036,0,0,0,-34,-14,0,-57,-1966,1,0
419,500,3214.4156,-27305.557,3206,-27297,0,3241,-27316,-2037,0,0,0,-34,-14,0,-57,-1966,0,0
420,500,3187.1109,-27304.750,3179,-27297,0,3214,-27278,-2042,0,0,0,-35,-14,0,-57,-1967,-4,0
421,500,3159.8067,-27304.226,3151,-27297,0,3188,-27244,-2048,0,0,0,-37,-14,0,-57,-1968,-9,0
422,500,3132.5016,-27305.048,3124,-27297,0,3161,-27232,-2049,0,0,0,-37,-14,0,-57,-1968,-10,0
423,500,3105.1942,-27307.457,3097,-27297,0,3133,-27280,-2043,0,0,0,-36,-14,0,-57,-1967,-5,0
424,500,3077.8841,-27310.088,3070,-27297,0,3106,-27260,-2045,0,0,0,-36,-14,0,-57,-1967,-7,0
425,500,3050.5730,-27311.064,3042,-27297,0,3079,-27231,-2049,0,0,0,-37,-14,0,-57,-1968,-10,0
426,500,3023.2604,-27312.556,3015,-27297,0,3052,-27214,-2050,0,0,0,-37,-14,0,-57,-1968,-11,0
427,500,2995.9454,-27315.089,2988,-27297,0,3024,-27276,-2043,0,0,0,-36,-14,0,-57,-1967,-5,0
428,500,2968.6275,-27317.840,2960,-27297,0,2997,-27258,-2046,0,0,0,-37,-14,0,-57,-1968,-7,0
429,500,2941.3089,-27318.667,2933,-27297,0,2970,-27231,-2049,0,0,0,-37,-14,0,-57,-1968,-10,0
430,500,2913.9886,-27320.280,2906,-27297,0,2943,-27234,-2048,0,0,0,-37,-14,0,-57,-1968,-9,0
431,500,2886.6659,-27322.664,2879,-27297,0,2915,-27274,-2044,0,0,0,-36,-15,0,-57,-1967,-5,0
432,500,2859.3412,-27324.735,2851,-27297,0,2887,-27305,-2041,0,0,0,-35,-15,0,-57,-1967,-2,0
433,500,2832.0155,-27325.697,2824,-27297,0,2860,-27310,-2041,0,0,0,-35,-15,0,-57,-1967,-2,0
434,500,2804.6896,-27325.839,2797,-27297,0,2833,-27290,-2043,0,0,0,-36,-15,0,-57,-1967,-4,0
435,500,2777.3637,-27325.978,2769,-27297,0,2805,-27328,-2039,0,0,0,-35,-15,0,-57,-1967,0,0
436,500,2750.0370,-27326.649,2742,-27297,0,2778,-27309,-2041,0,0,0,-35,-15,0,-57,-1967,-2,0
437,500,2722.7108,-27326.238,2715,-27297,0,2751,-27289,-2043,0,0,0,-36,-15,0,-57,-1967,-4,0
438,500,2695.3844,-27326.369,2687,-27297,0,2723,-27328,-2039,0,0,0,-35,-15,0,-57,-1967,0,0
439,500,2668.0574,-27327.033,2660,-27297,0,2696,-27329,-2039,0,0,0,-35,-15,0,-57,-1967,0,0
440,500,2640.7308,-27326.614,2633,-27297,0,2669,-27297,-2042,0,0,0,-36,-15,0,-57,-1967,-3,0
441,500,2613.4046,-27326.204,2606,-27297,0,2641,-27345,-2036,0,0,0,-34,-15,0,-57,-1966,2,0
442,500,2586.0779,-27326.603,2578,-27297,0,2614,-27303,-2041,0,0,0,-35,-15,0,-57,-1967,-2,0
443,500,2558.7526,-27325.391,2551,-27297,0,2586,-27325,-2038,0,0,0,-34,-15,0,-57,-1966,0,0
444,500,2531.4270,-27325.539,2524,-27297,0,2560,-27290,-2043,0,0,0,-36,-15,0,-57,-1967,-4,0
445,500,2504.1021,-27324.882,2496,-27297,0,2532,-27287,-2043,0,0,0,-36,-15,0,-57,-1967,-4,0
446,500,2476.7766,-27325.574,2469,-27297,0,2505,-27311,-2041,0,0,0,-35,-15,0,-57,-1967,-2,0
