ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
224,500,8504.7310,-27304.541,8502,-27297,0,8532,-27291,-2023,0,0,0,-30,0,0,-57,-1965,-1,0
225,500,8477.4262,-27304.849,8474,-27297,0,8504,-27309,-2022,0,0,0,-29,0,0,-57,-1965,0,0
226,500,8450.1213,-27304.884,8447,-27297,0,8476,-27341,-2019,0,0,0,-28,0,0,-57,-1965,3,0
227,500,8422.8172,-27304.117,8420,-27297,0,8449,-27354,-2018,0,0,0,-28,0,0,-57,-1965,4,0
228,500,8395.5141,-27303.097,8392,-27297,0,8421,-27352,-2018,0,0,0,-28,0,0,-57,-1965,4,0
229,500,8368.2120,-27302.097,8365,-27297,0,8395,-27307,-2022,0,0,0,-29,0,0,-57,-1965,0,0
230,500,8340.9098,-27302.184,8338,-27297,0,8368,-27285,-2023,0,0,0,-30,0,0,-57,-1965,-1,0
231,500,8313.6072,-27302.538,8310,-27297,0,8340,-27313,-2021,0,0,0,-29,0,0,-57,-1965,1,0
232,500,8286.3049,-27302.350,8283,-27297,0,8313,-27285,-2023,0,0,0,-30,0,0,-57,-1965,-1,0
233,500,8259.0022,-27302.700,8256,-27297,0,8286,-27269,-2025,0,0,0,-30,0,0,-57,-1965,-3,0
234,500,8231.6986,-27303.578,8229,-27297,0,8259,-27271,-2025,0,0,0,-30,0,0,-57,-1965,-3,0
235,500,8204.3942,-27304.439,8201,-27297,0,8231,-27281,-2024,0,0,0,-30,0,0,-57,-1965,-2,0
236,500,8177.0892,-27305.017,8174,-27297,0,8204,-27258,-2026,0,0,0,-30,0,0,-57,-1965,-4,0
237,500,8149.7830,-27306.117,8147,-27297,0,8177,-27275,-2024,0,0,0,-30,0,0,-57,-1965,-2,0
238,500,8122.4764,-27306.662,8119,-27297,0,8150,-27277,-2024,0,0,0,-31,0,0,-57,-1965,-2,0
239,500,8095.1692,-27307.197,8092,-27297,0,8122,-27305,-2022,0,0,0,-29,0,0,-57,-1965,0,0
240,500,8067.8620,-27307.187,8065,-27297,0,8094,-27316,-2021,0,0,0,-28,0,0,-57,-1965,1,0
241,500,8040.5551,-27306.910,8038,-27297,0,8067,-27303,-2022,0,0,0,-28,0,0,-57,-1965,0,0
242,500,8013.2482,-27306.905,8010,-27297,0,8040,-27288,-2023,0,0,0,-30,0,0,-57,-1965,-1,0
243,500,7985.9410,-27307.168,7983,-27297,0,8013,-27302,-2022,0,0,0,-29,0,0,-57,-1965,0,0
244,500,7958.6339,-27307.158,7956,-27297,0,7986,-27281,-2024,0,0,0,-30,0,0,-57,-1965,-2,0
245,500,7931.3262,-27307.683,7928,-27297,0,7959,-27271,-2025,0,0,0,-31,0,0,-57,-1965,-3,0
246,500,7904.0177,-27308.465,7901,-27297,0,7931,-27269,-2025,0,0,0,-30,0,0,-57,-1965,-3,0
247,500,7876.7085,-27309.232,7874,-27297,0,7904,-27256,-2026,0,0,0,-30,0,0,-57,-1965,-4,0
248,500,7849.3982,-27310.252,7846,-27297,0,7877,-27243,-2027,0,0,0,-31,0,0,-57,-1965,-5,0
249,500,7822.0867,-27311.519,7819,-27297,0,7851,-27210,-2030,0,0,0,-32,0,0,-57,-1965,-8,0
250,500,7794.7731,-27313.564,7792,-27297,0,7824,-27200,-2030,0,0,0,-32,0,0,-57,-1965,-8,0
251,500,7767.4576,-27315.569,7765,-27297,0,7797,-27180,-2032,0,0,0,-32,0,0,-57,-1965,-10,0
252,500,7740.1395,-27318.070,7737,-27297,0,7769,-27221,-2029,0,0,0,-32,0,0,-57,-1965,-7,0
253,500,7712.8198,-27319.722,7710,-27297,0,7741,-27233,-2028,0,0,0,-31,0,0,-57,-1965,-6,0
254,500,7685.4987,-27321.074,7683,-27297,0,7713,-27282,-2024,0,0,0,-30,0,0,-57,-1965,-2,0
255,500,7658.1774,-27321.331,7655,-27297,0,7686,-27319,-2021,0,0,0,-30,0,0,-57,-1965,1,0
256,500,7630.8566,-27320.782,7628,-27297,0,7658,-27327,-2020,0,0,0,-29,0,0,-57,-1965,2,0
257,500,7603.5366,-27319.976,7601,-27297,0,7631,-27340,-2019,0,0,0,-29,0,0,-57,-1965,3,0
258,500,7576.2177,-27318.919,7573,-27297,0,7603,-27327,-2020,0,0,0,-29,0,0,-57,-1965,2,0
259,500,7548.8995,-27318.148,7546,-27297,0,7576,-27323,-2020,0,0,0,-29,0,0,-57,-1965,2,0
260,500,7521.5822,-27317.393,7519,-27297,0,7548,-27345,-2019,0,0,0,-28,0,0,-57,-1965,3,0
261,500,7494.2658,-27316.385,7492,-27297,0,7522,-27301,-2022,0,0,0,-29,0,0,-57,-1965,0,0
262,500,7466.9496,-27316.198,7464,-27297,0,7494,-27340,-2019,0,0,0,-29,0,0,-57,-1965,3,0
263,500,7439.6344,-27315.213,7437,-27297,0,7467,-27310,-2021,0,0,0,-29,0,0,-57,-1965,1,0
264,500,7412.3196,-27314.782,7410,-27297,0,7439,-27352,-2018,0,0,0,-28,0,0,-57,-1965,4,0
265,500,7385.0060,-27313.557,7382,-27297,0,7412,-27313,-2021,0,0,0,-29,0,0,-57,-1965,1,0
266,500,7357.6929,-27313.157,7355,-27297,0,7385,-27328,-2020,0,0,0,-29,0,0,-57,-1965,2,0
267,500,7330.3804,-27312.498,7328,-27297,0,7357,-27355,-2018,0,0,0,-28,0,0,-57,-1965,4,0
268,500,7303.0690,-27311.317,7301,-27297,0,7330,-27326,-2020,0,0,0,-28,0,0,-57,-1965,2,0
269,500,7275.7584,-27310.693,7273,-27297,0,7303,-27338,-2019,0,0,0,-29,0,0,-57,-1965,3,0
270,500,7248.4485,-27309.813,7246,-27297,0,7276,-27314,-2021,0,0,0,-29,0,0,-57,-1965,1,0
271,500,7221.1391,-27309.486,7219,-27297,0,7248,-27302,-2022,0,0,0,-28,0,0,-57,-1965,0,0
272,500,7193.8296,-27309.431,7191,-27297,0,7221,-27317,-2021,0,0,0,-29,0,0,-57,-1965,1,0
273,500,7166.5205,-27309.111,7164,-27297,0,7193,-27327,-2020,0,0,0,-28,0,0,-57,-1965,2,0
274,500,7139.2120,-27308.530,7137,-27297,0,7167,-27294,-2023,0,0,0,-30,0,0,-57,-1965,-1,0
275,500,7111.9032,-27308.761,7109,-27297,0,7140,-27272,-2025,0,0,0,-31,0,0,-57,-1965,-3,0
276,500,7084.5937,-27309.522,7082,-27297,0,7112,-27320,-2021,0,0,0,-29,0,0,-57,-1965,1,0
277,500,7057.2845,-27309.200,7055,-27297,0,7085,-27299,-2022,0,0,0,-29,0,0,-57,-1965,0,0
278,500,7029.9753,-27309.152,7028,-27297,0,7057,-27308,-2022,0,0,0,-28,0,0,-57,-1965,0,0
279,500,7002.6662,-27309.104,7000,-27297,0,7030,-27282,-2024,0,0,0,-30,0,0,-57,-1965,-2,0
280,500,6975.3567,-27309.591,6973,-27297,0,7002,-27317,-2021,0,0,0,-28,0,0,-57,-1965,1,0
281,500,6948.0474,-27309.268,6946,-27297,0,6975,-27333,-2020,0,0,0,-28,0,0,-57,-1965,2,0
282,500,6920.7387,-27308.683,6918,-27297,0,6948,-27314,-2021,0,0,0,-29,0,0,-57,-1965,1,0
283,500,6893.4303,-27308.377,6891,-27297,0,6921,-27275,-2024,0,0,0,-30,0,0,-57,-1965,-2,0
284,500,6866.1214,-27308.879,6864,-27297,0,6894,-27269,-2025,0,0,0,-30,0,0,-57,-1965,-3,0
285,500,6838.8118,-27309.638,6836,-27297,0,6867,-27251,-2026,0,0,0,-31,0,0,-57,-1965,-4,0
286,500,6811.5012,-27310.650,6809,-27297,0,6840,-27264,-2025,0,0,0,-31,0,0,-57,-1965,-3,0
287,500,6784.1898,-27311.375,6782,-27297,0,6813,-27243,-2027,0,0,0,-31,0,0,-57,-1965,-5,0
288,500,6756.8772,-27312.621,6755,-27297,0,6785,-27263,-2025,0,0,0,-30,0,0,-57,-1965,-3,0
289,500,6729.5639,-27313.308,6727,-27297,0,6758,-27276,-2024,0,0,0,-31,0,0,-57,-1965,-2,0
290,500,6702.2501,-27313.715,6700,-27297,0,6730,-27315,-2021,0,0,0,-29,0,0,-57,-1965,1,0
291,500,6674.9368,-27313.312,6673,-27297,0,6703,-27295,-2023,0,0,0,-30,0,0,-57,-1965,-1,0
292,500,6647.6234,-27313.451,6645,-27297,0,6676,-27275,-2024,0,0,0,-31,0,0,-57,-1965,-2,0
293,500,6620.3095,-27313.855,6618,-27297,0,6649,-27255,-2026,0,0,0,-31,0,0,-57,-1965,-4,0
294,500,6592.9947,-27314.786,6591,-27297,0,6621,-27275,-2024,0,0,0,-30,0,0,-57,-1965,-2,0
295,500,6565.6796,-27315.164,6564,-27297,0,6594,-27299,-2022,0,0,0,-29,0,0,-57,-1965,0,0
296,500,6538.3646,-27315.001,6536,-27297,0,6566,-27288,-2023,0,0,0,-30,0,0,-57,-1965,-1,0
297,500,6511.0495,-27315.108,6509,-27297,0,6538,-27334,-2019,0,0,0,-28,0,0,-57,-1965,3,0
298,500,6483.7353,-27314.144,6482,-27297,0,6510,-27378,-2016,0,0,0,-27,0,0,-57,-1965,6,0
299,500,6456.4229,-27312.397,6454,-27297,0,6483,-27364,-2017,0,0,0,-28,0,0,-57,-1965,5,0
300,500,6429.1120,-27310.950,6427,-27297,0,6456,-27327,-2020,0,0,0,-28,0,0,-57,-1965,2,0
301,500,6401.8016,-27310.333,6400,-27297,0,6429,-27351,-2018,0,0,0,-28,0,0,-57,-1965,4,0
302,500,6374.4924,-27309.194,6372,-27297,0,6401,-27348,-2018,0,0,0,-28,0,0,-57,-1965,4,0
303,500,6347.1844,-27308.076,6345,-27297,0,6374,-27333,-2020,0,0,0,-28,0,0,-57,-1965,2,0
304,500,6319.8769,-27307.515,6318,-27297,0,6346,-27366,-2017,0,0,0,-27,0,0,-57,-1965,5,0
305,500,6292.5707,-27306.162,6291,-27297,0,6319,-27340,-2019,0,0,0,-27,0,0,-57,-1965,3,0
306,500,6265.2653,-27305.370,6263,-27297,0,6292,-27355,-2018,0,0,0,-28,0,0,-57,-1965,4,0
307,500,6237.9610,-27304.326,6236,-27297,0,6265,-27315,-2021,0,0,0,-28,0,0,-57,-1965,1,0
308,500,6210.6569,-27304.104,6209,-27297,0,6238,-27278,-2024,0,0,0,-29,0,0,-57,-1965,-2,0
309,500,6183.3522,-27304.688,6181,-27297,0,6211,-27283,-2024,0,0,0,-30,0,0,-57,-1965,-2,0
310,500,6156.0469,-27305.260,6154,-27297,0,6184,-27295,-2023,0,0,0,-30,0,0,-57,-1965,-1,0
311,500,6128.7414,-27305.555,6127,-27297,0,6156,-27283,-2024,0,0,0,-29,0,0,-57,-1965,-2,0
312,500,6101.4353,-27306.110,6099,-27297,0,6130,-27251,-2026,0,0,0,-31,0,0,-57,-1965,-4,0
313,500,6074.1281,-27307.190,6072,-27297,0,6102,-27280,-2024,0,0,0,-30,0,0,-57,-1965,-2,0
314,500,6046.8204,-27307.715,6045,-27297,0,6074,-27312,-2021,0,0,0,-28,0,0,-57,-1965,1,0
315,500,6019.5129,-27307.427,6018,-27297,0,6046,-27346,-2018,0,0,0,-27,0,0,-57,-1965,4,0
316,500,5992.2066,-27306.344,5990,-27297,0,6019,-27341,-2019,0,0,0,-28,0,0,-57,-1965,3,0
317,500,5964.9011,-27305.548,5963,-27297,0,5992,-27324,-2020,0,0,0,-28,0,0,-57,-1965,2,0
318,500,5937.5960,-27305.035,5936,-27297,0,5965,-27305,-2022,0,0,0,-28,0,0,-57,-1965,0,0
319,500,5910.2909,-27305.066,5908,-27297,0,5937,-27315,-2021,0,0,0,-28,0,0,-57,-1965,1,0
320,500,5882.9861,-27304.830,5881,-27297,0,5910,-27321,-2021,0,0,0,-28,0,0,-57,-1965,1,0
321,500,5855.6815,-27304.598,5854,-27297,0,5883,-27314,-2021,0,0,0,-28,0,0,-57,-1965,1,0
322,500,5828.3772,-27304.371,5827,-27297,0,5855,-27353,-2018,0,0,0,-27,0,0,-57,-1965,4,0
323,500,5801.0738,-27303.346,5799,-27297,0,5828,-27324,-2020,0,0,0,-28,0,0,-57,-1965,2,0
324,500,5773.7709,-27302.875,5772,-27297,0,5801,-27297,-2022,0,0,0,-29,0,0,-57,-1965,0,0
325,500,5746.4680,-27302.948,5745,-27297,0,5774,-27270,-2025,0,0,0,-29,0,0,-57,-1965,-3,0
326,500,5719.1642,-27303.821,5717,-27297,0,5747,-27294,-2023,0,0,0,-30,0,0,-57,-1965,-1,0
327,500,5691.8600,-27304.143,5690,-27297,0,5720,-27263,-2025,0,0,0,-30,0,0,-57,-1965,-3,0
328,500,5664.5550,-27304.994,5663,-27297,0,5692,-27303,-2022,0,0,0,-28,0,0,-57,-1965,0,0
329,500,5637.2500,-27305.026,5635,-27297,0,5664,-27324,-2020,0,0,0,-28,0,0,-57,-1965,2,0
330,500,5609.9455,-27304.523,5608,-27297,0,5636,-27348,-2018,0,0,0,-27,0,0,-57,-1965,4,0
331,500,5582.6420,-27303.495,5581,-27297,0,5610,-27316,-2021,0,0,0,-28,0,0,-57,-1965,1,0
332,500,5555.3387,-27303.289,5554,-27297,0,5582,-27364,-2017,0,0,0,-27,0,0,-57,-1965,5,0
333,500,5528.0367,-27302.018,5526,-27297,0,5554,-27380,-2016,0,0,0,-27,0,0,-57,-1965,6,0
334,500,5500.7362,-27300.504,5499,-27297,0,5527,-27332,-2020,0,0,0,-27,0,0,-57,-1965,2,0
335,500,5473.4361,-27300.088,5472,-27297,0,5501,-27297,-2022,0,0,0,-29,0,0,-57,-1965,0,0
336,500,5446.1359,-27300.214,5444,-27297,0,5474,-27274,-2024,0,0,0,-30,0,0,-57,-1965,-2,0
337,500,5418.8350,-27300.873,5417,-27297,0,5446,-27273,-2024,0,0,0,-29,0,0,-57,-1965,-2,0
338,500,5391.5335,-27301.519,5390,-27297,0,5419,-27279,-2024,0,0,0,-29,0,0,-57,-1965,-2,0
339,500,5364.2313,-27302.152,5362,-27297,0,5392,-27263,-2025,0,0,0,-30,0,0,-57,-1965,-3,0
340,500,5336.9283,-27303.041,5335,-27297,0,5365,-27276,-2024,0,0,0,-30,0,0,-57,-1965,-2,0
341,500,5309.6246,-27303.645,5308,-27297,0,5337,-27303,-2022,0,0,0,-28,0,0,-57,-1965,0,0
342,500,5282.3209,-27303.703,5281,-27297,0,5310,-27295,-2023,0,0,0,-29,0,0,-57,-1965,-1,0
343,500,5255.0169,-27304.027,5253,-27297,0,5282,-27314,-2021,0,0,0,-28,0,0,-57,-1965,1,0
344,500,5227.7131,-27303.811,5226,-27297,0,5255,-27287,-2023,0,0,0,-29,0,0,-57,-1965,-1,0
345,500,5200.4090,-27304.133,5199,-27297,0,5227,-27321,-2021,0,0,0,-27,0,0,-57,-1965,1,0
346,500,5173.1051,-27303.914,5171,-27297,0,5200,-27296,-2023,0,0,0,-29,0,0,-57,-1965,-1,0
347,500,5145.8008,-27304.234,5144,-27297,0,5173,-27293,-2023,0,0,0,-29,0,0,-57,-1965,-1,0
348,500,5118.4963,-27304.549,5117,-27297,0,5145,-27326,-2020,0,0,0,-27,0,0,-57,-1965,2,0
349,500,5091.1922,-27304.055,5090,-27297,0,5118,-27332,-2020,0,0,0,-27,0,0,-57,-1965,2,0
350,500,5063.8886,-27303.571,5062,-27297,0,5091,-27314,-2021,0,0,0,-28,0,0,-57,-1965,1,0
351,500,5036.5853,-27303.363,5035,-27297,0,5064,-27314,-2021,0,0,0,-28,0,0,-57,-1965,1,0
352,500,5009.2821,-27303.159,5008,-27297,0,5036,-27351,-2018,0,0,0,-27,0,0,-57,-1965,4,0
353,500,4981.9800,-27302.158,4980,-27297,0,5008,-27358,-2017,0,0,0,-27,0,0,-57,-1965,5,0
354,500,4954.6791,-27300.908,4953,-27297,0,4981,-27322,-2020,0,0,0,-27,0,0,-57,-1965,2,0
355,500,4927.3786,-27300.484,4926,-27297,0,4954,-27308,-2022,0,0,0,-27,0,0,-57,-1965,0,0
356,500,4900.0780,-27300.603,4898,-27297,0,4928,-27263,-2025,0,0,0,-30,0,0,-57,-1965,-3,0
357,500,4872.7764,-27301.522,4871,-27297,0,4901,-27223,-2029,0,0,0,-30,0,0,-57,-1965,-7,0
358,500,4845.4730,-27303.491,4844,-27297,0,4874,-27227,-2028,0,0,0,-30,0,0,-57,-1965,-6,0
359,500,4818.1678,-27305.156,4817,-27297,0,4846,-27238,-2027,0,0,0,-29,0,0,-57,-1965,-5,0
360,500,4790.8613,-27306.521,4789,-27297,0,4818,-27286,-2023,0,0,0,-29,0,0,-57,-1965,-1,0
361,500,4763.5545,-27306.791,4762,-27297,0,4791,-27323,-2020,0,0,0,-28,0,0,-57,-1965,2,0
362,500,4736.2482,-27306.254,4735,-27297,0,4764,-27301,-2022,0,0,0,-28,0,0,-57,-1965,0,0
363,500,4708.9420,-27306.262,4707,-27297,0,4736,-27300,-2022,0,0,0,-28,0,0,-57,-1965,0,0
364,500,4681.6357,-27306.270,4680,-27297,0,4709,-27324,-2020,0,0,0,-28,0,0,-57,-1965,2,0
365,500,4654.3300,-27305.743,4653,-27297,0,4681,-27360,-2017,0,0,0,-27,0,0,-57,-1965,5,0
366,500,4627.0255,-27304.425,4625,-27297,0,4654,-27319,-2021,0,0,0,-28,0,0,-57,-1965,1,0
367,500,4599.7213,-27304.200,4598,-27297,0,4626,-27330,-2020,0,0,0,-27,0,0,-57,-1965,2,0
368,500,4572.4176,-27303.713,4571,-27297,0,4600,-27287,-2023,0,0,0,-29,0,0,-57,-1965,-1,0
369,500,4545.1136,-27304.037,4544,-27297,0,4573,-27248,-2027,0,0,0,-29,0,0,-57,-1965,-5,0
370,500,4517.8082,-27305.424,4516,-27297,0,4546,-27271,-2025,0,0,0,-30,0,0,-57,-1965,-3,0
371,500,4490.5019,-27306.250,4489,-27297,0,4518,-27289,-2023,0,0,0,-29,0,0,-57,-1965,-1,0
372,500,4463.1954,-27306.525,4462,-27297,0,4490,-27312,-2021,0,0,0,-27,0,0,-57,-1965,1,0
373,500,4435.8891,-27306.261,4434,-27297,0,4463,-27318,-2021,0,0,0,-28,0,0,-57,-1965,1,0
374,500,4408.5831,-27306.001,4407,-27297,0,4435,-27339,-2019,0,0,0,-27,0,0,-57,-1965,3,0
375,500,4381.2779,-27305.212,4380,-27297,0,4408,-27343,-2019,0,0,0,-27,0,0,-57,-1965,3,0
376,500,4353.9735,-27304.438,4353,-27297,0,4381,-27323,-2020,0,0,0,-27,0,0,-57,-1965,2,0
377,500,4326.6695,-27303.947,4325,-27297,0,4353,-27362,-2017,0,0,0,-27,0,0,-57,-1965,5,0
378,500,4299.3669,-27302.663,4298,-27297,0,4326,-27342,-2019,0,0,0,-27,0,0,-57,-1965,3,0
379,500,4272.0649,-27301.938,4271,-27297,0,4299,-27302,-2022,0,0,0,-27,0,0,-57,-1965,0,0
380,500,4244.7629,-27302.029,4243,-27297,0,4271,-27344,-2019,0,0,0,-27,0,0,-57,-1965,3,0
381,500,4217.4616,-27301.317,4216,-27297,0,4244,-27336,-2019,0,0,0,-27,0,0,-57,-1965,3,0
382,500,4190.1610,-27300.618,4189,-27297,0,4216,-27357,-2018,0,0,0,-26,0,0,-57,-1965,4,0
383,500,4162.8613,-27299.665,4161,-27297,0,4189,-27350,-2018,0,0,0,-27,0,0,-57,-1965,4,0
384,500,4135.5626,-27298.731,4134,-27297,0,4162,-27331,-2020,0,0,0,-27,0,0,-57,-1965,2,0
385,500,4108.2642,-27298.349,4107,-27297,0,4134,-27351,-2018,0,0,0,-26,0,0,-57,-1965,4,0
386,500,4080.9668,-27297.440,4080,-27297,0,4108,-27305,-2022,0,0,0,-27,0,0,-57,-1965,0,0
387,500,4053.6692,-27297.617,4052,-27297,0,4081,-27284,-2024,0,0,0,-29,0,0,-57,-1965,-2,0
388,500,4026.3708,-27298.326,4025,-27297,0,4054,-27273,-2024,0,0,0,-29,0,0,-57,-1965,-2,0
389,500,3999.0718,-27299.021,3998,-27297,0,4026,-27291,-2023,0,0,0,-28,0,0,-57,-1965,-1,0
390,500,3971.7724,-27299.435,3970,-27297,0,3999,-27294,-2023,0,0,0,-29,0,0,-57,-1965,-1,0
391,500,3944.4725,-27299.841,3943,-27297,0,3971,-27293,-2023,0,0,0,-28,0,0,-57,-1965,-1,0
392,500,3917.1723,-27300.240,3916,-27297,0,3944,-27319,-2021,0,0,0,-27,0,0,-57,-1965,1,0
393,500,3889.8722,-27300.096,3888,-27297,0,3917,-27279,-2024,0,0,0,-29,0,0,-57,-1965,-2,0
394,500,3862.5714,-27300.757,3861,-27297,0,3890,-27262,-2025,0,0,0,-29,0,0,-57,-1965,-3,0
395,500,3835.2698,-27301.672,3834,-27297,0,3863,-27275,-2024,0,0,0,-29,0,0,-57,-1965,-2,0
396,500,3807.9675,-27302.303,3807,-27297,0,3836,-27234,-2028,0,0,0,-29,0,0,-57,-1965,-6,0
397,500,3780.6635,-27303.990,3779,-27297,0,3809,-27227,-2028,0,0,0,-30,0,0,-57,-1965,-6,0
398,500,3753.3578,-27305.645,3752,-27297,0,3781,-27239,-2027,0,0,0,-29,0,0,-57,-1965,-5,0
399,500,3726.0508,-27307.001,3725,-27297,0,3753,-27286,-2023,0,0,0,-28,0,0,-57,-1965,-1,0
400,500,3698.7436,-27307.262,3697,-27297,0,3727,-27255,-2026,0,0,0,-30,0,0,-57,-1965,-4,0
401,500,3671.4352,-27308.319,3670,-27297,0,3699,-27294,-2023,0,0,0,-29,0,0,-57,-1965,-1,0
402,500,3644.1267,-27308.555,3643,-27297,0,3672,-27275,-2024,0,0,0,-29,0,0,-57,-1965,-2,0
403,500,3616.8176,-27309.053,3616,-27297,0,3645,-27266,-2025,0,0,0,-29,0,0,-57,-1965,-3,0
404,500,3589.5078,-27309.809,3588,-27297,0,3617,-27315,-2021,0,0,0,-28,0,0,-57,-1965,1,0
405,500,3562.1984,-27309.481,3561,-27297,0,3589,-27352,-2018,0,0,0,-27,0,0,-57,-1965,4,0
406,500,3534.8900,-27308.358,3534,-27297,0,3561,-27391,-2015,0,0,0,-26,0,0,-57,-1965,7,0
407,500,3507.5835,-27306.455,3506,-27297,0,3533,-27408,-2013,0,0,0,-26,0,0,-57,-1965,9,0
408,500,3480.2795,-27304.054,3479,-27297,0,3506,-27399,-2014,0,0,0,-26,0,0,-57,-1965,8,0
409,500,3452.9775,-27301.966,3452,-27297,0,3479,-27386,-2015,0,0,0,-26,0,0,-57,-1965,7,0
410,500,3425.6773,-27300.186,3424,-27297,0,3452,-27362,-2017,0,0,0,-27,0,0,-57,-1965,5,0
411,500,3398.3784,-27298.974,3397,-27297,0,3425,-27327,-2020,0,0,0,-27,0,0,-57,-1965,2,0
412,500,3371.0798,-27298.588,3370,-27297,0,3398,-27276,-2024,0,0,0,-28,0,0,-57,-1965,-2,0
413,500,3343.7805,-27299.278,3343,-27297,0,3370,-27319,-2021,0,0,0,-26,0,0,-57,-1965,1,0
414,500,3316.4813,-27299.152,3315,-27297,0,3344,-27273,-2024,0,0,0,-29,0,0,-57,-1965,-2,0
415,500,3289.1815,-27299.831,3288,-27297,0,3316,-27312,-2021,0,0,0,-27,0,0,-57,-1965,1,0
416,500,3261.8818,-27299.696,3261,-27297,0,3289,-27292,-2023,0,0,0,-28,0,0,-57,-1965,-1,0
417,500,3234.5817,-27300.097,3233,-27297,0,3261,-27312,-2021,0,0,0,-27,0,0,-57,-1965,1,0
418,500,3207.2818,-27299.956,3206,-27297,0,3234,-27325,-2020,0,0,0,-27,0,0,-57,-1965,2,0
419,500,3179.9822,-27299.551,3179,-27297,0,3206,-27314,-2021,0,0,0,-26,0,0,-57,-1965,1,0
420,500,3152.6828,-27299.420,3151,-27297,0,3180,-27281,-2024,0,0,0,-29,0,0,-57,-1965,-2,0
421,500,3125.3827,-27300.094,3124,-27297,0,3153,-27241,-2027,0,0,0,-29,0,0,-57,-1965,-5,0
422,500,3098.0811,-27301.557,3097,-27297,0,3126,-27234,-2028,0,0,0,-29,0,0,-57,-1965,-6,0
423,500,3070.7779,-27303.258,3070,-27297,0,3098,-27276,-2024,0,0,0,-28,0,0,-57,-1965,-2,0
424,500,3043.4740,-27303.858,3042,-27297,0,3071,-27250,-2026,0,0,0,-29,0,0,-57,-1965,-4,0
425,500,3016.1690,-27304.981,3015,-27297,0,3045,-27217,-2029,0,0,0,-30,0,0,-57,-1965,-7,0
426,500,2988.8622,-27306.884,2988,-27297,0,3018,-27196,-2031,0,0,0,-30,0,0,-57,-1965,-9,0
427,500,2961.5529,-27309.285,2960,-27297,0,2989,-27264,-2025,0,0,0,-29,0,0,-57,-1965,-3,0
428,500,2934.2428,-27310.037,2933,-27297,0,2962,-27242,-2027,0,0,0,-29,0,0,-57,-1965,-5,0
429,500,2906.9315,-27311.308,2906,-27297,0,2936,-27212,-2029,0,0,0,-30,0,0,-57,-1965,-7,0
430,500,2879.6184,-27313.090,2879,-27297,0,2908,-27222,-2029,0,0,0,-29,0,0,-57,-1965,-7,0
431,500,2852.3036,-27314.837,2851,-27297,0,2881,-27258,-2026,0,0,0,-30,0,0,-57,-1965,-4,0
432,500,2824.9879,-27315.749,2824,-27297,0,2853,-27287,-2023,0,0,0,-29,0,0,-57,-1965,-1,0
433,500,2797.6720,-27315.841,2797,-27297,0,2826,-27289,-2023,0,0,0,-29,0,0,-57,-1965,-1,0
434,500,2770.3561,-27315.932,2769,-27297,0,2798,-27277,-2024,0,0,0,-29,0,0,-57,-1965,-2,0
435,500,2743.0398,-27316.288,2742,-27297,0,2771,-27313,-2021,0,0,0,-28,0,0,-57,-1965,1,0
436,500,2715.7240,-27315.836,2715,-27297,0,2744,-27291,-2023,0,0,0,-29,0,0,-57,-1965,-1,0
437,500,2688.4080,-27315.927,2687,-27297,0,2717,-27270,-2025,0,0,0,-30,0,0,-57,-1965,-3,0
438,500,2661.0915,-27316.551,2660,-27297,0,2689,-27307,-2022,0,0,0,-28,0,0,-57,-1965,0,0
439,500,2633.7751,-27316.360,2633,-27297,0,2661,-27307,-2022,0,0,0,-27,0,0,-57,-1965,0,0
440,500,2606.4589,-27316.174,2606,-27297,0,2635,-27275,-2024,0,0,0,-29,0,0,-57,-1965,-2,0
441,500,2579.1424,-27316.526,2578,-27297,0,2607,-27323,-2020,0,0,0,-28,0,0,-57,-1965,2,0
442,500,2551.8266,-27315.802,2551,-27297,0,2580,-27291,-2023,0,0,0,-29,0,0,-57,-1965,-1,0
443,500,2524.5107,-27315.893,2524,-27297,0,2552,-27311,-2021,0,0,0,-27,0,0,-57,-1965,1,0
444,500,2497.1953,-27315.449,2496,-27297,0,2525,-27275,-2024,0,0,0,-29,0,0,-57,-1965,-2,0
445,500,2469.8795,-27315.814,2469,-27297,0,2498,-27272,-2025,0,0,0,-29,0,0,-57,-1965,-3,0
446,500,2442.5630,-27316.440,2442,-27297,0,2471,-27296,-2023,0,0,0,-29,0,0,-57,-1965,-1,0
447,500,2415.2465,-27316.519,2414,-27297,0,2444,-27274,-2024,0,0,0,-30,0,0,-57,-1965,-2,0
448,500,2387.9296,-27316.864,2387,-27297,0,2416,-27303,-2022,0,0,0,-28,0,0,-57,-1965,0,0
449,500,2360.6130,-27316.668,2360,-27297,0,2388,-27323,-2020,0,0,0,-27,0,0,-57,-1965,2,0
450,500,2333.2970,-27315.941,2333,-27297,0,2361,-27308,-2022,0,0,0,-27,0,0,-57,-1965,0,0
451,500,2305.9813,-27315.763,2305,-27297,0,2334,-27302,-2022,0,0,0,-28,0,0,-57,-1965,0,0
452,500,2278.6657,-27315.588,2278,-27297,0,2307,-27303,-2022,0,0,0,-28,0,0,-57,-1965,0,0
453,500,2251.3503,-27315.416,2251,-27297,0,2280,-27281,-2024,0,0,0,-29,0,0,-57,-1965,-2,0
