ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
224,500,8497.3321,-27415.133,8502,-27297,0,8524,-27400,-2014,0,0,0,-21,0,0,-57,-1965,8,0
225,500,8469.9161,-27416.014,8474,-27297,0,8497,-27425,-2012,0,0,0,-21,0,0,-57,-1965,10,0
226,500,8442.4997,-27416.343,8447,-27297,0,8468,-27462,-2009,0,0,0,-19,0,0,-57,-1965,13,0
227,500,8415.0836,-27416.131,8420,-27297,0,8441,-27477,-2008,0,0,0,-19,0,0,-57,-1965,14,0
228,500,8387.6685,-27415.122,8392,-27297,0,8413,-27476,-2008,0,0,0,-19,0,0,-57,-1965,14,0
229,500,8360.2546,-27413.864,8365,-27297,0,8387,-27430,-2012,0,0,0,-20,0,0,-57,-1965,10,0
230,500,8332.8420,-27412.631,8338,-27297,0,8360,-27396,-2014,0,0,0,-21,0,0,-57,-1965,8,0
231,500,8305.4295,-27412.491,8310,-27297,0,8332,-27423,-2012,0,0,0,-20,0,0,-57,-1965,10,0
232,500,8278.0166,-27412.888,8283,-27297,0,8305,-27393,-2015,0,0,0,-21,0,0,-57,-1965,7,0
233,500,8250.6039,-27412.742,8256,-27297,0,8278,-27384,-2015,0,0,0,-21,0,0,-57,-1965,7,0
234,500,8223.1905,-27413.402,8229,-27297,0,8250,-27382,-2016,0,0,0,-20,0,0,-57,-1965,6,0
235,500,8195.7764,-27414.048,8201,-27297,0,8223,-27397,-2014,0,0,0,-21,0,0,-57,-1965,8,0
236,500,8168.3615,-27414.950,8174,-27297,0,8196,-27377,-2016,0,0,0,-21,0,0,-57,-1965,6,0
237,500,8140.9462,-27415.299,8147,-27297,0,8168,-27385,-2015,0,0,0,-20,0,0,-57,-1965,7,0
238,500,8113.5300,-27416.176,8119,-27297,0,8141,-27388,-2015,0,0,0,-21,0,0,-57,-1965,7,0
239,500,8086.1132,-27416.769,8092,-27297,0,8113,-27417,-2013,0,0,0,-20,0,0,-57,-1965,9,0
240,500,8058.6959,-27417.351,8065,-27297,0,8085,-27427,-2012,0,0,0,-18,0,0,-57,-1965,10,0
241,500,8031.2785,-27417.387,8038,-27297,0,8058,-27412,-2013,0,0,0,-19,0,0,-57,-1965,9,0
242,500,8003.8613,-27417.156,8010,-27297,0,8031,-27394,-2015,0,0,0,-20,0,0,-57,-1965,7,0
243,500,7976.4441,-27417.195,7983,-27297,0,8003,-27405,-2014,0,0,0,-19,0,0,-57,-1965,8,0
244,500,7949.0264,-27417.769,7956,-27297,0,7976,-27391,-2015,0,0,0,-19,0,0,-57,-1965,7,0
245,500,7921.6083,-27418.064,7928,-27297,0,7949,-27385,-2015,0,0,0,-20,0,0,-57,-1965,7,0
246,500,7894.1897,-27418.621,7901,-27297,0,7922,-27376,-2016,0,0,0,-20,0,0,-57,-1965,6,0
247,500,7866.7705,-27419.167,7874,-27297,0,7895,-27356,-2018,0,0,0,-20,0,0,-57,-1965,4,0
248,500,7839.3505,-27419.970,7846,-27297,0,7868,-27345,-2019,0,0,0,-21,0,0,-57,-1965,3,0
249,500,7811.9292,-27421.292,7819,-27297,0,7841,-27313,-2021,0,0,0,-21,0,0,-57,-1965,1,0
250,500,7784.5064,-27422.856,7792,-27297,0,7814,-27303,-2022,0,0,0,-21,0,0,-57,-1965,0,0
251,500,7757.0815,-27424.924,7765,-27297,0,7787,-27292,-2023,0,0,0,-22,0,0,-57,-1965,-1,0
252,500,7729.6542,-27427.220,7737,-27297,0,7759,-27330,-2020,0,0,0,-21,0,0,-57,-1965,2,0
253,500,7702.2245,-27429.738,7710,-27297,0,7731,-27348,-2018,0,0,0,-20,0,0,-57,-1965,4,0
254,500,7674.7931,-27431.407,7683,-27297,0,7703,-27391,-2015,0,0,0,-19,0,0,-57,-1965,7,0
255,500,7647.3606,-27432.509,7655,-27297,0,7675,-27432,-2011,0,0,0,-18,0,0,-57,-1965,11,0
256,500,7619.9278,-27432.788,7628,-27297,0,7647,-27442,-2011,0,0,0,-17,0,0,-57,-1965,11,0
257,500,7592.4958,-27431.993,7601,-27297,0,7620,-27455,-2009,0,0,0,-17,0,0,-57,-1965,13,0
258,500,7565.0646,-27431.213,7573,-27297,0,7592,-27441,-2011,0,0,0,-17,0,0,-57,-1965,11,0
259,500,7537.6347,-27429.913,7546,-27297,0,7565,-27445,-2010,0,0,0,-17,0,0,-57,-1965,12,0
260,500,7510.2055,-27429.174,7519,-27297,0,7537,-27463,-2009,0,0,0,-16,0,0,-57,-1965,13,0
261,500,7482.7773,-27428.181,7492,-27297,0,7510,-27425,-2012,0,0,0,-16,0,0,-57,-1965,10,0
262,500,7455.3504,-27426.939,7464,-27297,0,7482,-27466,-2009,0,0,0,-16,0,0,-57,-1965,13,0
263,500,7427.9239,-27426.524,7437,-27297,0,7455,-27438,-2011,0,0,0,-16,0,0,-57,-1965,11,0
264,500,7400.4986,-27425.315,7410,-27297,0,7427,-27469,-2008,0,0,0,-15,0,0,-57,-1965,14,0
265,500,7373.0739,-27424.663,7382,-27297,0,7400,-27431,-2011,0,0,0,-16,0,0,-57,-1965,11,0
266,500,7345.6507,-27423.222,7355,-27297,0,7373,-27444,-2010,0,0,0,-16,0,0,-57,-1965,12,0
267,500,7318.2281,-27422.611,7328,-27297,0,7345,-27469,-2008,0,0,0,-15,0,0,-57,-1965,14,0
268,500,7290.8063,-27421.744,7301,-27297,0,7318,-27438,-2011,0,0,0,-15,0,0,-57,-1965,11,0
269,500,7263.3860,-27420.360,7273,-27297,0,7290,-27446,-2010,0,0,0,-15,0,0,-57,-1965,12,0
270,500,7235.9662,-27419.804,7246,-27297,0,7263,-27418,-2013,0,0,0,-16,0,0,-57,-1965,9,0
271,500,7208.5472,-27418.991,7219,-27297,0,7236,-27411,-2013,0,0,0,-16,0,0,-57,-1965,9,0
272,500,7181.1282,-27418.995,7191,-27297,0,7208,-27421,-2012,0,0,0,-16,0,0,-57,-1965,10,0
273,500,7153.7092,-27419.000,7164,-27297,0,7181,-27435,-2011,0,0,0,-15,0,0,-57,-1965,11,0
274,500,7126.2904,-27418.737,7137,-27297,0,7154,-27403,-2014,0,0,0,-16,0,0,-57,-1965,8,0
275,500,7098.8722,-27418.212,7109,-27297,0,7127,-27382,-2016,0,0,0,-17,0,0,-57,-1965,6,0
276,500,7071.4537,-27418.499,7082,-27297,0,7099,-27429,-2012,0,0,0,-15,0,0,-57,-1965,10,0
277,500,7044.0344,-27419.314,7055,-27297,0,7071,-27416,-2013,0,0,0,-15,0,0,-57,-1965,9,0
278,500,7016.6154,-27419.046,7028,-27297,0,7044,-27431,-2011,0,0,0,-14,0,0,-57,-1965,11,0
279,500,6989.1963,-27419.049,7000,-27297,0,7017,-27399,-2014,0,0,0,-16,0,0,-57,-1965,8,0
280,500,6961.7778,-27418.518,6973,-27297,0,6989,-27437,-2011,0,0,0,-14,0,0,-57,-1965,11,0
281,500,6934.3590,-27418.799,6946,-27297,0,6961,-27455,-2009,0,0,0,-13,0,0,-57,-1965,13,0
282,500,6906.9407,-27418.273,6918,-27297,0,6934,-27436,-2011,0,0,0,-14,0,0,-57,-1965,11,0
283,500,6879.5235,-27417.222,6891,-27297,0,6907,-27396,-2014,0,0,0,-15,0,0,-57,-1965,8,0
284,500,6852.1068,-27416.726,6864,-27297,0,6880,-27387,-2015,0,0,0,-15,0,0,-57,-1965,7,0
285,500,6824.6897,-27417.042,6836,-27297,0,6853,-27367,-2017,0,0,0,-16,0,0,-57,-1965,5,0
286,500,6797.2721,-27417.618,6809,-27297,0,6825,-27376,-2016,0,0,0,-15,0,0,-57,-1965,6,0
287,500,6769.8534,-27418.718,6782,-27297,0,6798,-27361,-2017,0,0,0,-15,0,0,-57,-1965,5,0
288,500,6742.4339,-27419.530,6755,-27297,0,6770,-27384,-2015,0,0,0,-14,0,0,-57,-1965,7,0
289,500,6715.0133,-27420.593,6727,-27297,0,6743,-27390,-2015,0,0,0,-15,0,0,-57,-1965,7,0
290,500,6687.5922,-27421.101,6700,-27297,0,6715,-27430,-2012,0,0,0,-13,0,0,-57,-1965,10,0
291,500,6660.1706,-27421.600,6673,-27297,0,6688,-27411,-2013,0,0,0,-14,0,0,-57,-1965,9,0
292,500,6632.7493,-27421.287,6645,-27297,0,6661,-27390,-2015,0,0,0,-15,0,0,-57,-1965,7,0
293,500,6605.3280,-27421.247,6618,-27297,0,6634,-27369,-2017,0,0,0,-15,0,0,-57,-1965,5,0
294,500,6577.9063,-27421.743,6591,-27297,0,6606,-27386,-2015,0,0,0,-14,0,0,-57,-1965,7,0
295,500,6550.4835,-27422.763,6564,-27297,0,6578,-27408,-2013,0,0,0,-13,0,0,-57,-1965,9,0
296,500,6523.0603,-27423.230,6536,-27297,0,6551,-27402,-2014,0,0,0,-14,0,0,-57,-1965,8,0
297,500,6495.6371,-27423.153,6509,-27297,0,6523,-27443,-2010,0,0,0,-12,0,0,-57,-1965,12,0
298,500,6468.2138,-27423.345,6482,-27297,0,6495,-27491,-2007,0,0,0,-11,0,0,-57,-1965,15,0
299,500,6440.7913,-27422.464,6454,-27297,0,6468,-27469,-2008,0,0,0,-12,0,0,-57,-1965,14,0
300,500,6413.3705,-27420.798,6427,-27297,0,6441,-27434,-2011,0,0,0,-12,0,0,-57,-1965,11,0
301,500,6385.9511,-27419.432,6400,-27297,0,6413,-27459,-2009,0,0,0,-11,0,0,-57,-1965,13,0
302,500,6358.5322,-27418.893,6372,-27297,0,6385,-27456,-2009,0,0,0,-11,0,0,-57,-1965,13,0
303,500,6331.1144,-27417.831,6345,-27297,0,6358,-27440,-2011,0,0,0,-11,0,0,-57,-1965,11,0
304,500,6303.6976,-27416.789,6318,-27297,0,6330,-27470,-2008,0,0,0,-10,0,0,-57,-1965,14,0
305,500,6276.2813,-27416.301,6291,-27297,0,6303,-27452,-2010,0,0,0,-10,0,0,-57,-1965,12,0
306,500,6248.8663,-27415.021,6263,-27297,0,6275,-27462,-2009,0,0,0,-10,0,0,-57,-1965,13,0
307,500,6221.4520,-27414.300,6236,-27297,0,6249,-27426,-2012,0,0,0,-11,0,0,-57,-1965,10,0
308,500,6194.0386,-27413.326,6209,-27297,0,6222,-27382,-2016,0,0,0,-12,0,0,-57,-1965,6,0
309,500,6166.6255,-27413.173,6181,-27297,0,6194,-27380,-2016,0,0,0,-12,0,0,-57,-1965,6,0
310,500,6139.2114,-27414.091,6154,-27297,0,6167,-27395,-2014,0,0,0,-12,0,0,-57,-1965,8,0
311,500,6111.7964,-27414.991,6127,-27297,0,6140,-27376,-2016,0,0,0,-12,0,0,-57,-1965,6,0
312,500,6084.3811,-27415.340,6099,-27297,0,6113,-27355,-2018,0,0,0,-13,0,0,-57,-1965,4,0
313,500,6056.9648,-27416.216,6072,-27297,0,6085,-27383,-2015,0,0,0,-12,0,0,-57,-1965,7,0
314,500,6029.5472,-27417.611,6045,-27297,0,6057,-27423,-2012,0,0,0,-10,0,0,-57,-1965,10,0
315,500,6002.1290,-27418.176,6018,-27297,0,6029,-27463,-2009,0,0,0,-9,0,0,-57,-1965,13,0
316,500,5974.7111,-27417.929,5990,-27297,0,6001,-27452,-2010,0,0,0,-9,0,0,-57,-1965,12,0
317,500,5947.2942,-27416.885,5963,-27297,0,5974,-27428,-2012,0,0,0,-9,0,0,-57,-1965,10,0
318,500,5919.8781,-27416.129,5936,-27297,0,5947,-27413,-2013,0,0,0,-10,0,0,-57,-1965,9,0
319,500,5892.4622,-27415.921,5908,-27297,0,5920,-27425,-2012,0,0,0,-10,0,0,-57,-1965,10,0
320,500,5865.0462,-27415.985,5881,-27297,0,5892,-27432,-2011,0,0,0,-9,0,0,-57,-1965,11,0
321,500,5837.6304,-27415.780,5854,-27297,0,5865,-27424,-2012,0,0,0,-9,0,0,-57,-1965,10,0
322,500,5810.2151,-27415.312,5827,-27297,0,5837,-27461,-2009,0,0,0,-8,0,0,-57,-1965,13,0
323,500,5782.8000,-27415.120,5799,-27297,0,5810,-27430,-2012,0,0,0,-9,0,0,-57,-1965,10,0
324,500,5755.3859,-27414.130,5772,-27297,0,5783,-27399,-2014,0,0,0,-10,0,0,-57,-1965,8,0
325,500,5727.9719,-27413.960,5745,-27297,0,5756,-27378,-2016,0,0,0,-10,0,0,-57,-1965,6,0
326,500,5700.5576,-27414.329,5717,-27297,0,5728,-27397,-2014,0,0,0,-10,0,0,-57,-1965,8,0
327,500,5673.1423,-27415.225,5690,-27297,0,5701,-27370,-2016,0,0,0,-10,0,0,-57,-1965,6,0
328,500,5645.7268,-27415.569,5663,-27297,0,5673,-27413,-2013,0,0,0,-9,0,0,-57,-1965,9,0
329,500,5618.3103,-27416.441,5635,-27297,0,5645,-27435,-2011,0,0,0,-8,0,0,-57,-1965,11,0
330,500,5590.8938,-27416.495,5608,-27297,0,5617,-27459,-2009,0,0,0,-7,0,0,-57,-1965,13,0
331,500,5563.4778,-27416.013,5581,-27297,0,5591,-27425,-2012,0,0,0,-8,0,0,-57,-1965,10,0
332,500,5536.0628,-27415.006,5554,-27297,0,5562,-27470,-2008,0,0,0,-6,0,0,-57,-1965,14,0
333,500,5508.6480,-27414.820,5526,-27297,0,5535,-27484,-2007,0,0,0,-7,0,0,-57,-1965,15,0
334,500,5481.2344,-27413.568,5499,-27297,0,5508,-27442,-2011,0,0,0,-7,0,0,-57,-1965,11,0
335,500,5453.8224,-27412.074,5472,-27297,0,5481,-27411,-2013,0,0,0,-8,0,0,-57,-1965,9,0
336,500,5426.4107,-27411.677,5444,-27297,0,5454,-27381,-2016,0,0,0,-9,0,0,-57,-1965,6,0
337,500,5398.9989,-27411.822,5417,-27297,0,5427,-27382,-2016,0,0,0,-9,0,0,-57,-1965,6,0
338,500,5371.5861,-27412.766,5390,-27297,0,5399,-27380,-2016,0,0,0,-8,0,0,-57,-1965,6,0
339,500,5344.1724,-27413.692,5362,-27297,0,5372,-27365,-2017,0,0,0,-9,0,0,-57,-1965,5,0
340,500,5316.7578,-27414.600,5335,-27297,0,5345,-27379,-2016,0,0,0,-9,0,0,-57,-1965,6,0
341,500,5289.3420,-27415.758,5308,-27297,0,5317,-27406,-2014,0,0,0,-8,0,0,-57,-1965,8,0
342,500,5261.9254,-27416.627,5281,-27297,0,5289,-27406,-2014,0,0,0,-7,0,0,-57,-1965,8,0
343,500,5234.5085,-27416.944,5253,-27297,0,5262,-27421,-2012,0,0,0,-8,0,0,-57,-1965,10,0
344,500,5207.0912,-27417.255,5226,-27297,0,5235,-27400,-2014,0,0,0,-8,0,0,-57,-1965,8,0
345,500,5179.6742,-27417.026,5199,-27297,0,5207,-27437,-2011,0,0,0,-6,0,0,-57,-1965,11,0
346,500,5152.2569,-27417.336,5171,-27297,0,5180,-27404,-2014,0,0,0,-8,0,0,-57,-1965,8,0
347,500,5124.8400,-27416.838,5144,-27297,0,5152,-27403,-2014,0,0,0,-7,0,0,-57,-1965,8,0
348,500,5097.4229,-27417.151,5117,-27297,0,5124,-27436,-2011,0,0,0,-5,0,0,-57,-1965,11,0
349,500,5070.0054,-27417.458,5090,-27297,0,5097,-27451,-2010,0,0,0,-5,0,0,-57,-1965,12,0
350,500,5042.5884,-27416.958,5062,-27297,0,5070,-27429,-2012,0,0,0,-6,0,0,-57,-1965,10,0
351,500,5015.1723,-27416.199,5035,-27297,0,5042,-27426,-2012,0,0,0,-5,0,0,-57,-1965,10,0
352,500,4987.7563,-27415.991,5008,-27297,0,5014,-27458,-2009,0,0,0,-4,0,0,-57,-1965,13,0
353,500,4960.3405,-27415.786,4980,-27297,0,4987,-27461,-2009,0,0,0,-5,0,0,-57,-1965,13,0
354,500,4932.9257,-27414.783,4953,-27297,0,4960,-27430,-2012,0,0,0,-5,0,0,-57,-1965,10,0
355,500,4905.5119,-27413.799,4926,-27297,0,4933,-27418,-2013,0,0,0,-6,0,0,-57,-1965,9,0
356,500,4878.0983,-27413.636,4898,-27297,0,4906,-27375,-2016,0,0,0,-7,0,0,-57,-1965,6,0
357,500,4850.6845,-27413.744,4871,-27297,0,4879,-27345,-2019,0,0,0,-7,0,0,-57,-1965,3,0
358,500,4823.2699,-27414.651,4844,-27297,0,4852,-27346,-2018,0,0,0,-7,0,0,-57,-1965,4,0
359,500,4795.8535,-27416.343,4817,-27297,0,4824,-27354,-2018,0,0,0,-6,0,0,-57,-1965,4,0
360,500,4768.4358,-27417.734,4789,-27297,0,4796,-27398,-2014,0,0,0,-6,0,0,-57,-1965,8,0
361,500,4741.0167,-27419.099,4762,-27297,0,4768,-27430,-2012,0,0,0,-4,0,0,-57,-1965,10,0
362,500,4713.5973,-27419.369,4735,-27297,0,4741,-27414,-2013,0,0,0,-5,0,0,-57,-1965,9,0
363,500,4686.1782,-27419.099,4707,-27297,0,4714,-27405,-2014,0,0,0,-6,0,0,-57,-1965,8,0
364,500,4658.7591,-27419.102,4680,-27297,0,4686,-27433,-2011,0,0,0,-4,0,0,-57,-1965,11,0
365,500,4631.3397,-27419.371,4653,-27297,0,4658,-27471,-2008,0,0,0,-3,0,0,-57,-1965,14,0
366,500,4603.9209,-27418.834,4625,-27297,0,4631,-27431,-2011,0,0,0,-4,0,0,-57,-1965,11,0
367,500,4576.5034,-27417.505,4598,-27297,0,4603,-27451,-2010,0,0,0,-3,0,0,-57,-1965,12,0
368,500,4549.0864,-27417.004,4571,-27297,0,4577,-27403,-2014,0,0,0,-5,0,0,-57,-1965,8,0
369,500,4521.6702,-27416.245,4544,-27297,0,4550,-27370,-2016,0,0,0,-5,0,0,-57,-1965,6,0
370,500,4494.2536,-27416.570,4516,-27297,0,4522,-27387,-2015,0,0,0,-5,0,0,-57,-1965,7,0
371,500,4466.8362,-27417.423,4489,-27297,0,4494,-27398,-2014,0,0,0,-4,0,0,-57,-1965,8,0
372,500,4439.4182,-27417.992,4462,-27297,0,4467,-27424,-2012,0,0,0,-3,0,0,-57,-1965,10,0
373,500,4411.9999,-27418.283,4434,-27297,0,4439,-27422,-2012,0,0,0,-4,0,0,-57,-1965,10,0
374,500,4384.5819,-27418.034,4407,-27297,0,4411,-27445,-2010,0,0,0,-2,0,0,-57,-1965,12,0
375,500,4357.1641,-27417.790,4380,-27297,0,4384,-27440,-2011,0,0,0,-2,0,0,-57,-1965,11,0
376,500,4329.7470,-27417.015,4353,-27297,0,4357,-27422,-2012,0,0,0,-3,0,0,-57,-1965,10,0
377,500,4302.3305,-27416.524,4325,-27297,0,4329,-27470,-2008,0,0,0,-2,0,0,-57,-1965,14,0
378,500,4274.9142,-27416.308,4298,-27297,0,4302,-27448,-2010,0,0,0,-2,0,0,-57,-1965,12,0
379,500,4247.4992,-27415.028,4271,-27297,0,4275,-27415,-2013,0,0,0,-3,0,0,-57,-1965,9,0
380,500,4220.0849,-27414.307,4243,-27297,0,4247,-27451,-2010,0,0,0,-2,0,0,-57,-1965,12,0
381,500,4192.6705,-27414.402,4216,-27297,0,4219,-27447,-2010,0,0,0,-1,0,0,-57,-1965,12,0
382,500,4165.2568,-27413.693,4189,-27297,0,4191,-27470,-2008,0,0,0,0,0,0,-57,-1965,14,0
383,500,4137.8438,-27412.998,4161,-27297,0,4164,-27455,-2009,0,0,0,-1,0,0,-57,-1965,13,0
384,500,4110.4320,-27411.781,4134,-27297,0,4137,-27438,-2011,0,0,0,-1,0,0,-57,-1965,11,0
385,500,4083.0212,-27410.856,4107,-27297,0,4109,-27447,-2010,0,0,0,0,0,0,-57,-1965,12,0
386,500,4055.6107,-27410.482,4080,-27297,0,4083,-27403,-2014,0,0,0,-2,0,0,-57,-1965,8,0
387,500,4028.2008,-27409.849,4052,-27297,0,4056,-27391,-2015,0,0,0,-3,0,0,-57,-1965,7,0
388,500,4000.7905,-27410.296,4025,-27297,0,4028,-27386,-2015,0,0,0,-2,0,0,-57,-1965,7,0
389,500,3973.3795,-27411.003,3998,-27297,0,4000,-27409,-2013,0,0,0,-1,0,0,-57,-1965,9,0
390,500,3945.9678,-27411.695,3970,-27297,0,3973,-27405,-2014,0,0,0,-2,0,0,-57,-1965,8,0
391,500,3918.5560,-27411.840,3943,-27297,0,3946,-27407,-2013,0,0,0,-2,0,0,-57,-1965,9,0
392,500,3891.1437,-27412.249,3916,-27297,0,3918,-27444,-2010,0,0,0,0,0,0,-57,-1965,12,0
393,500,3863.7314,-27412.384,3888,-27297,0,3891,-27402,-2014,0,0,0,-2,0,0,-57,-1965,8,0
394,500,3836.3196,-27411.714,3861,-27297,0,3864,-27392,-2015,0,0,0,-2,0,0,-57,-1965,7,0
395,500,3808.9075,-27412.125,3834,-27297,0,3836,-27399,-2014,0,0,0,-1,0,0,-57,-1965,8,0
396,500,3781.4947,-27412.796,3807,-27297,0,3809,-27362,-2017,0,0,0,-1,0,0,-57,-1965,5,0
397,500,3754.0815,-27413.187,3779,-27297,0,3782,-27348,-2018,0,0,0,-2,0,0,-57,-1965,4,0
398,500,3726.6672,-27414.372,3752,-27297,0,3755,-27352,-2018,0,0,0,-2,0,0,-57,-1965,4,0
399,500,3699.2514,-27415.802,3725,-27297,0,3727,-27401,-2014,0,0,0,-1,0,0,-57,-1965,8,0
400,500,3671.8342,-27417.204,3697,-27297,0,3700,-27370,-2016,0,0,0,-2,0,0,-57,-1965,6,0
401,500,3644.4166,-27417.510,3670,-27297,0,3672,-27410,-2013,0,0,0,-1,0,0,-57,-1965,9,0
402,500,3616.9983,-27418.345,3643,-27297,0,3645,-27399,-2014,0,0,0,-1,0,0,-57,-1965,8,0
403,500,3589.5799,-27418.362,3616,-27297,0,3617,-27386,-2015,0,0,0,0,0,0,-57,-1965,7,0
404,500,3562.1613,-27418.646,3588,-27297,0,3589,-27439,-2011,0,0,0,1,0,0,-57,-1965,11,0
405,500,3534.7421,-27419.192,3561,-27297,0,3561,-27470,-2008,0,0,0,2,0,0,-57,-1965,14,0
406,500,3507.3234,-27418.658,3534,-27297,0,3533,-27502,-2006,0,0,0,3,0,0,-57,-1965,16,0
407,500,3479.9061,-27417.333,3506,-27297,0,3505,-27512,-2005,0,0,0,3,0,0,-57,-1965,17,0
408,500,3452.4906,-27415.498,3479,-27297,0,3478,-27506,-2005,0,0,0,3,0,0,-57,-1965,17,0
409,500,3425.0772,-27413.432,3452,-27297,0,3451,-27495,-2006,0,0,0,3,0,0,-57,-1965,16,0
410,500,3397.6658,-27411.406,3424,-27297,0,3424,-27471,-2008,0,0,0,2,0,0,-57,-1965,14,0
411,500,3370.2561,-27409.686,3397,-27297,0,3397,-27436,-2011,0,0,0,2,0,0,-57,-1965,11,0
412,500,3342.8476,-27408.533,3370,-27297,0,3370,-27383,-2015,0,0,0,1,0,0,-57,-1965,7,0
413,500,3315.4393,-27408.204,3343,-27297,0,3342,-27423,-2012,0,0,0,3,0,0,-57,-1965,10,0
414,500,3288.0304,-27408.951,3315,-27297,0,3315,-27374,-2016,0,0,0,1,0,0,-57,-1965,6,0
415,500,3260.6215,-27408.881,3288,-27297,0,3287,-27410,-2013,0,0,0,2,0,0,-57,-1965,9,0
416,500,3233.2116,-27409.882,3261,-27297,0,3260,-27395,-2014,0,0,0,2,0,0,-57,-1965,8,0
417,500,3205.8016,-27410.061,3233,-27297,0,3233,-27409,-2013,0,0,0,1,0,0,-57,-1965,9,0
418,500,3178.3911,-27410.505,3206,-27297,0,3205,-27427,-2012,0,0,0,3,0,0,-57,-1965,10,0
419,500,3150.9804,-27410.673,3179,-27297,0,3178,-27417,-2013,0,0,0,2,0,0,-57,-1965,9,0
420,500,3123.5698,-27410.570,3151,-27297,0,3151,-27376,-2016,0,0,0,1,0,0,-57,-1965,6,0
421,500,3096.1591,-27410.736,3124,-27297,0,3124,-27338,-2019,0,0,0,1,0,0,-57,-1965,3,0
422,500,3068.7474,-27411.702,3097,-27297,0,3097,-27331,-2020,0,0,0,1,0,0,-57,-1965,2,0
423,500,3041.3339,-27413.450,3070,-27297,0,3069,-27382,-2016,0,0,0,2,0,0,-57,-1965,6,0
424,500,3013.9185,-27415.432,3042,-27297,0,3042,-27354,-2018,0,0,0,1,0,0,-57,-1965,4,0
425,500,2986.5022,-27416.306,3015,-27297,0,3015,-27327,-2020,0,0,0,1,0,0,-57,-1965,2,0
426,500,2959.0845,-27417.699,2988,-27297,0,2988,-27309,-2022,0,0,0,1,0,0,-57,-1965,0,0
427,500,2931.6649,-27419.599,2960,-27297,0,2960,-27371,-2016,0,0,0,1,0,0,-57,-1965,6,0
428,500,2904.2429,-27421.997,2933,-27297,0,2933,-27351,-2018,0,0,0,1,0,0,-57,-1965,4,0
429,500,2876.8202,-27422.745,2906,-27297,0,2906,-27331,-2020,0,0,0,1,0,0,-57,-1965,2,0
430,500,2849.3961,-27424.014,2879,-27297,0,2878,-27340,-2019,0,0,0,2,0,0,-57,-1965,3,0
431,500,2821.9704,-27425.793,2851,-27297,0,2850,-27373,-2016,0,0,0,2,0,0,-57,-1965,6,0
432,500,2794.5431,-27427.270,2824,-27297,0,2822,-27408,-2013,0,0,0,3,0,0,-57,-1965,9,0
433,500,2767.1152,-27427.917,2797,-27297,0,2795,-27414,-2013,0,0,0,3,0,0,-57,-1965,9,0
434,500,2739.6874,-27427.750,2769,-27297,0,2768,-27404,-2014,0,0,0,2,0,0,-57,-1965,8,0
435,500,2712.2598,-27427.586,2742,-27297,0,2740,-27440,-2011,0,0,0,4,0,0,-57,-1965,11,0
436,500,2684.8321,-27427.692,2715,-27297,0,2713,-27417,-2013,0,0,0,3,0,0,-57,-1965,9,0
437,500,2657.4051,-27426.995,2687,-27297,0,2686,-27394,-2015,0,0,0,2,0,0,-57,-1965,7,0
438,500,2629.9783,-27426.846,2660,-27297,0,2657,-27439,-2011,0,0,0,5,0,0,-57,-1965,11,0
439,500,2602.5511,-27427.234,2633,-27297,0,2630,-27433,-2011,0,0,0,5,0,0,-57,-1965,11,0
440,500,2575.1245,-27426.545,2606,-27297,0,2603,-27395,-2014,0,0,0,4,0,0,-57,-1965,8,0
441,500,2547.6986,-27425.870,2578,-27297,0,2575,-27446,-2010,0,0,0,5,0,0,-57,-1965,12,0
442,500,2520.2726,-27426.010,2551,-27297,0,2548,-27407,-2013,0,0,0,4,0,0,-57,-1965,9,0
443,500,2492.8476,-27425.078,2524,-27297,0,2521,-27419,-2012,0,0,0,4,0,0,-57,-1965,10,0
444,500,2465.4226,-27424.965,2496,-27297,0,2494,-27375,-2016,0,0,0,3,0,0,-57,-1965,6,0
445,500,2437.9980,-27424.588,2469,-27297,0,2466,-27375,-2016,0,0,0,4,0,0,-57,-1965,6,0
446,500,2410.5727,-27425.286,2442,-27297,0,2439,-27400,-2014,0,0,0,4,0,0,-57,-1965,8,0
447,500,2383.1468,-27425.971,2414,-27297,0,2412,-27379,-2016,0,0,0,3,0,0,-57,-1965,6,0
448,500,2355.7206,-27426.109,2387,-27297,0,2384,-27406,-2014,0,0,0,4,0,0,-57,-1965,8,0
449,500,2328.2939,-27426.778,2360,-27297,0,2356,-27425,-2012,0,0,0,6,0,0,-57,-1965,10,0
450,500,2300.8670,-27426.900,2333,-27297,0,2329,-27417,-2013,0,0,0,5,0,0,-57,-1965,9,0
451,500,2273.4405,-27426.486,2305,-27297,0,2301,-27416,-2013,0,0,0,5,0,0,-57,-1965,9,0
452,500,2246.0141,-27426.346,2278,-27297,0,2274,-27410,-2013,0,0,0,5,0,0,-57,-1965,9,0
453,500,2218.5879,-27426.209,2251,-27297,0,2247,-27392,-2015,0,0,0,5,0,0,-57,-1965,7,0
454,500,2191.1618,-27426.075,2223,-27297,0,2219,-27422,-2012,0,0,0,5,0,0,-57,-1965,10,0
455,500,2163.7354,-27426.478,2196,-27297,0,2192,-27423,-2012,0,0,0,6,0,0,-57,-1965,10,0
