ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
227,500,8248.7740,-27178.072,8310,-27297,0,8274,-27255,-2012,0,0,0,36,8,0,-57,-1962,-1,0
228,500,8221.5958,-27178.169,8283,-27297,0,8247,-27262,-2011,0,0,0,36,8,0,-57,-1962,0,0
229,500,8194.4179,-27177.881,8256,-27297,0,8221,-27207,-2018,0,0,0,35,8,0,-57,-1963,-6,0
230,500,8167.2407,-27177.220,8229,-27297,0,8194,-27178,-2020,0,0,0,35,8,0,-57,-1963,-8,0
231,500,8140.0615,-27179.249,8201,-27297,0,8166,-27211,-2017,0,0,0,35,8,0,-57,-1963,-5,0
232,500,8112.8795,-27181.986,8174,-27297,0,8139,-27189,-2019,0,0,0,35,8,0,-57,-1963,-7,0
233,500,8085.6960,-27183.502,8147,-27297,0,8112,-27180,-2020,0,0,0,35,8,0,-57,-1963,-8,0
234,500,8058.5102,-27185.741,8119,-27297,0,8085,-27180,-2022,0,0,0,34,8,0,-57,-1964,-9,0
235,500,8031.3219,-27188.299,8092,-27297,0,8058,-27199,-2020,0,0,0,34,8,0,-57,-1964,-7,0
236,500,8004.1304,-27191.551,8065,-27297,0,8031,-27174,-2022,0,0,0,34,8,0,-57,-1964,-9,0
237,500,7976.9364,-27193.950,8038,-27297,0,8004,-27191,-2021,0,0,0,34,8,0,-57,-1964,-8,0
238,500,7949.7394,-27197.047,8010,-27297,0,7977,-27194,-2021,0,0,0,33,8,0,-57,-1964,-8,0
239,500,7922.5397,-27199.676,7983,-27297,0,7949,-27215,-2019,0,0,0,34,8,0,-57,-1964,-6,0
240,500,7895.3375,-27202.234,7956,-27297,0,7922,-27231,-2017,0,0,0,34,8,0,-57,-1964,-4,0
241,500,7868.1335,-27203.958,7928,-27297,0,7895,-27223,-2019,0,0,0,33,8,0,-57,-1964,-6,0
242,500,7840.9287,-27204.870,7901,-27297,0,7868,-27204,-2020,0,0,0,33,8,0,-57,-1964,-7,0
243,500,7813.7221,-27206.522,7874,-27297,0,7840,-27215,-2020,0,0,0,34,7,0,-57,-1964,-6,0
244,500,7786.5136,-27208.509,7846,-27297,0,7814,-27194,-2024,0,0,0,32,7,0,-57,-1965,-9,0
245,500,7759.3032,-27210.443,7819,-27297,0,7787,-27184,-2025,0,0,0,32,7,0,-57,-1965,-10,0
246,500,7732.0893,-27213.850,7792,-27297,0,7760,-27175,-2026,0,0,0,32,7,0,-57,-1965,-11,0
247,500,7704.8718,-27217.545,7765,-27297,0,7733,-27157,-2027,0,0,0,31,7,0,-57,-1965,-12,0
248,500,7677.6503,-27221.520,7737,-27297,0,7706,-27150,-2028,0,0,0,30,7,0,-57,-1965,-13,0
249,500,7650.4245,-27225.768,7710,-27297,0,7679,-27125,-2030,0,0,0,30,7,0,-57,-1965,-15,0
250,500,7623.1942,-27230.282,7683,-27297,0,7652,-27122,-2030,0,0,0,30,7,0,-57,-1965,-15,0
251,500,7595.9588,-27235.434,7655,-27297,0,7625,-27110,-2031,0,0,0,29,7,0,-57,-1965,-16,0
252,500,7568.7183,-27240.445,7628,-27297,0,7597,-27148,-2028,0,0,0,30,7,0,-57,-1965,-13,0
253,500,7541.4726,-27245.701,7601,-27297,0,7570,-27170,-2026,0,0,0,30,7,0,-57,-1965,-11,0
254,500,7514.2230,-27249.666,7573,-27297,0,7542,-27216,-2022,0,0,0,31,7,0,-57,-1965,-7,0
255,500,7486.9702,-27252.759,7546,-27297,0,7514,-27263,-2018,0,0,0,32,7,0,-57,-1965,-3,0
256,500,7459.7160,-27254.240,7519,-27297,0,7487,-27270,-2018,0,0,0,32,7,0,-57,-1965,-3,0
257,500,7432.4618,-27254.153,7492,-27297,0,7459,-27282,-2015,0,0,0,33,7,0,-57,-1964,-1,0
258,500,7405.2078,-27254.069,7464,-27297,0,7432,-27280,-2017,0,0,0,32,7,0,-57,-1965,-2,0
259,500,7377.9549,-27252.841,7437,-27297,0,7405,-27275,-2017,0,0,0,32,7,0,-57,-1965,-2,0
260,500,7350.7025,-27252.411,7410,-27297,0,7377,-27297,-2014,0,0,0,33,7,0,-57,-1964,0,0
261,500,7323.4505,-27251.993,7382,-27297,0,7351,-27254,-2019,0,0,0,31,7,0,-57,-1965,-4,0
262,500,7296.2001,-27250.441,7355,-27297,0,7323,-27294,-2016,0,0,0,32,7,0,-57,-1965,-1,0
263,500,7268.9492,-27250.840,7328,-27297,0,7296,-27266,-2018,0,0,0,32,7,0,-57,-1965,-3,0
264,500,7241.6991,-27250.083,7301,-27297,0,7268,-27299,-2013,0,0,0,34,7,0,-57,-1964,1,0
265,500,7214.4490,-27250.111,7273,-27297,0,7242,-27265,-2018,0,0,0,31,7,0,-57,-1965,-3,0
266,500,7187.2008,-27248.228,7246,-27297,0,7214,-27273,-2017,0,0,0,32,7,0,-57,-1965,-2,0
267,500,7159.9525,-27248.307,7219,-27297,0,7186,-27306,-2012,0,0,0,34,7,0,-57,-1964,2,0
268,500,7132.7045,-27248.001,7191,-27297,0,7159,-27283,-2017,0,0,0,32,7,0,-57,-1965,-2,0
269,500,7105.4587,-27245.795,7164,-27297,0,7132,-27300,-2014,0,0,0,33,7,0,-57,-1964,0,0
270,500,7078.2131,-27245.559,7137,-27297,0,7105,-27270,-2018,0,0,0,32,7,0,-57,-1965,-3,0
271,500,7050.9690,-27244.183,7109,-27297,0,7078,-27254,-2019,0,0,0,31,7,0,-57,-1965,-4,0
272,500,7023.7246,-27244.373,7082,-27297,0,7051,-27267,-2018,0,0,0,31,7,0,-57,-1965,-3,0
273,500,6996.4797,-27244.939,7055,-27297,0,7023,-27285,-2016,0,0,0,32,7,0,-57,-1965,-1,0
274,500,6969.2345,-27245.107,7028,-27297,0,6996,-27250,-2019,0,0,0,32,7,0,-57,-1965,-4,0
275,500,6941.9900,-27244.508,7000,-27297,0,6970,-27227,-2021,0,0,0,30,7,0,-57,-1965,-6,0
276,500,6914.7450,-27245.070,6973,-27297,0,6941,-27274,-2017,0,0,0,32,7,0,-57,-1965,-2,0
277,500,6887.4986,-27246.381,6946,-27297,0,6914,-27263,-2018,0,0,0,32,7,0,-57,-1965,-3,0
278,500,6860.2525,-27246.128,6918,-27297,0,6887,-27271,-2018,0,0,0,31,7,0,-57,-1965,-3,0
279,500,6833.0062,-27246.264,6891,-27297,0,6860,-27235,-2021,0,0,0,31,7,0,-57,-1965,-6,0
280,500,6805.7598,-27246.397,6864,-27297,0,6833,-27271,-2018,0,0,0,31,7,0,-57,-1965,-3,0
281,500,6778.5121,-27247.671,6836,-27297,0,6805,-27289,-2016,0,0,0,31,7,0,-57,-1965,-1,0
282,500,6751.2644,-27247.764,6809,-27297,0,6778,-27273,-2017,0,0,0,31,7,0,-57,-1965,-2,0
283,500,6724.0173,-27247.092,6782,-27297,0,6751,-27237,-2020,0,0,0,31,7,0,-57,-1965,-5,0
284,500,6696.7705,-27246.820,6755,-27297,0,6724,-27223,-2022,0,0,0,31,7,0,-57,-1965,-7,0
285,500,6669.5228,-27247.700,6727,-27297,0,6698,-27200,-2023,0,0,0,29,7,0,-57,-1965,-8,0
286,500,6642.2734,-27249.320,6700,-27297,0,6670,-27209,-2023,0,0,0,30,7,0,-57,-1965,-8,0
287,500,6615.0222,-27251.277,6673,-27297,0,6643,-27195,-2024,0,0,0,30,7,0,-57,-1965,-9,0
288,500,6587.7690,-27253.181,6645,-27297,0,6616,-27211,-2023,0,0,0,29,7,0,-57,-1965,-8,0
289,500,6560.5136,-27255.414,6618,-27297,0,6588,-27223,-2022,0,0,0,30,7,0,-57,-1965,-7,0
290,500,6533.2564,-27257.204,6591,-27297,0,6560,-27270,-2018,0,0,0,31,7,0,-57,-1965,-3,0
291,500,6505.9978,-27258.562,6564,-27297,0,6534,-27248,-2020,0,0,0,30,7,0,-57,-1965,-5,0
292,500,6478.7394,-27258.357,6536,-27297,0,6507,-27228,-2021,0,0,0,29,7,0,-57,-1965,-6,0
293,500,6451.4805,-27258.921,6509,-27297,0,6480,-27207,-2023,0,0,0,29,7,0,-57,-1965,-8,0
294,500,6424.2207,-27259.850,6482,-27297,0,6452,-27228,-2021,0,0,0,30,7,0,-57,-1965,-6,0
295,500,6396.9591,-27261.518,6454,-27297,0,6425,-27253,-2019,0,0,0,29,7,0,-57,-1965,-4,0
296,500,6369.6968,-27262.377,6427,-27297,0,6398,-27242,-2020,0,0,0,29,7,0,-57,-1965,-5,0
297,500,6342.4343,-27262.448,6400,-27297,0,6369,-27290,-2016,0,0,0,31,7,0,-57,-1965,-1,0
298,500,6315.1714,-27262.900,6372,-27297,0,6341,-27336,-2012,0,0,0,32,7,0,-57,-1965,3,0
299,500,6287.9096,-27261.811,6345,-27297,0,6314,-27314,-2014,0,0,0,32,7,0,-57,-1965,1,0
300,500,6260.6504,-27259.226,6318,-27297,0,6288,-27281,-2017,0,0,0,30,7,0,-57,-1965,-2,0
301,500,6233.3929,-27257.475,6291,-27297,0,6260,-27308,-2015,0,0,0,32,7,0,-57,-1965,0,0
302,500,6206.1360,-27256.918,6263,-27297,0,6233,-27309,-2015,0,0,0,31,7,0,-57,-1965,0,0
303,500,6178.8804,-27255.612,6236,-27297,0,6206,-27287,-2016,0,0,0,30,7,0,-57,-1965,-1,0
304,500,6151.6260,-27254.342,6209,-27297,0,6178,-27315,-2014,0,0,0,32,7,0,-57,-1965,1,0
305,500,6124.3725,-27253.489,6181,-27297,0,6151,-27296,-2016,0,0,0,30,7,0,-57,-1965,-1,0
306,500,6097.1207,-27251.896,6154,-27297,0,6123,-27307,-2015,0,0,0,32,7,0,-57,-1965,0,0
307,500,6069.8695,-27251.110,6127,-27297,0,6097,-27264,-2018,0,0,0,30,7,0,-57,-1965,-3,0
308,500,6042.6196,-27249.964,6099,-27297,0,6070,-27225,-2021,0,0,0,29,7,0,-57,-1965,-6,0
309,500,6015.3696,-27249.994,6072,-27297,0,6043,-27219,-2022,0,0,0,29,7,0,-57,-1965,-7,0
310,500,5988.1184,-27251.170,6045,-27297,0,6016,-27233,-2021,0,0,0,29,7,0,-57,-1965,-6,0
311,500,5960.8657,-27252.694,6018,-27297,0,5989,-27213,-2022,0,0,0,29,7,0,-57,-1965,-7,0
312,500,5933.6119,-27253.795,5990,-27297,0,5962,-27195,-2024,0,0,0,28,7,0,-57,-1965,-9,0
313,500,5906.3567,-27255.248,5963,-27297,0,5934,-27217,-2022,0,0,0,29,7,0,-57,-1965,-7,0
314,500,5879.0993,-27257.424,5936,-27297,0,5906,-27253,-2019,0,0,0,30,7,0,-57,-1965,-4,0
315,500,5851.8405,-27258.777,5908,-27297,0,5879,-27291,-2016,0,0,0,29,7,0,-57,-1965,-1,0
316,500,5824.5815,-27258.947,5881,-27297,0,5851,-27291,-2016,0,0,0,30,7,0,-57,-1965,-1,0
317,500,5797.3236,-27257.967,5854,-27297,0,5824,-27277,-2017,0,0,0,30,7,0,-57,-1965,-2,0
318,500,5770.0665,-27257.015,5827,-27297,0,5797,-27252,-2019,0,0,0,30,7,0,-57,-1965,-4,0
319,500,5742.8101,-27256.470,5799,-27297,0,5770,-27268,-2018,0,0,0,29,7,0,-57,-1965,-3,0
320,500,5715.5534,-27256.704,5772,-27297,0,5742,-27279,-2017,0,0,0,30,7,0,-57,-1965,-2,0
321,500,5688.2968,-27256.549,5745,-27297,0,5715,-27266,-2018,0,0,0,30,7,0,-57,-1965,-3,0
322,500,5661.0408,-27256.017,5717,-27297,0,5687,-27312,-2014,0,0,0,31,7,0,-57,-1965,1,0
323,500,5633.7849,-27255.881,5690,-27297,0,5661,-27278,-2017,0,0,0,29,7,0,-57,-1965,-2,0
324,500,5606.5307,-27254.222,5663,-27297,0,5634,-27247,-2020,0,0,0,29,7,0,-57,-1965,-5,0
325,500,5579.2770,-27253.754,5635,-27297,0,5607,-27228,-2021,0,0,0,28,7,0,-57,-1965,-6,0
326,500,5552.0225,-27254.444,5608,-27297,0,5579,-27249,-2019,0,0,0,29,7,0,-57,-1965,-4,0
327,500,5524.7670,-27255.497,5581,-27297,0,5553,-27216,-2022,0,0,0,28,7,0,-57,-1965,-7,0
328,500,5497.5113,-27255.758,5554,-27297,0,5525,-27255,-2019,0,0,0,29,7,0,-57,-1965,-4,0
329,500,5470.2541,-27257.156,5526,-27297,0,5497,-27285,-2016,0,0,0,29,7,0,-57,-1965,-1,0
330,500,5442.9967,-27257.371,5499,-27297,0,5469,-27308,-2015,0,0,0,31,7,0,-57,-1965,0,0
331,500,5415.7403,-27256.435,5472,-27297,0,5443,-27274,-2017,0,0,0,29,7,0,-57,-1965,-2,0
332,500,5388.4851,-27255.142,5444,-27297,0,5415,-27321,-2014,0,0,0,30,7,0,-57,-1965,1,0
333,500,5361.2305,-27254.649,5417,-27297,0,5387,-27338,-2012,0,0,0,31,7,0,-57,-1965,3,0
334,500,5333.9775,-27253.024,5390,-27297,0,5360,-27300,-2015,0,0,0,31,7,0,-57,-1965,0,0
335,500,5306.7268,-27250.680,5362,-27297,0,5334,-27264,-2018,0,0,0,28,7,0,-57,-1965,-3,0
336,500,5279.4772,-27249.546,5335,-27297,0,5307,-27241,-2020,0,0,0,28,7,0,-57,-1965,-5,0
337,500,5252.2277,-27249.588,5308,-27297,0,5279,-27239,-2020,0,0,0,29,7,0,-57,-1965,-5,0
338,500,5224.9773,-27250.392,5281,-27297,0,5252,-27236,-2021,0,0,0,29,7,0,-57,-1965,-6,0
339,500,5197.7261,-27251.175,5253,-27297,0,5225,-27222,-2022,0,0,0,28,7,0,-57,-1965,-7,0
340,500,5170.4738,-27252.318,5226,-27297,0,5198,-27227,-2021,0,0,0,28,7,0,-57,-1965,-6,0
341,500,5143.2200,-27253.811,5199,-27297,0,5170,-27259,-2019,0,0,0,29,7,0,-57,-1965,-4,0
342,500,5115.9651,-27254.881,5171,-27297,0,5143,-27254,-2019,0,0,0,28,7,0,-57,-1965,-4,0
343,500,5088.7099,-27255.158,5144,-27297,0,5116,-27267,-2018,0,0,0,28,7,0,-57,-1965,-3,0
344,500,5061.4545,-27255.428,5117,-27297,0,5089,-27246,-2020,0,0,0,28,7,0,-57,-1965,-5,0
345,500,5034.1992,-27255.309,5090,-27297,0,5061,-27274,-2017,0,0,0,29,7,0,-57,-1965,-2,0
346,500,5006.9432,-27255.956,5062,-27297,0,5034,-27246,-2020,0,0,0,28,7,0,-57,-1965,-5,0
347,500,4979.6878,-27255.440,5035,-27297,0,5007,-27241,-2020,0,0,0,28,7,0,-57,-1965,-5,0
348,500,4952.4317,-27256.084,5008,-27297,0,4979,-27272,-2018,0,0,0,29,7,0,-57,-1965,-3,0
349,500,4925.1750,-27256.710,4980,-27297,0,4952,-27286,-2016,0,0,0,28,7,0,-57,-1965,-1,0
350,500,4897.9184,-27256.556,4953,-27297,0,4925,-27257,-2019,0,0,0,28,7,0,-57,-1965,-4,0
351,500,4870.6628,-27255.642,4926,-27297,0,4898,-27258,-2019,0,0,0,28,7,0,-57,-1965,-4,0
352,500,4843.4069,-27255.898,4898,-27297,0,4870,-27295,-2016,0,0,0,28,7,0,-57,-1965,-1,0
353,500,4816.1508,-27256.147,4871,-27297,0,4842,-27295,-2016,0,0,0,29,7,0,-57,-1965,-1,0
354,500,4788.8955,-27255.245,4844,-27297,0,4816,-27263,-2018,0,0,0,28,7,0,-57,-1965,-3,0
355,500,4761.6411,-27254.367,4817,-27297,0,4789,-27252,-2019,0,0,0,28,7,0,-57,-1965,-4,0
356,500,4734.3869,-27254.276,4789,-27297,0,4762,-27211,-2023,0,0,0,27,7,0,-57,-1965,-8,0
357,500,4707.1323,-27254.570,4762,-27297,0,4735,-27174,-2026,0,0,0,27,7,0,-57,-1965,-11,0
358,500,4679.8759,-27256.383,4735,-27297,0,4708,-27182,-2025,0,0,0,27,7,0,-57,-1965,-10,0
359,500,4652.6166,-27259.292,4707,-27297,0,4681,-27197,-2024,0,0,0,26,7,0,-57,-1965,-9,0
360,500,4625.3549,-27261.739,4680,-27297,0,4653,-27238,-2020,0,0,0,27,7,0,-57,-1965,-5,0
361,500,4598.0911,-27263.737,4653,-27297,0,4625,-27279,-2017,0,0,0,28,7,0,-57,-1965,-2,0
362,500,4570.8270,-27264.152,4625,-27297,0,4598,-27263,-2018,0,0,0,27,7,0,-57,-1965,-3,0
363,500,4543.5636,-27263.412,4598,-27297,0,4571,-27255,-2019,0,0,0,27,7,0,-57,-1965,-4,0
364,500,4516.3005,-27263.073,4571,-27297,0,4543,-27285,-2016,0,0,0,28,7,0,-57,-1965,-1,0
365,500,4489.0374,-27263.125,4544,-27297,0,4515,-27316,-2014,0,0,0,30,7,0,-57,-1965,1,0
366,500,4461.7754,-27262.031,4516,-27297,0,4489,-27272,-2018,0,0,0,27,7,0,-57,-1965,-3,0
367,500,4434.5152,-27260.203,4489,-27297,0,4461,-27290,-2016,0,0,0,28,7,0,-57,-1965,-1,0
368,500,4407.2552,-27259.952,4462,-27297,0,4435,-27243,-2020,0,0,0,27,7,0,-57,-1965,-5,0
369,500,4379.9963,-27258.945,4434,-27297,0,4408,-27211,-2023,0,0,0,26,7,0,-57,-1965,-8,0
370,500,4352.7368,-27259.492,4407,-27297,0,4380,-27232,-2021,0,0,0,27,7,0,-57,-1965,-6,0
371,500,4325.4756,-27261.170,4380,-27297,0,4353,-27247,-2020,0,0,0,27,7,0,-57,-1965,-5,0
372,500,4298.2136,-27262.038,4353,-27297,0,4325,-27268,-2018,0,0,0,28,7,0,-57,-1965,-3,0
373,500,4270.9511,-27262.501,4325,-27297,0,4298,-27273,-2017,0,0,0,27,7,0,-57,-1965,-2,0
374,500,4243.6889,-27262.187,4298,-27297,0,4270,-27294,-2016,0,0,0,28,7,0,-57,-1965,-1,0
375,500,4216.4274,-27261.500,4271,-27297,0,4243,-27289,-2016,0,0,0,28,7,0,-57,-1965,-1,0
376,500,4189.1669,-27260.450,4243,-27297,0,4216,-27271,-2018,0,0,0,27,7,0,-57,-1965,-3,0
377,500,4161.9075,-27259.429,4216,-27297,0,4188,-27312,-2014,0,0,0,29,7,0,-57,-1965,1,0
378,500,4134.6483,-27259.200,4189,-27297,0,4161,-27285,-2016,0,0,0,28,7,0,-57,-1965,-1,0
379,500,4107.3908,-27257.450,4161,-27297,0,4135,-27250,-2019,0,0,0,26,7,0,-57,-1965,-4,0
380,500,4080.1343,-27256.511,4134,-27297,0,4107,-27286,-2016,0,0,0,27,7,0,-57,-1965,-1,0
381,500,4052.8776,-27256.744,4107,-27297,0,4079,-27284,-2017,0,0,0,28,7,0,-57,-1965,-2,0
382,500,4025.6218,-27255.825,4080,-27297,0,4052,-27300,-2015,0,0,0,29,7,0,-57,-1965,0,0
383,500,3998.3664,-27255.313,4052,-27297,0,4025,-27290,-2016,0,0,0,27,7,0,-57,-1965,-1,0
384,500,3971.1124,-27254.051,4025,-27297,0,3998,-27279,-2017,0,0,0,27,7,0,-57,-1965,-2,0
385,500,3943.8592,-27253.206,3998,-27297,0,3970,-27296,-2016,0,0,0,28,7,0,-57,-1965,-1,0
386,500,3916.6064,-27252.766,3970,-27297,0,3944,-27248,-2020,0,0,0,26,7,0,-57,-1965,-5,0
387,500,3889.3545,-27251.956,3943,-27297,0,3916,-27236,-2021,0,0,0,27,7,0,-57,-1965,-6,0
388,500,3862.1018,-27252.695,3916,-27297,0,3889,-27223,-2022,0,0,0,27,7,0,-57,-1965,-7,0
389,500,3834.8480,-27253.796,3888,-27297,0,3862,-27240,-2020,0,0,0,26,7,0,-57,-1965,-5,0
390,500,3807.5927,-27255.249,3861,-27297,0,3835,-27242,-2020,0,0,0,26,7,0,-57,-1965,-5,0
391,500,3780.3368,-27255.898,3834,-27297,0,3807,-27242,-2020,0,0,0,27,7,0,-57,-1965,-5,0
392,500,3753.0803,-27256.529,3807,-27297,0,3780,-27269,-2018,0,0,0,27,7,0,-57,-1965,-3,0
393,500,3725.8232,-27257.143,3779,-27297,0,3753,-27230,-2021,0,0,0,26,7,0,-57,-1965,-6,0
394,500,3698.5662,-27256.976,3752,-27297,0,3726,-27224,-2022,0,0,0,26,7,0,-57,-1965,-7,0
395,500,3671.3082,-27257.960,3725,-27297,0,3699,-27236,-2021,0,0,0,26,7,0,-57,-1965,-6,0
396,500,3644.0489,-27259.298,3697,-27297,0,3672,-27196,-2024,0,0,0,25,7,0,-57,-1965,-9,0
397,500,3616.7887,-27260.217,3670,-27297,0,3645,-27190,-2024,0,0,0,25,7,0,-57,-1965,-9,0
398,500,3589.5264,-27262.257,3643,-27297,0,3618,-27192,-2024,0,0,0,25,7,0,-57,-1965,-9,0
399,500,3562.2622,-27264.241,3616,-27297,0,3590,-27252,-2019,0,0,0,26,7,0,-57,-1965,-4,0
400,500,3534.9960,-27266.170,3588,-27297,0,3563,-27222,-2022,0,0,0,25,7,0,-57,-1965,-7,0
401,500,3507.7299,-27266.137,3561,-27297,0,3535,-27263,-2018,0,0,0,26,7,0,-57,-1965,-3,0
402,500,3480.4626,-27267.250,3534,-27297,0,3508,-27244,-2020,0,0,0,26,7,0,-57,-1965,-5,0
403,500,3453.1958,-27266.806,3506,-27297,0,3481,-27237,-2020,0,0,0,25,7,0,-57,-1965,-5,0
404,500,3425.9287,-27267.138,3479,-27297,0,3453,-27286,-2016,0,0,0,26,7,0,-57,-1965,-1,0
405,500,3398.6612,-27267.460,3452,-27297,0,3425,-27316,-2014,0,0,0,28,7,0,-57,-1965,1,0
406,500,3371.3950,-27266.247,3424,-27297,0,3397,-27347,-2011,0,0,0,28,7,0,-57,-1965,4,0
407,500,3344.1307,-27264.303,3397,-27297,0,3370,-27359,-2010,0,0,0,28,7,0,-57,-1965,5,0
408,500,3316.8694,-27261.267,3370,-27297,0,3342,-27356,-2011,0,0,0,29,7,0,-57,-1965,4,0
409,500,3289.6115,-27257.933,3343,-27297,0,3315,-27348,-2011,0,0,0,29,7,0,-57,-1965,4,0
410,500,3262.3564,-27255.073,3315,-27297,0,3288,-27319,-2014,0,0,0,28,7,0,-57,-1965,1,0
411,500,3235.1041,-27252.290,3288,-27297,0,3261,-27291,-2016,0,0,0,27,7,0,-57,-1965,-1,0
412,500,3207.8534,-27250.730,3261,-27297,0,3235,-27235,-2021,0,0,0,26,7,0,-57,-1965,-6,0
413,500,3180.6034,-27249.976,3233,-27297,0,3207,-27275,-2017,0,0,0,26,7,0,-57,-1965,-2,0
414,500,3153.3523,-27251.152,3206,-27297,0,3181,-27227,-2021,0,0,0,25,7,0,-57,-1965,-6,0
415,500,3126.1015,-27250.768,3179,-27297,0,3153,-27264,-2018,0,0,0,26,7,0,-57,-1965,-3,0
416,500,3098.8496,-27251.922,3151,-27297,0,3126,-27253,-2019,0,0,0,25,7,0,-57,-1965,-4,0
417,500,3071.5977,-27251.899,3124,-27297,0,3098,-27271,-2018,0,0,0,26,7,0,-57,-1965,-3,0
418,500,3044.3454,-27252.258,3097,-27297,0,3071,-27284,-2017,0,0,0,26,7,0,-57,-1965,-2,0
419,500,3017.0932,-27252.226,3070,-27297,0,3043,-27272,-2018,0,0,0,27,7,0,-57,-1965,-3,0
420,500,2989.8414,-27251.813,3042,-27297,0,3017,-27229,-2021,0,0,0,25,7,0,-57,-1965,-6,0
421,500,2962.5896,-27251.792,3015,-27297,0,2990,-27191,-2024,0,0,0,25,7,0,-57,-1965,-9,0
422,500,2935.3367,-27252.918,2988,-27297,0,2963,-27177,-2025,0,0,0,25,7,0,-57,-1965,-10,0
423,500,2908.0815,-27255.158,2960,-27297,0,2935,-27223,-2022,0,0,0,25,7,0,-57,-1965,-7,0
424,500,2880.8238,-27257.719,2933,-27297,0,2909,-27201,-2023,0,0,0,24,7,0,-57,-1965,-8,0
425,500,2853.5647,-27259.064,2906,-27297,0,2882,-27172,-2026,0,0,0,24,7,0,-57,-1965,-11,0
426,500,2826.3040,-27260.753,2879,-27297,0,2855,-27155,-2027,0,0,0,23,7,0,-57,-1965,-12,0
427,500,2799.0404,-27263.542,2851,-27297,0,2827,-27217,-2022,0,0,0,24,7,0,-57,-1965,-7,0
428,500,2771.7738,-27266.635,2824,-27297,0,2800,-27200,-2023,0,0,0,24,7,0,-57,-1965,-8,0
429,500,2744.5061,-27267.735,2797,-27297,0,2773,-27174,-2026,0,0,0,24,7,0,-57,-1965,-11,0
430,500,2717.2369,-27269.186,2769,-27297,0,2746,-27179,-2025,0,0,0,23,7,0,-57,-1965,-10,0
431,500,2689.9651,-27271.743,2742,-27297,0,2718,-27211,-2023,0,0,0,24,7,0,-57,-1965,-8,0
432,500,2662.6913,-27273.848,2715,-27297,0,2690,-27246,-2020,0,0,0,25,7,0,-57,-1965,-5,0
433,500,2635.4162,-27275.131,2687,-27297,0,2663,-27244,-2020,0,0,0,24,7,0,-57,-1965,-5,0
434,500,2608.1409,-27275.234,2660,-27297,0,2636,-27239,-2020,0,0,0,24,7,0,-57,-1965,-5,0
435,500,2580.8656,-27275.334,2633,-27297,0,2608,-27281,-2017,0,0,0,25,7,0,-57,-1965,-2,0
436,500,2553.5902,-27275.431,2606,-27297,0,2581,-27265,-2018,0,0,0,25,7,0,-57,-1965,-3,0
437,500,2526.3158,-27274.380,2578,-27297,0,2554,-27239,-2020,0,0,0,24,7,0,-57,-1965,-5,0
438,500,2499.0420,-27273.740,2551,-27297,0,2526,-27282,-2017,0,0,0,25,7,0,-57,-1965,-2,0
439,500,2471.7682,-27273.881,2524,-27297,0,2499,-27287,-2016,0,0,0,25,7,0,-57,-1965,-1,0
440,500,2444.4953,-27272.873,2496,-27297,0,2472,-27249,-2019,0,0,0,24,7,0,-57,-1965,-4,0
441,500,2417.2238,-27271.511,2469,-27297,0,2444,-27303,-2015,0,0,0,26,7,0,-57,-1965,0,0
442,500,2389.9524,-27271.331,2442,-27297,0,2418,-27256,-2019,0,0,0,24,7,0,-57,-1965,-4,0
443,500,2362.6828,-27269.630,2414,-27297,0,2390,-27274,-2017,0,0,0,24,7,0,-57,-1965,-2,0
444,500,2335.4133,-27269.502,2387,-27297,0,2363,-27236,-2021,0,0,0,24,7,0,-57,-1965,-6,0
445,500,2308.1447,-27268.614,2360,-27297,0,2336,-27232,-2021,0,0,0,24,7,0,-57,-1965,-6,0
446,500,2280.8754,-27269.278,2333,-27297,0,2309,-27256,-2019,0,0,0,24,7,0,-57,-1965,-4,0
447,500,2253.6055,-27269.923,2305,-27297,0,2282,-27234,-2021,0,0,0,23,7,0,-57,-1965,-6,0
448,500,2226.3357,-27269.787,2278,-27297,0,2254,-27254,-2019,0,0,0,24,7,0,-57,-1965,-4,0
449,500,2199.0653,-27270.419,2251,-27297,0,2226,-27277,-2017,0,0,0,25,7,0,-57,-1965,-2,0
450,500,2171.7950,-27270.269,2223,-27297,0,2199,-27264,-2018,0,0,0,24,7,0,-57,-1965,-3,0
451,500,2144.5257,-27269.360,2196,-27297,0,2172,-27261,-2018,0,0,0,24,7,0,-57,-1965,-3,0
452,500,2117.2568,-27268.858,2169,-27297,0,2145,-27255,-2019,0,0,0,24,7,0,-57,-1965,-4,0
453,500,2089.9884,-27268.370,2142,-27297,0,2118,-27237,-2020,0,0,0,24,7,0,-57,-1965,-5,0
454,500,2062.7202,-27268.276,2114,-27297,0,2090,-27260,-2019,0,0,0,24,7,0,-57,-1965,-4,0
455,500,2035.4516,-27268.568,2087,-27297,0,2063,-27256,-2019,0,0,0,24,7,0,-57,-1965,-4,0
456,500,2008.1831,-27268.469,2060,-27297,0,2036,-27232,-2021,0,0,0,24,7,0,-57,-1965,-6,0
457,500,1980.9147,-27268.373,2032,-27297,0,2009,-27218,-2022,0,0,0,23,7,0,-57,-1965,-7,0
458,500,1953.6457,-27269.043,2005,-27297,0,1982,-27205,-2023,0,0,0,23,7,0,-57,-1965,-8,0
