ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
223,500,9720.3821,-22442.038,9780,-27335,0,9743,-22417,-2400,0,0,0,-2,0,0,-57,-1968,-405,1
224,500,9697.9333,-22448.762,9780,-27335,0,9720,-22440,-2400,0,0,0,21,0,0,-57,-1968,-403,1
225,500,9675.4780,-22455.357,9752,-27335,0,9697,-22465,-2400,0,0,0,17,0,0,-57,-1968,-401,1
226,500,9653.0161,-22461.825,9725,-27335,0,9674,-22503,-2400,0,0,0,13,0,0,-57,-1968,-398,1
227,500,9630.5480,-22468.168,9698,-27335,0,9651,-22520,-2400,0,0,0,9,0,0,-57,-1968,-397,1
228,500,9608.0736,-22474.390,9670,-27335,0,9629,-22521,-2400,0,0,0,3,0,0,-57,-1968,-397,1
229,500,9585.5931,-22480.492,9643,-27335,0,9607,-22478,-2400,0,0,0,-2,0,0,-57,-1968,-400,1
230,500,9563.1066,-22486.476,9643,-27335,0,9585,-22458,-2400,0,0,0,20,0,0,-57,-1968,-402,1
231,500,9540.6143,-22492.345,9616,-27335,0,9562,-22496,-2400,0,0,0,16,0,0,-57,-1968,-399,1
232,500,9518.1162,-22498.102,9588,-27335,0,9540,-22476,-2400,0,0,0,10,0,0,-57,-1968,-400,1
233,500,9495.6124,-22503.748,9561,-27335,0,9518,-22474,-2400,0,0,0,5,0,0,-57,-1968,-401,1
234,500,9473.1031,-22509.285,9534,-27335,0,9495,-22478,-2400,0,0,0,1,0,0,-57,-1968,-400,1
235,500,9450.5884,-22514.716,9506,-27335,0,9473,-22497,-2400,0,0,0,-5,0,0,-57,-1968,-399,1
236,500,9428.0684,-22520.042,9506,-27335,0,9451,-22480,-2400,0,0,0,17,0,0,-57,-1968,-400,1
237,500,9405.5431,-22525.266,9479,-27335,0,9428,-22501,-2400,0,0,0,13,0,0,-57,-1968,-398,1
238,500,9383.0127,-22530.390,9452,-27335,0,9405,-22504,-2400,0,0,0,9,0,0,-57,-1968,-398,1
239,500,9360.4773,-22535.415,9424,-27335,0,9382,-22532,-2400,0,0,0,4,0,0,-57,-1968,-396,1
240,500,9337.9370,-22540.343,9397,-27335,0,9360,-22551,-2400,0,0,0,-1,0,0,-57,-1968,-394,1
241,500,9315.3918,-22545.176,9397,-27335,0,9337,-22542,-2400,0,0,0,22,0,0,-57,-1968,-395,1
242,500,9292.8419,-22549.917,9370,-27335,0,9315,-22531,-2400,0,0,0,17,0,0,-57,-1968,-396,1
243,500,9270.2873,-22554.566,9342,-27335,0,9292,-22546,-2400,0,0,0,12,0,0,-57,-1968,-395,1
244,500,9247.7282,-22559.126,9315,-27335,0,9270,-22534,-2400,0,0,0,7,0,0,-57,-1968,-396,1
245,500,9225.1646,-22563.599,9288,-27335,0,9248,-22529,-2400,0,0,0,2,0,0,-57,-1968,-396,1
246,500,9202.5966,-22567.985,9260,-27335,0,9225,-22530,-2400,0,0,0,-3,0,0,-57,-1968,-396,1
247,500,9180.0243,-22572.287,9260,-27335,0,9203,-22517,-2400,0,0,0,19,0,0,-57,-1968,-397,1
248,500,9157.4478,-22576.506,9233,-27335,0,9181,-22511,-2400,0,0,0,14,0,0,-57,-1968,-398,1
249,500,9134.8671,-22580.644,9206,-27335,0,9159,-22482,-2400,0,0,0,9,0,0,-57,-1968,-400,1
250,500,9112.2824,-22584.703,9178,-27335,0,9136,-22473,-2400,0,0,0,4,0,0,-57,-1968,-401,1
251,500,9089.6938,-22588.683,9151,-27335,0,9114,-22461,-2400,0,0,0,-1,0,0,-57,-1968,-402,1
252,500,9067.1012,-22592.587,9151,-27335,0,9091,-22506,-2400,0,0,0,22,0,0,-57,-1968,-398,1
253,500,9044.5048,-22596.416,9124,-27335,0,9068,-22529,-2400,0,0,0,18,0,0,-57,-1968,-396,1
254,500,9021.9046,-22600.171,9096,-27335,0,9045,-22563,-2400,0,0,0,13,0,0,-57,-1968,-393,1
255,500,8999.3007,-22603.854,9069,-27335,0,9022,-22606,-2400,0,0,0,10,0,0,-57,-1968,-390,1
256,500,8976.6933,-22607.466,9042,-27335,0,8999,-22617,-2400,0,0,0,6,0,0,-57,-1968,-389,1
257,500,8954.0823,-22611.009,9014,-27335,0,8976,-22631,-2400,0,0,0,1,0,0,-57,-1968,-388,1
258,500,8931.4678,-22614.484,8987,-27335,0,8954,-22627,-2400,0,0,0,-4,0,0,-57,-1968,-388,1
259,500,8908.8499,-22617.891,8987,-27335,0,8931,-22628,-2400,0,0,0,19,0,0,-57,-1968,-388,1
260,500,8886.2286,-22621.234,8960,-27335,0,8908,-22653,-2400,0,0,0,15,0,0,-57,-1968,-386,1
261,500,8863.6041,-22624.512,8932,-27335,0,8886,-22618,-2400,0,0,0,9,0,0,-57,-1968,-389,1
262,500,8840.9764,-22627.726,8905,-27335,0,8863,-22662,-2400,0,0,0,5,0,0,-57,-1968,-385,1
263,500,8818.3455,-22630.880,8878,-27335,0,8841,-22644,-2400,0,0,0,0,0,0,-57,-1968,-387,1
264,500,8795.7116,-22633.972,8850,-27335,0,8817,-22682,-2400,0,0,0,-4,0,0,-57,-1968,-384,1
265,500,8773.0746,-22637.005,8850,-27335,0,8795,-22649,-2400,0,0,0,18,0,0,-57,-1968,-386,1
266,500,8750.4346,-22639.980,8823,-27335,0,8773,-22664,-2400,0,0,0,13,0,0,-57,-1968,-385,1
267,500,8727.7917,-22642.897,8796,-27335,0,8749,-22700,-2400,0,0,0,10,0,0,-57,-1968,-382,1
268,500,8705.1459,-22645.758,8768,-27335,0,8727,-22675,-2400,0,0,0,4,0,0,-57,-1968,-384,1
269,500,8682.4974,-22648.565,8741,-27335,0,8704,-22687,-2400,0,0,0,0,0,0,-57,-1968,-383,1
270,500,8659.8460,-22651.317,8714,-27335,0,8682,-22661,-2400,0,0,0,-5,0,0,-57,-1968,-385,1
271,500,8637.1920,-22654.016,8714,-27335,0,8660,-22653,-2400,0,0,0,17,0,0,-57,-1968,-386,1
272,500,8614.5354,-22656.664,8686,-27335,0,8637,-22670,-2400,0,0,0,12,0,0,-57,-1968,-385,1
273,500,8591.8761,-22659.261,8659,-27335,0,8614,-22688,-2400,0,0,0,8,0,0,-57,-1968,-383,1
274,500,8569.2143,-22661.807,8632,-27335,0,8592,-22657,-2400,0,0,0,3,0,0,-57,-1968,-386,1
275,500,8546.5500,-22664.305,8604,-27335,0,8569,-22635,-2400,0,0,0,-2,0,0,-57,-1968,-387,1
276,500,8523.8832,-22666.755,8604,-27335,0,8546,-22679,-2400,0,0,0,21,0,0,-57,-1968,-384,1
277,500,8501.2141,-22669.157,8577,-27335,0,8524,-22671,-2400,0,0,0,16,0,0,-57,-1968,-384,1
278,500,8478.5426,-22671.513,8550,-27335,0,8501,-22677,-2400,0,0,0,12,0,0,-57,-1968,-384,1
279,500,8455.8687,-22673.824,8522,-27335,0,8479,-22646,-2400,0,0,0,6,0,0,-57,-1968,-387,1
280,500,8433.1926,-22676.091,8495,-27335,0,8455,-22683,-2400,0,0,0,3,0,0,-57,-1968,-383,1
281,500,8410.5143,-22678.314,8468,-27335,0,8433,-22698,-2400,0,0,0,-2,0,0,-57,-1968,-382,1
282,500,8387.8338,-22680.494,8468,-27335,0,8410,-22685,-2400,0,0,0,21,0,0,-57,-1968,-383,1
283,500,8365.1512,-22682.633,8440,-27335,0,8388,-22647,-2400,0,0,0,15,0,0,-57,-1968,-386,1
284,500,8342.4665,-22684.730,8413,-27335,0,8366,-22639,-2400,0,0,0,10,0,0,-57,-1968,-387,1
285,500,8319.7797,-22686.787,8386,-27335,0,8343,-22616,-2400,0,0,0,6,0,0,-57,-1968,-389,1
286,500,8297.0909,-22688.804,8358,-27335,0,8321,-22631,-2400,0,0,0,0,0,0,-57,-1968,-388,1
287,500,8274.4001,-22690.782,8331,-27335,0,8298,-22617,-2400,0,0,0,-4,0,0,-57,-1968,-389,1
288,500,8251.7074,-22692.723,8331,-27335,0,8275,-22639,-2400,0,0,0,19,0,0,-57,-1968,-387,1
289,500,8229.0127,-22694.626,8304,-27335,0,8252,-22651,-2400,0,0,0,15,0,0,-57,-1968,-386,1
290,500,8206.3163,-22696.493,8276,-27335,0,8229,-22695,-2400,0,0,0,10,0,0,-57,-1968,-382,1
291,500,8183.6179,-22698.323,8249,-27335,0,8207,-22675,-2400,0,0,0,5,0,0,-57,-1968,-384,1
292,500,8160.9178,-22700.119,8222,-27335,0,8184,-22663,-2400,0,0,0,1,0,0,-57,-1968,-385,1
293,500,8138.2159,-22701.880,8194,-27335,0,8162,-22646,-2400,0,0,0,-5,0,0,-57,-1968,-387,1
294,500,8115.5123,-22703.607,8194,-27335,0,8139,-22664,-2400,0,0,0,18,0,0,-57,-1968,-385,1
295,500,8092.8070,-22705.300,8167,-27335,0,8116,-22693,-2400,0,0,0,14,0,0,-57,-1968,-383,1
296,500,8070.1001,-22706.962,8140,-27335,0,8093,-22682,-2400,0,0,0,10,0,0,-57,-1968,-384,1
297,500,8047.3915,-22708.591,8112,-27335,0,8070,-22724,-2400,0,0,0,6,0,0,-57,-1968,-380,1
298,500,8024.6813,-22710.189,8085,-27335,0,8046,-22773,-2400,0,0,0,3,0,0,-57,-1968,-376,1
299,500,8001.9695,-22711.756,8058,-27335,0,8024,-22747,-2400,0,0,0,-2,0,0,-57,-1968,-378,1
300,500,7979.2562,-22713.293,8058,-27335,0,8002,-22719,-2400,0,0,0,20,0,0,-57,-1968,-380,1
301,500,7956.5414,-22714.801,8030,-27335,0,7979,-22747,-2400,0,0,0,15,0,0,-57,-1968,-378,1
302,500,7933.8252,-22716.280,8003,-27335,0,7956,-22744,-2400,0,0,0,11,0,0,-57,-1968,-378,1
303,500,7911.1074,-22717.730,7976,-27335,0,7934,-22735,-2400,0,0,0,6,0,0,-57,-1968,-379,1
304,500,7888.3883,-22719.152,7948,-27335,0,7910,-22769,-2400,0,0,0,2,0,0,-57,-1968,-376,1
305,500,7865.6677,-22720.547,7921,-27335,0,7888,-22751,-2400,0,0,0,-3,0,0,-57,-1968,-378,1
306,500,7842.9458,-22721.915,7921,-27335,0,7865,-22768,-2400,0,0,0,20,0,0,-57,-1968,-376,1
307,500,7820.2226,-22723.257,7894,-27335,0,7843,-22736,-2400,0,0,0,15,0,0,-57,-1968,-379,1
308,500,7797.4980,-22724.573,7866,-27335,0,7821,-22692,-2400,0,0,0,8,0,0,-57,-1968,-383,1
309,500,7774.7721,-22725.863,7839,-27335,0,7798,-22698,-2400,0,0,0,4,0,0,-57,-1968,-382,1
310,500,7752.0450,-22727.129,7812,-27335,0,7775,-22715,-2400,0,0,0,1,0,0,-57,-1968,-381,1
311,500,7729.3166,-22728.371,7784,-27335,0,7753,-22694,-2400,0,0,0,-6,0,0,-57,-1968,-383,1
312,500,7706.5870,-22729.588,7784,-27335,0,7730,-22669,-2400,0,0,0,17,0,0,-57,-1968,-385,1
313,500,7683.8562,-22730.782,7757,-27335,0,7707,-22700,-2400,0,0,0,13,0,0,-57,-1968,-382,1
314,500,7661.1243,-22731.954,7730,-27335,0,7684,-22740,-2400,0,0,0,10,0,0,-57,-1968,-379,1
315,500,7638.3912,-22733.102,7702,-27335,0,7660,-22775,-2400,0,0,0,6,0,0,-57,-1968,-376,1
316,500,7615.6570,-22734.229,7675,-27335,0,7638,-22778,-2400,0,0,0,1,0,0,-57,-1968,-376,1
317,500,7592.9216,-22735.334,7648,-27335,0,7615,-22754,-2400,0,0,0,-3,0,0,-57,-1968,-378,1
318,500,7570.1852,-22736.418,7648,-27335,0,7593,-22736,-2400,0,0,0,19,0,0,-57,-1968,-379,1
319,500,7547.4477,-22737.480,7620,-27335,0,7570,-22753,-2400,0,0,0,14,0,0,-57,-1968,-378,1
320,500,7524.7092,-22738.523,7593,-27335,0,7547,-22760,-2400,0,0,0,10,0,0,-57,-1968,-377,1
321,500,7501.9697,-22739.545,7566,-27335,0,7524,-22749,-2400,0,0,0,6,0,0,-57,-1968,-378,1
322,500,7479.2291,-22740.548,7538,-27335,0,7501,-22791,-2400,0,0,0,1,0,0,-57,-1968,-375,0
323,500,7456.4876,-22741.531,7511,-27335,0,7479,-22760,-2400,0,0,0,-4,0,0,-57,-1968,-377,1
324,500,7433.7451,-22742.496,7511,-27335,0,7457,-22727,-2400,0,0,0,18,0,0,-57,-1968,-380,1
325,500,7411.0016,-22743.442,7484,-27335,0,7434,-22702,-2400,0,0,0,13,0,0,-57,-1968,-382,1
326,500,7388.2573,-22744.370,7456,-27335,0,7411,-22723,-2400,0,0,0,9,0,0,-57,-1968,-380,1
327,500,7365.5120,-22745.280,7429,-27335,0,7389,-22695,-2400,0,0,0,3,0,0,-57,-1968,-382,1
328,500,7342.7658,-22746.172,7402,-27335,0,7366,-22733,-2400,0,0,0,0,0,0,-57,-1968,-379,1
329,500,7320.0188,-22747.047,7374,-27335,0,7343,-22757,-2400,0,0,0,-5,0,0,-57,-1968,-377,1
330,500,7297.2709,-22747.906,7374,-27335,0,7319,-22780,-2400,0,0,0,19,0,0,-57,-1968,-375,0
331,500,7274.5221,-22748.748,7347,-27335,0,7297,-22753,-2400,0,0,0,14,0,0,-57,-1968,-378,1
332,500,7251.7726,-22749.573,7320,-27335,0,7274,-22801,-2399,0,0,0,10,0,0,-57,-1968,-374,0
333,500,7229.0222,-22750.383,7292,-27335,0,7250,-22824,-2397,0,0,0,6,0,0,-57,-1968,-372,0
334,500,7206.2712,-22750.991,7265,-27335,0,7228,-22787,-2400,0,0,0,1,0,0,-57,-1968,-375,0
335,500,7183.5200,-22751.212,7238,-27335,0,7206,-22757,-2400,0,0,0,-4,0,0,-57,-1968,-377,1
336,500,7160.7680,-22751.990,7238,-27335,0,7184,-22734,-2400,0,0,0,18,0,0,-57,-1968,-379,1
337,500,7138.0152,-22752.754,7210,-27335,0,7161,-22728,-2400,0,0,0,13,0,0,-57,-1968,-380,1
338,500,7115.2617,-22753.502,7183,-27335,0,7138,-22736,-2400,0,0,0,9,0,0,-57,-1968,-379,1
339,500,7092.5075,-22754.237,7156,-27335,0,7116,-22716,-2400,0,0,0,4,0,0,-57,-1968,-381,1
340,500,7069.7525,-22754.957,7128,-27335,0,7093,-22731,-2400,0,0,0,-1,0,0,-57,-1968,-380,1
341,500,7046.9969,-22755.663,7128,-27335,0,7070,-22756,-2400,0,0,0,22,0,0,-57,-1968,-377,1
342,500,7024.2405,-22756.356,7101,-27335,0,7047,-22750,-2400,0,0,0,18,0,0,-57,-1968,-378,1
343,500,7001.4835,-22757.035,7074,-27335,0,7024,-22767,-2400,0,0,0,14,0,0,-57,-1968,-377,1
344,500,6978.7258,-22757.702,7046,-27335,0,7002,-22745,-2400,0,0,0,8,0,0,-57,-1968,-378,1
345,500,6955.9674,-22758.355,7019,-27335,0,6978,-22777,-2400,0,0,0,5,0,0,-57,-1968,-376,1
346,500,6933.2084,-22758.996,6992,-27335,0,6956,-22748,-2400,0,0,0,0,0,0,-57,-1968,-378,1
347,500,6910.4488,-22759.625,6964,-27335,0,6933,-22746,-2400,0,0,0,-5,0,0,-57,-1968,-378,1
348,500,6887.6885,-22760.242,6964,-27335,0,6910,-22786,-2400,0,0,0,18,0,0,-57,-1968,-375,0
349,500,6864.9277,-22760.846,6937,-27335,0,6887,-22802,-2399,0,0,0,14,0,0,-57,-1968,-374,0
350,500,6842.1663,-22761.439,6910,-27335,0,6864,-22778,-2400,0,0,0,10,0,0,-57,-1968,-376,1
351,500,6819.4044,-22761.834,6882,-27335,0,6842,-22780,-2400,0,0,0,4,0,0,-57,-1968,-375,0
352,500,6796.6420,-22762.408,6855,-27335,0,6818,-22813,-2398,0,0,0,1,0,0,-57,-1968,-373,0
353,500,6773.8791,-22762.971,6828,-27335,0,6795,-22814,-2398,0,0,0,-3,0,0,-57,-1968,-373,0
354,500,6751.1159,-22763.149,6800,-27335,0,6773,-22787,-2400,0,0,0,-9,0,0,-57,-1968,-375,0
355,500,6728.3526,-22763.324,6773,-27335,0,6751,-22776,-2400,0,0,0,-14,0,0,-57,-1968,-376,1
356,500,6705.5887,-22763.869,6773,-27335,0,6729,-22729,-2400,0,0,0,8,0,0,-57,-1968,-380,1
357,500,6682.8243,-22764.404,6746,-27335,0,6706,-22694,-2400,0,0,0,3,0,0,-57,-1968,-383,1
358,500,6660.0594,-22764.929,6718,-27335,0,6684,-22696,-2400,0,0,0,-3,0,0,-57,-1968,-382,1
359,500,6637.2939,-22765.443,6718,-27335,0,6661,-22701,-2400,0,0,0,20,0,0,-57,-1968,-382,1
360,500,6614.5280,-22765.948,6691,-27335,0,6637,-22747,-2400,0,0,0,18,0,0,-57,-1968,-378,1
361,500,6591.7615,-22766.443,6664,-27335,0,6614,-22778,-2400,0,0,0,14,0,0,-57,-1968,-376,1
362,500,6568.9946,-22766.929,6636,-27335,0,6592,-22758,-2400,0,0,0,8,0,0,-57,-1968,-377,1
363,500,6546.2272,-22767.405,6609,-27335,0,6569,-22753,-2400,0,0,0,4,0,0,-57,-1968,-378,1
364,500,6523.4593,-22767.872,6582,-27335,0,6546,-22781,-2400,0,0,0,0,0,0,-57,-1968,-375,0
365,500,6500.6910,-22768.330,6554,-27335,0,6522,-22816,-2398,0,0,0,-4,0,0,-57,-1968,-373,0
366,500,6477.9222,-22768.779,6527,-27335,0,6500,-22779,-2400,0,0,0,-9,0,0,-57,-1968,-376,1
367,500,6455.1534,-22768.845,6527,-27335,0,6477,-22789,-2400,0,0,0,14,0,0,-57,-1968,-375,0
368,500,6432.3841,-22769.284,6500,-27335,0,6455,-22741,-2400,0,0,0,9,0,0,-57,-1968,-379,1
369,500,6409.6144,-22769.715,6472,-27335,0,6433,-22713,-2400,0,0,0,3,0,0,-57,-1968,-381,1
370,500,6386.8442,-22770.138,6445,-27335,0,6410,-22731,-2400,0,0,0,-1,0,0,-57,-1968,-380,1
371,500,6364.0737,-22770.552,6445,-27335,0,6387,-22750,-2400,0,0,0,22,0,0,-57,-1968,-378,1
372,500,6341.3027,-22770.959,6418,-27335,0,6364,-22767,-2400,0,0,0,18,0,0,-57,-1968,-377,1
373,500,6318.5314,-22771.357,6390,-27335,0,6341,-22765,-2400,0,0,0,13,0,0,-57,-1968,-377,1
374,500,6295.7596,-22771.748,6363,-27335,0,6318,-22794,-2399,0,0,0,9,0,0,-57,-1968,-374,0
375,500,6272.9875,-22772.132,6336,-27335,0,6295,-22802,-2399,0,0,0,5,0,0,-57,-1968,-374,0
376,500,6250.2152,-22772.321,6308,-27335,0,6273,-22781,-2400,0,0,0,-1,0,0,-57,-1968,-375,0
377,500,6227.4427,-22772.506,6281,-27335,0,6249,-22824,-2397,0,0,0,-4,0,0,-57,-1968,-372,0
378,500,6204.6698,-22772.875,6254,-27335,0,6227,-22803,-2399,0,0,0,-9,0,0,-57,-1968,-374,0
379,500,6181.8971,-22772.675,6226,-27335,0,6204,-22768,-2400,0,0,0,-14,0,0,-57,-1968,-376,1
380,500,6159.1243,-22772.854,6226,-27335,0,6181,-22809,-2398,0,0,0,9,0,0,-57,-1968,-373,0
381,500,6136.3511,-22773.216,6199,-27335,0,6158,-22806,-2398,0,0,0,5,0,0,-57,-1968,-373,0
382,500,6113.5779,-22773.197,6172,-27335,0,6135,-22816,-2398,0,0,0,1,0,0,-57,-1968,-373,0
383,500,6090.8047,-22773.179,6144,-27335,0,6113,-22806,-2398,0,0,0,-5,0,0,-57,-1968,-373,0
384,500,6068.0315,-22773.160,6117,-27335,0,6090,-22789,-2400,0,0,0,-9,0,0,-57,-1968,-375,0
385,500,6045.2584,-22773.142,6090,-27335,0,6067,-22807,-2398,0,0,0,-13,0,0,-57,-1968,-373,0
386,500,6022.4849,-22773.499,6062,-27335,0,6045,-22765,-2400,0,0,0,-19,0,0,-57,-1968,-377,1
387,500,5999.7114,-22773.475,6062,-27335,0,6022,-22753,-2400,0,0,0,4,0,0,-57,-1968,-378,1
388,500,5976.9376,-22773.825,6035,-27335,0,6000,-22744,-2400,0,0,0,-1,0,0,-57,-1968,-378,1
389,500,5954.1634,-22774.168,6035,-27335,0,5977,-22759,-2400,0,0,0,22,0,0,-57,-1968,-377,1
390,500,5931.3889,-22774.505,6008,-27335,0,5954,-22764,-2400,0,0,0,18,0,0,-57,-1968,-377,1
391,500,5908.6141,-22774.836,5980,-27335,0,5931,-22761,-2400,0,0,0,13,0,0,-57,-1968,-377,1
392,500,5885.8389,-22775.160,5953,-27335,0,5908,-22790,-2400,0,0,0,9,0,0,-57,-1968,-375,0
393,500,5863.0634,-22775.478,5926,-27335,0,5886,-22748,-2400,0,0,0,4,0,0,-57,-1968,-378,1
394,500,5840.2876,-22775.789,5898,-27335,0,5863,-22735,-2400,0,0,0,-1,0,0,-57,-1968,-379,1
395,500,5817.5115,-22776.095,5898,-27335,0,5840,-22756,-2400,0,0,0,22,0,0,-57,-1968,-377,1
396,500,5794.7351,-22776.395,5871,-27335,0,5818,-22717,-2400,0,0,0,17,0,0,-57,-1968,-381,1
397,500,5771.9585,-22776.689,5844,-27335,0,5796,-22707,-2400,0,0,0,11,0,0,-57,-1968,-381,1
398,500,5749.1815,-22776.977,5816,-27335,0,5773,-22711,-2400,0,0,0,7,0,0,-57,-1968,-381,1
399,500,5726.4042,-22777.260,5789,-27335,0,5749,-22766,-2400,0,0,0,4,0,0,-57,-1968,-377,1
400,500,5703.6267,-22777.538,5762,-27335,0,5727,-22726,-2400,0,0,0,-1,0,0,-57,-1968,-380,1
401,500,5680.8489,-22777.810,5762,-27335,0,5704,-22764,-2400,0,0,0,22,0,0,-57,-1968,-377,1
402,500,5658.0708,-22778.077,5734,-27335,0,5681,-22749,-2400,0,0,0,17,0,0,-57,-1968,-378,1
403,500,5635.2925,-22778.338,5707,-27335,0,5659,-22739,-2400,0,0,0,12,0,0,-57,-1968,-379,1
404,500,5612.5139,-22778.595,5680,-27335,0,5635,-22792,-2399,0,0,0,9,0,0,-57,-1968,-374,0
405,500,5589.7350,-22778.847,5652,-27335,0,5612,-22829,-2396,0,0,0,4,0,0,-57,-1968,-371,0
406,500,5566.9561,-22778.907,5625,-27335,0,5588,-22861,-2394,0,0,0,2,0,0,-57,-1968,-369,0
407,500,5544.1777,-22778.404,5598,-27335,0,5565,-22880,-2392,0,0,0,-2,0,0,-57,-1968,-367,0
408,500,5521.4002,-22777.537,5570,-27335,0,5542,-22876,-2393,0,0,0,-7,0,0,-57,-1968,-368,0
409,500,5498.6239,-22776.313,5543,-27335,0,5520,-22865,-2393,0,0,0,-12,0,0,-57,-1968,-368,0
410,500,5475.8486,-22775.299,5516,-27335,0,5497,-22836,-2396,0,0,0,-16,0,0,-57,-1968,-371,0
411,500,5453.0743,-22774.305,5488,-27335,0,5475,-22804,-2398,0,0,0,-23,0,0,-57,-1968,-373,0
412,500,5430.3004,-22773.891,5461,-27335,0,5453,-22749,-2400,0,0,0,-28,0,0,-57,-1968,-378,1
413,500,5407.5265,-22773.859,5461,-27335,0,5429,-22794,-2399,0,0,0,-4,0,0,-57,-1968,-374,0
414,500,5384.7523,-22774.201,5434,-27335,0,5407,-22746,-2400,0,0,0,-9,0,0,-57,-1968,-378,1
415,500,5361.9780,-22774.351,5434,-27335,0,5384,-22778,-2400,0,0,0,14,0,0,-57,-1968,-376,1
416,500,5339.2033,-22774.684,5406,-27335,0,5362,-22767,-2400,0,0,0,8,0,0,-57,-1968,-377,1
417,500,5316.4283,-22775.011,5379,-27335,0,5338,-22790,-2400,0,0,0,5,0,0,-57,-1968,-375,0
418,500,5293.6529,-22775.332,5352,-27335,0,5315,-22801,-2399,0,0,0,1,0,0,-57,-1968,-374,0
419,500,5270.8773,-22775.646,5324,-27335,0,5293,-22784,-2400,0,0,0,-5,0,0,-57,-1968,-375,0
420,500,5248.1015,-22775.768,5297,-27335,0,5271,-22751,-2400,0,0,0,-10,0,0,-57,-1968,-378,1
421,500,5225.3254,-22776.074,5297,-27335,0,5249,-22707,-2400,0,0,0,11,0,0,-57,-1968,-381,1
422,500,5202.5491,-22776.374,5270,-27335,0,5226,-22702,-2400,0,0,0,7,0,0,-57,-1968,-382,1
423,500,5179.7724,-22776.668,5242,-27335,0,5203,-22750,-2400,0,0,0,3,0,0,-57,-1968,-378,1
424,500,5156.9954,-22776.957,5215,-27335,0,5180,-22723,-2400,0,0,0,-1,0,0,-57,-1968,-380,1
425,500,5134.2182,-22777.241,5215,-27335,0,5158,-22694,-2400,0,0,0,20,0,0,-57,-1968,-383,1
426,500,5111.4407,-22777.518,5188,-27335,0,5136,-22673,-2400,0,0,0,15,0,0,-57,-1968,-384,1
427,500,5088.6629,-22777.791,5160,-27335,0,5112,-22736,-2400,0,0,0,12,0,0,-57,-1968,-379,1
428,500,5065.8848,-22778.058,5133,-27335,0,5090,-22714,-2400,0,0,0,7,0,0,-57,-1968,-381,1
429,500,5043.1065,-22778.320,5106,-27335,0,5067,-22688,-2400,0,0,0,2,0,0,-57,-1968,-383,1
430,500,5020.3279,-22778.577,5078,-27335,0,5045,-22688,-2400,0,0,0,-4,0,0,-57,-1968,-383,1
431,500,4997.5491,-22778.829,5078,-27335,0,5021,-22721,-2400,0,0,0,21,0,0,-57,-1968,-380,1
432,500,4974.7700,-22779.076,5051,-27335,0,4998,-22752,-2400,0,0,0,17,0,0,-57,-1968,-378,1
433,500,4951.9907,-22779.319,5024,-27335,0,4975,-22750,-2400,0,0,0,13,0,0,-57,-1968,-378,1
434,500,4929.2112,-22779.557,4996,-27335,0,4953,-22742,-2400,0,0,0,7,0,0,-57,-1968,-379,1
435,500,4906.4314,-22779.790,4969,-27335,0,4929,-22776,-2400,0,0,0,4,0,0,-57,-1968,-376,1
436,500,4883.6513,-22780.019,4942,-27335,0,4907,-22758,-2400,0,0,0,-1,0,0,-57,-1968,-377,1
437,500,4860.8711,-22780.243,4942,-27335,0,4885,-22736,-2400,0,0,0,21,0,0,-57,-1968,-379,1
438,500,4838.0906,-22780.463,4914,-27335,0,4861,-22778,-2400,0,0,0,17,0,0,-57,-1968,-376,1
439,500,4815.3100,-22780.679,4887,-27335,0,4838,-22777,-2400,0,0,0,13,0,0,-57,-1968,-376,1
440,500,4792.5291,-22780.891,4860,-27335,0,4816,-22749,-2400,0,0,0,8,0,0,-57,-1968,-378,1
441,500,4769.7480,-22781.098,4832,-27335,0,4793,-22796,-2399,0,0,0,3,0,0,-57,-1968,-374,0
442,500,4746.9667,-22781.302,4805,-27335,0,4770,-22760,-2400,0,0,0,-1,0,0,-57,-1968,-377,1
443,500,4724.1854,-22781.315,4805,-27335,0,4747,-22780,-2400,0,0,0,22,0,0,-57,-1968,-375,0
444,500,4701.4038,-22781.514,4778,-27335,0,4725,-22751,-2400,0,0,0,17,0,0,-57,-1968,-378,1
445,500,4678.6221,-22781.710,4750,-27335,0,4702,-22748,-2400,0,0,0,12,0,0,-57,-1968,-378,1
446,500,4655.8402,-22781.902,4723,-27335,0,4679,-22778,-2400,0,0,0,8,0,0,-57,-1968,-376,1
447,500,4633.0581,-22782.090,4696,-27335,0,4657,-22756,-2400,0,0,0,3,0,0,-57,-1968,-377,1
448,500,4610.2759,-22782.274,4668,-27335,0,4633,-22779,-2400,0,0,0,-1,0,0,-57,-1968,-376,1
449,500,4587.4934,-22782.455,4668,-27335,0,4610,-22801,-2399,0,0,0,22,0,0,-57,-1968,-374,0
450,500,4564.7108,-22782.633,4641,-27335,0,4588,-22782,-2400,0,0,0,17,0,0,-57,-1968,-375,0
451,500,4541.9282,-22782.620,4614,-27335,0,4565,-22778,-2400,0,0,0,13,0,0,-57,-1968,-376,1
452,500,4519.1454,-22782.794,4586,-27335,0,4542,-22776,-2400,0,0,0,8,0,0,-57,-1968,-376,1
453,500,4496.3624,-22782.965,4559,-27335,0,4520,-22758,-2400,0,0,0,3,0,0,-57,-1968,-377,1
